      2.5366 0.5457E+21 1730.4282 0.2728E+02 0.2787E+02
      2.5377 0.5452E+21 1730.4672 0.2726E+02 0.2786E+02
      2.5387 0.5448E+21 1730.5063 0.2724E+02 0.2785E+02
      2.5398 0.5443E+21 1730.5457 0.2723E+02 0.2784E+02
      2.5408 0.5438E+21 1730.5854 0.2721E+02 0.2783E+02
      2.5418 0.5434E+21 1730.6251 0.2719E+02 0.2782E+02
      2.5429 0.5429E+21 1730.6651 0.2717E+02 0.2781E+02
      2.5439 0.5425E+21 1730.7053 0.2716E+02 0.2780E+02
      2.5450 0.5420E+21 1730.7456 0.2714E+02 0.2779E+02
      2.5460 0.5415E+21 1730.7861 0.2712E+02 0.2778E+02
      2.5471 0.5411E+21 1730.8268 0.2710E+02 0.2777E+02
      2.5481 0.5406E+21 1730.8676 0.2709E+02 0.2776E+02
      2.5491 0.5402E+21 1730.9086 0.2707E+02 0.2775E+02
      2.5502 0.5397E+21 1730.9497 0.2705E+02 0.2774E+02
      2.5512 0.5393E+21 1730.9910 0.2703E+02 0.2772E+02
      2.5523 0.5388E+21 1731.0325 0.2702E+02 0.2771E+02
      2.5533 0.5383E+21 1731.0741 0.2700E+02 0.2770E+02
      2.5544 0.5379E+21 1731.1159 0.2698E+02 0.2769E+02
      2.5555 0.5374E+21 1731.1578 0.2697E+02 0.2768E+02
      2.5565 0.5370E+21 1731.1998 0.2695E+02 0.2766E+02
      2.5576 0.5365E+21 1731.2419 0.2693E+02 0.2765E+02
      2.5586 0.5361E+21 1731.2841 0.2692E+02 0.2764E+02
      2.5597 0.5356E+21 1731.3265 0.2690E+02 0.2763E+02
      2.5607 0.5352E+21 1731.3690 0.2688E+02 0.2762E+02
      2.5618 0.5347E+21 1731.4116 0.2687E+02 0.2760E+02
      2.5629 0.5342E+21 1731.4543 0.2685E+02 0.2759E+02
      2.5639 0.5338E+21 1731.4971 0.2683E+02 0.2758E+02
      2.5650 0.5333E+21 1731.5400 0.2682E+02 0.2756E+02
      2.5661 0.5329E+21 1731.5829 0.2680E+02 0.2755E+02
      2.5671 0.5324E+21 1731.6260 0.2678E+02 0.2754E+02
      2.5682 0.5320E+21 1731.6691 0.2677E+02 0.2753E+02
      2.5693 0.5315E+21 1731.7123 0.2675E+02 0.2751E+02
      2.5703 0.5310E+21 1731.7556 0.2673E+02 0.2750E+02
      2.5714 0.5306E+21 1731.7990 0.2672E+02 0.2749E+02
      2.5725 0.5301E+21 1731.8425 0.2670E+02 0.2747E+02
      2.5735 0.5297E+21 1731.8860 0.2668E+02 0.2746E+02
      2.5746 0.5292E+21 1731.9297 0.2667E+02 0.2745E+02
      2.5757 0.5288E+21 1731.9734 0.2665E+02 0.2743E+02
      2.5768 0.5283E+21 1732.0172 0.2664E+02 0.2742E+02
      2.5778 0.5279E+21 1732.0611 0.2662E+02 0.2741E+02
      2.5789 0.5274E+21 1732.1050 0.2660E+02 0.2739E+02
      2.5800 0.5270E+21 1732.1490 0.2659E+02 0.2738E+02
      2.5811 0.5265E+21 1732.1930 0.2657E+02 0.2736E+02
      2.5822 0.5260E+21 1732.2371 0.2656E+02 0.2735E+02
      2.5832 0.5256E+21 1732.2812 0.2654E+02 0.2734E+02
      2.5843 0.5251E+21 1732.3253 0.2652E+02 0.2732E+02
      2.5854 0.5247E+21 1732.3695 0.2651E+02 0.2731E+02
      2.5865 0.5242E+21 1732.4138 0.2649E+02 0.2729E+02
      2.5876 0.5238E+21 1732.4581 0.2648E+02 0.2728E+02
      2.5887 0.5233E+21 1732.5025 0.2646E+02 0.2727E+02
      2.5898 0.5229E+21 1732.5469 0.2644E+02 0.2725E+02
      2.5908 0.5224E+21 1732.5914 0.2643E+02 0.2724E+02
      2.5919 0.5220E+21 1732.6359 0.2641E+02 0.2722E+02
      2.5930 0.5215E+21 1732.6805 0.2640E+02 0.2721E+02
      2.5941 0.5211E+21 1732.7251 0.2638E+02 0.2720E+02
      2.5952 0.5206E+21 1732.7697 0.2636E+02 0.2718E+02
      2.5963 0.5202E+21 1732.8145 0.2635E+02 0.2717E+02
      2.5974 0.5197E+21 1732.8592 0.2633E+02 0.2715E+02
      2.5985 0.5192E+21 1732.9040 0.2632E+02 0.2714E+02
      2.5996 0.5188E+21 1732.9488 0.2630E+02 0.2712E+02
      2.6007 0.5183E+21 1732.9936 0.2629E+02 0.2711E+02
      2.6018 0.5179E+21 1733.0384 0.2627E+02 0.2710E+02
      2.6029 0.5174E+21 1733.0833 0.2625E+02 0.2708E+02
      2.6040 0.5170E+21 1733.1281 0.2624E+02 0.2707E+02
      2.6051 0.5165E+21 1733.1730 0.2622E+02 0.2705E+02
      2.6062 0.5161E+21 1733.2180 0.2621E+02 0.2704E+02
      2.6073 0.5156E+21 1733.2630 0.2619E+02 0.2702E+02
      2.6084 0.5152E+21 1733.3080 0.2618E+02 0.2701E+02
      2.6095 0.5147E+21 1733.3530 0.2616E+02 0.2699E+02
      2.6107 0.5143E+21 1733.3981 0.2615E+02 0.2698E+02
      2.6118 0.5138E+21 1733.4432 0.2613E+02 0.2696E+02
      2.6129 0.5134E+21 1733.4883 0.2611E+02 0.2695E+02
      2.6140 0.5129E+21 1733.5333 0.2610E+02 0.2693E+02
      2.6151 0.5125E+21 1733.5785 0.2608E+02 0.2692E+02
      2.6162 0.5120E+21 1733.6236 0.2607E+02 0.2691E+02
      2.6173 0.5116E+21 1733.6688 0.2605E+02 0.2689E+02
      2.6185 0.5111E+21 1733.7140 0.2604E+02 0.2688E+02
      2.6196 0.5107E+21 1733.7592 0.2602E+02 0.2686E+02
      2.6207 0.5102E+21 1733.8044 0.2601E+02 0.2685E+02
      2.6218 0.5098E+21 1733.8497 0.2599E+02 0.2683E+02
      2.6229 0.5093E+21 1733.8950 0.2597E+02 0.2682E+02
      2.6241 0.5089E+21 1733.9402 0.2596E+02 0.2680E+02
      2.6252 0.5084E+21 1733.9855 0.2594E+02 0.2679E+02
      2.6263 0.5080E+21 1734.0308 0.2593E+02 0.2677E+02
      2.6274 0.5075E+21 1734.0761 0.2591E+02 0.2676E+02
      2.6286 0.5071E+21 1734.1214 0.2590E+02 0.2674E+02
      2.6297 0.5066E+21 1734.1667 0.2588E+02 0.2673E+02
      2.6308 0.5062E+21 1734.2120 0.2587E+02 0.2671E+02
      2.6319 0.5057E+21 1734.2573 0.2585E+02 0.2670E+02
      2.6331 0.5053E+21 1734.3027 0.2583E+02 0.2668E+02
      2.6342 0.5048E+21 1734.3480 0.2582E+02 0.2667E+02
      2.6353 0.5044E+21 1734.3934 0.2580E+02 0.2665E+02
      2.6365 0.5040E+21 1734.4388 0.2579E+02 0.2664E+02
      2.6376 0.5035E+21 1734.4842 0.2577E+02 0.2662E+02
      2.6388 0.5031E+21 1734.5296 0.2576E+02 0.2661E+02
      2.6399 0.5026E+21 1734.5750 0.2574E+02 0.2659E+02
      2.6410 0.5022E+21 1734.6204 0.2573E+02 0.2658E+02
      2.6422 0.5017E+21 1734.6658 0.2571E+02 0.2656E+02
      2.6433 0.5013E+21 1734.7112 0.2570E+02 0.2655E+02
      2.6445 0.5008E+21 1734.7566 0.2568E+02 0.2653E+02
      2.6456 0.5004E+21 1734.8020 0.2566E+02 0.2652E+02
      2.6468 0.4999E+21 1734.8474 0.2565E+02 0.2650E+02
      2.6479 0.4995E+21 1734.8928 0.2563E+02 0.2649E+02
      2.6490 0.4990E+21 1734.9382 0.2562E+02 0.2647E+02
      2.6502 0.4986E+21 1734.9837 0.2560E+02 0.2646E+02
      2.6513 0.4981E+21 1735.0291 0.2559E+02 0.2644E+02
      2.6525 0.4977E+21 1735.0746 0.2557E+02 0.2643E+02
      2.6536 0.4973E+21 1735.1201 0.2556E+02 0.2641E+02
      2.6548 0.4968E+21 1735.1656 0.2554E+02 0.2640E+02
      2.6560 0.4964E+21 1735.2111 0.2553E+02 0.2638E+02
      2.6571 0.4959E+21 1735.2566 0.2551E+02 0.2637E+02
      2.6583 0.4955E+21 1735.3021 0.2550E+02 0.2635E+02
      2.6594 0.4950E+21 1735.3476 0.2548E+02 0.2634E+02
      2.6606 0.4946E+21 1735.3931 0.2547E+02 0.2632E+02
      2.6617 0.4941E+21 1735.4386 0.2545E+02 0.2631E+02
      2.6629 0.4937E+21 1735.4841 0.2543E+02 0.2629E+02
      2.6641 0.4933E+21 1735.5296 0.2542E+02 0.2628E+02
      2.6652 0.4928E+21 1735.5752 0.2540E+02 0.2626E+02
      2.6664 0.4924E+21 1735.6207 0.2539E+02 0.2625E+02
      2.6676 0.4919E+21 1735.6662 0.2537E+02 0.2623E+02
      2.6687 0.4915E+21 1735.7117 0.2536E+02 0.2622E+02
      2.6699 0.4910E+21 1735.7572 0.2534E+02 0.2620E+02
      2.6711 0.4906E+21 1735.8026 0.2533E+02 0.2619E+02
      2.6722 0.4902E+21 1735.8481 0.2531E+02 0.2617E+02
      2.6734 0.4897E+21 1735.8935 0.2530E+02 0.2615E+02
      2.6746 0.4893E+21 1735.9390 0.2528E+02 0.2614E+02
      2.6758 0.4888E+21 1735.9844 0.2527E+02 0.2612E+02
      2.6769 0.4884E+21 1736.0299 0.2525E+02 0.2611E+02
      2.6781 0.4879E+21 1736.0754 0.2524E+02 0.2609E+02
      2.6793 0.4875E+21 1736.1209 0.2522E+02 0.2608E+02
      2.6805 0.4871E+21 1736.1664 0.2520E+02 0.2606E+02
      2.6817 0.4866E+21 1736.2118 0.2519E+02 0.2605E+02
      2.6828 0.4862E+21 1736.2573 0.2517E+02 0.2603E+02
      2.6840 0.4857E+21 1736.3028 0.2516E+02 0.2602E+02
      2.6852 0.4853E+21 1736.3482 0.2514E+02 0.2600E+02
      2.6864 0.4849E+21 1736.3937 0.2513E+02 0.2599E+02
      2.6876 0.4844E+21 1736.4392 0.2511E+02 0.2597E+02
      2.6888 0.4840E+21 1736.4847 0.2510E+02 0.2596E+02
      2.6900 0.4835E+21 1736.5303 0.2508E+02 0.2594E+02
      2.6911 0.4831E+21 1736.5758 0.2507E+02 0.2593E+02
      2.6923 0.4827E+21 1736.6214 0.2505E+02 0.2591E+02
      2.6935 0.4822E+21 1736.6669 0.2504E+02 0.2590E+02
      2.6947 0.4818E+21 1736.7124 0.2502E+02 0.2588E+02
      2.6959 0.4813E+21 1736.7578 0.2501E+02 0.2587E+02
      2.6971 0.4809E+21 1736.8033 0.2499E+02 0.2585E+02
      2.6983 0.4805E+21 1736.8487 0.2498E+02 0.2584E+02
      2.6995 0.4800E+21 1736.8942 0.2496E+02 0.2582E+02
      2.7007 0.4796E+21 1736.9397 0.2494E+02 0.2581E+02
      2.7019 0.4791E+21 1736.9851 0.2493E+02 0.2579E+02
      2.7031 0.4787E+21 1737.0306 0.2491E+02 0.2578E+02
      2.7043 0.4783E+21 1737.0761 0.2490E+02 0.2576E+02
      2.7055 0.4778E+21 1737.1216 0.2488E+02 0.2575E+02
      2.7067 0.4774E+21 1737.1671 0.2487E+02 0.2573E+02
      2.7079 0.4769E+21 1737.2126 0.2485E+02 0.2572E+02
      2.7091 0.4765E+21 1737.2582 0.2484E+02 0.2570E+02
      2.7103 0.4761E+21 1737.3037 0.2482E+02 0.2568E+02
      2.7116 0.4756E+21 1737.3492 0.2481E+02 0.2567E+02
      2.7128 0.4752E+21 1737.3947 0.2479E+02 0.2565E+02
      2.7140 0.4748E+21 1737.4402 0.2478E+02 0.2564E+02
      2.7152 0.4743E+21 1737.4857 0.2476E+02 0.2562E+02
      2.7164 0.4739E+21 1737.5312 0.2475E+02 0.2561E+02
      2.7176 0.4735E+21 1737.5766 0.2473E+02 0.2559E+02
      2.7188 0.4730E+21 1737.6221 0.2472E+02 0.2558E+02
      2.7201 0.4726E+21 1737.6676 0.2470E+02 0.2556E+02
      2.7213 0.4721E+21 1737.7131 0.2469E+02 0.2555E+02
      2.7225 0.4717E+21 1737.7585 0.2467E+02 0.2553E+02
      2.7237 0.4713E+21 1737.8040 0.2466E+02 0.2552E+02
      2.7249 0.4708E+21 1737.8494 0.2464E+02 0.2550E+02
      2.7262 0.4704E+21 1737.8948 0.2463E+02 0.2549E+02
      2.7274 0.4700E+21 1737.9402 0.2461E+02 0.2547E+02
      2.7286 0.4695E+21 1737.9857 0.2459E+02 0.2546E+02
      2.7299 0.4691E+21 1738.0311 0.2458E+02 0.2544E+02
      2.7311 0.4687E+21 1738.0766 0.2456E+02 0.2543E+02
      2.7323 0.4682E+21 1738.1221 0.2455E+02 0.2541E+02
      2.7335 0.4678E+21 1738.1676 0.2453E+02 0.2540E+02
      2.7348 0.4674E+21 1738.2130 0.2452E+02 0.2538E+02
      2.7360 0.4669E+21 1738.2585 0.2450E+02 0.2537E+02
      2.7373 0.4665E+21 1738.3040 0.2449E+02 0.2535E+02
      2.7385 0.4661E+21 1738.3494 0.2447E+02 0.2533E+02
      2.7397 0.4656E+21 1738.3948 0.2446E+02 0.2532E+02
      2.7410 0.4652E+21 1738.4401 0.2444E+02 0.2530E+02
      2.7422 0.4648E+21 1738.4855 0.2443E+02 0.2529E+02
      2.7435 0.4643E+21 1738.5309 0.2441E+02 0.2527E+02
      2.7447 0.4639E+21 1738.5762 0.2440E+02 0.2526E+02
      2.7459 0.4635E+21 1738.6216 0.2438E+02 0.2524E+02
      2.7472 0.4630E+21 1738.6669 0.2437E+02 0.2523E+02
      2.7484 0.4626E+21 1738.7122 0.2435E+02 0.2521E+02
      2.7497 0.4622E+21 1738.7575 0.2434E+02 0.2520E+02
      2.7509 0.4617E+21 1738.8027 0.2432E+02 0.2518E+02
      2.7522 0.4613E+21 1738.8480 0.2431E+02 0.2517E+02
      2.7534 0.4609E+21 1738.8933 0.2429E+02 0.2515E+02
      2.7547 0.4604E+21 1738.9386 0.2428E+02 0.2514E+02
      2.7559 0.4600E+21 1738.9839 0.2426E+02 0.2512E+02
      2.7572 0.4596E+21 1739.0291 0.2425E+02 0.2511E+02
      2.7585 0.4591E+21 1739.0744 0.2423E+02 0.2509E+02
      2.7597 0.4587E+21 1739.1197 0.2422E+02 0.2508E+02
      2.7610 0.4583E+21 1739.1650 0.2420E+02 0.2506E+02
      2.7622 0.4579E+21 1739.2102 0.2418E+02 0.2505E+02
      2.7635 0.4574E+21 1739.2555 0.2417E+02 0.2503E+02
      2.7648 0.4570E+21 1739.3007 0.2415E+02 0.2502E+02
      2.7660 0.4566E+21 1739.3460 0.2414E+02 0.2500E+02
      2.7673 0.4561E+21 1739.3912 0.2412E+02 0.2499E+02
      2.7686 0.4557E+21 1739.4365 0.2411E+02 0.2497E+02
      2.7698 0.4553E+21 1739.4817 0.2409E+02 0.2496E+02
      2.7711 0.4548E+21 1739.5270 0.2408E+02 0.2494E+02
      2.7724 0.4544E+21 1739.5722 0.2406E+02 0.2493E+02
      2.7736 0.4540E+21 1739.6175 0.2405E+02 0.2491E+02
      2.7749 0.4536E+21 1739.6627 0.2403E+02 0.2490E+02
      2.7762 0.4531E+21 1739.7079 0.2402E+02 0.2488E+02
      2.7775 0.4527E+21 1739.7531 0.2400E+02 0.2486E+02
      2.7787 0.4523E+21 1739.7982 0.2399E+02 0.2485E+02
      2.7800 0.4518E+21 1739.8434 0.2397E+02 0.2483E+02
      2.7813 0.4514E+21 1739.8886 0.2396E+02 0.2482E+02
      2.7826 0.4510E+21 1739.9337 0.2394E+02 0.2480E+02
      2.7839 0.4506E+21 1739.9789 0.2393E+02 0.2479E+02
      2.7852 0.4501E+21 1740.0240 0.2391E+02 0.2477E+02
      2.7864 0.4497E+21 1740.0691 0.2390E+02 0.2476E+02
      2.7877 0.4493E+21 1740.1142 0.2388E+02 0.2474E+02
      2.7890 0.4489E+21 1740.1593 0.2387E+02 0.2473E+02
      2.7903 0.4484E+21 1740.2045 0.2385E+02 0.2471E+02
      2.7916 0.4480E+21 1740.2496 0.2384E+02 0.2470E+02
      2.7929 0.4476E+21 1740.2947 0.2382E+02 0.2468E+02
      2.7942 0.4472E+21 1740.3399 0.2381E+02 0.2467E+02
      2.7955 0.4467E+21 1740.3850 0.2379E+02 0.2465E+02
      2.7968 0.4463E+21 1740.4301 0.2378E+02 0.2464E+02
      2.7981 0.4459E+21 1740.4752 0.2376E+02 0.2462E+02
      2.7994 0.4455E+21 1740.5203 0.2375E+02 0.2461E+02
      2.8007 0.4450E+21 1740.5654 0.2373E+02 0.2459E+02
      2.8020 0.4446E+21 1740.6105 0.2372E+02 0.2458E+02
      2.8033 0.4442E+21 1740.6556 0.2370E+02 0.2456E+02
      2.8046 0.4438E+21 1740.7006 0.2369E+02 0.2455E+02
      2.8059 0.4433E+21 1740.7457 0.2367E+02 0.2453E+02
      2.8072 0.4429E+21 1740.7907 0.2365E+02 0.2452E+02
      2.8085 0.4425E+21 1740.8358 0.2364E+02 0.2450E+02
      2.8098 0.4421E+21 1740.8808 0.2362E+02 0.2449E+02
      2.8111 0.4416E+21 1740.9258 0.2361E+02 0.2447E+02
      2.8124 0.4412E+21 1740.9708 0.2359E+02 0.2446E+02
      2.8137 0.4408E+21 1741.0159 0.2358E+02 0.2444E+02
      2.8150 0.4404E+21 1741.0609 0.2356E+02 0.2443E+02
      2.8164 0.4399E+21 1741.1060 0.2355E+02 0.2441E+02
      2.8177 0.4395E+21 1741.1510 0.2353E+02 0.2440E+02
      2.8190 0.4391E+21 1741.1961 0.2352E+02 0.2438E+02
      2.8203 0.4387E+21 1741.2411 0.2350E+02 0.2437E+02
      2.8216 0.4383E+21 1741.2861 0.2349E+02 0.2435E+02
      2.8229 0.4378E+21 1741.3311 0.2347E+02 0.2434E+02
      2.8243 0.4374E+21 1741.3761 0.2346E+02 0.2432E+02
      2.8256 0.4370E+21 1741.4211 0.2344E+02 0.2431E+02
      2.8269 0.4366E+21 1741.4660 0.2343E+02 0.2429E+02
      2.8282 0.4362E+21 1741.5110 0.2341E+02 0.2428E+02
      2.8296 0.4357E+21 1741.5559 0.2340E+02 0.2426E+02
      2.8309 0.4353E+21 1741.6008 0.2338E+02 0.2425E+02
      2.8322 0.4349E+21 1741.6457 0.2337E+02 0.2423E+02
      2.8336 0.4345E+21 1741.6907 0.2335E+02 0.2422E+02
      2.8349 0.4341E+21 1741.7356 0.2334E+02 0.2420E+02
      2.8362 0.4336E+21 1741.7805 0.2332E+02 0.2419E+02
      2.8376 0.4332E+21 1741.8254 0.2331E+02 0.2417E+02
      2.8389 0.4328E+21 1741.8703 0.2329E+02 0.2416E+02
      2.8402 0.4324E+21 1741.9152 0.2328E+02 0.2414E+02
      2.8416 0.4320E+21 1741.9601 0.2326E+02 0.2413E+02
      2.8429 0.4315E+21 1742.0050 0.2325E+02 0.2411E+02
      2.8443 0.4311E+21 1742.0498 0.2323E+02 0.2410E+02
      2.8456 0.4307E+21 1742.0947 0.2322E+02 0.2408E+02
      2.8470 0.4303E+21 1742.1395 0.2320E+02 0.2406E+02
      2.8483 0.4299E+21 1742.1843 0.2319E+02 0.2405E+02
      2.8497 0.4294E+21 1742.2291 0.2317E+02 0.2403E+02
      2.8510 0.4290E+21 1742.2739 0.2316E+02 0.2402E+02
      2.8524 0.4286E+21 1742.3187 0.2314E+02 0.2400E+02
      2.8537 0.4282E+21 1742.3635 0.2313E+02 0.2399E+02
      2.8551 0.4278E+21 1742.4082 0.2311E+02 0.2397E+02
      2.8564 0.4274E+21 1742.4530 0.2310E+02 0.2396E+02
      2.8578 0.4269E+21 1742.4977 0.2308E+02 0.2394E+02
      2.8591 0.4265E+21 1742.5425 0.2307E+02 0.2393E+02
      2.8605 0.4261E+21 1742.5872 0.2305E+02 0.2391E+02
      2.8619 0.4257E+21 1742.6320 0.2304E+02 0.2390E+02
      2.8632 0.4253E+21 1742.6767 0.2302E+02 0.2388E+02
      2.8646 0.4249E+21 1742.7214 0.2301E+02 0.2387E+02
      2.8659 0.4244E+21 1742.7662 0.2299E+02 0.2385E+02
      2.8673 0.4240E+21 1742.8109 0.2298E+02 0.2384E+02
      2.8687 0.4236E+21 1742.8556 0.2296E+02 0.2382E+02
      2.8700 0.4232E+21 1742.9003 0.2295E+02 0.2381E+02
      2.8714 0.4228E+21 1742.9451 0.2293E+02 0.2379E+02
      2.8728 0.4224E+21 1742.9898 0.2292E+02 0.2378E+02
      2.8742 0.4220E+21 1743.0345 0.2290E+02 0.2376E+02
      2.8755 0.4215E+21 1743.0792 0.2289E+02 0.2375E+02
      2.8769 0.4211E+21 1743.1239 0.2287E+02 0.2373E+02
      2.8783 0.4207E+21 1743.1686 0.2286E+02 0.2372E+02
      2.8797 0.4203E+21 1743.2133 0.2284E+02 0.2370E+02
      2.8810 0.4199E+21 1743.2580 0.2283E+02 0.2369E+02
      2.8824 0.4195E+21 1743.3027 0.2281E+02 0.2367E+02
      2.8838 0.4191E+21 1743.3473 0.2280E+02 0.2366E+02
      2.8852 0.4187E+21 1743.3920 0.2278E+02 0.2364E+02
      2.8866 0.4182E+21 1743.4366 0.2277E+02 0.2363E+02
      2.8880 0.4178E+21 1743.4812 0.2275E+02 0.2361E+02
      2.8894 0.4174E+21 1743.5258 0.2274E+02 0.2360E+02
      2.8907 0.4170E+21 1743.5704 0.2272E+02 0.2358E+02
      2.8921 0.4166E+21 1743.6150 0.2271E+02 0.2357E+02
      2.8935 0.4162E+21 1743.6596 0.2269E+02 0.2355E+02
      2.8949 0.4158E+21 1743.7041 0.2268E+02 0.2354E+02
      2.8963 0.4154E+21 1743.7487 0.2266E+02 0.2352E+02
      2.8977 0.4149E+21 1743.7933 0.2265E+02 0.2351E+02
      2.8991 0.4145E+21 1743.8378 0.2263E+02 0.2349E+02
      2.9005 0.4141E+21 1743.8824 0.2262E+02 0.2348E+02
      2.9019 0.4137E+21 1743.9270 0.2260E+02 0.2347E+02
      2.9033 0.4133E+21 1743.9716 0.2259E+02 0.2345E+02
      2.9047 0.4129E+21 1744.0161 0.2257E+02 0.2344E+02
      2.9061 0.4125E+21 1744.0607 0.2256E+02 0.2342E+02
      2.9075 0.4121E+21 1744.1053 0.2254E+02 0.2341E+02
      2.9089 0.4117E+21 1744.1498 0.2253E+02 0.2339E+02
      2.9103 0.4113E+21 1744.1943 0.2251E+02 0.2338E+02
      2.9118 0.4109E+21 1744.2388 0.2250E+02 0.2336E+02
      2.9132 0.4104E+21 1744.2832 0.2248E+02 0.2335E+02
      2.9146 0.4100E+21 1744.3277 0.2247E+02 0.2333E+02
      2.9160 0.4096E+21 1744.3722 0.2245E+02 0.2332E+02
      2.9174 0.4092E+21 1744.4167 0.2244E+02 0.2330E+02
      2.9188 0.4088E+21 1744.4612 0.2242E+02 0.2329E+02
      2.9202 0.4084E+21 1744.5056 0.2241E+02 0.2327E+02
      2.9217 0.4080E+21 1744.5501 0.2239E+02 0.2326E+02
      2.9231 0.4076E+21 1744.5945 0.2238E+02 0.2324E+02
      2.9245 0.4072E+21 1744.6389 0.2236E+02 0.2323E+02
      2.9259 0.4068E+21 1744.6833 0.2235E+02 0.2321E+02
      2.9274 0.4064E+21 1744.7277 0.2233E+02 0.2320E+02
      2.9288 0.4060E+21 1744.7721 0.2232E+02 0.2318E+02
      2.9302 0.4056E+21 1744.8165 0.2230E+02 0.2317E+02
      2.9316 0.4051E+21 1744.8609 0.2229E+02 0.2315E+02
      2.9331 0.4047E+21 1744.9052 0.2227E+02 0.2314E+02
      2.9345 0.4043E+21 1744.9495 0.2226E+02 0.2312E+02
      2.9359 0.4039E+21 1744.9939 0.2224E+02 0.2311E+02
      2.9374 0.4035E+21 1745.0382 0.2223E+02 0.2309E+02
      2.9388 0.4031E+21 1745.0825 0.2221E+02 0.2308E+02
      2.9403 0.4027E+21 1745.1268 0.2220E+02 0.2306E+02
      2.9417 0.4023E+21 1745.1711 0.2219E+02 0.2305E+02
      2.9431 0.4019E+21 1745.2154 0.2217E+02 0.2303E+02
      2.9446 0.4015E+21 1745.2596 0.2216E+02 0.2302E+02
      2.9460 0.4011E+21 1745.3039 0.2214E+02 0.2300E+02
      2.9475 0.4007E+21 1745.3482 0.2213E+02 0.2299E+02
      2.9489 0.4003E+21 1745.3924 0.2211E+02 0.2297E+02
      2.9504 0.3999E+21 1745.4366 0.2210E+02 0.2296E+02
      2.9518 0.3995E+21 1745.4808 0.2208E+02 0.2294E+02
      2.9533 0.3991E+21 1745.5250 0.2207E+02 0.2293E+02
      2.9547 0.3987E+21 1745.5692 0.2205E+02 0.2291E+02
      2.9562 0.3983E+21 1745.6134 0.2204E+02 0.2290E+02
      2.9576 0.3979E+21 1745.6575 0.2202E+02 0.2288E+02
      2.9591 0.3975E+21 1745.7017 0.2201E+02 0.2287E+02
      2.9606 0.3971E+21 1745.7458 0.2199E+02 0.2285E+02
      2.9620 0.3967E+21 1745.7899 0.2198E+02 0.2284E+02
      2.9635 0.3963E+21 1745.8340 0.2196E+02 0.2282E+02
      2.9649 0.3959E+21 1745.8782 0.2195E+02 0.2281E+02
      2.9664 0.3955E+21 1745.9223 0.2193E+02 0.2279E+02
      2.9679 0.3951E+21 1745.9664 0.2192E+02 0.2278E+02
      2.9693 0.3947E+21 1746.0105 0.2190E+02 0.2276E+02
      2.9708 0.3943E+21 1746.0546 0.2189E+02 0.2275E+02
      2.9723 0.3939E+21 1746.0987 0.2187E+02 0.2274E+02
