      2.6331 0.8922E+21 1746.0884 0.2592E+02 0.2649E+02
      2.6342 0.8915E+21 1746.1339 0.2591E+02 0.2648E+02
      2.6353 0.8907E+21 1746.1795 0.2589E+02 0.2646E+02
      2.6365 0.8899E+21 1746.2250 0.2588E+02 0.2645E+02
      2.6376 0.8891E+21 1746.2705 0.2586E+02 0.2643E+02
      2.6388 0.8883E+21 1746.3161 0.2585E+02 0.2642E+02
      2.6399 0.8875E+21 1746.3616 0.2583E+02 0.2640E+02
      2.6410 0.8867E+21 1746.4072 0.2581E+02 0.2639E+02
      2.6422 0.8859E+21 1746.4528 0.2580E+02 0.2637E+02
      2.6433 0.8851E+21 1746.4984 0.2578E+02 0.2635E+02
      2.6445 0.8843E+21 1746.5440 0.2577E+02 0.2634E+02
      2.6456 0.8836E+21 1746.5896 0.2575E+02 0.2632E+02
      2.6468 0.8828E+21 1746.6352 0.2574E+02 0.2631E+02
      2.6479 0.8820E+21 1746.6807 0.2572E+02 0.2629E+02
      2.6490 0.8812E+21 1746.7263 0.2571E+02 0.2628E+02
      2.6502 0.8804E+21 1746.7718 0.2569E+02 0.2626E+02
      2.6513 0.8796E+21 1746.8173 0.2568E+02 0.2625E+02
      2.6525 0.8788E+21 1746.8628 0.2566E+02 0.2623E+02
      2.6536 0.8781E+21 1746.9083 0.2565E+02 0.2622E+02
      2.6548 0.8773E+21 1746.9538 0.2563E+02 0.2620E+02
      2.6560 0.8765E+21 1746.9993 0.2562E+02 0.2619E+02
      2.6571 0.8757E+21 1747.0448 0.2560E+02 0.2617E+02
      2.6583 0.8749E+21 1747.0904 0.2558E+02 0.2616E+02
      2.6594 0.8741E+21 1747.1360 0.2557E+02 0.2614E+02
      2.6606 0.8733E+21 1747.1816 0.2555E+02 0.2612E+02
      2.6617 0.8726E+21 1747.2272 0.2554E+02 0.2611E+02
      2.6629 0.8718E+21 1747.2728 0.2552E+02 0.2609E+02
      2.6641 0.8710E+21 1747.3183 0.2551E+02 0.2608E+02
      2.6652 0.8702E+21 1747.3639 0.2549E+02 0.2606E+02
      2.6664 0.8694E+21 1747.4095 0.2548E+02 0.2605E+02
      2.6676 0.8686E+21 1747.4550 0.2546E+02 0.2603E+02
      2.6687 0.8679E+21 1747.5006 0.2545E+02 0.2602E+02
      2.6699 0.8671E+21 1747.5461 0.2543E+02 0.2600E+02
      2.6711 0.8663E+21 1747.5917 0.2542E+02 0.2599E+02
      2.6722 0.8655E+21 1747.6372 0.2540E+02 0.2597E+02
      2.6734 0.8647E+21 1747.6828 0.2539E+02 0.2596E+02
      2.6746 0.8639E+21 1747.7283 0.2537E+02 0.2594E+02
      2.6758 0.8632E+21 1747.7738 0.2536E+02 0.2593E+02
      2.6769 0.8624E+21 1747.8192 0.2534E+02 0.2591E+02
      2.6781 0.8616E+21 1747.8646 0.2532E+02 0.2589E+02
      2.6793 0.8608E+21 1747.9100 0.2531E+02 0.2588E+02
      2.6805 0.8600E+21 1747.9553 0.2529E+02 0.2586E+02
      2.6817 0.8593E+21 1748.0007 0.2528E+02 0.2585E+02
      2.6828 0.8585E+21 1748.0461 0.2526E+02 0.2583E+02
      2.6840 0.8577E+21 1748.0915 0.2525E+02 0.2582E+02
      2.6852 0.8569E+21 1748.1369 0.2523E+02 0.2580E+02
      2.6864 0.8562E+21 1748.1824 0.2522E+02 0.2579E+02
      2.6876 0.8554E+21 1748.2278 0.2520E+02 0.2577E+02
      2.6888 0.8546E+21 1748.2732 0.2519E+02 0.2576E+02
      2.6900 0.8538E+21 1748.3186 0.2517E+02 0.2574E+02
      2.6911 0.8530E+21 1748.3640 0.2516E+02 0.2573E+02
      2.6923 0.8523E+21 1748.4094 0.2514E+02 0.2571E+02
      2.6935 0.8515E+21 1748.4548 0.2513E+02 0.2570E+02
      2.6947 0.8507E+21 1748.5002 0.2511E+02 0.2568E+02
      2.6959 0.8499E+21 1748.5457 0.2510E+02 0.2567E+02
      2.6971 0.8492E+21 1748.5912 0.2508E+02 0.2565E+02
      2.6983 0.8484E+21 1748.6367 0.2507E+02 0.2563E+02
      2.6995 0.8476E+21 1748.6821 0.2505E+02 0.2562E+02
      2.7007 0.8468E+21 1748.7276 0.2503E+02 0.2560E+02
      2.7019 0.8461E+21 1748.7729 0.2502E+02 0.2559E+02
      2.7031 0.8453E+21 1748.8183 0.2500E+02 0.2557E+02
      2.7043 0.8445E+21 1748.8637 0.2499E+02 0.2556E+02
      2.7055 0.8437E+21 1748.9090 0.2497E+02 0.2554E+02
      2.7067 0.8430E+21 1748.9544 0.2496E+02 0.2553E+02
      2.7079 0.8422E+21 1748.9997 0.2494E+02 0.2551E+02
      2.7091 0.8414E+21 1749.0451 0.2493E+02 0.2550E+02
      2.7103 0.8406E+21 1749.0905 0.2491E+02 0.2548E+02
      2.7116 0.8399E+21 1749.1360 0.2490E+02 0.2547E+02
      2.7128 0.8391E+21 1749.1814 0.2488E+02 0.2545E+02
      2.7140 0.8383E+21 1749.2269 0.2487E+02 0.2544E+02
      2.7152 0.8376E+21 1749.2724 0.2485E+02 0.2542E+02
      2.7164 0.8368E+21 1749.3180 0.2484E+02 0.2540E+02
      2.7176 0.8360E+21 1749.3635 0.2482E+02 0.2539E+02
      2.7188 0.8352E+21 1749.4090 0.2481E+02 0.2537E+02
      2.7201 0.8345E+21 1749.4544 0.2479E+02 0.2536E+02
      2.7213 0.8337E+21 1749.4999 0.2478E+02 0.2534E+02
      2.7225 0.8329E+21 1749.5453 0.2476E+02 0.2533E+02
      2.7237 0.8322E+21 1749.5907 0.2475E+02 0.2531E+02
      2.7249 0.8314E+21 1749.6361 0.2473E+02 0.2530E+02
      2.7262 0.8306E+21 1749.6815 0.2471E+02 0.2528E+02
      2.7274 0.8299E+21 1749.7268 0.2470E+02 0.2527E+02
      2.7286 0.8291E+21 1749.7721 0.2468E+02 0.2525E+02
      2.7299 0.8283E+21 1749.8174 0.2467E+02 0.2524E+02
      2.7311 0.8276E+21 1749.8627 0.2465E+02 0.2522E+02
      2.7323 0.8268E+21 1749.9079 0.2464E+02 0.2521E+02
      2.7335 0.8260E+21 1749.9531 0.2462E+02 0.2519E+02
      2.7348 0.8253E+21 1749.9983 0.2461E+02 0.2517E+02
      2.7360 0.8245E+21 1750.0436 0.2459E+02 0.2516E+02
      2.7373 0.8237E+21 1750.0889 0.2458E+02 0.2514E+02
      2.7385 0.8230E+21 1750.1342 0.2456E+02 0.2513E+02
      2.7397 0.8222E+21 1750.1795 0.2455E+02 0.2511E+02
      2.7410 0.8214E+21 1750.2249 0.2453E+02 0.2510E+02
      2.7422 0.8207E+21 1750.2702 0.2452E+02 0.2508E+02
      2.7435 0.8199E+21 1750.3156 0.2450E+02 0.2507E+02
      2.7447 0.8191E+21 1750.3609 0.2449E+02 0.2505E+02
      2.7459 0.8184E+21 1750.4061 0.2447E+02 0.2504E+02
      2.7472 0.8176E+21 1750.4513 0.2446E+02 0.2502E+02
      2.7484 0.8169E+21 1750.4965 0.2444E+02 0.2501E+02
      2.7497 0.8161E+21 1750.5416 0.2443E+02 0.2499E+02
      2.7509 0.8153E+21 1750.5867 0.2441E+02 0.2498E+02
      2.7522 0.8146E+21 1750.6319 0.2440E+02 0.2496E+02
      2.7534 0.8138E+21 1750.6770 0.2438E+02 0.2495E+02
      2.7547 0.8130E+21 1750.7220 0.2436E+02 0.2493E+02
      2.7559 0.8123E+21 1750.7671 0.2435E+02 0.2492E+02
      2.7572 0.8115E+21 1750.8121 0.2433E+02 0.2490E+02
      2.7585 0.8108E+21 1750.8571 0.2432E+02 0.2489E+02
      2.7597 0.8100E+21 1750.9021 0.2430E+02 0.2487E+02
      2.7610 0.8092E+21 1750.9472 0.2429E+02 0.2485E+02
      2.7622 0.8085E+21 1750.9923 0.2427E+02 0.2484E+02
      2.7635 0.8077E+21 1751.0375 0.2426E+02 0.2482E+02
      2.7648 0.8070E+21 1751.0826 0.2424E+02 0.2481E+02
      2.7660 0.8062E+21 1751.1277 0.2423E+02 0.2479E+02
      2.7673 0.8054E+21 1751.1728 0.2421E+02 0.2478E+02
      2.7686 0.8047E+21 1751.2179 0.2420E+02 0.2476E+02
      2.7698 0.8039E+21 1751.2630 0.2418E+02 0.2475E+02
      2.7711 0.8032E+21 1751.3081 0.2417E+02 0.2473E+02
      2.7724 0.8024E+21 1751.3532 0.2415E+02 0.2472E+02
      2.7736 0.8017E+21 1751.3984 0.2414E+02 0.2470E+02
      2.7749 0.8009E+21 1751.4435 0.2412E+02 0.2469E+02
      2.7762 0.8001E+21 1751.4886 0.2411E+02 0.2467E+02
      2.7775 0.7994E+21 1751.5337 0.2409E+02 0.2466E+02
      2.7787 0.7986E+21 1751.5789 0.2408E+02 0.2464E+02
      2.7800 0.7979E+21 1751.6240 0.2406E+02 0.2463E+02
      2.7813 0.7971E+21 1751.6691 0.2405E+02 0.2461E+02
      2.7826 0.7964E+21 1751.7142 0.2403E+02 0.2460E+02
      2.7839 0.7956E+21 1751.7592 0.2402E+02 0.2458E+02
      2.7852 0.7949E+21 1751.8042 0.2400E+02 0.2457E+02
      2.7864 0.7941E+21 1751.8492 0.2398E+02 0.2455E+02
      2.7877 0.7934E+21 1751.8942 0.2397E+02 0.2454E+02
      2.7890 0.7926E+21 1751.9392 0.2395E+02 0.2452E+02
      2.7903 0.7919E+21 1751.9843 0.2394E+02 0.2450E+02
      2.7916 0.7911E+21 1752.0293 0.2392E+02 0.2449E+02
      2.7929 0.7903E+21 1752.0742 0.2391E+02 0.2447E+02
      2.7942 0.7896E+21 1752.1192 0.2389E+02 0.2446E+02
      2.7955 0.7888E+21 1752.1641 0.2388E+02 0.2444E+02
      2.7968 0.7881E+21 1752.2091 0.2386E+02 0.2443E+02
      2.7981 0.7873E+21 1752.2540 0.2385E+02 0.2441E+02
      2.7994 0.7866E+21 1752.2990 0.2383E+02 0.2440E+02
      2.8007 0.7858E+21 1752.3441 0.2382E+02 0.2438E+02
      2.8020 0.7851E+21 1752.3891 0.2380E+02 0.2437E+02
      2.8033 0.7843E+21 1752.4341 0.2379E+02 0.2435E+02
      2.8046 0.7836E+21 1752.4790 0.2377E+02 0.2434E+02
      2.8059 0.7828E+21 1752.5240 0.2376E+02 0.2432E+02
      2.8072 0.7821E+21 1752.5689 0.2374E+02 0.2431E+02
      2.8085 0.7814E+21 1752.6139 0.2373E+02 0.2429E+02
      2.8098 0.7806E+21 1752.6588 0.2371E+02 0.2428E+02
      2.8111 0.7799E+21 1752.7036 0.2370E+02 0.2426E+02
      2.8124 0.7791E+21 1752.7485 0.2368E+02 0.2425E+02
      2.8137 0.7784E+21 1752.7933 0.2367E+02 0.2423E+02
      2.8150 0.7776E+21 1752.8382 0.2365E+02 0.2422E+02
      2.8164 0.7769E+21 1752.8830 0.2364E+02 0.2420E+02
      2.8177 0.7761E+21 1752.9277 0.2362E+02 0.2419E+02
      2.8190 0.7754E+21 1752.9726 0.2361E+02 0.2417E+02
      2.8203 0.7746E+21 1753.0174 0.2359E+02 0.2416E+02
      2.8216 0.7739E+21 1753.0623 0.2358E+02 0.2414E+02
      2.8229 0.7731E+21 1753.1072 0.2356E+02 0.2413E+02
      2.8243 0.7724E+21 1753.1521 0.2355E+02 0.2411E+02
      2.8256 0.7717E+21 1753.1971 0.2353E+02 0.2409E+02
      2.8269 0.7709E+21 1753.2420 0.2352E+02 0.2408E+02
      2.8282 0.7702E+21 1753.2869 0.2350E+02 0.2406E+02
      2.8296 0.7694E+21 1753.3318 0.2349E+02 0.2405E+02
      2.8309 0.7687E+21 1753.3767 0.2347E+02 0.2403E+02
      2.8322 0.7679E+21 1753.4216 0.2346E+02 0.2402E+02
      2.8336 0.7672E+21 1753.4664 0.2344E+02 0.2400E+02
      2.8349 0.7665E+21 1753.5112 0.2343E+02 0.2399E+02
      2.8362 0.7657E+21 1753.5560 0.2341E+02 0.2397E+02
      2.8376 0.7650E+21 1753.6007 0.2339E+02 0.2396E+02
      2.8389 0.7642E+21 1753.6454 0.2338E+02 0.2394E+02
      2.8402 0.7635E+21 1753.6902 0.2336E+02 0.2393E+02
      2.8416 0.7628E+21 1753.7350 0.2335E+02 0.2391E+02
      2.8429 0.7620E+21 1753.7797 0.2333E+02 0.2390E+02
      2.8443 0.7613E+21 1753.8244 0.2332E+02 0.2388E+02
      2.8456 0.7605E+21 1753.8692 0.2330E+02 0.2387E+02
      2.8470 0.7598E+21 1753.9139 0.2329E+02 0.2385E+02
      2.8483 0.7591E+21 1753.9586 0.2327E+02 0.2384E+02
      2.8497 0.7583E+21 1754.0033 0.2326E+02 0.2382E+02
      2.8510 0.7576E+21 1754.0479 0.2324E+02 0.2381E+02
      2.8524 0.7569E+21 1754.0926 0.2323E+02 0.2379E+02
      2.8537 0.7561E+21 1754.1373 0.2321E+02 0.2378E+02
      2.8551 0.7554E+21 1754.1819 0.2320E+02 0.2376E+02
      2.8564 0.7547E+21 1754.2265 0.2318E+02 0.2375E+02
      2.8578 0.7539E+21 1754.2711 0.2317E+02 0.2373E+02
      2.8591 0.7532E+21 1754.3157 0.2315E+02 0.2372E+02
      2.8605 0.7524E+21 1754.3602 0.2314E+02 0.2370E+02
      2.8619 0.7517E+21 1754.4047 0.2312E+02 0.2369E+02
      2.8632 0.7510E+21 1754.4492 0.2311E+02 0.2367E+02
      2.8646 0.7502E+21 1754.4938 0.2309E+02 0.2366E+02
      2.8659 0.7495E+21 1754.5383 0.2308E+02 0.2364E+02
      2.8673 0.7488E+21 1754.5828 0.2306E+02 0.2363E+02
      2.8687 0.7480E+21 1754.6274 0.2305E+02 0.2361E+02
      2.8700 0.7473E+21 1754.6720 0.2303E+02 0.2360E+02
      2.8714 0.7466E+21 1754.7165 0.2302E+02 0.2358E+02
      2.8728 0.7458E+21 1754.7611 0.2300E+02 0.2357E+02
      2.8742 0.7451E+21 1754.8057 0.2299E+02 0.2355E+02
      2.8755 0.7444E+21 1754.8503 0.2297E+02 0.2354E+02
      2.8769 0.7437E+21 1754.8948 0.2296E+02 0.2352E+02
      2.8783 0.7429E+21 1754.9394 0.2294E+02 0.2351E+02
      2.8797 0.7422E+21 1754.9840 0.2293E+02 0.2349E+02
      2.8810 0.7415E+21 1755.0286 0.2291E+02 0.2348E+02
      2.8824 0.7407E+21 1755.0732 0.2290E+02 0.2346E+02
      2.8838 0.7400E+21 1755.1178 0.2288E+02 0.2345E+02
      2.8852 0.7393E+21 1755.1624 0.2287E+02 0.2343E+02
      2.8866 0.7386E+21 1755.2070 0.2285E+02 0.2342E+02
      2.8880 0.7378E+21 1755.2516 0.2284E+02 0.2340E+02
      2.8894 0.7371E+21 1755.2961 0.2282E+02 0.2338E+02
      2.8907 0.7364E+21 1755.3407 0.2281E+02 0.2337E+02
      2.8921 0.7356E+21 1755.3852 0.2279E+02 0.2335E+02
      2.8935 0.7349E+21 1755.4297 0.2278E+02 0.2334E+02
      2.8949 0.7342E+21 1755.4742 0.2276E+02 0.2332E+02
      2.8963 0.7335E+21 1755.5187 0.2275E+02 0.2331E+02
      2.8977 0.7327E+21 1755.5631 0.2273E+02 0.2329E+02
      2.8991 0.7320E+21 1755.6076 0.2272E+02 0.2328E+02
      2.9005 0.7313E+21 1755.6521 0.2270E+02 0.2326E+02
      2.9019 0.7306E+21 1755.6965 0.2269E+02 0.2325E+02
      2.9033 0.7298E+21 1755.7409 0.2267E+02 0.2323E+02
      2.9047 0.7291E+21 1755.7853 0.2266E+02 0.2322E+02
      2.9061 0.7284E+21 1755.8297 0.2264E+02 0.2320E+02
      2.9075 0.7277E+21 1755.8741 0.2263E+02 0.2319E+02
      2.9089 0.7270E+21 1755.9185 0.2261E+02 0.2317E+02
      2.9103 0.7262E+21 1755.9630 0.2260E+02 0.2316E+02
      2.9118 0.7255E+21 1756.0074 0.2258E+02 0.2314E+02
      2.9132 0.7248E+21 1756.0518 0.2257E+02 0.2313E+02
      2.9146 0.7241E+21 1756.0962 0.2255E+02 0.2311E+02
      2.9160 0.7233E+21 1756.1405 0.2254E+02 0.2310E+02
      2.9174 0.7226E+21 1756.1848 0.2252E+02 0.2308E+02
      2.9188 0.7219E+21 1756.2291 0.2251E+02 0.2307E+02
      2.9202 0.7212E+21 1756.2733 0.2249E+02 0.2305E+02
      2.9217 0.7205E+21 1756.3176 0.2248E+02 0.2304E+02
      2.9231 0.7197E+21 1756.3619 0.2246E+02 0.2302E+02
      2.9245 0.7190E+21 1756.4061 0.2245E+02 0.2301E+02
      2.9259 0.7183E+21 1756.4504 0.2243E+02 0.2299E+02
      2.9274 0.7176E+21 1756.4947 0.2242E+02 0.2298E+02
      2.9288 0.7169E+21 1756.5389 0.2240E+02 0.2296E+02
      2.9302 0.7162E+21 1756.5832 0.2239E+02 0.2295E+02
      2.9316 0.7154E+21 1756.6274 0.2237E+02 0.2293E+02
      2.9331 0.7147E+21 1756.6716 0.2236E+02 0.2292E+02
      2.9345 0.7140E+21 1756.7158 0.2234E+02 0.2290E+02
      2.9359 0.7133E+21 1756.7600 0.2233E+02 0.2289E+02
      2.9374 0.7126E+21 1756.8041 0.2231E+02 0.2287E+02
      2.9388 0.7119E+21 1756.8483 0.2230E+02 0.2286E+02
      2.9403 0.7111E+21 1756.8925 0.2228E+02 0.2284E+02
      2.9417 0.7104E+21 1756.9367 0.2227E+02 0.2283E+02
      2.9431 0.7097E+21 1756.9808 0.2225E+02 0.2281E+02
      2.9446 0.7090E+21 1757.0249 0.2224E+02 0.2280E+02
      2.9460 0.7083E+21 1757.0691 0.2222E+02 0.2278E+02
      2.9475 0.7076E+21 1757.1132 0.2221E+02 0.2277E+02
      2.9489 0.7069E+21 1757.1573 0.2219E+02 0.2275E+02
      2.9504 0.7062E+21 1757.2015 0.2218E+02 0.2274E+02
      2.9518 0.7054E+21 1757.2456 0.2217E+02 0.2272E+02
      2.9533 0.7047E+21 1757.2897 0.2215E+02 0.2271E+02
      2.9547 0.7040E+21 1757.3338 0.2214E+02 0.2269E+02
      2.9562 0.7033E+21 1757.3778 0.2212E+02 0.2268E+02
      2.9576 0.7026E+21 1757.4218 0.2211E+02 0.2266E+02
      2.9591 0.7019E+21 1757.4658 0.2209E+02 0.2265E+02
      2.9606 0.7012E+21 1757.5098 0.2208E+02 0.2264E+02
      2.9620 0.7005E+21 1757.5538 0.2206E+02 0.2262E+02
      2.9635 0.6998E+21 1757.5977 0.2205E+02 0.2261E+02
      2.9649 0.6991E+21 1757.6417 0.2203E+02 0.2259E+02
      2.9664 0.6984E+21 1757.6856 0.2202E+02 0.2258E+02
      2.9679 0.6976E+21 1757.7296 0.2200E+02 0.2256E+02
      2.9693 0.6969E+21 1757.7735 0.2199E+02 0.2255E+02
      2.9708 0.6962E+21 1757.8175 0.2197E+02 0.2253E+02
      2.9723 0.6955E+21 1757.8614 0.2196E+02 0.2252E+02
