      2.5502 0.4206E+21 1727.5890 0.2703E+02 0.2778E+02
      2.5512 0.4202E+21 1727.6288 0.2701E+02 0.2776E+02
      2.5523 0.4199E+21 1727.6687 0.2700E+02 0.2775E+02
      2.5533 0.4195E+21 1727.7088 0.2698E+02 0.2774E+02
      2.5544 0.4192E+21 1727.7490 0.2696E+02 0.2773E+02
      2.5555 0.4188E+21 1727.7893 0.2694E+02 0.2772E+02
      2.5565 0.4185E+21 1727.8298 0.2693E+02 0.2771E+02
      2.5576 0.4181E+21 1727.8704 0.2691E+02 0.2770E+02
      2.5586 0.4178E+21 1727.9111 0.2689E+02 0.2769E+02
      2.5597 0.4174E+21 1727.9520 0.2687E+02 0.2768E+02
      2.5607 0.4170E+21 1727.9931 0.2686E+02 0.2767E+02
      2.5618 0.4167E+21 1728.0342 0.2684E+02 0.2766E+02
      2.5629 0.4163E+21 1728.0754 0.2682E+02 0.2765E+02
      2.5639 0.4160E+21 1728.1167 0.2681E+02 0.2763E+02
      2.5650 0.4156E+21 1728.1581 0.2679E+02 0.2762E+02
      2.5661 0.4153E+21 1728.1997 0.2677E+02 0.2761E+02
      2.5671 0.4149E+21 1728.2413 0.2675E+02 0.2760E+02
      2.5682 0.4146E+21 1728.2831 0.2674E+02 0.2759E+02
      2.5693 0.4142E+21 1728.3249 0.2672E+02 0.2758E+02
      2.5703 0.4138E+21 1728.3669 0.2670E+02 0.2756E+02
      2.5714 0.4135E+21 1728.4089 0.2669E+02 0.2755E+02
      2.5725 0.4131E+21 1728.4511 0.2667E+02 0.2754E+02
      2.5735 0.4128E+21 1728.4933 0.2665E+02 0.2753E+02
      2.5746 0.4124E+21 1728.5357 0.2664E+02 0.2751E+02
      2.5757 0.4121E+21 1728.5781 0.2662E+02 0.2750E+02
      2.5768 0.4117E+21 1728.6207 0.2660E+02 0.2749E+02
      2.5778 0.4114E+21 1728.6633 0.2659E+02 0.2748E+02
      2.5789 0.4110E+21 1728.7059 0.2657E+02 0.2746E+02
      2.5800 0.4107E+21 1728.7487 0.2655E+02 0.2745E+02
      2.5811 0.4103E+21 1728.7915 0.2654E+02 0.2744E+02
      2.5822 0.4100E+21 1728.8344 0.2652E+02 0.2743E+02
      2.5832 0.4096E+21 1728.8774 0.2650E+02 0.2741E+02
      2.5843 0.4092E+21 1728.9204 0.2649E+02 0.2740E+02
      2.5854 0.4089E+21 1728.9635 0.2647E+02 0.2739E+02
      2.5865 0.4085E+21 1729.0067 0.2645E+02 0.2737E+02
      2.5876 0.4082E+21 1729.0499 0.2644E+02 0.2736E+02
      2.5887 0.4078E+21 1729.0932 0.2642E+02 0.2735E+02
      2.5898 0.4075E+21 1729.1366 0.2641E+02 0.2733E+02
      2.5908 0.4071E+21 1729.1800 0.2639E+02 0.2732E+02
      2.5919 0.4068E+21 1729.2235 0.2637E+02 0.2731E+02
      2.5930 0.4064E+21 1729.2671 0.2636E+02 0.2729E+02
      2.5941 0.4061E+21 1729.3107 0.2634E+02 0.2728E+02
      2.5952 0.4057E+21 1729.3544 0.2632E+02 0.2727E+02
      2.5963 0.4054E+21 1729.3981 0.2631E+02 0.2725E+02
      2.5974 0.4050E+21 1729.4419 0.2629E+02 0.2724E+02
      2.5985 0.4047E+21 1729.4857 0.2628E+02 0.2723E+02
      2.5996 0.4043E+21 1729.5295 0.2626E+02 0.2721E+02
      2.6007 0.4040E+21 1729.5734 0.2624E+02 0.2720E+02
      2.6018 0.4036E+21 1729.6173 0.2623E+02 0.2719E+02
      2.6029 0.4033E+21 1729.6613 0.2621E+02 0.2717E+02
      2.6040 0.4029E+21 1729.7053 0.2620E+02 0.2716E+02
      2.6051 0.4025E+21 1729.7494 0.2618E+02 0.2715E+02
      2.6062 0.4022E+21 1729.7936 0.2616E+02 0.2713E+02
      2.6073 0.4018E+21 1729.8377 0.2615E+02 0.2712E+02
      2.6084 0.4015E+21 1729.8819 0.2613E+02 0.2710E+02
      2.6095 0.4011E+21 1729.9261 0.2612E+02 0.2709E+02
      2.6107 0.4008E+21 1729.9704 0.2610E+02 0.2708E+02
      2.6118 0.4004E+21 1730.0147 0.2608E+02 0.2706E+02
      2.6129 0.4001E+21 1730.0590 0.2607E+02 0.2705E+02
      2.6140 0.3997E+21 1730.1033 0.2605E+02 0.2703E+02
      2.6151 0.3994E+21 1730.1477 0.2604E+02 0.2702E+02
      2.6162 0.3990E+21 1730.1922 0.2602E+02 0.2701E+02
      2.6173 0.3987E+21 1730.2367 0.2600E+02 0.2699E+02
      2.6185 0.3983E+21 1730.2812 0.2599E+02 0.2698E+02
      2.6196 0.3980E+21 1730.3257 0.2597E+02 0.2696E+02
      2.6207 0.3976E+21 1730.3703 0.2596E+02 0.2695E+02
      2.6218 0.3973E+21 1730.4148 0.2594E+02 0.2693E+02
      2.6229 0.3969E+21 1730.4595 0.2593E+02 0.2692E+02
      2.6241 0.3966E+21 1730.5041 0.2591E+02 0.2691E+02
      2.6252 0.3962E+21 1730.5487 0.2589E+02 0.2689E+02
      2.6263 0.3959E+21 1730.5934 0.2588E+02 0.2688E+02
      2.6274 0.3955E+21 1730.6381 0.2586E+02 0.2686E+02
      2.6286 0.3952E+21 1730.6828 0.2585E+02 0.2685E+02
      2.6297 0.3948E+21 1730.7276 0.2583E+02 0.2683E+02
      2.6308 0.3945E+21 1730.7723 0.2582E+02 0.2682E+02
      2.6319 0.3941E+21 1730.8171 0.2580E+02 0.2681E+02
      2.6331 0.3938E+21 1730.8620 0.2578E+02 0.2679E+02
      2.6342 0.3934E+21 1730.9068 0.2577E+02 0.2678E+02
      2.6353 0.3931E+21 1730.9517 0.2575E+02 0.2676E+02
      2.6365 0.3927E+21 1730.9965 0.2574E+02 0.2675E+02
      2.6376 0.3924E+21 1731.0414 0.2572E+02 0.2673E+02
      2.6388 0.3920E+21 1731.0863 0.2571E+02 0.2672E+02
      2.6399 0.3917E+21 1731.1312 0.2569E+02 0.2670E+02
      2.6410 0.3913E+21 1731.1761 0.2568E+02 0.2669E+02
      2.6422 0.3910E+21 1731.2210 0.2566E+02 0.2667E+02
      2.6433 0.3907E+21 1731.2660 0.2564E+02 0.2666E+02
      2.6445 0.3903E+21 1731.3109 0.2563E+02 0.2665E+02
      2.6456 0.3900E+21 1731.3559 0.2561E+02 0.2663E+02
      2.6468 0.3896E+21 1731.4009 0.2560E+02 0.2662E+02
      2.6479 0.3893E+21 1731.4459 0.2558E+02 0.2660E+02
      2.6490 0.3889E+21 1731.4910 0.2557E+02 0.2659E+02
      2.6502 0.3886E+21 1731.5360 0.2555E+02 0.2657E+02
      2.6513 0.3882E+21 1731.5811 0.2554E+02 0.2656E+02
      2.6525 0.3879E+21 1731.6262 0.2552E+02 0.2654E+02
      2.6536 0.3875E+21 1731.6713 0.2550E+02 0.2653E+02
      2.6548 0.3872E+21 1731.7164 0.2549E+02 0.2651E+02
      2.6560 0.3868E+21 1731.7615 0.2547E+02 0.2650E+02
      2.6571 0.3865E+21 1731.8066 0.2546E+02 0.2648E+02
      2.6583 0.3861E+21 1731.8518 0.2544E+02 0.2647E+02
      2.6594 0.3858E+21 1731.8969 0.2543E+02 0.2645E+02
      2.6606 0.3854E+21 1731.9421 0.2541E+02 0.2644E+02
      2.6617 0.3851E+21 1731.9872 0.2540E+02 0.2642E+02
      2.6629 0.3848E+21 1732.0324 0.2538E+02 0.2641E+02
      2.6641 0.3844E+21 1732.0776 0.2537E+02 0.2639E+02
      2.6652 0.3841E+21 1732.1227 0.2535E+02 0.2638E+02
      2.6664 0.3837E+21 1732.1679 0.2533E+02 0.2636E+02
      2.6676 0.3834E+21 1732.2131 0.2532E+02 0.2635E+02
      2.6687 0.3830E+21 1732.2582 0.2530E+02 0.2634E+02
      2.6699 0.3827E+21 1732.3034 0.2529E+02 0.2632E+02
      2.6711 0.3823E+21 1732.3486 0.2527E+02 0.2631E+02
      2.6722 0.3820E+21 1732.3938 0.2526E+02 0.2629E+02
      2.6734 0.3816E+21 1732.4390 0.2524E+02 0.2628E+02
      2.6746 0.3813E+21 1732.4842 0.2523E+02 0.2626E+02
      2.6758 0.3810E+21 1732.5294 0.2521E+02 0.2625E+02
      2.6769 0.3806E+21 1732.5746 0.2520E+02 0.2623E+02
      2.6781 0.3803E+21 1732.6198 0.2518E+02 0.2622E+02
      2.6793 0.3799E+21 1732.6651 0.2517E+02 0.2620E+02
      2.6805 0.3796E+21 1732.7103 0.2515E+02 0.2619E+02
      2.6817 0.3792E+21 1732.7555 0.2513E+02 0.2617E+02
      2.6828 0.3789E+21 1732.8008 0.2512E+02 0.2616E+02
      2.6840 0.3785E+21 1732.8460 0.2510E+02 0.2614E+02
      2.6852 0.3782E+21 1732.8913 0.2509E+02 0.2613E+02
      2.6864 0.3779E+21 1732.9366 0.2507E+02 0.2611E+02
      2.6876 0.3775E+21 1732.9819 0.2506E+02 0.2610E+02
      2.6888 0.3772E+21 1733.0272 0.2504E+02 0.2608E+02
      2.6900 0.3768E+21 1733.0725 0.2503E+02 0.2607E+02
      2.6911 0.3765E+21 1733.1178 0.2501E+02 0.2605E+02
      2.6923 0.3761E+21 1733.1630 0.2500E+02 0.2604E+02
      2.6935 0.3758E+21 1733.2083 0.2498E+02 0.2602E+02
      2.6947 0.3755E+21 1733.2536 0.2497E+02 0.2601E+02
      2.6959 0.3751E+21 1733.2989 0.2495E+02 0.2599E+02
      2.6971 0.3748E+21 1733.3442 0.2493E+02 0.2598E+02
      2.6983 0.3744E+21 1733.3895 0.2492E+02 0.2596E+02
      2.6995 0.3741E+21 1733.4348 0.2490E+02 0.2595E+02
      2.7007 0.3737E+21 1733.4801 0.2489E+02 0.2593E+02
      2.7019 0.3734E+21 1733.5254 0.2487E+02 0.2592E+02
      2.7031 0.3731E+21 1733.5707 0.2486E+02 0.2590E+02
      2.7043 0.3727E+21 1733.6161 0.2484E+02 0.2589E+02
      2.7055 0.3724E+21 1733.6614 0.2483E+02 0.2587E+02
      2.7067 0.3720E+21 1733.7068 0.2481E+02 0.2586E+02
      2.7079 0.3717E+21 1733.7521 0.2480E+02 0.2584E+02
      2.7091 0.3714E+21 1733.7974 0.2478E+02 0.2583E+02
      2.7103 0.3710E+21 1733.8428 0.2477E+02 0.2581E+02
      2.7116 0.3707E+21 1733.8881 0.2475E+02 0.2580E+02
      2.7128 0.3703E+21 1733.9335 0.2474E+02 0.2578E+02
      2.7140 0.3700E+21 1733.9788 0.2472E+02 0.2577E+02
      2.7152 0.3697E+21 1734.0242 0.2471E+02 0.2575E+02
      2.7164 0.3693E+21 1734.0695 0.2469E+02 0.2574E+02
      2.7176 0.3690E+21 1734.1148 0.2468E+02 0.2572E+02
      2.7188 0.3686E+21 1734.1601 0.2466E+02 0.2571E+02
      2.7201 0.3683E+21 1734.2054 0.2464E+02 0.2569E+02
      2.7213 0.3680E+21 1734.2507 0.2463E+02 0.2568E+02
      2.7225 0.3676E+21 1734.2960 0.2461E+02 0.2566E+02
      2.7237 0.3673E+21 1734.3413 0.2460E+02 0.2565E+02
      2.7249 0.3669E+21 1734.3866 0.2458E+02 0.2563E+02
      2.7262 0.3666E+21 1734.4320 0.2457E+02 0.2562E+02
      2.7274 0.3663E+21 1734.4773 0.2455E+02 0.2560E+02
      2.7286 0.3659E+21 1734.5226 0.2454E+02 0.2559E+02
      2.7299 0.3656E+21 1734.5680 0.2452E+02 0.2557E+02
      2.7311 0.3652E+21 1734.6133 0.2451E+02 0.2556E+02
      2.7323 0.3649E+21 1734.6587 0.2449E+02 0.2554E+02
      2.7335 0.3646E+21 1734.7040 0.2448E+02 0.2553E+02
      2.7348 0.3642E+21 1734.7493 0.2446E+02 0.2551E+02
      2.7360 0.3639E+21 1734.7946 0.2445E+02 0.2550E+02
      2.7373 0.3636E+21 1734.8399 0.2443E+02 0.2548E+02
      2.7385 0.3632E+21 1734.8852 0.2442E+02 0.2547E+02
      2.7397 0.3629E+21 1734.9305 0.2440E+02 0.2545E+02
      2.7410 0.3625E+21 1734.9758 0.2439E+02 0.2543E+02
      2.7422 0.3622E+21 1735.0210 0.2437E+02 0.2542E+02
      2.7435 0.3619E+21 1735.0663 0.2436E+02 0.2540E+02
      2.7447 0.3615E+21 1735.1115 0.2434E+02 0.2539E+02
      2.7459 0.3612E+21 1735.1568 0.2433E+02 0.2537E+02
      2.7472 0.3609E+21 1735.2020 0.2431E+02 0.2536E+02
      2.7484 0.3605E+21 1735.2473 0.2430E+02 0.2534E+02
      2.7497 0.3602E+21 1735.2925 0.2428E+02 0.2533E+02
      2.7509 0.3598E+21 1735.3378 0.2426E+02 0.2531E+02
      2.7522 0.3595E+21 1735.3830 0.2425E+02 0.2530E+02
      2.7534 0.3592E+21 1735.4282 0.2423E+02 0.2528E+02
      2.7547 0.3588E+21 1735.4734 0.2422E+02 0.2527E+02
      2.7559 0.3585E+21 1735.5187 0.2420E+02 0.2525E+02
      2.7572 0.3582E+21 1735.5639 0.2419E+02 0.2524E+02
      2.7585 0.3578E+21 1735.6091 0.2417E+02 0.2522E+02
      2.7597 0.3575E+21 1735.6543 0.2416E+02 0.2521E+02
      2.7610 0.3572E+21 1735.6995 0.2414E+02 0.2519E+02
      2.7622 0.3568E+21 1735.7447 0.2413E+02 0.2518E+02
      2.7635 0.3565E+21 1735.7899 0.2411E+02 0.2516E+02
      2.7648 0.3561E+21 1735.8351 0.2410E+02 0.2515E+02
      2.7660 0.3558E+21 1735.8803 0.2408E+02 0.2513E+02
      2.7673 0.3555E+21 1735.9255 0.2407E+02 0.2512E+02
      2.7686 0.3551E+21 1735.9707 0.2405E+02 0.2510E+02
      2.7698 0.3548E+21 1736.0159 0.2404E+02 0.2509E+02
      2.7711 0.3545E+21 1736.0611 0.2402E+02 0.2507E+02
      2.7724 0.3541E+21 1736.1062 0.2401E+02 0.2506E+02
      2.7736 0.3538E+21 1736.1514 0.2399E+02 0.2504E+02
      2.7749 0.3535E+21 1736.1965 0.2398E+02 0.2503E+02
      2.7762 0.3531E+21 1736.2416 0.2396E+02 0.2501E+02
      2.7775 0.3528E+21 1736.2868 0.2395E+02 0.2500E+02
      2.7787 0.3525E+21 1736.3319 0.2393E+02 0.2498E+02
      2.7800 0.3521E+21 1736.3770 0.2392E+02 0.2497E+02
      2.7813 0.3518E+21 1736.4221 0.2390E+02 0.2495E+02
      2.7826 0.3515E+21 1736.4671 0.2389E+02 0.2494E+02
      2.7839 0.3511E+21 1736.5122 0.2387E+02 0.2492E+02
      2.7852 0.3508E+21 1736.5573 0.2386E+02 0.2491E+02
      2.7864 0.3505E+21 1736.6024 0.2384E+02 0.2489E+02
      2.7877 0.3501E+21 1736.6475 0.2383E+02 0.2488E+02
      2.7890 0.3498E+21 1736.6925 0.2381E+02 0.2486E+02
      2.7903 0.3495E+21 1736.7376 0.2379E+02 0.2485E+02
      2.7916 0.3491E+21 1736.7827 0.2378E+02 0.2483E+02
      2.7929 0.3488E+21 1736.8278 0.2376E+02 0.2482E+02
      2.7942 0.3485E+21 1736.8729 0.2375E+02 0.2480E+02
      2.7955 0.3481E+21 1736.9180 0.2373E+02 0.2479E+02
      2.7968 0.3478E+21 1736.9630 0.2372E+02 0.2477E+02
      2.7981 0.3475E+21 1737.0081 0.2370E+02 0.2476E+02
      2.7994 0.3472E+21 1737.0531 0.2369E+02 0.2474E+02
      2.8007 0.3468E+21 1737.0981 0.2367E+02 0.2473E+02
      2.8020 0.3465E+21 1737.1431 0.2366E+02 0.2471E+02
      2.8033 0.3462E+21 1737.1881 0.2364E+02 0.2470E+02
      2.8046 0.3458E+21 1737.2331 0.2363E+02 0.2468E+02
      2.8059 0.3455E+21 1737.2781 0.2361E+02 0.2467E+02
      2.8072 0.3452E+21 1737.3231 0.2360E+02 0.2465E+02
      2.8085 0.3448E+21 1737.3681 0.2358E+02 0.2464E+02
      2.8098 0.3445E+21 1737.4131 0.2357E+02 0.2462E+02
      2.8111 0.3442E+21 1737.4581 0.2355E+02 0.2461E+02
      2.8124 0.3439E+21 1737.5031 0.2354E+02 0.2459E+02
      2.8137 0.3435E+21 1737.5481 0.2352E+02 0.2458E+02
      2.8150 0.3432E+21 1737.5931 0.2351E+02 0.2456E+02
      2.8164 0.3429E+21 1737.6381 0.2349E+02 0.2455E+02
      2.8177 0.3425E+21 1737.6831 0.2348E+02 0.2453E+02
      2.8190 0.3422E+21 1737.7281 0.2346E+02 0.2452E+02
      2.8203 0.3419E+21 1737.7730 0.2345E+02 0.2450E+02
      2.8216 0.3415E+21 1737.8180 0.2343E+02 0.2449E+02
      2.8229 0.3412E+21 1737.8629 0.2342E+02 0.2447E+02
      2.8243 0.3409E+21 1737.9079 0.2340E+02 0.2446E+02
      2.8256 0.3406E+21 1737.9528 0.2339E+02 0.2444E+02
      2.8269 0.3402E+21 1737.9977 0.2337E+02 0.2443E+02
      2.8282 0.3399E+21 1738.0426 0.2336E+02 0.2441E+02
      2.8296 0.3396E+21 1738.0875 0.2334E+02 0.2440E+02
      2.8309 0.3393E+21 1738.1324 0.2333E+02 0.2438E+02
      2.8322 0.3389E+21 1738.1773 0.2331E+02 0.2437E+02
      2.8336 0.3386E+21 1738.2222 0.2330E+02 0.2435E+02
      2.8349 0.3383E+21 1738.2671 0.2328E+02 0.2434E+02
      2.8362 0.3379E+21 1738.3120 0.2327E+02 0.2432E+02
      2.8376 0.3376E+21 1738.3568 0.2325E+02 0.2431E+02
      2.8389 0.3373E+21 1738.4017 0.2324E+02 0.2429E+02
      2.8402 0.3370E+21 1738.4465 0.2322E+02 0.2428E+02
      2.8416 0.3366E+21 1738.4913 0.2321E+02 0.2426E+02
      2.8429 0.3363E+21 1738.5361 0.2319E+02 0.2425E+02
      2.8443 0.3360E+21 1738.5809 0.2318E+02 0.2423E+02
      2.8456 0.3357E+21 1738.6257 0.2316E+02 0.2422E+02
      2.8470 0.3353E+21 1738.6705 0.2315E+02 0.2420E+02
      2.8483 0.3350E+21 1738.7152 0.2313E+02 0.2419E+02
      2.8497 0.3347E+21 1738.7600 0.2312E+02 0.2417E+02
      2.8510 0.3344E+21 1738.8048 0.2310E+02 0.2416E+02
      2.8524 0.3340E+21 1738.8495 0.2309E+02 0.2414E+02
      2.8537 0.3337E+21 1738.8942 0.2307E+02 0.2413E+02
      2.8551 0.3334E+21 1738.9390 0.2306E+02 0.2411E+02
      2.8564 0.3331E+21 1738.9837 0.2304E+02 0.2410E+02
      2.8578 0.3327E+21 1739.0285 0.2303E+02 0.2408E+02
      2.8591 0.3324E+21 1739.0732 0.2301E+02 0.2407E+02
      2.8605 0.3321E+21 1739.1180 0.2300E+02 0.2405E+02
      2.8619 0.3318E+21 1739.1627 0.2298E+02 0.2404E+02
      2.8632 0.3314E+21 1739.2074 0.2297E+02 0.2402E+02
      2.8646 0.3311E+21 1739.2521 0.2295E+02 0.2401E+02
      2.8659 0.3308E+21 1739.2968 0.2294E+02 0.2399E+02
      2.8673 0.3305E+21 1739.3416 0.2292E+02 0.2398E+02
      2.8687 0.3301E+21 1739.3862 0.2291E+02 0.2396E+02
      2.8700 0.3298E+21 1739.4309 0.2289E+02 0.2395E+02
      2.8714 0.3295E+21 1739.4756 0.2288E+02 0.2393E+02
      2.8728 0.3292E+21 1739.5203 0.2286E+02 0.2392E+02
      2.8742 0.3288E+21 1739.5650 0.2285E+02 0.2390E+02
      2.8755 0.3285E+21 1739.6097 0.2283E+02 0.2389E+02
      2.8769 0.3282E+21 1739.6543 0.2282E+02 0.2387E+02
      2.8783 0.3279E+21 1739.6990 0.2280E+02 0.2386E+02
      2.8797 0.3276E+21 1739.7436 0.2279E+02 0.2384E+02
      2.8810 0.3272E+21 1739.7882 0.2277E+02 0.2383E+02
      2.8824 0.3269E+21 1739.8328 0.2276E+02 0.2381E+02
      2.8838 0.3266E+21 1739.8775 0.2274E+02 0.2380E+02
      2.8852 0.3263E+21 1739.9221 0.2273E+02 0.2378E+02
      2.8866 0.3259E+21 1739.9666 0.2271E+02 0.2377E+02
      2.8880 0.3256E+21 1740.0112 0.2270E+02 0.2375E+02
      2.8894 0.3253E+21 1740.0558 0.2268E+02 0.2374E+02
      2.8907 0.3250E+21 1740.1004 0.2267E+02 0.2372E+02
      2.8921 0.3247E+21 1740.1449 0.2265E+02 0.2371E+02
      2.8935 0.3243E+21 1740.1895 0.2264E+02 0.2369E+02
      2.8949 0.3240E+21 1740.2340 0.2262E+02 0.2368E+02
      2.8963 0.3237E+21 1740.2786 0.2261E+02 0.2366E+02
      2.8977 0.3234E+21 1740.3231 0.2259E+02 0.2365E+02
      2.8991 0.3231E+21 1740.3677 0.2258E+02 0.2363E+02
      2.9005 0.3227E+21 1740.4122 0.2256E+02 0.2362E+02
      2.9019 0.3224E+21 1740.4567 0.2255E+02 0.2360E+02
      2.9033 0.3221E+21 1740.5013 0.2253E+02 0.2359E+02
      2.9047 0.3218E+21 1740.5458 0.2252E+02 0.2357E+02
      2.9061 0.3215E+21 1740.5902 0.2250E+02 0.2356E+02
      2.9075 0.3211E+21 1740.6347 0.2249E+02 0.2354E+02
      2.9089 0.3208E+21 1740.6792 0.2247E+02 0.2353E+02
      2.9103 0.3205E+21 1740.7237 0.2246E+02 0.2351E+02
      2.9118 0.3202E+21 1740.7681 0.2244E+02 0.2350E+02
      2.9132 0.3199E+21 1740.8126 0.2243E+02 0.2348E+02
      2.9146 0.3196E+21 1740.8570 0.2241E+02 0.2347E+02
      2.9160 0.3192E+21 1740.9015 0.2240E+02 0.2345E+02
      2.9174 0.3189E+21 1740.9459 0.2238E+02 0.2344E+02
      2.9188 0.3186E+21 1740.9903 0.2237E+02 0.2343E+02
      2.9202 0.3183E+21 1741.0347 0.2235E+02 0.2341E+02
      2.9217 0.3180E+21 1741.0791 0.2234E+02 0.2340E+02
      2.9231 0.3176E+21 1741.1235 0.2232E+02 0.2338E+02
      2.9245 0.3173E+21 1741.1679 0.2231E+02 0.2337E+02
      2.9259 0.3170E+21 1741.2123 0.2229E+02 0.2335E+02
      2.9274 0.3167E+21 1741.2567 0.2228E+02 0.2334E+02
      2.9288 0.3164E+21 1741.3010 0.2226E+02 0.2332E+02
      2.9302 0.3161E+21 1741.3454 0.2225E+02 0.2331E+02
      2.9316 0.3157E+21 1741.3897 0.2223E+02 0.2329E+02
      2.9331 0.3154E+21 1741.4340 0.2222E+02 0.2328E+02
      2.9345 0.3151E+21 1741.4784 0.2221E+02 0.2326E+02
      2.9359 0.3148E+21 1741.5227 0.2219E+02 0.2325E+02
      2.9374 0.3145E+21 1741.5670 0.2218E+02 0.2323E+02
      2.9388 0.3142E+21 1741.6113 0.2216E+02 0.2322E+02
      2.9403 0.3138E+21 1741.6556 0.2215E+02 0.2320E+02
      2.9417 0.3135E+21 1741.6999 0.2213E+02 0.2319E+02
      2.9431 0.3132E+21 1741.7441 0.2212E+02 0.2317E+02
      2.9446 0.3129E+21 1741.7884 0.2210E+02 0.2316E+02
      2.9460 0.3126E+21 1741.8326 0.2209E+02 0.2314E+02
      2.9475 0.3123E+21 1741.8768 0.2207E+02 0.2313E+02
      2.9489 0.3120E+21 1741.9210 0.2206E+02 0.2311E+02
      2.9504 0.3116E+21 1741.9652 0.2204E+02 0.2310E+02
      2.9518 0.3113E+21 1742.0093 0.2203E+02 0.2308E+02
      2.9533 0.3110E+21 1742.0535 0.2201E+02 0.2307E+02
      2.9547 0.3107E+21 1742.0977 0.2200E+02 0.2305E+02
      2.9562 0.3104E+21 1742.1418 0.2198E+02 0.2304E+02
      2.9576 0.3101E+21 1742.1859 0.2197E+02 0.2302E+02
      2.9591 0.3098E+21 1742.2301 0.2195E+02 0.2301E+02
      2.9606 0.3095E+21 1742.2742 0.2194E+02 0.2299E+02
      2.9620 0.3091E+21 1742.3183 0.2192E+02 0.2298E+02
      2.9635 0.3088E+21 1742.3624 0.2191E+02 0.2297E+02
      2.9649 0.3085E+21 1742.4065 0.2189E+02 0.2295E+02
      2.9664 0.3082E+21 1742.4506 0.2188E+02 0.2294E+02
      2.9679 0.3079E+21 1742.4947 0.2186E+02 0.2292E+02
      2.9693 0.3076E+21 1742.5388 0.2185E+02 0.2291E+02
      2.9708 0.3073E+21 1742.5828 0.2183E+02 0.2289E+02
      2.9723 0.3070E+21 1742.6268 0.2182E+02 0.2288E+02
