      2.5000000 0.10128E+22  1715.73124 0.28072E+02 0.28072E+02
      2.5367354 0.96792E+21  1743.59736 0.27353E+02 0.27854E+02
      2.5372716 0.96750E+21  1743.61914 0.27344E+02 0.27848E+02
      2.5378084 0.96708E+21  1743.64099 0.27336E+02 0.27841E+02
      2.5383457 0.96665E+21  1743.66289 0.27327E+02 0.27835E+02
      2.5388836 0.96623E+21  1743.68486 0.27318E+02 0.27828E+02
      2.5394219 0.96581E+21  1743.70690 0.27310E+02 0.27822E+02
      2.5399609 0.96539E+21  1743.72901 0.27301E+02 0.27815E+02
      2.5405003 0.96497E+21  1743.75118 0.27293E+02 0.27808E+02
      2.5410403 0.96454E+21  1743.77342 0.27284E+02 0.27802E+02
      2.5415809 0.96412E+21  1743.79573 0.27275E+02 0.27795E+02
      2.5421220 0.96370E+21  1743.81810 0.27267E+02 0.27788E+02
      2.5426636 0.96328E+21  1743.84053 0.27258E+02 0.27781E+02
      2.5432058 0.96285E+21  1743.86302 0.27250E+02 0.27774E+02
      2.5437485 0.96243E+21  1743.88556 0.27241E+02 0.27767E+02
      2.5442917 0.96201E+21  1743.90814 0.27233E+02 0.27760E+02
      2.5448355 0.96158E+21  1743.93078 0.27224E+02 0.27753E+02
      2.5453798 0.96116E+21  1743.95345 0.27216E+02 0.27746E+02
      2.5459247 0.96073E+21  1743.97616 0.27207E+02 0.27739E+02
      2.5464701 0.96031E+21  1743.99891 0.27199E+02 0.27732E+02
      2.5470161 0.95989E+21  1744.02170 0.27190E+02 0.27725E+02
      2.5475626 0.95946E+21  1744.04453 0.27182E+02 0.27718E+02
      2.5481097 0.95904E+21  1744.06739 0.27173E+02 0.27711E+02
      2.5486573 0.95861E+21  1744.09029 0.27165E+02 0.27704E+02
      2.5492055 0.95819E+21  1744.11323 0.27156E+02 0.27696E+02
      2.5497542 0.95776E+21  1744.13620 0.27148E+02 0.27689E+02
      2.5503034 0.95734E+21  1744.15921 0.27140E+02 0.27682E+02
      2.5508532 0.95691E+21  1744.18226 0.27131E+02 0.27675E+02
      2.5514036 0.95649E+21  1744.20534 0.27123E+02 0.27667E+02
      2.5519545 0.95606E+21  1744.22845 0.27114E+02 0.27660E+02
      2.5525060 0.95564E+21  1744.25160 0.27106E+02 0.27653E+02
      2.5530580 0.95521E+21  1744.27479 0.27098E+02 0.27645E+02
      2.5536105 0.95478E+21  1744.29800 0.27089E+02 0.27638E+02
      2.5541636 0.95436E+21  1744.32126 0.27081E+02 0.27630E+02
      2.5547173 0.95393E+21  1744.34454 0.27072E+02 0.27623E+02
      2.5552715 0.95350E+21  1744.36787 0.27064E+02 0.27615E+02
      2.5558263 0.95308E+21  1744.39123 0.27056E+02 0.27608E+02
      2.5563816 0.95265E+21  1744.41463 0.27047E+02 0.27600E+02
      2.5569375 0.95222E+21  1744.43806 0.27039E+02 0.27593E+02
      2.5574940 0.95180E+21  1744.46154 0.27031E+02 0.27585E+02
      2.5580510 0.95137E+21  1744.48505 0.27022E+02 0.27578E+02
      2.5586085 0.95094E+21  1744.50859 0.27014E+02 0.27570E+02
      2.5591666 0.95051E+21  1744.53217 0.27006E+02 0.27562E+02
      2.5597253 0.95009E+21  1744.55578 0.26997E+02 0.27555E+02
      2.5602845 0.94966E+21  1744.57941 0.26989E+02 0.27547E+02
      2.5608443 0.94923E+21  1744.60307 0.26981E+02 0.27539E+02
      2.5614047 0.94880E+21  1744.62675 0.26972E+02 0.27532E+02
      2.5619656 0.94837E+21  1744.65046 0.26964E+02 0.27524E+02
      2.5625270 0.94795E+21  1744.67418 0.26956E+02 0.27516E+02
      2.5630891 0.94752E+21  1744.69793 0.26947E+02 0.27508E+02
      2.5636517 0.94709E+21  1744.72170 0.26939E+02 0.27501E+02
      2.5642148 0.94666E+21  1744.74551 0.26931E+02 0.27493E+02
      2.5647785 0.94623E+21  1744.76935 0.26922E+02 0.27485E+02
      2.5653428 0.94580E+21  1744.79322 0.26914E+02 0.27477E+02
      2.5659077 0.94537E+21  1744.81713 0.26906E+02 0.27469E+02
      2.5664731 0.94494E+21  1744.84107 0.26898E+02 0.27461E+02
      2.5670390 0.94451E+21  1744.86505 0.26889E+02 0.27454E+02
      2.5676056 0.94408E+21  1744.88905 0.26881E+02 0.27446E+02
      2.5681727 0.94365E+21  1744.91307 0.26873E+02 0.27438E+02
      2.5687404 0.94322E+21  1744.93711 0.26864E+02 0.27430E+02
      2.5693086 0.94279E+21  1744.96116 0.26856E+02 0.27422E+02
      2.5698774 0.94236E+21  1744.98522 0.26848E+02 0.27414E+02
      2.5704468 0.94193E+21  1745.00929 0.26839E+02 0.27406E+02
      2.5710167 0.94150E+21  1745.03336 0.26831E+02 0.27398E+02
      2.5715873 0.94107E+21  1745.05744 0.26823E+02 0.27390E+02
      2.5721584 0.94064E+21  1745.08152 0.26815E+02 0.27382E+02
      2.5727300 0.94021E+21  1745.10562 0.26806E+02 0.27374E+02
      2.5733023 0.93978E+21  1745.12972 0.26798E+02 0.27366E+02
      2.5738751 0.93935E+21  1745.15385 0.26790E+02 0.27358E+02
      2.5744484 0.93892E+21  1745.17799 0.26781E+02 0.27350E+02
      2.5750224 0.93848E+21  1745.20216 0.26773E+02 0.27342E+02
      2.5755969 0.93805E+21  1745.22634 0.26765E+02 0.27334E+02
      2.5761720 0.93762E+21  1745.25054 0.26756E+02 0.27326E+02
      2.5767477 0.93719E+21  1745.27476 0.26748E+02 0.27318E+02
      2.5773239 0.93676E+21  1745.29900 0.26740E+02 0.27310E+02
      2.5779008 0.93633E+21  1745.32325 0.26731E+02 0.27302E+02
      2.5784782 0.93589E+21  1745.34753 0.26723E+02 0.27294E+02
      2.5790562 0.93546E+21  1745.37182 0.26715E+02 0.27286E+02
      2.5796347 0.93503E+21  1745.39612 0.26706E+02 0.27278E+02
      2.5802139 0.93460E+21  1745.42045 0.26698E+02 0.27270E+02
      2.5807936 0.93416E+21  1745.44480 0.26690E+02 0.27262E+02
      2.5813739 0.93373E+21  1745.46918 0.26681E+02 0.27254E+02
      2.5819547 0.93330E+21  1745.49359 0.26673E+02 0.27246E+02
      2.5825362 0.93286E+21  1745.51802 0.26665E+02 0.27238E+02
      2.5831182 0.93243E+21  1745.54247 0.26656E+02 0.27229E+02
      2.5837009 0.93200E+21  1745.56696 0.26648E+02 0.27221E+02
      2.5842841 0.93156E+21  1745.59146 0.26640E+02 0.27213E+02
      2.5848679 0.93113E+21  1745.61598 0.26631E+02 0.27205E+02
      2.5854522 0.93069E+21  1745.64051 0.26623E+02 0.27197E+02
      2.5860372 0.93026E+21  1745.66505 0.26615E+02 0.27188E+02
      2.5866227 0.92983E+21  1745.68960 0.26606E+02 0.27180E+02
      2.5872089 0.92939E+21  1745.71415 0.26598E+02 0.27172E+02
      2.5877956 0.92896E+21  1745.73870 0.26590E+02 0.27164E+02
      2.5883829 0.92852E+21  1745.76326 0.26581E+02 0.27156E+02
      2.5889708 0.92809E+21  1745.78782 0.26573E+02 0.27147E+02
      2.5895592 0.92765E+21  1745.81239 0.26565E+02 0.27139E+02
      2.5901483 0.92722E+21  1745.83698 0.26556E+02 0.27131E+02
      2.5907379 0.92678E+21  1745.86158 0.26548E+02 0.27123E+02
      2.5913282 0.92635E+21  1745.88620 0.26540E+02 0.27115E+02
      2.5919190 0.92591E+21  1745.91084 0.26531E+02 0.27106E+02
      2.5925104 0.92548E+21  1745.93550 0.26523E+02 0.27098E+02
      2.5931025 0.92504E+21  1745.96018 0.26514E+02 0.27090E+02
      2.5936951 0.92461E+21  1745.98487 0.26506E+02 0.27082E+02
      2.5942883 0.92417E+21  1746.00958 0.26498E+02 0.27073E+02
      2.5948821 0.92373E+21  1746.03430 0.26489E+02 0.27065E+02
      2.5954764 0.92330E+21  1746.05903 0.26481E+02 0.27057E+02
      2.5960714 0.92286E+21  1746.08378 0.26473E+02 0.27049E+02
      2.5966670 0.92243E+21  1746.10853 0.26464E+02 0.27040E+02
      2.5972632 0.92199E+21  1746.13330 0.26456E+02 0.27032E+02
      2.5978599 0.92155E+21  1746.15809 0.26447E+02 0.27024E+02
      2.5984573 0.92112E+21  1746.18289 0.26439E+02 0.27015E+02
      2.5990553 0.92068E+21  1746.20772 0.26431E+02 0.27007E+02
      2.5996538 0.92024E+21  1746.23256 0.26422E+02 0.26999E+02
      2.6002530 0.91980E+21  1746.25741 0.26414E+02 0.26990E+02
      2.6008527 0.91937E+21  1746.28229 0.26405E+02 0.26982E+02
      2.6014531 0.91893E+21  1746.30719 0.26397E+02 0.26974E+02
      2.6020541 0.91849E+21  1746.33211 0.26389E+02 0.26965E+02
      2.6026556 0.91805E+21  1746.35704 0.26380E+02 0.26957E+02
      2.6032578 0.91762E+21  1746.38199 0.26372E+02 0.26949E+02
      2.6038605 0.91718E+21  1746.40696 0.26363E+02 0.26940E+02
      2.6044639 0.91674E+21  1746.43194 0.26355E+02 0.26932E+02
      2.6050679 0.91630E+21  1746.45695 0.26347E+02 0.26923E+02
      2.6056724 0.91586E+21  1746.48196 0.26338E+02 0.26915E+02
      2.6062776 0.91543E+21  1746.50699 0.26330E+02 0.26907E+02
      2.6068834 0.91499E+21  1746.53203 0.26321E+02 0.26898E+02
      2.6074898 0.91455E+21  1746.55708 0.26313E+02 0.26890E+02
      2.6080968 0.91411E+21  1746.58213 0.26305E+02 0.26881E+02
      2.6087044 0.91367E+21  1746.60719 0.26296E+02 0.26873E+02
      2.6093126 0.91323E+21  1746.63225 0.26288E+02 0.26864E+02
      2.6099214 0.91279E+21  1746.65731 0.26279E+02 0.26856E+02
      2.6105308 0.91235E+21  1746.68237 0.26271E+02 0.26848E+02
      2.6111409 0.91191E+21  1746.70744 0.26262E+02 0.26839E+02
      2.6117515 0.91148E+21  1746.73251 0.26254E+02 0.26831E+02
      2.6123628 0.91104E+21  1746.75760 0.26246E+02 0.26822E+02
      2.6129747 0.91060E+21  1746.78269 0.26237E+02 0.26814E+02
      2.6135871 0.91016E+21  1746.80780 0.26229E+02 0.26805E+02
      2.6142002 0.90972E+21  1746.83293 0.26220E+02 0.26797E+02
      2.6148139 0.90928E+21  1746.85807 0.26212E+02 0.26789E+02
      2.6154283 0.90884E+21  1746.88323 0.26203E+02 0.26780E+02
      2.6160432 0.90840E+21  1746.90840 0.26195E+02 0.26772E+02
      2.6166587 0.90796E+21  1746.93359 0.26186E+02 0.26763E+02
      2.6172749 0.90751E+21  1746.95879 0.26178E+02 0.26755E+02
      2.6178917 0.90707E+21  1746.98401 0.26169E+02 0.26746E+02
      2.6185091 0.90663E+21  1747.00924 0.26161E+02 0.26738E+02
      2.6191271 0.90619E+21  1747.03447 0.26152E+02 0.26729E+02
      2.6197457 0.90575E+21  1747.05972 0.26144E+02 0.26721E+02
      2.6203650 0.90531E+21  1747.08496 0.26135E+02 0.26712E+02
      2.6209848 0.90487E+21  1747.11021 0.26127E+02 0.26704E+02
      2.6216053 0.90443E+21  1747.13546 0.26118E+02 0.26695E+02
      2.6222264 0.90399E+21  1747.16072 0.26110E+02 0.26687E+02
      2.6228482 0.90354E+21  1747.18598 0.26101E+02 0.26678E+02
      2.6234705 0.90310E+21  1747.21124 0.26093E+02 0.26670E+02
      2.6240935 0.90266E+21  1747.23652 0.26084E+02 0.26661E+02
      2.6247171 0.90222E+21  1747.26182 0.26076E+02 0.26653E+02
      2.6253413 0.90178E+21  1747.28713 0.26067E+02 0.26644E+02
      2.6259662 0.90133E+21  1747.31247 0.26059E+02 0.26636E+02
      2.6265916 0.90089E+21  1747.33783 0.26050E+02 0.26627E+02
      2.6272177 0.90045E+21  1747.36321 0.26042E+02 0.26619E+02
      2.6278445 0.90001E+21  1747.38861 0.26033E+02 0.26610E+02
      2.6284718 0.89956E+21  1747.41402 0.26025E+02 0.26602E+02
      2.6290998 0.89912E+21  1747.43945 0.26016E+02 0.26593E+02
      2.6297284 0.89868E+21  1747.46488 0.26007E+02 0.26584E+02
      2.6303576 0.89824E+21  1747.49032 0.25999E+02 0.26576E+02
      2.6309875 0.89779E+21  1747.51576 0.25990E+02 0.26567E+02
      2.6316180 0.89735E+21  1747.54121 0.25982E+02 0.26559E+02
      2.6322491 0.89691E+21  1747.56665 0.25973E+02 0.26550E+02
      2.6328809 0.89646E+21  1747.59211 0.25965E+02 0.26542E+02
      2.6335133 0.89602E+21  1747.61757 0.25956E+02 0.26533E+02
      2.6341463 0.89558E+21  1747.64304 0.25948E+02 0.26524E+02
      2.6347799 0.89513E+21  1747.66852 0.25939E+02 0.26516E+02
      2.6354142 0.89469E+21  1747.69400 0.25930E+02 0.26507E+02
      2.6360491 0.89424E+21  1747.71950 0.25922E+02 0.26499E+02
      2.6366847 0.89380E+21  1747.74501 0.25913E+02 0.26490E+02
      2.6373209 0.89336E+21  1747.77052 0.25905E+02 0.26482E+02
      2.6379577 0.89291E+21  1747.79604 0.25896E+02 0.26473E+02
      2.6385952 0.89247E+21  1747.82157 0.25887E+02 0.26464E+02
      2.6392333 0.89202E+21  1747.84711 0.25879E+02 0.26456E+02
      2.6398720 0.89158E+21  1747.87265 0.25870E+02 0.26447E+02
      2.6405114 0.89113E+21  1747.89820 0.25862E+02 0.26439E+02
      2.6411514 0.89069E+21  1747.92377 0.25853E+02 0.26430E+02
      2.6417921 0.89024E+21  1747.94935 0.25844E+02 0.26421E+02
      2.6424334 0.88980E+21  1747.97494 0.25836E+02 0.26413E+02
      2.6430753 0.88935E+21  1748.00055 0.25827E+02 0.26404E+02
      2.6437179 0.88891E+21  1748.02618 0.25818E+02 0.26396E+02
      2.6443611 0.88846E+21  1748.05183 0.25810E+02 0.26387E+02
      2.6450050 0.88802E+21  1748.07750 0.25801E+02 0.26378E+02
      2.6456495 0.88757E+21  1748.10319 0.25793E+02 0.26370E+02
      2.6462947 0.88713E+21  1748.12889 0.25784E+02 0.26361E+02
      2.6469405 0.88668E+21  1748.15461 0.25775E+02 0.26352E+02
      2.6475869 0.88623E+21  1748.18033 0.25767E+02 0.26344E+02
      2.6482340 0.88579E+21  1748.20606 0.25758E+02 0.26335E+02
      2.6488817 0.88534E+21  1748.23179 0.25749E+02 0.26326E+02
      2.6495301 0.88490E+21  1748.25753 0.25741E+02 0.26318E+02
      2.6501792 0.88445E+21  1748.28327 0.25732E+02 0.26309E+02
      2.6508289 0.88400E+21  1748.30901 0.25723E+02 0.26300E+02
      2.6514792 0.88356E+21  1748.33476 0.25715E+02 0.26292E+02
      2.6521302 0.88311E+21  1748.36051 0.25706E+02 0.26283E+02
      2.6527818 0.88266E+21  1748.38626 0.25697E+02 0.26274E+02
      2.6534341 0.88222E+21  1748.41202 0.25689E+02 0.26266E+02
      2.6540870 0.88177E+21  1748.43779 0.25680E+02 0.26257E+02
      2.6547406 0.88132E+21  1748.46357 0.25671E+02 0.26248E+02
      2.6553949 0.88087E+21  1748.48936 0.25663E+02 0.26240E+02
      2.6560498 0.88043E+21  1748.51516 0.25654E+02 0.26231E+02
      2.6567053 0.87998E+21  1748.54097 0.25645E+02 0.26222E+02
      2.6573616 0.87953E+21  1748.56680 0.25636E+02 0.26214E+02
      2.6580184 0.87908E+21  1748.59265 0.25628E+02 0.26205E+02
      2.6586760 0.87864E+21  1748.61852 0.25619E+02 0.26196E+02
      2.6593341 0.87819E+21  1748.64440 0.25610E+02 0.26187E+02
      2.6599930 0.87774E+21  1748.67030 0.25602E+02 0.26179E+02
      2.6606525 0.87729E+21  1748.69622 0.25593E+02 0.26170E+02
      2.6613126 0.87684E+21  1748.72216 0.25584E+02 0.26161E+02
      2.6619735 0.87640E+21  1748.74811 0.25575E+02 0.26153E+02
      2.6626349 0.87595E+21  1748.77408 0.25567E+02 0.26144E+02
      2.6632971 0.87550E+21  1748.80006 0.25558E+02 0.26135E+02
      2.6639599 0.87505E+21  1748.82605 0.25549E+02 0.26126E+02
      2.6646234 0.87460E+21  1748.85206 0.25541E+02 0.26117E+02
      2.6652875 0.87415E+21  1748.87807 0.25532E+02 0.26109E+02
      2.6659523 0.87370E+21  1748.90409 0.25523E+02 0.26100E+02
      2.6666177 0.87325E+21  1748.93012 0.25514E+02 0.26091E+02
      2.6672839 0.87281E+21  1748.95615 0.25506E+02 0.26082E+02
      2.6679507 0.87236E+21  1748.98220 0.25497E+02 0.26073E+02
      2.6686181 0.87191E+21  1749.00825 0.25488E+02 0.26065E+02
      2.6692862 0.87146E+21  1749.03431 0.25479E+02 0.26056E+02
      2.6699550 0.87101E+21  1749.06037 0.25471E+02 0.26047E+02
      2.6706245 0.87056E+21  1749.08645 0.25462E+02 0.26038E+02
      2.6712946 0.87011E+21  1749.11254 0.25453E+02 0.26029E+02
      2.6719654 0.86966E+21  1749.13864 0.25444E+02 0.26021E+02
      2.6726369 0.86921E+21  1749.16475 0.25436E+02 0.26012E+02
      2.6733091 0.86876E+21  1749.19087 0.25427E+02 0.26003E+02
      2.6739819 0.86831E+21  1749.21700 0.25418E+02 0.25994E+02
      2.6746554 0.86786E+21  1749.24315 0.25409E+02 0.25985E+02
      2.6753295 0.86741E+21  1749.26930 0.25401E+02 0.25977E+02
      2.6760044 0.86696E+21  1749.29547 0.25392E+02 0.25968E+02
      2.6766799 0.86651E+21  1749.32164 0.25383E+02 0.25959E+02
      2.6773561 0.86606E+21  1749.34782 0.25374E+02 0.25950E+02
      2.6780329 0.86561E+21  1749.37399 0.25365E+02 0.25941E+02
      2.6787105 0.86516E+21  1749.40017 0.25357E+02 0.25932E+02
      2.6793887 0.86470E+21  1749.42633 0.25348E+02 0.25924E+02
      2.6800676 0.86425E+21  1749.45249 0.25339E+02 0.25915E+02
      2.6807472 0.86380E+21  1749.47864 0.25330E+02 0.25906E+02
      2.6814274 0.86335E+21  1749.50479 0.25321E+02 0.25897E+02
      2.6821083 0.86290E+21  1749.53094 0.25312E+02 0.25888E+02
      2.6827900 0.86245E+21  1749.55710 0.25304E+02 0.25880E+02
      2.6834723 0.86200E+21  1749.58328 0.25295E+02 0.25871E+02
      2.6841552 0.86155E+21  1749.60947 0.25286E+02 0.25862E+02
      2.6848389 0.86109E+21  1749.63568 0.25277E+02 0.25853E+02
      2.6855233 0.86064E+21  1749.66192 0.25268E+02 0.25844E+02
      2.6862083 0.86019E+21  1749.68818 0.25259E+02 0.25836E+02
      2.6868940 0.85974E+21  1749.71445 0.25250E+02 0.25827E+02
      2.6875804 0.85929E+21  1749.74074 0.25242E+02 0.25818E+02
      2.6882675 0.85884E+21  1749.76704 0.25233E+02 0.25809E+02
      2.6889553 0.85838E+21  1749.79335 0.25224E+02 0.25800E+02
      2.6896437 0.85793E+21  1749.81967 0.25215E+02 0.25791E+02
      2.6903329 0.85748E+21  1749.84600 0.25206E+02 0.25782E+02
      2.6910227 0.85703E+21  1749.87234 0.25197E+02 0.25773E+02
      2.6917133 0.85657E+21  1749.89868 0.25188E+02 0.25765E+02
      2.6924045 0.85612E+21  1749.92503 0.25179E+02 0.25756E+02
      2.6930964 0.85567E+21  1749.95138 0.25171E+02 0.25747E+02
      2.6937890 0.85522E+21  1749.97775 0.25162E+02 0.25738E+02
      2.6944823 0.85476E+21  1750.00411 0.25153E+02 0.25729E+02
      2.6951763 0.85431E+21  1750.03049 0.25144E+02 0.25720E+02
      2.6958710 0.85386E+21  1750.05689 0.25135E+02 0.25711E+02
      2.6965664 0.85340E+21  1750.08332 0.25126E+02 0.25702E+02
      2.6972624 0.85295E+21  1750.10976 0.25117E+02 0.25693E+02
      2.6979592 0.85250E+21  1750.13623 0.25108E+02 0.25685E+02
      2.6986567 0.85204E+21  1750.16272 0.25099E+02 0.25676E+02
      2.6993548 0.85159E+21  1750.18924 0.25091E+02 0.25667E+02
      2.7000537 0.85114E+21  1750.21577 0.25082E+02 0.25658E+02
      2.7007533 0.85068E+21  1750.24230 0.25073E+02 0.25649E+02
      2.7014535 0.85023E+21  1750.26884 0.25064E+02 0.25640E+02
      2.7021545 0.84977E+21  1750.29538 0.25055E+02 0.25631E+02
      2.7028562 0.84932E+21  1750.32191 0.25046E+02 0.25622E+02
      2.7035585 0.84887E+21  1750.34844 0.25037E+02 0.25613E+02
      2.7042616 0.84841E+21  1750.37497 0.25028E+02 0.25604E+02
      2.7049654 0.84796E+21  1750.40150 0.25019E+02 0.25595E+02
      2.7056698 0.84750E+21  1750.42803 0.25010E+02 0.25586E+02
      2.7063750 0.84705E+21  1750.45457 0.25001E+02 0.25577E+02
      2.7070809 0.84659E+21  1750.48112 0.24992E+02 0.25568E+02
      2.7077875 0.84614E+21  1750.50768 0.24983E+02 0.25559E+02
      2.7084948 0.84568E+21  1750.53425 0.24974E+02 0.25550E+02
      2.7092028 0.84523E+21  1750.56084 0.24966E+02 0.25541E+02
      2.7099115 0.84477E+21  1750.58744 0.24957E+02 0.25532E+02
      2.7106209 0.84432E+21  1750.61406 0.24948E+02 0.25523E+02
      2.7113311 0.84386E+21  1750.64069 0.24939E+02 0.25514E+02
      2.7120419 0.84341E+21  1750.66733 0.24930E+02 0.25505E+02
      2.7127534 0.84295E+21  1750.69400 0.24921E+02 0.25496E+02
      2.7134657 0.84250E+21  1750.72068 0.24912E+02 0.25487E+02
      2.7141787 0.84204E+21  1750.74739 0.24903E+02 0.25478E+02
      2.7148924 0.84159E+21  1750.77412 0.24894E+02 0.25469E+02
      2.7156068 0.84113E+21  1750.80087 0.24885E+02 0.25460E+02
      2.7163219 0.84068E+21  1750.82764 0.24876E+02 0.25451E+02
      2.7170377 0.84022E+21  1750.85443 0.24867E+02 0.25442E+02
      2.7177543 0.83977E+21  1750.88124 0.24858E+02 0.25433E+02
      2.7184715 0.83931E+21  1750.90807 0.24849E+02 0.25424E+02
      2.7191895 0.83885E+21  1750.93490 0.24840E+02 0.25415E+02
      2.7199082 0.83840E+21  1750.96174 0.24831E+02 0.25406E+02
      2.7206276 0.83794E+21  1750.98859 0.24822E+02 0.25396E+02
      2.7213478 0.83748E+21  1751.01544 0.24813E+02 0.25387E+02
      2.7220686 0.83703E+21  1751.04230 0.24804E+02 0.25378E+02
      2.7227902 0.83657E+21  1751.06915 0.24795E+02 0.25369E+02
      2.7235125 0.83612E+21  1751.09602 0.24786E+02 0.25360E+02
      2.7242355 0.83566E+21  1751.12288 0.24777E+02 0.25351E+02
      2.7249593 0.83520E+21  1751.14975 0.24768E+02 0.25342E+02
      2.7256838 0.83475E+21  1751.17663 0.24759E+02 0.25333E+02
      2.7264089 0.83429E+21  1751.20351 0.24750E+02 0.25324E+02
      2.7271349 0.83383E+21  1751.23039 0.24741E+02 0.25315E+02
      2.7278615 0.83337E+21  1751.25728 0.24732E+02 0.25305E+02
      2.7285889 0.83292E+21  1751.28416 0.24723E+02 0.25296E+02
