      2.5000000 0.12581E+20  1715.73124 0.28072E+02 0.28072E+02
      2.5314024 0.12262E+20  1716.94690 0.27381E+02 0.28041E+02
      2.5319333 0.12257E+20  1716.96181 0.27369E+02 0.28040E+02
      2.5324647 0.12251E+20  1716.97672 0.27358E+02 0.28040E+02
      2.5329967 0.12246E+20  1716.99165 0.27346E+02 0.28039E+02
      2.5335292 0.12241E+20  1717.00658 0.27335E+02 0.28038E+02
      2.5340622 0.12236E+20  1717.02152 0.27324E+02 0.28038E+02
      2.5345958 0.12230E+20  1717.03648 0.27312E+02 0.28037E+02
      2.5351299 0.12225E+20  1717.05144 0.27301E+02 0.28037E+02
      2.5356645 0.12220E+20  1717.06641 0.27289E+02 0.28036E+02
      2.5361997 0.12215E+20  1717.08138 0.27278E+02 0.28035E+02
      2.5367354 0.12209E+20  1717.09637 0.27266E+02 0.28035E+02
      2.5372716 0.12204E+20  1717.11136 0.27255E+02 0.28034E+02
      2.5378084 0.12199E+20  1717.12637 0.27243E+02 0.28033E+02
      2.5383457 0.12194E+20  1717.14138 0.27232E+02 0.28033E+02
      2.5388836 0.12188E+20  1717.15640 0.27221E+02 0.28032E+02
      2.5394219 0.12183E+20  1717.17143 0.27209E+02 0.28031E+02
      2.5399609 0.12178E+20  1717.18647 0.27198E+02 0.28031E+02
      2.5405003 0.12172E+20  1717.20152 0.27186E+02 0.28030E+02
      2.5410403 0.12167E+20  1717.21657 0.27175E+02 0.28030E+02
      2.5415809 0.12162E+20  1717.23164 0.27163E+02 0.28029E+02
      2.5421220 0.12157E+20  1717.24671 0.27152E+02 0.28028E+02
      2.5426636 0.12151E+20  1717.26179 0.27140E+02 0.28028E+02
      2.5432058 0.12146E+20  1717.27688 0.27129E+02 0.28027E+02
      2.5437485 0.12141E+20  1717.29198 0.27117E+02 0.28026E+02
      2.5442917 0.12135E+20  1717.30709 0.27106E+02 0.28026E+02
      2.5448355 0.12130E+20  1717.32220 0.27094E+02 0.28025E+02
      2.5453798 0.12125E+20  1717.33733 0.27083E+02 0.28024E+02
      2.5459247 0.12120E+20  1717.35246 0.27071E+02 0.28024E+02
      2.5464701 0.12114E+20  1717.36760 0.27060E+02 0.28023E+02
      2.5470161 0.12109E+20  1717.38275 0.27048E+02 0.28022E+02
      2.5475626 0.12104E+20  1717.39791 0.27037E+02 0.28022E+02
      2.5481097 0.12098E+20  1717.41308 0.27025E+02 0.28021E+02
      2.5486573 0.12093E+20  1717.42825 0.27014E+02 0.28020E+02
      2.5492055 0.12088E+20  1717.44344 0.27002E+02 0.28020E+02
      2.5497542 0.12082E+20  1717.45863 0.26991E+02 0.28019E+02
      2.5503034 0.12077E+20  1717.47383 0.26979E+02 0.28018E+02
      2.5508532 0.12072E+20  1717.48904 0.26968E+02 0.28017E+02
      2.5514036 0.12067E+20  1717.50426 0.26956E+02 0.28017E+02
      2.5519545 0.12061E+20  1717.51949 0.26945E+02 0.28016E+02
      2.5525060 0.12056E+20  1717.53472 0.26933E+02 0.28015E+02
      2.5530580 0.12051E+20  1717.54997 0.26921E+02 0.28015E+02
      2.5536105 0.12045E+20  1717.56522 0.26910E+02 0.28014E+02
      2.5541636 0.12040E+20  1717.58048 0.26898E+02 0.28013E+02
      2.5547173 0.12035E+20  1717.59575 0.26887E+02 0.28012E+02
      2.5552715 0.12029E+20  1717.61103 0.26875E+02 0.28012E+02
      2.5558263 0.12024E+20  1717.62632 0.26864E+02 0.28011E+02
      2.5563816 0.12019E+20  1717.64162 0.26852E+02 0.28010E+02
      2.5569375 0.12013E+20  1717.65692 0.26841E+02 0.28010E+02
      2.5574940 0.12008E+20  1717.67224 0.26829E+02 0.28009E+02
      2.5580510 0.12003E+20  1717.68756 0.26817E+02 0.28008E+02
      2.5586085 0.11997E+20  1717.70289 0.26806E+02 0.28007E+02
      2.5591666 0.11992E+20  1717.71823 0.26794E+02 0.28007E+02
      2.5597253 0.11987E+20  1717.73357 0.26783E+02 0.28006E+02
      2.5602845 0.11981E+20  1717.74893 0.26771E+02 0.28005E+02
      2.5608443 0.11976E+20  1717.76429 0.26760E+02 0.28004E+02
      2.5614047 0.11971E+20  1717.77967 0.26748E+02 0.28004E+02
      2.5619656 0.11965E+20  1717.79505 0.26736E+02 0.28003E+02
      2.5625270 0.11960E+20  1717.81044 0.26725E+02 0.28002E+02
      2.5630891 0.11955E+20  1717.82583 0.26713E+02 0.28001E+02
      2.5636517 0.11949E+20  1717.84124 0.26702E+02 0.28001E+02
      2.5642148 0.11944E+20  1717.85666 0.26690E+02 0.28000E+02
      2.5647785 0.11938E+20  1717.87208 0.26679E+02 0.27999E+02
      2.5653428 0.11933E+20  1717.88751 0.26667E+02 0.27998E+02
      2.5659077 0.11928E+20  1717.90295 0.26655E+02 0.27997E+02
      2.5664731 0.11922E+20  1717.91840 0.26644E+02 0.27997E+02
      2.5670390 0.11917E+20  1717.93386 0.26632E+02 0.27996E+02
      2.5676056 0.11912E+20  1717.94933 0.26620E+02 0.27995E+02
      2.5681727 0.11906E+20  1717.96480 0.26609E+02 0.27994E+02
      2.5687404 0.11901E+20  1717.98029 0.26597E+02 0.27993E+02
      2.5693086 0.11896E+20  1717.99578 0.26586E+02 0.27993E+02
      2.5698774 0.11890E+20  1718.01128 0.26574E+02 0.27992E+02
      2.5704468 0.11885E+20  1718.02679 0.26562E+02 0.27991E+02
      2.5710167 0.11879E+20  1718.04231 0.26551E+02 0.27990E+02
      2.5715873 0.11874E+20  1718.05783 0.26539E+02 0.27989E+02
      2.5721584 0.11869E+20  1718.07337 0.26528E+02 0.27989E+02
      2.5727300 0.11863E+20  1718.08891 0.26516E+02 0.27988E+02
      2.5733023 0.11858E+20  1718.10446 0.26504E+02 0.27987E+02
      2.5738751 0.11853E+20  1718.12002 0.26493E+02 0.27986E+02
      2.5744484 0.11847E+20  1718.13559 0.26481E+02 0.27985E+02
      2.5750224 0.11842E+20  1718.15117 0.26469E+02 0.27985E+02
      2.5755969 0.11836E+20  1718.16675 0.26458E+02 0.27984E+02
      2.5761720 0.11831E+20  1718.18235 0.26446E+02 0.27983E+02
      2.5767477 0.11826E+20  1718.19795 0.26434E+02 0.27982E+02
      2.5773239 0.11820E+20  1718.21356 0.26423E+02 0.27981E+02
      2.5779008 0.11815E+20  1718.22918 0.26411E+02 0.27980E+02
      2.5784782 0.11809E+20  1718.24481 0.26399E+02 0.27980E+02
      2.5790562 0.11804E+20  1718.26044 0.26388E+02 0.27979E+02
      2.5796347 0.11799E+20  1718.27609 0.26376E+02 0.27978E+02
      2.5802139 0.11793E+20  1718.29174 0.26364E+02 0.27977E+02
      2.5807936 0.11788E+20  1718.30740 0.26353E+02 0.27976E+02
      2.5813739 0.11782E+20  1718.32307 0.26341E+02 0.27975E+02
      2.5819547 0.11777E+20  1718.33875 0.26329E+02 0.27974E+02
      2.5825362 0.11772E+20  1718.35444 0.26318E+02 0.27974E+02
      2.5831182 0.11766E+20  1718.37013 0.26306E+02 0.27973E+02
      2.5837009 0.11761E+20  1718.38584 0.26294E+02 0.27972E+02
      2.5842841 0.11755E+20  1718.40155 0.26283E+02 0.27971E+02
      2.5848679 0.11750E+20  1718.41727 0.26271E+02 0.27970E+02
      2.5854522 0.11744E+20  1718.43300 0.26259E+02 0.27969E+02
      2.5860372 0.11739E+20  1718.44874 0.26248E+02 0.27968E+02
      2.5866227 0.11734E+20  1718.46448 0.26236E+02 0.27967E+02
      2.5872089 0.11728E+20  1718.48023 0.26224E+02 0.27966E+02
      2.5877956 0.11723E+20  1718.49600 0.26213E+02 0.27966E+02
      2.5883829 0.11717E+20  1718.51177 0.26201E+02 0.27965E+02
      2.5889708 0.11712E+20  1718.52755 0.26189E+02 0.27964E+02
      2.5895592 0.11706E+20  1718.54334 0.26177E+02 0.27963E+02
      2.5901483 0.11701E+20  1718.55913 0.26166E+02 0.27962E+02
      2.5907379 0.11696E+20  1718.57494 0.26154E+02 0.27961E+02
      2.5913282 0.11690E+20  1718.59075 0.26142E+02 0.27960E+02
      2.5919190 0.11685E+20  1718.60657 0.26131E+02 0.27959E+02
      2.5925104 0.11679E+20  1718.62240 0.26119E+02 0.27958E+02
      2.5931025 0.11674E+20  1718.63824 0.26107E+02 0.27957E+02
      2.5936951 0.11668E+20  1718.65408 0.26095E+02 0.27956E+02
      2.5942883 0.11663E+20  1718.66994 0.26084E+02 0.27956E+02
      2.5948821 0.11658E+20  1718.68580 0.26072E+02 0.27955E+02
      2.5954764 0.11652E+20  1718.70167 0.26060E+02 0.27954E+02
      2.5960714 0.11647E+20  1718.71755 0.26048E+02 0.27953E+02
      2.5966670 0.11641E+20  1718.73344 0.26037E+02 0.27952E+02
      2.5972632 0.11636E+20  1718.74934 0.26025E+02 0.27951E+02
      2.5978599 0.11630E+20  1718.76524 0.26013E+02 0.27950E+02
      2.5984573 0.11625E+20  1718.78116 0.26002E+02 0.27949E+02
      2.5990553 0.11619E+20  1718.79708 0.25990E+02 0.27948E+02
      2.5996538 0.11614E+20  1718.81301 0.25978E+02 0.27947E+02
      2.6002530 0.11608E+20  1718.82895 0.25966E+02 0.27946E+02
      2.6008527 0.11603E+20  1718.84489 0.25955E+02 0.27945E+02
      2.6014531 0.11598E+20  1718.86085 0.25943E+02 0.27944E+02
      2.6020541 0.11592E+20  1718.87681 0.25931E+02 0.27943E+02
      2.6026556 0.11587E+20  1718.89278 0.25919E+02 0.27942E+02
      2.6032578 0.11581E+20  1718.90876 0.25907E+02 0.27941E+02
      2.6038605 0.11576E+20  1718.92475 0.25896E+02 0.27940E+02
      2.6044639 0.11570E+20  1718.94075 0.25884E+02 0.27939E+02
      2.6050679 0.11565E+20  1718.95675 0.25872E+02 0.27938E+02
      2.6056724 0.11559E+20  1718.97276 0.25860E+02 0.27937E+02
      2.6062776 0.11554E+20  1718.98878 0.25849E+02 0.27936E+02
      2.6068834 0.11548E+20  1719.00481 0.25837E+02 0.27935E+02
      2.6074898 0.11543E+20  1719.02085 0.25825E+02 0.27934E+02
      2.6080968 0.11537E+20  1719.03690 0.25813E+02 0.27933E+02
      2.6087044 0.11532E+20  1719.05295 0.25802E+02 0.27932E+02
      2.6093126 0.11526E+20  1719.06901 0.25790E+02 0.27931E+02
      2.6099214 0.11521E+20  1719.08509 0.25778E+02 0.27930E+02
      2.6105308 0.11515E+20  1719.10116 0.25766E+02 0.27929E+02
      2.6111409 0.11510E+20  1719.11725 0.25754E+02 0.27928E+02
      2.6117515 0.11504E+20  1719.13335 0.25743E+02 0.27927E+02
      2.6123628 0.11499E+20  1719.14945 0.25731E+02 0.27926E+02
      2.6129747 0.11493E+20  1719.16556 0.25719E+02 0.27925E+02
      2.6135871 0.11488E+20  1719.18168 0.25707E+02 0.27924E+02
      2.6142002 0.11482E+20  1719.19781 0.25695E+02 0.27923E+02
      2.6148139 0.11477E+20  1719.21395 0.25684E+02 0.27922E+02
      2.6154283 0.11471E+20  1719.23009 0.25672E+02 0.27921E+02
      2.6160432 0.11466E+20  1719.24625 0.25660E+02 0.27920E+02
      2.6166587 0.11460E+20  1719.26241 0.25648E+02 0.27919E+02
      2.6172749 0.11455E+20  1719.27858 0.25636E+02 0.27918E+02
      2.6178917 0.11449E+20  1719.29475 0.25624E+02 0.27917E+02
      2.6185091 0.11444E+20  1719.31094 0.25613E+02 0.27916E+02
      2.6191271 0.11438E+20  1719.32713 0.25601E+02 0.27915E+02
      2.6197457 0.11433E+20  1719.34334 0.25589E+02 0.27914E+02
      2.6203650 0.11427E+20  1719.35955 0.25577E+02 0.27913E+02
      2.6209848 0.11422E+20  1719.37577 0.25565E+02 0.27912E+02
      2.6216053 0.11416E+20  1719.39199 0.25554E+02 0.27911E+02
      2.6222264 0.11411E+20  1719.40823 0.25542E+02 0.27910E+02
      2.6228482 0.11405E+20  1719.42447 0.25530E+02 0.27908E+02
      2.6234705 0.11400E+20  1719.44072 0.25518E+02 0.27907E+02
      2.6240935 0.11394E+20  1719.45698 0.25506E+02 0.27906E+02
      2.6247171 0.11389E+20  1719.47325 0.25494E+02 0.27905E+02
      2.6253413 0.11383E+20  1719.48953 0.25483E+02 0.27904E+02
      2.6259662 0.11378E+20  1719.50581 0.25471E+02 0.27903E+02
      2.6265916 0.11372E+20  1719.52211 0.25459E+02 0.27902E+02
      2.6272177 0.11367E+20  1719.53841 0.25447E+02 0.27901E+02
      2.6278445 0.11361E+20  1719.55471 0.25435E+02 0.27900E+02
      2.6284718 0.11356E+20  1719.57103 0.25423E+02 0.27899E+02
      2.6290998 0.11350E+20  1719.58736 0.25411E+02 0.27898E+02
      2.6297284 0.11345E+20  1719.60369 0.25400E+02 0.27896E+02
      2.6303576 0.11339E+20  1719.62003 0.25388E+02 0.27895E+02
      2.6309875 0.11334E+20  1719.63638 0.25376E+02 0.27894E+02
      2.6316180 0.11328E+20  1719.65274 0.25364E+02 0.27893E+02
      2.6322491 0.11322E+20  1719.66910 0.25352E+02 0.27892E+02
      2.6328809 0.11317E+20  1719.68548 0.25340E+02 0.27891E+02
      2.6335133 0.11311E+20  1719.70186 0.25328E+02 0.27890E+02
      2.6341463 0.11306E+20  1719.71825 0.25317E+02 0.27889E+02
      2.6347799 0.11300E+20  1719.73465 0.25305E+02 0.27887E+02
      2.6354142 0.11295E+20  1719.75105 0.25293E+02 0.27886E+02
      2.6360491 0.11289E+20  1719.76747 0.25281E+02 0.27885E+02
      2.6366847 0.11284E+20  1719.78389 0.25269E+02 0.27884E+02
      2.6373209 0.11278E+20  1719.80032 0.25257E+02 0.27883E+02
      2.6379577 0.11273E+20  1719.81676 0.25245E+02 0.27882E+02
      2.6385952 0.11267E+20  1719.83320 0.25233E+02 0.27881E+02
      2.6392333 0.11261E+20  1719.84966 0.25221E+02 0.27879E+02
      2.6398720 0.11256E+20  1719.86612 0.25210E+02 0.27878E+02
      2.6405114 0.11250E+20  1719.88259 0.25198E+02 0.27877E+02
      2.6411514 0.11245E+20  1719.89907 0.25186E+02 0.27876E+02
      2.6417921 0.11239E+20  1719.91555 0.25174E+02 0.27875E+02
      2.6424334 0.11234E+20  1719.93205 0.25162E+02 0.27874E+02
      2.6430753 0.11228E+20  1719.94855 0.25150E+02 0.27872E+02
      2.6437179 0.11222E+20  1719.96506 0.25138E+02 0.27871E+02
      2.6443611 0.11217E+20  1719.98158 0.25126E+02 0.27870E+02
      2.6450050 0.11211E+20  1719.99811 0.25114E+02 0.27869E+02
      2.6456495 0.11206E+20  1720.01464 0.25102E+02 0.27868E+02
      2.6462947 0.11200E+20  1720.03119 0.25091E+02 0.27867E+02
      2.6469405 0.11195E+20  1720.04774 0.25079E+02 0.27865E+02
      2.6475869 0.11189E+20  1720.06430 0.25067E+02 0.27864E+02
      2.6482340 0.11183E+20  1720.08086 0.25055E+02 0.27863E+02
      2.6488817 0.11178E+20  1720.09744 0.25043E+02 0.27862E+02
      2.6495301 0.11172E+20  1720.11402 0.25031E+02 0.27861E+02
      2.6501792 0.11167E+20  1720.13061 0.25019E+02 0.27859E+02
      2.6508289 0.11161E+20  1720.14721 0.25007E+02 0.27858E+02
      2.6514792 0.11156E+20  1720.16382 0.24995E+02 0.27857E+02
      2.6521302 0.11150E+20  1720.18043 0.24983E+02 0.27856E+02
      2.6527818 0.11144E+20  1720.19705 0.24971E+02 0.27854E+02
      2.6534341 0.11139E+20  1720.21368 0.24959E+02 0.27853E+02
      2.6540870 0.11133E+20  1720.23032 0.24947E+02 0.27852E+02
      2.6547406 0.11128E+20  1720.24697 0.24936E+02 0.27851E+02
      2.6553949 0.11122E+20  1720.26362 0.24924E+02 0.27849E+02
      2.6560498 0.11116E+20  1720.28029 0.24912E+02 0.27848E+02
      2.6567053 0.11111E+20  1720.29696 0.24900E+02 0.27847E+02
      2.6573616 0.11105E+20  1720.31363 0.24888E+02 0.27846E+02
      2.6580184 0.11100E+20  1720.33032 0.24876E+02 0.27845E+02
      2.6586760 0.11094E+20  1720.34702 0.24864E+02 0.27843E+02
      2.6593341 0.11089E+20  1720.36372 0.24852E+02 0.27842E+02
      2.6599930 0.11083E+20  1720.38043 0.24840E+02 0.27841E+02
      2.6606525 0.11077E+20  1720.39715 0.24828E+02 0.27839E+02
      2.6613126 0.11072E+20  1720.41387 0.24816E+02 0.27838E+02
      2.6619735 0.11066E+20  1720.43061 0.24804E+02 0.27837E+02
      2.6626349 0.11060E+20  1720.44735 0.24792E+02 0.27836E+02
      2.6632971 0.11055E+20  1720.46410 0.24780E+02 0.27834E+02
      2.6639599 0.11049E+20  1720.48086 0.24768E+02 0.27833E+02
      2.6646234 0.11044E+20  1720.49762 0.24756E+02 0.27832E+02
      2.6652875 0.11038E+20  1720.51440 0.24744E+02 0.27831E+02
      2.6659523 0.11032E+20  1720.53118 0.24732E+02 0.27829E+02
      2.6666177 0.11027E+20  1720.54797 0.24720E+02 0.27828E+02
      2.6672839 0.11021E+20  1720.56476 0.24708E+02 0.27827E+02
      2.6679507 0.11016E+20  1720.58157 0.24696E+02 0.27825E+02
      2.6686181 0.11010E+20  1720.59838 0.24684E+02 0.27824E+02
      2.6692862 0.11004E+20  1720.61520 0.24672E+02 0.27823E+02
      2.6699550 0.10999E+20  1720.63203 0.24661E+02 0.27821E+02
      2.6706245 0.10993E+20  1720.64887 0.24649E+02 0.27820E+02
      2.6712946 0.10988E+20  1720.66571 0.24637E+02 0.27819E+02
      2.6719654 0.10982E+20  1720.68256 0.24625E+02 0.27818E+02
      2.6726369 0.10976E+20  1720.69942 0.24613E+02 0.27816E+02
      2.6733091 0.10971E+20  1720.71629 0.24601E+02 0.27815E+02
      2.6739819 0.10965E+20  1720.73317 0.24589E+02 0.27814E+02
      2.6746554 0.10959E+20  1720.75005 0.24577E+02 0.27812E+02
      2.6753295 0.10954E+20  1720.76694 0.24565E+02 0.27811E+02
      2.6760044 0.10948E+20  1720.78384 0.24553E+02 0.27810E+02
      2.6766799 0.10942E+20  1720.80075 0.24541E+02 0.27808E+02
      2.6773561 0.10937E+20  1720.81766 0.24529E+02 0.27807E+02
      2.6780329 0.10931E+20  1720.83458 0.24517E+02 0.27805E+02
      2.6787105 0.10926E+20  1720.85152 0.24505E+02 0.27804E+02
      2.6793887 0.10920E+20  1720.86845 0.24493E+02 0.27803E+02
      2.6800676 0.10914E+20  1720.88540 0.24481E+02 0.27801E+02
      2.6807472 0.10909E+20  1720.90235 0.24469E+02 0.27800E+02
      2.6814274 0.10903E+20  1720.91931 0.24457E+02 0.27799E+02
      2.6821083 0.10897E+20  1720.93628 0.24445E+02 0.27797E+02
      2.6827900 0.10892E+20  1720.95326 0.24433E+02 0.27796E+02
      2.6834723 0.10886E+20  1720.97024 0.24421E+02 0.27795E+02
      2.6841552 0.10880E+20  1720.98723 0.24409E+02 0.27793E+02
      2.6848389 0.10875E+20  1721.00423 0.24397E+02 0.27792E+02
      2.6855233 0.10869E+20  1721.02124 0.24385E+02 0.27790E+02
      2.6862083 0.10863E+20  1721.03826 0.24373E+02 0.27789E+02
      2.6868940 0.10858E+20  1721.05528 0.24361E+02 0.27788E+02
      2.6875804 0.10852E+20  1721.07231 0.24349E+02 0.27786E+02
      2.6882675 0.10847E+20  1721.08935 0.24337E+02 0.27785E+02
      2.6889553 0.10841E+20  1721.10639 0.24324E+02 0.27783E+02
      2.6896437 0.10835E+20  1721.12345 0.24312E+02 0.27782E+02
      2.6903329 0.10830E+20  1721.14051 0.24300E+02 0.27781E+02
      2.6910227 0.10824E+20  1721.15758 0.24288E+02 0.27779E+02
      2.6917133 0.10818E+20  1721.17465 0.24276E+02 0.27778E+02
      2.6924045 0.10813E+20  1721.19174 0.24264E+02 0.27776E+02
      2.6930964 0.10807E+20  1721.20883 0.24252E+02 0.27775E+02
      2.6937890 0.10801E+20  1721.22593 0.24240E+02 0.27774E+02
      2.6944823 0.10796E+20  1721.24303 0.24228E+02 0.27772E+02
      2.6951763 0.10790E+20  1721.26015 0.24216E+02 0.27771E+02
      2.6958710 0.10784E+20  1721.27727 0.24204E+02 0.27769E+02
      2.6965664 0.10779E+20  1721.29440 0.24192E+02 0.27768E+02
      2.6972624 0.10773E+20  1721.31154 0.24180E+02 0.27766E+02
      2.6979592 0.10767E+20  1721.32868 0.24168E+02 0.27765E+02
      2.6986567 0.10762E+20  1721.34584 0.24156E+02 0.27764E+02
      2.6993548 0.10756E+20  1721.36300 0.24144E+02 0.27762E+02
      2.7000537 0.10750E+20  1721.38017 0.24132E+02 0.27761E+02
      2.7007533 0.10745E+20  1721.39734 0.24120E+02 0.27759E+02
      2.7014535 0.10739E+20  1721.41452 0.24108E+02 0.27758E+02
      2.7021545 0.10733E+20  1721.43172 0.24096E+02 0.27756E+02
      2.7028562 0.10728E+20  1721.44891 0.24084E+02 0.27755E+02
      2.7035585 0.10722E+20  1721.46612 0.24072E+02 0.27753E+02
      2.7042616 0.10716E+20  1721.48333 0.24060E+02 0.27752E+02
      2.7049654 0.10710E+20  1721.50056 0.24048E+02 0.27750E+02
      2.7056698 0.10705E+20  1721.51778 0.24035E+02 0.27749E+02
      2.7063750 0.10699E+20  1721.53502 0.24023E+02 0.27747E+02
      2.7070809 0.10693E+20  1721.55226 0.24011E+02 0.27746E+02
      2.7077875 0.10688E+20  1721.56951 0.23999E+02 0.27744E+02
      2.7084948 0.10682E+20  1721.58677 0.23987E+02 0.27743E+02
      2.7092028 0.10676E+20  1721.60404 0.23975E+02 0.27741E+02
      2.7099115 0.10671E+20  1721.62131 0.23963E+02 0.27740E+02
      2.7106209 0.10665E+20  1721.63859 0.23951E+02 0.27738E+02
      2.7113311 0.10659E+20  1721.65588 0.23939E+02 0.27737E+02
      2.7120419 0.10654E+20  1721.67318 0.23927E+02 0.27735E+02
      2.7127534 0.10648E+20  1721.69048 0.23915E+02 0.27734E+02
      2.7134657 0.10642E+20  1721.70779 0.23903E+02 0.27732E+02
      2.7141787 0.10636E+20  1721.72511 0.23891E+02 0.27731E+02
      2.7148924 0.10631E+20  1721.74244 0.23879E+02 0.27729E+02
      2.7156068 0.10625E+20  1721.75977 0.23866E+02 0.27728E+02
      2.7163219 0.10619E+20  1721.77711 0.23854E+02 0.27726E+02
      2.7170377 0.10614E+20  1721.79446 0.23842E+02 0.27725E+02
      2.7177543 0.10608E+20  1721.81181 0.23830E+02 0.27723E+02
      2.7184715 0.10602E+20  1721.82918 0.23818E+02 0.27722E+02
      2.7191895 0.10597E+20  1721.84655 0.23806E+02 0.27720E+02
      2.7199082 0.10591E+20  1721.86393 0.23794E+02 0.27719E+02
      2.7206276 0.10585E+20  1721.88131 0.23782E+02 0.27717E+02
      2.7213478 0.10579E+20  1721.89870 0.23770E+02 0.27716E+02
      2.7220686 0.10574E+20  1721.91611 0.23758E+02 0.27714E+02
      2.7227902 0.10568E+20  1721.93351 0.23746E+02 0.27712E+02
      2.7235125 0.10562E+20  1721.95093 0.23734E+02 0.27711E+02
      2.7242355 0.10557E+20  1721.96835 0.23721E+02 0.27709E+02
      2.7249593 0.10551E+20  1721.98578 0.23709E+02 0.27708E+02
      2.7256838 0.10545E+20  1722.00322 0.23697E+02 0.27706E+02
      2.7264089 0.10539E+20  1722.02066 0.23685E+02 0.27705E+02
      2.7271349 0.10534E+20  1722.03811 0.23673E+02 0.27703E+02
      2.7278615 0.10528E+20  1722.05557 0.23661E+02 0.27701E+02
      2.7285889 0.10522E+20  1722.07304 0.23649E+02 0.27700E+02
