      2.5000000 0.88695E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5162348 0.86357E+21  1739.50904 0.27712E+02 0.28055E+02
      2.5167505 0.86321E+21  1739.52659 0.27702E+02 0.28052E+02
      2.5172668 0.86285E+21  1739.54428 0.27692E+02 0.28049E+02
      2.5177835 0.86248E+21  1739.56212 0.27682E+02 0.28046E+02
      2.5183008 0.86212E+21  1739.58010 0.27672E+02 0.28043E+02
      2.5188186 0.86176E+21  1739.59822 0.27662E+02 0.28039E+02
      2.5193369 0.86139E+21  1739.61648 0.27652E+02 0.28035E+02
      2.5198558 0.86103E+21  1739.63487 0.27642E+02 0.28032E+02
      2.5203751 0.86067E+21  1739.65340 0.27632E+02 0.28028E+02
      2.5208950 0.86030E+21  1739.67205 0.27623E+02 0.28024E+02
      2.5214154 0.85994E+21  1739.69084 0.27613E+02 0.28020E+02
      2.5219363 0.85957E+21  1739.70975 0.27603E+02 0.28016E+02
      2.5224578 0.85921E+21  1739.72878 0.27594E+02 0.28012E+02
      2.5229797 0.85884E+21  1739.74793 0.27584E+02 0.28007E+02
      2.5235022 0.85848E+21  1739.76720 0.27574E+02 0.28003E+02
      2.5240252 0.85811E+21  1739.78658 0.27565E+02 0.27998E+02
      2.5245487 0.85775E+21  1739.80607 0.27556E+02 0.27994E+02
      2.5250728 0.85738E+21  1739.82567 0.27546E+02 0.27989E+02
      2.5255973 0.85702E+21  1739.84537 0.27537E+02 0.27984E+02
      2.5261224 0.85665E+21  1739.86517 0.27527E+02 0.27980E+02
      2.5266481 0.85628E+21  1739.88508 0.27518E+02 0.27975E+02
      2.5271742 0.85592E+21  1739.90508 0.27509E+02 0.27970E+02
      2.5277009 0.85555E+21  1739.92519 0.27500E+02 0.27965E+02
      2.5282281 0.85519E+21  1739.94539 0.27490E+02 0.27959E+02
      2.5287558 0.85482E+21  1739.96570 0.27481E+02 0.27954E+02
      2.5292841 0.85445E+21  1739.98610 0.27472E+02 0.27949E+02
      2.5298129 0.85408E+21  1740.00659 0.27463E+02 0.27944E+02
      2.5303422 0.85372E+21  1740.02718 0.27454E+02 0.27938E+02
      2.5308720 0.85335E+21  1740.04784 0.27445E+02 0.27933E+02
      2.5314024 0.85298E+21  1740.06859 0.27436E+02 0.27927E+02
      2.5319333 0.85261E+21  1740.08940 0.27426E+02 0.27922E+02
      2.5324647 0.85225E+21  1740.11028 0.27417E+02 0.27916E+02
      2.5329967 0.85188E+21  1740.13122 0.27408E+02 0.27910E+02
      2.5335292 0.85151E+21  1740.15221 0.27399E+02 0.27904E+02
      2.5340622 0.85114E+21  1740.17327 0.27390E+02 0.27899E+02
      2.5345958 0.85077E+21  1740.19438 0.27382E+02 0.27893E+02
      2.5351299 0.85040E+21  1740.21555 0.27373E+02 0.27887E+02
      2.5356645 0.85003E+21  1740.23678 0.27364E+02 0.27881E+02
      2.5361997 0.84966E+21  1740.25807 0.27355E+02 0.27875E+02
      2.5367354 0.84930E+21  1740.27943 0.27346E+02 0.27869E+02
      2.5372716 0.84893E+21  1740.30085 0.27337E+02 0.27863E+02
      2.5378084 0.84856E+21  1740.32234 0.27328E+02 0.27857E+02
      2.5383457 0.84819E+21  1740.34389 0.27319E+02 0.27851E+02
      2.5388836 0.84782E+21  1740.36552 0.27310E+02 0.27845E+02
      2.5394219 0.84745E+21  1740.38722 0.27302E+02 0.27838E+02
      2.5399609 0.84708E+21  1740.40899 0.27293E+02 0.27832E+02
      2.5405003 0.84671E+21  1740.43083 0.27284E+02 0.27826E+02
      2.5410403 0.84634E+21  1740.45274 0.27275E+02 0.27819E+02
      2.5415809 0.84597E+21  1740.47471 0.27267E+02 0.27813E+02
      2.5421220 0.84559E+21  1740.49675 0.27258E+02 0.27806E+02
      2.5426636 0.84522E+21  1740.51886 0.27249E+02 0.27800E+02
      2.5432058 0.84485E+21  1740.54101 0.27241E+02 0.27793E+02
      2.5437485 0.84448E+21  1740.56322 0.27232E+02 0.27787E+02
      2.5442917 0.84411E+21  1740.58549 0.27223E+02 0.27780E+02
      2.5448355 0.84374E+21  1740.60780 0.27215E+02 0.27773E+02
      2.5453798 0.84337E+21  1740.63015 0.27206E+02 0.27767E+02
      2.5459247 0.84300E+21  1740.65255 0.27197E+02 0.27760E+02
      2.5464701 0.84262E+21  1740.67499 0.27189E+02 0.27753E+02
      2.5470161 0.84225E+21  1740.69748 0.27180E+02 0.27746E+02
      2.5475626 0.84188E+21  1740.72001 0.27172E+02 0.27739E+02
      2.5481097 0.84151E+21  1740.74258 0.27163E+02 0.27732E+02
      2.5486573 0.84113E+21  1740.76519 0.27154E+02 0.27725E+02
      2.5492055 0.84076E+21  1740.78785 0.27146E+02 0.27719E+02
      2.5497542 0.84039E+21  1740.81055 0.27137E+02 0.27712E+02
      2.5503034 0.84002E+21  1740.83329 0.27129E+02 0.27705E+02
      2.5508532 0.83964E+21  1740.85607 0.27120E+02 0.27697E+02
      2.5514036 0.83927E+21  1740.87889 0.27112E+02 0.27690E+02
      2.5519545 0.83890E+21  1740.90174 0.27103E+02 0.27683E+02
      2.5525060 0.83852E+21  1740.92464 0.27095E+02 0.27676E+02
      2.5530580 0.83815E+21  1740.94758 0.27086E+02 0.27669E+02
      2.5536105 0.83778E+21  1740.97055 0.27078E+02 0.27662E+02
      2.5541636 0.83740E+21  1740.99356 0.27069E+02 0.27655E+02
      2.5547173 0.83703E+21  1741.01662 0.27061E+02 0.27647E+02
      2.5552715 0.83665E+21  1741.03971 0.27052E+02 0.27640E+02
      2.5558263 0.83628E+21  1741.06285 0.27044E+02 0.27633E+02
      2.5563816 0.83590E+21  1741.08603 0.27035E+02 0.27626E+02
      2.5569375 0.83553E+21  1741.10925 0.27027E+02 0.27618E+02
      2.5574940 0.83516E+21  1741.13251 0.27018E+02 0.27611E+02
      2.5580510 0.83478E+21  1741.15581 0.27010E+02 0.27604E+02
      2.5586085 0.83441E+21  1741.17914 0.27001E+02 0.27596E+02
      2.5591666 0.83403E+21  1741.20250 0.26993E+02 0.27589E+02
      2.5597253 0.83366E+21  1741.22590 0.26985E+02 0.27581E+02
      2.5602845 0.83328E+21  1741.24932 0.26976E+02 0.27574E+02
      2.5608443 0.83290E+21  1741.27277 0.26968E+02 0.27566E+02
      2.5614047 0.83253E+21  1741.29625 0.26959E+02 0.27559E+02
      2.5619656 0.83215E+21  1741.31976 0.26951E+02 0.27551E+02
      2.5625270 0.83178E+21  1741.34329 0.26943E+02 0.27544E+02
      2.5630891 0.83140E+21  1741.36686 0.26934E+02 0.27536E+02
      2.5636517 0.83102E+21  1741.39046 0.26926E+02 0.27529E+02
      2.5642148 0.83065E+21  1741.41409 0.26917E+02 0.27521E+02
      2.5647785 0.83027E+21  1741.43776 0.26909E+02 0.27513E+02
      2.5653428 0.82990E+21  1741.46146 0.26901E+02 0.27506E+02
      2.5659077 0.82952E+21  1741.48520 0.26892E+02 0.27498E+02
      2.5664731 0.82914E+21  1741.50898 0.26884E+02 0.27490E+02
      2.5670390 0.82877E+21  1741.53278 0.26875E+02 0.27482E+02
      2.5676056 0.82839E+21  1741.55660 0.26867E+02 0.27475E+02
      2.5681727 0.82801E+21  1741.58045 0.26859E+02 0.27467E+02
      2.5687404 0.82763E+21  1741.60431 0.26850E+02 0.27459E+02
      2.5693086 0.82726E+21  1741.62819 0.26842E+02 0.27451E+02
      2.5698774 0.82688E+21  1741.65209 0.26834E+02 0.27444E+02
      2.5704468 0.82650E+21  1741.67600 0.26825E+02 0.27436E+02
      2.5710167 0.82612E+21  1741.69992 0.26817E+02 0.27428E+02
      2.5715873 0.82575E+21  1741.72387 0.26809E+02 0.27420E+02
      2.5721584 0.82537E+21  1741.74783 0.26800E+02 0.27413E+02
      2.5727300 0.82499E+21  1741.77182 0.26792E+02 0.27405E+02
      2.5733023 0.82461E+21  1741.79583 0.26783E+02 0.27397E+02
      2.5738751 0.82423E+21  1741.81985 0.26775E+02 0.27389E+02
      2.5744484 0.82385E+21  1741.84390 0.26767E+02 0.27381E+02
      2.5750224 0.82348E+21  1741.86798 0.26758E+02 0.27373E+02
      2.5755969 0.82310E+21  1741.89207 0.26750E+02 0.27365E+02
      2.5761720 0.82272E+21  1741.91617 0.26742E+02 0.27357E+02
      2.5767477 0.82234E+21  1741.94030 0.26733E+02 0.27350E+02
      2.5773239 0.82196E+21  1741.96444 0.26725E+02 0.27342E+02
      2.5779008 0.82158E+21  1741.98860 0.26716E+02 0.27334E+02
      2.5784782 0.82120E+21  1742.01278 0.26708E+02 0.27326E+02
      2.5790562 0.82082E+21  1742.03698 0.26700E+02 0.27318E+02
      2.5796347 0.82044E+21  1742.06120 0.26691E+02 0.27310E+02
      2.5802139 0.82006E+21  1742.08544 0.26683E+02 0.27302E+02
      2.5807936 0.81968E+21  1742.10971 0.26675E+02 0.27294E+02
      2.5813739 0.81930E+21  1742.13401 0.26666E+02 0.27286E+02
      2.5819547 0.81892E+21  1742.15834 0.26658E+02 0.27278E+02
      2.5825362 0.81854E+21  1742.18269 0.26649E+02 0.27270E+02
      2.5831182 0.81816E+21  1742.20707 0.26641E+02 0.27262E+02
      2.5837009 0.81778E+21  1742.23147 0.26633E+02 0.27254E+02
      2.5842841 0.81740E+21  1742.25589 0.26624E+02 0.27246E+02
      2.5848679 0.81702E+21  1742.28032 0.26616E+02 0.27238E+02
      2.5854522 0.81664E+21  1742.30477 0.26608E+02 0.27230E+02
      2.5860372 0.81626E+21  1742.32922 0.26599E+02 0.27221E+02
      2.5866227 0.81588E+21  1742.35368 0.26591E+02 0.27213E+02
      2.5872089 0.81550E+21  1742.37815 0.26582E+02 0.27205E+02
      2.5877956 0.81512E+21  1742.40263 0.26574E+02 0.27197E+02
      2.5883829 0.81474E+21  1742.42713 0.26566E+02 0.27189E+02
      2.5889708 0.81435E+21  1742.45164 0.26557E+02 0.27181E+02
      2.5895592 0.81397E+21  1742.47616 0.26549E+02 0.27173E+02
      2.5901483 0.81359E+21  1742.50071 0.26541E+02 0.27165E+02
      2.5907379 0.81321E+21  1742.52527 0.26532E+02 0.27157E+02
      2.5913282 0.81283E+21  1742.54986 0.26524E+02 0.27148E+02
      2.5919190 0.81245E+21  1742.57446 0.26515E+02 0.27140E+02
      2.5925104 0.81206E+21  1742.59909 0.26507E+02 0.27132E+02
      2.5931025 0.81168E+21  1742.62372 0.26499E+02 0.27124E+02
      2.5936951 0.81130E+21  1742.64838 0.26490E+02 0.27116E+02
      2.5942883 0.81092E+21  1742.67304 0.26482E+02 0.27107E+02
      2.5948821 0.81053E+21  1742.69772 0.26473E+02 0.27099E+02
      2.5954764 0.81015E+21  1742.72242 0.26465E+02 0.27091E+02
      2.5960714 0.80977E+21  1742.74712 0.26457E+02 0.27083E+02
      2.5966670 0.80939E+21  1742.77184 0.26448E+02 0.27075E+02
      2.5972632 0.80900E+21  1742.79658 0.26440E+02 0.27066E+02
      2.5978599 0.80862E+21  1742.82133 0.26431E+02 0.27058E+02
      2.5984573 0.80824E+21  1742.84610 0.26423E+02 0.27050E+02
      2.5990553 0.80785E+21  1742.87089 0.26414E+02 0.27042E+02
      2.5996538 0.80747E+21  1742.89571 0.26406E+02 0.27033E+02
      2.6002530 0.80709E+21  1742.92054 0.26398E+02 0.27025E+02
      2.6008527 0.80670E+21  1742.94539 0.26389E+02 0.27017E+02
      2.6014531 0.80632E+21  1742.97027 0.26381E+02 0.27008E+02
      2.6020541 0.80593E+21  1742.99516 0.26372E+02 0.27000E+02
      2.6026556 0.80555E+21  1743.02008 0.26364E+02 0.26992E+02
      2.6032578 0.80517E+21  1743.04501 0.26356E+02 0.26983E+02
      2.6038605 0.80478E+21  1743.06996 0.26347E+02 0.26975E+02
      2.6044639 0.80440E+21  1743.09492 0.26339E+02 0.26967E+02
      2.6050679 0.80401E+21  1743.11989 0.26330E+02 0.26958E+02
      2.6056724 0.80363E+21  1743.14487 0.26322E+02 0.26950E+02
      2.6062776 0.80324E+21  1743.16986 0.26313E+02 0.26942E+02
      2.6068834 0.80286E+21  1743.19486 0.26305E+02 0.26933E+02
      2.6074898 0.80247E+21  1743.21986 0.26297E+02 0.26925E+02
      2.6080968 0.80209E+21  1743.24487 0.26288E+02 0.26917E+02
      2.6087044 0.80170E+21  1743.26988 0.26280E+02 0.26908E+02
      2.6093126 0.80132E+21  1743.29490 0.26271E+02 0.26900E+02
      2.6099214 0.80093E+21  1743.31994 0.26263E+02 0.26892E+02
      2.6105308 0.80055E+21  1743.34498 0.26254E+02 0.26883E+02
      2.6111409 0.80016E+21  1743.37004 0.26246E+02 0.26875E+02
      2.6117515 0.79978E+21  1743.39512 0.26237E+02 0.26866E+02
      2.6123628 0.79939E+21  1743.42022 0.26229E+02 0.26858E+02
      2.6129747 0.79901E+21  1743.44533 0.26220E+02 0.26850E+02
      2.6135871 0.79862E+21  1743.47045 0.26212E+02 0.26841E+02
      2.6142002 0.79823E+21  1743.49559 0.26204E+02 0.26833E+02
      2.6148139 0.79785E+21  1743.52075 0.26195E+02 0.26824E+02
      2.6154283 0.79746E+21  1743.54592 0.26187E+02 0.26816E+02
      2.6160432 0.79707E+21  1743.57110 0.26178E+02 0.26807E+02
      2.6166587 0.79669E+21  1743.59629 0.26170E+02 0.26799E+02
      2.6172749 0.79630E+21  1743.62150 0.26161E+02 0.26791E+02
      2.6178917 0.79591E+21  1743.64671 0.26153E+02 0.26782E+02
      2.6185091 0.79553E+21  1743.67194 0.26144E+02 0.26774E+02
      2.6191271 0.79514E+21  1743.69717 0.26136E+02 0.26765E+02
      2.6197457 0.79475E+21  1743.72240 0.26127E+02 0.26757E+02
      2.6203650 0.79437E+21  1743.74764 0.26119E+02 0.26748E+02
      2.6209848 0.79398E+21  1743.77289 0.26110E+02 0.26740E+02
      2.6216053 0.79359E+21  1743.79814 0.26102E+02 0.26731E+02
      2.6222264 0.79320E+21  1743.82339 0.26093E+02 0.26723E+02
      2.6228482 0.79282E+21  1743.84866 0.26085E+02 0.26715E+02
      2.6234705 0.79243E+21  1743.87394 0.26076E+02 0.26706E+02
      2.6240935 0.79204E+21  1743.89923 0.26067E+02 0.26698E+02
      2.6247171 0.79165E+21  1743.92455 0.26059E+02 0.26689E+02
      2.6253413 0.79127E+21  1743.94988 0.26050E+02 0.26681E+02
      2.6259662 0.79088E+21  1743.97523 0.26042E+02 0.26672E+02
      2.6265916 0.79049E+21  1744.00061 0.26033E+02 0.26664E+02
      2.6272177 0.79010E+21  1744.02601 0.26025E+02 0.26655E+02
      2.6278445 0.78971E+21  1744.05142 0.26016E+02 0.26647E+02
      2.6284718 0.78933E+21  1744.07684 0.26008E+02 0.26638E+02
      2.6290998 0.78894E+21  1744.10227 0.25999E+02 0.26629E+02
      2.6297284 0.78855E+21  1744.12771 0.25991E+02 0.26621E+02
      2.6303576 0.78816E+21  1744.15316 0.25982E+02 0.26612E+02
      2.6309875 0.78777E+21  1744.17862 0.25974E+02 0.26604E+02
      2.6316180 0.78738E+21  1744.20408 0.25965E+02 0.26595E+02
      2.6322491 0.78699E+21  1744.22954 0.25956E+02 0.26587E+02
      2.6328809 0.78660E+21  1744.25501 0.25948E+02 0.26578E+02
      2.6335133 0.78621E+21  1744.28049 0.25939E+02 0.26570E+02
      2.6341463 0.78582E+21  1744.30597 0.25931E+02 0.26561E+02
      2.6347799 0.78544E+21  1744.33147 0.25922E+02 0.26553E+02
      2.6354142 0.78505E+21  1744.35697 0.25914E+02 0.26544E+02
      2.6360491 0.78466E+21  1744.38248 0.25905E+02 0.26535E+02
      2.6366847 0.78427E+21  1744.40801 0.25896E+02 0.26527E+02
      2.6373209 0.78388E+21  1744.43354 0.25888E+02 0.26518E+02
      2.6379577 0.78349E+21  1744.45908 0.25879E+02 0.26510E+02
      2.6385952 0.78310E+21  1744.48463 0.25871E+02 0.26501E+02
      2.6392333 0.78271E+21  1744.51019 0.25862E+02 0.26493E+02
      2.6398720 0.78232E+21  1744.53576 0.25853E+02 0.26484E+02
      2.6405114 0.78193E+21  1744.56134 0.25845E+02 0.26475E+02
      2.6411514 0.78154E+21  1744.58693 0.25836E+02 0.26467E+02
      2.6417921 0.78115E+21  1744.61254 0.25827E+02 0.26458E+02
      2.6424334 0.78076E+21  1744.63817 0.25819E+02 0.26450E+02
      2.6430753 0.78036E+21  1744.66381 0.25810E+02 0.26441E+02
      2.6437179 0.77997E+21  1744.68947 0.25802E+02 0.26432E+02
      2.6443611 0.77958E+21  1744.71515 0.25793E+02 0.26424E+02
      2.6450050 0.77919E+21  1744.74084 0.25784E+02 0.26415E+02
      2.6456495 0.77880E+21  1744.76654 0.25776E+02 0.26407E+02
      2.6462947 0.77841E+21  1744.79224 0.25767E+02 0.26398E+02
      2.6469405 0.77802E+21  1744.81796 0.25758E+02 0.26389E+02
      2.6475869 0.77763E+21  1744.84368 0.25750E+02 0.26381E+02
      2.6482340 0.77724E+21  1744.86941 0.25741E+02 0.26372E+02
      2.6488817 0.77684E+21  1744.89515 0.25732E+02 0.26363E+02
      2.6495301 0.77645E+21  1744.92089 0.25724E+02 0.26355E+02
      2.6501792 0.77606E+21  1744.94664 0.25715E+02 0.26346E+02
      2.6508289 0.77567E+21  1744.97240 0.25706E+02 0.26337E+02
      2.6514792 0.77528E+21  1744.99817 0.25698E+02 0.26329E+02
      2.6521302 0.77488E+21  1745.02394 0.25689E+02 0.26320E+02
      2.6527818 0.77449E+21  1745.04973 0.25680E+02 0.26312E+02
      2.6534341 0.77410E+21  1745.07552 0.25672E+02 0.26303E+02
      2.6540870 0.77371E+21  1745.10133 0.25663E+02 0.26294E+02
      2.6547406 0.77332E+21  1745.12715 0.25654E+02 0.26286E+02
      2.6553949 0.77292E+21  1745.15297 0.25646E+02 0.26277E+02
      2.6560498 0.77253E+21  1745.17881 0.25637E+02 0.26268E+02
      2.6567053 0.77214E+21  1745.20467 0.25628E+02 0.26260E+02
      2.6573616 0.77175E+21  1745.23054 0.25620E+02 0.26251E+02
      2.6580184 0.77135E+21  1745.25642 0.25611E+02 0.26242E+02
      2.6586760 0.77096E+21  1745.28232 0.25602E+02 0.26233E+02
      2.6593341 0.77057E+21  1745.30823 0.25593E+02 0.26225E+02
      2.6599930 0.77017E+21  1745.33416 0.25585E+02 0.26216E+02
      2.6606525 0.76978E+21  1745.36011 0.25576E+02 0.26207E+02
      2.6613126 0.76939E+21  1745.38607 0.25567E+02 0.26199E+02
      2.6619735 0.76899E+21  1745.41205 0.25559E+02 0.26190E+02
      2.6626349 0.76860E+21  1745.43804 0.25550E+02 0.26181E+02
      2.6632971 0.76821E+21  1745.46404 0.25541E+02 0.26172E+02
      2.6639599 0.76781E+21  1745.49006 0.25532E+02 0.26164E+02
      2.6646234 0.76742E+21  1745.51609 0.25524E+02 0.26155E+02
      2.6652875 0.76703E+21  1745.54213 0.25515E+02 0.26146E+02
      2.6659523 0.76663E+21  1745.56817 0.25506E+02 0.26137E+02
      2.6666177 0.76624E+21  1745.59423 0.25498E+02 0.26128E+02
      2.6672839 0.76584E+21  1745.62029 0.25489E+02 0.26120E+02
      2.6679507 0.76545E+21  1745.64636 0.25480E+02 0.26111E+02
      2.6686181 0.76505E+21  1745.67243 0.25471E+02 0.26102E+02
      2.6692862 0.76466E+21  1745.69851 0.25463E+02 0.26093E+02
      2.6699550 0.76427E+21  1745.72460 0.25454E+02 0.26085E+02
      2.6706245 0.76387E+21  1745.75070 0.25445E+02 0.26076E+02
      2.6712946 0.76348E+21  1745.77680 0.25436E+02 0.26067E+02
      2.6719654 0.76308E+21  1745.80292 0.25427E+02 0.26058E+02
      2.6726369 0.76269E+21  1745.82905 0.25419E+02 0.26049E+02
      2.6733091 0.76229E+21  1745.85519 0.25410E+02 0.26041E+02
      2.6739819 0.76190E+21  1745.88135 0.25401E+02 0.26032E+02
      2.6746554 0.76150E+21  1745.90751 0.25392E+02 0.26023E+02
      2.6753295 0.76111E+21  1745.93369 0.25384E+02 0.26014E+02
      2.6760044 0.76071E+21  1745.95988 0.25375E+02 0.26005E+02
      2.6766799 0.76032E+21  1745.98607 0.25366E+02 0.25997E+02
      2.6773561 0.75992E+21  1746.01225 0.25357E+02 0.25988E+02
      2.6780329 0.75953E+21  1746.03844 0.25348E+02 0.25979E+02
      2.6787105 0.75913E+21  1746.06462 0.25340E+02 0.25970E+02
      2.6793887 0.75873E+21  1746.09079 0.25331E+02 0.25961E+02
      2.6800676 0.75834E+21  1746.11697 0.25322E+02 0.25953E+02
      2.6807472 0.75794E+21  1746.14314 0.25313E+02 0.25944E+02
      2.6814274 0.75755E+21  1746.16933 0.25304E+02 0.25935E+02
      2.6821083 0.75715E+21  1746.19553 0.25295E+02 0.25926E+02
      2.6827900 0.75676E+21  1746.22175 0.25287E+02 0.25917E+02
      2.6834723 0.75636E+21  1746.24799 0.25278E+02 0.25909E+02
      2.6841552 0.75596E+21  1746.27424 0.25269E+02 0.25900E+02
      2.6848389 0.75557E+21  1746.30051 0.25260E+02 0.25891E+02
      2.6855233 0.75517E+21  1746.32680 0.25251E+02 0.25882E+02
      2.6862083 0.75477E+21  1746.35310 0.25242E+02 0.25873E+02
      2.6868940 0.75438E+21  1746.37941 0.25234E+02 0.25864E+02
      2.6875804 0.75398E+21  1746.40573 0.25225E+02 0.25856E+02
      2.6882675 0.75358E+21  1746.43206 0.25216E+02 0.25847E+02
      2.6889553 0.75319E+21  1746.45839 0.25207E+02 0.25838E+02
      2.6896437 0.75279E+21  1746.48473 0.25198E+02 0.25829E+02
      2.6903329 0.75239E+21  1746.51108 0.25189E+02 0.25820E+02
      2.6910227 0.75200E+21  1746.53744 0.25180E+02 0.25811E+02
      2.6917133 0.75160E+21  1746.56381 0.25171E+02 0.25802E+02
      2.6924045 0.75120E+21  1746.59018 0.25163E+02 0.25794E+02
      2.6930964 0.75080E+21  1746.61657 0.25154E+02 0.25785E+02
      2.6937890 0.75041E+21  1746.64297 0.25145E+02 0.25776E+02
      2.6944823 0.75001E+21  1746.66939 0.25136E+02 0.25767E+02
      2.6951763 0.74961E+21  1746.69583 0.25127E+02 0.25758E+02
      2.6958710 0.74921E+21  1746.72229 0.25118E+02 0.25749E+02
      2.6965664 0.74882E+21  1746.74877 0.25109E+02 0.25740E+02
      2.6972624 0.74842E+21  1746.77528 0.25100E+02 0.25731E+02
      2.6979592 0.74802E+21  1746.80181 0.25092E+02 0.25722E+02
      2.6986567 0.74762E+21  1746.82835 0.25083E+02 0.25713E+02
      2.6993548 0.74723E+21  1746.85489 0.25074E+02 0.25704E+02
      2.7000537 0.74683E+21  1746.88144 0.25065E+02 0.25695E+02
      2.7007533 0.74643E+21  1746.90800 0.25056E+02 0.25687E+02
      2.7014535 0.74603E+21  1746.93454 0.25047E+02 0.25678E+02
      2.7021545 0.74563E+21  1746.96109 0.25038E+02 0.25669E+02
      2.7028562 0.74523E+21  1746.98763 0.25029E+02 0.25660E+02
      2.7035585 0.74484E+21  1747.01417 0.25020E+02 0.25651E+02
      2.7042616 0.74444E+21  1747.04071 0.25011E+02 0.25642E+02
      2.7049654 0.74404E+21  1747.06726 0.25002E+02 0.25633E+02
      2.7056698 0.74364E+21  1747.09382 0.24993E+02 0.25624E+02
      2.7063750 0.74324E+21  1747.12039 0.24985E+02 0.25615E+02
      2.7070809 0.74284E+21  1747.14696 0.24976E+02 0.25606E+02
      2.7077875 0.74244E+21  1747.17355 0.24967E+02 0.25597E+02
      2.7084948 0.74204E+21  1747.20016 0.24958E+02 0.25588E+02
      2.7092028 0.74164E+21  1747.22677 0.24949E+02 0.25579E+02
      2.7099115 0.74125E+21  1747.25341 0.24940E+02 0.25570E+02
      2.7106209 0.74085E+21  1747.28006 0.24931E+02 0.25561E+02
      2.7113311 0.74045E+21  1747.30672 0.24922E+02 0.25552E+02
      2.7120419 0.74005E+21  1747.33340 0.24913E+02 0.25543E+02
      2.7127534 0.73965E+21  1747.36011 0.24904E+02 0.25534E+02
      2.7134657 0.73925E+21  1747.38683 0.24895E+02 0.25525E+02
      2.7141787 0.73885E+21  1747.41358 0.24886E+02 0.25516E+02
      2.7148924 0.73845E+21  1747.44035 0.24877E+02 0.25507E+02
      2.7156068 0.73805E+21  1747.46713 0.24868E+02 0.25498E+02
      2.7163219 0.73765E+21  1747.49394 0.24859E+02 0.25489E+02
      2.7170377 0.73725E+21  1747.52076 0.24850E+02 0.25480E+02
      2.7177543 0.73685E+21  1747.54759 0.24841E+02 0.25471E+02
      2.7184715 0.73645E+21  1747.57443 0.24832E+02 0.25462E+02
      2.7191895 0.73605E+21  1747.60127 0.24823E+02 0.25453E+02
      2.7199082 0.73565E+21  1747.62812 0.24814E+02 0.25444E+02
      2.7206276 0.73525E+21  1747.65497 0.24805E+02 0.25435E+02
      2.7213478 0.73485E+21  1747.68183 0.24796E+02 0.25426E+02
      2.7220686 0.73445E+21  1747.70870 0.24787E+02 0.25417E+02
      2.7227902 0.73405E+21  1747.73557 0.24778E+02 0.25407E+02
      2.7235125 0.73365E+21  1747.76246 0.24769E+02 0.25398E+02
      2.7242355 0.73325E+21  1747.78936 0.24760E+02 0.25389E+02
      2.7249593 0.73285E+21  1747.81626 0.24751E+02 0.25380E+02
      2.7256838 0.73244E+21  1747.84318 0.24742E+02 0.25371E+02
      2.7264089 0.73204E+21  1747.87010 0.24733E+02 0.25362E+02
      2.7271349 0.73164E+21  1747.89702 0.24724E+02 0.25353E+02
      2.7278615 0.73124E+21  1747.92395 0.24715E+02 0.25344E+02
      2.7285889 0.73084E+21  1747.95088 0.24706E+02 0.25335E+02
