      2.5000000 0.50952E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5277009 0.49432E+21  1729.96510 0.27484E+02 0.27996E+02
      2.5282281 0.49411E+21  1729.98359 0.27474E+02 0.27992E+02
      2.5287558 0.49389E+21  1730.00218 0.27465E+02 0.27988E+02
      2.5292841 0.49368E+21  1730.02085 0.27455E+02 0.27985E+02
      2.5298129 0.49347E+21  1730.03960 0.27445E+02 0.27981E+02
      2.5303422 0.49326E+21  1730.05842 0.27435E+02 0.27977E+02
      2.5308720 0.49305E+21  1730.07732 0.27425E+02 0.27973E+02
      2.5314024 0.49283E+21  1730.09629 0.27415E+02 0.27969E+02
      2.5319333 0.49262E+21  1730.11533 0.27406E+02 0.27965E+02
      2.5324647 0.49241E+21  1730.13444 0.27396E+02 0.27961E+02
      2.5329967 0.49220E+21  1730.15360 0.27386E+02 0.27957E+02
      2.5335292 0.49199E+21  1730.17284 0.27376E+02 0.27953E+02
      2.5340622 0.49177E+21  1730.19214 0.27367E+02 0.27948E+02
      2.5345958 0.49156E+21  1730.21151 0.27357E+02 0.27944E+02
      2.5351299 0.49135E+21  1730.23095 0.27347E+02 0.27940E+02
      2.5356645 0.49114E+21  1730.25046 0.27338E+02 0.27935E+02
      2.5361997 0.49092E+21  1730.27003 0.27328E+02 0.27931E+02
      2.5367354 0.49071E+21  1730.28968 0.27318E+02 0.27926E+02
      2.5372716 0.49050E+21  1730.30940 0.27309E+02 0.27922E+02
      2.5378084 0.49028E+21  1730.32920 0.27299E+02 0.27917E+02
      2.5383457 0.49007E+21  1730.34906 0.27290E+02 0.27912E+02
      2.5388836 0.48986E+21  1730.36900 0.27280E+02 0.27908E+02
      2.5394219 0.48964E+21  1730.38900 0.27271E+02 0.27903E+02
      2.5399609 0.48943E+21  1730.40908 0.27261E+02 0.27898E+02
      2.5405003 0.48922E+21  1730.42923 0.27252E+02 0.27893E+02
      2.5410403 0.48900E+21  1730.44943 0.27242E+02 0.27888E+02
      2.5415809 0.48879E+21  1730.46970 0.27233E+02 0.27883E+02
      2.5421220 0.48858E+21  1730.49004 0.27223E+02 0.27878E+02
      2.5426636 0.48836E+21  1730.51043 0.27214E+02 0.27873E+02
      2.5432058 0.48815E+21  1730.53087 0.27205E+02 0.27868E+02
      2.5437485 0.48793E+21  1730.55138 0.27195E+02 0.27863E+02
      2.5442917 0.48772E+21  1730.57194 0.27186E+02 0.27858E+02
      2.5448355 0.48751E+21  1730.59255 0.27177E+02 0.27853E+02
      2.5453798 0.48729E+21  1730.61323 0.27167E+02 0.27847E+02
      2.5459247 0.48708E+21  1730.63395 0.27158E+02 0.27842E+02
      2.5464701 0.48686E+21  1730.65474 0.27149E+02 0.27837E+02
      2.5470161 0.48665E+21  1730.67558 0.27139E+02 0.27831E+02
      2.5475626 0.48643E+21  1730.69647 0.27130E+02 0.27826E+02
      2.5481097 0.48622E+21  1730.71742 0.27121E+02 0.27820E+02
      2.5486573 0.48600E+21  1730.73842 0.27112E+02 0.27815E+02
      2.5492055 0.48579E+21  1730.75947 0.27102E+02 0.27809E+02
      2.5497542 0.48557E+21  1730.78058 0.27093E+02 0.27804E+02
      2.5503034 0.48536E+21  1730.80174 0.27084E+02 0.27798E+02
      2.5508532 0.48514E+21  1730.82295 0.27075E+02 0.27792E+02
      2.5514036 0.48493E+21  1730.84422 0.27066E+02 0.27787E+02
      2.5519545 0.48471E+21  1730.86553 0.27057E+02 0.27781E+02
      2.5525060 0.48450E+21  1730.88690 0.27047E+02 0.27775E+02
      2.5530580 0.48428E+21  1730.90833 0.27038E+02 0.27769E+02
      2.5536105 0.48407E+21  1730.92981 0.27029E+02 0.27764E+02
      2.5541636 0.48385E+21  1730.95133 0.27020E+02 0.27758E+02
      2.5547173 0.48364E+21  1730.97291 0.27011E+02 0.27752E+02
      2.5552715 0.48342E+21  1730.99454 0.27002E+02 0.27746E+02
      2.5558263 0.48320E+21  1731.01622 0.26993E+02 0.27740E+02
      2.5563816 0.48299E+21  1731.03794 0.26984E+02 0.27734E+02
      2.5569375 0.48277E+21  1731.05971 0.26975E+02 0.27728E+02
      2.5574940 0.48256E+21  1731.08151 0.26966E+02 0.27722E+02
      2.5580510 0.48234E+21  1731.10337 0.26957E+02 0.27716E+02
      2.5586085 0.48212E+21  1731.12526 0.26948E+02 0.27709E+02
      2.5591666 0.48191E+21  1731.14720 0.26939E+02 0.27703E+02
      2.5597253 0.48169E+21  1731.16919 0.26930E+02 0.27697E+02
      2.5602845 0.48147E+21  1731.19122 0.26921E+02 0.27691E+02
      2.5608443 0.48126E+21  1731.21330 0.26912E+02 0.27684E+02
      2.5614047 0.48104E+21  1731.23542 0.26903E+02 0.27678E+02
      2.5619656 0.48082E+21  1731.25759 0.26894E+02 0.27672E+02
      2.5625270 0.48061E+21  1731.27981 0.26885E+02 0.27665E+02
      2.5630891 0.48039E+21  1731.30207 0.26876E+02 0.27659E+02
      2.5636517 0.48017E+21  1731.32436 0.26867E+02 0.27653E+02
      2.5642148 0.47996E+21  1731.34669 0.26858E+02 0.27646E+02
      2.5647785 0.47974E+21  1731.36906 0.26849E+02 0.27640E+02
      2.5653428 0.47952E+21  1731.39147 0.26840E+02 0.27633E+02
      2.5659077 0.47930E+21  1731.41390 0.26831E+02 0.27627E+02
      2.5664731 0.47909E+21  1731.43637 0.26822E+02 0.27620E+02
      2.5670390 0.47887E+21  1731.45887 0.26813E+02 0.27613E+02
      2.5676056 0.47865E+21  1731.48141 0.26804E+02 0.27607E+02
      2.5681727 0.47843E+21  1731.50399 0.26796E+02 0.27600E+02
      2.5687404 0.47822E+21  1731.52661 0.26787E+02 0.27594E+02
      2.5693086 0.47800E+21  1731.54926 0.26778E+02 0.27587E+02
      2.5698774 0.47778E+21  1731.57195 0.26769E+02 0.27580E+02
      2.5704468 0.47756E+21  1731.59468 0.26760E+02 0.27574E+02
      2.5710167 0.47735E+21  1731.61745 0.26751E+02 0.27567E+02
      2.5715873 0.47713E+21  1731.64025 0.26742E+02 0.27560E+02
      2.5721584 0.47691E+21  1731.66309 0.26734E+02 0.27553E+02
      2.5727300 0.47669E+21  1731.68596 0.26725E+02 0.27546E+02
      2.5733023 0.47647E+21  1731.70886 0.26716E+02 0.27540E+02
      2.5738751 0.47625E+21  1731.73180 0.26707E+02 0.27533E+02
      2.5744484 0.47604E+21  1731.75478 0.26698E+02 0.27526E+02
      2.5750224 0.47582E+21  1731.77778 0.26689E+02 0.27519E+02
      2.5755969 0.47560E+21  1731.80083 0.26681E+02 0.27512E+02
      2.5761720 0.47538E+21  1731.82391 0.26672E+02 0.27505E+02
      2.5767477 0.47516E+21  1731.84703 0.26663E+02 0.27498E+02
      2.5773239 0.47494E+21  1731.87018 0.26654E+02 0.27491E+02
      2.5779008 0.47472E+21  1731.89338 0.26645E+02 0.27484E+02
      2.5784782 0.47450E+21  1731.91660 0.26637E+02 0.27477E+02
      2.5790562 0.47429E+21  1731.93986 0.26628E+02 0.27470E+02
      2.5796347 0.47407E+21  1731.96315 0.26619E+02 0.27463E+02
      2.5802139 0.47385E+21  1731.98647 0.26610E+02 0.27456E+02
      2.5807936 0.47363E+21  1732.00981 0.26602E+02 0.27448E+02
      2.5813739 0.47341E+21  1732.03318 0.26593E+02 0.27441E+02
      2.5819547 0.47319E+21  1732.05658 0.26584E+02 0.27434E+02
      2.5825362 0.47297E+21  1732.08000 0.26575E+02 0.27427E+02
      2.5831182 0.47275E+21  1732.10345 0.26567E+02 0.27420E+02
      2.5837009 0.47253E+21  1732.12692 0.26558E+02 0.27412E+02
      2.5842841 0.47231E+21  1732.15043 0.26549E+02 0.27405E+02
      2.5848679 0.47209E+21  1732.17396 0.26540E+02 0.27398E+02
      2.5854522 0.47187E+21  1732.19752 0.26532E+02 0.27391E+02
      2.5860372 0.47165E+21  1732.22111 0.26523E+02 0.27383E+02
      2.5866227 0.47143E+21  1732.24474 0.26514E+02 0.27376E+02
      2.5872089 0.47121E+21  1732.26838 0.26506E+02 0.27369E+02
      2.5877956 0.47099E+21  1732.29206 0.26497E+02 0.27361E+02
      2.5883829 0.47077E+21  1732.31576 0.26488E+02 0.27354E+02
      2.5889708 0.47055E+21  1732.33948 0.26479E+02 0.27347E+02
      2.5895592 0.47033E+21  1732.36323 0.26471E+02 0.27339E+02
      2.5901483 0.47011E+21  1732.38701 0.26462E+02 0.27332E+02
      2.5907379 0.46989E+21  1732.41081 0.26453E+02 0.27324E+02
      2.5913282 0.46967E+21  1732.43463 0.26445E+02 0.27317E+02
      2.5919190 0.46945E+21  1732.45848 0.26436E+02 0.27309E+02
      2.5925104 0.46923E+21  1732.48236 0.26427E+02 0.27302E+02
      2.5931025 0.46901E+21  1732.50627 0.26419E+02 0.27294E+02
      2.5936951 0.46879E+21  1732.53020 0.26410E+02 0.27287E+02
      2.5942883 0.46857E+21  1732.55417 0.26401E+02 0.27279E+02
      2.5948821 0.46835E+21  1732.57816 0.26392E+02 0.27272E+02
      2.5954764 0.46812E+21  1732.60218 0.26384E+02 0.27264E+02
      2.5960714 0.46790E+21  1732.62622 0.26375E+02 0.27257E+02
      2.5966670 0.46768E+21  1732.65030 0.26366E+02 0.27249E+02
      2.5972632 0.46746E+21  1732.67440 0.26358E+02 0.27242E+02
      2.5978599 0.46724E+21  1732.69852 0.26349E+02 0.27234E+02
      2.5984573 0.46702E+21  1732.72267 0.26340E+02 0.27226E+02
      2.5990553 0.46680E+21  1732.74685 0.26332E+02 0.27219E+02
      2.5996538 0.46658E+21  1732.77104 0.26323E+02 0.27211E+02
      2.6002530 0.46635E+21  1732.79526 0.26314E+02 0.27203E+02
      2.6008527 0.46613E+21  1732.81949 0.26306E+02 0.27195E+02
      2.6014531 0.46591E+21  1732.84374 0.26297E+02 0.27188E+02
      2.6020541 0.46569E+21  1732.86801 0.26288E+02 0.27180E+02
      2.6026556 0.46547E+21  1732.89230 0.26280E+02 0.27172E+02
      2.6032578 0.46525E+21  1732.91660 0.26271E+02 0.27165E+02
      2.6038605 0.46502E+21  1732.94093 0.26262E+02 0.27157E+02
      2.6044639 0.46480E+21  1732.96527 0.26254E+02 0.27149E+02
      2.6050679 0.46458E+21  1732.98964 0.26245E+02 0.27141E+02
      2.6056724 0.46436E+21  1733.01403 0.26236E+02 0.27134E+02
      2.6062776 0.46414E+21  1733.03844 0.26228E+02 0.27126E+02
      2.6068834 0.46391E+21  1733.06287 0.26219E+02 0.27118E+02
      2.6074898 0.46369E+21  1733.08733 0.26210E+02 0.27110E+02
      2.6080968 0.46347E+21  1733.11181 0.26202E+02 0.27102E+02
      2.6087044 0.46325E+21  1733.13631 0.26193E+02 0.27094E+02
      2.6093126 0.46302E+21  1733.16083 0.26184E+02 0.27087E+02
      2.6099214 0.46280E+21  1733.18538 0.26176E+02 0.27079E+02
      2.6105308 0.46258E+21  1733.20994 0.26167E+02 0.27071E+02
      2.6111409 0.46236E+21  1733.23453 0.26158E+02 0.27063E+02
      2.6117515 0.46213E+21  1733.25913 0.26150E+02 0.27055E+02
      2.6123628 0.46191E+21  1733.28376 0.26141E+02 0.27047E+02
      2.6129747 0.46169E+21  1733.30840 0.26132E+02 0.27039E+02
      2.6135871 0.46146E+21  1733.33305 0.26124E+02 0.27031E+02
      2.6142002 0.46124E+21  1733.35772 0.26115E+02 0.27023E+02
      2.6148139 0.46102E+21  1733.38241 0.26106E+02 0.27015E+02
      2.6154283 0.46080E+21  1733.40712 0.26098E+02 0.27007E+02
      2.6160432 0.46057E+21  1733.43184 0.26089E+02 0.26999E+02
      2.6166587 0.46035E+21  1733.45658 0.26080E+02 0.26991E+02
      2.6172749 0.46013E+21  1733.48134 0.26072E+02 0.26983E+02
      2.6178917 0.45990E+21  1733.50613 0.26063E+02 0.26975E+02
      2.6185091 0.45968E+21  1733.53093 0.26054E+02 0.26967E+02
      2.6191271 0.45946E+21  1733.55575 0.26046E+02 0.26959E+02
      2.6197457 0.45923E+21  1733.58060 0.26037E+02 0.26951E+02
      2.6203650 0.45901E+21  1733.60547 0.26029E+02 0.26943E+02
      2.6209848 0.45878E+21  1733.63036 0.26020E+02 0.26935E+02
      2.6216053 0.45856E+21  1733.65527 0.26011E+02 0.26927E+02
      2.6222264 0.45834E+21  1733.68019 0.26003E+02 0.26919E+02
      2.6228482 0.45811E+21  1733.70514 0.25994E+02 0.26911E+02
      2.6234705 0.45789E+21  1733.73010 0.25985E+02 0.26903E+02
      2.6240935 0.45767E+21  1733.75507 0.25977E+02 0.26895E+02
      2.6247171 0.45744E+21  1733.78006 0.25968E+02 0.26886E+02
      2.6253413 0.45722E+21  1733.80507 0.25959E+02 0.26878E+02
      2.6259662 0.45699E+21  1733.83009 0.25951E+02 0.26870E+02
      2.6265916 0.45677E+21  1733.85513 0.25942E+02 0.26862E+02
      2.6272177 0.45654E+21  1733.88018 0.25933E+02 0.26854E+02
      2.6278445 0.45632E+21  1733.90525 0.25925E+02 0.26846E+02
      2.6284718 0.45610E+21  1733.93033 0.25916E+02 0.26837E+02
      2.6290998 0.45587E+21  1733.95543 0.25907E+02 0.26829E+02
      2.6297284 0.45565E+21  1733.98054 0.25898E+02 0.26821E+02
      2.6303576 0.45542E+21  1734.00567 0.25890E+02 0.26813E+02
      2.6309875 0.45520E+21  1734.03081 0.25881E+02 0.26805E+02
      2.6316180 0.45497E+21  1734.05596 0.25872E+02 0.26796E+02
      2.6322491 0.45475E+21  1734.08113 0.25864E+02 0.26788E+02
      2.6328809 0.45452E+21  1734.10632 0.25855E+02 0.26780E+02
      2.6335133 0.45430E+21  1734.13152 0.25846E+02 0.26772E+02
      2.6341463 0.45407E+21  1734.15674 0.25838E+02 0.26764E+02
      2.6347799 0.45385E+21  1734.18197 0.25829E+02 0.26755E+02
      2.6354142 0.45362E+21  1734.20723 0.25820E+02 0.26747E+02
      2.6360491 0.45340E+21  1734.23250 0.25812E+02 0.26739E+02
      2.6366847 0.45317E+21  1734.25779 0.25803E+02 0.26730E+02
      2.6373209 0.45295E+21  1734.28309 0.25794E+02 0.26722E+02
      2.6379577 0.45272E+21  1734.30842 0.25786E+02 0.26714E+02
      2.6385952 0.45250E+21  1734.33375 0.25777E+02 0.26706E+02
      2.6392333 0.45227E+21  1734.35910 0.25768E+02 0.26697E+02
      2.6398720 0.45205E+21  1734.38447 0.25759E+02 0.26689E+02
      2.6405114 0.45182E+21  1734.40984 0.25751E+02 0.26681E+02
      2.6411514 0.45160E+21  1734.43523 0.25742E+02 0.26672E+02
      2.6417921 0.45137E+21  1734.46063 0.25733E+02 0.26664E+02
      2.6424334 0.45114E+21  1734.48604 0.25725E+02 0.26656E+02
      2.6430753 0.45092E+21  1734.51147 0.25716E+02 0.26647E+02
      2.6437179 0.45069E+21  1734.53691 0.25707E+02 0.26639E+02
      2.6443611 0.45047E+21  1734.56236 0.25698E+02 0.26631E+02
      2.6450050 0.45024E+21  1734.58782 0.25690E+02 0.26622E+02
      2.6456495 0.45001E+21  1734.61330 0.25681E+02 0.26614E+02
      2.6462947 0.44979E+21  1734.63879 0.25672E+02 0.26605E+02
      2.6469405 0.44956E+21  1734.66430 0.25664E+02 0.26597E+02
      2.6475869 0.44934E+21  1734.68982 0.25655E+02 0.26589E+02
      2.6482340 0.44911E+21  1734.71535 0.25646E+02 0.26580E+02
      2.6488817 0.44888E+21  1734.74090 0.25637E+02 0.26572E+02
      2.6495301 0.44866E+21  1734.76646 0.25629E+02 0.26564E+02
      2.6501792 0.44843E+21  1734.79204 0.25620E+02 0.26555E+02
      2.6508289 0.44821E+21  1734.81763 0.25611E+02 0.26547E+02
      2.6514792 0.44798E+21  1734.84324 0.25602E+02 0.26538E+02
      2.6521302 0.44775E+21  1734.86887 0.25594E+02 0.26530E+02
      2.6527818 0.44753E+21  1734.89451 0.25585E+02 0.26521E+02
      2.6534341 0.44730E+21  1734.92017 0.25576E+02 0.26513E+02
      2.6540870 0.44707E+21  1734.94584 0.25567E+02 0.26504E+02
      2.6547406 0.44685E+21  1734.97153 0.25559E+02 0.26496E+02
      2.6553949 0.44662E+21  1734.99724 0.25550E+02 0.26487E+02
      2.6560498 0.44639E+21  1735.02295 0.25541E+02 0.26479E+02
      2.6567053 0.44617E+21  1735.04869 0.25532E+02 0.26470E+02
      2.6573616 0.44594E+21  1735.07443 0.25524E+02 0.26462E+02
      2.6580184 0.44571E+21  1735.10019 0.25515E+02 0.26453E+02
      2.6586760 0.44548E+21  1735.12596 0.25506E+02 0.26445E+02
      2.6593341 0.44526E+21  1735.15174 0.25497E+02 0.26436E+02
      2.6599930 0.44503E+21  1735.17754 0.25489E+02 0.26428E+02
      2.6606525 0.44480E+21  1735.20335 0.25480E+02 0.26419E+02
      2.6613126 0.44458E+21  1735.22917 0.25471E+02 0.26411E+02
      2.6619735 0.44435E+21  1735.25500 0.25462E+02 0.26402E+02
      2.6626349 0.44412E+21  1735.28085 0.25454E+02 0.26394E+02
      2.6632971 0.44389E+21  1735.30670 0.25445E+02 0.26385E+02
      2.6639599 0.44367E+21  1735.33257 0.25436E+02 0.26377E+02
      2.6646234 0.44344E+21  1735.35846 0.25427E+02 0.26368E+02
      2.6652875 0.44321E+21  1735.38436 0.25419E+02 0.26360E+02
      2.6659523 0.44298E+21  1735.41027 0.25410E+02 0.26351E+02
      2.6666177 0.44276E+21  1735.43620 0.25401E+02 0.26342E+02
      2.6672839 0.44253E+21  1735.46214 0.25392E+02 0.26334E+02
      2.6679507 0.44230E+21  1735.48809 0.25383E+02 0.26325E+02
      2.6686181 0.44207E+21  1735.51406 0.25375E+02 0.26317E+02
      2.6692862 0.44184E+21  1735.54003 0.25366E+02 0.26308E+02
      2.6699550 0.44162E+21  1735.56601 0.25357E+02 0.26299E+02
      2.6706245 0.44139E+21  1735.59199 0.25348E+02 0.26291E+02
      2.6712946 0.44116E+21  1735.61798 0.25339E+02 0.26282E+02
      2.6719654 0.44093E+21  1735.64397 0.25331E+02 0.26274E+02
      2.6726369 0.44070E+21  1735.66997 0.25322E+02 0.26265E+02
      2.6733091 0.44048E+21  1735.69598 0.25313E+02 0.26256E+02
      2.6739819 0.44025E+21  1735.72200 0.25304E+02 0.26248E+02
      2.6746554 0.44002E+21  1735.74803 0.25295E+02 0.26239E+02
      2.6753295 0.43979E+21  1735.77407 0.25286E+02 0.26230E+02
      2.6760044 0.43956E+21  1735.80014 0.25278E+02 0.26222E+02
      2.6766799 0.43933E+21  1735.82621 0.25269E+02 0.26213E+02
      2.6773561 0.43911E+21  1735.85231 0.25260E+02 0.26205E+02
      2.6780329 0.43888E+21  1735.87842 0.25251E+02 0.26196E+02
      2.6787105 0.43865E+21  1735.90454 0.25242E+02 0.26187E+02
      2.6793887 0.43842E+21  1735.93068 0.25233E+02 0.26179E+02
      2.6800676 0.43819E+21  1735.95683 0.25225E+02 0.26170E+02
      2.6807472 0.43796E+21  1735.98299 0.25216E+02 0.26161E+02
      2.6814274 0.43773E+21  1736.00916 0.25207E+02 0.26153E+02
      2.6821083 0.43750E+21  1736.03534 0.25198E+02 0.26144E+02
      2.6827900 0.43728E+21  1736.06153 0.25189E+02 0.26135E+02
      2.6834723 0.43705E+21  1736.08772 0.25180E+02 0.26126E+02
      2.6841552 0.43682E+21  1736.11393 0.25171E+02 0.26118E+02
      2.6848389 0.43659E+21  1736.14015 0.25163E+02 0.26109E+02
      2.6855233 0.43636E+21  1736.16638 0.25154E+02 0.26100E+02
      2.6862083 0.43613E+21  1736.19262 0.25145E+02 0.26092E+02
      2.6868940 0.43590E+21  1736.21887 0.25136E+02 0.26083E+02
      2.6875804 0.43567E+21  1736.24514 0.25127E+02 0.26074E+02
      2.6882675 0.43544E+21  1736.27143 0.25118E+02 0.26065E+02
      2.6889553 0.43521E+21  1736.29774 0.25109E+02 0.26057E+02
      2.6896437 0.43498E+21  1736.32406 0.25101E+02 0.26048E+02
      2.6903329 0.43476E+21  1736.35041 0.25092E+02 0.26039E+02
      2.6910227 0.43453E+21  1736.37677 0.25083E+02 0.26030E+02
      2.6917133 0.43430E+21  1736.40314 0.25074E+02 0.26022E+02
      2.6924045 0.43407E+21  1736.42952 0.25065E+02 0.26013E+02
      2.6930964 0.43384E+21  1736.45591 0.25056E+02 0.26004E+02
      2.6937890 0.43361E+21  1736.48231 0.25047E+02 0.25995E+02
      2.6944823 0.43338E+21  1736.50871 0.25038E+02 0.25987E+02
      2.6951763 0.43315E+21  1736.53511 0.25029E+02 0.25978E+02
      2.6958710 0.43292E+21  1736.56153 0.25021E+02 0.25969E+02
      2.6965664 0.43269E+21  1736.58795 0.25012E+02 0.25960E+02
      2.6972624 0.43246E+21  1736.61437 0.25003E+02 0.25951E+02
      2.6979592 0.43223E+21  1736.64081 0.24994E+02 0.25943E+02
      2.6986567 0.43200E+21  1736.66726 0.24985E+02 0.25934E+02
      2.6993548 0.43177E+21  1736.69372 0.24976E+02 0.25925E+02
      2.7000537 0.43154E+21  1736.72019 0.24967E+02 0.25916E+02
      2.7007533 0.43131E+21  1736.74667 0.24958E+02 0.25907E+02
      2.7014535 0.43108E+21  1736.77316 0.24949E+02 0.25899E+02
      2.7021545 0.43085E+21  1736.79967 0.24940E+02 0.25890E+02
      2.7028562 0.43062E+21  1736.82619 0.24931E+02 0.25881E+02
      2.7035585 0.43039E+21  1736.85272 0.24922E+02 0.25872E+02
      2.7042616 0.43016E+21  1736.87926 0.24914E+02 0.25863E+02
      2.7049654 0.42993E+21  1736.90582 0.24905E+02 0.25854E+02
      2.7056698 0.42970E+21  1736.93239 0.24896E+02 0.25846E+02
      2.7063750 0.42947E+21  1736.95898 0.24887E+02 0.25837E+02
      2.7070809 0.42924E+21  1736.98559 0.24878E+02 0.25828E+02
      2.7077875 0.42900E+21  1737.01221 0.24869E+02 0.25819E+02
      2.7084948 0.42877E+21  1737.03885 0.24860E+02 0.25810E+02
      2.7092028 0.42854E+21  1737.06550 0.24851E+02 0.25801E+02
      2.7099115 0.42831E+21  1737.09217 0.24842E+02 0.25792E+02
      2.7106209 0.42808E+21  1737.11884 0.24833E+02 0.25783E+02
      2.7113311 0.42785E+21  1737.14553 0.24824E+02 0.25774E+02
      2.7120419 0.42762E+21  1737.17222 0.24815E+02 0.25765E+02
      2.7127534 0.42739E+21  1737.19892 0.24806E+02 0.25757E+02
      2.7134657 0.42716E+21  1737.22563 0.24797E+02 0.25748E+02
      2.7141787 0.42693E+21  1737.25234 0.24788E+02 0.25739E+02
      2.7148924 0.42670E+21  1737.27907 0.24779E+02 0.25730E+02
      2.7156068 0.42647E+21  1737.30581 0.24770E+02 0.25721E+02
      2.7163219 0.42623E+21  1737.33256 0.24761E+02 0.25712E+02
      2.7170377 0.42600E+21  1737.35931 0.24752E+02 0.25703E+02
      2.7177543 0.42577E+21  1737.38608 0.24743E+02 0.25694E+02
      2.7184715 0.42554E+21  1737.41286 0.24734E+02 0.25685E+02
      2.7191895 0.42531E+21  1737.43964 0.24726E+02 0.25676E+02
      2.7199082 0.42508E+21  1737.46644 0.24717E+02 0.25667E+02
      2.7206276 0.42485E+21  1737.49324 0.24708E+02 0.25658E+02
      2.7213478 0.42462E+21  1737.52005 0.24699E+02 0.25649E+02
      2.7220686 0.42438E+21  1737.54687 0.24690E+02 0.25640E+02
      2.7227902 0.42415E+21  1737.57369 0.24681E+02 0.25631E+02
      2.7235125 0.42392E+21  1737.60052 0.24672E+02 0.25622E+02
      2.7242355 0.42369E+21  1737.62736 0.24663E+02 0.25613E+02
      2.7249593 0.42346E+21  1737.65421 0.24653E+02 0.25604E+02
      2.7256838 0.42323E+21  1737.68106 0.24644E+02 0.25596E+02
      2.7264089 0.42300E+21  1737.70792 0.24635E+02 0.25587E+02
      2.7271349 0.42276E+21  1737.73479 0.24626E+02 0.25578E+02
      2.7278615 0.42253E+21  1737.76168 0.24617E+02 0.25569E+02
      2.7285889 0.42230E+21  1737.78858 0.24608E+02 0.25560E+02
