      2.7800 0.5512E+21 1743.2479 0.2401E+02 0.2475E+02
      2.7813 0.5507E+21 1743.2931 0.2399E+02 0.2473E+02
      2.7826 0.5501E+21 1743.3382 0.2398E+02 0.2472E+02
      2.7839 0.5496E+21 1743.3833 0.2396E+02 0.2470E+02
      2.7852 0.5491E+21 1743.4285 0.2395E+02 0.2469E+02
      2.7864 0.5486E+21 1743.4736 0.2393E+02 0.2467E+02
      2.7877 0.5481E+21 1743.5187 0.2392E+02 0.2466E+02
      2.7890 0.5475E+21 1743.5638 0.2390E+02 0.2464E+02
      2.7903 0.5470E+21 1743.6088 0.2389E+02 0.2463E+02
      2.7916 0.5465E+21 1743.6539 0.2387E+02 0.2461E+02
      2.7929 0.5460E+21 1743.6990 0.2386E+02 0.2460E+02
      2.7942 0.5455E+21 1743.7441 0.2384E+02 0.2458E+02
      2.7955 0.5449E+21 1743.7892 0.2383E+02 0.2457E+02
      2.7968 0.5444E+21 1743.8343 0.2381E+02 0.2455E+02
      2.7981 0.5439E+21 1743.8794 0.2380E+02 0.2454E+02
      2.7994 0.5434E+21 1743.9246 0.2378E+02 0.2452E+02
      2.8007 0.5429E+21 1743.9697 0.2377E+02 0.2451E+02
      2.8020 0.5423E+21 1744.0148 0.2375E+02 0.2449E+02
      2.8033 0.5418E+21 1744.0599 0.2374E+02 0.2448E+02
      2.8046 0.5413E+21 1744.1050 0.2372E+02 0.2446E+02
      2.8059 0.5408E+21 1744.1501 0.2371E+02 0.2445E+02
      2.8072 0.5403E+21 1744.1951 0.2369E+02 0.2443E+02
      2.8085 0.5398E+21 1744.2401 0.2368E+02 0.2442E+02
      2.8098 0.5392E+21 1744.2852 0.2366E+02 0.2440E+02
      2.8111 0.5387E+21 1744.3302 0.2365E+02 0.2438E+02
      2.8124 0.5382E+21 1744.3751 0.2363E+02 0.2437E+02
      2.8137 0.5377E+21 1744.4201 0.2362E+02 0.2435E+02
      2.8150 0.5372E+21 1744.4651 0.2360E+02 0.2434E+02
      2.8164 0.5367E+21 1744.5101 0.2359E+02 0.2432E+02
      2.8177 0.5361E+21 1744.5551 0.2357E+02 0.2431E+02
      2.8190 0.5356E+21 1744.6001 0.2356E+02 0.2429E+02
      2.8203 0.5351E+21 1744.6451 0.2354E+02 0.2428E+02
      2.8216 0.5346E+21 1744.6901 0.2352E+02 0.2426E+02
      2.8229 0.5341E+21 1744.7351 0.2351E+02 0.2425E+02
      2.8243 0.5336E+21 1744.7801 0.2349E+02 0.2423E+02
      2.8256 0.5331E+21 1744.8251 0.2348E+02 0.2422E+02
      2.8269 0.5325E+21 1744.8701 0.2346E+02 0.2420E+02
      2.8282 0.5320E+21 1744.9150 0.2345E+02 0.2419E+02
      2.8296 0.5315E+21 1744.9600 0.2343E+02 0.2417E+02
      2.8309 0.5310E+21 1745.0049 0.2342E+02 0.2416E+02
      2.8322 0.5305E+21 1745.0498 0.2340E+02 0.2414E+02
      2.8336 0.5300E+21 1745.0947 0.2339E+02 0.2413E+02
      2.8349 0.5295E+21 1745.1396 0.2337E+02 0.2411E+02
      2.8362 0.5290E+21 1745.1845 0.2336E+02 0.2410E+02
      2.8376 0.5284E+21 1745.2294 0.2334E+02 0.2408E+02
      2.8389 0.5279E+21 1745.2743 0.2333E+02 0.2407E+02
      2.8402 0.5274E+21 1745.3192 0.2331E+02 0.2405E+02
      2.8416 0.5269E+21 1745.3641 0.2330E+02 0.2404E+02
      2.8429 0.5264E+21 1745.4090 0.2328E+02 0.2402E+02
      2.8443 0.5259E+21 1745.4538 0.2327E+02 0.2401E+02
      2.8456 0.5254E+21 1745.4987 0.2325E+02 0.2399E+02
      2.8470 0.5249E+21 1745.5435 0.2324E+02 0.2398E+02
      2.8483 0.5244E+21 1745.5883 0.2322E+02 0.2396E+02
      2.8497 0.5239E+21 1745.6331 0.2321E+02 0.2395E+02
      2.8510 0.5233E+21 1745.6779 0.2319E+02 0.2393E+02
      2.8524 0.5228E+21 1745.7227 0.2318E+02 0.2392E+02
      2.8537 0.5223E+21 1745.7674 0.2316E+02 0.2390E+02
      2.8551 0.5218E+21 1745.8121 0.2315E+02 0.2389E+02
      2.8564 0.5213E+21 1745.8568 0.2313E+02 0.2387E+02
      2.8578 0.5208E+21 1745.9015 0.2312E+02 0.2386E+02
      2.8591 0.5203E+21 1745.9462 0.2310E+02 0.2384E+02
      2.8605 0.5198E+21 1745.9909 0.2309E+02 0.2383E+02
      2.8619 0.5193E+21 1746.0356 0.2307E+02 0.2381E+02
      2.8632 0.5188E+21 1746.0803 0.2306E+02 0.2380E+02
      2.8646 0.5183E+21 1746.1251 0.2304E+02 0.2378E+02
      2.8659 0.5178E+21 1746.1698 0.2303E+02 0.2377E+02
      2.8673 0.5173E+21 1746.2145 0.2301E+02 0.2375E+02
      2.8687 0.5167E+21 1746.2592 0.2300E+02 0.2374E+02
      2.8700 0.5162E+21 1746.3039 0.2298E+02 0.2372E+02
      2.8714 0.5157E+21 1746.3486 0.2297E+02 0.2371E+02
      2.8728 0.5152E+21 1746.3933 0.2295E+02 0.2369E+02
      2.8742 0.5147E+21 1746.4380 0.2294E+02 0.2368E+02
      2.8755 0.5142E+21 1746.4827 0.2292E+02 0.2366E+02
      2.8769 0.5137E+21 1746.5274 0.2291E+02 0.2365E+02
      2.8783 0.5132E+21 1746.5720 0.2289E+02 0.2363E+02
      2.8797 0.5127E+21 1746.6167 0.2288E+02 0.2362E+02
      2.8810 0.5122E+21 1746.6614 0.2286E+02 0.2360E+02
      2.8824 0.5117E+21 1746.7060 0.2285E+02 0.2359E+02
      2.8838 0.5112E+21 1746.7507 0.2283E+02 0.2357E+02
      2.8852 0.5107E+21 1746.7954 0.2282E+02 0.2356E+02
      2.8866 0.5102E+21 1746.8400 0.2280E+02 0.2354E+02
      2.8880 0.5097E+21 1746.8847 0.2279E+02 0.2353E+02
      2.8894 0.5092E+21 1746.9293 0.2277E+02 0.2351E+02
      2.8907 0.5087E+21 1746.9739 0.2276E+02 0.2350E+02
      2.8921 0.5082E+21 1747.0185 0.2274E+02 0.2348E+02
      2.8935 0.5077E+21 1747.0631 0.2273E+02 0.2347E+02
      2.8949 0.5072E+21 1747.1076 0.2271E+02 0.2345E+02
      2.8963 0.5067E+21 1747.1522 0.2270E+02 0.2344E+02
      2.8977 0.5062E+21 1747.1968 0.2268E+02 0.2342E+02
      2.8991 0.5057E+21 1747.2413 0.2267E+02 0.2341E+02
      2.9005 0.5052E+21 1747.2859 0.2265E+02 0.2339E+02
      2.9019 0.5047E+21 1747.3304 0.2264E+02 0.2338E+02
      2.9033 0.5042E+21 1747.3749 0.2262E+02 0.2336E+02
      2.9047 0.5037E+21 1747.4195 0.2261E+02 0.2335E+02
      2.9061 0.5032E+21 1747.4640 0.2259E+02 0.2333E+02
      2.9075 0.5027E+21 1747.5086 0.2258E+02 0.2332E+02
      2.9089 0.5022E+21 1747.5532 0.2256E+02 0.2330E+02
      2.9103 0.5017E+21 1747.5977 0.2255E+02 0.2329E+02
      2.9118 0.5012E+21 1747.6422 0.2253E+02 0.2327E+02
      2.9132 0.5007E+21 1747.6867 0.2252E+02 0.2326E+02
      2.9146 0.5002E+21 1747.7312 0.2250E+02 0.2324E+02
      2.9160 0.4997E+21 1747.7756 0.2249E+02 0.2323E+02
      2.9174 0.4992E+21 1747.8201 0.2247E+02 0.2321E+02
      2.9188 0.4987E+21 1747.8645 0.2246E+02 0.2320E+02
      2.9202 0.4982E+21 1747.9090 0.2244E+02 0.2318E+02
      2.9217 0.4977E+21 1747.9534 0.2243E+02 0.2317E+02
      2.9231 0.4972E+21 1747.9978 0.2241E+02 0.2315E+02
      2.9245 0.4967E+21 1748.0422 0.2240E+02 0.2314E+02
      2.9259 0.4962E+21 1748.0866 0.2238E+02 0.2312E+02
      2.9274 0.4957E+21 1748.1310 0.2237E+02 0.2311E+02
      2.9288 0.4952E+21 1748.1753 0.2235E+02 0.2309E+02
      2.9302 0.4947E+21 1748.2197 0.2234E+02 0.2308E+02
      2.9316 0.4942E+21 1748.2640 0.2232E+02 0.2306E+02
      2.9331 0.4937E+21 1748.3083 0.2231E+02 0.2305E+02
      2.9345 0.4932E+21 1748.3526 0.2229E+02 0.2303E+02
      2.9359 0.4927E+21 1748.3969 0.2228E+02 0.2302E+02
      2.9374 0.4922E+21 1748.4412 0.2226E+02 0.2300E+02
      2.9388 0.4917E+21 1748.4855 0.2225E+02 0.2299E+02
      2.9403 0.4913E+21 1748.5298 0.2223E+02 0.2297E+02
      2.9417 0.4908E+21 1748.5740 0.2222E+02 0.2296E+02
      2.9431 0.4903E+21 1748.6183 0.2221E+02 0.2294E+02
      2.9446 0.4898E+21 1748.6626 0.2219E+02 0.2293E+02
      2.9460 0.4893E+21 1748.7068 0.2218E+02 0.2291E+02
      2.9475 0.4888E+21 1748.7511 0.2216E+02 0.2290E+02
      2.9489 0.4883E+21 1748.7953 0.2215E+02 0.2288E+02
      2.9504 0.4878E+21 1748.8396 0.2213E+02 0.2287E+02
      2.9518 0.4873E+21 1748.8838 0.2212E+02 0.2285E+02
      2.9533 0.4868E+21 1748.9280 0.2210E+02 0.2284E+02
      2.9547 0.4863E+21 1748.9721 0.2209E+02 0.2282E+02
      2.9562 0.4858E+21 1749.0163 0.2207E+02 0.2281E+02
      2.9576 0.4854E+21 1749.0604 0.2206E+02 0.2279E+02
      2.9591 0.4849E+21 1749.1046 0.2204E+02 0.2278E+02
      2.9606 0.4844E+21 1749.1487 0.2203E+02 0.2276E+02
      2.9620 0.4839E+21 1749.1928 0.2201E+02 0.2275E+02
      2.9635 0.4834E+21 1749.2369 0.2200E+02 0.2273E+02
      2.9649 0.4829E+21 1749.2810 0.2198E+02 0.2272E+02
      2.9664 0.4824E+21 1749.3250 0.2197E+02 0.2270E+02
      2.9679 0.4819E+21 1749.3691 0.2195E+02 0.2269E+02
      2.9693 0.4814E+21 1749.4132 0.2194E+02 0.2267E+02
      2.9708 0.4809E+21 1749.4573 0.2192E+02 0.2266E+02
      2.9723 0.4805E+21 1749.5013 0.2191E+02 0.2264E+02
