      2.5000000 0.63533E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5240252 0.61703E+21  1733.15693 0.27558E+02 0.28012E+02
      2.5245487 0.61677E+21  1733.17541 0.27548E+02 0.28008E+02
      2.5250728 0.61650E+21  1733.19399 0.27539E+02 0.28005E+02
      2.5255973 0.61624E+21  1733.21266 0.27529E+02 0.28001E+02
      2.5261224 0.61598E+21  1733.23143 0.27519E+02 0.27997E+02
      2.5266481 0.61571E+21  1733.25029 0.27509E+02 0.27993E+02
      2.5271742 0.61545E+21  1733.26926 0.27499E+02 0.27989E+02
      2.5277009 0.61519E+21  1733.28831 0.27490E+02 0.27985E+02
      2.5282281 0.61493E+21  1733.30747 0.27480E+02 0.27981E+02
      2.5287558 0.61466E+21  1733.32671 0.27470E+02 0.27976E+02
      2.5292841 0.61440E+21  1733.34605 0.27461E+02 0.27972E+02
      2.5298129 0.61413E+21  1733.36548 0.27451E+02 0.27968E+02
      2.5303422 0.61387E+21  1733.38499 0.27442E+02 0.27963E+02
      2.5308720 0.61361E+21  1733.40458 0.27432E+02 0.27959E+02
      2.5314024 0.61334E+21  1733.42424 0.27423E+02 0.27954E+02
      2.5319333 0.61308E+21  1733.44397 0.27413E+02 0.27949E+02
      2.5324647 0.61281E+21  1733.46377 0.27404E+02 0.27945E+02
      2.5329967 0.61255E+21  1733.48364 0.27394E+02 0.27940E+02
      2.5335292 0.61229E+21  1733.50357 0.27385E+02 0.27935E+02
      2.5340622 0.61202E+21  1733.52357 0.27375E+02 0.27930E+02
      2.5345958 0.61176E+21  1733.54364 0.27366E+02 0.27925E+02
      2.5351299 0.61149E+21  1733.56377 0.27357E+02 0.27920E+02
      2.5356645 0.61123E+21  1733.58397 0.27347E+02 0.27915E+02
      2.5361997 0.61096E+21  1733.60425 0.27338E+02 0.27910E+02
      2.5367354 0.61070E+21  1733.62459 0.27329E+02 0.27905E+02
      2.5372716 0.61043E+21  1733.64500 0.27319E+02 0.27900E+02
      2.5378084 0.61017E+21  1733.66549 0.27310E+02 0.27895E+02
      2.5383457 0.60990E+21  1733.68606 0.27301E+02 0.27890E+02
      2.5388836 0.60963E+21  1733.70669 0.27291E+02 0.27884E+02
      2.5394219 0.60937E+21  1733.72740 0.27282E+02 0.27879E+02
      2.5399609 0.60910E+21  1733.74818 0.27273E+02 0.27873E+02
      2.5405003 0.60884E+21  1733.76903 0.27264E+02 0.27868E+02
      2.5410403 0.60857E+21  1733.78995 0.27255E+02 0.27862E+02
      2.5415809 0.60830E+21  1733.81094 0.27246E+02 0.27857E+02
      2.5421220 0.60804E+21  1733.83199 0.27236E+02 0.27851E+02
      2.5426636 0.60777E+21  1733.85309 0.27227E+02 0.27845E+02
      2.5432058 0.60751E+21  1733.87426 0.27218E+02 0.27840E+02
      2.5437485 0.60724E+21  1733.89548 0.27209E+02 0.27834E+02
      2.5442917 0.60697E+21  1733.91676 0.27200E+02 0.27828E+02
      2.5448355 0.60670E+21  1733.93809 0.27191E+02 0.27822E+02
      2.5453798 0.60644E+21  1733.95948 0.27182E+02 0.27816E+02
      2.5459247 0.60617E+21  1733.98092 0.27173E+02 0.27811E+02
      2.5464701 0.60590E+21  1734.00241 0.27164E+02 0.27805E+02
      2.5470161 0.60564E+21  1734.02396 0.27155E+02 0.27799E+02
      2.5475626 0.60537E+21  1734.04556 0.27146E+02 0.27793E+02
      2.5481097 0.60510E+21  1734.06721 0.27137E+02 0.27786E+02
      2.5486573 0.60483E+21  1734.08891 0.27128E+02 0.27780E+02
      2.5492055 0.60457E+21  1734.11066 0.27119E+02 0.27774E+02
      2.5497542 0.60430E+21  1734.13247 0.27110E+02 0.27768E+02
      2.5503034 0.60403E+21  1734.15432 0.27101E+02 0.27762E+02
      2.5508532 0.60376E+21  1734.17622 0.27092E+02 0.27756E+02
      2.5514036 0.60349E+21  1734.19817 0.27084E+02 0.27749E+02
      2.5519545 0.60323E+21  1734.22017 0.27075E+02 0.27743E+02
      2.5525060 0.60296E+21  1734.24222 0.27066E+02 0.27737E+02
      2.5530580 0.60269E+21  1734.26432 0.27057E+02 0.27730E+02
      2.5536105 0.60242E+21  1734.28647 0.27048E+02 0.27724E+02
      2.5541636 0.60215E+21  1734.30867 0.27039E+02 0.27717E+02
      2.5547173 0.60188E+21  1734.33092 0.27030E+02 0.27711E+02
      2.5552715 0.60162E+21  1734.35322 0.27022E+02 0.27704E+02
      2.5558263 0.60135E+21  1734.37556 0.27013E+02 0.27698E+02
      2.5563816 0.60108E+21  1734.39795 0.27004E+02 0.27691E+02
      2.5569375 0.60081E+21  1734.42038 0.26995E+02 0.27684E+02
      2.5574940 0.60054E+21  1734.44286 0.26986E+02 0.27678E+02
      2.5580510 0.60027E+21  1734.46537 0.26978E+02 0.27671E+02
      2.5586085 0.60000E+21  1734.48792 0.26969E+02 0.27664E+02
      2.5591666 0.59973E+21  1734.51051 0.26960E+02 0.27658E+02
      2.5597253 0.59946E+21  1734.53314 0.26951E+02 0.27651E+02
      2.5602845 0.59919E+21  1734.55581 0.26943E+02 0.27644E+02
      2.5608443 0.59892E+21  1734.57851 0.26934E+02 0.27637E+02
      2.5614047 0.59865E+21  1734.60126 0.26925E+02 0.27630E+02
      2.5619656 0.59838E+21  1734.62406 0.26917E+02 0.27624E+02
      2.5625270 0.59811E+21  1734.64689 0.26908E+02 0.27617E+02
      2.5630891 0.59784E+21  1734.66977 0.26899E+02 0.27610E+02
      2.5636517 0.59757E+21  1734.69269 0.26890E+02 0.27603E+02
      2.5642148 0.59730E+21  1734.71566 0.26882E+02 0.27596E+02
      2.5647785 0.59703E+21  1734.73865 0.26873E+02 0.27589E+02
      2.5653428 0.59676E+21  1734.76168 0.26864E+02 0.27582E+02
      2.5659077 0.59649E+21  1734.78474 0.26856E+02 0.27575E+02
      2.5664731 0.59622E+21  1734.80783 0.26847E+02 0.27568E+02
      2.5670390 0.59595E+21  1734.83094 0.26838E+02 0.27560E+02
      2.5676056 0.59568E+21  1734.85409 0.26830E+02 0.27553E+02
      2.5681727 0.59541E+21  1734.87725 0.26821E+02 0.27546E+02
      2.5687404 0.59514E+21  1734.90045 0.26813E+02 0.27539E+02
      2.5693086 0.59486E+21  1734.92368 0.26804E+02 0.27532E+02
      2.5698774 0.59459E+21  1734.94694 0.26795E+02 0.27525E+02
      2.5704468 0.59432E+21  1734.97024 0.26787E+02 0.27517E+02
      2.5710167 0.59405E+21  1734.99356 0.26778E+02 0.27510E+02
      2.5715873 0.59378E+21  1735.01693 0.26769E+02 0.27503E+02
      2.5721584 0.59351E+21  1735.04032 0.26761E+02 0.27496E+02
      2.5727300 0.59323E+21  1735.06375 0.26752E+02 0.27488E+02
      2.5733023 0.59296E+21  1735.08721 0.26744E+02 0.27481E+02
      2.5738751 0.59269E+21  1735.11070 0.26735E+02 0.27474E+02
      2.5744484 0.59242E+21  1735.13422 0.26726E+02 0.27466E+02
      2.5750224 0.59215E+21  1735.15777 0.26718E+02 0.27459E+02
      2.5755969 0.59187E+21  1735.18135 0.26709E+02 0.27452E+02
      2.5761720 0.59160E+21  1735.20496 0.26701E+02 0.27444E+02
      2.5767477 0.59133E+21  1735.22859 0.26692E+02 0.27437E+02
      2.5773239 0.59106E+21  1735.25227 0.26683E+02 0.27429E+02
      2.5779008 0.59079E+21  1735.27597 0.26675E+02 0.27422E+02
      2.5784782 0.59051E+21  1735.29970 0.26666E+02 0.27414E+02
      2.5790562 0.59024E+21  1735.32347 0.26658E+02 0.27407E+02
      2.5796347 0.58997E+21  1735.34726 0.26649E+02 0.27399E+02
      2.5802139 0.58969E+21  1735.37108 0.26641E+02 0.27392E+02
      2.5807936 0.58942E+21  1735.39493 0.26632E+02 0.27384E+02
      2.5813739 0.58915E+21  1735.41880 0.26623E+02 0.27376E+02
      2.5819547 0.58887E+21  1735.44269 0.26615E+02 0.27369E+02
      2.5825362 0.58860E+21  1735.46660 0.26606E+02 0.27361E+02
      2.5831182 0.58833E+21  1735.49053 0.26598E+02 0.27354E+02
      2.5837009 0.58805E+21  1735.51448 0.26589E+02 0.27346E+02
      2.5842841 0.58778E+21  1735.53844 0.26581E+02 0.27338E+02
      2.5848679 0.58751E+21  1735.56242 0.26572E+02 0.27331E+02
      2.5854522 0.58723E+21  1735.58642 0.26564E+02 0.27323E+02
      2.5860372 0.58696E+21  1735.61045 0.26555E+02 0.27315E+02
      2.5866227 0.58669E+21  1735.63450 0.26546E+02 0.27308E+02
      2.5872089 0.58641E+21  1735.65857 0.26538E+02 0.27300E+02
      2.5877956 0.58614E+21  1735.68267 0.26529E+02 0.27292E+02
      2.5883829 0.58586E+21  1735.70680 0.26521E+02 0.27284E+02
      2.5889708 0.58559E+21  1735.73096 0.26512E+02 0.27277E+02
      2.5895592 0.58532E+21  1735.75514 0.26504E+02 0.27269E+02
      2.5901483 0.58504E+21  1735.77935 0.26495E+02 0.27261E+02
      2.5907379 0.58477E+21  1735.80357 0.26487E+02 0.27253E+02
      2.5913282 0.58449E+21  1735.82782 0.26478E+02 0.27245E+02
      2.5919190 0.58422E+21  1735.85210 0.26470E+02 0.27238E+02
      2.5925104 0.58394E+21  1735.87639 0.26461E+02 0.27230E+02
      2.5931025 0.58367E+21  1735.90070 0.26453E+02 0.27222E+02
      2.5936951 0.58339E+21  1735.92503 0.26444E+02 0.27214E+02
      2.5942883 0.58312E+21  1735.94939 0.26435E+02 0.27206E+02
      2.5948821 0.58284E+21  1735.97377 0.26427E+02 0.27198E+02
      2.5954764 0.58257E+21  1735.99817 0.26418E+02 0.27190E+02
      2.5960714 0.58229E+21  1736.02259 0.26410E+02 0.27182E+02
      2.5966670 0.58202E+21  1736.04704 0.26401E+02 0.27175E+02
      2.5972632 0.58174E+21  1736.07151 0.26393E+02 0.27167E+02
      2.5978599 0.58147E+21  1736.09600 0.26384E+02 0.27159E+02
      2.5984573 0.58119E+21  1736.12052 0.26376E+02 0.27151E+02
      2.5990553 0.58092E+21  1736.14506 0.26367E+02 0.27143E+02
      2.5996538 0.58064E+21  1736.16962 0.26359E+02 0.27135E+02
      2.6002530 0.58036E+21  1736.19420 0.26350E+02 0.27127E+02
      2.6008527 0.58009E+21  1736.21880 0.26342E+02 0.27119E+02
      2.6014531 0.57981E+21  1736.24342 0.26333E+02 0.27111E+02
      2.6020541 0.57954E+21  1736.26805 0.26325E+02 0.27103E+02
      2.6026556 0.57926E+21  1736.29270 0.26316E+02 0.27094E+02
      2.6032578 0.57898E+21  1736.31736 0.26308E+02 0.27086E+02
      2.6038605 0.57871E+21  1736.34204 0.26299E+02 0.27078E+02
      2.6044639 0.57843E+21  1736.36672 0.26290E+02 0.27070E+02
      2.6050679 0.57816E+21  1736.39142 0.26282E+02 0.27062E+02
      2.6056724 0.57788E+21  1736.41614 0.26273E+02 0.27054E+02
      2.6062776 0.57760E+21  1736.44086 0.26265E+02 0.27046E+02
      2.6068834 0.57733E+21  1736.46561 0.26256E+02 0.27038E+02
      2.6074898 0.57705E+21  1736.49037 0.26248E+02 0.27030E+02
      2.6080968 0.57677E+21  1736.51515 0.26239E+02 0.27022E+02
      2.6087044 0.57650E+21  1736.53995 0.26231E+02 0.27014E+02
      2.6093126 0.57622E+21  1736.56477 0.26222E+02 0.27006E+02
      2.6099214 0.57594E+21  1736.58961 0.26214E+02 0.26997E+02
      2.6105308 0.57566E+21  1736.61448 0.26205E+02 0.26989E+02
      2.6111409 0.57539E+21  1736.63936 0.26196E+02 0.26981E+02
      2.6117515 0.57511E+21  1736.66426 0.26188E+02 0.26973E+02
      2.6123628 0.57483E+21  1736.68918 0.26179E+02 0.26965E+02
      2.6129747 0.57456E+21  1736.71411 0.26171E+02 0.26956E+02
      2.6135871 0.57428E+21  1736.73906 0.26162E+02 0.26948E+02
      2.6142002 0.57400E+21  1736.76403 0.26154E+02 0.26940E+02
      2.6148139 0.57372E+21  1736.78901 0.26145E+02 0.26932E+02
      2.6154283 0.57344E+21  1736.81401 0.26137E+02 0.26924E+02
      2.6160432 0.57317E+21  1736.83902 0.26128E+02 0.26915E+02
      2.6166587 0.57289E+21  1736.86404 0.26120E+02 0.26907E+02
      2.6172749 0.57261E+21  1736.88907 0.26111E+02 0.26899E+02
      2.6178917 0.57233E+21  1736.91412 0.26102E+02 0.26891E+02
      2.6185091 0.57205E+21  1736.93917 0.26094E+02 0.26882E+02
      2.6191271 0.57178E+21  1736.96425 0.26085E+02 0.26874E+02
      2.6197457 0.57150E+21  1736.98934 0.26077E+02 0.26866E+02
      2.6203650 0.57122E+21  1737.01444 0.26068E+02 0.26858E+02
      2.6209848 0.57094E+21  1737.03957 0.26060E+02 0.26849E+02
      2.6216053 0.57066E+21  1737.06471 0.26051E+02 0.26841E+02
      2.6222264 0.57038E+21  1737.08988 0.26042E+02 0.26833E+02
      2.6228482 0.57011E+21  1737.11506 0.26034E+02 0.26824E+02
      2.6234705 0.56983E+21  1737.14026 0.26025E+02 0.26816E+02
      2.6240935 0.56955E+21  1737.16547 0.26017E+02 0.26808E+02
      2.6247171 0.56927E+21  1737.19070 0.26008E+02 0.26799E+02
      2.6253413 0.56899E+21  1737.21594 0.26000E+02 0.26791E+02
      2.6259662 0.56871E+21  1737.24119 0.25991E+02 0.26783E+02
      2.6265916 0.56843E+21  1737.26645 0.25982E+02 0.26774E+02
      2.6272177 0.56815E+21  1737.29173 0.25974E+02 0.26766E+02
      2.6278445 0.56787E+21  1737.31701 0.25965E+02 0.26757E+02
      2.6284718 0.56759E+21  1737.34231 0.25957E+02 0.26749E+02
      2.6290998 0.56732E+21  1737.36761 0.25948E+02 0.26741E+02
      2.6297284 0.56704E+21  1737.39293 0.25939E+02 0.26732E+02
      2.6303576 0.56676E+21  1737.41826 0.25931E+02 0.26724E+02
      2.6309875 0.56648E+21  1737.44361 0.25922E+02 0.26716E+02
      2.6316180 0.56620E+21  1737.46896 0.25914E+02 0.26707E+02
      2.6322491 0.56592E+21  1737.49433 0.25905E+02 0.26699E+02
      2.6328809 0.56564E+21  1737.51971 0.25896E+02 0.26690E+02
      2.6335133 0.56536E+21  1737.54510 0.25888E+02 0.26682E+02
      2.6341463 0.56508E+21  1737.57051 0.25879E+02 0.26674E+02
      2.6347799 0.56480E+21  1737.59593 0.25870E+02 0.26665E+02
      2.6354142 0.56452E+21  1737.62136 0.25862E+02 0.26657E+02
      2.6360491 0.56424E+21  1737.64680 0.25853E+02 0.26648E+02
      2.6366847 0.56396E+21  1737.67226 0.25845E+02 0.26640E+02
      2.6373209 0.56368E+21  1737.69774 0.25836E+02 0.26631E+02
      2.6379577 0.56340E+21  1737.72323 0.25827E+02 0.26623E+02
      2.6385952 0.56312E+21  1737.74874 0.25819E+02 0.26614E+02
      2.6392333 0.56284E+21  1737.77426 0.25810E+02 0.26606E+02
      2.6398720 0.56256E+21  1737.79980 0.25801E+02 0.26597E+02
      2.6405114 0.56227E+21  1737.82536 0.25793E+02 0.26589E+02
      2.6411514 0.56199E+21  1737.85092 0.25784E+02 0.26580E+02
      2.6417921 0.56171E+21  1737.87650 0.25775E+02 0.26572E+02
      2.6424334 0.56143E+21  1737.90209 0.25767E+02 0.26563E+02
      2.6430753 0.56115E+21  1737.92768 0.25758E+02 0.26555E+02
      2.6437179 0.56087E+21  1737.95329 0.25749E+02 0.26546E+02
      2.6443611 0.56059E+21  1737.97890 0.25741E+02 0.26538E+02
      2.6450050 0.56031E+21  1738.00452 0.25732E+02 0.26529E+02
      2.6456495 0.56003E+21  1738.03015 0.25723E+02 0.26521E+02
      2.6462947 0.55975E+21  1738.05579 0.25715E+02 0.26512E+02
      2.6469405 0.55946E+21  1738.08144 0.25706E+02 0.26504E+02
      2.6475869 0.55918E+21  1738.10710 0.25697E+02 0.26495E+02
      2.6482340 0.55890E+21  1738.13276 0.25689E+02 0.26487E+02
      2.6488817 0.55862E+21  1738.15844 0.25680E+02 0.26478E+02
      2.6495301 0.55834E+21  1738.18413 0.25671E+02 0.26470E+02
      2.6501792 0.55806E+21  1738.20984 0.25663E+02 0.26461E+02
      2.6508289 0.55777E+21  1738.23555 0.25654E+02 0.26453E+02
      2.6514792 0.55749E+21  1738.26128 0.25645E+02 0.26444E+02
      2.6521302 0.55721E+21  1738.28703 0.25637E+02 0.26435E+02
      2.6527818 0.55693E+21  1738.31279 0.25628E+02 0.26427E+02
      2.6534341 0.55665E+21  1738.33856 0.25619E+02 0.26418E+02
      2.6540870 0.55636E+21  1738.36435 0.25611E+02 0.26410E+02
      2.6547406 0.55608E+21  1738.39015 0.25602E+02 0.26401E+02
      2.6553949 0.55580E+21  1738.41597 0.25593E+02 0.26393E+02
      2.6560498 0.55552E+21  1738.44181 0.25584E+02 0.26384E+02
      2.6567053 0.55524E+21  1738.46766 0.25576E+02 0.26375E+02
      2.6573616 0.55495E+21  1738.49353 0.25567E+02 0.26367E+02
      2.6580184 0.55467E+21  1738.51942 0.25558E+02 0.26358E+02
      2.6586760 0.55439E+21  1738.54532 0.25550E+02 0.26349E+02
      2.6593341 0.55411E+21  1738.57123 0.25541E+02 0.26341E+02
      2.6599930 0.55382E+21  1738.59715 0.25532E+02 0.26332E+02
      2.6606525 0.55354E+21  1738.62309 0.25523E+02 0.26323E+02
      2.6613126 0.55326E+21  1738.64904 0.25515E+02 0.26315E+02
      2.6619735 0.55297E+21  1738.67500 0.25506E+02 0.26306E+02
      2.6626349 0.55269E+21  1738.70097 0.25497E+02 0.26297E+02
      2.6632971 0.55241E+21  1738.72695 0.25488E+02 0.26289E+02
      2.6639599 0.55212E+21  1738.75294 0.25480E+02 0.26280E+02
      2.6646234 0.55184E+21  1738.77893 0.25471E+02 0.26271E+02
      2.6652875 0.55156E+21  1738.80494 0.25462E+02 0.26263E+02
      2.6659523 0.55128E+21  1738.83095 0.25454E+02 0.26254E+02
      2.6666177 0.55099E+21  1738.85698 0.25445E+02 0.26245E+02
      2.6672839 0.55071E+21  1738.88301 0.25436E+02 0.26237E+02
      2.6679507 0.55042E+21  1738.90906 0.25427E+02 0.26228E+02
      2.6686181 0.55014E+21  1738.93512 0.25418E+02 0.26219E+02
      2.6692862 0.54986E+21  1738.96119 0.25410E+02 0.26211E+02
      2.6699550 0.54957E+21  1738.98728 0.25401E+02 0.26202E+02
      2.6706245 0.54929E+21  1739.01337 0.25392E+02 0.26193E+02
      2.6712946 0.54901E+21  1739.03948 0.25383E+02 0.26184E+02
      2.6719654 0.54872E+21  1739.06560 0.25375E+02 0.26176E+02
      2.6726369 0.54844E+21  1739.09172 0.25366E+02 0.26167E+02
      2.6733091 0.54815E+21  1739.11785 0.25357E+02 0.26158E+02
      2.6739819 0.54787E+21  1739.14398 0.25348E+02 0.26150E+02
      2.6746554 0.54759E+21  1739.17011 0.25339E+02 0.26141E+02
      2.6753295 0.54730E+21  1739.19624 0.25331E+02 0.26132E+02
      2.6760044 0.54702E+21  1739.22237 0.25322E+02 0.26123E+02
      2.6766799 0.54673E+21  1739.24852 0.25313E+02 0.26115E+02
      2.6773561 0.54645E+21  1739.27467 0.25304E+02 0.26106E+02
      2.6780329 0.54617E+21  1739.30083 0.25295E+02 0.26097E+02
      2.6787105 0.54588E+21  1739.32701 0.25287E+02 0.26088E+02
      2.6793887 0.54560E+21  1739.35320 0.25278E+02 0.26080E+02
      2.6800676 0.54531E+21  1739.37941 0.25269E+02 0.26071E+02
      2.6807472 0.54503E+21  1739.40563 0.25260E+02 0.26062E+02
      2.6814274 0.54474E+21  1739.43187 0.25251E+02 0.26053E+02
      2.6821083 0.54446E+21  1739.45812 0.25242E+02 0.26045E+02
      2.6827900 0.54417E+21  1739.48439 0.25234E+02 0.26036E+02
      2.6834723 0.54389E+21  1739.51067 0.25225E+02 0.26027E+02
      2.6841552 0.54360E+21  1739.53695 0.25216E+02 0.26018E+02
      2.6848389 0.54332E+21  1739.56325 0.25207E+02 0.26010E+02
      2.6855233 0.54303E+21  1739.58956 0.25198E+02 0.26001E+02
      2.6862083 0.54275E+21  1739.61587 0.25189E+02 0.25992E+02
      2.6868940 0.54246E+21  1739.64219 0.25181E+02 0.25983E+02
      2.6875804 0.54218E+21  1739.66853 0.25172E+02 0.25974E+02
      2.6882675 0.54189E+21  1739.69487 0.25163E+02 0.25966E+02
      2.6889553 0.54161E+21  1739.72121 0.25154E+02 0.25957E+02
      2.6896437 0.54132E+21  1739.74758 0.25145E+02 0.25948E+02
      2.6903329 0.54104E+21  1739.77395 0.25136E+02 0.25939E+02
      2.6910227 0.54075E+21  1739.80035 0.25127E+02 0.25930E+02
      2.6917133 0.54046E+21  1739.82676 0.25119E+02 0.25922E+02
      2.6924045 0.54018E+21  1739.85319 0.25110E+02 0.25913E+02
      2.6930964 0.53989E+21  1739.87964 0.25101E+02 0.25904E+02
      2.6937890 0.53961E+21  1739.90611 0.25092E+02 0.25895E+02
      2.6944823 0.53932E+21  1739.93259 0.25083E+02 0.25886E+02
      2.6951763 0.53904E+21  1739.95908 0.25074E+02 0.25877E+02
      2.6958710 0.53875E+21  1739.98558 0.25065E+02 0.25868E+02
      2.6965664 0.53846E+21  1740.01208 0.25056E+02 0.25859E+02
      2.6972624 0.53818E+21  1740.03859 0.25048E+02 0.25851E+02
      2.6979592 0.53789E+21  1740.06510 0.25039E+02 0.25842E+02
      2.6986567 0.53760E+21  1740.09161 0.25030E+02 0.25833E+02
      2.6993548 0.53732E+21  1740.11813 0.25021E+02 0.25824E+02
      2.7000537 0.53703E+21  1740.14465 0.25012E+02 0.25815E+02
      2.7007533 0.53675E+21  1740.17118 0.25003E+02 0.25806E+02
      2.7014535 0.53646E+21  1740.19772 0.24994E+02 0.25797E+02
      2.7021545 0.53617E+21  1740.22427 0.24985E+02 0.25788E+02
      2.7028562 0.53589E+21  1740.25084 0.24976E+02 0.25780E+02
      2.7035585 0.53560E+21  1740.27741 0.24967E+02 0.25771E+02
      2.7042616 0.53531E+21  1740.30399 0.24958E+02 0.25762E+02
      2.7049654 0.53503E+21  1740.33059 0.24949E+02 0.25753E+02
      2.7056698 0.53474E+21  1740.35719 0.24941E+02 0.25744E+02
      2.7063750 0.53445E+21  1740.38381 0.24932E+02 0.25735E+02
      2.7070809 0.53417E+21  1740.41044 0.24923E+02 0.25726E+02
      2.7077875 0.53388E+21  1740.43709 0.24914E+02 0.25717E+02
      2.7084948 0.53359E+21  1740.46374 0.24905E+02 0.25708E+02
      2.7092028 0.53331E+21  1740.49042 0.24896E+02 0.25699E+02
      2.7099115 0.53302E+21  1740.51711 0.24887E+02 0.25690E+02
      2.7106209 0.53273E+21  1740.54382 0.24878E+02 0.25681E+02
      2.7113311 0.53244E+21  1740.57054 0.24869E+02 0.25672E+02
      2.7120419 0.53216E+21  1740.59728 0.24860E+02 0.25663E+02
      2.7127534 0.53187E+21  1740.62402 0.24851E+02 0.25654E+02
      2.7134657 0.53158E+21  1740.65079 0.24842E+02 0.25645E+02
      2.7141787 0.53129E+21  1740.67755 0.24833E+02 0.25637E+02
      2.7148924 0.53101E+21  1740.70433 0.24824E+02 0.25628E+02
      2.7156068 0.53072E+21  1740.73112 0.24815E+02 0.25619E+02
      2.7163219 0.53043E+21  1740.75791 0.24806E+02 0.25610E+02
      2.7170377 0.53014E+21  1740.78471 0.24797E+02 0.25601E+02
      2.7177543 0.52986E+21  1740.81152 0.24788E+02 0.25592E+02
      2.7184715 0.52957E+21  1740.83834 0.24779E+02 0.25583E+02
      2.7191895 0.52928E+21  1740.86517 0.24770E+02 0.25574E+02
      2.7199082 0.52899E+21  1740.89201 0.24762E+02 0.25565E+02
      2.7206276 0.52871E+21  1740.91886 0.24753E+02 0.25556E+02
      2.7213478 0.52842E+21  1740.94573 0.24744E+02 0.25546E+02
      2.7220686 0.52813E+21  1740.97260 0.24735E+02 0.25537E+02
      2.7227902 0.52784E+21  1740.99948 0.24726E+02 0.25528E+02
      2.7235125 0.52755E+21  1741.02638 0.24717E+02 0.25519E+02
      2.7242355 0.52727E+21  1741.05327 0.24708E+02 0.25510E+02
      2.7249593 0.52698E+21  1741.08018 0.24699E+02 0.25501E+02
      2.7256838 0.52669E+21  1741.10709 0.24690E+02 0.25492E+02
      2.7264089 0.52640E+21  1741.13401 0.24681E+02 0.25483E+02
      2.7271349 0.52611E+21  1741.16093 0.24672E+02 0.25474E+02
      2.7278615 0.52582E+21  1741.18786 0.24663E+02 0.25465E+02
      2.7285889 0.52554E+21  1741.21480 0.24654E+02 0.25456E+02
