      2.5000000 0.44662E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5453798 0.42755E+21  1728.93762 0.27159E+02 0.27864E+02
      2.5459247 0.42736E+21  1728.95791 0.27150E+02 0.27860E+02
      2.5464701 0.42717E+21  1728.97826 0.27140E+02 0.27855E+02
      2.5470161 0.42698E+21  1728.99867 0.27131E+02 0.27850E+02
      2.5475626 0.42679E+21  1729.01913 0.27121E+02 0.27844E+02
      2.5481097 0.42661E+21  1729.03964 0.27112E+02 0.27839E+02
      2.5486573 0.42642E+21  1729.06021 0.27102E+02 0.27834E+02
      2.5492055 0.42623E+21  1729.08083 0.27093E+02 0.27829E+02
      2.5497542 0.42604E+21  1729.10150 0.27084E+02 0.27824E+02
      2.5503034 0.42585E+21  1729.12223 0.27074E+02 0.27819E+02
      2.5508532 0.42566E+21  1729.14301 0.27065E+02 0.27813E+02
      2.5514036 0.42547E+21  1729.16385 0.27056E+02 0.27808E+02
      2.5519545 0.42529E+21  1729.18474 0.27046E+02 0.27803E+02
      2.5525060 0.42510E+21  1729.20568 0.27037E+02 0.27797E+02
      2.5530580 0.42491E+21  1729.22667 0.27028E+02 0.27792E+02
      2.5536105 0.42472E+21  1729.24772 0.27018E+02 0.27786E+02
      2.5541636 0.42453E+21  1729.26882 0.27009E+02 0.27781E+02
      2.5547173 0.42434E+21  1729.28997 0.27000E+02 0.27775E+02
      2.5552715 0.42415E+21  1729.31117 0.26991E+02 0.27770E+02
      2.5558263 0.42396E+21  1729.33241 0.26981E+02 0.27764E+02
      2.5563816 0.42377E+21  1729.35370 0.26972E+02 0.27758E+02
      2.5569375 0.42358E+21  1729.37504 0.26963E+02 0.27753E+02
      2.5574940 0.42339E+21  1729.39642 0.26954E+02 0.27747E+02
      2.5580510 0.42320E+21  1729.41784 0.26944E+02 0.27741E+02
      2.5586085 0.42301E+21  1729.43931 0.26935E+02 0.27735E+02
      2.5591666 0.42282E+21  1729.46083 0.26926E+02 0.27729E+02
      2.5597253 0.42263E+21  1729.48240 0.26917E+02 0.27724E+02
      2.5602845 0.42244E+21  1729.50402 0.26908E+02 0.27718E+02
      2.5608443 0.42225E+21  1729.52568 0.26899E+02 0.27712E+02
      2.5614047 0.42206E+21  1729.54739 0.26889E+02 0.27706E+02
      2.5619656 0.42187E+21  1729.56915 0.26880E+02 0.27700E+02
      2.5625270 0.42168E+21  1729.59095 0.26871E+02 0.27694E+02
      2.5630891 0.42149E+21  1729.61278 0.26862E+02 0.27688E+02
      2.5636517 0.42130E+21  1729.63466 0.26853E+02 0.27682E+02
      2.5642148 0.42111E+21  1729.65657 0.26844E+02 0.27676E+02
      2.5647785 0.42092E+21  1729.67852 0.26835E+02 0.27669E+02
      2.5653428 0.42073E+21  1729.70051 0.26826E+02 0.27663E+02
      2.5659077 0.42054E+21  1729.72253 0.26817E+02 0.27657E+02
      2.5664731 0.42035E+21  1729.74459 0.26808E+02 0.27651E+02
      2.5670390 0.42016E+21  1729.76669 0.26799E+02 0.27645E+02
      2.5676056 0.41997E+21  1729.78883 0.26789E+02 0.27638E+02
      2.5681727 0.41978E+21  1729.81101 0.26780E+02 0.27632E+02
      2.5687404 0.41959E+21  1729.83323 0.26771E+02 0.27626E+02
      2.5693086 0.41940E+21  1729.85549 0.26762E+02 0.27619E+02
      2.5698774 0.41921E+21  1729.87779 0.26753E+02 0.27613E+02
      2.5704468 0.41901E+21  1729.90013 0.26744E+02 0.27607E+02
      2.5710167 0.41882E+21  1729.92250 0.26735E+02 0.27600E+02
      2.5715873 0.41863E+21  1729.94491 0.26726E+02 0.27594E+02
      2.5721584 0.41844E+21  1729.96736 0.26717E+02 0.27587E+02
      2.5727300 0.41825E+21  1729.98985 0.26708E+02 0.27581E+02
      2.5733023 0.41806E+21  1730.01237 0.26699E+02 0.27574E+02
      2.5738751 0.41787E+21  1730.03493 0.26690E+02 0.27568E+02
      2.5744484 0.41768E+21  1730.05752 0.26681E+02 0.27561E+02
      2.5750224 0.41748E+21  1730.08016 0.26673E+02 0.27555E+02
      2.5755969 0.41729E+21  1730.10283 0.26664E+02 0.27548E+02
      2.5761720 0.41710E+21  1730.12555 0.26655E+02 0.27541E+02
      2.5767477 0.41691E+21  1730.14830 0.26646E+02 0.27535E+02
      2.5773239 0.41672E+21  1730.17108 0.26637E+02 0.27528E+02
      2.5779008 0.41652E+21  1730.19390 0.26628E+02 0.27521E+02
      2.5784782 0.41633E+21  1730.21675 0.26619E+02 0.27515E+02
      2.5790562 0.41614E+21  1730.23964 0.26610E+02 0.27508E+02
      2.5796347 0.41595E+21  1730.26255 0.26601E+02 0.27501E+02
      2.5802139 0.41576E+21  1730.28550 0.26592E+02 0.27494E+02
      2.5807936 0.41556E+21  1730.30847 0.26583E+02 0.27487E+02
      2.5813739 0.41537E+21  1730.33147 0.26574E+02 0.27481E+02
      2.5819547 0.41518E+21  1730.35450 0.26566E+02 0.27474E+02
      2.5825362 0.41499E+21  1730.37757 0.26557E+02 0.27467E+02
      2.5831182 0.41479E+21  1730.40066 0.26548E+02 0.27460E+02
      2.5837009 0.41460E+21  1730.42379 0.26539E+02 0.27453E+02
      2.5842841 0.41441E+21  1730.44696 0.26530E+02 0.27446E+02
      2.5848679 0.41422E+21  1730.47015 0.26521E+02 0.27439E+02
      2.5854522 0.41402E+21  1730.49338 0.26512E+02 0.27432E+02
      2.5860372 0.41383E+21  1730.51664 0.26503E+02 0.27425E+02
      2.5866227 0.41364E+21  1730.53993 0.26495E+02 0.27418E+02
      2.5872089 0.41344E+21  1730.56325 0.26486E+02 0.27411E+02
      2.5877956 0.41325E+21  1730.58660 0.26477E+02 0.27404E+02
      2.5883829 0.41306E+21  1730.60997 0.26468E+02 0.27397E+02
      2.5889708 0.41287E+21  1730.63338 0.26459E+02 0.27390E+02
      2.5895592 0.41267E+21  1730.65681 0.26450E+02 0.27383E+02
      2.5901483 0.41248E+21  1730.68026 0.26442E+02 0.27375E+02
      2.5907379 0.41229E+21  1730.70375 0.26433E+02 0.27368E+02
      2.5913282 0.41209E+21  1730.72726 0.26424E+02 0.27361E+02
      2.5919190 0.41190E+21  1730.75080 0.26415E+02 0.27354E+02
      2.5925104 0.41170E+21  1730.77437 0.26406E+02 0.27347E+02
      2.5931025 0.41151E+21  1730.79797 0.26397E+02 0.27339E+02
      2.5936951 0.41132E+21  1730.82160 0.26389E+02 0.27332E+02
      2.5942883 0.41112E+21  1730.84526 0.26380E+02 0.27325E+02
      2.5948821 0.41093E+21  1730.86895 0.26371E+02 0.27318E+02
      2.5954764 0.41074E+21  1730.89267 0.26362E+02 0.27310E+02
      2.5960714 0.41054E+21  1730.91641 0.26353E+02 0.27303E+02
      2.5966670 0.41035E+21  1730.94018 0.26345E+02 0.27296E+02
      2.5972632 0.41015E+21  1730.96398 0.26336E+02 0.27288E+02
      2.5978599 0.40996E+21  1730.98780 0.26327E+02 0.27281E+02
      2.5984573 0.40977E+21  1731.01165 0.26318E+02 0.27273E+02
      2.5990553 0.40957E+21  1731.03552 0.26310E+02 0.27266E+02
      2.5996538 0.40938E+21  1731.05942 0.26301E+02 0.27259E+02
      2.6002530 0.40918E+21  1731.08333 0.26292E+02 0.27251E+02
      2.6008527 0.40899E+21  1731.10727 0.26283E+02 0.27244E+02
      2.6014531 0.40879E+21  1731.13123 0.26274E+02 0.27236E+02
      2.6020541 0.40860E+21  1731.15521 0.26266E+02 0.27229E+02
      2.6026556 0.40841E+21  1731.17921 0.26257E+02 0.27221E+02
      2.6032578 0.40821E+21  1731.20324 0.26248E+02 0.27214E+02
      2.6038605 0.40802E+21  1731.22730 0.26239E+02 0.27206E+02
      2.6044639 0.40782E+21  1731.25137 0.26231E+02 0.27199E+02
      2.6050679 0.40763E+21  1731.27548 0.26222E+02 0.27191E+02
      2.6056724 0.40743E+21  1731.29960 0.26213E+02 0.27184E+02
      2.6062776 0.40724E+21  1731.32376 0.26204E+02 0.27176E+02
      2.6068834 0.40704E+21  1731.34793 0.26195E+02 0.27168E+02
      2.6074898 0.40685E+21  1731.37214 0.26187E+02 0.27161E+02
      2.6080968 0.40665E+21  1731.39636 0.26178E+02 0.27153E+02
      2.6087044 0.40646E+21  1731.42061 0.26169E+02 0.27146E+02
      2.6093126 0.40626E+21  1731.44488 0.26160E+02 0.27138E+02
      2.6099214 0.40607E+21  1731.46917 0.26152E+02 0.27130E+02
      2.6105308 0.40587E+21  1731.49349 0.26143E+02 0.27123E+02
      2.6111409 0.40568E+21  1731.51782 0.26134E+02 0.27115E+02
      2.6117515 0.40548E+21  1731.54217 0.26125E+02 0.27107E+02
      2.6123628 0.40529E+21  1731.56654 0.26117E+02 0.27100E+02
      2.6129747 0.40509E+21  1731.59093 0.26108E+02 0.27092E+02
      2.6135871 0.40489E+21  1731.61533 0.26099E+02 0.27084E+02
      2.6142002 0.40470E+21  1731.63976 0.26090E+02 0.27076E+02
      2.6148139 0.40450E+21  1731.66420 0.26082E+02 0.27069E+02
      2.6154283 0.40431E+21  1731.68867 0.26073E+02 0.27061E+02
      2.6160432 0.40411E+21  1731.71316 0.26064E+02 0.27053E+02
      2.6166587 0.40392E+21  1731.73768 0.26055E+02 0.27045E+02
      2.6172749 0.40372E+21  1731.76222 0.26047E+02 0.27037E+02
      2.6178917 0.40352E+21  1731.78678 0.26038E+02 0.27030E+02
      2.6185091 0.40333E+21  1731.81137 0.26029E+02 0.27022E+02
      2.6191271 0.40313E+21  1731.83597 0.26020E+02 0.27014E+02
      2.6197457 0.40294E+21  1731.86060 0.26012E+02 0.27006E+02
      2.6203650 0.40274E+21  1731.88525 0.26003E+02 0.26998E+02
      2.6209848 0.40254E+21  1731.90992 0.25994E+02 0.26990E+02
      2.6216053 0.40235E+21  1731.93461 0.25985E+02 0.26982E+02
      2.6222264 0.40215E+21  1731.95931 0.25977E+02 0.26975E+02
      2.6228482 0.40195E+21  1731.98403 0.25968E+02 0.26967E+02
      2.6234705 0.40176E+21  1732.00877 0.25959E+02 0.26959E+02
      2.6240935 0.40156E+21  1732.03353 0.25951E+02 0.26951E+02
      2.6247171 0.40137E+21  1732.05830 0.25942E+02 0.26943E+02
      2.6253413 0.40117E+21  1732.08309 0.25933E+02 0.26935E+02
      2.6259662 0.40097E+21  1732.10790 0.25924E+02 0.26927E+02
      2.6265916 0.40078E+21  1732.13273 0.25916E+02 0.26919E+02
      2.6272177 0.40058E+21  1732.15758 0.25907E+02 0.26911E+02
      2.6278445 0.40038E+21  1732.18245 0.25898E+02 0.26903E+02
      2.6284718 0.40019E+21  1732.20733 0.25889E+02 0.26895E+02
      2.6290998 0.39999E+21  1732.23223 0.25881E+02 0.26887E+02
      2.6297284 0.39979E+21  1732.25715 0.25872E+02 0.26879E+02
      2.6303576 0.39959E+21  1732.28209 0.25863E+02 0.26871E+02
      2.6309875 0.39940E+21  1732.30704 0.25854E+02 0.26863E+02
      2.6316180 0.39920E+21  1732.33201 0.25846E+02 0.26855E+02
      2.6322491 0.39900E+21  1732.35700 0.25837E+02 0.26847E+02
      2.6328809 0.39881E+21  1732.38201 0.25828E+02 0.26839E+02
      2.6335133 0.39861E+21  1732.40704 0.25819E+02 0.26831E+02
      2.6341463 0.39841E+21  1732.43209 0.25811E+02 0.26823E+02
      2.6347799 0.39821E+21  1732.45715 0.25802E+02 0.26814E+02
      2.6354142 0.39802E+21  1732.48224 0.25793E+02 0.26806E+02
      2.6360491 0.39782E+21  1732.50734 0.25784E+02 0.26798E+02
      2.6366847 0.39762E+21  1732.53246 0.25776E+02 0.26790E+02
      2.6373209 0.39742E+21  1732.55759 0.25767E+02 0.26782E+02
      2.6379577 0.39723E+21  1732.58274 0.25758E+02 0.26774E+02
      2.6385952 0.39703E+21  1732.60790 0.25749E+02 0.26766E+02
      2.6392333 0.39683E+21  1732.63307 0.25741E+02 0.26757E+02
      2.6398720 0.39663E+21  1732.65826 0.25732E+02 0.26749E+02
      2.6405114 0.39644E+21  1732.68347 0.25723E+02 0.26741E+02
      2.6411514 0.39624E+21  1732.70868 0.25714E+02 0.26733E+02
      2.6417921 0.39604E+21  1732.73391 0.25705E+02 0.26725E+02
      2.6424334 0.39584E+21  1732.75916 0.25697E+02 0.26717E+02
      2.6430753 0.39564E+21  1732.78442 0.25688E+02 0.26708E+02
      2.6437179 0.39545E+21  1732.80970 0.25679E+02 0.26700E+02
      2.6443611 0.39525E+21  1732.83499 0.25670E+02 0.26692E+02
      2.6450050 0.39505E+21  1732.86029 0.25662E+02 0.26684E+02
      2.6456495 0.39485E+21  1732.88562 0.25653E+02 0.26675E+02
      2.6462947 0.39465E+21  1732.91096 0.25644E+02 0.26667E+02
      2.6469405 0.39445E+21  1732.93632 0.25635E+02 0.26659E+02
      2.6475869 0.39426E+21  1732.96169 0.25626E+02 0.26651E+02
      2.6482340 0.39406E+21  1732.98709 0.25618E+02 0.26642E+02
      2.6488817 0.39386E+21  1733.01250 0.25609E+02 0.26634E+02
      2.6495301 0.39366E+21  1733.03793 0.25600E+02 0.26626E+02
      2.6501792 0.39346E+21  1733.06337 0.25591E+02 0.26618E+02
      2.6508289 0.39326E+21  1733.08884 0.25583E+02 0.26609E+02
      2.6514792 0.39306E+21  1733.11432 0.25574E+02 0.26601E+02
      2.6521302 0.39287E+21  1733.13981 0.25565E+02 0.26593E+02
      2.6527818 0.39267E+21  1733.16532 0.25556E+02 0.26584E+02
      2.6534341 0.39247E+21  1733.19085 0.25547E+02 0.26576E+02
      2.6540870 0.39227E+21  1733.21639 0.25539E+02 0.26568E+02
      2.6547406 0.39207E+21  1733.24195 0.25530E+02 0.26559E+02
      2.6553949 0.39187E+21  1733.26752 0.25521E+02 0.26551E+02
      2.6560498 0.39167E+21  1733.29310 0.25512E+02 0.26542E+02
      2.6567053 0.39147E+21  1733.31870 0.25504E+02 0.26534E+02
      2.6573616 0.39127E+21  1733.34432 0.25495E+02 0.26526E+02
      2.6580184 0.39108E+21  1733.36994 0.25486E+02 0.26517E+02
      2.6586760 0.39088E+21  1733.39559 0.25477E+02 0.26509E+02
      2.6593341 0.39068E+21  1733.42124 0.25468E+02 0.26501E+02
      2.6599930 0.39048E+21  1733.44691 0.25460E+02 0.26492E+02
      2.6606525 0.39028E+21  1733.47259 0.25451E+02 0.26484E+02
      2.6613126 0.39008E+21  1733.49828 0.25442E+02 0.26475E+02
      2.6619735 0.38988E+21  1733.52399 0.25433E+02 0.26467E+02
      2.6626349 0.38968E+21  1733.54971 0.25424E+02 0.26458E+02
      2.6632971 0.38948E+21  1733.57545 0.25415E+02 0.26450E+02
      2.6639599 0.38928E+21  1733.60120 0.25407E+02 0.26442E+02
      2.6646234 0.38908E+21  1733.62697 0.25398E+02 0.26433E+02
      2.6652875 0.38888E+21  1733.65275 0.25389E+02 0.26425E+02
      2.6659523 0.38868E+21  1733.67854 0.25380E+02 0.26416E+02
      2.6666177 0.38848E+21  1733.70434 0.25371E+02 0.26408E+02
      2.6672839 0.38828E+21  1733.73016 0.25363E+02 0.26399E+02
      2.6679507 0.38808E+21  1733.75598 0.25354E+02 0.26391E+02
      2.6686181 0.38788E+21  1733.78181 0.25345E+02 0.26382E+02
      2.6692862 0.38768E+21  1733.80765 0.25336E+02 0.26374E+02
      2.6699550 0.38748E+21  1733.83350 0.25327E+02 0.26365E+02
      2.6706245 0.38728E+21  1733.85936 0.25318E+02 0.26357E+02
      2.6712946 0.38708E+21  1733.88523 0.25310E+02 0.26348E+02
      2.6719654 0.38688E+21  1733.91112 0.25301E+02 0.26340E+02
      2.6726369 0.38668E+21  1733.93702 0.25292E+02 0.26331E+02
      2.6733091 0.38648E+21  1733.96293 0.25283E+02 0.26323E+02
      2.6739819 0.38628E+21  1733.98886 0.25274E+02 0.26314E+02
      2.6746554 0.38608E+21  1734.01481 0.25265E+02 0.26306E+02
      2.6753295 0.38588E+21  1734.04078 0.25256E+02 0.26297E+02
      2.6760044 0.38568E+21  1734.06675 0.25248E+02 0.26289E+02
      2.6766799 0.38548E+21  1734.09274 0.25239E+02 0.26280E+02
      2.6773561 0.38528E+21  1734.11875 0.25230E+02 0.26271E+02
      2.6780329 0.38508E+21  1734.14476 0.25221E+02 0.26263E+02
      2.6787105 0.38488E+21  1734.17079 0.25212E+02 0.26254E+02
      2.6793887 0.38468E+21  1734.19683 0.25203E+02 0.26246E+02
      2.6800676 0.38448E+21  1734.22288 0.25194E+02 0.26237E+02
      2.6807472 0.38428E+21  1734.24893 0.25186E+02 0.26228E+02
      2.6814274 0.38408E+21  1734.27501 0.25177E+02 0.26220E+02
      2.6821083 0.38388E+21  1734.30109 0.25168E+02 0.26211E+02
      2.6827900 0.38367E+21  1734.32718 0.25159E+02 0.26203E+02
      2.6834723 0.38347E+21  1734.35329 0.25150E+02 0.26194E+02
      2.6841552 0.38327E+21  1734.37941 0.25141E+02 0.26185E+02
      2.6848389 0.38307E+21  1734.40555 0.25132E+02 0.26177E+02
      2.6855233 0.38287E+21  1734.43171 0.25123E+02 0.26168E+02
      2.6862083 0.38267E+21  1734.45788 0.25114E+02 0.26160E+02
      2.6868940 0.38247E+21  1734.48407 0.25106E+02 0.26151E+02
      2.6875804 0.38227E+21  1734.51028 0.25097E+02 0.26142E+02
      2.6882675 0.38207E+21  1734.53650 0.25088E+02 0.26134E+02
      2.6889553 0.38187E+21  1734.56274 0.25079E+02 0.26125E+02
      2.6896437 0.38166E+21  1734.58899 0.25070E+02 0.26116E+02
      2.6903329 0.38146E+21  1734.61525 0.25061E+02 0.26107E+02
      2.6910227 0.38126E+21  1734.64152 0.25052E+02 0.26099E+02
      2.6917133 0.38106E+21  1734.66779 0.25043E+02 0.26090E+02
      2.6924045 0.38086E+21  1734.69407 0.25034E+02 0.26081E+02
      2.6930964 0.38066E+21  1734.72036 0.25026E+02 0.26073E+02
      2.6937890 0.38046E+21  1734.74666 0.25017E+02 0.26064E+02
      2.6944823 0.38025E+21  1734.77296 0.25008E+02 0.26055E+02
      2.6951763 0.38005E+21  1734.79928 0.24999E+02 0.26047E+02
      2.6958710 0.37985E+21  1734.82561 0.24990E+02 0.26038E+02
      2.6965664 0.37965E+21  1734.85195 0.24981E+02 0.26029E+02
      2.6972624 0.37945E+21  1734.87831 0.24972E+02 0.26020E+02
      2.6979592 0.37925E+21  1734.90467 0.24963E+02 0.26012E+02
      2.6986567 0.37904E+21  1734.93105 0.24954E+02 0.26003E+02
      2.6993548 0.37884E+21  1734.95744 0.24945E+02 0.25994E+02
      2.7000537 0.37864E+21  1734.98385 0.24936E+02 0.25986E+02
      2.7007533 0.37844E+21  1735.01026 0.24927E+02 0.25977E+02
      2.7014535 0.37824E+21  1735.03669 0.24918E+02 0.25968E+02
      2.7021545 0.37803E+21  1735.06314 0.24909E+02 0.25959E+02
      2.7028562 0.37783E+21  1735.08960 0.24901E+02 0.25950E+02
      2.7035585 0.37763E+21  1735.11608 0.24892E+02 0.25942E+02
      2.7042616 0.37743E+21  1735.14257 0.24883E+02 0.25933E+02
      2.7049654 0.37723E+21  1735.16908 0.24874E+02 0.25924E+02
      2.7056698 0.37702E+21  1735.19560 0.24865E+02 0.25915E+02
      2.7063750 0.37682E+21  1735.22214 0.24856E+02 0.25906E+02
      2.7070809 0.37662E+21  1735.24868 0.24847E+02 0.25898E+02
      2.7077875 0.37642E+21  1735.27525 0.24838E+02 0.25889E+02
      2.7084948 0.37622E+21  1735.30182 0.24829E+02 0.25880E+02
      2.7092028 0.37601E+21  1735.32840 0.24820E+02 0.25871E+02
      2.7099115 0.37581E+21  1735.35499 0.24811E+02 0.25862E+02
      2.7106209 0.37561E+21  1735.38158 0.24802E+02 0.25853E+02
      2.7113311 0.37541E+21  1735.40819 0.24793E+02 0.25845E+02
      2.7120419 0.37520E+21  1735.43481 0.24784E+02 0.25836E+02
      2.7127534 0.37500E+21  1735.46144 0.24775E+02 0.25827E+02
      2.7134657 0.37480E+21  1735.48809 0.24766E+02 0.25818E+02
      2.7141787 0.37460E+21  1735.51474 0.24757E+02 0.25809E+02
      2.7148924 0.37439E+21  1735.54141 0.24748E+02 0.25800E+02
      2.7156068 0.37419E+21  1735.56809 0.24739E+02 0.25791E+02
      2.7163219 0.37399E+21  1735.59478 0.24730E+02 0.25783E+02
      2.7170377 0.37378E+21  1735.62148 0.24721E+02 0.25774E+02
      2.7177543 0.37358E+21  1735.64818 0.24712E+02 0.25765E+02
      2.7184715 0.37338E+21  1735.67490 0.24703E+02 0.25756E+02
      2.7191895 0.37318E+21  1735.70163 0.24694E+02 0.25747E+02
      2.7199082 0.37297E+21  1735.72836 0.24685E+02 0.25738E+02
      2.7206276 0.37277E+21  1735.75510 0.24676E+02 0.25729E+02
      2.7213478 0.37257E+21  1735.78185 0.24667E+02 0.25720E+02
      2.7220686 0.37236E+21  1735.80861 0.24658E+02 0.25711E+02
      2.7227902 0.37216E+21  1735.83537 0.24649E+02 0.25703E+02
      2.7235125 0.37196E+21  1735.86214 0.24640E+02 0.25694E+02
      2.7242355 0.37175E+21  1735.88892 0.24631E+02 0.25685E+02
      2.7249593 0.37155E+21  1735.91571 0.24622E+02 0.25676E+02
      2.7256838 0.37135E+21  1735.94252 0.24613E+02 0.25667E+02
      2.7264089 0.37114E+21  1735.96933 0.24604E+02 0.25658E+02
      2.7271349 0.37094E+21  1735.99617 0.24595E+02 0.25649E+02
      2.7278615 0.37074E+21  1736.02301 0.24586E+02 0.25640E+02
      2.7285889 0.37053E+21  1736.04988 0.24577E+02 0.25631E+02
