      2.5000000 0.57243E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5287558 0.55434E+21  1731.66472 0.27468E+02 0.27982E+02
      2.5292841 0.55410E+21  1731.68374 0.27458E+02 0.27978E+02
      2.5298129 0.55386E+21  1731.70284 0.27448E+02 0.27974E+02
      2.5303422 0.55362E+21  1731.72202 0.27438E+02 0.27970E+02
      2.5308720 0.55338E+21  1731.74128 0.27429E+02 0.27966E+02
      2.5314024 0.55315E+21  1731.76061 0.27419E+02 0.27961E+02
      2.5319333 0.55291E+21  1731.78001 0.27409E+02 0.27957E+02
      2.5324647 0.55267E+21  1731.79948 0.27400E+02 0.27953E+02
      2.5329967 0.55243E+21  1731.81901 0.27390E+02 0.27948E+02
      2.5335292 0.55219E+21  1731.83861 0.27381E+02 0.27944E+02
      2.5340622 0.55195E+21  1731.85828 0.27371E+02 0.27939E+02
      2.5345958 0.55172E+21  1731.87801 0.27362E+02 0.27934E+02
      2.5351299 0.55148E+21  1731.89781 0.27352E+02 0.27930E+02
      2.5356645 0.55124E+21  1731.91769 0.27343E+02 0.27925E+02
      2.5361997 0.55100E+21  1731.93763 0.27333E+02 0.27920E+02
      2.5367354 0.55076E+21  1731.95765 0.27324E+02 0.27915E+02
      2.5372716 0.55052E+21  1731.97773 0.27314E+02 0.27911E+02
      2.5378084 0.55028E+21  1731.99789 0.27305E+02 0.27906E+02
      2.5383457 0.55004E+21  1732.01813 0.27295E+02 0.27901E+02
      2.5388836 0.54980E+21  1732.03843 0.27286E+02 0.27896E+02
      2.5394219 0.54956E+21  1732.05881 0.27277E+02 0.27891E+02
      2.5399609 0.54932E+21  1732.07926 0.27267E+02 0.27885E+02
      2.5405003 0.54908E+21  1732.09978 0.27258E+02 0.27880E+02
      2.5410403 0.54884E+21  1732.12037 0.27249E+02 0.27875E+02
      2.5415809 0.54860E+21  1732.14102 0.27239E+02 0.27870E+02
      2.5421220 0.54836E+21  1732.16173 0.27230E+02 0.27864E+02
      2.5426636 0.54812E+21  1732.18250 0.27221E+02 0.27859E+02
      2.5432058 0.54788E+21  1732.20333 0.27212E+02 0.27853E+02
      2.5437485 0.54764E+21  1732.22421 0.27203E+02 0.27848E+02
      2.5442917 0.54740E+21  1732.24515 0.27193E+02 0.27842E+02
      2.5448355 0.54716E+21  1732.26615 0.27184E+02 0.27837E+02
      2.5453798 0.54692E+21  1732.28720 0.27175E+02 0.27831E+02
      2.5459247 0.54668E+21  1732.30831 0.27166E+02 0.27826E+02
      2.5464701 0.54644E+21  1732.32947 0.27157E+02 0.27820E+02
      2.5470161 0.54620E+21  1732.35069 0.27148E+02 0.27814E+02
      2.5475626 0.54596E+21  1732.37196 0.27138E+02 0.27809E+02
      2.5481097 0.54572E+21  1732.39329 0.27129E+02 0.27803E+02
      2.5486573 0.54548E+21  1732.41466 0.27120E+02 0.27797E+02
      2.5492055 0.54523E+21  1732.43609 0.27111E+02 0.27791E+02
      2.5497542 0.54499E+21  1732.45757 0.27102E+02 0.27785E+02
      2.5503034 0.54475E+21  1732.47910 0.27093E+02 0.27779E+02
      2.5508532 0.54451E+21  1732.50069 0.27084E+02 0.27773E+02
      2.5514036 0.54427E+21  1732.52232 0.27075E+02 0.27767E+02
      2.5519545 0.54403E+21  1732.54401 0.27066E+02 0.27761E+02
      2.5525060 0.54379E+21  1732.56575 0.27057E+02 0.27755E+02
      2.5530580 0.54354E+21  1732.58753 0.27048E+02 0.27749E+02
      2.5536105 0.54330E+21  1732.60938 0.27039E+02 0.27743E+02
      2.5541636 0.54306E+21  1732.63127 0.27030E+02 0.27737E+02
      2.5547173 0.54282E+21  1732.65321 0.27021E+02 0.27730E+02
      2.5552715 0.54257E+21  1732.67520 0.27012E+02 0.27724E+02
      2.5558263 0.54233E+21  1732.69724 0.27003E+02 0.27718E+02
      2.5563816 0.54209E+21  1732.71933 0.26994E+02 0.27711E+02
      2.5569375 0.54185E+21  1732.74145 0.26985E+02 0.27705E+02
      2.5574940 0.54160E+21  1732.76362 0.26977E+02 0.27699E+02
      2.5580510 0.54136E+21  1732.78584 0.26968E+02 0.27692E+02
      2.5586085 0.54112E+21  1732.80809 0.26959E+02 0.27686E+02
      2.5591666 0.54088E+21  1732.83038 0.26950E+02 0.27679E+02
      2.5597253 0.54063E+21  1732.85271 0.26941E+02 0.27673E+02
      2.5602845 0.54039E+21  1732.87509 0.26932E+02 0.27666E+02
      2.5608443 0.54015E+21  1732.89751 0.26923E+02 0.27660E+02
      2.5614047 0.53990E+21  1732.91998 0.26914E+02 0.27653E+02
      2.5619656 0.53966E+21  1732.94249 0.26906E+02 0.27646E+02
      2.5625270 0.53942E+21  1732.96505 0.26897E+02 0.27640E+02
      2.5630891 0.53917E+21  1732.98765 0.26888E+02 0.27633E+02
      2.5636517 0.53893E+21  1733.01029 0.26879E+02 0.27626E+02
      2.5642148 0.53869E+21  1733.03297 0.26870E+02 0.27620E+02
      2.5647785 0.53844E+21  1733.05568 0.26862E+02 0.27613E+02
      2.5653428 0.53820E+21  1733.07843 0.26853E+02 0.27606E+02
      2.5659077 0.53795E+21  1733.10121 0.26844E+02 0.27599E+02
      2.5664731 0.53771E+21  1733.12402 0.26835E+02 0.27592E+02
      2.5670390 0.53747E+21  1733.14685 0.26827E+02 0.27586E+02
      2.5676056 0.53722E+21  1733.16972 0.26818E+02 0.27579E+02
      2.5681727 0.53698E+21  1733.19263 0.26809E+02 0.27572E+02
      2.5687404 0.53673E+21  1733.21556 0.26800E+02 0.27565E+02
      2.5693086 0.53649E+21  1733.23854 0.26792E+02 0.27558E+02
      2.5698774 0.53624E+21  1733.26154 0.26783E+02 0.27551E+02
      2.5704468 0.53600E+21  1733.28459 0.26774E+02 0.27544E+02
      2.5710167 0.53575E+21  1733.30766 0.26765E+02 0.27537E+02
      2.5715873 0.53551E+21  1733.33078 0.26757E+02 0.27530E+02
      2.5721584 0.53526E+21  1733.35393 0.26748E+02 0.27523E+02
      2.5727300 0.53502E+21  1733.37711 0.26739E+02 0.27516E+02
      2.5733023 0.53477E+21  1733.40032 0.26731E+02 0.27509E+02
      2.5738751 0.53453E+21  1733.42356 0.26722E+02 0.27501E+02
      2.5744484 0.53428E+21  1733.44684 0.26713E+02 0.27494E+02
      2.5750224 0.53404E+21  1733.47015 0.26704E+02 0.27487E+02
      2.5755969 0.53379E+21  1733.49349 0.26696E+02 0.27480E+02
      2.5761720 0.53355E+21  1733.51686 0.26687E+02 0.27473E+02
      2.5767477 0.53330E+21  1733.54027 0.26678E+02 0.27465E+02
      2.5773239 0.53306E+21  1733.56372 0.26670E+02 0.27458E+02
      2.5779008 0.53281E+21  1733.58720 0.26661E+02 0.27451E+02
      2.5784782 0.53256E+21  1733.61071 0.26652E+02 0.27444E+02
      2.5790562 0.53232E+21  1733.63426 0.26644E+02 0.27436E+02
      2.5796347 0.53207E+21  1733.65784 0.26635E+02 0.27429E+02
      2.5802139 0.53183E+21  1733.68145 0.26626E+02 0.27422E+02
      2.5807936 0.53158E+21  1733.70508 0.26618E+02 0.27414E+02
      2.5813739 0.53133E+21  1733.72874 0.26609E+02 0.27407E+02
      2.5819547 0.53109E+21  1733.75241 0.26601E+02 0.27399E+02
      2.5825362 0.53084E+21  1733.77611 0.26592E+02 0.27392E+02
      2.5831182 0.53059E+21  1733.79983 0.26583E+02 0.27384E+02
      2.5837009 0.53035E+21  1733.82357 0.26575E+02 0.27377E+02
      2.5842841 0.53010E+21  1733.84733 0.26566E+02 0.27370E+02
      2.5848679 0.52985E+21  1733.87112 0.26557E+02 0.27362E+02
      2.5854522 0.52961E+21  1733.89493 0.26549E+02 0.27355E+02
      2.5860372 0.52936E+21  1733.91877 0.26540E+02 0.27347E+02
      2.5866227 0.52911E+21  1733.94263 0.26531E+02 0.27340E+02
      2.5872089 0.52887E+21  1733.96652 0.26523E+02 0.27332E+02
      2.5877956 0.52862E+21  1733.99044 0.26514E+02 0.27324E+02
      2.5883829 0.52837E+21  1734.01439 0.26506E+02 0.27317E+02
      2.5889708 0.52813E+21  1734.03836 0.26497E+02 0.27309E+02
      2.5895592 0.52788E+21  1734.06235 0.26488E+02 0.27302E+02
      2.5901483 0.52763E+21  1734.08637 0.26480E+02 0.27294E+02
      2.5907379 0.52738E+21  1734.11041 0.26471E+02 0.27286E+02
      2.5913282 0.52714E+21  1734.13448 0.26463E+02 0.27279E+02
      2.5919190 0.52689E+21  1734.15857 0.26454E+02 0.27271E+02
      2.5925104 0.52664E+21  1734.18268 0.26445E+02 0.27263E+02
      2.5931025 0.52639E+21  1734.20682 0.26437E+02 0.27256E+02
      2.5936951 0.52615E+21  1734.23099 0.26428E+02 0.27248E+02
      2.5942883 0.52590E+21  1734.25518 0.26420E+02 0.27240E+02
      2.5948821 0.52565E+21  1734.27939 0.26411E+02 0.27232E+02
      2.5954764 0.52540E+21  1734.30363 0.26402E+02 0.27225E+02
      2.5960714 0.52515E+21  1734.32790 0.26394E+02 0.27217E+02
      2.5966670 0.52491E+21  1734.35219 0.26385E+02 0.27209E+02
      2.5972632 0.52466E+21  1734.37651 0.26377E+02 0.27201E+02
      2.5978599 0.52441E+21  1734.40085 0.26368E+02 0.27194E+02
      2.5984573 0.52416E+21  1734.42522 0.26359E+02 0.27186E+02
      2.5990553 0.52391E+21  1734.44960 0.26351E+02 0.27178E+02
      2.5996538 0.52366E+21  1734.47401 0.26342E+02 0.27170E+02
      2.6002530 0.52341E+21  1734.49844 0.26334E+02 0.27162E+02
      2.6008527 0.52317E+21  1734.52289 0.26325E+02 0.27154E+02
      2.6014531 0.52292E+21  1734.54736 0.26316E+02 0.27146E+02
      2.6020541 0.52267E+21  1734.57184 0.26308E+02 0.27138E+02
      2.6026556 0.52242E+21  1734.59634 0.26299E+02 0.27130E+02
      2.6032578 0.52217E+21  1734.62085 0.26291E+02 0.27123E+02
      2.6038605 0.52192E+21  1734.64537 0.26282E+02 0.27115E+02
      2.6044639 0.52167E+21  1734.66991 0.26274E+02 0.27107E+02
      2.6050679 0.52142E+21  1734.69447 0.26265E+02 0.27099E+02
      2.6056724 0.52117E+21  1734.71905 0.26256E+02 0.27091E+02
      2.6062776 0.52092E+21  1734.74364 0.26248E+02 0.27083E+02
      2.6068834 0.52067E+21  1734.76825 0.26239E+02 0.27075E+02
      2.6074898 0.52042E+21  1734.79289 0.26231E+02 0.27067E+02
      2.6080968 0.52017E+21  1734.81754 0.26222E+02 0.27059E+02
      2.6087044 0.51993E+21  1734.84222 0.26213E+02 0.27051E+02
      2.6093126 0.51968E+21  1734.86692 0.26205E+02 0.27043E+02
      2.6099214 0.51943E+21  1734.89164 0.26196E+02 0.27035E+02
      2.6105308 0.51918E+21  1734.91638 0.26188E+02 0.27027E+02
      2.6111409 0.51893E+21  1734.94114 0.26179E+02 0.27019E+02
      2.6117515 0.51868E+21  1734.96593 0.26170E+02 0.27011E+02
      2.6123628 0.51843E+21  1734.99073 0.26162E+02 0.27003E+02
      2.6129747 0.51818E+21  1735.01554 0.26153E+02 0.26994E+02
      2.6135871 0.51793E+21  1735.04038 0.26145E+02 0.26986E+02
      2.6142002 0.51767E+21  1735.06523 0.26136E+02 0.26978E+02
      2.6148139 0.51742E+21  1735.09009 0.26127E+02 0.26970E+02
      2.6154283 0.51717E+21  1735.11497 0.26119E+02 0.26962E+02
      2.6160432 0.51692E+21  1735.13985 0.26110E+02 0.26954E+02
      2.6166587 0.51667E+21  1735.16476 0.26102E+02 0.26946E+02
      2.6172749 0.51642E+21  1735.18967 0.26093E+02 0.26938E+02
      2.6178917 0.51617E+21  1735.21460 0.26084E+02 0.26929E+02
      2.6185091 0.51592E+21  1735.23955 0.26076E+02 0.26921E+02
      2.6191271 0.51567E+21  1735.26452 0.26067E+02 0.26913E+02
      2.6197457 0.51542E+21  1735.28952 0.26059E+02 0.26905E+02
      2.6203650 0.51517E+21  1735.31453 0.26050E+02 0.26897E+02
      2.6209848 0.51492E+21  1735.33956 0.26041E+02 0.26889E+02
      2.6216053 0.51467E+21  1735.36462 0.26033E+02 0.26880E+02
      2.6222264 0.51441E+21  1735.38970 0.26024E+02 0.26872E+02
      2.6228482 0.51416E+21  1735.41479 0.26016E+02 0.26864E+02
      2.6234705 0.51391E+21  1735.43990 0.26007E+02 0.26856E+02
      2.6240935 0.51366E+21  1735.46503 0.25998E+02 0.26847E+02
      2.6247171 0.51341E+21  1735.49016 0.25990E+02 0.26839E+02
      2.6253413 0.51316E+21  1735.51531 0.25981E+02 0.26831E+02
      2.6259662 0.51291E+21  1735.54047 0.25972E+02 0.26823E+02
      2.6265916 0.51265E+21  1735.56564 0.25964E+02 0.26814E+02
      2.6272177 0.51240E+21  1735.59083 0.25955E+02 0.26806E+02
      2.6278445 0.51215E+21  1735.61602 0.25947E+02 0.26798E+02
      2.6284718 0.51190E+21  1735.64123 0.25938E+02 0.26789E+02
      2.6290998 0.51165E+21  1735.66646 0.25929E+02 0.26781E+02
      2.6297284 0.51139E+21  1735.69169 0.25921E+02 0.26773E+02
      2.6303576 0.51114E+21  1735.71695 0.25912E+02 0.26765E+02
      2.6309875 0.51089E+21  1735.74221 0.25903E+02 0.26756E+02
      2.6316180 0.51064E+21  1735.76749 0.25895E+02 0.26748E+02
      2.6322491 0.51039E+21  1735.79278 0.25886E+02 0.26740E+02
      2.6328809 0.51013E+21  1735.81809 0.25877E+02 0.26731E+02
      2.6335133 0.50988E+21  1735.84340 0.25869E+02 0.26723E+02
      2.6341463 0.50963E+21  1735.86873 0.25860E+02 0.26715E+02
      2.6347799 0.50938E+21  1735.89408 0.25852E+02 0.26706E+02
      2.6354142 0.50912E+21  1735.91944 0.25843E+02 0.26698E+02
      2.6360491 0.50887E+21  1735.94481 0.25834E+02 0.26690E+02
      2.6366847 0.50862E+21  1735.97020 0.25826E+02 0.26681E+02
      2.6373209 0.50837E+21  1735.99561 0.25817E+02 0.26673E+02
      2.6379577 0.50811E+21  1736.02104 0.25808E+02 0.26664E+02
      2.6385952 0.50786E+21  1736.04649 0.25800E+02 0.26656E+02
      2.6392333 0.50761E+21  1736.07195 0.25791E+02 0.26648E+02
      2.6398720 0.50735E+21  1736.09743 0.25782E+02 0.26639E+02
      2.6405114 0.50710E+21  1736.12292 0.25774E+02 0.26631E+02
      2.6411514 0.50685E+21  1736.14842 0.25765E+02 0.26622E+02
      2.6417921 0.50659E+21  1736.17394 0.25756E+02 0.26614E+02
      2.6424334 0.50634E+21  1736.19946 0.25748E+02 0.26605E+02
      2.6430753 0.50609E+21  1736.22499 0.25739E+02 0.26597E+02
      2.6437179 0.50583E+21  1736.25053 0.25730E+02 0.26588E+02
      2.6443611 0.50558E+21  1736.27608 0.25722E+02 0.26580E+02
      2.6450050 0.50533E+21  1736.30164 0.25713E+02 0.26572E+02
      2.6456495 0.50507E+21  1736.32721 0.25704E+02 0.26563E+02
      2.6462947 0.50482E+21  1736.35279 0.25696E+02 0.26555E+02
      2.6469405 0.50457E+21  1736.37838 0.25687E+02 0.26546E+02
      2.6475869 0.50431E+21  1736.40399 0.25678E+02 0.26538E+02
      2.6482340 0.50406E+21  1736.42960 0.25669E+02 0.26529E+02
      2.6488817 0.50380E+21  1736.45523 0.25661E+02 0.26521E+02
      2.6495301 0.50355E+21  1736.48088 0.25652E+02 0.26512E+02
      2.6501792 0.50330E+21  1736.50654 0.25643E+02 0.26504E+02
      2.6508289 0.50304E+21  1736.53221 0.25635E+02 0.26495E+02
      2.6514792 0.50279E+21  1736.55790 0.25626E+02 0.26487E+02
      2.6521302 0.50253E+21  1736.58360 0.25617E+02 0.26478E+02
      2.6527818 0.50228E+21  1736.60932 0.25608E+02 0.26470E+02
      2.6534341 0.50203E+21  1736.63505 0.25600E+02 0.26461E+02
      2.6540870 0.50177E+21  1736.66080 0.25591E+02 0.26453E+02
      2.6547406 0.50152E+21  1736.68657 0.25582E+02 0.26444E+02
      2.6553949 0.50126E+21  1736.71234 0.25574E+02 0.26436E+02
      2.6560498 0.50101E+21  1736.73814 0.25565E+02 0.26427E+02
      2.6567053 0.50075E+21  1736.76395 0.25556E+02 0.26418E+02
      2.6573616 0.50050E+21  1736.78977 0.25547E+02 0.26410E+02
      2.6580184 0.50024E+21  1736.81561 0.25539E+02 0.26401E+02
      2.6586760 0.49999E+21  1736.84146 0.25530E+02 0.26393E+02
      2.6593341 0.49973E+21  1736.86732 0.25521E+02 0.26384E+02
      2.6599930 0.49948E+21  1736.89320 0.25512E+02 0.26376E+02
      2.6606525 0.49922E+21  1736.91909 0.25504E+02 0.26367E+02
      2.6613126 0.49897E+21  1736.94499 0.25495E+02 0.26358E+02
      2.6619735 0.49871E+21  1736.97090 0.25486E+02 0.26350E+02
      2.6626349 0.49846E+21  1736.99683 0.25478E+02 0.26341E+02
      2.6632971 0.49820E+21  1737.02276 0.25469E+02 0.26332E+02
      2.6639599 0.49795E+21  1737.04871 0.25460E+02 0.26324E+02
      2.6646234 0.49769E+21  1737.07467 0.25451E+02 0.26315E+02
      2.6652875 0.49744E+21  1737.10064 0.25442E+02 0.26307E+02
      2.6659523 0.49718E+21  1737.12662 0.25434E+02 0.26298E+02
      2.6666177 0.49693E+21  1737.15261 0.25425E+02 0.26289E+02
      2.6672839 0.49667E+21  1737.17862 0.25416E+02 0.26281E+02
      2.6679507 0.49641E+21  1737.20463 0.25407E+02 0.26272E+02
      2.6686181 0.49616E+21  1737.23066 0.25399E+02 0.26263E+02
      2.6692862 0.49590E+21  1737.25670 0.25390E+02 0.26255E+02
      2.6699550 0.49565E+21  1737.28275 0.25381E+02 0.26246E+02
      2.6706245 0.49539E+21  1737.30880 0.25372E+02 0.26237E+02
      2.6712946 0.49513E+21  1737.33487 0.25364E+02 0.26229E+02
      2.6719654 0.49488E+21  1737.36093 0.25355E+02 0.26220E+02
      2.6726369 0.49462E+21  1737.38701 0.25346E+02 0.26211E+02
      2.6733091 0.49437E+21  1737.41308 0.25337E+02 0.26203E+02
      2.6739819 0.49411E+21  1737.43917 0.25328E+02 0.26194E+02
      2.6746554 0.49385E+21  1737.46525 0.25320E+02 0.26185E+02
      2.6753295 0.49360E+21  1737.49135 0.25311E+02 0.26176E+02
      2.6760044 0.49334E+21  1737.51746 0.25302E+02 0.26168E+02
      2.6766799 0.49309E+21  1737.54358 0.25293E+02 0.26159E+02
      2.6773561 0.49283E+21  1737.56972 0.25284E+02 0.26150E+02
      2.6780329 0.49257E+21  1737.59587 0.25275E+02 0.26142E+02
      2.6787105 0.49232E+21  1737.62204 0.25267E+02 0.26133E+02
      2.6793887 0.49206E+21  1737.64822 0.25258E+02 0.26124E+02
      2.6800676 0.49180E+21  1737.67442 0.25249E+02 0.26116E+02
      2.6807472 0.49155E+21  1737.70063 0.25240E+02 0.26107E+02
      2.6814274 0.49129E+21  1737.72685 0.25231E+02 0.26098E+02
      2.6821083 0.49103E+21  1737.75307 0.25222E+02 0.26089E+02
      2.6827900 0.49078E+21  1737.77931 0.25214E+02 0.26081E+02
      2.6834723 0.49052E+21  1737.80556 0.25205E+02 0.26072E+02
      2.6841552 0.49026E+21  1737.83182 0.25196E+02 0.26063E+02
      2.6848389 0.49000E+21  1737.85808 0.25187E+02 0.26054E+02
      2.6855233 0.48975E+21  1737.88436 0.25178E+02 0.26046E+02
      2.6862083 0.48949E+21  1737.91064 0.25169E+02 0.26037E+02
      2.6868940 0.48923E+21  1737.93694 0.25161E+02 0.26028E+02
      2.6875804 0.48898E+21  1737.96325 0.25152E+02 0.26019E+02
      2.6882675 0.48872E+21  1737.98957 0.25143E+02 0.26011E+02
      2.6889553 0.48846E+21  1738.01591 0.25134E+02 0.26002E+02
      2.6896437 0.48820E+21  1738.04226 0.25125E+02 0.25993E+02
      2.6903329 0.48795E+21  1738.06864 0.25116E+02 0.25984E+02
      2.6910227 0.48769E+21  1738.09503 0.25107E+02 0.25975E+02
      2.6917133 0.48743E+21  1738.12144 0.25098E+02 0.25967E+02
      2.6924045 0.48717E+21  1738.14787 0.25090E+02 0.25958E+02
      2.6930964 0.48692E+21  1738.17431 0.25081E+02 0.25949E+02
      2.6937890 0.48666E+21  1738.20076 0.25072E+02 0.25940E+02
      2.6944823 0.48640E+21  1738.22721 0.25063E+02 0.25931E+02
      2.6951763 0.48614E+21  1738.25368 0.25054E+02 0.25922E+02
      2.6958710 0.48588E+21  1738.28014 0.25045E+02 0.25914E+02
      2.6965664 0.48563E+21  1738.30662 0.25036E+02 0.25905E+02
      2.6972624 0.48537E+21  1738.33309 0.25027E+02 0.25896E+02
      2.6979592 0.48511E+21  1738.35957 0.25019E+02 0.25887E+02
      2.6986567 0.48485E+21  1738.38606 0.25010E+02 0.25878E+02
      2.6993548 0.48459E+21  1738.41255 0.25001E+02 0.25869E+02
      2.7000537 0.48434E+21  1738.43905 0.24992E+02 0.25860E+02
      2.7007533 0.48408E+21  1738.46557 0.24983E+02 0.25852E+02
      2.7014535 0.48382E+21  1738.49209 0.24974E+02 0.25843E+02
      2.7021545 0.48356E+21  1738.51862 0.24965E+02 0.25834E+02
      2.7028562 0.48330E+21  1738.54517 0.24956E+02 0.25825E+02
      2.7035585 0.48304E+21  1738.57173 0.24947E+02 0.25816E+02
      2.7042616 0.48279E+21  1738.59830 0.24938E+02 0.25807E+02
      2.7049654 0.48253E+21  1738.62489 0.24929E+02 0.25798E+02
      2.7056698 0.48227E+21  1738.65148 0.24920E+02 0.25790E+02
      2.7063750 0.48201E+21  1738.67810 0.24911E+02 0.25781E+02
      2.7070809 0.48175E+21  1738.70473 0.24903E+02 0.25772E+02
      2.7077875 0.48149E+21  1738.73137 0.24894E+02 0.25763E+02
      2.7084948 0.48123E+21  1738.75804 0.24885E+02 0.25754E+02
      2.7092028 0.48097E+21  1738.78471 0.24876E+02 0.25745E+02
      2.7099115 0.48072E+21  1738.81141 0.24867E+02 0.25736E+02
      2.7106209 0.48046E+21  1738.83811 0.24858E+02 0.25727E+02
      2.7113311 0.48020E+21  1738.86483 0.24849E+02 0.25718E+02
      2.7120419 0.47994E+21  1738.89156 0.24840E+02 0.25709E+02
      2.7127534 0.47968E+21  1738.91829 0.24831E+02 0.25700E+02
      2.7134657 0.47942E+21  1738.94504 0.24822E+02 0.25691E+02
      2.7141787 0.47916E+21  1738.97179 0.24813E+02 0.25682E+02
      2.7148924 0.47890E+21  1738.99855 0.24804E+02 0.25673E+02
      2.7156068 0.47864E+21  1739.02531 0.24795E+02 0.25664E+02
      2.7163219 0.47838E+21  1739.05209 0.24786E+02 0.25655E+02
      2.7170377 0.47812E+21  1739.07887 0.24777E+02 0.25646E+02
      2.7177543 0.47786E+21  1739.10566 0.24768E+02 0.25638E+02
      2.7184715 0.47760E+21  1739.13247 0.24759E+02 0.25629E+02
      2.7191895 0.47734E+21  1739.15928 0.24750E+02 0.25620E+02
      2.7199082 0.47709E+21  1739.18611 0.24741E+02 0.25611E+02
      2.7206276 0.47683E+21  1739.21295 0.24732E+02 0.25602E+02
      2.7213478 0.47657E+21  1739.23979 0.24723E+02 0.25593E+02
      2.7220686 0.47631E+21  1739.26664 0.24714E+02 0.25584E+02
      2.7227902 0.47605E+21  1739.29351 0.24705E+02 0.25575E+02
      2.7235125 0.47579E+21  1739.32038 0.24696E+02 0.25566E+02
      2.7242355 0.47553E+21  1739.34725 0.24687E+02 0.25557E+02
      2.7249593 0.47527E+21  1739.37414 0.24678E+02 0.25548E+02
      2.7256838 0.47501E+21  1739.40103 0.24669E+02 0.25539E+02
      2.7264089 0.47475E+21  1739.42793 0.24660E+02 0.25530E+02
      2.7271349 0.47449E+21  1739.45483 0.24651E+02 0.25521E+02
      2.7278615 0.47423E+21  1739.48174 0.24642E+02 0.25512E+02
      2.7285889 0.47397E+21  1739.50866 0.24633E+02 0.25503E+02
