      2.5703 0.1190E+20 1716.6490 0.2652E+02 0.2795E+02
      2.5714 0.1189E+20 1716.6781 0.2650E+02 0.2794E+02
      2.5725 0.1188E+20 1716.7073 0.2648E+02 0.2794E+02
      2.5735 0.1187E+20 1716.7364 0.2646E+02 0.2794E+02
      2.5746 0.1186E+20 1716.7656 0.2643E+02 0.2794E+02
      2.5757 0.1185E+20 1716.7947 0.2641E+02 0.2794E+02
      2.5768 0.1184E+20 1716.8239 0.2639E+02 0.2794E+02
      2.5778 0.1183E+20 1716.8530 0.2637E+02 0.2794E+02
      2.5789 0.1182E+20 1716.8822 0.2635E+02 0.2793E+02
      2.5800 0.1181E+20 1716.9114 0.2633E+02 0.2793E+02
      2.5811 0.1180E+20 1716.9405 0.2630E+02 0.2793E+02
      2.5822 0.1179E+20 1716.9697 0.2628E+02 0.2793E+02
      2.5832 0.1178E+20 1716.9989 0.2626E+02 0.2793E+02
      2.5843 0.1177E+20 1717.0281 0.2624E+02 0.2793E+02
      2.5854 0.1176E+20 1717.0573 0.2622E+02 0.2792E+02
      2.5865 0.1175E+20 1717.0864 0.2620E+02 0.2792E+02
      2.5876 0.1174E+20 1717.1156 0.2617E+02 0.2792E+02
      2.5887 0.1173E+20 1717.1448 0.2615E+02 0.2792E+02
      2.5898 0.1172E+20 1717.1741 0.2613E+02 0.2792E+02
      2.5908 0.1171E+20 1717.2033 0.2611E+02 0.2792E+02
      2.5919 0.1170E+20 1717.2325 0.2609E+02 0.2791E+02
      2.5930 0.1169E+20 1717.2617 0.2607E+02 0.2791E+02
      2.5941 0.1168E+20 1717.2909 0.2604E+02 0.2791E+02
      2.5952 0.1167E+20 1717.3201 0.2602E+02 0.2791E+02
      2.5963 0.1166E+20 1717.3494 0.2600E+02 0.2791E+02
      2.5974 0.1165E+20 1717.3786 0.2598E+02 0.2791E+02
      2.5985 0.1164E+20 1717.4078 0.2596E+02 0.2790E+02
      2.5996 0.1163E+20 1717.4371 0.2594E+02 0.2790E+02
      2.6007 0.1162E+20 1717.4663 0.2592E+02 0.2790E+02
      2.6018 0.1161E+20 1717.4956 0.2589E+02 0.2790E+02
      2.6029 0.1160E+20 1717.5248 0.2587E+02 0.2790E+02
      2.6040 0.1159E+20 1717.5541 0.2585E+02 0.2789E+02
      2.6051 0.1158E+20 1717.5833 0.2583E+02 0.2789E+02
      2.6062 0.1157E+20 1717.6126 0.2581E+02 0.2789E+02
      2.6073 0.1156E+20 1717.6419 0.2579E+02 0.2789E+02
      2.6084 0.1155E+20 1717.6711 0.2577E+02 0.2789E+02
      2.6095 0.1154E+20 1717.7004 0.2574E+02 0.2789E+02
      2.6107 0.1153E+20 1717.7297 0.2572E+02 0.2788E+02
      2.6118 0.1152E+20 1717.7590 0.2570E+02 0.2788E+02
      2.6129 0.1151E+20 1717.7883 0.2568E+02 0.2788E+02
      2.6140 0.1150E+20 1717.8176 0.2566E+02 0.2788E+02
      2.6151 0.1149E+20 1717.8468 0.2564E+02 0.2788E+02
      2.6162 0.1148E+20 1717.8761 0.2562E+02 0.2787E+02
      2.6173 0.1147E+20 1717.9054 0.2559E+02 0.2787E+02
      2.6185 0.1146E+20 1717.9347 0.2557E+02 0.2787E+02
      2.6196 0.1145E+20 1717.9641 0.2555E+02 0.2787E+02
      2.6207 0.1144E+20 1717.9934 0.2553E+02 0.2787E+02
      2.6218 0.1143E+20 1718.0227 0.2551E+02 0.2786E+02
      2.6229 0.1142E+20 1718.0520 0.2549E+02 0.2786E+02
      2.6241 0.1141E+20 1718.0813 0.2547E+02 0.2786E+02
      2.6252 0.1140E+20 1718.1106 0.2544E+02 0.2786E+02
      2.6263 0.1139E+20 1718.1400 0.2542E+02 0.2786E+02
      2.6274 0.1138E+20 1718.1693 0.2540E+02 0.2785E+02
      2.6286 0.1137E+20 1718.1986 0.2538E+02 0.2785E+02
      2.6297 0.1136E+20 1718.2280 0.2536E+02 0.2785E+02
      2.6308 0.1135E+20 1718.2573 0.2534E+02 0.2785E+02
      2.6319 0.1134E+20 1718.2866 0.2532E+02 0.2785E+02
      2.6331 0.1133E+20 1718.3160 0.2530E+02 0.2784E+02
      2.6342 0.1132E+20 1718.3453 0.2527E+02 0.2784E+02
      2.6353 0.1131E+20 1718.3747 0.2525E+02 0.2784E+02
      2.6365 0.1130E+20 1718.4040 0.2523E+02 0.2784E+02
      2.6376 0.1129E+20 1718.4334 0.2521E+02 0.2784E+02
      2.6388 0.1128E+20 1718.4627 0.2519E+02 0.2783E+02
      2.6399 0.1127E+20 1718.4921 0.2517E+02 0.2783E+02
      2.6410 0.1126E+20 1718.5215 0.2515E+02 0.2783E+02
      2.6422 0.1125E+20 1718.5508 0.2513E+02 0.2783E+02
      2.6433 0.1124E+20 1718.5802 0.2511E+02 0.2783E+02
      2.6445 0.1123E+20 1718.6096 0.2508E+02 0.2782E+02
      2.6456 0.1122E+20 1718.6390 0.2506E+02 0.2782E+02
      2.6468 0.1121E+20 1718.6683 0.2504E+02 0.2782E+02
      2.6479 0.1120E+20 1718.6977 0.2502E+02 0.2782E+02
      2.6490 0.1119E+20 1718.7271 0.2500E+02 0.2782E+02
      2.6502 0.1118E+20 1718.7565 0.2498E+02 0.2781E+02
      2.6513 0.1117E+20 1718.7859 0.2496E+02 0.2781E+02
      2.6525 0.1116E+20 1718.8153 0.2494E+02 0.2781E+02
      2.6536 0.1115E+20 1718.8447 0.2492E+02 0.2781E+02
      2.6548 0.1114E+20 1718.8741 0.2489E+02 0.2780E+02
      2.6560 0.1114E+20 1718.9035 0.2487E+02 0.2780E+02
      2.6571 0.1113E+20 1718.9329 0.2485E+02 0.2780E+02
      2.6583 0.1112E+20 1718.9623 0.2483E+02 0.2780E+02
      2.6594 0.1111E+20 1718.9917 0.2481E+02 0.2780E+02
      2.6606 0.1110E+20 1719.0211 0.2479E+02 0.2779E+02
      2.6617 0.1109E+20 1719.0505 0.2477E+02 0.2779E+02
      2.6629 0.1108E+20 1719.0799 0.2475E+02 0.2779E+02
      2.6641 0.1107E+20 1719.1093 0.2473E+02 0.2779E+02
      2.6652 0.1106E+20 1719.1387 0.2471E+02 0.2778E+02
      2.6664 0.1105E+20 1719.1682 0.2468E+02 0.2778E+02
      2.6676 0.1104E+20 1719.1976 0.2466E+02 0.2778E+02
      2.6687 0.1103E+20 1719.2270 0.2464E+02 0.2778E+02
      2.6699 0.1102E+20 1719.2564 0.2462E+02 0.2778E+02
      2.6711 0.1101E+20 1719.2859 0.2460E+02 0.2777E+02
      2.6722 0.1100E+20 1719.3153 0.2458E+02 0.2777E+02
      2.6734 0.1099E+20 1719.3447 0.2456E+02 0.2777E+02
      2.6746 0.1098E+20 1719.3742 0.2454E+02 0.2777E+02
      2.6758 0.1097E+20 1719.4036 0.2452E+02 0.2776E+02
      2.6769 0.1096E+20 1719.4331 0.2450E+02 0.2776E+02
      2.6781 0.1095E+20 1719.4625 0.2448E+02 0.2776E+02
      2.6793 0.1094E+20 1719.4919 0.2446E+02 0.2776E+02
      2.6805 0.1093E+20 1719.5214 0.2443E+02 0.2775E+02
      2.6817 0.1092E+20 1719.5508 0.2441E+02 0.2775E+02
      2.6828 0.1091E+20 1719.5803 0.2439E+02 0.2775E+02
      2.6840 0.1090E+20 1719.6097 0.2437E+02 0.2775E+02
      2.6852 0.1089E+20 1719.6392 0.2435E+02 0.2774E+02
      2.6864 0.1088E+20 1719.6686 0.2433E+02 0.2774E+02
      2.6876 0.1087E+20 1719.6981 0.2431E+02 0.2774E+02
      2.6888 0.1086E+20 1719.7276 0.2429E+02 0.2774E+02
      2.6900 0.1085E+20 1719.7570 0.2427E+02 0.2773E+02
      2.6911 0.1084E+20 1719.7865 0.2425E+02 0.2773E+02
      2.6923 0.1083E+20 1719.8159 0.2423E+02 0.2773E+02
      2.6935 0.1082E+20 1719.8454 0.2421E+02 0.2773E+02
      2.6947 0.1081E+20 1719.8749 0.2419E+02 0.2772E+02
      2.6959 0.1080E+20 1719.9043 0.2417E+02 0.2772E+02
      2.6971 0.1079E+20 1719.9338 0.2414E+02 0.2772E+02
      2.6983 0.1078E+20 1719.9633 0.2412E+02 0.2772E+02
      2.6995 0.1077E+20 1719.9928 0.2410E+02 0.2771E+02
      2.7007 0.1076E+20 1720.0222 0.2408E+02 0.2771E+02
      2.7019 0.1075E+20 1720.0517 0.2406E+02 0.2771E+02
      2.7031 0.1074E+20 1720.0812 0.2404E+02 0.2771E+02
      2.7043 0.1073E+20 1720.1107 0.2402E+02 0.2770E+02
      2.7055 0.1072E+20 1720.1402 0.2400E+02 0.2770E+02
      2.7067 0.1071E+20 1720.1696 0.2398E+02 0.2770E+02
      2.7079 0.1070E+20 1720.1991 0.2396E+02 0.2770E+02
      2.7091 0.1069E+20 1720.2286 0.2394E+02 0.2769E+02
      2.7103 0.1068E+20 1720.2581 0.2392E+02 0.2769E+02
      2.7116 0.1067E+20 1720.2876 0.2390E+02 0.2769E+02
      2.7128 0.1066E+20 1720.3171 0.2388E+02 0.2769E+02
      2.7140 0.1066E+20 1720.3465 0.2386E+02 0.2768E+02
      2.7152 0.1065E+20 1720.3760 0.2384E+02 0.2768E+02
      2.7164 0.1064E+20 1720.4055 0.2382E+02 0.2768E+02
      2.7176 0.1063E+20 1720.4350 0.2379E+02 0.2768E+02
      2.7188 0.1062E+20 1720.4645 0.2377E+02 0.2767E+02
      2.7201 0.1061E+20 1720.4940 0.2375E+02 0.2767E+02
      2.7213 0.1060E+20 1720.5235 0.2373E+02 0.2767E+02
      2.7225 0.1059E+20 1720.5530 0.2371E+02 0.2767E+02
      2.7237 0.1058E+20 1720.5825 0.2369E+02 0.2766E+02
      2.7249 0.1057E+20 1720.6120 0.2367E+02 0.2766E+02
      2.7262 0.1056E+20 1720.6415 0.2365E+02 0.2766E+02
      2.7274 0.1055E+20 1720.6710 0.2363E+02 0.2765E+02
      2.7286 0.1054E+20 1720.7005 0.2361E+02 0.2765E+02
      2.7299 0.1053E+20 1720.7300 0.2359E+02 0.2765E+02
      2.7311 0.1052E+20 1720.7595 0.2357E+02 0.2765E+02
      2.7323 0.1051E+20 1720.7890 0.2355E+02 0.2764E+02
      2.7335 0.1050E+20 1720.8185 0.2353E+02 0.2764E+02
      2.7348 0.1049E+20 1720.8480 0.2351E+02 0.2764E+02
      2.7360 0.1048E+20 1720.8775 0.2349E+02 0.2764E+02
      2.7373 0.1047E+20 1720.9070 0.2347E+02 0.2763E+02
      2.7385 0.1046E+20 1720.9365 0.2345E+02 0.2763E+02
      2.7397 0.1045E+20 1720.9660 0.2343E+02 0.2763E+02
      2.7410 0.1044E+20 1720.9955 0.2341E+02 0.2762E+02
      2.7422 0.1043E+20 1721.0250 0.2339E+02 0.2762E+02
      2.7435 0.1042E+20 1721.0546 0.2337E+02 0.2762E+02
      2.7447 0.1041E+20 1721.0841 0.2335E+02 0.2762E+02
      2.7459 0.1040E+20 1721.1136 0.2333E+02 0.2761E+02
      2.7472 0.1039E+20 1721.1431 0.2331E+02 0.2761E+02
      2.7484 0.1038E+20 1721.1726 0.2329E+02 0.2761E+02
      2.7497 0.1038E+20 1721.2021 0.2327E+02 0.2760E+02
      2.7509 0.1037E+20 1721.2316 0.2325E+02 0.2760E+02
      2.7522 0.1036E+20 1721.2611 0.2323E+02 0.2760E+02
      2.7534 0.1035E+20 1721.2906 0.2321E+02 0.2760E+02
      2.7547 0.1034E+20 1721.3202 0.2319E+02 0.2759E+02
      2.7559 0.1033E+20 1721.3497 0.2317E+02 0.2759E+02
      2.7572 0.1032E+20 1721.3792 0.2315E+02 0.2759E+02
      2.7585 0.1031E+20 1721.4087 0.2313E+02 0.2758E+02
      2.7597 0.1030E+20 1721.4382 0.2311E+02 0.2758E+02
      2.7610 0.1029E+20 1721.4677 0.2308E+02 0.2758E+02
      2.7622 0.1028E+20 1721.4972 0.2306E+02 0.2758E+02
      2.7635 0.1027E+20 1721.5267 0.2304E+02 0.2757E+02
      2.7648 0.1026E+20 1721.5562 0.2302E+02 0.2757E+02
      2.7660 0.1025E+20 1721.5858 0.2300E+02 0.2757E+02
      2.7673 0.1024E+20 1721.6153 0.2298E+02 0.2756E+02
      2.7686 0.1023E+20 1721.6448 0.2296E+02 0.2756E+02
      2.7698 0.1022E+20 1721.6743 0.2294E+02 0.2756E+02
      2.7711 0.1021E+20 1721.7038 0.2292E+02 0.2756E+02
      2.7724 0.1020E+20 1721.7333 0.2290E+02 0.2755E+02
      2.7736 0.1019E+20 1721.7628 0.2288E+02 0.2755E+02
      2.7749 0.1018E+20 1721.7923 0.2286E+02 0.2755E+02
      2.7762 0.1017E+20 1721.8219 0.2284E+02 0.2754E+02
      2.7775 0.1016E+20 1721.8514 0.2282E+02 0.2754E+02
      2.7787 0.1016E+20 1721.8809 0.2280E+02 0.2754E+02
      2.7800 0.1015E+20 1721.9104 0.2278E+02 0.2753E+02
      2.7813 0.1014E+20 1721.9399 0.2276E+02 0.2753E+02
      2.7826 0.1013E+20 1721.9694 0.2274E+02 0.2753E+02
      2.7839 0.1012E+20 1721.9989 0.2272E+02 0.2753E+02
      2.7852 0.1011E+20 1722.0284 0.2271E+02 0.2752E+02
      2.7864 0.1010E+20 1722.0579 0.2269E+02 0.2752E+02
      2.7877 0.1009E+20 1722.0875 0.2267E+02 0.2752E+02
      2.7890 0.1008E+20 1722.1170 0.2265E+02 0.2751E+02
      2.7903 0.1007E+20 1722.1465 0.2263E+02 0.2751E+02
      2.7916 0.1006E+20 1722.1760 0.2261E+02 0.2751E+02
      2.7929 0.1005E+20 1722.2055 0.2259E+02 0.2750E+02
      2.7942 0.1004E+20 1722.2350 0.2257E+02 0.2750E+02
      2.7955 0.1003E+20 1722.2645 0.2255E+02 0.2750E+02
      2.7968 0.1002E+20 1722.2940 0.2253E+02 0.2749E+02
      2.7981 0.1001E+20 1722.3235 0.2251E+02 0.2749E+02
      2.7994 0.1000E+20 1722.3530 0.2249E+02 0.2749E+02
      2.8007 0.9994E+19 1722.3825 0.2247E+02 0.2749E+02
      2.8020 0.9984E+19 1722.4120 0.2245E+02 0.2748E+02
      2.8033 0.9975E+19 1722.4415 0.2243E+02 0.2748E+02
      2.8046 0.9966E+19 1722.4710 0.2241E+02 0.2748E+02
      2.8059 0.9956E+19 1722.5005 0.2239E+02 0.2747E+02
      2.8072 0.9947E+19 1722.5300 0.2237E+02 0.2747E+02
      2.8085 0.9937E+19 1722.5595 0.2235E+02 0.2747E+02
      2.8098 0.9928E+19 1722.5890 0.2233E+02 0.2746E+02
      2.8111 0.9918E+19 1722.6185 0.2231E+02 0.2746E+02
      2.8124 0.9909E+19 1722.6480 0.2229E+02 0.2746E+02
      2.8137 0.9900E+19 1722.6775 0.2227E+02 0.2745E+02
      2.8150 0.9890E+19 1722.7070 0.2225E+02 0.2745E+02
      2.8164 0.9881E+19 1722.7365 0.2223E+02 0.2745E+02
      2.8177 0.9871E+19 1722.7660 0.2221E+02 0.2744E+02
      2.8190 0.9862E+19 1722.7955 0.2219E+02 0.2744E+02
      2.8203 0.9853E+19 1722.8250 0.2217E+02 0.2744E+02
      2.8216 0.9843E+19 1722.8545 0.2215E+02 0.2743E+02
      2.8229 0.9834E+19 1722.8839 0.2213E+02 0.2743E+02
      2.8243 0.9824E+19 1722.9134 0.2211E+02 0.2743E+02
      2.8256 0.9815E+19 1722.9429 0.2209E+02 0.2742E+02
      2.8269 0.9806E+19 1722.9724 0.2207E+02 0.2742E+02
      2.8282 0.9796E+19 1723.0019 0.2205E+02 0.2742E+02
      2.8296 0.9787E+19 1723.0314 0.2203E+02 0.2741E+02
      2.8309 0.9778E+19 1723.0608 0.2202E+02 0.2741E+02
      2.8322 0.9768E+19 1723.0903 0.2200E+02 0.2741E+02
      2.8336 0.9759E+19 1723.1198 0.2198E+02 0.2740E+02
      2.8349 0.9750E+19 1723.1493 0.2196E+02 0.2740E+02
      2.8362 0.9740E+19 1723.1787 0.2194E+02 0.2740E+02
      2.8376 0.9731E+19 1723.2082 0.2192E+02 0.2739E+02
      2.8389 0.9722E+19 1723.2377 0.2190E+02 0.2739E+02
      2.8402 0.9712E+19 1723.2672 0.2188E+02 0.2739E+02
      2.8416 0.9703E+19 1723.2966 0.2186E+02 0.2738E+02
      2.8429 0.9694E+19 1723.3261 0.2184E+02 0.2738E+02
      2.8443 0.9684E+19 1723.3556 0.2182E+02 0.2738E+02
      2.8456 0.9675E+19 1723.3850 0.2180E+02 0.2737E+02
      2.8470 0.9666E+19 1723.4145 0.2178E+02 0.2737E+02
      2.8483 0.9656E+19 1723.4439 0.2176E+02 0.2737E+02
      2.8497 0.9647E+19 1723.4734 0.2174E+02 0.2736E+02
      2.8510 0.9638E+19 1723.5029 0.2172E+02 0.2736E+02
      2.8524 0.9628E+19 1723.5323 0.2170E+02 0.2736E+02
      2.8537 0.9619E+19 1723.5618 0.2169E+02 0.2735E+02
      2.8551 0.9610E+19 1723.5912 0.2167E+02 0.2735E+02
      2.8564 0.9601E+19 1723.6207 0.2165E+02 0.2735E+02
      2.8578 0.9591E+19 1723.6501 0.2163E+02 0.2734E+02
      2.8591 0.9582E+19 1723.6796 0.2161E+02 0.2734E+02
      2.8605 0.9573E+19 1723.7090 0.2159E+02 0.2734E+02
      2.8619 0.9564E+19 1723.7384 0.2157E+02 0.2733E+02
      2.8632 0.9554E+19 1723.7679 0.2155E+02 0.2733E+02
      2.8646 0.9545E+19 1723.7973 0.2153E+02 0.2733E+02
      2.8659 0.9536E+19 1723.8268 0.2151E+02 0.2732E+02
      2.8673 0.9527E+19 1723.8562 0.2149E+02 0.2732E+02
      2.8687 0.9517E+19 1723.8856 0.2147E+02 0.2732E+02
      2.8700 0.9508E+19 1723.9150 0.2145E+02 0.2731E+02
      2.8714 0.9499E+19 1723.9445 0.2143E+02 0.2731E+02
      2.8728 0.9490E+19 1723.9739 0.2142E+02 0.2731E+02
      2.8742 0.9480E+19 1724.0033 0.2140E+02 0.2730E+02
      2.8755 0.9471E+19 1724.0327 0.2138E+02 0.2730E+02
      2.8769 0.9462E+19 1724.0622 0.2136E+02 0.2730E+02
      2.8783 0.9453E+19 1724.0916 0.2134E+02 0.2729E+02
      2.8797 0.9444E+19 1724.1210 0.2132E+02 0.2729E+02
      2.8810 0.9434E+19 1724.1504 0.2130E+02 0.2729E+02
      2.8824 0.9425E+19 1724.1798 0.2128E+02 0.2728E+02
      2.8838 0.9416E+19 1724.2092 0.2126E+02 0.2728E+02
      2.8852 0.9407E+19 1724.2386 0.2124E+02 0.2727E+02
      2.8866 0.9398E+19 1724.2680 0.2122E+02 0.2727E+02
      2.8880 0.9388E+19 1724.2974 0.2121E+02 0.2727E+02
      2.8894 0.9379E+19 1724.3268 0.2119E+02 0.2726E+02
      2.8907 0.9370E+19 1724.3562 0.2117E+02 0.2726E+02
      2.8921 0.9361E+19 1724.3856 0.2115E+02 0.2726E+02
      2.8935 0.9352E+19 1724.4150 0.2113E+02 0.2725E+02
      2.8949 0.9343E+19 1724.4444 0.2111E+02 0.2725E+02
      2.8963 0.9333E+19 1724.4738 0.2109E+02 0.2725E+02
      2.8977 0.9324E+19 1724.5032 0.2107E+02 0.2724E+02
      2.8991 0.9315E+19 1724.5326 0.2105E+02 0.2724E+02
      2.9005 0.9306E+19 1724.5619 0.2103E+02 0.2724E+02
      2.9019 0.9297E+19 1724.5913 0.2102E+02 0.2723E+02
      2.9033 0.9288E+19 1724.6207 0.2100E+02 0.2723E+02
      2.9047 0.9279E+19 1724.6500 0.2098E+02 0.2722E+02
      2.9061 0.9269E+19 1724.6794 0.2096E+02 0.2722E+02
      2.9075 0.9260E+19 1724.7088 0.2094E+02 0.2722E+02
      2.9089 0.9251E+19 1724.7381 0.2092E+02 0.2721E+02
      2.9103 0.9242E+19 1724.7675 0.2090E+02 0.2721E+02
      2.9118 0.9233E+19 1724.7969 0.2088E+02 0.2721E+02
      2.9132 0.9224E+19 1724.8262 0.2086E+02 0.2720E+02
      2.9146 0.9215E+19 1724.8556 0.2085E+02 0.2720E+02
      2.9160 0.9206E+19 1724.8849 0.2083E+02 0.2719E+02
      2.9174 0.9197E+19 1724.9143 0.2081E+02 0.2719E+02
      2.9188 0.9187E+19 1724.9436 0.2079E+02 0.2719E+02
      2.9202 0.9178E+19 1724.9729 0.2077E+02 0.2718E+02
      2.9217 0.9169E+19 1725.0023 0.2075E+02 0.2718E+02
      2.9231 0.9160E+19 1725.0316 0.2073E+02 0.2718E+02
      2.9245 0.9151E+19 1725.0609 0.2071E+02 0.2717E+02
      2.9259 0.9142E+19 1725.0903 0.2069E+02 0.2717E+02
      2.9274 0.9133E+19 1725.1196 0.2068E+02 0.2717E+02
      2.9288 0.9124E+19 1725.1489 0.2066E+02 0.2716E+02
      2.9302 0.9115E+19 1725.1782 0.2064E+02 0.2716E+02
      2.9316 0.9106E+19 1725.2075 0.2062E+02 0.2715E+02
      2.9331 0.9097E+19 1725.2368 0.2060E+02 0.2715E+02
      2.9345 0.9088E+19 1725.2661 0.2058E+02 0.2715E+02
      2.9359 0.9079E+19 1725.2955 0.2056E+02 0.2714E+02
      2.9374 0.9070E+19 1725.3248 0.2054E+02 0.2714E+02
      2.9388 0.9061E+19 1725.3541 0.2053E+02 0.2714E+02
      2.9403 0.9052E+19 1725.3833 0.2051E+02 0.2713E+02
      2.9417 0.9043E+19 1725.4126 0.2049E+02 0.2713E+02
      2.9431 0.9034E+19 1725.4419 0.2047E+02 0.2712E+02
      2.9446 0.9025E+19 1725.4712 0.2045E+02 0.2712E+02
      2.9460 0.9016E+19 1725.5005 0.2043E+02 0.2712E+02
      2.9475 0.9007E+19 1725.5298 0.2041E+02 0.2711E+02
      2.9489 0.8998E+19 1725.5590 0.2040E+02 0.2711E+02
      2.9504 0.8989E+19 1725.5883 0.2038E+02 0.2710E+02
      2.9518 0.8980E+19 1725.6176 0.2036E+02 0.2710E+02
      2.9533 0.8971E+19 1725.6468 0.2034E+02 0.2710E+02
      2.9547 0.8962E+19 1725.6761 0.2032E+02 0.2709E+02
      2.9562 0.8953E+19 1725.7054 0.2030E+02 0.2709E+02
      2.9576 0.8944E+19 1725.7346 0.2028E+02 0.2709E+02
      2.9591 0.8935E+19 1725.7639 0.2027E+02 0.2708E+02
      2.9606 0.8926E+19 1725.7931 0.2025E+02 0.2708E+02
      2.9620 0.8917E+19 1725.8223 0.2023E+02 0.2707E+02
      2.9635 0.8908E+19 1725.8516 0.2021E+02 0.2707E+02
      2.9649 0.8899E+19 1725.8808 0.2019E+02 0.2707E+02
      2.9664 0.8890E+19 1725.9100 0.2017E+02 0.2706E+02
      2.9679 0.8881E+19 1725.9393 0.2016E+02 0.2706E+02
      2.9693 0.8872E+19 1725.9685 0.2014E+02 0.2705E+02
      2.9708 0.8863E+19 1725.9977 0.2012E+02 0.2705E+02
      2.9723 0.8854E+19 1726.0269 0.2010E+02 0.2705E+02
