      2.5919 0.2331E+21 1724.0309 0.2629E+02 0.2749E+02
      2.5930 0.2329E+21 1724.0712 0.2627E+02 0.2748E+02
      2.5941 0.2327E+21 1724.1116 0.2625E+02 0.2747E+02
      2.5952 0.2325E+21 1724.1520 0.2623E+02 0.2746E+02
      2.5963 0.2323E+21 1724.1926 0.2622E+02 0.2745E+02
      2.5974 0.2321E+21 1724.2332 0.2620E+02 0.2744E+02
      2.5985 0.2319E+21 1724.2738 0.2618E+02 0.2743E+02
      2.5996 0.2317E+21 1724.3146 0.2616E+02 0.2742E+02
      2.6007 0.2315E+21 1724.3554 0.2615E+02 0.2741E+02
      2.6018 0.2313E+21 1724.3963 0.2613E+02 0.2740E+02
      2.6029 0.2311E+21 1724.4372 0.2611E+02 0.2738E+02
      2.6040 0.2309E+21 1724.4782 0.2610E+02 0.2737E+02
      2.6051 0.2307E+21 1724.5193 0.2608E+02 0.2736E+02
      2.6062 0.2305E+21 1724.5604 0.2606E+02 0.2735E+02
      2.6073 0.2303E+21 1724.6016 0.2604E+02 0.2734E+02
      2.6084 0.2301E+21 1724.6428 0.2603E+02 0.2733E+02
      2.6095 0.2299E+21 1724.6841 0.2601E+02 0.2732E+02
      2.6107 0.2297E+21 1724.7255 0.2599E+02 0.2730E+02
      2.6118 0.2295E+21 1724.7669 0.2598E+02 0.2729E+02
      2.6129 0.2293E+21 1724.8084 0.2596E+02 0.2728E+02
      2.6140 0.2291E+21 1724.8500 0.2594E+02 0.2727E+02
      2.6151 0.2289E+21 1724.8915 0.2593E+02 0.2726E+02
      2.6162 0.2287E+21 1724.9332 0.2591E+02 0.2725E+02
      2.6173 0.2285E+21 1724.9749 0.2589E+02 0.2723E+02
      2.6185 0.2283E+21 1725.0166 0.2588E+02 0.2722E+02
      2.6196 0.2281E+21 1725.0584 0.2586E+02 0.2721E+02
      2.6207 0.2279E+21 1725.1003 0.2584E+02 0.2720E+02
      2.6218 0.2277E+21 1725.1422 0.2582E+02 0.2719E+02
      2.6229 0.2275E+21 1725.1841 0.2581E+02 0.2717E+02
      2.6241 0.2273E+21 1725.2262 0.2579E+02 0.2716E+02
      2.6252 0.2271E+21 1725.2682 0.2577E+02 0.2715E+02
      2.6263 0.2269E+21 1725.3103 0.2576E+02 0.2714E+02
      2.6274 0.2267E+21 1725.3525 0.2574E+02 0.2713E+02
      2.6286 0.2265E+21 1725.3946 0.2572E+02 0.2711E+02
      2.6297 0.2263E+21 1725.4369 0.2571E+02 0.2710E+02
      2.6308 0.2261E+21 1725.4791 0.2569E+02 0.2709E+02
      2.6319 0.2259E+21 1725.5214 0.2568E+02 0.2708E+02
      2.6331 0.2257E+21 1725.5638 0.2566E+02 0.2706E+02
      2.6342 0.2255E+21 1725.6062 0.2564E+02 0.2705E+02
      2.6353 0.2253E+21 1725.6486 0.2563E+02 0.2704E+02
      2.6365 0.2251E+21 1725.6911 0.2561E+02 0.2703E+02
      2.6376 0.2249E+21 1725.7336 0.2559E+02 0.2701E+02
      2.6388 0.2247E+21 1725.7762 0.2558E+02 0.2700E+02
      2.6399 0.2245E+21 1725.8188 0.2556E+02 0.2699E+02
      2.6410 0.2243E+21 1725.8615 0.2554E+02 0.2698E+02
      2.6422 0.2241E+21 1725.9042 0.2553E+02 0.2696E+02
      2.6433 0.2239E+21 1725.9469 0.2551E+02 0.2695E+02
      2.6445 0.2237E+21 1725.9896 0.2549E+02 0.2694E+02
      2.6456 0.2235E+21 1726.0324 0.2548E+02 0.2692E+02
      2.6468 0.2233E+21 1726.0753 0.2546E+02 0.2691E+02
      2.6479 0.2231E+21 1726.1181 0.2545E+02 0.2690E+02
      2.6490 0.2229E+21 1726.1610 0.2543E+02 0.2689E+02
      2.6502 0.2227E+21 1726.2040 0.2541E+02 0.2687E+02
      2.6513 0.2225E+21 1726.2469 0.2540E+02 0.2686E+02
      2.6525 0.2223E+21 1726.2899 0.2538E+02 0.2685E+02
      2.6536 0.2221E+21 1726.3330 0.2536E+02 0.2683E+02
      2.6548 0.2219E+21 1726.3760 0.2535E+02 0.2682E+02
      2.6560 0.2217E+21 1726.4191 0.2533E+02 0.2681E+02
      2.6571 0.2215E+21 1726.4622 0.2532E+02 0.2679E+02
      2.6583 0.2213E+21 1726.5053 0.2530E+02 0.2678E+02
      2.6594 0.2211E+21 1726.5485 0.2528E+02 0.2677E+02
      2.6606 0.2209E+21 1726.5917 0.2527E+02 0.2675E+02
      2.6617 0.2207E+21 1726.6349 0.2525E+02 0.2674E+02
      2.6629 0.2205E+21 1726.6781 0.2524E+02 0.2673E+02
      2.6641 0.2203E+21 1726.7214 0.2522E+02 0.2671E+02
      2.6652 0.2201E+21 1726.7647 0.2520E+02 0.2670E+02
      2.6664 0.2199E+21 1726.8080 0.2519E+02 0.2669E+02
      2.6676 0.2198E+21 1726.8514 0.2517E+02 0.2667E+02
      2.6687 0.2196E+21 1726.8947 0.2516E+02 0.2666E+02
      2.6699 0.2194E+21 1726.9381 0.2514E+02 0.2665E+02
      2.6711 0.2192E+21 1726.9815 0.2512E+02 0.2663E+02
      2.6722 0.2190E+21 1727.0250 0.2511E+02 0.2662E+02
      2.6734 0.2188E+21 1727.0685 0.2509E+02 0.2661E+02
      2.6746 0.2186E+21 1727.1120 0.2508E+02 0.2659E+02
      2.6758 0.2184E+21 1727.1555 0.2506E+02 0.2658E+02
      2.6769 0.2182E+21 1727.1991 0.2504E+02 0.2657E+02
      2.6781 0.2180E+21 1727.2427 0.2503E+02 0.2655E+02
      2.6793 0.2178E+21 1727.2862 0.2501E+02 0.2654E+02
      2.6805 0.2176E+21 1727.3298 0.2500E+02 0.2653E+02
      2.6817 0.2174E+21 1727.3735 0.2498E+02 0.2651E+02
      2.6828 0.2172E+21 1727.4171 0.2496E+02 0.2650E+02
      2.6840 0.2170E+21 1727.4608 0.2495E+02 0.2649E+02
      2.6852 0.2168E+21 1727.5045 0.2493E+02 0.2647E+02
      2.6864 0.2166E+21 1727.5482 0.2492E+02 0.2646E+02
      2.6876 0.2164E+21 1727.5919 0.2490E+02 0.2644E+02
      2.6888 0.2162E+21 1727.6356 0.2489E+02 0.2643E+02
      2.6900 0.2160E+21 1727.6794 0.2487E+02 0.2642E+02
      2.6911 0.2158E+21 1727.7232 0.2485E+02 0.2640E+02
      2.6923 0.2156E+21 1727.7670 0.2484E+02 0.2639E+02
      2.6935 0.2154E+21 1727.8109 0.2482E+02 0.2638E+02
      2.6947 0.2152E+21 1727.8547 0.2481E+02 0.2636E+02
      2.6959 0.2150E+21 1727.8986 0.2479E+02 0.2635E+02
      2.6971 0.2148E+21 1727.9425 0.2477E+02 0.2633E+02
      2.6983 0.2146E+21 1727.9864 0.2476E+02 0.2632E+02
      2.6995 0.2144E+21 1728.0303 0.2474E+02 0.2631E+02
      2.7007 0.2142E+21 1728.0743 0.2473E+02 0.2629E+02
      2.7019 0.2140E+21 1728.1182 0.2471E+02 0.2628E+02
      2.7031 0.2138E+21 1728.1622 0.2470E+02 0.2626E+02
      2.7043 0.2137E+21 1728.2061 0.2468E+02 0.2625E+02
      2.7055 0.2135E+21 1728.2501 0.2466E+02 0.2624E+02
      2.7067 0.2133E+21 1728.2941 0.2465E+02 0.2622E+02
      2.7079 0.2131E+21 1728.3381 0.2463E+02 0.2621E+02
      2.7091 0.2129E+21 1728.3821 0.2462E+02 0.2620E+02
      2.7103 0.2127E+21 1728.4262 0.2460E+02 0.2618E+02
      2.7116 0.2125E+21 1728.4702 0.2459E+02 0.2617E+02
      2.7128 0.2123E+21 1728.5143 0.2457E+02 0.2615E+02
      2.7140 0.2121E+21 1728.5584 0.2456E+02 0.2614E+02
      2.7152 0.2119E+21 1728.6025 0.2454E+02 0.2612E+02
      2.7164 0.2117E+21 1728.6466 0.2452E+02 0.2611E+02
      2.7176 0.2115E+21 1728.6908 0.2451E+02 0.2610E+02
      2.7188 0.2113E+21 1728.7349 0.2449E+02 0.2608E+02
      2.7201 0.2111E+21 1728.7790 0.2448E+02 0.2607E+02
      2.7213 0.2109E+21 1728.8232 0.2446E+02 0.2605E+02
      2.7225 0.2107E+21 1728.8674 0.2445E+02 0.2604E+02
      2.7237 0.2105E+21 1728.9115 0.2443E+02 0.2603E+02
      2.7249 0.2103E+21 1728.9557 0.2442E+02 0.2601E+02
      2.7262 0.2101E+21 1728.9999 0.2440E+02 0.2600E+02
      2.7274 0.2099E+21 1729.0441 0.2438E+02 0.2598E+02
      2.7286 0.2098E+21 1729.0883 0.2437E+02 0.2597E+02
      2.7299 0.2096E+21 1729.1325 0.2435E+02 0.2596E+02
      2.7311 0.2094E+21 1729.1767 0.2434E+02 0.2594E+02
      2.7323 0.2092E+21 1729.2209 0.2432E+02 0.2593E+02
      2.7335 0.2090E+21 1729.2651 0.2431E+02 0.2591E+02
      2.7348 0.2088E+21 1729.3094 0.2429E+02 0.2590E+02
      2.7360 0.2086E+21 1729.3536 0.2428E+02 0.2588E+02
      2.7373 0.2084E+21 1729.3979 0.2426E+02 0.2587E+02
      2.7385 0.2082E+21 1729.4421 0.2425E+02 0.2586E+02
      2.7397 0.2080E+21 1729.4864 0.2423E+02 0.2584E+02
      2.7410 0.2078E+21 1729.5307 0.2421E+02 0.2583E+02
      2.7422 0.2076E+21 1729.5749 0.2420E+02 0.2581E+02
      2.7435 0.2074E+21 1729.6192 0.2418E+02 0.2580E+02
      2.7447 0.2072E+21 1729.6635 0.2417E+02 0.2578E+02
      2.7459 0.2070E+21 1729.7078 0.2415E+02 0.2577E+02
      2.7472 0.2069E+21 1729.7521 0.2414E+02 0.2576E+02
      2.7484 0.2067E+21 1729.7965 0.2412E+02 0.2574E+02
      2.7497 0.2065E+21 1729.8408 0.2411E+02 0.2573E+02
      2.7509 0.2063E+21 1729.8851 0.2409E+02 0.2571E+02
      2.7522 0.2061E+21 1729.9295 0.2408E+02 0.2570E+02
      2.7534 0.2059E+21 1729.9738 0.2406E+02 0.2568E+02
      2.7547 0.2057E+21 1730.0182 0.2404E+02 0.2567E+02
      2.7559 0.2055E+21 1730.0625 0.2403E+02 0.2565E+02
      2.7572 0.2053E+21 1730.1069 0.2401E+02 0.2564E+02
      2.7585 0.2051E+21 1730.1512 0.2400E+02 0.2563E+02
      2.7597 0.2049E+21 1730.1956 0.2398E+02 0.2561E+02
      2.7610 0.2047E+21 1730.2399 0.2397E+02 0.2560E+02
      2.7622 0.2045E+21 1730.2843 0.2395E+02 0.2558E+02
      2.7635 0.2043E+21 1730.3286 0.2394E+02 0.2557E+02
      2.7648 0.2042E+21 1730.3730 0.2392E+02 0.2555E+02
      2.7660 0.2040E+21 1730.4173 0.2391E+02 0.2554E+02
      2.7673 0.2038E+21 1730.4617 0.2389E+02 0.2553E+02
      2.7686 0.2036E+21 1730.5061 0.2388E+02 0.2551E+02
      2.7698 0.2034E+21 1730.5504 0.2386E+02 0.2550E+02
      2.7711 0.2032E+21 1730.5948 0.2385E+02 0.2548E+02
      2.7724 0.2030E+21 1730.6392 0.2383E+02 0.2547E+02
      2.7736 0.2028E+21 1730.6836 0.2382E+02 0.2545E+02
      2.7749 0.2026E+21 1730.7280 0.2380E+02 0.2544E+02
      2.7762 0.2024E+21 1730.7724 0.2378E+02 0.2542E+02
      2.7775 0.2022E+21 1730.8168 0.2377E+02 0.2541E+02
      2.7787 0.2020E+21 1730.8612 0.2375E+02 0.2540E+02
      2.7800 0.2019E+21 1730.9056 0.2374E+02 0.2538E+02
      2.7813 0.2017E+21 1730.9500 0.2372E+02 0.2537E+02
      2.7826 0.2015E+21 1730.9944 0.2371E+02 0.2535E+02
      2.7839 0.2013E+21 1731.0388 0.2369E+02 0.2534E+02
      2.7852 0.2011E+21 1731.0832 0.2368E+02 0.2532E+02
      2.7864 0.2009E+21 1731.1276 0.2366E+02 0.2531E+02
      2.7877 0.2007E+21 1731.1719 0.2365E+02 0.2529E+02
      2.7890 0.2005E+21 1731.2163 0.2363E+02 0.2528E+02
      2.7903 0.2003E+21 1731.2607 0.2362E+02 0.2526E+02
      2.7916 0.2001E+21 1731.3051 0.2360E+02 0.2525E+02
      2.7929 0.2000E+21 1731.3495 0.2359E+02 0.2524E+02
      2.7942 0.1998E+21 1731.3939 0.2357E+02 0.2522E+02
      2.7955 0.1996E+21 1731.4383 0.2356E+02 0.2521E+02
      2.7968 0.1994E+21 1731.4827 0.2354E+02 0.2519E+02
      2.7981 0.1992E+21 1731.5271 0.2353E+02 0.2518E+02
      2.7994 0.1990E+21 1731.5715 0.2351E+02 0.2516E+02
      2.8007 0.1988E+21 1731.6159 0.2350E+02 0.2515E+02
      2.8020 0.1986E+21 1731.6603 0.2348E+02 0.2513E+02
      2.8033 0.1984E+21 1731.7047 0.2346E+02 0.2512E+02
      2.8046 0.1982E+21 1731.7491 0.2345E+02 0.2510E+02
      2.8059 0.1981E+21 1731.7935 0.2343E+02 0.2509E+02
      2.8072 0.1979E+21 1731.8379 0.2342E+02 0.2508E+02
      2.8085 0.1977E+21 1731.8823 0.2340E+02 0.2506E+02
      2.8098 0.1975E+21 1731.9266 0.2339E+02 0.2505E+02
      2.8111 0.1973E+21 1731.9710 0.2337E+02 0.2503E+02
      2.8124 0.1971E+21 1732.0154 0.2336E+02 0.2502E+02
      2.8137 0.1969E+21 1732.0598 0.2334E+02 0.2500E+02
      2.8150 0.1967E+21 1732.1042 0.2333E+02 0.2499E+02
      2.8164 0.1965E+21 1732.1485 0.2331E+02 0.2497E+02
      2.8177 0.1964E+21 1732.1929 0.2330E+02 0.2496E+02
      2.8190 0.1962E+21 1732.2373 0.2328E+02 0.2494E+02
      2.8203 0.1960E+21 1732.2816 0.2327E+02 0.2493E+02
      2.8216 0.1958E+21 1732.3260 0.2325E+02 0.2492E+02
      2.8229 0.1956E+21 1732.3704 0.2324E+02 0.2490E+02
      2.8243 0.1954E+21 1732.4147 0.2322E+02 0.2489E+02
      2.8256 0.1952E+21 1732.4591 0.2321E+02 0.2487E+02
      2.8269 0.1950E+21 1732.5034 0.2319E+02 0.2486E+02
      2.8282 0.1948E+21 1732.5478 0.2318E+02 0.2484E+02
      2.8296 0.1947E+21 1732.5921 0.2316E+02 0.2483E+02
      2.8309 0.1945E+21 1732.6364 0.2315E+02 0.2481E+02
      2.8322 0.1943E+21 1732.6808 0.2313E+02 0.2480E+02
      2.8336 0.1941E+21 1732.7251 0.2312E+02 0.2478E+02
      2.8349 0.1939E+21 1732.7694 0.2310E+02 0.2477E+02
      2.8362 0.1937E+21 1732.8137 0.2309E+02 0.2475E+02
      2.8376 0.1935E+21 1732.8581 0.2307E+02 0.2474E+02
      2.8389 0.1933E+21 1732.9024 0.2306E+02 0.2473E+02
      2.8402 0.1932E+21 1732.9467 0.2304E+02 0.2471E+02
      2.8416 0.1930E+21 1732.9910 0.2303E+02 0.2470E+02
      2.8429 0.1928E+21 1733.0353 0.2301E+02 0.2468E+02
      2.8443 0.1926E+21 1733.0796 0.2300E+02 0.2467E+02
      2.8456 0.1924E+21 1733.1239 0.2298E+02 0.2465E+02
      2.8470 0.1922E+21 1733.1682 0.2297E+02 0.2464E+02
      2.8483 0.1920E+21 1733.2125 0.2295E+02 0.2462E+02
      2.8497 0.1919E+21 1733.2568 0.2294E+02 0.2461E+02
      2.8510 0.1917E+21 1733.3011 0.2292E+02 0.2459E+02
      2.8524 0.1915E+21 1733.3454 0.2291E+02 0.2458E+02
      2.8537 0.1913E+21 1733.3897 0.2289E+02 0.2456E+02
      2.8551 0.1911E+21 1733.4340 0.2288E+02 0.2455E+02
      2.8564 0.1909E+21 1733.4783 0.2286E+02 0.2454E+02
      2.8578 0.1907E+21 1733.5226 0.2285E+02 0.2452E+02
      2.8591 0.1905E+21 1733.5669 0.2283E+02 0.2451E+02
      2.8605 0.1904E+21 1733.6111 0.2282E+02 0.2449E+02
      2.8619 0.1902E+21 1733.6554 0.2280E+02 0.2448E+02
      2.8632 0.1900E+21 1733.6997 0.2279E+02 0.2446E+02
      2.8646 0.1898E+21 1733.7439 0.2277E+02 0.2445E+02
      2.8659 0.1896E+21 1733.7882 0.2276E+02 0.2443E+02
      2.8673 0.1894E+21 1733.8324 0.2274E+02 0.2442E+02
      2.8687 0.1892E+21 1733.8767 0.2273E+02 0.2440E+02
      2.8700 0.1891E+21 1733.9209 0.2271E+02 0.2439E+02
      2.8714 0.1889E+21 1733.9651 0.2270E+02 0.2437E+02
      2.8728 0.1887E+21 1734.0093 0.2268E+02 0.2436E+02
      2.8742 0.1885E+21 1734.0536 0.2267E+02 0.2435E+02
      2.8755 0.1883E+21 1734.0978 0.2265E+02 0.2433E+02
      2.8769 0.1881E+21 1734.1420 0.2264E+02 0.2432E+02
      2.8783 0.1880E+21 1734.1862 0.2262E+02 0.2430E+02
      2.8797 0.1878E+21 1734.2304 0.2261E+02 0.2429E+02
      2.8810 0.1876E+21 1734.2746 0.2259E+02 0.2427E+02
      2.8824 0.1874E+21 1734.3188 0.2258E+02 0.2426E+02
      2.8838 0.1872E+21 1734.3630 0.2256E+02 0.2424E+02
      2.8852 0.1870E+21 1734.4072 0.2255E+02 0.2423E+02
      2.8866 0.1868E+21 1734.4513 0.2253E+02 0.2421E+02
      2.8880 0.1867E+21 1734.4955 0.2252E+02 0.2420E+02
      2.8894 0.1865E+21 1734.5397 0.2250E+02 0.2418E+02
      2.8907 0.1863E+21 1734.5838 0.2249E+02 0.2417E+02
      2.8921 0.1861E+21 1734.6280 0.2247E+02 0.2416E+02
      2.8935 0.1859E+21 1734.6721 0.2246E+02 0.2414E+02
      2.8949 0.1857E+21 1734.7163 0.2244E+02 0.2413E+02
      2.8963 0.1856E+21 1734.7604 0.2243E+02 0.2411E+02
      2.8977 0.1854E+21 1734.8045 0.2241E+02 0.2410E+02
      2.8991 0.1852E+21 1734.8487 0.2240E+02 0.2408E+02
      2.9005 0.1850E+21 1734.8928 0.2238E+02 0.2407E+02
      2.9019 0.1848E+21 1734.9369 0.2237E+02 0.2405E+02
      2.9033 0.1846E+21 1734.9810 0.2235E+02 0.2404E+02
      2.9047 0.1845E+21 1735.0251 0.2234E+02 0.2402E+02
      2.9061 0.1843E+21 1735.0692 0.2232E+02 0.2401E+02
      2.9075 0.1841E+21 1735.1133 0.2231E+02 0.2399E+02
      2.9089 0.1839E+21 1735.1574 0.2229E+02 0.2398E+02
      2.9103 0.1837E+21 1735.2014 0.2228E+02 0.2397E+02
      2.9118 0.1835E+21 1735.2455 0.2226E+02 0.2395E+02
      2.9132 0.1834E+21 1735.2895 0.2225E+02 0.2394E+02
      2.9146 0.1832E+21 1735.3336 0.2223E+02 0.2392E+02
      2.9160 0.1830E+21 1735.3776 0.2222E+02 0.2391E+02
      2.9174 0.1828E+21 1735.4217 0.2220E+02 0.2389E+02
      2.9188 0.1826E+21 1735.4657 0.2219E+02 0.2388E+02
      2.9202 0.1825E+21 1735.5097 0.2217E+02 0.2386E+02
      2.9217 0.1823E+21 1735.5537 0.2216E+02 0.2385E+02
      2.9231 0.1821E+21 1735.5978 0.2214E+02 0.2383E+02
      2.9245 0.1819E+21 1735.6418 0.2213E+02 0.2382E+02
      2.9259 0.1817E+21 1735.6858 0.2211E+02 0.2380E+02
      2.9274 0.1815E+21 1735.7297 0.2210E+02 0.2379E+02
      2.9288 0.1814E+21 1735.7737 0.2208E+02 0.2378E+02
      2.9302 0.1812E+21 1735.8177 0.2207E+02 0.2376E+02
      2.9316 0.1810E+21 1735.8616 0.2205E+02 0.2375E+02
      2.9331 0.1808E+21 1735.9056 0.2204E+02 0.2373E+02
      2.9345 0.1806E+21 1735.9495 0.2203E+02 0.2372E+02
      2.9359 0.1805E+21 1735.9935 0.2201E+02 0.2370E+02
      2.9374 0.1803E+21 1736.0374 0.2200E+02 0.2369E+02
      2.9388 0.1801E+21 1736.0813 0.2198E+02 0.2367E+02
      2.9403 0.1799E+21 1736.1252 0.2197E+02 0.2366E+02
      2.9417 0.1797E+21 1736.1691 0.2195E+02 0.2364E+02
      2.9431 0.1796E+21 1736.2130 0.2194E+02 0.2363E+02
      2.9446 0.1794E+21 1736.2569 0.2192E+02 0.2361E+02
      2.9460 0.1792E+21 1736.3008 0.2191E+02 0.2360E+02
      2.9475 0.1790E+21 1736.3446 0.2189E+02 0.2359E+02
      2.9489 0.1788E+21 1736.3885 0.2188E+02 0.2357E+02
      2.9504 0.1787E+21 1736.4324 0.2186E+02 0.2356E+02
      2.9518 0.1785E+21 1736.4762 0.2185E+02 0.2354E+02
      2.9533 0.1783E+21 1736.5201 0.2183E+02 0.2353E+02
      2.9547 0.1781E+21 1736.5639 0.2182E+02 0.2351E+02
      2.9562 0.1779E+21 1736.6077 0.2180E+02 0.2350E+02
      2.9576 0.1778E+21 1736.6515 0.2179E+02 0.2348E+02
      2.9591 0.1776E+21 1736.6953 0.2177E+02 0.2347E+02
      2.9606 0.1774E+21 1736.7391 0.2176E+02 0.2345E+02
      2.9620 0.1772E+21 1736.7829 0.2174E+02 0.2344E+02
      2.9635 0.1770E+21 1736.8266 0.2173E+02 0.2343E+02
      2.9649 0.1769E+21 1736.8704 0.2171E+02 0.2341E+02
      2.9664 0.1767E+21 1736.9142 0.2170E+02 0.2340E+02
      2.9679 0.1765E+21 1736.9579 0.2169E+02 0.2338E+02
      2.9693 0.1763E+21 1737.0017 0.2167E+02 0.2337E+02
      2.9708 0.1761E+21 1737.0454 0.2166E+02 0.2335E+02
      2.9723 0.1760E+21 1737.0891 0.2164E+02 0.2334E+02
