      2.5335 0.1224E+21 1718.6337 0.2730E+02 0.2797E+02
      2.5346 0.1223E+21 1718.6652 0.2728E+02 0.2797E+02
      2.5356 0.1222E+21 1718.6968 0.2726E+02 0.2796E+02
      2.5366 0.1221E+21 1718.7285 0.2724E+02 0.2796E+02
      2.5377 0.1220E+21 1718.7602 0.2722E+02 0.2796E+02
      2.5387 0.1219E+21 1718.7921 0.2720E+02 0.2795E+02
      2.5398 0.1218E+21 1718.8241 0.2718E+02 0.2795E+02
      2.5408 0.1217E+21 1718.8562 0.2715E+02 0.2795E+02
      2.5418 0.1216E+21 1718.8883 0.2713E+02 0.2794E+02
      2.5429 0.1215E+21 1718.9206 0.2711E+02 0.2794E+02
      2.5439 0.1214E+21 1718.9529 0.2709E+02 0.2793E+02
      2.5450 0.1213E+21 1718.9853 0.2707E+02 0.2793E+02
      2.5460 0.1212E+21 1719.0179 0.2705E+02 0.2793E+02
      2.5471 0.1211E+21 1719.0505 0.2703E+02 0.2792E+02
      2.5481 0.1210E+21 1719.0832 0.2701E+02 0.2792E+02
      2.5491 0.1209E+21 1719.1160 0.2699E+02 0.2791E+02
      2.5502 0.1208E+21 1719.1489 0.2697E+02 0.2791E+02
      2.5512 0.1207E+21 1719.1819 0.2695E+02 0.2790E+02
      2.5523 0.1206E+21 1719.2149 0.2693E+02 0.2790E+02
      2.5533 0.1205E+21 1719.2481 0.2691E+02 0.2790E+02
      2.5544 0.1204E+21 1719.2814 0.2689E+02 0.2789E+02
      2.5555 0.1203E+21 1719.3147 0.2687E+02 0.2789E+02
      2.5565 0.1202E+21 1719.3481 0.2685E+02 0.2788E+02
      2.5576 0.1200E+21 1719.3816 0.2683E+02 0.2788E+02
      2.5586 0.1199E+21 1719.4152 0.2681E+02 0.2787E+02
      2.5597 0.1198E+21 1719.4488 0.2679E+02 0.2787E+02
      2.5607 0.1197E+21 1719.4826 0.2677E+02 0.2786E+02
      2.5618 0.1196E+21 1719.5164 0.2675E+02 0.2785E+02
      2.5629 0.1195E+21 1719.5503 0.2673E+02 0.2785E+02
      2.5639 0.1194E+21 1719.5843 0.2671E+02 0.2784E+02
      2.5650 0.1193E+21 1719.6184 0.2669E+02 0.2784E+02
      2.5661 0.1192E+21 1719.6525 0.2667E+02 0.2783E+02
      2.5671 0.1191E+21 1719.6867 0.2665E+02 0.2783E+02
      2.5682 0.1190E+21 1719.7210 0.2663E+02 0.2782E+02
      2.5693 0.1189E+21 1719.7554 0.2661E+02 0.2782E+02
      2.5703 0.1188E+21 1719.7899 0.2659E+02 0.2781E+02
      2.5714 0.1187E+21 1719.8244 0.2657E+02 0.2780E+02
      2.5725 0.1186E+21 1719.8590 0.2655E+02 0.2780E+02
      2.5735 0.1185E+21 1719.8937 0.2653E+02 0.2779E+02
      2.5746 0.1184E+21 1719.9285 0.2651E+02 0.2779E+02
      2.5757 0.1183E+21 1719.9633 0.2649E+02 0.2778E+02
      2.5768 0.1182E+21 1719.9982 0.2647E+02 0.2777E+02
      2.5778 0.1181E+21 1720.0332 0.2645E+02 0.2777E+02
      2.5789 0.1180E+21 1720.0682 0.2643E+02 0.2776E+02
      2.5800 0.1179E+21 1720.1034 0.2641E+02 0.2775E+02
      2.5811 0.1178E+21 1720.1386 0.2639E+02 0.2775E+02
      2.5822 0.1177E+21 1720.1738 0.2637E+02 0.2774E+02
      2.5832 0.1176E+21 1720.2092 0.2635E+02 0.2774E+02
      2.5843 0.1175E+21 1720.2446 0.2633E+02 0.2773E+02
      2.5854 0.1174E+21 1720.2801 0.2631E+02 0.2772E+02
      2.5865 0.1173E+21 1720.3156 0.2629E+02 0.2771E+02
      2.5876 0.1172E+21 1720.3512 0.2627E+02 0.2771E+02
      2.5887 0.1171E+21 1720.3869 0.2626E+02 0.2770E+02
      2.5898 0.1170E+21 1720.4226 0.2624E+02 0.2769E+02
      2.5908 0.1169E+21 1720.4585 0.2622E+02 0.2769E+02
      2.5919 0.1168E+21 1720.4943 0.2620E+02 0.2768E+02
      2.5930 0.1167E+21 1720.5303 0.2618E+02 0.2767E+02
      2.5941 0.1166E+21 1720.5663 0.2616E+02 0.2767E+02
      2.5952 0.1165E+21 1720.6024 0.2614E+02 0.2766E+02
      2.5963 0.1164E+21 1720.6385 0.2612E+02 0.2765E+02
      2.5974 0.1163E+21 1720.6747 0.2610E+02 0.2764E+02
      2.5985 0.1162E+21 1720.7110 0.2608E+02 0.2764E+02
      2.5996 0.1161E+21 1720.7473 0.2607E+02 0.2763E+02
      2.6007 0.1160E+21 1720.7836 0.2605E+02 0.2762E+02
      2.6018 0.1159E+21 1720.8201 0.2603E+02 0.2761E+02
      2.6029 0.1158E+21 1720.8566 0.2601E+02 0.2761E+02
      2.6040 0.1157E+21 1720.8932 0.2599E+02 0.2760E+02
      2.6051 0.1156E+21 1720.9298 0.2597E+02 0.2759E+02
      2.6062 0.1155E+21 1720.9665 0.2595E+02 0.2758E+02
      2.6073 0.1154E+21 1721.0032 0.2593E+02 0.2758E+02
      2.6084 0.1153E+21 1721.0400 0.2592E+02 0.2757E+02
      2.6095 0.1152E+21 1721.0769 0.2590E+02 0.2756E+02
      2.6107 0.1151E+21 1721.1138 0.2588E+02 0.2755E+02
      2.6118 0.1150E+21 1721.1507 0.2586E+02 0.2754E+02
      2.6129 0.1149E+21 1721.1878 0.2584E+02 0.2754E+02
      2.6140 0.1148E+21 1721.2248 0.2582E+02 0.2753E+02
      2.6151 0.1147E+21 1721.2620 0.2580E+02 0.2752E+02
      2.6162 0.1146E+21 1721.2992 0.2579E+02 0.2751E+02
      2.6173 0.1145E+21 1721.3364 0.2577E+02 0.2750E+02
      2.6185 0.1144E+21 1721.3737 0.2575E+02 0.2749E+02
      2.6196 0.1143E+21 1721.4111 0.2573E+02 0.2749E+02
      2.6207 0.1142E+21 1721.4485 0.2571E+02 0.2748E+02
      2.6218 0.1141E+21 1721.4859 0.2569E+02 0.2747E+02
      2.6229 0.1140E+21 1721.5234 0.2567E+02 0.2746E+02
      2.6241 0.1139E+21 1721.5610 0.2566E+02 0.2745E+02
      2.6252 0.1138E+21 1721.5986 0.2564E+02 0.2744E+02
      2.6263 0.1137E+21 1721.6362 0.2562E+02 0.2743E+02
      2.6274 0.1136E+21 1721.6740 0.2560E+02 0.2743E+02
      2.6286 0.1135E+21 1721.7117 0.2558E+02 0.2742E+02
      2.6297 0.1134E+21 1721.7495 0.2557E+02 0.2741E+02
      2.6308 0.1133E+21 1721.7874 0.2555E+02 0.2740E+02
      2.6319 0.1132E+21 1721.8253 0.2553E+02 0.2739E+02
      2.6331 0.1131E+21 1721.8633 0.2551E+02 0.2738E+02
      2.6342 0.1130E+21 1721.9013 0.2549E+02 0.2737E+02
      2.6353 0.1129E+21 1721.9393 0.2547E+02 0.2736E+02
      2.6365 0.1128E+21 1721.9774 0.2546E+02 0.2736E+02
      2.6376 0.1127E+21 1722.0155 0.2544E+02 0.2735E+02
      2.6388 0.1126E+21 1722.0537 0.2542E+02 0.2734E+02
      2.6399 0.1125E+21 1722.0920 0.2540E+02 0.2733E+02
      2.6410 0.1124E+21 1722.1302 0.2539E+02 0.2732E+02
      2.6422 0.1123E+21 1722.1686 0.2537E+02 0.2731E+02
      2.6433 0.1122E+21 1722.2069 0.2535E+02 0.2730E+02
      2.6445 0.1121E+21 1722.2453 0.2533E+02 0.2729E+02
      2.6456 0.1120E+21 1722.2838 0.2531E+02 0.2728E+02
      2.6468 0.1119E+21 1722.3223 0.2530E+02 0.2727E+02
      2.6479 0.1118E+21 1722.3608 0.2528E+02 0.2726E+02
      2.6490 0.1117E+21 1722.3994 0.2526E+02 0.2725E+02
      2.6502 0.1116E+21 1722.4380 0.2524E+02 0.2724E+02
      2.6513 0.1115E+21 1722.4767 0.2522E+02 0.2723E+02
      2.6525 0.1114E+21 1722.5154 0.2521E+02 0.2722E+02
      2.6536 0.1113E+21 1722.5541 0.2519E+02 0.2721E+02
      2.6548 0.1112E+21 1722.5929 0.2517E+02 0.2721E+02
      2.6560 0.1111E+21 1722.6317 0.2515E+02 0.2720E+02
      2.6571 0.1110E+21 1722.6706 0.2514E+02 0.2719E+02
      2.6583 0.1109E+21 1722.7095 0.2512E+02 0.2718E+02
      2.6594 0.1108E+21 1722.7484 0.2510E+02 0.2717E+02
      2.6606 0.1107E+21 1722.7874 0.2508E+02 0.2716E+02
      2.6617 0.1106E+21 1722.8264 0.2507E+02 0.2715E+02
      2.6629 0.1105E+21 1722.8655 0.2505E+02 0.2714E+02
      2.6641 0.1104E+21 1722.9046 0.2503E+02 0.2713E+02
      2.6652 0.1103E+21 1722.9437 0.2501E+02 0.2712E+02
      2.6664 0.1102E+21 1722.9829 0.2500E+02 0.2711E+02
      2.6676 0.1101E+21 1723.0221 0.2498E+02 0.2710E+02
      2.6687 0.1100E+21 1723.0614 0.2496E+02 0.2709E+02
      2.6699 0.1099E+21 1723.1006 0.2494E+02 0.2708E+02
      2.6711 0.1098E+21 1723.1400 0.2493E+02 0.2707E+02
      2.6722 0.1097E+21 1723.1793 0.2491E+02 0.2706E+02
      2.6734 0.1096E+21 1723.2187 0.2489E+02 0.2705E+02
      2.6746 0.1095E+21 1723.2581 0.2487E+02 0.2704E+02
      2.6758 0.1094E+21 1723.2976 0.2486E+02 0.2703E+02
      2.6769 0.1093E+21 1723.3371 0.2484E+02 0.2701E+02
      2.6781 0.1092E+21 1723.3766 0.2482E+02 0.2700E+02
      2.6793 0.1091E+21 1723.4162 0.2480E+02 0.2699E+02
      2.6805 0.1090E+21 1723.4558 0.2479E+02 0.2698E+02
      2.6817 0.1089E+21 1723.4954 0.2477E+02 0.2697E+02
      2.6828 0.1088E+21 1723.5351 0.2475E+02 0.2696E+02
      2.6840 0.1087E+21 1723.5748 0.2474E+02 0.2695E+02
      2.6852 0.1086E+21 1723.6145 0.2472E+02 0.2694E+02
      2.6864 0.1085E+21 1723.6543 0.2470E+02 0.2693E+02
      2.6876 0.1084E+21 1723.6941 0.2468E+02 0.2692E+02
      2.6888 0.1083E+21 1723.7339 0.2467E+02 0.2691E+02
      2.6900 0.1082E+21 1723.7738 0.2465E+02 0.2690E+02
      2.6911 0.1081E+21 1723.8137 0.2463E+02 0.2689E+02
      2.6923 0.1081E+21 1723.8536 0.2462E+02 0.2688E+02
      2.6935 0.1080E+21 1723.8935 0.2460E+02 0.2687E+02
      2.6947 0.1079E+21 1723.9335 0.2458E+02 0.2686E+02
      2.6959 0.1078E+21 1723.9735 0.2457E+02 0.2685E+02
      2.6971 0.1077E+21 1724.0135 0.2455E+02 0.2683E+02
      2.6983 0.1076E+21 1724.0536 0.2453E+02 0.2682E+02
      2.6995 0.1075E+21 1724.0937 0.2451E+02 0.2681E+02
      2.7007 0.1074E+21 1724.1339 0.2450E+02 0.2680E+02
      2.7019 0.1073E+21 1724.1740 0.2448E+02 0.2679E+02
      2.7031 0.1072E+21 1724.2142 0.2446E+02 0.2678E+02
      2.7043 0.1071E+21 1724.2544 0.2445E+02 0.2677E+02
      2.7055 0.1070E+21 1724.2946 0.2443E+02 0.2676E+02
      2.7067 0.1069E+21 1724.3349 0.2441E+02 0.2675E+02
      2.7079 0.1068E+21 1724.3752 0.2440E+02 0.2674E+02
      2.7091 0.1067E+21 1724.4155 0.2438E+02 0.2673E+02
      2.7103 0.1066E+21 1724.4558 0.2436E+02 0.2671E+02
      2.7116 0.1065E+21 1724.4962 0.2435E+02 0.2670E+02
      2.7128 0.1064E+21 1724.5366 0.2433E+02 0.2669E+02
      2.7140 0.1063E+21 1724.5770 0.2431E+02 0.2668E+02
      2.7152 0.1062E+21 1724.6174 0.2430E+02 0.2667E+02
      2.7164 0.1061E+21 1724.6579 0.2428E+02 0.2666E+02
      2.7176 0.1060E+21 1724.6984 0.2426E+02 0.2665E+02
      2.7188 0.1059E+21 1724.7389 0.2424E+02 0.2664E+02
      2.7201 0.1058E+21 1724.7794 0.2423E+02 0.2662E+02
      2.7213 0.1057E+21 1724.8200 0.2421E+02 0.2661E+02
      2.7225 0.1056E+21 1724.8606 0.2419E+02 0.2660E+02
      2.7237 0.1055E+21 1724.9012 0.2418E+02 0.2659E+02
      2.7249 0.1054E+21 1724.9418 0.2416E+02 0.2658E+02
      2.7262 0.1053E+21 1724.9825 0.2414E+02 0.2657E+02
      2.7274 0.1052E+21 1725.0232 0.2413E+02 0.2656E+02
      2.7286 0.1051E+21 1725.0639 0.2411E+02 0.2654E+02
      2.7299 0.1050E+21 1725.1046 0.2410E+02 0.2653E+02
      2.7311 0.1049E+21 1725.1453 0.2408E+02 0.2652E+02
      2.7323 0.1048E+21 1725.1861 0.2406E+02 0.2651E+02
      2.7335 0.1047E+21 1725.2269 0.2405E+02 0.2650E+02
      2.7348 0.1046E+21 1725.2677 0.2403E+02 0.2649E+02
      2.7360 0.1045E+21 1725.3086 0.2401E+02 0.2648E+02
      2.7373 0.1044E+21 1725.3494 0.2400E+02 0.2646E+02
      2.7385 0.1043E+21 1725.3903 0.2398E+02 0.2645E+02
      2.7397 0.1042E+21 1725.4312 0.2396E+02 0.2644E+02
      2.7410 0.1042E+21 1725.4721 0.2395E+02 0.2643E+02
      2.7422 0.1041E+21 1725.5130 0.2393E+02 0.2642E+02
      2.7435 0.1040E+21 1725.5540 0.2391E+02 0.2641E+02
      2.7447 0.1039E+21 1725.5949 0.2390E+02 0.2639E+02
      2.7459 0.1038E+21 1725.6359 0.2388E+02 0.2638E+02
      2.7472 0.1037E+21 1725.6769 0.2386E+02 0.2637E+02
      2.7484 0.1036E+21 1725.7180 0.2385E+02 0.2636E+02
      2.7497 0.1035E+21 1725.7590 0.2383E+02 0.2635E+02
      2.7509 0.1034E+21 1725.8001 0.2382E+02 0.2633E+02
      2.7522 0.1033E+21 1725.8412 0.2380E+02 0.2632E+02
      2.7534 0.1032E+21 1725.8823 0.2378E+02 0.2631E+02
      2.7547 0.1031E+21 1725.9234 0.2377E+02 0.2630E+02
      2.7559 0.1030E+21 1725.9645 0.2375E+02 0.2629E+02
      2.7572 0.1029E+21 1726.0057 0.2373E+02 0.2628E+02
      2.7585 0.1028E+21 1726.0469 0.2372E+02 0.2626E+02
      2.7597 0.1027E+21 1726.0881 0.2370E+02 0.2625E+02
      2.7610 0.1026E+21 1726.1293 0.2368E+02 0.2624E+02
      2.7622 0.1025E+21 1726.1705 0.2367E+02 0.2623E+02
      2.7635 0.1024E+21 1726.2117 0.2365E+02 0.2622E+02
      2.7648 0.1023E+21 1726.2530 0.2364E+02 0.2620E+02
      2.7660 0.1022E+21 1726.2943 0.2362E+02 0.2619E+02
      2.7673 0.1021E+21 1726.3355 0.2360E+02 0.2618E+02
      2.7686 0.1020E+21 1726.3768 0.2359E+02 0.2617E+02
      2.7698 0.1019E+21 1726.4182 0.2357E+02 0.2615E+02
      2.7711 0.1018E+21 1726.4595 0.2356E+02 0.2614E+02
      2.7724 0.1017E+21 1726.5009 0.2354E+02 0.2613E+02
      2.7736 0.1017E+21 1726.5422 0.2352E+02 0.2612E+02
      2.7749 0.1016E+21 1726.5836 0.2351E+02 0.2611E+02
      2.7762 0.1015E+21 1726.6250 0.2349E+02 0.2609E+02
      2.7775 0.1014E+21 1726.6664 0.2347E+02 0.2608E+02
      2.7787 0.1013E+21 1726.7079 0.2346E+02 0.2607E+02
      2.7800 0.1012E+21 1726.7493 0.2344E+02 0.2606E+02
      2.7813 0.1011E+21 1726.7908 0.2343E+02 0.2604E+02
      2.7826 0.1010E+21 1726.8322 0.2341E+02 0.2603E+02
      2.7839 0.1009E+21 1726.8737 0.2339E+02 0.2602E+02
      2.7852 0.1008E+21 1726.9152 0.2338E+02 0.2601E+02
      2.7864 0.1007E+21 1726.9567 0.2336E+02 0.2600E+02
      2.7877 0.1006E+21 1726.9982 0.2335E+02 0.2598E+02
      2.7890 0.1005E+21 1727.0398 0.2333E+02 0.2597E+02
      2.7903 0.1004E+21 1727.0813 0.2331E+02 0.2596E+02
      2.7916 0.1003E+21 1727.1229 0.2330E+02 0.2595E+02
      2.7929 0.1002E+21 1727.1644 0.2328E+02 0.2593E+02
      2.7942 0.1001E+21 1727.2060 0.2327E+02 0.2592E+02
      2.7955 0.1000E+21 1727.2476 0.2325E+02 0.2591E+02
      2.7968 0.9993E+20 1727.2892 0.2323E+02 0.2590E+02
      2.7981 0.9984E+20 1727.3308 0.2322E+02 0.2588E+02
      2.7994 0.9974E+20 1727.3724 0.2320E+02 0.2587E+02
      2.8007 0.9965E+20 1727.4141 0.2319E+02 0.2586E+02
      2.8020 0.9955E+20 1727.4557 0.2317E+02 0.2585E+02
      2.8033 0.9946E+20 1727.4974 0.2315E+02 0.2583E+02
      2.8046 0.9936E+20 1727.5390 0.2314E+02 0.2582E+02
      2.8059 0.9927E+20 1727.5807 0.2312E+02 0.2581E+02
      2.8072 0.9917E+20 1727.6224 0.2311E+02 0.2580E+02
      2.8085 0.9908E+20 1727.6641 0.2309E+02 0.2578E+02
      2.8098 0.9898E+20 1727.7058 0.2308E+02 0.2577E+02
      2.8111 0.9889E+20 1727.7475 0.2306E+02 0.2576E+02
      2.8124 0.9880E+20 1727.7893 0.2304E+02 0.2575E+02
      2.8137 0.9870E+20 1727.8310 0.2303E+02 0.2573E+02
      2.8150 0.9861E+20 1727.8727 0.2301E+02 0.2572E+02
      2.8164 0.9851E+20 1727.9145 0.2300E+02 0.2571E+02
      2.8177 0.9842E+20 1727.9563 0.2298E+02 0.2570E+02
      2.8190 0.9832E+20 1727.9980 0.2296E+02 0.2568E+02
      2.8203 0.9823E+20 1728.0398 0.2295E+02 0.2567E+02
      2.8216 0.9813E+20 1728.0816 0.2293E+02 0.2566E+02
      2.8229 0.9804E+20 1728.1234 0.2292E+02 0.2565E+02
      2.8243 0.9795E+20 1728.1652 0.2290E+02 0.2563E+02
      2.8256 0.9785E+20 1728.2071 0.2289E+02 0.2562E+02
      2.8269 0.9776E+20 1728.2489 0.2287E+02 0.2561E+02
      2.8282 0.9766E+20 1728.2907 0.2285E+02 0.2559E+02
      2.8296 0.9757E+20 1728.3326 0.2284E+02 0.2558E+02
      2.8309 0.9748E+20 1728.3744 0.2282E+02 0.2557E+02
      2.8322 0.9738E+20 1728.4163 0.2281E+02 0.2556E+02
      2.8336 0.9729E+20 1728.4582 0.2279E+02 0.2554E+02
      2.8349 0.9719E+20 1728.5001 0.2278E+02 0.2553E+02
      2.8362 0.9710E+20 1728.5419 0.2276E+02 0.2552E+02
      2.8376 0.9701E+20 1728.5838 0.2274E+02 0.2551E+02
      2.8389 0.9691E+20 1728.6257 0.2273E+02 0.2549E+02
      2.8402 0.9682E+20 1728.6676 0.2271E+02 0.2548E+02
      2.8416 0.9673E+20 1728.7095 0.2270E+02 0.2547E+02
      2.8429 0.9663E+20 1728.7515 0.2268E+02 0.2545E+02
      2.8443 0.9654E+20 1728.7934 0.2267E+02 0.2544E+02
      2.8456 0.9644E+20 1728.8353 0.2265E+02 0.2543E+02
      2.8470 0.9635E+20 1728.8773 0.2264E+02 0.2542E+02
      2.8483 0.9626E+20 1728.9192 0.2262E+02 0.2540E+02
      2.8497 0.9616E+20 1728.9612 0.2260E+02 0.2539E+02
      2.8510 0.9607E+20 1729.0031 0.2259E+02 0.2538E+02
      2.8524 0.9598E+20 1729.0451 0.2257E+02 0.2536E+02
      2.8537 0.9588E+20 1729.0871 0.2256E+02 0.2535E+02
      2.8551 0.9579E+20 1729.1290 0.2254E+02 0.2534E+02
      2.8564 0.9570E+20 1729.1710 0.2253E+02 0.2532E+02
      2.8578 0.9561E+20 1729.2130 0.2251E+02 0.2531E+02
      2.8591 0.9551E+20 1729.2550 0.2250E+02 0.2530E+02
      2.8605 0.9542E+20 1729.2970 0.2248E+02 0.2529E+02
      2.8619 0.9533E+20 1729.3390 0.2246E+02 0.2527E+02
      2.8632 0.9523E+20 1729.3810 0.2245E+02 0.2526E+02
      2.8646 0.9514E+20 1729.4230 0.2243E+02 0.2525E+02
      2.8659 0.9505E+20 1729.4650 0.2242E+02 0.2523E+02
      2.8673 0.9495E+20 1729.5070 0.2240E+02 0.2522E+02
      2.8687 0.9486E+20 1729.5490 0.2239E+02 0.2521E+02
      2.8700 0.9477E+20 1729.5911 0.2237E+02 0.2519E+02
      2.8714 0.9468E+20 1729.6331 0.2236E+02 0.2518E+02
      2.8728 0.9458E+20 1729.6751 0.2234E+02 0.2517E+02
      2.8742 0.9449E+20 1729.7172 0.2233E+02 0.2516E+02
      2.8755 0.9440E+20 1729.7592 0.2231E+02 0.2514E+02
      2.8769 0.9431E+20 1729.8013 0.2229E+02 0.2513E+02
      2.8783 0.9421E+20 1729.8433 0.2228E+02 0.2512E+02
      2.8797 0.9412E+20 1729.8854 0.2226E+02 0.2510E+02
      2.8810 0.9403E+20 1729.9274 0.2225E+02 0.2509E+02
      2.8824 0.9394E+20 1729.9695 0.2223E+02 0.2508E+02
      2.8838 0.9384E+20 1730.0115 0.2222E+02 0.2506E+02
      2.8852 0.9375E+20 1730.0536 0.2220E+02 0.2505E+02
      2.8866 0.9366E+20 1730.0957 0.2219E+02 0.2504E+02
      2.8880 0.9357E+20 1730.1377 0.2217E+02 0.2502E+02
      2.8894 0.9347E+20 1730.1798 0.2216E+02 0.2501E+02
      2.8907 0.9338E+20 1730.2219 0.2214E+02 0.2500E+02
      2.8921 0.9329E+20 1730.2640 0.2213E+02 0.2499E+02
      2.8935 0.9320E+20 1730.3060 0.2211E+02 0.2497E+02
      2.8949 0.9311E+20 1730.3481 0.2209E+02 0.2496E+02
      2.8963 0.9301E+20 1730.3902 0.2208E+02 0.2495E+02
      2.8977 0.9292E+20 1730.4323 0.2206E+02 0.2493E+02
      2.8991 0.9283E+20 1730.4744 0.2205E+02 0.2492E+02
      2.9005 0.9274E+20 1730.5164 0.2203E+02 0.2491E+02
      2.9019 0.9265E+20 1730.5585 0.2202E+02 0.2489E+02
      2.9033 0.9256E+20 1730.6006 0.2200E+02 0.2488E+02
      2.9047 0.9246E+20 1730.6427 0.2199E+02 0.2487E+02
      2.9061 0.9237E+20 1730.6848 0.2197E+02 0.2485E+02
      2.9075 0.9228E+20 1730.7269 0.2196E+02 0.2484E+02
      2.9089 0.9219E+20 1730.7690 0.2194E+02 0.2483E+02
      2.9103 0.9210E+20 1730.8111 0.2193E+02 0.2481E+02
      2.9118 0.9201E+20 1730.8532 0.2191E+02 0.2480E+02
      2.9132 0.9191E+20 1730.8953 0.2190E+02 0.2479E+02
      2.9146 0.9182E+20 1730.9374 0.2188E+02 0.2477E+02
      2.9160 0.9173E+20 1730.9795 0.2187E+02 0.2476E+02
      2.9174 0.9164E+20 1731.0216 0.2185E+02 0.2475E+02
      2.9188 0.9155E+20 1731.0637 0.2184E+02 0.2473E+02
      2.9202 0.9146E+20 1731.1058 0.2182E+02 0.2472E+02
      2.9217 0.9137E+20 1731.1479 0.2181E+02 0.2471E+02
      2.9231 0.9128E+20 1731.1900 0.2179E+02 0.2469E+02
      2.9245 0.9119E+20 1731.2321 0.2177E+02 0.2468E+02
      2.9259 0.9109E+20 1731.2742 0.2176E+02 0.2467E+02
      2.9274 0.9100E+20 1731.3163 0.2174E+02 0.2465E+02
      2.9288 0.9091E+20 1731.3584 0.2173E+02 0.2464E+02
      2.9302 0.9082E+20 1731.4005 0.2171E+02 0.2463E+02
      2.9316 0.9073E+20 1731.4426 0.2170E+02 0.2462E+02
      2.9331 0.9064E+20 1731.4847 0.2168E+02 0.2460E+02
      2.9345 0.9055E+20 1731.5268 0.2167E+02 0.2459E+02
      2.9359 0.9046E+20 1731.5689 0.2165E+02 0.2458E+02
      2.9374 0.9037E+20 1731.6110 0.2164E+02 0.2456E+02
      2.9388 0.9028E+20 1731.6531 0.2162E+02 0.2455E+02
      2.9403 0.9019E+20 1731.6952 0.2161E+02 0.2454E+02
      2.9417 0.9010E+20 1731.7372 0.2159E+02 0.2452E+02
      2.9431 0.9001E+20 1731.7793 0.2158E+02 0.2451E+02
      2.9446 0.8992E+20 1731.8214 0.2156E+02 0.2450E+02
      2.9460 0.8983E+20 1731.8635 0.2155E+02 0.2448E+02
      2.9475 0.8974E+20 1731.9056 0.2153E+02 0.2447E+02
      2.9489 0.8964E+20 1731.9477 0.2152E+02 0.2446E+02
      2.9504 0.8955E+20 1731.9898 0.2150E+02 0.2444E+02
      2.9518 0.8946E+20 1732.0319 0.2149E+02 0.2443E+02
      2.9533 0.8937E+20 1732.0740 0.2147E+02 0.2441E+02
      2.9547 0.8928E+20 1732.1160 0.2146E+02 0.2440E+02
      2.9562 0.8919E+20 1732.1581 0.2144E+02 0.2439E+02
      2.9576 0.8910E+20 1732.2002 0.2143E+02 0.2437E+02
      2.9591 0.8901E+20 1732.2423 0.2141E+02 0.2436E+02
      2.9606 0.8892E+20 1732.2844 0.2140E+02 0.2435E+02
      2.9620 0.8883E+20 1732.3264 0.2138E+02 0.2433E+02
      2.9635 0.8874E+20 1732.3685 0.2137E+02 0.2432E+02
      2.9649 0.8866E+20 1732.4106 0.2135E+02 0.2431E+02
      2.9664 0.8857E+20 1732.4526 0.2134E+02 0.2429E+02
      2.9679 0.8848E+20 1732.4947 0.2132E+02 0.2428E+02
      2.9693 0.8839E+20 1732.5368 0.2131E+02 0.2427E+02
      2.9708 0.8830E+20 1732.5788 0.2129E+02 0.2425E+02
      2.9723 0.8821E+20 1732.6209 0.2128E+02 0.2424E+02
