      2.5000000 0.11386E+22  1715.73124 0.28072E+02 0.28072E+02
      2.5399609 0.10833E+22  1747.04109 0.27309E+02 0.27800E+02
      2.5405003 0.10828E+22  1747.06351 0.27300E+02 0.27793E+02
      2.5410403 0.10823E+22  1747.08601 0.27292E+02 0.27786E+02
      2.5415809 0.10818E+22  1747.10856 0.27283E+02 0.27779E+02
      2.5421220 0.10814E+22  1747.13118 0.27275E+02 0.27772E+02
      2.5426636 0.10809E+22  1747.15386 0.27266E+02 0.27765E+02
      2.5432058 0.10804E+22  1747.17660 0.27258E+02 0.27757E+02
      2.5437485 0.10799E+22  1747.19938 0.27249E+02 0.27750E+02
      2.5442917 0.10795E+22  1747.22221 0.27241E+02 0.27743E+02
      2.5448355 0.10790E+22  1747.24509 0.27233E+02 0.27736E+02
      2.5453798 0.10785E+22  1747.26800 0.27224E+02 0.27729E+02
      2.5459247 0.10780E+22  1747.29095 0.27216E+02 0.27721E+02
      2.5464701 0.10776E+22  1747.31393 0.27207E+02 0.27714E+02
      2.5470161 0.10771E+22  1747.33694 0.27199E+02 0.27707E+02
      2.5475626 0.10766E+22  1747.35999 0.27191E+02 0.27699E+02
      2.5481097 0.10761E+22  1747.38306 0.27182E+02 0.27692E+02
      2.5486573 0.10756E+22  1747.40617 0.27174E+02 0.27685E+02
      2.5492055 0.10752E+22  1747.42931 0.27166E+02 0.27677E+02
      2.5497542 0.10747E+22  1747.45248 0.27157E+02 0.27670E+02
      2.5503034 0.10742E+22  1747.47569 0.27149E+02 0.27662E+02
      2.5508532 0.10737E+22  1747.49892 0.27141E+02 0.27655E+02
      2.5514036 0.10733E+22  1747.52219 0.27132E+02 0.27647E+02
      2.5519545 0.10728E+22  1747.54549 0.27124E+02 0.27640E+02
      2.5525060 0.10723E+22  1747.56881 0.27116E+02 0.27632E+02
      2.5530580 0.10718E+22  1747.59217 0.27107E+02 0.27625E+02
      2.5536105 0.10714E+22  1747.61556 0.27099E+02 0.27617E+02
      2.5541636 0.10709E+22  1747.63897 0.27091E+02 0.27609E+02
      2.5547173 0.10704E+22  1747.66242 0.27082E+02 0.27602E+02
      2.5552715 0.10699E+22  1747.68590 0.27074E+02 0.27594E+02
      2.5558263 0.10694E+22  1747.70941 0.27066E+02 0.27587E+02
      2.5563816 0.10690E+22  1747.73296 0.27058E+02 0.27579E+02
      2.5569375 0.10685E+22  1747.75654 0.27049E+02 0.27571E+02
      2.5574940 0.10680E+22  1747.78016 0.27041E+02 0.27563E+02
      2.5580510 0.10675E+22  1747.80381 0.27033E+02 0.27556E+02
      2.5586085 0.10670E+22  1747.82749 0.27024E+02 0.27548E+02
      2.5591666 0.10666E+22  1747.85120 0.27016E+02 0.27540E+02
      2.5597253 0.10661E+22  1747.87495 0.27008E+02 0.27532E+02
      2.5602845 0.10656E+22  1747.89872 0.27000E+02 0.27524E+02
      2.5608443 0.10651E+22  1747.92252 0.26991E+02 0.27517E+02
      2.5614047 0.10646E+22  1747.94633 0.26983E+02 0.27509E+02
      2.5619656 0.10642E+22  1747.97017 0.26975E+02 0.27501E+02
      2.5625270 0.10637E+22  1747.99402 0.26967E+02 0.27493E+02
      2.5630891 0.10632E+22  1748.01790 0.26958E+02 0.27485E+02
      2.5636517 0.10627E+22  1748.04179 0.26950E+02 0.27477E+02
      2.5642148 0.10622E+22  1748.06571 0.26942E+02 0.27469E+02
      2.5647785 0.10618E+22  1748.08966 0.26934E+02 0.27461E+02
      2.5653428 0.10613E+22  1748.11364 0.26925E+02 0.27453E+02
      2.5659077 0.10608E+22  1748.13765 0.26917E+02 0.27445E+02
      2.5664731 0.10603E+22  1748.16170 0.26909E+02 0.27437E+02
      2.5670390 0.10598E+22  1748.18577 0.26901E+02 0.27429E+02
      2.5676056 0.10593E+22  1748.20987 0.26892E+02 0.27421E+02
      2.5681727 0.10589E+22  1748.23399 0.26884E+02 0.27413E+02
      2.5687404 0.10584E+22  1748.25813 0.26876E+02 0.27405E+02
      2.5693086 0.10579E+22  1748.28227 0.26868E+02 0.27397E+02
      2.5698774 0.10574E+22  1748.30643 0.26860E+02 0.27389E+02
      2.5704468 0.10569E+22  1748.33058 0.26851E+02 0.27381E+02
      2.5710167 0.10564E+22  1748.35473 0.26843E+02 0.27373E+02
      2.5715873 0.10560E+22  1748.37888 0.26835E+02 0.27365E+02
      2.5721584 0.10555E+22  1748.40303 0.26826E+02 0.27357E+02
      2.5727300 0.10550E+22  1748.42718 0.26818E+02 0.27349E+02
      2.5733023 0.10545E+22  1748.45134 0.26810E+02 0.27341E+02
      2.5738751 0.10540E+22  1748.47551 0.26802E+02 0.27333E+02
      2.5744484 0.10535E+22  1748.49970 0.26793E+02 0.27325E+02
      2.5750224 0.10531E+22  1748.52390 0.26785E+02 0.27317E+02
      2.5755969 0.10526E+22  1748.54812 0.26777E+02 0.27309E+02
      2.5761720 0.10521E+22  1748.57237 0.26768E+02 0.27301E+02
      2.5767477 0.10516E+22  1748.59663 0.26760E+02 0.27293E+02
      2.5773239 0.10511E+22  1748.62092 0.26752E+02 0.27285E+02
      2.5779008 0.10506E+22  1748.64522 0.26744E+02 0.27276E+02
      2.5784782 0.10502E+22  1748.66954 0.26735E+02 0.27268E+02
      2.5790562 0.10497E+22  1748.69388 0.26727E+02 0.27260E+02
      2.5796347 0.10492E+22  1748.71824 0.26719E+02 0.27252E+02
      2.5802139 0.10487E+22  1748.74261 0.26710E+02 0.27244E+02
      2.5807936 0.10482E+22  1748.76701 0.26702E+02 0.27236E+02
      2.5813739 0.10477E+22  1748.79142 0.26694E+02 0.27228E+02
      2.5819547 0.10472E+22  1748.81585 0.26685E+02 0.27219E+02
      2.5825362 0.10468E+22  1748.84031 0.26677E+02 0.27211E+02
      2.5831182 0.10463E+22  1748.86479 0.26669E+02 0.27203E+02
      2.5837009 0.10458E+22  1748.88929 0.26661E+02 0.27195E+02
      2.5842841 0.10453E+22  1748.91381 0.26652E+02 0.27187E+02
      2.5848679 0.10448E+22  1748.93836 0.26644E+02 0.27178E+02
      2.5854522 0.10443E+22  1748.96293 0.26636E+02 0.27170E+02
      2.5860372 0.10438E+22  1748.98750 0.26627E+02 0.27162E+02
      2.5866227 0.10433E+22  1749.01208 0.26619E+02 0.27154E+02
      2.5872089 0.10429E+22  1749.03667 0.26611E+02 0.27145E+02
      2.5877956 0.10424E+22  1749.06126 0.26602E+02 0.27137E+02
      2.5883829 0.10419E+22  1749.08585 0.26594E+02 0.27129E+02
      2.5889708 0.10414E+22  1749.11043 0.26586E+02 0.27121E+02
      2.5895592 0.10409E+22  1749.13502 0.26577E+02 0.27112E+02
      2.5901483 0.10404E+22  1749.15961 0.26569E+02 0.27104E+02
      2.5907379 0.10399E+22  1749.18422 0.26561E+02 0.27096E+02
      2.5913282 0.10394E+22  1749.20884 0.26552E+02 0.27088E+02
      2.5919190 0.10390E+22  1749.23347 0.26544E+02 0.27079E+02
      2.5925104 0.10385E+22  1749.25813 0.26536E+02 0.27071E+02
      2.5931025 0.10380E+22  1749.28280 0.26527E+02 0.27063E+02
      2.5936951 0.10375E+22  1749.30749 0.26519E+02 0.27054E+02
      2.5942883 0.10370E+22  1749.33220 0.26511E+02 0.27046E+02
      2.5948821 0.10365E+22  1749.35693 0.26502E+02 0.27038E+02
      2.5954764 0.10360E+22  1749.38168 0.26494E+02 0.27030E+02
      2.5960714 0.10355E+22  1749.40643 0.26485E+02 0.27021E+02
      2.5966670 0.10350E+22  1749.43120 0.26477E+02 0.27013E+02
      2.5972632 0.10346E+22  1749.45599 0.26469E+02 0.27005E+02
      2.5978599 0.10341E+22  1749.48078 0.26460E+02 0.26996E+02
      2.5984573 0.10336E+22  1749.50558 0.26452E+02 0.26988E+02
      2.5990553 0.10331E+22  1749.53040 0.26444E+02 0.26979E+02
      2.5996538 0.10326E+22  1749.55524 0.26435E+02 0.26971E+02
      2.6002530 0.10321E+22  1749.58009 0.26427E+02 0.26963E+02
      2.6008527 0.10316E+22  1749.60495 0.26418E+02 0.26954E+02
      2.6014531 0.10311E+22  1749.62984 0.26410E+02 0.26946E+02
      2.6020541 0.10306E+22  1749.65474 0.26402E+02 0.26938E+02
      2.6026556 0.10301E+22  1749.67967 0.26393E+02 0.26929E+02
      2.6032578 0.10296E+22  1749.70461 0.26385E+02 0.26921E+02
      2.6038605 0.10292E+22  1749.72958 0.26377E+02 0.26912E+02
      2.6044639 0.10287E+22  1749.75456 0.26368E+02 0.26904E+02
      2.6050679 0.10282E+22  1749.77957 0.26360E+02 0.26895E+02
      2.6056724 0.10277E+22  1749.80459 0.26351E+02 0.26887E+02
      2.6062776 0.10272E+22  1749.82963 0.26343E+02 0.26879E+02
      2.6068834 0.10267E+22  1749.85469 0.26335E+02 0.26870E+02
      2.6074898 0.10262E+22  1749.87975 0.26326E+02 0.26862E+02
      2.6080968 0.10257E+22  1749.90481 0.26318E+02 0.26853E+02
      2.6087044 0.10252E+22  1749.92988 0.26309E+02 0.26845E+02
      2.6093126 0.10247E+22  1749.95494 0.26301E+02 0.26836E+02
      2.6099214 0.10242E+22  1749.97999 0.26293E+02 0.26828E+02
      2.6105308 0.10237E+22  1750.00505 0.26284E+02 0.26819E+02
      2.6111409 0.10232E+22  1750.03010 0.26276E+02 0.26811E+02
      2.6117515 0.10228E+22  1750.05515 0.26267E+02 0.26802E+02
      2.6123628 0.10223E+22  1750.08020 0.26259E+02 0.26794E+02
      2.6129747 0.10218E+22  1750.10527 0.26250E+02 0.26786E+02
      2.6135871 0.10213E+22  1750.13035 0.26242E+02 0.26777E+02
      2.6142002 0.10208E+22  1750.15544 0.26233E+02 0.26769E+02
      2.6148139 0.10203E+22  1750.18055 0.26225E+02 0.26760E+02
      2.6154283 0.10198E+22  1750.20568 0.26216E+02 0.26752E+02
      2.6160432 0.10193E+22  1750.23082 0.26208E+02 0.26743E+02
      2.6166587 0.10188E+22  1750.25598 0.26199E+02 0.26735E+02
      2.6172749 0.10183E+22  1750.28116 0.26191E+02 0.26726E+02
      2.6178917 0.10178E+22  1750.30635 0.26183E+02 0.26718E+02
      2.6185091 0.10173E+22  1750.33155 0.26174E+02 0.26709E+02
      2.6191271 0.10168E+22  1750.35676 0.26166E+02 0.26701E+02
      2.6197457 0.10163E+22  1750.38199 0.26157E+02 0.26692E+02
      2.6203650 0.10158E+22  1750.40722 0.26149E+02 0.26684E+02
      2.6209848 0.10153E+22  1750.43246 0.26140E+02 0.26675E+02
      2.6216053 0.10148E+22  1750.45770 0.26132E+02 0.26667E+02
      2.6222264 0.10144E+22  1750.48295 0.26123E+02 0.26658E+02
      2.6228482 0.10139E+22  1750.50821 0.26115E+02 0.26650E+02
      2.6234705 0.10134E+22  1750.53346 0.26106E+02 0.26641E+02
      2.6240935 0.10129E+22  1750.55872 0.26098E+02 0.26633E+02
      2.6247171 0.10124E+22  1750.58399 0.26089E+02 0.26624E+02
      2.6253413 0.10119E+22  1750.60927 0.26080E+02 0.26616E+02
      2.6259662 0.10114E+22  1750.63457 0.26072E+02 0.26607E+02
      2.6265916 0.10109E+22  1750.65988 0.26063E+02 0.26599E+02
      2.6272177 0.10104E+22  1750.68522 0.26055E+02 0.26590E+02
      2.6278445 0.10099E+22  1750.71057 0.26046E+02 0.26581E+02
      2.6284718 0.10094E+22  1750.73594 0.26038E+02 0.26573E+02
      2.6290998 0.10089E+22  1750.76132 0.26029E+02 0.26564E+02
      2.6297284 0.10084E+22  1750.78672 0.26021E+02 0.26556E+02
      2.6303576 0.10079E+22  1750.81213 0.26012E+02 0.26547E+02
      2.6309875 0.10074E+22  1750.83755 0.26004E+02 0.26539E+02
      2.6316180 0.10069E+22  1750.86298 0.25995E+02 0.26530E+02
      2.6322491 0.10064E+22  1750.88841 0.25987E+02 0.26521E+02
      2.6328809 0.10059E+22  1750.91384 0.25978E+02 0.26513E+02
      2.6335133 0.10054E+22  1750.93928 0.25969E+02 0.26504E+02
      2.6341463 0.10049E+22  1750.96473 0.25961E+02 0.26496E+02
      2.6347799 0.10044E+22  1750.99018 0.25952E+02 0.26487E+02
      2.6354142 0.10039E+22  1751.01563 0.25944E+02 0.26478E+02
      2.6360491 0.10034E+22  1751.04110 0.25935E+02 0.26470E+02
      2.6366847 0.10029E+22  1751.06657 0.25926E+02 0.26461E+02
      2.6373209 0.10024E+22  1751.09205 0.25918E+02 0.26453E+02
      2.6379577 0.10019E+22  1751.11754 0.25909E+02 0.26444E+02
      2.6385952 0.10014E+22  1751.14303 0.25901E+02 0.26436E+02
      2.6392333 0.10009E+22  1751.16854 0.25892E+02 0.26427E+02
      2.6398720 0.10004E+22  1751.19405 0.25883E+02 0.26418E+02
      2.6405114 0.99993E+21  1751.21957 0.25875E+02 0.26410E+02
      2.6411514 0.99943E+21  1751.24510 0.25866E+02 0.26401E+02
      2.6417921 0.99893E+21  1751.27065 0.25858E+02 0.26393E+02
      2.6424334 0.99844E+21  1751.29621 0.25849E+02 0.26384E+02
      2.6430753 0.99794E+21  1751.32179 0.25840E+02 0.26375E+02
      2.6437179 0.99744E+21  1751.34738 0.25832E+02 0.26367E+02
      2.6443611 0.99694E+21  1751.37300 0.25823E+02 0.26358E+02
      2.6450050 0.99644E+21  1751.39864 0.25814E+02 0.26349E+02
      2.6456495 0.99594E+21  1751.42430 0.25806E+02 0.26341E+02
      2.6462947 0.99544E+21  1751.44998 0.25797E+02 0.26332E+02
      2.6469405 0.99494E+21  1751.47567 0.25789E+02 0.26323E+02
      2.6475869 0.99444E+21  1751.50137 0.25780E+02 0.26315E+02
      2.6482340 0.99394E+21  1751.52708 0.25771E+02 0.26306E+02
      2.6488817 0.99343E+21  1751.55280 0.25763E+02 0.26297E+02
      2.6495301 0.99293E+21  1751.57851 0.25754E+02 0.26289E+02
      2.6501792 0.99243E+21  1751.60423 0.25745E+02 0.26280E+02
      2.6508289 0.99193E+21  1751.62994 0.25737E+02 0.26271E+02
      2.6514792 0.99143E+21  1751.65565 0.25728E+02 0.26263E+02
      2.6521302 0.99093E+21  1751.68136 0.25719E+02 0.26254E+02
      2.6527818 0.99043E+21  1751.70708 0.25711E+02 0.26245E+02
      2.6534341 0.98993E+21  1751.73280 0.25702E+02 0.26237E+02
      2.6540870 0.98943E+21  1751.75853 0.25693E+02 0.26228E+02
      2.6547406 0.98892E+21  1751.78427 0.25685E+02 0.26219E+02
      2.6553949 0.98842E+21  1751.81002 0.25676E+02 0.26211E+02
      2.6560498 0.98792E+21  1751.83578 0.25667E+02 0.26202E+02
      2.6567053 0.98742E+21  1751.86156 0.25658E+02 0.26193E+02
      2.6573616 0.98692E+21  1751.88735 0.25650E+02 0.26184E+02
      2.6580184 0.98641E+21  1751.91316 0.25641E+02 0.26176E+02
      2.6586760 0.98591E+21  1751.93899 0.25632E+02 0.26167E+02
      2.6593341 0.98541E+21  1751.96483 0.25624E+02 0.26158E+02
      2.6599930 0.98491E+21  1751.99069 0.25615E+02 0.26150E+02
      2.6606525 0.98440E+21  1752.01657 0.25606E+02 0.26141E+02
      2.6613126 0.98390E+21  1752.04247 0.25597E+02 0.26132E+02
      2.6619735 0.98340E+21  1752.06838 0.25589E+02 0.26123E+02
      2.6626349 0.98289E+21  1752.09431 0.25580E+02 0.26115E+02
      2.6632971 0.98239E+21  1752.12025 0.25571E+02 0.26106E+02
      2.6639599 0.98189E+21  1752.14620 0.25563E+02 0.26097E+02
      2.6646234 0.98138E+21  1752.17216 0.25554E+02 0.26088E+02
      2.6652875 0.98088E+21  1752.19814 0.25545E+02 0.26079E+02
      2.6659523 0.98038E+21  1752.22413 0.25536E+02 0.26071E+02
      2.6666177 0.97987E+21  1752.25012 0.25528E+02 0.26062E+02
      2.6672839 0.97937E+21  1752.27613 0.25519E+02 0.26053E+02
      2.6679507 0.97887E+21  1752.30215 0.25510E+02 0.26044E+02
      2.6686181 0.97836E+21  1752.32818 0.25501E+02 0.26035E+02
      2.6692862 0.97786E+21  1752.35422 0.25493E+02 0.26027E+02
      2.6699550 0.97735E+21  1752.38027 0.25484E+02 0.26018E+02
      2.6706245 0.97685E+21  1752.40633 0.25475E+02 0.26009E+02
      2.6712946 0.97634E+21  1752.43240 0.25466E+02 0.26000E+02
      2.6719654 0.97584E+21  1752.45847 0.25458E+02 0.25991E+02
      2.6726369 0.97533E+21  1752.48456 0.25449E+02 0.25982E+02
      2.6733091 0.97483E+21  1752.51064 0.25440E+02 0.25974E+02
      2.6739819 0.97432E+21  1752.53674 0.25431E+02 0.25965E+02
      2.6746554 0.97382E+21  1752.56285 0.25423E+02 0.25956E+02
      2.6753295 0.97331E+21  1752.58897 0.25414E+02 0.25947E+02
      2.6760044 0.97281E+21  1752.61510 0.25405E+02 0.25938E+02
      2.6766799 0.97230E+21  1752.64124 0.25396E+02 0.25929E+02
      2.6773561 0.97180E+21  1752.66739 0.25387E+02 0.25921E+02
      2.6780329 0.97129E+21  1752.69354 0.25379E+02 0.25912E+02
      2.6787105 0.97079E+21  1752.71969 0.25370E+02 0.25903E+02
      2.6793887 0.97028E+21  1752.74584 0.25361E+02 0.25894E+02
      2.6800676 0.96977E+21  1752.77198 0.25352E+02 0.25885E+02
      2.6807472 0.96927E+21  1752.79811 0.25343E+02 0.25876E+02
      2.6814274 0.96876E+21  1752.82422 0.25335E+02 0.25868E+02
      2.6821083 0.96826E+21  1752.85033 0.25326E+02 0.25859E+02
      2.6827900 0.96775E+21  1752.87644 0.25317E+02 0.25850E+02
      2.6834723 0.96724E+21  1752.90256 0.25308E+02 0.25841E+02
      2.6841552 0.96674E+21  1752.92870 0.25299E+02 0.25833E+02
      2.6848389 0.96623E+21  1752.95485 0.25290E+02 0.25824E+02
      2.6855233 0.96572E+21  1752.98103 0.25281E+02 0.25815E+02
      2.6862083 0.96522E+21  1753.00723 0.25272E+02 0.25806E+02
      2.6868940 0.96471E+21  1753.03346 0.25264E+02 0.25797E+02
      2.6875804 0.96420E+21  1753.05971 0.25255E+02 0.25788E+02
      2.6882675 0.96369E+21  1753.08597 0.25246E+02 0.25779E+02
      2.6889553 0.96319E+21  1753.11225 0.25237E+02 0.25771E+02
      2.6896437 0.96268E+21  1753.13855 0.25228E+02 0.25762E+02
      2.6903329 0.96217E+21  1753.16484 0.25219E+02 0.25753E+02
      2.6910227 0.96166E+21  1753.19115 0.25210E+02 0.25744E+02
      2.6917133 0.96116E+21  1753.21746 0.25202E+02 0.25735E+02
      2.6924045 0.96065E+21  1753.24377 0.25193E+02 0.25726E+02
      2.6930964 0.96014E+21  1753.27008 0.25184E+02 0.25717E+02
      2.6937890 0.95963E+21  1753.29640 0.25175E+02 0.25708E+02
      2.6944823 0.95912E+21  1753.32272 0.25166E+02 0.25700E+02
      2.6951763 0.95862E+21  1753.34905 0.25157E+02 0.25691E+02
      2.6958710 0.95811E+21  1753.37538 0.25148E+02 0.25682E+02
      2.6965664 0.95760E+21  1753.40174 0.25139E+02 0.25673E+02
      2.6972624 0.95709E+21  1753.42812 0.25130E+02 0.25664E+02
      2.6979592 0.95658E+21  1753.45452 0.25121E+02 0.25655E+02
      2.6986567 0.95607E+21  1753.48096 0.25113E+02 0.25646E+02
      2.6993548 0.95556E+21  1753.50742 0.25104E+02 0.25637E+02
      2.7000537 0.95506E+21  1753.53391 0.25095E+02 0.25628E+02
      2.7007533 0.95455E+21  1753.56042 0.25086E+02 0.25619E+02
      2.7014535 0.95404E+21  1753.58694 0.25077E+02 0.25610E+02
      2.7021545 0.95353E+21  1753.61347 0.25068E+02 0.25601E+02
      2.7028562 0.95302E+21  1753.63999 0.25059E+02 0.25592E+02
      2.7035585 0.95251E+21  1753.66652 0.25050E+02 0.25583E+02
      2.7042616 0.95200E+21  1753.69304 0.25041E+02 0.25574E+02
      2.7049654 0.95149E+21  1753.71956 0.25032E+02 0.25565E+02
      2.7056698 0.95098E+21  1753.74607 0.25023E+02 0.25556E+02
      2.7063750 0.95047E+21  1753.77259 0.25014E+02 0.25547E+02
      2.7070809 0.94996E+21  1753.79911 0.25006E+02 0.25538E+02
      2.7077875 0.94945E+21  1753.82564 0.24997E+02 0.25529E+02
      2.7084948 0.94894E+21  1753.85218 0.24988E+02 0.25520E+02
      2.7092028 0.94843E+21  1753.87873 0.24979E+02 0.25512E+02
      2.7099115 0.94792E+21  1753.90530 0.24970E+02 0.25503E+02
      2.7106209 0.94741E+21  1753.93187 0.24961E+02 0.25494E+02
      2.7113311 0.94690E+21  1753.95847 0.24952E+02 0.25485E+02
      2.7120419 0.94639E+21  1753.98507 0.24943E+02 0.25476E+02
      2.7127534 0.94588E+21  1754.01170 0.24934E+02 0.25467E+02
      2.7134657 0.94537E+21  1754.03834 0.24925E+02 0.25458E+02
      2.7141787 0.94485E+21  1754.06500 0.24916E+02 0.25448E+02
      2.7148924 0.94434E+21  1754.09168 0.24907E+02 0.25439E+02
      2.7156068 0.94383E+21  1754.11838 0.24898E+02 0.25430E+02
      2.7163219 0.94332E+21  1754.14511 0.24889E+02 0.25421E+02
      2.7170377 0.94281E+21  1754.17187 0.24880E+02 0.25412E+02
      2.7177543 0.94230E+21  1754.19865 0.24871E+02 0.25403E+02
      2.7184715 0.94179E+21  1754.22545 0.24862E+02 0.25394E+02
      2.7191895 0.94128E+21  1754.25227 0.24853E+02 0.25385E+02
      2.7199082 0.94076E+21  1754.27909 0.24844E+02 0.25376E+02
      2.7206276 0.94025E+21  1754.30592 0.24835E+02 0.25367E+02
      2.7213478 0.93974E+21  1754.33276 0.24826E+02 0.25357E+02
      2.7220686 0.93923E+21  1754.35959 0.24817E+02 0.25348E+02
      2.7227902 0.93872E+21  1754.38641 0.24808E+02 0.25339E+02
      2.7235125 0.93820E+21  1754.41324 0.24799E+02 0.25330E+02
      2.7242355 0.93769E+21  1754.44005 0.24790E+02 0.25321E+02
      2.7249593 0.93718E+21  1754.46687 0.24781E+02 0.25312E+02
      2.7256838 0.93667E+21  1754.49370 0.24772E+02 0.25303E+02
      2.7264089 0.93615E+21  1754.52053 0.24763E+02 0.25294E+02
      2.7271349 0.93564E+21  1754.54737 0.24754E+02 0.25285E+02
      2.7278615 0.93513E+21  1754.57422 0.24745E+02 0.25276E+02
      2.7285889 0.93462E+21  1754.60107 0.24736E+02 0.25266E+02
