      2.5832 0.5834E+21 1733.9739 0.2655E+02 0.2731E+02
      2.5843 0.5829E+21 1734.0184 0.2654E+02 0.2729E+02
      2.5854 0.5824E+21 1734.0630 0.2652E+02 0.2728E+02
      2.5865 0.5819E+21 1734.1077 0.2651E+02 0.2726E+02
      2.5876 0.5814E+21 1734.1523 0.2649E+02 0.2725E+02
      2.5887 0.5809E+21 1734.1971 0.2648E+02 0.2723E+02
      2.5898 0.5804E+21 1734.2418 0.2646E+02 0.2722E+02
      2.5908 0.5799E+21 1734.2866 0.2644E+02 0.2721E+02
      2.5919 0.5794E+21 1734.3315 0.2643E+02 0.2719E+02
      2.5930 0.5789E+21 1734.3763 0.2641E+02 0.2718E+02
      2.5941 0.5784E+21 1734.4213 0.2640E+02 0.2716E+02
      2.5952 0.5779E+21 1734.4662 0.2638E+02 0.2715E+02
      2.5963 0.5774E+21 1734.5112 0.2637E+02 0.2713E+02
      2.5974 0.5769E+21 1734.5563 0.2635E+02 0.2712E+02
      2.5985 0.5764E+21 1734.6013 0.2633E+02 0.2710E+02
      2.5996 0.5759E+21 1734.6464 0.2632E+02 0.2709E+02
      2.6007 0.5754E+21 1734.6915 0.2630E+02 0.2707E+02
      2.6018 0.5749E+21 1734.7366 0.2629E+02 0.2706E+02
      2.6029 0.5744E+21 1734.7817 0.2627E+02 0.2704E+02
      2.6040 0.5739E+21 1734.8269 0.2626E+02 0.2703E+02
      2.6051 0.5734E+21 1734.8720 0.2624E+02 0.2701E+02
      2.6062 0.5729E+21 1734.9172 0.2622E+02 0.2700E+02
      2.6073 0.5724E+21 1734.9624 0.2621E+02 0.2699E+02
      2.6084 0.5719E+21 1735.0076 0.2619E+02 0.2697E+02
      2.6095 0.5714E+21 1735.0529 0.2618E+02 0.2696E+02
      2.6107 0.5709E+21 1735.0982 0.2616E+02 0.2694E+02
      2.6118 0.5704E+21 1735.1435 0.2615E+02 0.2693E+02
      2.6129 0.5699E+21 1735.1888 0.2613E+02 0.2691E+02
      2.6140 0.5694E+21 1735.2341 0.2612E+02 0.2690E+02
      2.6151 0.5689E+21 1735.2795 0.2610E+02 0.2688E+02
      2.6162 0.5684E+21 1735.3248 0.2609E+02 0.2687E+02
      2.6173 0.5679E+21 1735.3701 0.2607E+02 0.2685E+02
      2.6185 0.5674E+21 1735.4155 0.2605E+02 0.2684E+02
      2.6196 0.5669E+21 1735.4609 0.2604E+02 0.2682E+02
      2.6207 0.5664E+21 1735.5063 0.2602E+02 0.2681E+02
      2.6218 0.5659E+21 1735.5518 0.2601E+02 0.2679E+02
      2.6229 0.5654E+21 1735.5972 0.2599E+02 0.2678E+02
      2.6241 0.5649E+21 1735.6426 0.2598E+02 0.2676E+02
      2.6252 0.5644E+21 1735.6881 0.2596E+02 0.2675E+02
      2.6263 0.5639E+21 1735.7335 0.2595E+02 0.2673E+02
      2.6274 0.5634E+21 1735.7790 0.2593E+02 0.2672E+02
      2.6286 0.5629E+21 1735.8244 0.2592E+02 0.2670E+02
      2.6297 0.5624E+21 1735.8698 0.2590E+02 0.2669E+02
      2.6308 0.5619E+21 1735.9153 0.2588E+02 0.2667E+02
      2.6319 0.5614E+21 1735.9608 0.2587E+02 0.2666E+02
      2.6331 0.5609E+21 1736.0062 0.2585E+02 0.2664E+02
      2.6342 0.5604E+21 1736.0517 0.2584E+02 0.2663E+02
      2.6353 0.5599E+21 1736.0972 0.2582E+02 0.2661E+02
      2.6365 0.5594E+21 1736.1427 0.2581E+02 0.2660E+02
      2.6376 0.5589E+21 1736.1882 0.2579E+02 0.2658E+02
      2.6388 0.5584E+21 1736.2338 0.2578E+02 0.2657E+02
      2.6399 0.5579E+21 1736.2793 0.2576E+02 0.2655E+02
      2.6410 0.5574E+21 1736.3248 0.2575E+02 0.2654E+02
      2.6422 0.5569E+21 1736.3703 0.2573E+02 0.2652E+02
      2.6433 0.5564E+21 1736.4158 0.2572E+02 0.2651E+02
      2.6445 0.5559E+21 1736.4613 0.2570E+02 0.2649E+02
      2.6456 0.5554E+21 1736.5068 0.2568E+02 0.2647E+02
      2.6468 0.5549E+21 1736.5523 0.2567E+02 0.2646E+02
      2.6479 0.5544E+21 1736.5978 0.2565E+02 0.2644E+02
      2.6490 0.5539E+21 1736.6433 0.2564E+02 0.2643E+02
      2.6502 0.5535E+21 1736.6888 0.2562E+02 0.2641E+02
      2.6513 0.5530E+21 1736.7343 0.2561E+02 0.2640E+02
      2.6525 0.5525E+21 1736.7799 0.2559E+02 0.2638E+02
      2.6536 0.5520E+21 1736.8254 0.2558E+02 0.2637E+02
      2.6548 0.5515E+21 1736.8710 0.2556E+02 0.2635E+02
      2.6560 0.5510E+21 1736.9166 0.2555E+02 0.2634E+02
      2.6571 0.5505E+21 1736.9622 0.2553E+02 0.2632E+02
      2.6583 0.5500E+21 1737.0078 0.2552E+02 0.2631E+02
      2.6594 0.5495E+21 1737.0534 0.2550E+02 0.2629E+02
      2.6606 0.5490E+21 1737.0990 0.2548E+02 0.2628E+02
      2.6617 0.5485E+21 1737.1445 0.2547E+02 0.2626E+02
      2.6629 0.5480E+21 1737.1901 0.2545E+02 0.2625E+02
      2.6641 0.5475E+21 1737.2357 0.2544E+02 0.2623E+02
      2.6652 0.5470E+21 1737.2813 0.2542E+02 0.2622E+02
      2.6664 0.5465E+21 1737.3268 0.2541E+02 0.2620E+02
      2.6676 0.5460E+21 1737.3724 0.2539E+02 0.2619E+02
      2.6687 0.5456E+21 1737.4180 0.2538E+02 0.2617E+02
      2.6699 0.5451E+21 1737.4636 0.2536E+02 0.2616E+02
      2.6711 0.5446E+21 1737.5091 0.2535E+02 0.2614E+02
      2.6722 0.5441E+21 1737.5546 0.2533E+02 0.2613E+02
      2.6734 0.5436E+21 1737.6001 0.2532E+02 0.2611E+02
      2.6746 0.5431E+21 1737.6456 0.2530E+02 0.2610E+02
      2.6758 0.5426E+21 1737.6911 0.2529E+02 0.2608E+02
      2.6769 0.5421E+21 1737.7366 0.2527E+02 0.2607E+02
      2.6781 0.5416E+21 1737.7821 0.2526E+02 0.2605E+02
      2.6793 0.5411E+21 1737.8276 0.2524E+02 0.2603E+02
      2.6805 0.5406E+21 1737.8732 0.2522E+02 0.2602E+02
      2.6817 0.5402E+21 1737.9187 0.2521E+02 0.2600E+02
      2.6828 0.5397E+21 1737.9642 0.2519E+02 0.2599E+02
      2.6840 0.5392E+21 1738.0097 0.2518E+02 0.2597E+02
      2.6852 0.5387E+21 1738.0552 0.2516E+02 0.2596E+02
      2.6864 0.5382E+21 1738.1007 0.2515E+02 0.2594E+02
      2.6876 0.5377E+21 1738.1462 0.2513E+02 0.2593E+02
      2.6888 0.5372E+21 1738.1918 0.2512E+02 0.2591E+02
      2.6900 0.5367E+21 1738.2373 0.2510E+02 0.2590E+02
      2.6911 0.5362E+21 1738.2829 0.2509E+02 0.2588E+02
      2.6923 0.5358E+21 1738.3285 0.2507E+02 0.2587E+02
      2.6935 0.5353E+21 1738.3740 0.2506E+02 0.2585E+02
      2.6947 0.5348E+21 1738.4196 0.2504E+02 0.2584E+02
      2.6959 0.5343E+21 1738.4651 0.2503E+02 0.2582E+02
      2.6971 0.5338E+21 1738.5106 0.2501E+02 0.2581E+02
      2.6983 0.5333E+21 1738.5561 0.2500E+02 0.2579E+02
      2.6995 0.5328E+21 1738.6016 0.2498E+02 0.2578E+02
      2.7007 0.5323E+21 1738.6471 0.2497E+02 0.2576E+02
      2.7019 0.5319E+21 1738.6925 0.2495E+02 0.2575E+02
      2.7031 0.5314E+21 1738.7380 0.2493E+02 0.2573E+02
      2.7043 0.5309E+21 1738.7835 0.2492E+02 0.2572E+02
      2.7055 0.5304E+21 1738.8290 0.2490E+02 0.2570E+02
      2.7067 0.5299E+21 1738.8745 0.2489E+02 0.2568E+02
      2.7079 0.5294E+21 1738.9200 0.2487E+02 0.2567E+02
      2.7091 0.5289E+21 1738.9656 0.2486E+02 0.2565E+02
      2.7103 0.5285E+21 1739.0111 0.2484E+02 0.2564E+02
      2.7116 0.5280E+21 1739.0567 0.2483E+02 0.2562E+02
      2.7128 0.5275E+21 1739.1022 0.2481E+02 0.2561E+02
      2.7140 0.5270E+21 1739.1477 0.2480E+02 0.2559E+02
      2.7152 0.5265E+21 1739.1932 0.2478E+02 0.2558E+02
      2.7164 0.5260E+21 1739.2388 0.2477E+02 0.2556E+02
      2.7176 0.5255E+21 1739.2843 0.2475E+02 0.2555E+02
      2.7188 0.5251E+21 1739.3298 0.2474E+02 0.2553E+02
      2.7201 0.5246E+21 1739.3753 0.2472E+02 0.2552E+02
      2.7213 0.5241E+21 1739.4208 0.2471E+02 0.2550E+02
      2.7225 0.5236E+21 1739.4663 0.2469E+02 0.2549E+02
      2.7237 0.5231E+21 1739.5118 0.2468E+02 0.2547E+02
      2.7249 0.5226E+21 1739.5572 0.2466E+02 0.2546E+02
      2.7262 0.5222E+21 1739.6027 0.2465E+02 0.2544E+02
      2.7274 0.5217E+21 1739.6481 0.2463E+02 0.2543E+02
      2.7286 0.5212E+21 1739.6935 0.2462E+02 0.2541E+02
      2.7299 0.5207E+21 1739.7390 0.2460E+02 0.2539E+02
      2.7311 0.5202E+21 1739.7844 0.2458E+02 0.2538E+02
      2.7323 0.5197E+21 1739.8299 0.2457E+02 0.2536E+02
      2.7335 0.5193E+21 1739.8754 0.2455E+02 0.2535E+02
      2.7348 0.5188E+21 1739.9209 0.2454E+02 0.2533E+02
      2.7360 0.5183E+21 1739.9664 0.2452E+02 0.2532E+02
      2.7373 0.5178E+21 1740.0118 0.2451E+02 0.2530E+02
      2.7385 0.5173E+21 1740.0573 0.2449E+02 0.2529E+02
      2.7397 0.5169E+21 1740.1027 0.2448E+02 0.2527E+02
      2.7410 0.5164E+21 1740.1481 0.2446E+02 0.2526E+02
      2.7422 0.5159E+21 1740.1935 0.2445E+02 0.2524E+02
      2.7435 0.5154E+21 1740.2388 0.2443E+02 0.2523E+02
      2.7447 0.5149E+21 1740.2842 0.2442E+02 0.2521E+02
      2.7459 0.5144E+21 1740.3295 0.2440E+02 0.2520E+02
      2.7472 0.5140E+21 1740.3748 0.2439E+02 0.2518E+02
      2.7484 0.5135E+21 1740.4202 0.2437E+02 0.2517E+02
      2.7497 0.5130E+21 1740.4654 0.2436E+02 0.2515E+02
      2.7509 0.5125E+21 1740.5107 0.2434E+02 0.2514E+02
      2.7522 0.5121E+21 1740.5560 0.2433E+02 0.2512E+02
      2.7534 0.5116E+21 1740.6012 0.2431E+02 0.2511E+02
      2.7547 0.5111E+21 1740.6465 0.2430E+02 0.2509E+02
      2.7559 0.5106E+21 1740.6918 0.2428E+02 0.2508E+02
      2.7572 0.5101E+21 1740.7371 0.2427E+02 0.2506E+02
      2.7585 0.5097E+21 1740.7824 0.2425E+02 0.2505E+02
      2.7597 0.5092E+21 1740.8276 0.2424E+02 0.2503E+02
      2.7610 0.5087E+21 1740.8729 0.2422E+02 0.2501E+02
      2.7622 0.5082E+21 1740.9181 0.2420E+02 0.2500E+02
      2.7635 0.5077E+21 1740.9634 0.2419E+02 0.2498E+02
      2.7648 0.5073E+21 1741.0086 0.2417E+02 0.2497E+02
      2.7660 0.5068E+21 1741.0539 0.2416E+02 0.2495E+02
      2.7673 0.5063E+21 1741.0991 0.2414E+02 0.2494E+02
      2.7686 0.5058E+21 1741.1443 0.2413E+02 0.2492E+02
      2.7698 0.5054E+21 1741.1895 0.2411E+02 0.2491E+02
      2.7711 0.5049E+21 1741.2348 0.2410E+02 0.2489E+02
      2.7724 0.5044E+21 1741.2800 0.2408E+02 0.2488E+02
      2.7736 0.5039E+21 1741.3253 0.2407E+02 0.2486E+02
      2.7749 0.5035E+21 1741.3705 0.2405E+02 0.2485E+02
      2.7762 0.5030E+21 1741.4158 0.2404E+02 0.2483E+02
      2.7775 0.5025E+21 1741.4610 0.2402E+02 0.2482E+02
      2.7787 0.5020E+21 1741.5062 0.2401E+02 0.2480E+02
      2.7800 0.5016E+21 1741.5513 0.2399E+02 0.2479E+02
      2.7813 0.5011E+21 1741.5965 0.2398E+02 0.2477E+02
      2.7826 0.5006E+21 1741.6417 0.2396E+02 0.2476E+02
      2.7839 0.5001E+21 1741.6868 0.2395E+02 0.2474E+02
      2.7852 0.4997E+21 1741.7319 0.2393E+02 0.2473E+02
      2.7864 0.4992E+21 1741.7771 0.2392E+02 0.2471E+02
      2.7877 0.4987E+21 1741.8222 0.2390E+02 0.2470E+02
      2.7890 0.4982E+21 1741.8673 0.2389E+02 0.2468E+02
      2.7903 0.4978E+21 1741.9124 0.2387E+02 0.2467E+02
      2.7916 0.4973E+21 1741.9575 0.2386E+02 0.2465E+02
      2.7929 0.4968E+21 1742.0026 0.2384E+02 0.2464E+02
      2.7942 0.4964E+21 1742.0477 0.2383E+02 0.2462E+02
      2.7955 0.4959E+21 1742.0928 0.2381E+02 0.2461E+02
      2.7968 0.4954E+21 1742.1380 0.2380E+02 0.2459E+02
      2.7981 0.4949E+21 1742.1831 0.2378E+02 0.2458E+02
      2.7994 0.4945E+21 1742.2282 0.2377E+02 0.2456E+02
      2.8007 0.4940E+21 1742.2733 0.2375E+02 0.2455E+02
      2.8020 0.4935E+21 1742.3184 0.2374E+02 0.2453E+02
      2.8033 0.4930E+21 1742.3635 0.2372E+02 0.2451E+02
      2.8046 0.4926E+21 1742.4086 0.2370E+02 0.2450E+02
      2.8059 0.4921E+21 1742.4537 0.2369E+02 0.2448E+02
      2.8072 0.4916E+21 1742.4987 0.2367E+02 0.2447E+02
      2.8085 0.4912E+21 1742.5438 0.2366E+02 0.2445E+02
      2.8098 0.4907E+21 1742.5888 0.2364E+02 0.2444E+02
      2.8111 0.4902E+21 1742.6338 0.2363E+02 0.2442E+02
      2.8124 0.4898E+21 1742.6788 0.2361E+02 0.2441E+02
      2.8137 0.4893E+21 1742.7238 0.2360E+02 0.2439E+02
      2.8150 0.4888E+21 1742.7688 0.2358E+02 0.2438E+02
      2.8164 0.4884E+21 1742.8139 0.2357E+02 0.2436E+02
      2.8177 0.4879E+21 1742.8589 0.2355E+02 0.2435E+02
      2.8190 0.4874E+21 1742.9039 0.2354E+02 0.2433E+02
      2.8203 0.4869E+21 1742.9490 0.2352E+02 0.2432E+02
      2.8216 0.4865E+21 1742.9940 0.2351E+02 0.2430E+02
      2.8229 0.4860E+21 1743.0390 0.2349E+02 0.2429E+02
      2.8243 0.4855E+21 1743.0840 0.2348E+02 0.2427E+02
      2.8256 0.4851E+21 1743.1290 0.2346E+02 0.2426E+02
      2.8269 0.4846E+21 1743.1739 0.2345E+02 0.2424E+02
      2.8282 0.4841E+21 1743.2189 0.2343E+02 0.2423E+02
      2.8296 0.4837E+21 1743.2638 0.2342E+02 0.2421E+02
      2.8309 0.4832E+21 1743.3087 0.2340E+02 0.2420E+02
      2.8322 0.4827E+21 1743.3536 0.2339E+02 0.2418E+02
      2.8336 0.4823E+21 1743.3985 0.2337E+02 0.2417E+02
      2.8349 0.4818E+21 1743.4434 0.2336E+02 0.2415E+02
      2.8362 0.4813E+21 1743.4883 0.2334E+02 0.2414E+02
      2.8376 0.4809E+21 1743.5333 0.2333E+02 0.2412E+02
      2.8389 0.4804E+21 1743.5782 0.2331E+02 0.2411E+02
      2.8402 0.4799E+21 1743.6231 0.2330E+02 0.2409E+02
      2.8416 0.4795E+21 1743.6680 0.2328E+02 0.2408E+02
      2.8429 0.4790E+21 1743.7128 0.2327E+02 0.2406E+02
      2.8443 0.4785E+21 1743.7577 0.2325E+02 0.2405E+02
      2.8456 0.4781E+21 1743.8026 0.2324E+02 0.2403E+02
      2.8470 0.4776E+21 1743.8474 0.2322E+02 0.2402E+02
      2.8483 0.4772E+21 1743.8923 0.2321E+02 0.2400E+02
      2.8497 0.4767E+21 1743.9371 0.2319E+02 0.2399E+02
      2.8510 0.4762E+21 1743.9819 0.2318E+02 0.2397E+02
      2.8524 0.4758E+21 1744.0266 0.2316E+02 0.2396E+02
      2.8537 0.4753E+21 1744.0714 0.2315E+02 0.2394E+02
      2.8551 0.4748E+21 1744.1161 0.2313E+02 0.2393E+02
      2.8564 0.4744E+21 1744.1608 0.2312E+02 0.2391E+02
      2.8578 0.4739E+21 1744.2056 0.2310E+02 0.2390E+02
      2.8591 0.4735E+21 1744.2503 0.2309E+02 0.2388E+02
      2.8605 0.4730E+21 1744.2950 0.2307E+02 0.2387E+02
      2.8619 0.4725E+21 1744.3397 0.2306E+02 0.2385E+02
      2.8632 0.4721E+21 1744.3845 0.2304E+02 0.2384E+02
      2.8646 0.4716E+21 1744.4292 0.2303E+02 0.2382E+02
      2.8659 0.4711E+21 1744.4739 0.2301E+02 0.2381E+02
      2.8673 0.4707E+21 1744.5187 0.2300E+02 0.2379E+02
      2.8687 0.4702E+21 1744.5634 0.2298E+02 0.2378E+02
      2.8700 0.4698E+21 1744.6081 0.2297E+02 0.2376E+02
      2.8714 0.4693E+21 1744.6528 0.2295E+02 0.2375E+02
      2.8728 0.4688E+21 1744.6975 0.2294E+02 0.2373E+02
      2.8742 0.4684E+21 1744.7422 0.2292E+02 0.2372E+02
      2.8755 0.4679E+21 1744.7869 0.2291E+02 0.2370E+02
      2.8769 0.4675E+21 1744.8316 0.2289E+02 0.2369E+02
      2.8783 0.4670E+21 1744.8763 0.2288E+02 0.2367E+02
      2.8797 0.4665E+21 1744.9210 0.2286E+02 0.2366E+02
      2.8810 0.4661E+21 1744.9657 0.2285E+02 0.2364E+02
      2.8824 0.4656E+21 1745.0104 0.2283E+02 0.2363E+02
      2.8838 0.4652E+21 1745.0550 0.2282E+02 0.2361E+02
      2.8852 0.4647E+21 1745.0997 0.2280E+02 0.2360E+02
      2.8866 0.4643E+21 1745.1443 0.2279E+02 0.2358E+02
      2.8880 0.4638E+21 1745.1889 0.2277E+02 0.2357E+02
      2.8894 0.4633E+21 1745.2335 0.2276E+02 0.2355E+02
      2.8907 0.4629E+21 1745.2781 0.2274E+02 0.2354E+02
      2.8921 0.4624E+21 1745.3227 0.2273E+02 0.2352E+02
      2.8935 0.4620E+21 1745.3673 0.2271E+02 0.2351E+02
      2.8949 0.4615E+21 1745.4119 0.2270E+02 0.2349E+02
      2.8963 0.4611E+21 1745.4565 0.2268E+02 0.2348E+02
      2.8977 0.4606E+21 1745.5011 0.2267E+02 0.2346E+02
      2.8991 0.4601E+21 1745.5456 0.2265E+02 0.2345E+02
      2.9005 0.4597E+21 1745.5902 0.2264E+02 0.2343E+02
      2.9019 0.4592E+21 1745.6348 0.2262E+02 0.2342E+02
      2.9033 0.4588E+21 1745.6793 0.2261E+02 0.2340E+02
      2.9047 0.4583E+21 1745.7239 0.2259E+02 0.2339E+02
      2.9061 0.4579E+21 1745.7684 0.2258E+02 0.2337E+02
      2.9075 0.4574E+21 1745.8130 0.2256E+02 0.2336E+02
      2.9089 0.4570E+21 1745.8576 0.2255E+02 0.2334E+02
      2.9103 0.4565E+21 1745.9021 0.2253E+02 0.2333E+02
      2.9118 0.4561E+21 1745.9466 0.2252E+02 0.2331E+02
      2.9132 0.4556E+21 1745.9911 0.2250E+02 0.2330E+02
      2.9146 0.4551E+21 1746.0355 0.2249E+02 0.2328E+02
      2.9160 0.4547E+21 1746.0800 0.2247E+02 0.2327E+02
      2.9174 0.4542E+21 1746.1245 0.2246E+02 0.2325E+02
      2.9188 0.4538E+21 1746.1690 0.2244E+02 0.2324E+02
      2.9202 0.4533E+21 1746.2134 0.2243E+02 0.2322E+02
      2.9217 0.4529E+21 1746.2579 0.2241E+02 0.2321E+02
      2.9231 0.4524E+21 1746.3023 0.2240E+02 0.2319E+02
      2.9245 0.4520E+21 1746.3467 0.2238E+02 0.2318E+02
      2.9259 0.4515E+21 1746.3911 0.2237E+02 0.2316E+02
      2.9274 0.4511E+21 1746.4355 0.2235E+02 0.2315E+02
      2.9288 0.4506E+21 1746.4799 0.2234E+02 0.2313E+02
      2.9302 0.4502E+21 1746.5242 0.2232E+02 0.2312E+02
      2.9316 0.4497E+21 1746.5686 0.2231E+02 0.2310E+02
      2.9331 0.4493E+21 1746.6129 0.2229E+02 0.2309E+02
      2.9345 0.4488E+21 1746.6573 0.2228E+02 0.2307E+02
      2.9359 0.4484E+21 1746.7016 0.2226E+02 0.2306E+02
      2.9374 0.4479E+21 1746.7459 0.2225E+02 0.2304E+02
      2.9388 0.4475E+21 1746.7901 0.2223E+02 0.2303E+02
      2.9403 0.4470E+21 1746.8344 0.2222E+02 0.2301E+02
      2.9417 0.4466E+21 1746.8787 0.2220E+02 0.2300E+02
      2.9431 0.4461E+21 1746.9230 0.2219E+02 0.2298E+02
      2.9446 0.4457E+21 1746.9673 0.2217E+02 0.2297E+02
      2.9460 0.4452E+21 1747.0116 0.2216E+02 0.2295E+02
      2.9475 0.4448E+21 1747.0558 0.2214E+02 0.2294E+02
      2.9489 0.4443E+21 1747.1001 0.2213E+02 0.2292E+02
      2.9504 0.4439E+21 1747.1443 0.2212E+02 0.2291E+02
      2.9518 0.4434E+21 1747.1885 0.2210E+02 0.2289E+02
      2.9533 0.4430E+21 1747.2327 0.2209E+02 0.2288E+02
      2.9547 0.4425E+21 1747.2769 0.2207E+02 0.2286E+02
      2.9562 0.4421E+21 1747.3210 0.2206E+02 0.2285E+02
      2.9576 0.4417E+21 1747.3652 0.2204E+02 0.2283E+02
      2.9591 0.4412E+21 1747.4093 0.2203E+02 0.2282E+02
      2.9606 0.4408E+21 1747.4535 0.2201E+02 0.2280E+02
      2.9620 0.4403E+21 1747.4976 0.2200E+02 0.2279E+02
      2.9635 0.4399E+21 1747.5417 0.2198E+02 0.2277E+02
      2.9649 0.4394E+21 1747.5858 0.2197E+02 0.2276E+02
      2.9664 0.4390E+21 1747.6299 0.2195E+02 0.2274E+02
      2.9679 0.4385E+21 1747.6740 0.2194E+02 0.2273E+02
      2.9693 0.4381E+21 1747.7181 0.2192E+02 0.2271E+02
      2.9708 0.4376E+21 1747.7622 0.2191E+02 0.2270E+02
      2.9723 0.4372E+21 1747.8063 0.2189E+02 0.2269E+02
