      2.5811 0.9429E+20 1719.4329 0.2637E+02 0.2778E+02
      2.5822 0.9421E+20 1719.4671 0.2635E+02 0.2778E+02
      2.5832 0.9413E+20 1719.5013 0.2633E+02 0.2777E+02
      2.5843 0.9405E+20 1719.5355 0.2631E+02 0.2777E+02
      2.5854 0.9397E+20 1719.5698 0.2629E+02 0.2776E+02
      2.5865 0.9389E+20 1719.6042 0.2627E+02 0.2776E+02
      2.5876 0.9381E+20 1719.6387 0.2626E+02 0.2775E+02
      2.5887 0.9373E+20 1719.6732 0.2624E+02 0.2774E+02
      2.5898 0.9365E+20 1719.7077 0.2622E+02 0.2774E+02
      2.5908 0.9357E+20 1719.7423 0.2620E+02 0.2773E+02
      2.5919 0.9349E+20 1719.7770 0.2618E+02 0.2773E+02
      2.5930 0.9341E+20 1719.8117 0.2616E+02 0.2772E+02
      2.5941 0.9333E+20 1719.8465 0.2614E+02 0.2771E+02
      2.5952 0.9325E+20 1719.8814 0.2612E+02 0.2771E+02
      2.5963 0.9317E+20 1719.9163 0.2610E+02 0.2770E+02
      2.5974 0.9308E+20 1719.9512 0.2608E+02 0.2769E+02
      2.5985 0.9300E+20 1719.9862 0.2606E+02 0.2769E+02
      2.5996 0.9292E+20 1720.0213 0.2604E+02 0.2768E+02
      2.6007 0.9284E+20 1720.0564 0.2602E+02 0.2768E+02
      2.6018 0.9276E+20 1720.0916 0.2600E+02 0.2767E+02
      2.6029 0.9268E+20 1720.1268 0.2598E+02 0.2766E+02
      2.6040 0.9260E+20 1720.1621 0.2596E+02 0.2766E+02
      2.6051 0.9252E+20 1720.1975 0.2594E+02 0.2765E+02
      2.6062 0.9244E+20 1720.2328 0.2592E+02 0.2764E+02
      2.6073 0.9236E+20 1720.2683 0.2591E+02 0.2764E+02
      2.6084 0.9228E+20 1720.3038 0.2589E+02 0.2763E+02
      2.6095 0.9220E+20 1720.3393 0.2587E+02 0.2762E+02
      2.6107 0.9212E+20 1720.3749 0.2585E+02 0.2761E+02
      2.6118 0.9204E+20 1720.4106 0.2583E+02 0.2761E+02
      2.6129 0.9196E+20 1720.4462 0.2581E+02 0.2760E+02
      2.6140 0.9188E+20 1720.4820 0.2579E+02 0.2759E+02
      2.6151 0.9180E+20 1720.5178 0.2577E+02 0.2759E+02
      2.6162 0.9172E+20 1720.5536 0.2575E+02 0.2758E+02
      2.6173 0.9164E+20 1720.5895 0.2573E+02 0.2757E+02
      2.6185 0.9156E+20 1720.6255 0.2572E+02 0.2756E+02
      2.6196 0.9148E+20 1720.6615 0.2570E+02 0.2756E+02
      2.6207 0.9140E+20 1720.6975 0.2568E+02 0.2755E+02
      2.6218 0.9132E+20 1720.7336 0.2566E+02 0.2754E+02
      2.6229 0.9124E+20 1720.7697 0.2564E+02 0.2754E+02
      2.6241 0.9116E+20 1720.8059 0.2562E+02 0.2753E+02
      2.6252 0.9108E+20 1720.8421 0.2560E+02 0.2752E+02
      2.6263 0.9100E+20 1720.8784 0.2558E+02 0.2751E+02
      2.6274 0.9092E+20 1720.9147 0.2556E+02 0.2751E+02
      2.6286 0.9084E+20 1720.9511 0.2555E+02 0.2750E+02
      2.6297 0.9076E+20 1720.9875 0.2553E+02 0.2749E+02
      2.6308 0.9068E+20 1721.0240 0.2551E+02 0.2748E+02
      2.6319 0.9060E+20 1721.0605 0.2549E+02 0.2747E+02
      2.6331 0.9052E+20 1721.0970 0.2547E+02 0.2747E+02
      2.6342 0.9044E+20 1721.1336 0.2545E+02 0.2746E+02
      2.6353 0.9036E+20 1721.1703 0.2543E+02 0.2745E+02
      2.6365 0.9028E+20 1721.2070 0.2542E+02 0.2744E+02
      2.6376 0.9020E+20 1721.2437 0.2540E+02 0.2744E+02
      2.6388 0.9012E+20 1721.2805 0.2538E+02 0.2743E+02
      2.6399 0.9004E+20 1721.3173 0.2536E+02 0.2742E+02
      2.6410 0.8996E+20 1721.3541 0.2534E+02 0.2741E+02
      2.6422 0.8988E+20 1721.3910 0.2532E+02 0.2740E+02
      2.6433 0.8980E+20 1721.4279 0.2531E+02 0.2740E+02
      2.6445 0.8972E+20 1721.4649 0.2529E+02 0.2739E+02
      2.6456 0.8964E+20 1721.5019 0.2527E+02 0.2738E+02
      2.6468 0.8956E+20 1721.5390 0.2525E+02 0.2737E+02
      2.6479 0.8948E+20 1721.5761 0.2523E+02 0.2736E+02
      2.6490 0.8941E+20 1721.6132 0.2521E+02 0.2735E+02
      2.6502 0.8933E+20 1721.6504 0.2520E+02 0.2735E+02
      2.6513 0.8925E+20 1721.6876 0.2518E+02 0.2734E+02
      2.6525 0.8917E+20 1721.7248 0.2516E+02 0.2733E+02
      2.6536 0.8909E+20 1721.7621 0.2514E+02 0.2732E+02
      2.6548 0.8901E+20 1721.7995 0.2512E+02 0.2731E+02
      2.6560 0.8893E+20 1721.8368 0.2510E+02 0.2730E+02
      2.6571 0.8885E+20 1721.8742 0.2509E+02 0.2729E+02
      2.6583 0.8877E+20 1721.9117 0.2507E+02 0.2729E+02
      2.6594 0.8869E+20 1721.9492 0.2505E+02 0.2728E+02
      2.6606 0.8861E+20 1721.9867 0.2503E+02 0.2727E+02
      2.6617 0.8853E+20 1722.0243 0.2501E+02 0.2726E+02
      2.6629 0.8845E+20 1722.0619 0.2500E+02 0.2725E+02
      2.6641 0.8837E+20 1722.0995 0.2498E+02 0.2724E+02
      2.6652 0.8830E+20 1722.1372 0.2496E+02 0.2723E+02
      2.6664 0.8822E+20 1722.1749 0.2494E+02 0.2722E+02
      2.6676 0.8814E+20 1722.2126 0.2492E+02 0.2722E+02
      2.6687 0.8806E+20 1722.2504 0.2491E+02 0.2721E+02
      2.6699 0.8798E+20 1722.2882 0.2489E+02 0.2720E+02
      2.6711 0.8790E+20 1722.3260 0.2487E+02 0.2719E+02
      2.6722 0.8782E+20 1722.3639 0.2485E+02 0.2718E+02
      2.6734 0.8774E+20 1722.4019 0.2483E+02 0.2717E+02
      2.6746 0.8766E+20 1722.4398 0.2482E+02 0.2716E+02
      2.6758 0.8758E+20 1722.4778 0.2480E+02 0.2715E+02
      2.6769 0.8751E+20 1722.5158 0.2478E+02 0.2714E+02
      2.6781 0.8743E+20 1722.5539 0.2476E+02 0.2713E+02
      2.6793 0.8735E+20 1722.5920 0.2474E+02 0.2713E+02
      2.6805 0.8727E+20 1722.6301 0.2473E+02 0.2712E+02
      2.6817 0.8719E+20 1722.6683 0.2471E+02 0.2711E+02
      2.6828 0.8711E+20 1722.7064 0.2469E+02 0.2710E+02
      2.6840 0.8703E+20 1722.7447 0.2467E+02 0.2709E+02
      2.6852 0.8695E+20 1722.7829 0.2466E+02 0.2708E+02
      2.6864 0.8688E+20 1722.8212 0.2464E+02 0.2707E+02
      2.6876 0.8680E+20 1722.8595 0.2462E+02 0.2706E+02
      2.6888 0.8672E+20 1722.8978 0.2460E+02 0.2705E+02
      2.6900 0.8664E+20 1722.9362 0.2459E+02 0.2704E+02
      2.6911 0.8656E+20 1722.9746 0.2457E+02 0.2703E+02
      2.6923 0.8648E+20 1723.0131 0.2455E+02 0.2702E+02
      2.6935 0.8640E+20 1723.0516 0.2453E+02 0.2701E+02
      2.6947 0.8633E+20 1723.0901 0.2452E+02 0.2700E+02
      2.6959 0.8625E+20 1723.1286 0.2450E+02 0.2699E+02
      2.6971 0.8617E+20 1723.1672 0.2448E+02 0.2698E+02
      2.6983 0.8609E+20 1723.2057 0.2446E+02 0.2697E+02
      2.6995 0.8601E+20 1723.2444 0.2445E+02 0.2696E+02
      2.7007 0.8593E+20 1723.2830 0.2443E+02 0.2695E+02
      2.7019 0.8586E+20 1723.3217 0.2441E+02 0.2694E+02
      2.7031 0.8578E+20 1723.3604 0.2439E+02 0.2693E+02
      2.7043 0.8570E+20 1723.3991 0.2438E+02 0.2692E+02
      2.7055 0.8562E+20 1723.4379 0.2436E+02 0.2692E+02
      2.7067 0.8554E+20 1723.4767 0.2434E+02 0.2691E+02
      2.7079 0.8546E+20 1723.5155 0.2432E+02 0.2690E+02
      2.7091 0.8539E+20 1723.5543 0.2431E+02 0.2689E+02
      2.7103 0.8531E+20 1723.5932 0.2429E+02 0.2688E+02
      2.7116 0.8523E+20 1723.6321 0.2427E+02 0.2687E+02
      2.7128 0.8515E+20 1723.6710 0.2425E+02 0.2686E+02
      2.7140 0.8507E+20 1723.7099 0.2424E+02 0.2685E+02
      2.7152 0.8500E+20 1723.7489 0.2422E+02 0.2684E+02
      2.7164 0.8492E+20 1723.7879 0.2420E+02 0.2683E+02
      2.7176 0.8484E+20 1723.8269 0.2419E+02 0.2682E+02
      2.7188 0.8476E+20 1723.8660 0.2417E+02 0.2681E+02
      2.7201 0.8468E+20 1723.9050 0.2415E+02 0.2679E+02
      2.7213 0.8461E+20 1723.9441 0.2413E+02 0.2678E+02
      2.7225 0.8453E+20 1723.9833 0.2412E+02 0.2677E+02
      2.7237 0.8445E+20 1724.0224 0.2410E+02 0.2676E+02
      2.7249 0.8437E+20 1724.0616 0.2408E+02 0.2675E+02
      2.7262 0.8430E+20 1724.1008 0.2407E+02 0.2674E+02
      2.7274 0.8422E+20 1724.1400 0.2405E+02 0.2673E+02
      2.7286 0.8414E+20 1724.1793 0.2403E+02 0.2672E+02
      2.7299 0.8406E+20 1724.2186 0.2401E+02 0.2671E+02
      2.7311 0.8399E+20 1724.2578 0.2400E+02 0.2670E+02
      2.7323 0.8391E+20 1724.2972 0.2398E+02 0.2669E+02
      2.7335 0.8383E+20 1724.3365 0.2396E+02 0.2668E+02
      2.7348 0.8375E+20 1724.3759 0.2395E+02 0.2667E+02
      2.7360 0.8368E+20 1724.4152 0.2393E+02 0.2666E+02
      2.7373 0.8360E+20 1724.4546 0.2391E+02 0.2665E+02
      2.7385 0.8352E+20 1724.4941 0.2390E+02 0.2664E+02
      2.7397 0.8344E+20 1724.5335 0.2388E+02 0.2663E+02
      2.7410 0.8337E+20 1724.5730 0.2386E+02 0.2662E+02
      2.7422 0.8329E+20 1724.6125 0.2384E+02 0.2661E+02
      2.7435 0.8321E+20 1724.6520 0.2383E+02 0.2660E+02
      2.7447 0.8313E+20 1724.6915 0.2381E+02 0.2659E+02
      2.7459 0.8306E+20 1724.7311 0.2379E+02 0.2658E+02
      2.7472 0.8298E+20 1724.7707 0.2378E+02 0.2657E+02
      2.7484 0.8290E+20 1724.8103 0.2376E+02 0.2655E+02
      2.7497 0.8282E+20 1724.8499 0.2374E+02 0.2654E+02
      2.7509 0.8275E+20 1724.8895 0.2373E+02 0.2653E+02
      2.7522 0.8267E+20 1724.9292 0.2371E+02 0.2652E+02
      2.7534 0.8259E+20 1724.9689 0.2369E+02 0.2651E+02
      2.7547 0.8252E+20 1725.0086 0.2368E+02 0.2650E+02
      2.7559 0.8244E+20 1725.0483 0.2366E+02 0.2649E+02
      2.7572 0.8236E+20 1725.0880 0.2364E+02 0.2648E+02
      2.7585 0.8229E+20 1725.1278 0.2363E+02 0.2647E+02
      2.7597 0.8221E+20 1725.1676 0.2361E+02 0.2646E+02
      2.7610 0.8213E+20 1725.2073 0.2359E+02 0.2645E+02
      2.7622 0.8205E+20 1725.2472 0.2358E+02 0.2644E+02
      2.7635 0.8198E+20 1725.2870 0.2356E+02 0.2642E+02
      2.7648 0.8190E+20 1725.3268 0.2354E+02 0.2641E+02
      2.7660 0.8182E+20 1725.3667 0.2353E+02 0.2640E+02
      2.7673 0.8175E+20 1725.4066 0.2351E+02 0.2639E+02
      2.7686 0.8167E+20 1725.4465 0.2349E+02 0.2638E+02
      2.7698 0.8159E+20 1725.4864 0.2348E+02 0.2637E+02
      2.7711 0.8152E+20 1725.5264 0.2346E+02 0.2636E+02
      2.7724 0.8144E+20 1725.5663 0.2344E+02 0.2635E+02
      2.7736 0.8136E+20 1725.6063 0.2343E+02 0.2634E+02
      2.7749 0.8129E+20 1725.6463 0.2341E+02 0.2633E+02
      2.7762 0.8121E+20 1725.6863 0.2339E+02 0.2631E+02
      2.7775 0.8113E+20 1725.7263 0.2338E+02 0.2630E+02
      2.7787 0.8106E+20 1725.7664 0.2336E+02 0.2629E+02
      2.7800 0.8098E+20 1725.8064 0.2334E+02 0.2628E+02
      2.7813 0.8091E+20 1725.8465 0.2333E+02 0.2627E+02
      2.7826 0.8083E+20 1725.8866 0.2331E+02 0.2626E+02
      2.7839 0.8075E+20 1725.9267 0.2329E+02 0.2625E+02
      2.7852 0.8068E+20 1725.9668 0.2328E+02 0.2624E+02
      2.7864 0.8060E+20 1726.0070 0.2326E+02 0.2622E+02
      2.7877 0.8052E+20 1726.0471 0.2324E+02 0.2621E+02
      2.7890 0.8045E+20 1726.0873 0.2323E+02 0.2620E+02
      2.7903 0.8037E+20 1726.1275 0.2321E+02 0.2619E+02
      2.7916 0.8030E+20 1726.1677 0.2320E+02 0.2618E+02
      2.7929 0.8022E+20 1726.2079 0.2318E+02 0.2617E+02
      2.7942 0.8014E+20 1726.2481 0.2316E+02 0.2616E+02
      2.7955 0.8007E+20 1726.2883 0.2315E+02 0.2615E+02
      2.7968 0.7999E+20 1726.3286 0.2313E+02 0.2613E+02
      2.7981 0.7992E+20 1726.3688 0.2311E+02 0.2612E+02
      2.7994 0.7984E+20 1726.4091 0.2310E+02 0.2611E+02
      2.8007 0.7976E+20 1726.4494 0.2308E+02 0.2610E+02
      2.8020 0.7969E+20 1726.4897 0.2306E+02 0.2609E+02
      2.8033 0.7961E+20 1726.5300 0.2305E+02 0.2608E+02
      2.8046 0.7954E+20 1726.5704 0.2303E+02 0.2607E+02
      2.8059 0.7946E+20 1726.6107 0.2302E+02 0.2605E+02
      2.8072 0.7938E+20 1726.6511 0.2300E+02 0.2604E+02
      2.8085 0.7931E+20 1726.6914 0.2298E+02 0.2603E+02
      2.8098 0.7923E+20 1726.7318 0.2297E+02 0.2602E+02
      2.8111 0.7916E+20 1726.7722 0.2295E+02 0.2601E+02
      2.8124 0.7908E+20 1726.8126 0.2293E+02 0.2600E+02
      2.8137 0.7901E+20 1726.8530 0.2292E+02 0.2598E+02
      2.8150 0.7893E+20 1726.8935 0.2290E+02 0.2597E+02
      2.8164 0.7885E+20 1726.9339 0.2289E+02 0.2596E+02
      2.8177 0.7878E+20 1726.9744 0.2287E+02 0.2595E+02
      2.8190 0.7870E+20 1727.0149 0.2285E+02 0.2594E+02
      2.8203 0.7863E+20 1727.0553 0.2284E+02 0.2593E+02
      2.8216 0.7855E+20 1727.0958 0.2282E+02 0.2591E+02
      2.8229 0.7848E+20 1727.1363 0.2281E+02 0.2590E+02
      2.8243 0.7840E+20 1727.1769 0.2279E+02 0.2589E+02
      2.8256 0.7833E+20 1727.2174 0.2277E+02 0.2588E+02
      2.8269 0.7825E+20 1727.2579 0.2276E+02 0.2587E+02
      2.8282 0.7818E+20 1727.2985 0.2274E+02 0.2586E+02
      2.8296 0.7810E+20 1727.3390 0.2272E+02 0.2584E+02
      2.8309 0.7803E+20 1727.3796 0.2271E+02 0.2583E+02
      2.8322 0.7795E+20 1727.4202 0.2269E+02 0.2582E+02
      2.8336 0.7788E+20 1727.4608 0.2268E+02 0.2581E+02
      2.8349 0.7780E+20 1727.5014 0.2266E+02 0.2580E+02
      2.8362 0.7773E+20 1727.5420 0.2264E+02 0.2578E+02
      2.8376 0.7765E+20 1727.5826 0.2263E+02 0.2577E+02
      2.8389 0.7758E+20 1727.6232 0.2261E+02 0.2576E+02
      2.8402 0.7750E+20 1727.6639 0.2260E+02 0.2575E+02
      2.8416 0.7743E+20 1727.7045 0.2258E+02 0.2574E+02
      2.8429 0.7735E+20 1727.7452 0.2256E+02 0.2573E+02
      2.8443 0.7728E+20 1727.7858 0.2255E+02 0.2571E+02
      2.8456 0.7720E+20 1727.8265 0.2253E+02 0.2570E+02
      2.8470 0.7713E+20 1727.8672 0.2252E+02 0.2569E+02
      2.8483 0.7705E+20 1727.9079 0.2250E+02 0.2568E+02
      2.8497 0.7698E+20 1727.9486 0.2249E+02 0.2567E+02
      2.8510 0.7690E+20 1727.9893 0.2247E+02 0.2565E+02
      2.8524 0.7683E+20 1728.0300 0.2245E+02 0.2564E+02
      2.8537 0.7675E+20 1728.0708 0.2244E+02 0.2563E+02
      2.8551 0.7668E+20 1728.1115 0.2242E+02 0.2562E+02
      2.8564 0.7660E+20 1728.1523 0.2241E+02 0.2561E+02
      2.8578 0.7653E+20 1728.1930 0.2239E+02 0.2559E+02
      2.8591 0.7645E+20 1728.2338 0.2237E+02 0.2558E+02
      2.8605 0.7638E+20 1728.2745 0.2236E+02 0.2557E+02
      2.8619 0.7631E+20 1728.3153 0.2234E+02 0.2556E+02
      2.8632 0.7623E+20 1728.3561 0.2233E+02 0.2555E+02
      2.8646 0.7616E+20 1728.3969 0.2231E+02 0.2553E+02
      2.8659 0.7608E+20 1728.4377 0.2229E+02 0.2552E+02
      2.8673 0.7601E+20 1728.4785 0.2228E+02 0.2551E+02
      2.8687 0.7593E+20 1728.5193 0.2226E+02 0.2550E+02
      2.8700 0.7586E+20 1728.5601 0.2225E+02 0.2549E+02
      2.8714 0.7579E+20 1728.6009 0.2223E+02 0.2547E+02
      2.8728 0.7571E+20 1728.6418 0.2222E+02 0.2546E+02
      2.8742 0.7564E+20 1728.6826 0.2220E+02 0.2545E+02
      2.8755 0.7556E+20 1728.7235 0.2218E+02 0.2544E+02
      2.8769 0.7549E+20 1728.7643 0.2217E+02 0.2542E+02
      2.8783 0.7542E+20 1728.8052 0.2215E+02 0.2541E+02
      2.8797 0.7534E+20 1728.8460 0.2214E+02 0.2540E+02
      2.8810 0.7527E+20 1728.8869 0.2212E+02 0.2539E+02
      2.8824 0.7519E+20 1728.9278 0.2211E+02 0.2538E+02
      2.8838 0.7512E+20 1728.9687 0.2209E+02 0.2536E+02
      2.8852 0.7505E+20 1729.0096 0.2207E+02 0.2535E+02
      2.8866 0.7497E+20 1729.0504 0.2206E+02 0.2534E+02
      2.8880 0.7490E+20 1729.0913 0.2204E+02 0.2533E+02
      2.8894 0.7483E+20 1729.1322 0.2203E+02 0.2531E+02
      2.8907 0.7475E+20 1729.1731 0.2201E+02 0.2530E+02
      2.8921 0.7468E+20 1729.2141 0.2200E+02 0.2529E+02
      2.8935 0.7460E+20 1729.2550 0.2198E+02 0.2528E+02
      2.8949 0.7453E+20 1729.2959 0.2197E+02 0.2527E+02
      2.8963 0.7446E+20 1729.3368 0.2195E+02 0.2525E+02
      2.8977 0.7438E+20 1729.3777 0.2193E+02 0.2524E+02
      2.8991 0.7431E+20 1729.4187 0.2192E+02 0.2523E+02
      2.9005 0.7424E+20 1729.4596 0.2190E+02 0.2522E+02
      2.9019 0.7416E+20 1729.5006 0.2189E+02 0.2520E+02
      2.9033 0.7409E+20 1729.5415 0.2187E+02 0.2519E+02
      2.9047 0.7402E+20 1729.5825 0.2186E+02 0.2518E+02
      2.9061 0.7394E+20 1729.6234 0.2184E+02 0.2517E+02
      2.9075 0.7387E+20 1729.6644 0.2183E+02 0.2515E+02
      2.9089 0.7380E+20 1729.7053 0.2181E+02 0.2514E+02
      2.9103 0.7372E+20 1729.7463 0.2179E+02 0.2513E+02
      2.9118 0.7365E+20 1729.7873 0.2178E+02 0.2512E+02
      2.9132 0.7358E+20 1729.8282 0.2176E+02 0.2510E+02
      2.9146 0.7350E+20 1729.8692 0.2175E+02 0.2509E+02
      2.9160 0.7343E+20 1729.9102 0.2173E+02 0.2508E+02
      2.9174 0.7336E+20 1729.9512 0.2172E+02 0.2507E+02
      2.9188 0.7329E+20 1729.9921 0.2170E+02 0.2505E+02
      2.9202 0.7321E+20 1730.0331 0.2169E+02 0.2504E+02
      2.9217 0.7314E+20 1730.0741 0.2167E+02 0.2503E+02
      2.9231 0.7307E+20 1730.1151 0.2165E+02 0.2502E+02
      2.9245 0.7299E+20 1730.1561 0.2164E+02 0.2500E+02
      2.9259 0.7292E+20 1730.1971 0.2162E+02 0.2499E+02
      2.9274 0.7285E+20 1730.2381 0.2161E+02 0.2498E+02
      2.9288 0.7278E+20 1730.2791 0.2159E+02 0.2497E+02
      2.9302 0.7270E+20 1730.3201 0.2158E+02 0.2495E+02
      2.9316 0.7263E+20 1730.3611 0.2156E+02 0.2494E+02
      2.9331 0.7256E+20 1730.4021 0.2155E+02 0.2493E+02
      2.9345 0.7248E+20 1730.4431 0.2153E+02 0.2492E+02
      2.9359 0.7241E+20 1730.4841 0.2152E+02 0.2490E+02
      2.9374 0.7234E+20 1730.5252 0.2150E+02 0.2489E+02
      2.9388 0.7227E+20 1730.5662 0.2149E+02 0.2488E+02
      2.9403 0.7220E+20 1730.6072 0.2147E+02 0.2487E+02
      2.9417 0.7212E+20 1730.6482 0.2145E+02 0.2485E+02
      2.9431 0.7205E+20 1730.6892 0.2144E+02 0.2484E+02
      2.9446 0.7198E+20 1730.7303 0.2142E+02 0.2483E+02
      2.9460 0.7191E+20 1730.7713 0.2141E+02 0.2482E+02
      2.9475 0.7183E+20 1730.8123 0.2139E+02 0.2480E+02
      2.9489 0.7176E+20 1730.8533 0.2138E+02 0.2479E+02
      2.9504 0.7169E+20 1730.8944 0.2136E+02 0.2478E+02
      2.9518 0.7162E+20 1730.9354 0.2135E+02 0.2477E+02
      2.9533 0.7154E+20 1730.9764 0.2133E+02 0.2475E+02
      2.9547 0.7147E+20 1731.0175 0.2132E+02 0.2474E+02
      2.9562 0.7140E+20 1731.0585 0.2130E+02 0.2473E+02
      2.9576 0.7133E+20 1731.0995 0.2129E+02 0.2472E+02
      2.9591 0.7126E+20 1731.1405 0.2127E+02 0.2470E+02
      2.9606 0.7118E+20 1731.1816 0.2126E+02 0.2469E+02
      2.9620 0.7111E+20 1731.2226 0.2124E+02 0.2468E+02
      2.9635 0.7104E+20 1731.2636 0.2123E+02 0.2467E+02
      2.9649 0.7097E+20 1731.3047 0.2121E+02 0.2465E+02
      2.9664 0.7090E+20 1731.3457 0.2120E+02 0.2464E+02
      2.9679 0.7083E+20 1731.3868 0.2118E+02 0.2463E+02
      2.9693 0.7075E+20 1731.4278 0.2117E+02 0.2461E+02
      2.9708 0.7068E+20 1731.4688 0.2115E+02 0.2460E+02
      2.9723 0.7061E+20 1731.5099 0.2113E+02 0.2459E+02
