      2.5000000 0.37743E+20  1715.73124 0.28072E+02 0.28072E+02
      2.5340622 0.36693E+20  1717.68783 0.27326E+02 0.28032E+02
      2.5345958 0.36677E+20  1717.70309 0.27315E+02 0.28032E+02
      2.5351299 0.36661E+20  1717.71836 0.27304E+02 0.28031E+02
      2.5356645 0.36646E+20  1717.73364 0.27292E+02 0.28030E+02
      2.5361997 0.36630E+20  1717.74895 0.27281E+02 0.28029E+02
      2.5367354 0.36614E+20  1717.76426 0.27270E+02 0.28028E+02
      2.5372716 0.36598E+20  1717.77960 0.27258E+02 0.28027E+02
      2.5378084 0.36582E+20  1717.79495 0.27247E+02 0.28026E+02
      2.5383457 0.36567E+20  1717.81031 0.27236E+02 0.28025E+02
      2.5388836 0.36551E+20  1717.82569 0.27224E+02 0.28024E+02
      2.5394219 0.36535E+20  1717.84108 0.27213E+02 0.28023E+02
      2.5399609 0.36519E+20  1717.85649 0.27202E+02 0.28023E+02
      2.5405003 0.36503E+20  1717.87191 0.27190E+02 0.28022E+02
      2.5410403 0.36487E+20  1717.88735 0.27179E+02 0.28021E+02
      2.5415809 0.36472E+20  1717.90280 0.27168E+02 0.28020E+02
      2.5421220 0.36456E+20  1717.91827 0.27156E+02 0.28019E+02
      2.5426636 0.36440E+20  1717.93375 0.27145E+02 0.28018E+02
      2.5432058 0.36424E+20  1717.94925 0.27134E+02 0.28017E+02
      2.5437485 0.36408E+20  1717.96476 0.27122E+02 0.28016E+02
      2.5442917 0.36392E+20  1717.98029 0.27111E+02 0.28015E+02
      2.5448355 0.36376E+20  1717.99583 0.27100E+02 0.28014E+02
      2.5453798 0.36360E+20  1718.01139 0.27088E+02 0.28013E+02
      2.5459247 0.36345E+20  1718.02696 0.27077E+02 0.28012E+02
      2.5464701 0.36329E+20  1718.04255 0.27066E+02 0.28011E+02
      2.5470161 0.36313E+20  1718.05815 0.27054E+02 0.28010E+02
      2.5475626 0.36297E+20  1718.07377 0.27043E+02 0.28008E+02
      2.5481097 0.36281E+20  1718.08940 0.27032E+02 0.28007E+02
      2.5486573 0.36265E+20  1718.10505 0.27020E+02 0.28006E+02
      2.5492055 0.36249E+20  1718.12071 0.27009E+02 0.28005E+02
      2.5497542 0.36233E+20  1718.13639 0.26998E+02 0.28004E+02
      2.5503034 0.36217E+20  1718.15208 0.26986E+02 0.28003E+02
      2.5508532 0.36201E+20  1718.16779 0.26975E+02 0.28002E+02
      2.5514036 0.36185E+20  1718.18351 0.26964E+02 0.28001E+02
      2.5519545 0.36169E+20  1718.19925 0.26952E+02 0.28000E+02
      2.5525060 0.36153E+20  1718.21500 0.26941E+02 0.27999E+02
      2.5530580 0.36137E+20  1718.23077 0.26930E+02 0.27997E+02
      2.5536105 0.36121E+20  1718.24655 0.26918E+02 0.27996E+02
      2.5541636 0.36106E+20  1718.26235 0.26907E+02 0.27995E+02
      2.5547173 0.36090E+20  1718.27816 0.26896E+02 0.27994E+02
      2.5552715 0.36074E+20  1718.29399 0.26884E+02 0.27993E+02
      2.5558263 0.36058E+20  1718.30983 0.26873E+02 0.27992E+02
      2.5563816 0.36042E+20  1718.32569 0.26862E+02 0.27990E+02
      2.5569375 0.36026E+20  1718.34156 0.26850E+02 0.27989E+02
      2.5574940 0.36010E+20  1718.35745 0.26839E+02 0.27988E+02
      2.5580510 0.35994E+20  1718.37335 0.26828E+02 0.27987E+02
      2.5586085 0.35978E+20  1718.38926 0.26816E+02 0.27986E+02
      2.5591666 0.35961E+20  1718.40519 0.26805E+02 0.27984E+02
      2.5597253 0.35945E+20  1718.42114 0.26794E+02 0.27983E+02
      2.5602845 0.35929E+20  1718.43710 0.26782E+02 0.27982E+02
      2.5608443 0.35913E+20  1718.45307 0.26771E+02 0.27981E+02
      2.5614047 0.35897E+20  1718.46906 0.26759E+02 0.27979E+02
      2.5619656 0.35881E+20  1718.48507 0.26748E+02 0.27978E+02
      2.5625270 0.35865E+20  1718.50109 0.26737E+02 0.27977E+02
      2.5630891 0.35849E+20  1718.51712 0.26725E+02 0.27976E+02
      2.5636517 0.35833E+20  1718.53317 0.26714E+02 0.27974E+02
      2.5642148 0.35817E+20  1718.54924 0.26703E+02 0.27973E+02
      2.5647785 0.35801E+20  1718.56532 0.26691E+02 0.27972E+02
      2.5653428 0.35785E+20  1718.58141 0.26680E+02 0.27970E+02
      2.5659077 0.35769E+20  1718.59752 0.26669E+02 0.27969E+02
      2.5664731 0.35753E+20  1718.61365 0.26657E+02 0.27968E+02
      2.5670390 0.35737E+20  1718.62979 0.26646E+02 0.27966E+02
      2.5676056 0.35720E+20  1718.64594 0.26635E+02 0.27965E+02
      2.5681727 0.35704E+20  1718.66211 0.26623E+02 0.27964E+02
      2.5687404 0.35688E+20  1718.67829 0.26612E+02 0.27962E+02
      2.5693086 0.35672E+20  1718.69449 0.26601E+02 0.27961E+02
      2.5698774 0.35656E+20  1718.71071 0.26589E+02 0.27960E+02
      2.5704468 0.35640E+20  1718.72694 0.26578E+02 0.27958E+02
      2.5710167 0.35624E+20  1718.74318 0.26567E+02 0.27957E+02
      2.5715873 0.35608E+20  1718.75944 0.26555E+02 0.27955E+02
      2.5721584 0.35591E+20  1718.77571 0.26544E+02 0.27954E+02
      2.5727300 0.35575E+20  1718.79199 0.26533E+02 0.27953E+02
      2.5733023 0.35559E+20  1718.80830 0.26521E+02 0.27951E+02
      2.5738751 0.35543E+20  1718.82461 0.26510E+02 0.27950E+02
      2.5744484 0.35527E+20  1718.84095 0.26498E+02 0.27948E+02
      2.5750224 0.35511E+20  1718.85729 0.26487E+02 0.27947E+02
      2.5755969 0.35494E+20  1718.87365 0.26476E+02 0.27945E+02
      2.5761720 0.35478E+20  1718.89003 0.26464E+02 0.27944E+02
      2.5767477 0.35462E+20  1718.90642 0.26453E+02 0.27943E+02
      2.5773239 0.35446E+20  1718.92283 0.26442E+02 0.27941E+02
      2.5779008 0.35430E+20  1718.93925 0.26430E+02 0.27940E+02
      2.5784782 0.35413E+20  1718.95568 0.26419E+02 0.27938E+02
      2.5790562 0.35397E+20  1718.97213 0.26408E+02 0.27937E+02
      2.5796347 0.35381E+20  1718.98860 0.26396E+02 0.27935E+02
      2.5802139 0.35365E+20  1719.00508 0.26385E+02 0.27934E+02
      2.5807936 0.35349E+20  1719.02158 0.26374E+02 0.27932E+02
      2.5813739 0.35332E+20  1719.03809 0.26362E+02 0.27930E+02
      2.5819547 0.35316E+20  1719.05461 0.26351E+02 0.27929E+02
      2.5825362 0.35300E+20  1719.07115 0.26340E+02 0.27927E+02
      2.5831182 0.35284E+20  1719.08771 0.26328E+02 0.27926E+02
      2.5837009 0.35267E+20  1719.10428 0.26317E+02 0.27924E+02
      2.5842841 0.35251E+20  1719.12086 0.26305E+02 0.27923E+02
      2.5848679 0.35235E+20  1719.13746 0.26294E+02 0.27921E+02
      2.5854522 0.35219E+20  1719.15407 0.26283E+02 0.27919E+02
      2.5860372 0.35202E+20  1719.17070 0.26271E+02 0.27918E+02
      2.5866227 0.35186E+20  1719.18734 0.26260E+02 0.27916E+02
      2.5872089 0.35170E+20  1719.20400 0.26249E+02 0.27915E+02
      2.5877956 0.35154E+20  1719.22067 0.26237E+02 0.27913E+02
      2.5883829 0.35137E+20  1719.23736 0.26226E+02 0.27911E+02
      2.5889708 0.35121E+20  1719.25406 0.26215E+02 0.27910E+02
      2.5895592 0.35105E+20  1719.27077 0.26203E+02 0.27908E+02
      2.5901483 0.35088E+20  1719.28750 0.26192E+02 0.27906E+02
      2.5907379 0.35072E+20  1719.30425 0.26181E+02 0.27905E+02
      2.5913282 0.35056E+20  1719.32101 0.26169E+02 0.27903E+02
      2.5919190 0.35039E+20  1719.33778 0.26158E+02 0.27901E+02
      2.5925104 0.35023E+20  1719.35457 0.26146E+02 0.27900E+02
      2.5931025 0.35007E+20  1719.37138 0.26135E+02 0.27898E+02
      2.5936951 0.34990E+20  1719.38820 0.26124E+02 0.27896E+02
      2.5942883 0.34974E+20  1719.40503 0.26112E+02 0.27895E+02
      2.5948821 0.34958E+20  1719.42188 0.26101E+02 0.27893E+02
      2.5954764 0.34941E+20  1719.43874 0.26090E+02 0.27891E+02
      2.5960714 0.34925E+20  1719.45562 0.26078E+02 0.27889E+02
      2.5966670 0.34909E+20  1719.47251 0.26067E+02 0.27888E+02
      2.5972632 0.34892E+20  1719.48941 0.26056E+02 0.27886E+02
      2.5978599 0.34876E+20  1719.50634 0.26044E+02 0.27884E+02
      2.5984573 0.34860E+20  1719.52327 0.26033E+02 0.27882E+02
      2.5990553 0.34843E+20  1719.54022 0.26021E+02 0.27881E+02
      2.5996538 0.34827E+20  1719.55719 0.26010E+02 0.27879E+02
      2.6002530 0.34810E+20  1719.57417 0.25999E+02 0.27877E+02
      2.6008527 0.34794E+20  1719.59116 0.25987E+02 0.27875E+02
      2.6014531 0.34778E+20  1719.60817 0.25976E+02 0.27873E+02
      2.6020541 0.34761E+20  1719.62520 0.25965E+02 0.27872E+02
      2.6026556 0.34745E+20  1719.64223 0.25953E+02 0.27870E+02
      2.6032578 0.34728E+20  1719.65929 0.25942E+02 0.27868E+02
      2.6038605 0.34712E+20  1719.67635 0.25931E+02 0.27866E+02
      2.6044639 0.34695E+20  1719.69344 0.25919E+02 0.27864E+02
      2.6050679 0.34679E+20  1719.71053 0.25908E+02 0.27862E+02
      2.6056724 0.34663E+20  1719.72764 0.25896E+02 0.27860E+02
      2.6062776 0.34646E+20  1719.74477 0.25885E+02 0.27859E+02
      2.6068834 0.34630E+20  1719.76191 0.25874E+02 0.27857E+02
      2.6074898 0.34613E+20  1719.77906 0.25862E+02 0.27855E+02
      2.6080968 0.34597E+20  1719.79623 0.25851E+02 0.27853E+02
      2.6087044 0.34580E+20  1719.81341 0.25840E+02 0.27851E+02
      2.6093126 0.34564E+20  1719.83061 0.25828E+02 0.27849E+02
      2.6099214 0.34547E+20  1719.84782 0.25817E+02 0.27847E+02
      2.6105308 0.34531E+20  1719.86505 0.25806E+02 0.27845E+02
      2.6111409 0.34514E+20  1719.88229 0.25794E+02 0.27843E+02
      2.6117515 0.34498E+20  1719.89955 0.25783E+02 0.27841E+02
      2.6123628 0.34481E+20  1719.91682 0.25771E+02 0.27839E+02
      2.6129747 0.34465E+20  1719.93410 0.25760E+02 0.27837E+02
      2.6135871 0.34448E+20  1719.95140 0.25749E+02 0.27835E+02
      2.6142002 0.34432E+20  1719.96872 0.25737E+02 0.27833E+02
      2.6148139 0.34415E+20  1719.98605 0.25726E+02 0.27831E+02
      2.6154283 0.34399E+20  1720.00339 0.25715E+02 0.27829E+02
      2.6160432 0.34382E+20  1720.02075 0.25703E+02 0.27827E+02
      2.6166587 0.34366E+20  1720.03812 0.25692E+02 0.27825E+02
      2.6172749 0.34349E+20  1720.05550 0.25680E+02 0.27823E+02
      2.6178917 0.34333E+20  1720.07290 0.25669E+02 0.27821E+02
      2.6185091 0.34316E+20  1720.09032 0.25658E+02 0.27819E+02
      2.6191271 0.34300E+20  1720.10775 0.25646E+02 0.27817E+02
      2.6197457 0.34283E+20  1720.12519 0.25635E+02 0.27815E+02
      2.6203650 0.34267E+20  1720.14265 0.25624E+02 0.27813E+02
      2.6209848 0.34250E+20  1720.16012 0.25612E+02 0.27811E+02
      2.6216053 0.34234E+20  1720.17761 0.25601E+02 0.27809E+02
      2.6222264 0.34217E+20  1720.19511 0.25590E+02 0.27807E+02
      2.6228482 0.34200E+20  1720.21263 0.25578E+02 0.27805E+02
      2.6234705 0.34184E+20  1720.23016 0.25567E+02 0.27803E+02
      2.6240935 0.34167E+20  1720.24770 0.25555E+02 0.27801E+02
      2.6247171 0.34151E+20  1720.26526 0.25544E+02 0.27799E+02
      2.6253413 0.34134E+20  1720.28283 0.25533E+02 0.27796E+02
      2.6259662 0.34118E+20  1720.30042 0.25521E+02 0.27794E+02
      2.6265916 0.34101E+20  1720.31803 0.25510E+02 0.27792E+02
      2.6272177 0.34084E+20  1720.33564 0.25499E+02 0.27790E+02
      2.6278445 0.34068E+20  1720.35327 0.25487E+02 0.27788E+02
      2.6284718 0.34051E+20  1720.37092 0.25476E+02 0.27786E+02
      2.6290998 0.34035E+20  1720.38858 0.25465E+02 0.27784E+02
      2.6297284 0.34018E+20  1720.40626 0.25453E+02 0.27781E+02
      2.6303576 0.34001E+20  1720.42394 0.25442E+02 0.27779E+02
      2.6309875 0.33985E+20  1720.44165 0.25430E+02 0.27777E+02
      2.6316180 0.33968E+20  1720.45936 0.25419E+02 0.27775E+02
      2.6322491 0.33951E+20  1720.47710 0.25408E+02 0.27773E+02
      2.6328809 0.33935E+20  1720.49484 0.25396E+02 0.27770E+02
      2.6335133 0.33918E+20  1720.51260 0.25385E+02 0.27768E+02
      2.6341463 0.33901E+20  1720.53038 0.25374E+02 0.27766E+02
      2.6347799 0.33885E+20  1720.54817 0.25362E+02 0.27764E+02
      2.6354142 0.33868E+20  1720.56597 0.25351E+02 0.27761E+02
      2.6360491 0.33851E+20  1720.58378 0.25339E+02 0.27759E+02
      2.6366847 0.33835E+20  1720.60161 0.25328E+02 0.27757E+02
      2.6373209 0.33818E+20  1720.61946 0.25317E+02 0.27755E+02
      2.6379577 0.33801E+20  1720.63732 0.25305E+02 0.27752E+02
      2.6385952 0.33785E+20  1720.65519 0.25294E+02 0.27750E+02
      2.6392333 0.33768E+20  1720.67308 0.25283E+02 0.27748E+02
      2.6398720 0.33751E+20  1720.69098 0.25271E+02 0.27745E+02
      2.6405114 0.33735E+20  1720.70889 0.25260E+02 0.27743E+02
      2.6411514 0.33718E+20  1720.72682 0.25249E+02 0.27741E+02
      2.6417921 0.33701E+20  1720.74477 0.25237E+02 0.27738E+02
      2.6424334 0.33685E+20  1720.76273 0.25226E+02 0.27736E+02
      2.6430753 0.33668E+20  1720.78070 0.25214E+02 0.27734E+02
      2.6437179 0.33651E+20  1720.79869 0.25203E+02 0.27731E+02
      2.6443611 0.33634E+20  1720.81669 0.25192E+02 0.27729E+02
      2.6450050 0.33618E+20  1720.83470 0.25180E+02 0.27727E+02
      2.6456495 0.33601E+20  1720.85273 0.25169E+02 0.27724E+02
      2.6462947 0.33584E+20  1720.87077 0.25158E+02 0.27722E+02
      2.6469405 0.33568E+20  1720.88883 0.25146E+02 0.27720E+02
      2.6475869 0.33551E+20  1720.90690 0.25135E+02 0.27717E+02
      2.6482340 0.33534E+20  1720.92499 0.25123E+02 0.27715E+02
      2.6488817 0.33517E+20  1720.94309 0.25112E+02 0.27712E+02
      2.6495301 0.33501E+20  1720.96120 0.25101E+02 0.27710E+02
      2.6501792 0.33484E+20  1720.97933 0.25089E+02 0.27707E+02
      2.6508289 0.33467E+20  1720.99747 0.25078E+02 0.27705E+02
      2.6514792 0.33450E+20  1721.01563 0.25067E+02 0.27703E+02
      2.6521302 0.33433E+20  1721.03380 0.25055E+02 0.27700E+02
      2.6527818 0.33417E+20  1721.05199 0.25044E+02 0.27698E+02
      2.6534341 0.33400E+20  1721.07018 0.25033E+02 0.27695E+02
      2.6540870 0.33383E+20  1721.08840 0.25021E+02 0.27693E+02
      2.6547406 0.33366E+20  1721.10662 0.25010E+02 0.27690E+02
      2.6553949 0.33350E+20  1721.12486 0.24998E+02 0.27688E+02
      2.6560498 0.33333E+20  1721.14312 0.24987E+02 0.27685E+02
      2.6567053 0.33316E+20  1721.16139 0.24976E+02 0.27683E+02
      2.6573616 0.33299E+20  1721.17967 0.24964E+02 0.27680E+02
      2.6580184 0.33282E+20  1721.19797 0.24953E+02 0.27678E+02
      2.6586760 0.33266E+20  1721.21628 0.24942E+02 0.27675E+02
      2.6593341 0.33249E+20  1721.23460 0.24930E+02 0.27673E+02
      2.6599930 0.33232E+20  1721.25294 0.24919E+02 0.27670E+02
      2.6606525 0.33215E+20  1721.27129 0.24907E+02 0.27667E+02
      2.6613126 0.33198E+20  1721.28966 0.24896E+02 0.27665E+02
      2.6619735 0.33181E+20  1721.30804 0.24885E+02 0.27662E+02
      2.6626349 0.33165E+20  1721.32644 0.24873E+02 0.27660E+02
      2.6632971 0.33148E+20  1721.34485 0.24862E+02 0.27657E+02
      2.6639599 0.33131E+20  1721.36327 0.24851E+02 0.27654E+02
      2.6646234 0.33114E+20  1721.38171 0.24839E+02 0.27652E+02
      2.6652875 0.33097E+20  1721.40016 0.24828E+02 0.27649E+02
      2.6659523 0.33080E+20  1721.41863 0.24817E+02 0.27647E+02
      2.6666177 0.33063E+20  1721.43710 0.24805E+02 0.27644E+02
      2.6672839 0.33047E+20  1721.45560 0.24794E+02 0.27641E+02
      2.6679507 0.33030E+20  1721.47411 0.24782E+02 0.27639E+02
      2.6686181 0.33013E+20  1721.49263 0.24771E+02 0.27636E+02
      2.6692862 0.32996E+20  1721.51116 0.24760E+02 0.27633E+02
      2.6699550 0.32979E+20  1721.52971 0.24748E+02 0.27631E+02
      2.6706245 0.32962E+20  1721.54827 0.24737E+02 0.27628E+02
      2.6712946 0.32945E+20  1721.56685 0.24726E+02 0.27625E+02
      2.6719654 0.32928E+20  1721.58544 0.24714E+02 0.27623E+02
      2.6726369 0.32911E+20  1721.60405 0.24703E+02 0.27620E+02
      2.6733091 0.32895E+20  1721.62266 0.24692E+02 0.27617E+02
      2.6739819 0.32878E+20  1721.64130 0.24680E+02 0.27615E+02
      2.6746554 0.32861E+20  1721.65994 0.24669E+02 0.27612E+02
      2.6753295 0.32844E+20  1721.67860 0.24657E+02 0.27609E+02
      2.6760044 0.32827E+20  1721.69727 0.24646E+02 0.27606E+02
      2.6766799 0.32810E+20  1721.71596 0.24635E+02 0.27604E+02
      2.6773561 0.32793E+20  1721.73466 0.24623E+02 0.27601E+02
      2.6780329 0.32776E+20  1721.75338 0.24612E+02 0.27598E+02
      2.6787105 0.32759E+20  1721.77210 0.24601E+02 0.27595E+02
      2.6793887 0.32742E+20  1721.79085 0.24589E+02 0.27592E+02
      2.6800676 0.32725E+20  1721.80960 0.24578E+02 0.27590E+02
      2.6807472 0.32708E+20  1721.82837 0.24567E+02 0.27587E+02
      2.6814274 0.32691E+20  1721.84716 0.24555E+02 0.27584E+02
      2.6821083 0.32674E+20  1721.86596 0.24544E+02 0.27581E+02
      2.6827900 0.32658E+20  1721.88477 0.24532E+02 0.27578E+02
      2.6834723 0.32641E+20  1721.90359 0.24521E+02 0.27576E+02
      2.6841552 0.32624E+20  1721.92243 0.24510E+02 0.27573E+02
      2.6848389 0.32607E+20  1721.94129 0.24498E+02 0.27570E+02
      2.6855233 0.32590E+20  1721.96015 0.24487E+02 0.27567E+02
      2.6862083 0.32573E+20  1721.97903 0.24476E+02 0.27564E+02
      2.6868940 0.32556E+20  1721.99793 0.24464E+02 0.27561E+02
      2.6875804 0.32539E+20  1722.01683 0.24453E+02 0.27558E+02
      2.6882675 0.32522E+20  1722.03576 0.24442E+02 0.27556E+02
      2.6889553 0.32505E+20  1722.05469 0.24430E+02 0.27553E+02
      2.6896437 0.32488E+20  1722.07364 0.24419E+02 0.27550E+02
      2.6903329 0.32471E+20  1722.09260 0.24408E+02 0.27547E+02
      2.6910227 0.32454E+20  1722.11157 0.24396E+02 0.27544E+02
      2.6917133 0.32437E+20  1722.13056 0.24385E+02 0.27541E+02
      2.6924045 0.32420E+20  1722.14956 0.24373E+02 0.27538E+02
      2.6930964 0.32403E+20  1722.16858 0.24362E+02 0.27535E+02
      2.6937890 0.32386E+20  1722.18761 0.24351E+02 0.27532E+02
      2.6944823 0.32369E+20  1722.20665 0.24339E+02 0.27529E+02
      2.6951763 0.32352E+20  1722.22571 0.24328E+02 0.27526E+02
      2.6958710 0.32335E+20  1722.24478 0.24317E+02 0.27523E+02
      2.6965664 0.32318E+20  1722.26386 0.24305E+02 0.27520E+02
      2.6972624 0.32301E+20  1722.28296 0.24294E+02 0.27517E+02
      2.6979592 0.32283E+20  1722.30207 0.24283E+02 0.27514E+02
      2.6986567 0.32266E+20  1722.32119 0.24271E+02 0.27511E+02
      2.6993548 0.32249E+20  1722.34033 0.24260E+02 0.27508E+02
      2.7000537 0.32232E+20  1722.35948 0.24249E+02 0.27505E+02
      2.7007533 0.32215E+20  1722.37864 0.24237E+02 0.27502E+02
      2.7014535 0.32198E+20  1722.39782 0.24226E+02 0.27499E+02
      2.7021545 0.32181E+20  1722.41701 0.24214E+02 0.27496E+02
      2.7028562 0.32164E+20  1722.43622 0.24203E+02 0.27493E+02
      2.7035585 0.32147E+20  1722.45544 0.24192E+02 0.27490E+02
      2.7042616 0.32130E+20  1722.47467 0.24180E+02 0.27487E+02
      2.7049654 0.32113E+20  1722.49391 0.24169E+02 0.27484E+02
      2.7056698 0.32096E+20  1722.51317 0.24158E+02 0.27481E+02
      2.7063750 0.32079E+20  1722.53244 0.24146E+02 0.27478E+02
      2.7070809 0.32062E+20  1722.55173 0.24135E+02 0.27475E+02
      2.7077875 0.32045E+20  1722.57103 0.24124E+02 0.27472E+02
      2.7084948 0.32027E+20  1722.59034 0.24112E+02 0.27469E+02
      2.7092028 0.32010E+20  1722.60967 0.24101E+02 0.27465E+02
      2.7099115 0.31993E+20  1722.62901 0.24090E+02 0.27462E+02
      2.7106209 0.31976E+20  1722.64836 0.24078E+02 0.27459E+02
      2.7113311 0.31959E+20  1722.66773 0.24067E+02 0.27456E+02
      2.7120419 0.31942E+20  1722.68711 0.24056E+02 0.27453E+02
      2.7127534 0.31925E+20  1722.70650 0.24044E+02 0.27450E+02
      2.7134657 0.31908E+20  1722.72591 0.24033E+02 0.27447E+02
      2.7141787 0.31891E+20  1722.74533 0.24021E+02 0.27443E+02
      2.7148924 0.31873E+20  1722.76476 0.24010E+02 0.27440E+02
      2.7156068 0.31856E+20  1722.78420 0.23999E+02 0.27437E+02
      2.7163219 0.31839E+20  1722.80366 0.23987E+02 0.27434E+02
      2.7170377 0.31822E+20  1722.82314 0.23976E+02 0.27431E+02
      2.7177543 0.31805E+20  1722.84262 0.23965E+02 0.27427E+02
      2.7184715 0.31788E+20  1722.86212 0.23953E+02 0.27424E+02
      2.7191895 0.31771E+20  1722.88163 0.23942E+02 0.27421E+02
      2.7199082 0.31753E+20  1722.90115 0.23931E+02 0.27418E+02
      2.7206276 0.31736E+20  1722.92069 0.23919E+02 0.27415E+02
      2.7213478 0.31719E+20  1722.94024 0.23908E+02 0.27411E+02
      2.7220686 0.31702E+20  1722.95981 0.23897E+02 0.27408E+02
      2.7227902 0.31685E+20  1722.97938 0.23885E+02 0.27405E+02
      2.7235125 0.31668E+20  1722.99897 0.23874E+02 0.27402E+02
      2.7242355 0.31651E+20  1723.01858 0.23863E+02 0.27398E+02
      2.7249593 0.31633E+20  1723.03819 0.23851E+02 0.27395E+02
      2.7256838 0.31616E+20  1723.05782 0.23840E+02 0.27392E+02
      2.7264089 0.31599E+20  1723.07747 0.23829E+02 0.27388E+02
      2.7271349 0.31582E+20  1723.09712 0.23817E+02 0.27385E+02
      2.7278615 0.31565E+20  1723.11679 0.23806E+02 0.27382E+02
      2.7285889 0.31547E+20  1723.13648 0.23795E+02 0.27378E+02
