      2.6864 0.6976E+21 1743.1681 0.2519E+02 0.2585E+02
      2.6876 0.6970E+21 1743.2136 0.2518E+02 0.2583E+02
      2.6888 0.6964E+21 1743.2590 0.2516E+02 0.2582E+02
      2.6900 0.6957E+21 1743.3045 0.2514E+02 0.2580E+02
      2.6911 0.6951E+21 1743.3500 0.2513E+02 0.2579E+02
      2.6923 0.6945E+21 1743.3955 0.2511E+02 0.2577E+02
      2.6935 0.6938E+21 1743.4411 0.2510E+02 0.2576E+02
      2.6947 0.6932E+21 1743.4866 0.2508E+02 0.2574E+02
      2.6959 0.6926E+21 1743.5322 0.2507E+02 0.2573E+02
      2.6971 0.6919E+21 1743.5778 0.2505E+02 0.2571E+02
      2.6983 0.6913E+21 1743.6233 0.2504E+02 0.2570E+02
      2.6995 0.6907E+21 1743.6688 0.2502E+02 0.2568E+02
      2.7007 0.6900E+21 1743.7142 0.2501E+02 0.2566E+02
      2.7019 0.6894E+21 1743.7597 0.2499E+02 0.2565E+02
      2.7031 0.6888E+21 1743.8051 0.2498E+02 0.2563E+02
      2.7043 0.6881E+21 1743.8505 0.2496E+02 0.2562E+02
      2.7055 0.6875E+21 1743.8959 0.2495E+02 0.2560E+02
      2.7067 0.6869E+21 1743.9414 0.2493E+02 0.2559E+02
      2.7079 0.6862E+21 1743.9868 0.2492E+02 0.2557E+02
      2.7091 0.6856E+21 1744.0323 0.2490E+02 0.2556E+02
      2.7103 0.6850E+21 1744.0778 0.2489E+02 0.2554E+02
      2.7116 0.6844E+21 1744.1233 0.2487E+02 0.2553E+02
      2.7128 0.6837E+21 1744.1689 0.2486E+02 0.2551E+02
      2.7140 0.6831E+21 1744.2145 0.2484E+02 0.2550E+02
      2.7152 0.6825E+21 1744.2600 0.2482E+02 0.2548E+02
      2.7164 0.6818E+21 1744.3056 0.2481E+02 0.2547E+02
      2.7176 0.6812E+21 1744.3511 0.2479E+02 0.2545E+02
      2.7188 0.6806E+21 1744.3966 0.2478E+02 0.2544E+02
      2.7201 0.6800E+21 1744.4421 0.2476E+02 0.2542E+02
      2.7213 0.6793E+21 1744.4876 0.2475E+02 0.2540E+02
      2.7225 0.6787E+21 1744.5331 0.2473E+02 0.2539E+02
      2.7237 0.6781E+21 1744.5786 0.2472E+02 0.2537E+02
      2.7249 0.6775E+21 1744.6241 0.2470E+02 0.2536E+02
      2.7262 0.6768E+21 1744.6695 0.2469E+02 0.2534E+02
      2.7274 0.6762E+21 1744.7150 0.2467E+02 0.2533E+02
      2.7286 0.6756E+21 1744.7603 0.2466E+02 0.2531E+02
      2.7299 0.6750E+21 1744.8057 0.2464E+02 0.2530E+02
      2.7311 0.6743E+21 1744.8510 0.2463E+02 0.2528E+02
      2.7323 0.6737E+21 1744.8964 0.2461E+02 0.2527E+02
      2.7335 0.6731E+21 1744.9417 0.2460E+02 0.2525E+02
      2.7348 0.6725E+21 1744.9871 0.2458E+02 0.2524E+02
      2.7360 0.6718E+21 1745.0325 0.2457E+02 0.2522E+02
      2.7373 0.6712E+21 1745.0780 0.2455E+02 0.2521E+02
      2.7385 0.6706E+21 1745.1234 0.2454E+02 0.2519E+02
      2.7397 0.6700E+21 1745.1688 0.2452E+02 0.2517E+02
      2.7410 0.6693E+21 1745.2142 0.2451E+02 0.2516E+02
      2.7422 0.6687E+21 1745.2596 0.2449E+02 0.2514E+02
      2.7435 0.6681E+21 1745.3049 0.2448E+02 0.2513E+02
      2.7447 0.6675E+21 1745.3502 0.2446E+02 0.2511E+02
      2.7459 0.6668E+21 1745.3955 0.2444E+02 0.2510E+02
      2.7472 0.6662E+21 1745.4408 0.2443E+02 0.2508E+02
      2.7484 0.6656E+21 1745.4861 0.2441E+02 0.2507E+02
      2.7497 0.6650E+21 1745.5313 0.2440E+02 0.2505E+02
      2.7509 0.6644E+21 1745.5766 0.2438E+02 0.2504E+02
      2.7522 0.6637E+21 1745.6218 0.2437E+02 0.2502E+02
      2.7534 0.6631E+21 1745.6670 0.2435E+02 0.2501E+02
      2.7547 0.6625E+21 1745.7122 0.2434E+02 0.2499E+02
      2.7559 0.6619E+21 1745.7573 0.2432E+02 0.2498E+02
      2.7572 0.6613E+21 1745.8025 0.2431E+02 0.2496E+02
      2.7585 0.6606E+21 1745.8477 0.2429E+02 0.2495E+02
      2.7597 0.6600E+21 1745.8928 0.2428E+02 0.2493E+02
      2.7610 0.6594E+21 1745.9380 0.2426E+02 0.2492E+02
      2.7622 0.6588E+21 1745.9832 0.2425E+02 0.2490E+02
      2.7635 0.6582E+21 1746.0284 0.2423E+02 0.2489E+02
      2.7648 0.6575E+21 1746.0735 0.2422E+02 0.2487E+02
      2.7660 0.6569E+21 1746.1187 0.2420E+02 0.2486E+02
      2.7673 0.6563E+21 1746.1639 0.2419E+02 0.2484E+02
      2.7686 0.6557E+21 1746.2091 0.2417E+02 0.2483E+02
      2.7698 0.6551E+21 1746.2543 0.2416E+02 0.2481E+02
      2.7711 0.6545E+21 1746.2995 0.2414E+02 0.2479E+02
      2.7724 0.6538E+21 1746.3447 0.2413E+02 0.2478E+02
      2.7736 0.6532E+21 1746.3899 0.2411E+02 0.2476E+02
      2.7749 0.6526E+21 1746.4351 0.2409E+02 0.2475E+02
      2.7762 0.6520E+21 1746.4803 0.2408E+02 0.2473E+02
      2.7775 0.6514E+21 1746.5255 0.2406E+02 0.2472E+02
      2.7787 0.6508E+21 1746.5708 0.2405E+02 0.2470E+02
      2.7800 0.6501E+21 1746.6159 0.2403E+02 0.2469E+02
      2.7813 0.6495E+21 1746.6611 0.2402E+02 0.2467E+02
      2.7826 0.6489E+21 1746.7062 0.2400E+02 0.2466E+02
      2.7839 0.6483E+21 1746.7513 0.2399E+02 0.2464E+02
      2.7852 0.6477E+21 1746.7964 0.2397E+02 0.2463E+02
      2.7864 0.6471E+21 1746.8414 0.2396E+02 0.2461E+02
      2.7877 0.6465E+21 1746.8865 0.2394E+02 0.2460E+02
      2.7890 0.6458E+21 1746.9315 0.2393E+02 0.2458E+02
      2.7903 0.6452E+21 1746.9766 0.2391E+02 0.2457E+02
      2.7916 0.6446E+21 1747.0216 0.2390E+02 0.2455E+02
      2.7929 0.6440E+21 1747.0666 0.2388E+02 0.2454E+02
      2.7942 0.6434E+21 1747.1117 0.2387E+02 0.2452E+02
      2.7955 0.6428E+21 1747.1568 0.2385E+02 0.2451E+02
      2.7968 0.6422E+21 1747.2019 0.2384E+02 0.2449E+02
      2.7981 0.6416E+21 1747.2470 0.2382E+02 0.2448E+02
      2.7994 0.6409E+21 1747.2921 0.2381E+02 0.2446E+02
      2.8007 0.6403E+21 1747.3372 0.2379E+02 0.2445E+02
      2.8020 0.6397E+21 1747.3822 0.2378E+02 0.2443E+02
      2.8033 0.6391E+21 1747.4273 0.2376E+02 0.2442E+02
      2.8046 0.6385E+21 1747.4724 0.2375E+02 0.2440E+02
      2.8059 0.6379E+21 1747.5174 0.2373E+02 0.2438E+02
      2.8072 0.6373E+21 1747.5625 0.2372E+02 0.2437E+02
      2.8085 0.6367E+21 1747.6074 0.2370E+02 0.2435E+02
      2.8098 0.6361E+21 1747.6524 0.2369E+02 0.2434E+02
      2.8111 0.6354E+21 1747.6974 0.2367E+02 0.2432E+02
      2.8124 0.6348E+21 1747.7423 0.2366E+02 0.2431E+02
      2.8137 0.6342E+21 1747.7872 0.2364E+02 0.2429E+02
      2.8150 0.6336E+21 1747.8321 0.2363E+02 0.2428E+02
      2.8164 0.6330E+21 1747.8770 0.2361E+02 0.2426E+02
      2.8177 0.6324E+21 1747.9219 0.2360E+02 0.2425E+02
      2.8190 0.6318E+21 1747.9669 0.2358E+02 0.2423E+02
      2.8203 0.6312E+21 1748.0119 0.2356E+02 0.2422E+02
      2.8216 0.6306E+21 1748.0569 0.2355E+02 0.2420E+02
      2.8229 0.6300E+21 1748.1018 0.2353E+02 0.2419E+02
      2.8243 0.6294E+21 1748.1468 0.2352E+02 0.2417E+02
      2.8256 0.6288E+21 1748.1918 0.2350E+02 0.2416E+02
      2.8269 0.6282E+21 1748.2367 0.2349E+02 0.2414E+02
      2.8282 0.6276E+21 1748.2817 0.2347E+02 0.2413E+02
      2.8296 0.6270E+21 1748.3266 0.2346E+02 0.2411E+02
      2.8309 0.6263E+21 1748.3715 0.2344E+02 0.2410E+02
      2.8322 0.6257E+21 1748.4164 0.2343E+02 0.2408E+02
      2.8336 0.6251E+21 1748.4613 0.2341E+02 0.2407E+02
      2.8349 0.6245E+21 1748.5061 0.2340E+02 0.2405E+02
      2.8362 0.6239E+21 1748.5510 0.2338E+02 0.2404E+02
      2.8376 0.6233E+21 1748.5959 0.2337E+02 0.2402E+02
      2.8389 0.6227E+21 1748.6407 0.2335E+02 0.2401E+02
      2.8402 0.6221E+21 1748.6856 0.2334E+02 0.2399E+02
      2.8416 0.6215E+21 1748.7305 0.2332E+02 0.2398E+02
      2.8429 0.6209E+21 1748.7753 0.2331E+02 0.2396E+02
      2.8443 0.6203E+21 1748.8201 0.2329E+02 0.2395E+02
      2.8456 0.6197E+21 1748.8649 0.2328E+02 0.2393E+02
      2.8470 0.6191E+21 1748.9097 0.2326E+02 0.2392E+02
      2.8483 0.6185E+21 1748.9545 0.2325E+02 0.2390E+02
      2.8497 0.6179E+21 1748.9993 0.2323E+02 0.2389E+02
      2.8510 0.6173E+21 1749.0440 0.2322E+02 0.2387E+02
      2.8524 0.6167E+21 1749.0887 0.2320E+02 0.2386E+02
      2.8537 0.6161E+21 1749.1334 0.2319E+02 0.2384E+02
      2.8551 0.6155E+21 1749.1781 0.2317E+02 0.2383E+02
      2.8564 0.6149E+21 1749.2228 0.2316E+02 0.2381E+02
      2.8578 0.6143E+21 1749.2674 0.2314E+02 0.2380E+02
      2.8591 0.6137E+21 1749.3121 0.2313E+02 0.2378E+02
      2.8605 0.6131E+21 1749.3567 0.2311E+02 0.2377E+02
      2.8619 0.6125E+21 1749.4014 0.2310E+02 0.2375E+02
      2.8632 0.6119E+21 1749.4460 0.2308E+02 0.2374E+02
      2.8646 0.6113E+21 1749.4907 0.2307E+02 0.2372E+02
      2.8659 0.6107E+21 1749.5354 0.2305E+02 0.2371E+02
      2.8673 0.6101E+21 1749.5801 0.2304E+02 0.2369E+02
      2.8687 0.6095E+21 1749.6247 0.2302E+02 0.2367E+02
      2.8700 0.6089E+21 1749.6694 0.2301E+02 0.2366E+02
      2.8714 0.6083E+21 1749.7140 0.2299E+02 0.2364E+02
      2.8728 0.6077E+21 1749.7587 0.2298E+02 0.2363E+02
      2.8742 0.6071E+21 1749.8033 0.2296E+02 0.2361E+02
      2.8755 0.6065E+21 1749.8479 0.2295E+02 0.2360E+02
      2.8769 0.6059E+21 1749.8926 0.2293E+02 0.2358E+02
      2.8783 0.6054E+21 1749.9372 0.2292E+02 0.2357E+02
      2.8797 0.6048E+21 1749.9818 0.2290E+02 0.2355E+02
      2.8810 0.6042E+21 1750.0265 0.2289E+02 0.2354E+02
      2.8824 0.6036E+21 1750.0711 0.2287E+02 0.2352E+02
      2.8838 0.6030E+21 1750.1158 0.2286E+02 0.2351E+02
      2.8852 0.6024E+21 1750.1604 0.2284E+02 0.2349E+02
      2.8866 0.6018E+21 1750.2051 0.2283E+02 0.2348E+02
      2.8880 0.6012E+21 1750.2497 0.2281E+02 0.2346E+02
      2.8894 0.6006E+21 1750.2944 0.2280E+02 0.2345E+02
      2.8907 0.6000E+21 1750.3390 0.2278E+02 0.2343E+02
      2.8921 0.5994E+21 1750.3835 0.2277E+02 0.2342E+02
      2.8935 0.5988E+21 1750.4281 0.2275E+02 0.2340E+02
      2.8949 0.5982E+21 1750.4726 0.2274E+02 0.2339E+02
      2.8963 0.5976E+21 1750.5171 0.2272E+02 0.2337E+02
      2.8977 0.5971E+21 1750.5617 0.2271E+02 0.2336E+02
      2.8991 0.5965E+21 1750.6062 0.2269E+02 0.2334E+02
      2.9005 0.5959E+21 1750.6507 0.2268E+02 0.2333E+02
      2.9019 0.5953E+21 1750.6952 0.2266E+02 0.2331E+02
      2.9033 0.5947E+21 1750.7397 0.2265E+02 0.2330E+02
      2.9047 0.5941E+21 1750.7842 0.2263E+02 0.2328E+02
      2.9061 0.5935E+21 1750.8287 0.2262E+02 0.2327E+02
      2.9075 0.5929E+21 1750.8732 0.2260E+02 0.2325E+02
      2.9089 0.5923E+21 1750.9178 0.2259E+02 0.2324E+02
      2.9103 0.5917E+21 1750.9623 0.2257E+02 0.2322E+02
      2.9118 0.5912E+21 1751.0068 0.2256E+02 0.2321E+02
      2.9132 0.5906E+21 1751.0513 0.2254E+02 0.2319E+02
      2.9146 0.5900E+21 1751.0958 0.2253E+02 0.2318E+02
      2.9160 0.5894E+21 1751.1402 0.2251E+02 0.2316E+02
      2.9174 0.5888E+21 1751.1845 0.2250E+02 0.2315E+02
      2.9188 0.5882E+21 1751.2289 0.2248E+02 0.2313E+02
      2.9202 0.5876E+21 1751.2733 0.2247E+02 0.2312E+02
      2.9217 0.5870E+21 1751.3176 0.2245E+02 0.2310E+02
      2.9231 0.5865E+21 1751.3620 0.2244E+02 0.2309E+02
      2.9245 0.5859E+21 1751.4064 0.2242E+02 0.2307E+02
      2.9259 0.5853E+21 1751.4507 0.2241E+02 0.2306E+02
      2.9274 0.5847E+21 1751.4951 0.2239E+02 0.2304E+02
      2.9288 0.5841E+21 1751.5394 0.2238E+02 0.2303E+02
      2.9302 0.5835E+21 1751.5837 0.2236E+02 0.2301E+02
      2.9316 0.5830E+21 1751.6280 0.2235E+02 0.2300E+02
      2.9331 0.5824E+21 1751.6722 0.2233E+02 0.2298E+02
      2.9345 0.5818E+21 1751.7165 0.2232E+02 0.2297E+02
      2.9359 0.5812E+21 1751.7608 0.2230E+02 0.2295E+02
      2.9374 0.5806E+21 1751.8051 0.2229E+02 0.2294E+02
      2.9388 0.5800E+21 1751.8493 0.2227E+02 0.2292E+02
      2.9403 0.5795E+21 1751.8935 0.2226E+02 0.2291E+02
      2.9417 0.5789E+21 1751.9377 0.2224E+02 0.2289E+02
      2.9431 0.5783E+21 1751.9819 0.2223E+02 0.2288E+02
      2.9446 0.5777E+21 1752.0262 0.2221E+02 0.2286E+02
      2.9460 0.5771E+21 1752.0704 0.2220E+02 0.2285E+02
      2.9475 0.5766E+21 1752.1146 0.2218E+02 0.2283E+02
      2.9489 0.5760E+21 1752.1589 0.2217E+02 0.2282E+02
      2.9504 0.5754E+21 1752.2031 0.2215E+02 0.2280E+02
      2.9518 0.5748E+21 1752.2473 0.2214E+02 0.2279E+02
      2.9533 0.5742E+21 1752.2914 0.2213E+02 0.2277E+02
      2.9547 0.5737E+21 1752.3356 0.2211E+02 0.2276E+02
      2.9562 0.5731E+21 1752.3797 0.2210E+02 0.2274E+02
      2.9576 0.5725E+21 1752.4238 0.2208E+02 0.2273E+02
      2.9591 0.5719E+21 1752.4679 0.2207E+02 0.2272E+02
      2.9606 0.5713E+21 1752.5119 0.2205E+02 0.2270E+02
      2.9620 0.5708E+21 1752.5560 0.2204E+02 0.2269E+02
      2.9635 0.5702E+21 1752.6000 0.2202E+02 0.2267E+02
      2.9649 0.5696E+21 1752.6441 0.2201E+02 0.2266E+02
      2.9664 0.5690E+21 1752.6881 0.2199E+02 0.2264E+02
      2.9679 0.5685E+21 1752.7321 0.2198E+02 0.2263E+02
      2.9693 0.5679E+21 1752.7761 0.2196E+02 0.2261E+02
      2.9708 0.5673E+21 1752.8202 0.2195E+02 0.2260E+02
      2.9723 0.5667E+21 1752.8642 0.2193E+02 0.2258E+02
