      2.5586 0.3584E+21 1726.2197 0.2688E+02 0.2772E+02
      2.5597 0.3581E+21 1726.2596 0.2686E+02 0.2771E+02
      2.5607 0.3578E+21 1726.2996 0.2684E+02 0.2770E+02
      2.5618 0.3575E+21 1726.3398 0.2682E+02 0.2769E+02
      2.5629 0.3572E+21 1726.3800 0.2681E+02 0.2768E+02
      2.5639 0.3569E+21 1726.4204 0.2679E+02 0.2767E+02
      2.5650 0.3566E+21 1726.4608 0.2677E+02 0.2766E+02
      2.5661 0.3563E+21 1726.5014 0.2675E+02 0.2765E+02
      2.5671 0.3560E+21 1726.5421 0.2674E+02 0.2763E+02
      2.5682 0.3557E+21 1726.5829 0.2672E+02 0.2762E+02
      2.5693 0.3554E+21 1726.6239 0.2670E+02 0.2761E+02
      2.5703 0.3551E+21 1726.6649 0.2669E+02 0.2760E+02
      2.5714 0.3548E+21 1726.7060 0.2667E+02 0.2759E+02
      2.5725 0.3545E+21 1726.7472 0.2665E+02 0.2758E+02
      2.5735 0.3542E+21 1726.7886 0.2663E+02 0.2757E+02
      2.5746 0.3539E+21 1726.8300 0.2662E+02 0.2756E+02
      2.5757 0.3536E+21 1726.8716 0.2660E+02 0.2754E+02
      2.5768 0.3533E+21 1726.9132 0.2658E+02 0.2753E+02
      2.5778 0.3529E+21 1726.9549 0.2657E+02 0.2752E+02
      2.5789 0.3526E+21 1726.9966 0.2655E+02 0.2751E+02
      2.5800 0.3523E+21 1727.0385 0.2653E+02 0.2750E+02
      2.5811 0.3520E+21 1727.0804 0.2652E+02 0.2748E+02
      2.5822 0.3517E+21 1727.1225 0.2650E+02 0.2747E+02
      2.5832 0.3514E+21 1727.1646 0.2648E+02 0.2746E+02
      2.5843 0.3511E+21 1727.2068 0.2646E+02 0.2745E+02
      2.5854 0.3508E+21 1727.2491 0.2645E+02 0.2744E+02
      2.5865 0.3505E+21 1727.2914 0.2643E+02 0.2742E+02
      2.5876 0.3502E+21 1727.3338 0.2641E+02 0.2741E+02
      2.5887 0.3499E+21 1727.3763 0.2640E+02 0.2740E+02
      2.5898 0.3496E+21 1727.4189 0.2638E+02 0.2739E+02
      2.5908 0.3493E+21 1727.4615 0.2636E+02 0.2737E+02
      2.5919 0.3490E+21 1727.5043 0.2635E+02 0.2736E+02
      2.5930 0.3487E+21 1727.5470 0.2633E+02 0.2735E+02
      2.5941 0.3484E+21 1727.5899 0.2632E+02 0.2734E+02
      2.5952 0.3481E+21 1727.6328 0.2630E+02 0.2732E+02
      2.5963 0.3478E+21 1727.6757 0.2628E+02 0.2731E+02
      2.5974 0.3475E+21 1727.7187 0.2627E+02 0.2730E+02
      2.5985 0.3472E+21 1727.7617 0.2625E+02 0.2728E+02
      2.5996 0.3469E+21 1727.8048 0.2623E+02 0.2727E+02
      2.6007 0.3466E+21 1727.8480 0.2622E+02 0.2726E+02
      2.6018 0.3463E+21 1727.8912 0.2620E+02 0.2724E+02
      2.6029 0.3460E+21 1727.9345 0.2618E+02 0.2723E+02
      2.6040 0.3457E+21 1727.9779 0.2617E+02 0.2722E+02
      2.6051 0.3454E+21 1728.0212 0.2615E+02 0.2720E+02
      2.6062 0.3451E+21 1728.0647 0.2614E+02 0.2719E+02
      2.6073 0.3448E+21 1728.1082 0.2612E+02 0.2718E+02
      2.6084 0.3445E+21 1728.1517 0.2610E+02 0.2717E+02
      2.6095 0.3442E+21 1728.1952 0.2609E+02 0.2715E+02
      2.6107 0.3439E+21 1728.2388 0.2607E+02 0.2714E+02
      2.6118 0.3436E+21 1728.2825 0.2605E+02 0.2712E+02
      2.6129 0.3433E+21 1728.3262 0.2604E+02 0.2711E+02
      2.6140 0.3430E+21 1728.3699 0.2602E+02 0.2710E+02
      2.6151 0.3427E+21 1728.4137 0.2601E+02 0.2708E+02
      2.6162 0.3424E+21 1728.4575 0.2599E+02 0.2707E+02
      2.6173 0.3421E+21 1728.5014 0.2597E+02 0.2706E+02
      2.6185 0.3418E+21 1728.5453 0.2596E+02 0.2704E+02
      2.6196 0.3415E+21 1728.5892 0.2594E+02 0.2703E+02
      2.6207 0.3412E+21 1728.6332 0.2593E+02 0.2702E+02
      2.6218 0.3409E+21 1728.6771 0.2591E+02 0.2700E+02
      2.6229 0.3406E+21 1728.7212 0.2589E+02 0.2699E+02
      2.6241 0.3403E+21 1728.7652 0.2588E+02 0.2697E+02
      2.6252 0.3400E+21 1728.8093 0.2586E+02 0.2696E+02
      2.6263 0.3397E+21 1728.8534 0.2585E+02 0.2695E+02
      2.6274 0.3394E+21 1728.8976 0.2583E+02 0.2693E+02
      2.6286 0.3391E+21 1728.9418 0.2581E+02 0.2692E+02
      2.6297 0.3388E+21 1728.9860 0.2580E+02 0.2690E+02
      2.6308 0.3385E+21 1729.0303 0.2578E+02 0.2689E+02
      2.6319 0.3382E+21 1729.0746 0.2577E+02 0.2688E+02
      2.6331 0.3379E+21 1729.1189 0.2575E+02 0.2686E+02
      2.6342 0.3376E+21 1729.1632 0.2574E+02 0.2685E+02
      2.6353 0.3373E+21 1729.2076 0.2572E+02 0.2683E+02
      2.6365 0.3370E+21 1729.2519 0.2570E+02 0.2682E+02
      2.6376 0.3367E+21 1729.2963 0.2569E+02 0.2681E+02
      2.6388 0.3364E+21 1729.3407 0.2567E+02 0.2679E+02
      2.6399 0.3361E+21 1729.3852 0.2566E+02 0.2678E+02
      2.6410 0.3358E+21 1729.4296 0.2564E+02 0.2676E+02
      2.6422 0.3355E+21 1729.4741 0.2563E+02 0.2675E+02
      2.6433 0.3352E+21 1729.5186 0.2561E+02 0.2674E+02
      2.6445 0.3349E+21 1729.5631 0.2559E+02 0.2672E+02
      2.6456 0.3346E+21 1729.6077 0.2558E+02 0.2671E+02
      2.6468 0.3343E+21 1729.6523 0.2556E+02 0.2669E+02
      2.6479 0.3340E+21 1729.6969 0.2555E+02 0.2668E+02
      2.6490 0.3337E+21 1729.7415 0.2553E+02 0.2666E+02
      2.6502 0.3334E+21 1729.7862 0.2552E+02 0.2665E+02
      2.6513 0.3331E+21 1729.8308 0.2550E+02 0.2664E+02
      2.6525 0.3328E+21 1729.8755 0.2548E+02 0.2662E+02
      2.6536 0.3325E+21 1729.9202 0.2547E+02 0.2661E+02
      2.6548 0.3322E+21 1729.9649 0.2545E+02 0.2659E+02
      2.6560 0.3319E+21 1730.0097 0.2544E+02 0.2658E+02
      2.6571 0.3316E+21 1730.0544 0.2542E+02 0.2656E+02
      2.6583 0.3313E+21 1730.0992 0.2541E+02 0.2655E+02
      2.6594 0.3310E+21 1730.1439 0.2539E+02 0.2653E+02
      2.6606 0.3307E+21 1730.1887 0.2537E+02 0.2652E+02
      2.6617 0.3304E+21 1730.2335 0.2536E+02 0.2651E+02
      2.6629 0.3301E+21 1730.2783 0.2534E+02 0.2649E+02
      2.6641 0.3298E+21 1730.3231 0.2533E+02 0.2648E+02
      2.6652 0.3295E+21 1730.3679 0.2531E+02 0.2646E+02
      2.6664 0.3292E+21 1730.4127 0.2530E+02 0.2645E+02
      2.6676 0.3289E+21 1730.4575 0.2528E+02 0.2643E+02
      2.6687 0.3286E+21 1730.5024 0.2527E+02 0.2642E+02
      2.6699 0.3283E+21 1730.5472 0.2525E+02 0.2640E+02
      2.6711 0.3281E+21 1730.5921 0.2523E+02 0.2639E+02
      2.6722 0.3278E+21 1730.6370 0.2522E+02 0.2637E+02
      2.6734 0.3275E+21 1730.6819 0.2520E+02 0.2636E+02
      2.6746 0.3272E+21 1730.7268 0.2519E+02 0.2635E+02
      2.6758 0.3269E+21 1730.7717 0.2517E+02 0.2633E+02
      2.6769 0.3266E+21 1730.8166 0.2516E+02 0.2632E+02
      2.6781 0.3263E+21 1730.8616 0.2514E+02 0.2630E+02
      2.6793 0.3260E+21 1730.9065 0.2513E+02 0.2629E+02
      2.6805 0.3257E+21 1730.9515 0.2511E+02 0.2627E+02
      2.6817 0.3254E+21 1730.9964 0.2510E+02 0.2626E+02
      2.6828 0.3251E+21 1731.0415 0.2508E+02 0.2624E+02
      2.6840 0.3248E+21 1731.0865 0.2506E+02 0.2623E+02
      2.6852 0.3245E+21 1731.1315 0.2505E+02 0.2621E+02
      2.6864 0.3242E+21 1731.1765 0.2503E+02 0.2620E+02
      2.6876 0.3239E+21 1731.2215 0.2502E+02 0.2618E+02
      2.6888 0.3236E+21 1731.2665 0.2500E+02 0.2617E+02
      2.6900 0.3233E+21 1731.3115 0.2499E+02 0.2615E+02
      2.6911 0.3230E+21 1731.3565 0.2497E+02 0.2614E+02
      2.6923 0.3227E+21 1731.4016 0.2496E+02 0.2612E+02
      2.6935 0.3224E+21 1731.4466 0.2494E+02 0.2611E+02
      2.6947 0.3222E+21 1731.4916 0.2493E+02 0.2610E+02
      2.6959 0.3219E+21 1731.5367 0.2491E+02 0.2608E+02
      2.6971 0.3216E+21 1731.5817 0.2490E+02 0.2607E+02
      2.6983 0.3213E+21 1731.6268 0.2488E+02 0.2605E+02
      2.6995 0.3210E+21 1731.6719 0.2486E+02 0.2604E+02
      2.7007 0.3207E+21 1731.7170 0.2485E+02 0.2602E+02
      2.7019 0.3204E+21 1731.7621 0.2483E+02 0.2601E+02
      2.7031 0.3201E+21 1731.8072 0.2482E+02 0.2599E+02
      2.7043 0.3198E+21 1731.8524 0.2480E+02 0.2598E+02
      2.7055 0.3195E+21 1731.8975 0.2479E+02 0.2596E+02
      2.7067 0.3192E+21 1731.9426 0.2477E+02 0.2595E+02
      2.7079 0.3189E+21 1731.9877 0.2476E+02 0.2593E+02
      2.7091 0.3186E+21 1732.0329 0.2474E+02 0.2592E+02
      2.7103 0.3183E+21 1732.0780 0.2473E+02 0.2590E+02
      2.7116 0.3180E+21 1732.1231 0.2471E+02 0.2589E+02
      2.7128 0.3178E+21 1732.1683 0.2470E+02 0.2587E+02
      2.7140 0.3175E+21 1732.2134 0.2468E+02 0.2586E+02
      2.7152 0.3172E+21 1732.2585 0.2467E+02 0.2584E+02
      2.7164 0.3169E+21 1732.3036 0.2465E+02 0.2583E+02
      2.7176 0.3166E+21 1732.3488 0.2463E+02 0.2581E+02
      2.7188 0.3163E+21 1732.3939 0.2462E+02 0.2580E+02
      2.7201 0.3160E+21 1732.4390 0.2460E+02 0.2578E+02
      2.7213 0.3157E+21 1732.4842 0.2459E+02 0.2577E+02
      2.7225 0.3154E+21 1732.5293 0.2457E+02 0.2575E+02
      2.7237 0.3151E+21 1732.5745 0.2456E+02 0.2574E+02
      2.7249 0.3148E+21 1732.6196 0.2454E+02 0.2572E+02
      2.7262 0.3145E+21 1732.6648 0.2453E+02 0.2571E+02
      2.7274 0.3143E+21 1732.7100 0.2451E+02 0.2569E+02
      2.7286 0.3140E+21 1732.7552 0.2450E+02 0.2568E+02
      2.7299 0.3137E+21 1732.8003 0.2448E+02 0.2566E+02
      2.7311 0.3134E+21 1732.8455 0.2447E+02 0.2565E+02
      2.7323 0.3131E+21 1732.8906 0.2445E+02 0.2563E+02
      2.7335 0.3128E+21 1732.9357 0.2444E+02 0.2562E+02
      2.7348 0.3125E+21 1732.9809 0.2442E+02 0.2560E+02
      2.7360 0.3122E+21 1733.0260 0.2441E+02 0.2559E+02
      2.7373 0.3119E+21 1733.0712 0.2439E+02 0.2557E+02
      2.7385 0.3116E+21 1733.1163 0.2438E+02 0.2556E+02
      2.7397 0.3114E+21 1733.1614 0.2436E+02 0.2554E+02
      2.7410 0.3111E+21 1733.2065 0.2435E+02 0.2553E+02
      2.7422 0.3108E+21 1733.2516 0.2433E+02 0.2551E+02
      2.7435 0.3105E+21 1733.2967 0.2431E+02 0.2550E+02
      2.7447 0.3102E+21 1733.3419 0.2430E+02 0.2548E+02
      2.7459 0.3099E+21 1733.3870 0.2428E+02 0.2547E+02
      2.7472 0.3096E+21 1733.4321 0.2427E+02 0.2545E+02
      2.7484 0.3093E+21 1733.4772 0.2425E+02 0.2544E+02
      2.7497 0.3090E+21 1733.5223 0.2424E+02 0.2542E+02
      2.7509 0.3087E+21 1733.5675 0.2422E+02 0.2541E+02
      2.7522 0.3085E+21 1733.6126 0.2421E+02 0.2539E+02
      2.7534 0.3082E+21 1733.6577 0.2419E+02 0.2538E+02
      2.7547 0.3079E+21 1733.7028 0.2418E+02 0.2536E+02
      2.7559 0.3076E+21 1733.7479 0.2416E+02 0.2535E+02
      2.7572 0.3073E+21 1733.7930 0.2415E+02 0.2533E+02
      2.7585 0.3070E+21 1733.8381 0.2413E+02 0.2532E+02
      2.7597 0.3067E+21 1733.8832 0.2412E+02 0.2530E+02
      2.7610 0.3064E+21 1733.9283 0.2410E+02 0.2529E+02
      2.7622 0.3062E+21 1733.9734 0.2409E+02 0.2527E+02
      2.7635 0.3059E+21 1734.0185 0.2407E+02 0.2526E+02
      2.7648 0.3056E+21 1734.0636 0.2406E+02 0.2524E+02
      2.7660 0.3053E+21 1734.1087 0.2404E+02 0.2523E+02
      2.7673 0.3050E+21 1734.1538 0.2403E+02 0.2521E+02
      2.7686 0.3047E+21 1734.1989 0.2401E+02 0.2520E+02
      2.7698 0.3044E+21 1734.2439 0.2400E+02 0.2519E+02
      2.7711 0.3041E+21 1734.2890 0.2398E+02 0.2517E+02
      2.7724 0.3039E+21 1734.3340 0.2397E+02 0.2516E+02
      2.7736 0.3036E+21 1734.3791 0.2395E+02 0.2514E+02
      2.7749 0.3033E+21 1734.4241 0.2394E+02 0.2513E+02
      2.7762 0.3030E+21 1734.4691 0.2392E+02 0.2511E+02
      2.7775 0.3027E+21 1734.5141 0.2390E+02 0.2510E+02
      2.7787 0.3024E+21 1734.5591 0.2389E+02 0.2508E+02
      2.7800 0.3021E+21 1734.6042 0.2387E+02 0.2507E+02
      2.7813 0.3019E+21 1734.6492 0.2386E+02 0.2505E+02
      2.7826 0.3016E+21 1734.6942 0.2384E+02 0.2504E+02
      2.7839 0.3013E+21 1734.7392 0.2383E+02 0.2502E+02
      2.7852 0.3010E+21 1734.7842 0.2381E+02 0.2501E+02
      2.7864 0.3007E+21 1734.8292 0.2380E+02 0.2499E+02
      2.7877 0.3004E+21 1734.8742 0.2378E+02 0.2498E+02
      2.7890 0.3001E+21 1734.9192 0.2377E+02 0.2496E+02
      2.7903 0.2999E+21 1734.9642 0.2375E+02 0.2495E+02
      2.7916 0.2996E+21 1735.0092 0.2374E+02 0.2493E+02
      2.7929 0.2993E+21 1735.0542 0.2372E+02 0.2492E+02
      2.7942 0.2990E+21 1735.0992 0.2371E+02 0.2490E+02
      2.7955 0.2987E+21 1735.1441 0.2369E+02 0.2489E+02
      2.7968 0.2984E+21 1735.1891 0.2368E+02 0.2487E+02
      2.7981 0.2982E+21 1735.2340 0.2366E+02 0.2486E+02
      2.7994 0.2979E+21 1735.2790 0.2365E+02 0.2484E+02
      2.8007 0.2976E+21 1735.3239 0.2363E+02 0.2483E+02
      2.8020 0.2973E+21 1735.3688 0.2362E+02 0.2481E+02
      2.8033 0.2970E+21 1735.4137 0.2360E+02 0.2480E+02
      2.8046 0.2967E+21 1735.4587 0.2359E+02 0.2478E+02
      2.8059 0.2964E+21 1735.5036 0.2357E+02 0.2477E+02
      2.8072 0.2962E+21 1735.5485 0.2356E+02 0.2475E+02
      2.8085 0.2959E+21 1735.5935 0.2354E+02 0.2474E+02
      2.8098 0.2956E+21 1735.6384 0.2353E+02 0.2472E+02
      2.8111 0.2953E+21 1735.6834 0.2351E+02 0.2471E+02
      2.8124 0.2950E+21 1735.7283 0.2350E+02 0.2469E+02
      2.8137 0.2947E+21 1735.7732 0.2348E+02 0.2468E+02
      2.8150 0.2945E+21 1735.8181 0.2347E+02 0.2466E+02
      2.8164 0.2942E+21 1735.8630 0.2345E+02 0.2465E+02
      2.8177 0.2939E+21 1735.9079 0.2344E+02 0.2463E+02
      2.8190 0.2936E+21 1735.9528 0.2342E+02 0.2462E+02
      2.8203 0.2933E+21 1735.9976 0.2341E+02 0.2460E+02
      2.8216 0.2931E+21 1736.0425 0.2339E+02 0.2459E+02
      2.8229 0.2928E+21 1736.0873 0.2338E+02 0.2457E+02
      2.8243 0.2925E+21 1736.1322 0.2336E+02 0.2456E+02
      2.8256 0.2922E+21 1736.1770 0.2335E+02 0.2454E+02
      2.8269 0.2919E+21 1736.2219 0.2333E+02 0.2453E+02
      2.8282 0.2916E+21 1736.2668 0.2332E+02 0.2451E+02
      2.8296 0.2914E+21 1736.3116 0.2330E+02 0.2450E+02
      2.8309 0.2911E+21 1736.3564 0.2329E+02 0.2448E+02
      2.8322 0.2908E+21 1736.4013 0.2327E+02 0.2447E+02
      2.8336 0.2905E+21 1736.4461 0.2326E+02 0.2445E+02
      2.8349 0.2902E+21 1736.4909 0.2324E+02 0.2444E+02
      2.8362 0.2900E+21 1736.5357 0.2323E+02 0.2442E+02
      2.8376 0.2897E+21 1736.5805 0.2321E+02 0.2441E+02
      2.8389 0.2894E+21 1736.6253 0.2320E+02 0.2439E+02
      2.8402 0.2891E+21 1736.6700 0.2318E+02 0.2438E+02
      2.8416 0.2888E+21 1736.7148 0.2317E+02 0.2436E+02
      2.8429 0.2886E+21 1736.7595 0.2315E+02 0.2435E+02
      2.8443 0.2883E+21 1736.8042 0.2314E+02 0.2433E+02
      2.8456 0.2880E+21 1736.8489 0.2312E+02 0.2432E+02
      2.8470 0.2877E+21 1736.8937 0.2311E+02 0.2430E+02
      2.8483 0.2874E+21 1736.9384 0.2309E+02 0.2429E+02
      2.8497 0.2872E+21 1736.9831 0.2308E+02 0.2427E+02
      2.8510 0.2869E+21 1737.0278 0.2306E+02 0.2426E+02
      2.8524 0.2866E+21 1737.0725 0.2305E+02 0.2424E+02
      2.8537 0.2863E+21 1737.1172 0.2303E+02 0.2423E+02
      2.8551 0.2860E+21 1737.1619 0.2302E+02 0.2421E+02
      2.8564 0.2858E+21 1737.2066 0.2300E+02 0.2420E+02
      2.8578 0.2855E+21 1737.2512 0.2299E+02 0.2418E+02
      2.8591 0.2852E+21 1737.2959 0.2297E+02 0.2417E+02
      2.8605 0.2849E+21 1737.3406 0.2296E+02 0.2415E+02
      2.8619 0.2847E+21 1737.3852 0.2294E+02 0.2414E+02
      2.8632 0.2844E+21 1737.4299 0.2293E+02 0.2412E+02
      2.8646 0.2841E+21 1737.4746 0.2291E+02 0.2411E+02
      2.8659 0.2838E+21 1737.5192 0.2290E+02 0.2409E+02
      2.8673 0.2835E+21 1737.5639 0.2288E+02 0.2408E+02
      2.8687 0.2833E+21 1737.6085 0.2287E+02 0.2406E+02
      2.8700 0.2830E+21 1737.6532 0.2285E+02 0.2405E+02
      2.8714 0.2827E+21 1737.6978 0.2284E+02 0.2403E+02
      2.8728 0.2824E+21 1737.7424 0.2282E+02 0.2402E+02
      2.8742 0.2822E+21 1737.7870 0.2281E+02 0.2400E+02
      2.8755 0.2819E+21 1737.8317 0.2279E+02 0.2399E+02
      2.8769 0.2816E+21 1737.8763 0.2278E+02 0.2397E+02
      2.8783 0.2813E+21 1737.9208 0.2276E+02 0.2396E+02
      2.8797 0.2810E+21 1737.9654 0.2275E+02 0.2394E+02
      2.8810 0.2808E+21 1738.0100 0.2273E+02 0.2393E+02
      2.8824 0.2805E+21 1738.0545 0.2272E+02 0.2392E+02
      2.8838 0.2802E+21 1738.0991 0.2270E+02 0.2390E+02
      2.8852 0.2799E+21 1738.1436 0.2269E+02 0.2389E+02
      2.8866 0.2797E+21 1738.1881 0.2267E+02 0.2387E+02
      2.8880 0.2794E+21 1738.2327 0.2266E+02 0.2386E+02
      2.8894 0.2791E+21 1738.2772 0.2264E+02 0.2384E+02
      2.8907 0.2788E+21 1738.3217 0.2263E+02 0.2383E+02
      2.8921 0.2786E+21 1738.3662 0.2261E+02 0.2381E+02
      2.8935 0.2783E+21 1738.4107 0.2260E+02 0.2380E+02
      2.8949 0.2780E+21 1738.4552 0.2258E+02 0.2378E+02
      2.8963 0.2777E+21 1738.4998 0.2257E+02 0.2377E+02
      2.8977 0.2775E+21 1738.5443 0.2255E+02 0.2375E+02
      2.8991 0.2772E+21 1738.5887 0.2254E+02 0.2374E+02
      2.9005 0.2769E+21 1738.6332 0.2252E+02 0.2372E+02
      2.9019 0.2766E+21 1738.6777 0.2251E+02 0.2371E+02
      2.9033 0.2764E+21 1738.7221 0.2249E+02 0.2369E+02
      2.9047 0.2761E+21 1738.7665 0.2248E+02 0.2368E+02
      2.9061 0.2758E+21 1738.8110 0.2246E+02 0.2366E+02
      2.9075 0.2755E+21 1738.8554 0.2245E+02 0.2365E+02
      2.9089 0.2753E+21 1738.8998 0.2243E+02 0.2363E+02
      2.9103 0.2750E+21 1738.9442 0.2242E+02 0.2362E+02
      2.9118 0.2747E+21 1738.9886 0.2240E+02 0.2360E+02
      2.9132 0.2745E+21 1739.0330 0.2239E+02 0.2359E+02
      2.9146 0.2742E+21 1739.0774 0.2237E+02 0.2357E+02
      2.9160 0.2739E+21 1739.1218 0.2236E+02 0.2356E+02
      2.9174 0.2736E+21 1739.1662 0.2234E+02 0.2354E+02
      2.9188 0.2734E+21 1739.2105 0.2233E+02 0.2353E+02
      2.9202 0.2731E+21 1739.2549 0.2231E+02 0.2351E+02
      2.9217 0.2728E+21 1739.2992 0.2230E+02 0.2350E+02
      2.9231 0.2725E+21 1739.3436 0.2228E+02 0.2348E+02
      2.9245 0.2723E+21 1739.3879 0.2227E+02 0.2347E+02
      2.9259 0.2720E+21 1739.4322 0.2225E+02 0.2345E+02
      2.9274 0.2717E+21 1739.4765 0.2224E+02 0.2344E+02
      2.9288 0.2715E+21 1739.5208 0.2222E+02 0.2342E+02
      2.9302 0.2712E+21 1739.5651 0.2221E+02 0.2341E+02
      2.9316 0.2709E+21 1739.6094 0.2219E+02 0.2340E+02
      2.9331 0.2706E+21 1739.6537 0.2218E+02 0.2338E+02
      2.9345 0.2704E+21 1739.6980 0.2216E+02 0.2337E+02
      2.9359 0.2701E+21 1739.7423 0.2215E+02 0.2335E+02
      2.9374 0.2698E+21 1739.7865 0.2213E+02 0.2334E+02
      2.9388 0.2696E+21 1739.8308 0.2212E+02 0.2332E+02
      2.9403 0.2693E+21 1739.8750 0.2211E+02 0.2331E+02
      2.9417 0.2690E+21 1739.9192 0.2209E+02 0.2329E+02
      2.9431 0.2687E+21 1739.9634 0.2208E+02 0.2328E+02
      2.9446 0.2685E+21 1740.0076 0.2206E+02 0.2326E+02
      2.9460 0.2682E+21 1740.0518 0.2205E+02 0.2325E+02
      2.9475 0.2679E+21 1740.0960 0.2203E+02 0.2323E+02
      2.9489 0.2677E+21 1740.1401 0.2202E+02 0.2322E+02
      2.9504 0.2674E+21 1740.1843 0.2200E+02 0.2320E+02
      2.9518 0.2671E+21 1740.2284 0.2199E+02 0.2319E+02
      2.9533 0.2669E+21 1740.2725 0.2197E+02 0.2317E+02
      2.9547 0.2666E+21 1740.3166 0.2196E+02 0.2316E+02
      2.9562 0.2663E+21 1740.3608 0.2194E+02 0.2314E+02
      2.9576 0.2661E+21 1740.4049 0.2193E+02 0.2313E+02
      2.9591 0.2658E+21 1740.4490 0.2191E+02 0.2311E+02
      2.9606 0.2655E+21 1740.4930 0.2190E+02 0.2310E+02
      2.9620 0.2652E+21 1740.5371 0.2188E+02 0.2308E+02
      2.9635 0.2650E+21 1740.5812 0.2187E+02 0.2307E+02
      2.9649 0.2647E+21 1740.6252 0.2185E+02 0.2306E+02
      2.9664 0.2644E+21 1740.6693 0.2184E+02 0.2304E+02
      2.9679 0.2642E+21 1740.7133 0.2182E+02 0.2303E+02
      2.9693 0.2639E+21 1740.7573 0.2181E+02 0.2301E+02
      2.9708 0.2636E+21 1740.8013 0.2179E+02 0.2300E+02
      2.9723 0.2634E+21 1740.8453 0.2178E+02 0.2298E+02
