      2.5629 0.1175E+22 1749.8131 0.2693E+02 0.2742E+02
      2.5639 0.1174E+22 1749.8585 0.2691E+02 0.2741E+02
      2.5650 0.1173E+22 1749.9038 0.2690E+02 0.2739E+02
      2.5661 0.1172E+22 1749.9493 0.2688E+02 0.2738E+02
      2.5671 0.1171E+22 1749.9947 0.2687E+02 0.2736E+02
      2.5682 0.1170E+22 1750.0401 0.2685E+02 0.2735E+02
      2.5693 0.1169E+22 1750.0855 0.2684E+02 0.2733E+02
      2.5703 0.1168E+22 1750.1307 0.2682E+02 0.2732E+02
      2.5714 0.1167E+22 1750.1760 0.2681E+02 0.2730E+02
      2.5725 0.1166E+22 1750.2213 0.2679E+02 0.2729E+02
      2.5735 0.1165E+22 1750.2666 0.2677E+02 0.2727E+02
      2.5746 0.1164E+22 1750.3120 0.2676E+02 0.2725E+02
      2.5757 0.1163E+22 1750.3574 0.2674E+02 0.2724E+02
      2.5768 0.1162E+22 1750.4028 0.2673E+02 0.2722E+02
      2.5778 0.1161E+22 1750.4482 0.2671E+02 0.2721E+02
      2.5789 0.1160E+22 1750.4936 0.2670E+02 0.2719E+02
      2.5800 0.1159E+22 1750.5391 0.2668E+02 0.2718E+02
      2.5811 0.1158E+22 1750.5846 0.2667E+02 0.2716E+02
      2.5822 0.1157E+22 1750.6301 0.2665E+02 0.2715E+02
      2.5832 0.1156E+22 1750.6757 0.2664E+02 0.2713E+02
      2.5843 0.1155E+22 1750.7212 0.2662E+02 0.2712E+02
      2.5854 0.1154E+22 1750.7668 0.2661E+02 0.2710E+02
      2.5865 0.1153E+22 1750.8123 0.2659E+02 0.2709E+02
      2.5876 0.1152E+22 1750.8577 0.2657E+02 0.2707E+02
      2.5887 0.1151E+22 1750.9031 0.2656E+02 0.2706E+02
      2.5898 0.1150E+22 1750.9486 0.2654E+02 0.2704E+02
      2.5908 0.1149E+22 1750.9940 0.2653E+02 0.2703E+02
      2.5919 0.1148E+22 1751.0395 0.2651E+02 0.2701E+02
      2.5930 0.1147E+22 1751.0851 0.2650E+02 0.2699E+02
      2.5941 0.1146E+22 1751.1306 0.2648E+02 0.2698E+02
      2.5952 0.1145E+22 1751.1761 0.2647E+02 0.2696E+02
      2.5963 0.1144E+22 1751.2217 0.2645E+02 0.2695E+02
      2.5974 0.1143E+22 1751.2672 0.2644E+02 0.2693E+02
      2.5985 0.1142E+22 1751.3127 0.2642E+02 0.2692E+02
      2.5996 0.1141E+22 1751.3583 0.2641E+02 0.2690E+02
      2.6007 0.1140E+22 1751.4039 0.2639E+02 0.2689E+02
      2.6018 0.1139E+22 1751.4496 0.2637E+02 0.2687E+02
      2.6029 0.1138E+22 1751.4953 0.2636E+02 0.2686E+02
      2.6040 0.1137E+22 1751.5410 0.2634E+02 0.2684E+02
      2.6051 0.1136E+22 1751.5867 0.2633E+02 0.2683E+02
      2.6062 0.1135E+22 1751.6323 0.2631E+02 0.2681E+02
      2.6073 0.1134E+22 1751.6779 0.2630E+02 0.2679E+02
      2.6084 0.1133E+22 1751.7234 0.2628E+02 0.2678E+02
      2.6095 0.1132E+22 1751.7689 0.2627E+02 0.2676E+02
      2.6107 0.1131E+22 1751.8144 0.2625E+02 0.2675E+02
      2.6118 0.1130E+22 1751.8599 0.2624E+02 0.2673E+02
      2.6129 0.1129E+22 1751.9054 0.2622E+02 0.2672E+02
      2.6140 0.1128E+22 1751.9509 0.2621E+02 0.2670E+02
      2.6151 0.1127E+22 1751.9964 0.2619E+02 0.2669E+02
      2.6162 0.1126E+22 1752.0419 0.2618E+02 0.2667E+02
      2.6173 0.1125E+22 1752.0875 0.2616E+02 0.2666E+02
      2.6185 0.1124E+22 1752.1330 0.2614E+02 0.2664E+02
      2.6196 0.1123E+22 1752.1786 0.2613E+02 0.2663E+02
      2.6207 0.1122E+22 1752.2241 0.2611E+02 0.2661E+02
      2.6218 0.1121E+22 1752.2696 0.2610E+02 0.2659E+02
      2.6229 0.1120E+22 1752.3150 0.2608E+02 0.2658E+02
      2.6241 0.1119E+22 1752.3604 0.2607E+02 0.2656E+02
      2.6252 0.1118E+22 1752.4059 0.2605E+02 0.2655E+02
      2.6263 0.1117E+22 1752.4514 0.2604E+02 0.2653E+02
      2.6274 0.1116E+22 1752.4969 0.2602E+02 0.2652E+02
      2.6286 0.1115E+22 1752.5424 0.2601E+02 0.2650E+02
      2.6297 0.1114E+22 1752.5880 0.2599E+02 0.2649E+02
      2.6308 0.1113E+22 1752.6335 0.2598E+02 0.2647E+02
      2.6319 0.1112E+22 1752.6789 0.2596E+02 0.2646E+02
      2.6331 0.1111E+22 1752.7244 0.2595E+02 0.2644E+02
      2.6342 0.1110E+22 1752.7698 0.2593E+02 0.2643E+02
      2.6353 0.1109E+22 1752.8152 0.2591E+02 0.2641E+02
      2.6365 0.1108E+22 1752.8606 0.2590E+02 0.2640E+02
      2.6376 0.1107E+22 1752.9061 0.2588E+02 0.2638E+02
      2.6388 0.1106E+22 1752.9515 0.2587E+02 0.2636E+02
      2.6399 0.1105E+22 1752.9969 0.2585E+02 0.2635E+02
      2.6410 0.1104E+22 1753.0423 0.2584E+02 0.2633E+02
      2.6422 0.1103E+22 1753.0878 0.2582E+02 0.2632E+02
      2.6433 0.1102E+22 1753.1333 0.2581E+02 0.2630E+02
      2.6445 0.1101E+22 1753.1788 0.2579E+02 0.2629E+02
      2.6456 0.1100E+22 1753.2243 0.2578E+02 0.2627E+02
      2.6468 0.1099E+22 1753.2698 0.2576E+02 0.2626E+02
      2.6479 0.1098E+22 1753.3152 0.2575E+02 0.2624E+02
      2.6490 0.1097E+22 1753.3607 0.2573E+02 0.2623E+02
      2.6502 0.1096E+22 1753.4060 0.2572E+02 0.2621E+02
      2.6513 0.1095E+22 1753.4514 0.2570E+02 0.2620E+02
      2.6525 0.1094E+22 1753.4968 0.2569E+02 0.2618E+02
      2.6536 0.1093E+22 1753.5421 0.2567E+02 0.2616E+02
      2.6548 0.1092E+22 1753.5875 0.2565E+02 0.2615E+02
      2.6560 0.1091E+22 1753.6328 0.2564E+02 0.2613E+02
      2.6571 0.1090E+22 1753.6782 0.2562E+02 0.2612E+02
      2.6583 0.1089E+22 1753.7236 0.2561E+02 0.2610E+02
      2.6594 0.1089E+22 1753.7691 0.2559E+02 0.2609E+02
      2.6606 0.1088E+22 1753.8145 0.2558E+02 0.2607E+02
      2.6617 0.1087E+22 1753.8599 0.2556E+02 0.2606E+02
      2.6629 0.1086E+22 1753.9054 0.2555E+02 0.2604E+02
      2.6641 0.1085E+22 1753.9509 0.2553E+02 0.2603E+02
      2.6652 0.1084E+22 1753.9964 0.2552E+02 0.2601E+02
      2.6664 0.1083E+22 1754.0419 0.2550E+02 0.2600E+02
      2.6676 0.1082E+22 1754.0874 0.2549E+02 0.2598E+02
      2.6687 0.1081E+22 1754.1328 0.2547E+02 0.2596E+02
      2.6699 0.1080E+22 1754.1783 0.2546E+02 0.2595E+02
      2.6711 0.1079E+22 1754.2237 0.2544E+02 0.2593E+02
      2.6722 0.1078E+22 1754.2691 0.2543E+02 0.2592E+02
      2.6734 0.1077E+22 1754.3145 0.2541E+02 0.2590E+02
      2.6746 0.1076E+22 1754.3599 0.2539E+02 0.2589E+02
      2.6758 0.1075E+22 1754.4053 0.2538E+02 0.2587E+02
      2.6769 0.1074E+22 1754.4507 0.2536E+02 0.2586E+02
      2.6781 0.1073E+22 1754.4960 0.2535E+02 0.2584E+02
      2.6793 0.1072E+22 1754.5412 0.2533E+02 0.2583E+02
      2.6805 0.1071E+22 1754.5864 0.2532E+02 0.2581E+02
      2.6817 0.1070E+22 1754.6315 0.2530E+02 0.2580E+02
      2.6828 0.1069E+22 1754.6767 0.2529E+02 0.2578E+02
      2.6840 0.1068E+22 1754.7220 0.2527E+02 0.2577E+02
      2.6852 0.1067E+22 1754.7672 0.2526E+02 0.2575E+02
      2.6864 0.1066E+22 1754.8125 0.2524E+02 0.2574E+02
      2.6876 0.1065E+22 1754.8578 0.2523E+02 0.2572E+02
      2.6888 0.1064E+22 1754.9031 0.2521E+02 0.2570E+02
      2.6900 0.1063E+22 1754.9484 0.2520E+02 0.2569E+02
      2.6911 0.1062E+22 1754.9936 0.2518E+02 0.2567E+02
      2.6923 0.1061E+22 1755.0388 0.2516E+02 0.2566E+02
      2.6935 0.1060E+22 1755.0840 0.2515E+02 0.2564E+02
      2.6947 0.1059E+22 1755.1292 0.2513E+02 0.2563E+02
      2.6959 0.1058E+22 1755.1745 0.2512E+02 0.2561E+02
      2.6971 0.1057E+22 1755.2198 0.2510E+02 0.2560E+02
      2.6983 0.1056E+22 1755.2652 0.2509E+02 0.2558E+02
      2.6995 0.1056E+22 1755.3106 0.2507E+02 0.2557E+02
      2.7007 0.1055E+22 1755.3561 0.2506E+02 0.2555E+02
      2.7019 0.1054E+22 1755.4014 0.2504E+02 0.2554E+02
      2.7031 0.1053E+22 1755.4467 0.2503E+02 0.2552E+02
      2.7043 0.1052E+22 1755.4920 0.2501E+02 0.2551E+02
      2.7055 0.1051E+22 1755.5372 0.2500E+02 0.2549E+02
      2.7067 0.1050E+22 1755.5825 0.2498E+02 0.2547E+02
      2.7079 0.1049E+22 1755.6277 0.2497E+02 0.2546E+02
      2.7091 0.1048E+22 1755.6729 0.2495E+02 0.2544E+02
      2.7103 0.1047E+22 1755.7182 0.2494E+02 0.2543E+02
      2.7116 0.1046E+22 1755.7635 0.2492E+02 0.2541E+02
      2.7128 0.1045E+22 1755.8088 0.2491E+02 0.2540E+02
      2.7140 0.1044E+22 1755.8541 0.2489E+02 0.2538E+02
      2.7152 0.1043E+22 1755.8995 0.2488E+02 0.2537E+02
      2.7164 0.1042E+22 1755.9450 0.2486E+02 0.2535E+02
      2.7176 0.1041E+22 1755.9904 0.2484E+02 0.2534E+02
      2.7188 0.1040E+22 1756.0358 0.2483E+02 0.2532E+02
      2.7201 0.1039E+22 1756.0811 0.2481E+02 0.2531E+02
      2.7213 0.1038E+22 1756.1264 0.2480E+02 0.2529E+02
      2.7225 0.1037E+22 1756.1717 0.2478E+02 0.2527E+02
      2.7237 0.1036E+22 1756.2169 0.2477E+02 0.2526E+02
      2.7249 0.1035E+22 1756.2622 0.2475E+02 0.2524E+02
      2.7262 0.1034E+22 1756.3074 0.2474E+02 0.2523E+02
      2.7274 0.1033E+22 1756.3527 0.2472E+02 0.2521E+02
      2.7286 0.1032E+22 1756.3979 0.2471E+02 0.2520E+02
      2.7299 0.1032E+22 1756.4430 0.2469E+02 0.2518E+02
      2.7311 0.1031E+22 1756.4882 0.2468E+02 0.2517E+02
      2.7323 0.1030E+22 1756.5332 0.2466E+02 0.2515E+02
      2.7335 0.1029E+22 1756.5783 0.2465E+02 0.2514E+02
      2.7348 0.1028E+22 1756.6233 0.2463E+02 0.2512E+02
      2.7360 0.1027E+22 1756.6683 0.2462E+02 0.2511E+02
      2.7373 0.1026E+22 1756.7134 0.2460E+02 0.2509E+02
      2.7385 0.1025E+22 1756.7586 0.2459E+02 0.2508E+02
      2.7397 0.1024E+22 1756.8038 0.2457E+02 0.2506E+02
      2.7410 0.1023E+22 1756.8490 0.2456E+02 0.2504E+02
      2.7422 0.1022E+22 1756.8943 0.2454E+02 0.2503E+02
      2.7435 0.1021E+22 1756.9395 0.2453E+02 0.2501E+02
      2.7447 0.1020E+22 1756.9848 0.2451E+02 0.2500E+02
      2.7459 0.1019E+22 1757.0299 0.2449E+02 0.2498E+02
      2.7472 0.1018E+22 1757.0750 0.2448E+02 0.2497E+02
      2.7484 0.1017E+22 1757.1200 0.2446E+02 0.2495E+02
      2.7497 0.1016E+22 1757.1649 0.2445E+02 0.2494E+02
      2.7509 0.1015E+22 1757.2099 0.2443E+02 0.2492E+02
      2.7522 0.1014E+22 1757.2548 0.2442E+02 0.2491E+02
      2.7534 0.1013E+22 1757.2998 0.2440E+02 0.2489E+02
      2.7547 0.1012E+22 1757.3447 0.2439E+02 0.2488E+02
      2.7559 0.1012E+22 1757.3897 0.2437E+02 0.2486E+02
      2.7572 0.1011E+22 1757.4346 0.2436E+02 0.2485E+02
      2.7585 0.1010E+22 1757.4794 0.2434E+02 0.2483E+02
      2.7597 0.1009E+22 1757.5243 0.2433E+02 0.2482E+02
      2.7610 0.1008E+22 1757.5692 0.2431E+02 0.2480E+02
      2.7622 0.1007E+22 1757.6142 0.2430E+02 0.2479E+02
      2.7635 0.1006E+22 1757.6591 0.2428E+02 0.2477E+02
      2.7648 0.1005E+22 1757.7041 0.2427E+02 0.2476E+02
      2.7660 0.1004E+22 1757.7491 0.2425E+02 0.2474E+02
      2.7673 0.1003E+22 1757.7941 0.2424E+02 0.2473E+02
      2.7686 0.1002E+22 1757.8391 0.2422E+02 0.2471E+02
      2.7698 0.1001E+22 1757.8841 0.2421E+02 0.2469E+02
      2.7711 0.1000E+22 1757.9290 0.2419E+02 0.2468E+02
      2.7724 0.9992E+21 1757.9740 0.2417E+02 0.2466E+02
      2.7736 0.9983E+21 1758.0190 0.2416E+02 0.2465E+02
      2.7749 0.9974E+21 1758.0639 0.2414E+02 0.2463E+02
      2.7762 0.9964E+21 1758.1089 0.2413E+02 0.2462E+02
      2.7775 0.9955E+21 1758.1538 0.2411E+02 0.2460E+02
      2.7787 0.9945E+21 1758.1988 0.2410E+02 0.2459E+02
      2.7800 0.9936E+21 1758.2438 0.2408E+02 0.2457E+02
      2.7813 0.9927E+21 1758.2889 0.2407E+02 0.2456E+02
      2.7826 0.9917E+21 1758.3340 0.2405E+02 0.2454E+02
      2.7839 0.9908E+21 1758.3790 0.2404E+02 0.2453E+02
      2.7852 0.9898E+21 1758.4240 0.2402E+02 0.2451E+02
      2.7864 0.9889E+21 1758.4689 0.2401E+02 0.2450E+02
      2.7877 0.9880E+21 1758.5138 0.2399E+02 0.2448E+02
      2.7890 0.9870E+21 1758.5587 0.2398E+02 0.2447E+02
      2.7903 0.9861E+21 1758.6036 0.2396E+02 0.2445E+02
      2.7916 0.9852E+21 1758.6485 0.2395E+02 0.2444E+02
      2.7929 0.9842E+21 1758.6933 0.2393E+02 0.2442E+02
      2.7942 0.9833E+21 1758.7381 0.2392E+02 0.2440E+02
      2.7955 0.9823E+21 1758.7829 0.2390E+02 0.2439E+02
      2.7968 0.9814E+21 1758.8277 0.2389E+02 0.2437E+02
      2.7981 0.9805E+21 1758.8724 0.2387E+02 0.2436E+02
      2.7994 0.9795E+21 1758.9172 0.2386E+02 0.2434E+02
      2.8007 0.9786E+21 1758.9620 0.2384E+02 0.2433E+02
      2.8020 0.9777E+21 1759.0068 0.2383E+02 0.2431E+02
      2.8033 0.9767E+21 1759.0517 0.2381E+02 0.2430E+02
      2.8046 0.9758E+21 1759.0966 0.2380E+02 0.2428E+02
      2.8059 0.9749E+21 1759.1414 0.2378E+02 0.2427E+02
      2.8072 0.9739E+21 1759.1863 0.2377E+02 0.2425E+02
      2.8085 0.9730E+21 1759.2311 0.2375E+02 0.2424E+02
      2.8098 0.9721E+21 1759.2759 0.2374E+02 0.2422E+02
      2.8111 0.9712E+21 1759.3206 0.2372E+02 0.2421E+02
      2.8124 0.9702E+21 1759.3654 0.2370E+02 0.2419E+02
      2.8137 0.9693E+21 1759.4101 0.2369E+02 0.2418E+02
      2.8150 0.9684E+21 1759.4548 0.2367E+02 0.2416E+02
      2.8164 0.9674E+21 1759.4995 0.2366E+02 0.2415E+02
      2.8177 0.9665E+21 1759.5441 0.2364E+02 0.2413E+02
      2.8190 0.9656E+21 1759.5888 0.2363E+02 0.2412E+02
      2.8203 0.9647E+21 1759.6335 0.2361E+02 0.2410E+02
      2.8216 0.9637E+21 1759.6782 0.2360E+02 0.2409E+02
      2.8229 0.9628E+21 1759.7230 0.2358E+02 0.2407E+02
      2.8243 0.9619E+21 1759.7678 0.2357E+02 0.2406E+02
      2.8256 0.9609E+21 1759.8127 0.2355E+02 0.2404E+02
      2.8269 0.9600E+21 1759.8575 0.2354E+02 0.2403E+02
      2.8282 0.9591E+21 1759.9023 0.2352E+02 0.2401E+02
      2.8296 0.9582E+21 1759.9471 0.2351E+02 0.2399E+02
      2.8309 0.9572E+21 1759.9919 0.2349E+02 0.2398E+02
      2.8322 0.9563E+21 1760.0367 0.2348E+02 0.2396E+02
      2.8336 0.9554E+21 1760.0814 0.2346E+02 0.2395E+02
      2.8349 0.9545E+21 1760.1261 0.2345E+02 0.2393E+02
      2.8362 0.9536E+21 1760.1707 0.2343E+02 0.2392E+02
      2.8376 0.9526E+21 1760.2153 0.2342E+02 0.2390E+02
      2.8389 0.9517E+21 1760.2599 0.2340E+02 0.2389E+02
      2.8402 0.9508E+21 1760.3044 0.2339E+02 0.2387E+02
      2.8416 0.9499E+21 1760.3490 0.2337E+02 0.2386E+02
      2.8429 0.9490E+21 1760.3936 0.2336E+02 0.2384E+02
      2.8443 0.9480E+21 1760.4382 0.2334E+02 0.2383E+02
      2.8456 0.9471E+21 1760.4828 0.2333E+02 0.2381E+02
      2.8470 0.9462E+21 1760.5274 0.2331E+02 0.2380E+02
      2.8483 0.9453E+21 1760.5720 0.2330E+02 0.2378E+02
      2.8497 0.9444E+21 1760.6166 0.2328E+02 0.2377E+02
      2.8510 0.9434E+21 1760.6612 0.2327E+02 0.2375E+02
      2.8524 0.9425E+21 1760.7058 0.2325E+02 0.2374E+02
      2.8537 0.9416E+21 1760.7503 0.2324E+02 0.2372E+02
      2.8551 0.9407E+21 1760.7948 0.2322E+02 0.2371E+02
      2.8564 0.9398E+21 1760.8393 0.2321E+02 0.2369E+02
      2.8578 0.9389E+21 1760.8838 0.2319E+02 0.2368E+02
      2.8591 0.9379E+21 1760.9282 0.2318E+02 0.2366E+02
      2.8605 0.9370E+21 1760.9725 0.2316E+02 0.2365E+02
      2.8619 0.9361E+21 1761.0169 0.2315E+02 0.2363E+02
      2.8632 0.9352E+21 1761.0612 0.2313E+02 0.2362E+02
      2.8646 0.9343E+21 1761.1055 0.2312E+02 0.2360E+02
      2.8659 0.9334E+21 1761.1498 0.2310E+02 0.2359E+02
      2.8673 0.9325E+21 1761.1942 0.2309E+02 0.2357E+02
      2.8687 0.9315E+21 1761.2386 0.2307E+02 0.2356E+02
      2.8700 0.9306E+21 1761.2831 0.2306E+02 0.2354E+02
      2.8714 0.9297E+21 1761.3276 0.2304E+02 0.2353E+02
      2.8728 0.9288E+21 1761.3721 0.2303E+02 0.2351E+02
      2.8742 0.9279E+21 1761.4166 0.2301E+02 0.2350E+02
      2.8755 0.9270E+21 1761.4611 0.2300E+02 0.2348E+02
      2.8769 0.9261E+21 1761.5055 0.2298E+02 0.2347E+02
      2.8783 0.9252E+21 1761.5500 0.2297E+02 0.2345E+02
      2.8797 0.9243E+21 1761.5945 0.2295E+02 0.2344E+02
      2.8810 0.9234E+21 1761.6390 0.2294E+02 0.2342E+02
      2.8824 0.9224E+21 1761.6835 0.2292E+02 0.2341E+02
      2.8838 0.9215E+21 1761.7279 0.2291E+02 0.2339E+02
      2.8852 0.9206E+21 1761.7724 0.2289E+02 0.2338E+02
      2.8866 0.9197E+21 1761.8168 0.2288E+02 0.2336E+02
      2.8880 0.9188E+21 1761.8613 0.2286E+02 0.2334E+02
      2.8894 0.9179E+21 1761.9058 0.2285E+02 0.2333E+02
      2.8907 0.9170E+21 1761.9503 0.2283E+02 0.2331E+02
      2.8921 0.9161E+21 1761.9948 0.2282E+02 0.2330E+02
      2.8935 0.9152E+21 1762.0392 0.2280E+02 0.2328E+02
      2.8949 0.9143E+21 1762.0836 0.2279E+02 0.2327E+02
      2.8963 0.9134E+21 1762.1280 0.2277E+02 0.2325E+02
      2.8977 0.9125E+21 1762.1723 0.2276E+02 0.2324E+02
      2.8991 0.9116E+21 1762.2167 0.2274E+02 0.2322E+02
      2.9005 0.9107E+21 1762.2610 0.2273E+02 0.2321E+02
      2.9019 0.9098E+21 1762.3053 0.2271E+02 0.2319E+02
      2.9033 0.9089E+21 1762.3495 0.2270E+02 0.2318E+02
      2.9047 0.9080E+21 1762.3938 0.2268E+02 0.2316E+02
      2.9061 0.9071E+21 1762.4380 0.2267E+02 0.2315E+02
      2.9075 0.9062E+21 1762.4822 0.2265E+02 0.2313E+02
      2.9089 0.9053E+21 1762.5265 0.2264E+02 0.2312E+02
      2.9103 0.9044E+21 1762.5707 0.2262E+02 0.2310E+02
      2.9118 0.9035E+21 1762.6149 0.2261E+02 0.2309E+02
      2.9132 0.9026E+21 1762.6592 0.2259E+02 0.2307E+02
      2.9146 0.9017E+21 1762.7034 0.2258E+02 0.2306E+02
      2.9160 0.9008E+21 1762.7477 0.2256E+02 0.2304E+02
      2.9174 0.8999E+21 1762.7919 0.2255E+02 0.2303E+02
      2.9188 0.8990E+21 1762.8361 0.2253E+02 0.2301E+02
      2.9202 0.8981E+21 1762.8802 0.2252E+02 0.2300E+02
      2.9217 0.8972E+21 1762.9243 0.2250E+02 0.2298E+02
      2.9231 0.8963E+21 1762.9684 0.2249E+02 0.2297E+02
      2.9245 0.8954E+21 1763.0125 0.2247E+02 0.2295E+02
      2.9259 0.8945E+21 1763.0567 0.2246E+02 0.2294E+02
      2.9274 0.8936E+21 1763.1008 0.2244E+02 0.2292E+02
      2.9288 0.8927E+21 1763.1450 0.2243E+02 0.2291E+02
      2.9302 0.8918E+21 1763.1891 0.2241E+02 0.2289E+02
      2.9316 0.8910E+21 1763.2332 0.2240E+02 0.2288E+02
      2.9331 0.8901E+21 1763.2773 0.2238E+02 0.2286E+02
      2.9345 0.8892E+21 1763.3214 0.2237E+02 0.2285E+02
      2.9359 0.8883E+21 1763.3655 0.2235E+02 0.2283E+02
      2.9374 0.8874E+21 1763.4095 0.2234E+02 0.2282E+02
      2.9388 0.8865E+21 1763.4536 0.2232E+02 0.2280E+02
      2.9403 0.8856E+21 1763.4977 0.2231E+02 0.2279E+02
      2.9417 0.8847E+21 1763.5417 0.2229E+02 0.2277E+02
      2.9431 0.8838E+21 1763.5857 0.2228E+02 0.2276E+02
      2.9446 0.8829E+21 1763.6297 0.2226E+02 0.2274E+02
      2.9460 0.8821E+21 1763.6737 0.2225E+02 0.2273E+02
      2.9475 0.8812E+21 1763.7176 0.2223E+02 0.2271E+02
      2.9489 0.8803E+21 1763.7616 0.2222E+02 0.2270E+02
      2.9504 0.8794E+21 1763.8056 0.2220E+02 0.2268E+02
      2.9518 0.8785E+21 1763.8496 0.2219E+02 0.2267E+02
      2.9533 0.8776E+21 1763.8935 0.2217E+02 0.2265E+02
      2.9547 0.8767E+21 1763.9375 0.2216E+02 0.2264E+02
      2.9562 0.8759E+21 1763.9815 0.2214E+02 0.2262E+02
      2.9576 0.8750E+21 1764.0254 0.2213E+02 0.2261E+02
      2.9591 0.8741E+21 1764.0693 0.2211E+02 0.2259E+02
      2.9606 0.8732E+21 1764.1132 0.2210E+02 0.2258E+02
      2.9620 0.8723E+21 1764.1570 0.2208E+02 0.2256E+02
      2.9635 0.8714E+21 1764.2009 0.2207E+02 0.2255E+02
      2.9649 0.8706E+21 1764.2447 0.2205E+02 0.2253E+02
      2.9664 0.8697E+21 1764.2885 0.2204E+02 0.2252E+02
      2.9679 0.8688E+21 1764.3323 0.2202E+02 0.2250E+02
      2.9693 0.8679E+21 1764.3761 0.2201E+02 0.2249E+02
      2.9708 0.8670E+21 1764.4199 0.2199E+02 0.2247E+02
      2.9723 0.8662E+21 1764.4637 0.2198E+02 0.2246E+02
