      2.5000000 0.82405E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5324647 0.79256E+21  1738.45055 0.27414E+02 0.27923E+02
      2.5329967 0.79222E+21  1738.47125 0.27405E+02 0.27917E+02
      2.5335292 0.79187E+21  1738.49202 0.27396E+02 0.27912E+02
      2.5340622 0.79153E+21  1738.51285 0.27387E+02 0.27906E+02
      2.5345958 0.79119E+21  1738.53373 0.27378E+02 0.27900E+02
      2.5351299 0.79085E+21  1738.55468 0.27369E+02 0.27895E+02
      2.5356645 0.79050E+21  1738.57569 0.27360E+02 0.27889E+02
      2.5361997 0.79016E+21  1738.59677 0.27351E+02 0.27883E+02
      2.5367354 0.78982E+21  1738.61791 0.27342E+02 0.27877E+02
      2.5372716 0.78947E+21  1738.63912 0.27333E+02 0.27872E+02
      2.5378084 0.78913E+21  1738.66040 0.27324E+02 0.27866E+02
      2.5383457 0.78879E+21  1738.68175 0.27315E+02 0.27860E+02
      2.5388836 0.78844E+21  1738.70317 0.27306E+02 0.27854E+02
      2.5394219 0.78810E+21  1738.72467 0.27297E+02 0.27848E+02
      2.5399609 0.78775E+21  1738.74623 0.27288E+02 0.27842E+02
      2.5405003 0.78741E+21  1738.76787 0.27279E+02 0.27835E+02
      2.5410403 0.78706E+21  1738.78958 0.27271E+02 0.27829E+02
      2.5415809 0.78672E+21  1738.81135 0.27262E+02 0.27823E+02
      2.5421220 0.78638E+21  1738.83319 0.27253E+02 0.27817E+02
      2.5426636 0.78603E+21  1738.85509 0.27244E+02 0.27810E+02
      2.5432058 0.78569E+21  1738.87705 0.27236E+02 0.27804E+02
      2.5437485 0.78534E+21  1738.89906 0.27227E+02 0.27797E+02
      2.5442917 0.78499E+21  1738.92112 0.27218E+02 0.27791E+02
      2.5448355 0.78465E+21  1738.94323 0.27209E+02 0.27784E+02
      2.5453798 0.78430E+21  1738.96539 0.27201E+02 0.27778E+02
      2.5459247 0.78396E+21  1738.98759 0.27192E+02 0.27771E+02
      2.5464701 0.78361E+21  1739.00985 0.27183E+02 0.27765E+02
      2.5470161 0.78327E+21  1739.03214 0.27175E+02 0.27758E+02
      2.5475626 0.78292E+21  1739.05449 0.27166E+02 0.27751E+02
      2.5481097 0.78257E+21  1739.07688 0.27157E+02 0.27744E+02
      2.5486573 0.78223E+21  1739.09931 0.27149E+02 0.27738E+02
      2.5492055 0.78188E+21  1739.12179 0.27140E+02 0.27731E+02
      2.5497542 0.78153E+21  1739.14432 0.27131E+02 0.27724E+02
      2.5503034 0.78119E+21  1739.16689 0.27123E+02 0.27717E+02
      2.5508532 0.78084E+21  1739.18949 0.27114E+02 0.27710E+02
      2.5514036 0.78049E+21  1739.21215 0.27105E+02 0.27703E+02
      2.5519545 0.78015E+21  1739.23484 0.27097E+02 0.27697E+02
      2.5525060 0.77980E+21  1739.25757 0.27088E+02 0.27690E+02
      2.5530580 0.77945E+21  1739.28035 0.27080E+02 0.27683E+02
      2.5536105 0.77910E+21  1739.30316 0.27071E+02 0.27676E+02
      2.5541636 0.77876E+21  1739.32602 0.27063E+02 0.27668E+02
      2.5547173 0.77841E+21  1739.34893 0.27054E+02 0.27661E+02
      2.5552715 0.77806E+21  1739.37187 0.27045E+02 0.27654E+02
      2.5558263 0.77771E+21  1739.39486 0.27037E+02 0.27647E+02
      2.5563816 0.77737E+21  1739.41789 0.27028E+02 0.27640E+02
      2.5569375 0.77702E+21  1739.44097 0.27020E+02 0.27633E+02
      2.5574940 0.77667E+21  1739.46408 0.27011E+02 0.27626E+02
      2.5580510 0.77632E+21  1739.48724 0.27003E+02 0.27618E+02
      2.5586085 0.77597E+21  1739.51042 0.26994E+02 0.27611E+02
      2.5591666 0.77562E+21  1739.53365 0.26986E+02 0.27604E+02
      2.5597253 0.77527E+21  1739.55690 0.26977E+02 0.27596E+02
      2.5602845 0.77492E+21  1739.58018 0.26969E+02 0.27589E+02
      2.5608443 0.77458E+21  1739.60349 0.26960E+02 0.27582E+02
      2.5614047 0.77423E+21  1739.62684 0.26952E+02 0.27574E+02
      2.5619656 0.77388E+21  1739.65021 0.26944E+02 0.27567E+02
      2.5625270 0.77353E+21  1739.67362 0.26935E+02 0.27559E+02
      2.5630891 0.77318E+21  1739.69706 0.26927E+02 0.27552E+02
      2.5636517 0.77283E+21  1739.72054 0.26918E+02 0.27545E+02
      2.5642148 0.77248E+21  1739.74406 0.26910E+02 0.27537E+02
      2.5647785 0.77213E+21  1739.76761 0.26901E+02 0.27529E+02
      2.5653428 0.77178E+21  1739.79120 0.26893E+02 0.27522E+02
      2.5659077 0.77143E+21  1739.81482 0.26884E+02 0.27514E+02
      2.5664731 0.77108E+21  1739.83848 0.26876E+02 0.27507E+02
      2.5670390 0.77073E+21  1739.86215 0.26868E+02 0.27499E+02
      2.5676056 0.77038E+21  1739.88585 0.26859E+02 0.27492E+02
      2.5681727 0.77003E+21  1739.90958 0.26851E+02 0.27484E+02
      2.5687404 0.76968E+21  1739.93332 0.26842E+02 0.27476E+02
      2.5693086 0.76932E+21  1739.95708 0.26834E+02 0.27469E+02
      2.5698774 0.76897E+21  1739.98086 0.26825E+02 0.27461E+02
      2.5704468 0.76862E+21  1740.00466 0.26817E+02 0.27453E+02
      2.5710167 0.76827E+21  1740.02848 0.26809E+02 0.27446E+02
      2.5715873 0.76792E+21  1740.05233 0.26800E+02 0.27438E+02
      2.5721584 0.76757E+21  1740.07620 0.26792E+02 0.27430E+02
      2.5727300 0.76722E+21  1740.10010 0.26783E+02 0.27422E+02
      2.5733023 0.76686E+21  1740.12402 0.26775E+02 0.27415E+02
      2.5738751 0.76651E+21  1740.14797 0.26767E+02 0.27407E+02
      2.5744484 0.76616E+21  1740.17194 0.26758E+02 0.27399E+02
      2.5750224 0.76581E+21  1740.19593 0.26750E+02 0.27391E+02
      2.5755969 0.76546E+21  1740.21995 0.26741E+02 0.27384E+02
      2.5761720 0.76510E+21  1740.24398 0.26733E+02 0.27376E+02
      2.5767477 0.76475E+21  1740.26803 0.26724E+02 0.27368E+02
      2.5773239 0.76440E+21  1740.29210 0.26716E+02 0.27360E+02
      2.5779008 0.76405E+21  1740.31619 0.26708E+02 0.27352E+02
      2.5784782 0.76369E+21  1740.34029 0.26699E+02 0.27344E+02
      2.5790562 0.76334E+21  1740.36442 0.26691E+02 0.27336E+02
      2.5796347 0.76299E+21  1740.38858 0.26682E+02 0.27329E+02
      2.5802139 0.76264E+21  1740.41276 0.26674E+02 0.27321E+02
      2.5807936 0.76228E+21  1740.43697 0.26666E+02 0.27313E+02
      2.5813739 0.76193E+21  1740.46120 0.26657E+02 0.27305E+02
      2.5819547 0.76158E+21  1740.48546 0.26649E+02 0.27297E+02
      2.5825362 0.76122E+21  1740.50975 0.26640E+02 0.27289E+02
      2.5831182 0.76087E+21  1740.53406 0.26632E+02 0.27281E+02
      2.5837009 0.76051E+21  1740.55839 0.26624E+02 0.27273E+02
      2.5842841 0.76016E+21  1740.58273 0.26615E+02 0.27265E+02
      2.5848679 0.75981E+21  1740.60709 0.26607E+02 0.27257E+02
      2.5854522 0.75945E+21  1740.63146 0.26598E+02 0.27249E+02
      2.5860372 0.75910E+21  1740.65585 0.26590E+02 0.27241E+02
      2.5866227 0.75874E+21  1740.68024 0.26582E+02 0.27233E+02
      2.5872089 0.75839E+21  1740.70465 0.26573E+02 0.27225E+02
      2.5877956 0.75804E+21  1740.72907 0.26565E+02 0.27217E+02
      2.5883829 0.75768E+21  1740.75352 0.26556E+02 0.27209E+02
      2.5889708 0.75733E+21  1740.77798 0.26548E+02 0.27201E+02
      2.5895592 0.75697E+21  1740.80246 0.26540E+02 0.27193E+02
      2.5901483 0.75662E+21  1740.82696 0.26531E+02 0.27185E+02
      2.5907379 0.75626E+21  1740.85149 0.26523E+02 0.27176E+02
      2.5913282 0.75591E+21  1740.87603 0.26514E+02 0.27168E+02
      2.5919190 0.75555E+21  1740.90059 0.26506E+02 0.27160E+02
      2.5925104 0.75520E+21  1740.92517 0.26498E+02 0.27152E+02
      2.5931025 0.75484E+21  1740.94977 0.26489E+02 0.27144E+02
      2.5936951 0.75448E+21  1740.97438 0.26481E+02 0.27136E+02
      2.5942883 0.75413E+21  1740.99901 0.26472E+02 0.27128E+02
      2.5948821 0.75377E+21  1741.02364 0.26464E+02 0.27120E+02
      2.5954764 0.75342E+21  1741.04830 0.26455E+02 0.27111E+02
      2.5960714 0.75306E+21  1741.07297 0.26447E+02 0.27103E+02
      2.5966670 0.75270E+21  1741.09765 0.26439E+02 0.27095E+02
      2.5972632 0.75235E+21  1741.12235 0.26430E+02 0.27087E+02
      2.5978599 0.75199E+21  1741.14707 0.26422E+02 0.27079E+02
      2.5984573 0.75164E+21  1741.17182 0.26413E+02 0.27070E+02
      2.5990553 0.75128E+21  1741.19658 0.26405E+02 0.27062E+02
      2.5996538 0.75092E+21  1741.22136 0.26396E+02 0.27054E+02
      2.6002530 0.75057E+21  1741.24616 0.26388E+02 0.27046E+02
      2.6008527 0.75021E+21  1741.27098 0.26380E+02 0.27037E+02
      2.6014531 0.74985E+21  1741.29583 0.26371E+02 0.27029E+02
      2.6020541 0.74950E+21  1741.32069 0.26363E+02 0.27021E+02
      2.6026556 0.74914E+21  1741.34557 0.26354E+02 0.27013E+02
      2.6032578 0.74878E+21  1741.37047 0.26346E+02 0.27004E+02
      2.6038605 0.74842E+21  1741.39539 0.26337E+02 0.26996E+02
      2.6044639 0.74807E+21  1741.42032 0.26329E+02 0.26988E+02
      2.6050679 0.74771E+21  1741.44526 0.26321E+02 0.26979E+02
      2.6056724 0.74735E+21  1741.47020 0.26312E+02 0.26971E+02
      2.6062776 0.74699E+21  1741.49516 0.26304E+02 0.26963E+02
      2.6068834 0.74664E+21  1741.52012 0.26295E+02 0.26954E+02
      2.6074898 0.74628E+21  1741.54509 0.26287E+02 0.26946E+02
      2.6080968 0.74592E+21  1741.57006 0.26278E+02 0.26938E+02
      2.6087044 0.74556E+21  1741.59504 0.26270E+02 0.26930E+02
      2.6093126 0.74520E+21  1741.62003 0.26261E+02 0.26921E+02
      2.6099214 0.74485E+21  1741.64504 0.26253E+02 0.26913E+02
      2.6105308 0.74449E+21  1741.67007 0.26244E+02 0.26905E+02
      2.6111409 0.74413E+21  1741.69511 0.26236E+02 0.26896E+02
      2.6117515 0.74377E+21  1741.72017 0.26227E+02 0.26888E+02
      2.6123628 0.74341E+21  1741.74525 0.26219E+02 0.26879E+02
      2.6129747 0.74305E+21  1741.77034 0.26210E+02 0.26871E+02
      2.6135871 0.74269E+21  1741.79546 0.26202E+02 0.26863E+02
      2.6142002 0.74233E+21  1741.82059 0.26194E+02 0.26854E+02
      2.6148139 0.74197E+21  1741.84574 0.26185E+02 0.26846E+02
      2.6154283 0.74162E+21  1741.87090 0.26177E+02 0.26838E+02
      2.6160432 0.74126E+21  1741.89607 0.26168E+02 0.26829E+02
      2.6166587 0.74090E+21  1741.92126 0.26160E+02 0.26821E+02
      2.6172749 0.74054E+21  1741.94645 0.26151E+02 0.26812E+02
      2.6178917 0.74018E+21  1741.97165 0.26143E+02 0.26804E+02
      2.6185091 0.73982E+21  1741.99686 0.26134E+02 0.26795E+02
      2.6191271 0.73946E+21  1742.02207 0.26126E+02 0.26787E+02
      2.6197457 0.73910E+21  1742.04729 0.26117E+02 0.26779E+02
      2.6203650 0.73874E+21  1742.07252 0.26109E+02 0.26770E+02
      2.6209848 0.73838E+21  1742.09775 0.26100E+02 0.26762E+02
      2.6216053 0.73802E+21  1742.12299 0.26091E+02 0.26753E+02
      2.6222264 0.73766E+21  1742.14824 0.26083E+02 0.26745E+02
      2.6228482 0.73730E+21  1742.17350 0.26074E+02 0.26736E+02
      2.6234705 0.73694E+21  1742.19878 0.26066E+02 0.26728E+02
      2.6240935 0.73658E+21  1742.22408 0.26057E+02 0.26720E+02
      2.6247171 0.73622E+21  1742.24940 0.26049E+02 0.26711E+02
      2.6253413 0.73585E+21  1742.27473 0.26040E+02 0.26703E+02
      2.6259662 0.73549E+21  1742.30009 0.26032E+02 0.26694E+02
      2.6265916 0.73513E+21  1742.32546 0.26023E+02 0.26686E+02
      2.6272177 0.73477E+21  1742.35085 0.26015E+02 0.26677E+02
      2.6278445 0.73441E+21  1742.37625 0.26006E+02 0.26669E+02
      2.6284718 0.73405E+21  1742.40166 0.25998E+02 0.26660E+02
      2.6290998 0.73369E+21  1742.42708 0.25989E+02 0.26652E+02
      2.6297284 0.73333E+21  1742.45251 0.25980E+02 0.26643E+02
      2.6303576 0.73297E+21  1742.47794 0.25972E+02 0.26635E+02
      2.6309875 0.73260E+21  1742.50339 0.25963E+02 0.26626E+02
      2.6316180 0.73224E+21  1742.52885 0.25955E+02 0.26617E+02
      2.6322491 0.73188E+21  1742.55431 0.25946E+02 0.26609E+02
      2.6328809 0.73152E+21  1742.57978 0.25938E+02 0.26600E+02
      2.6335133 0.73116E+21  1742.60526 0.25929E+02 0.26592E+02
      2.6341463 0.73079E+21  1742.63075 0.25920E+02 0.26583E+02
      2.6347799 0.73043E+21  1742.65625 0.25912E+02 0.26575E+02
      2.6354142 0.73007E+21  1742.68175 0.25903E+02 0.26566E+02
      2.6360491 0.72971E+21  1742.70727 0.25895E+02 0.26558E+02
      2.6366847 0.72935E+21  1742.73279 0.25886E+02 0.26549E+02
      2.6373209 0.72898E+21  1742.75832 0.25877E+02 0.26541E+02
      2.6379577 0.72862E+21  1742.78386 0.25869E+02 0.26532E+02
      2.6385952 0.72826E+21  1742.80941 0.25860E+02 0.26524E+02
      2.6392333 0.72789E+21  1742.83497 0.25852E+02 0.26515E+02
      2.6398720 0.72753E+21  1742.86055 0.25843E+02 0.26506E+02
      2.6405114 0.72717E+21  1742.88614 0.25834E+02 0.26498E+02
      2.6411514 0.72681E+21  1742.91175 0.25826E+02 0.26489E+02
      2.6417921 0.72644E+21  1742.93737 0.25817E+02 0.26481E+02
      2.6424334 0.72608E+21  1742.96301 0.25809E+02 0.26472E+02
      2.6430753 0.72572E+21  1742.98866 0.25800E+02 0.26464E+02
      2.6437179 0.72535E+21  1743.01433 0.25791E+02 0.26455E+02
      2.6443611 0.72499E+21  1743.04001 0.25783E+02 0.26446E+02
      2.6450050 0.72463E+21  1743.06570 0.25774E+02 0.26438E+02
      2.6456495 0.72426E+21  1743.09139 0.25765E+02 0.26429E+02
      2.6462947 0.72390E+21  1743.11710 0.25757E+02 0.26420E+02
      2.6469405 0.72353E+21  1743.14281 0.25748E+02 0.26412E+02
      2.6475869 0.72317E+21  1743.16852 0.25739E+02 0.26403E+02
      2.6482340 0.72281E+21  1743.19425 0.25731E+02 0.26395E+02
      2.6488817 0.72244E+21  1743.21998 0.25722E+02 0.26386E+02
      2.6495301 0.72208E+21  1743.24572 0.25713E+02 0.26377E+02
      2.6501792 0.72171E+21  1743.27146 0.25705E+02 0.26369E+02
      2.6508289 0.72135E+21  1743.29722 0.25696E+02 0.26360E+02
      2.6514792 0.72098E+21  1743.32299 0.25687E+02 0.26351E+02
      2.6521302 0.72062E+21  1743.34877 0.25679E+02 0.26343E+02
      2.6527818 0.72026E+21  1743.37456 0.25670E+02 0.26334E+02
      2.6534341 0.71989E+21  1743.40037 0.25661E+02 0.26326E+02
      2.6540870 0.71953E+21  1743.42619 0.25653E+02 0.26317E+02
      2.6547406 0.71916E+21  1743.45202 0.25644E+02 0.26308E+02
      2.6553949 0.71880E+21  1743.47786 0.25635E+02 0.26300E+02
      2.6560498 0.71843E+21  1743.50372 0.25627E+02 0.26291E+02
      2.6567053 0.71807E+21  1743.52959 0.25618E+02 0.26282E+02
      2.6573616 0.71770E+21  1743.55547 0.25609E+02 0.26274E+02
      2.6580184 0.71734E+21  1743.58137 0.25601E+02 0.26265E+02
      2.6586760 0.71697E+21  1743.60728 0.25592E+02 0.26256E+02
      2.6593341 0.71660E+21  1743.63321 0.25583E+02 0.26247E+02
      2.6599930 0.71624E+21  1743.65915 0.25574E+02 0.26239E+02
      2.6606525 0.71587E+21  1743.68511 0.25566E+02 0.26230E+02
      2.6613126 0.71551E+21  1743.71108 0.25557E+02 0.26221E+02
      2.6619735 0.71514E+21  1743.73706 0.25548E+02 0.26213E+02
      2.6626349 0.71478E+21  1743.76306 0.25540E+02 0.26204E+02
      2.6632971 0.71441E+21  1743.78906 0.25531E+02 0.26195E+02
      2.6639599 0.71404E+21  1743.81508 0.25522E+02 0.26186E+02
      2.6646234 0.71368E+21  1743.84111 0.25513E+02 0.26178E+02
      2.6652875 0.71331E+21  1743.86716 0.25505E+02 0.26169E+02
      2.6659523 0.71294E+21  1743.89321 0.25496E+02 0.26160E+02
      2.6666177 0.71258E+21  1743.91927 0.25487E+02 0.26151E+02
      2.6672839 0.71221E+21  1743.94534 0.25478E+02 0.26143E+02
      2.6679507 0.71185E+21  1743.97141 0.25470E+02 0.26134E+02
      2.6686181 0.71148E+21  1743.99750 0.25461E+02 0.26125E+02
      2.6692862 0.71111E+21  1744.02359 0.25452E+02 0.26116E+02
      2.6699550 0.71074E+21  1744.04969 0.25443E+02 0.26107E+02
      2.6706245 0.71038E+21  1744.07579 0.25435E+02 0.26099E+02
      2.6712946 0.71001E+21  1744.10191 0.25426E+02 0.26090E+02
      2.6719654 0.70964E+21  1744.12803 0.25417E+02 0.26081E+02
      2.6726369 0.70928E+21  1744.15417 0.25408E+02 0.26072E+02
      2.6733091 0.70891E+21  1744.18032 0.25400E+02 0.26064E+02
      2.6739819 0.70854E+21  1744.20648 0.25391E+02 0.26055E+02
      2.6746554 0.70817E+21  1744.23265 0.25382E+02 0.26046E+02
      2.6753295 0.70781E+21  1744.25883 0.25373E+02 0.26037E+02
      2.6760044 0.70744E+21  1744.28501 0.25365E+02 0.26028E+02
      2.6766799 0.70707E+21  1744.31120 0.25356E+02 0.26020E+02
      2.6773561 0.70670E+21  1744.33738 0.25347E+02 0.26011E+02
      2.6780329 0.70634E+21  1744.36356 0.25338E+02 0.26002E+02
      2.6787105 0.70597E+21  1744.38974 0.25329E+02 0.25993E+02
      2.6793887 0.70560E+21  1744.41592 0.25320E+02 0.25984E+02
      2.6800676 0.70523E+21  1744.44211 0.25312E+02 0.25976E+02
      2.6807472 0.70486E+21  1744.46830 0.25303E+02 0.25967E+02
      2.6814274 0.70450E+21  1744.49451 0.25294E+02 0.25958E+02
      2.6821083 0.70413E+21  1744.52074 0.25285E+02 0.25949E+02
      2.6827900 0.70376E+21  1744.54698 0.25276E+02 0.25941E+02
      2.6834723 0.70339E+21  1744.57324 0.25267E+02 0.25932E+02
      2.6841552 0.70302E+21  1744.59952 0.25259E+02 0.25923E+02
      2.6848389 0.70265E+21  1744.62581 0.25250E+02 0.25914E+02
      2.6855233 0.70229E+21  1744.65212 0.25241E+02 0.25905E+02
      2.6862083 0.70192E+21  1744.67844 0.25232E+02 0.25896E+02
      2.6868940 0.70155E+21  1744.70476 0.25223E+02 0.25888E+02
      2.6875804 0.70118E+21  1744.73109 0.25214E+02 0.25879E+02
      2.6882675 0.70081E+21  1744.75743 0.25206E+02 0.25870E+02
      2.6889553 0.70044E+21  1744.78377 0.25197E+02 0.25861E+02
      2.6896437 0.70007E+21  1744.81013 0.25188E+02 0.25852E+02
      2.6903329 0.69970E+21  1744.83648 0.25179E+02 0.25843E+02
      2.6910227 0.69933E+21  1744.86285 0.25170E+02 0.25834E+02
      2.6917133 0.69896E+21  1744.88922 0.25161E+02 0.25826E+02
      2.6924045 0.69859E+21  1744.91561 0.25152E+02 0.25817E+02
      2.6930964 0.69823E+21  1744.94201 0.25143E+02 0.25808E+02
      2.6937890 0.69786E+21  1744.96843 0.25135E+02 0.25799E+02
      2.6944823 0.69749E+21  1744.99487 0.25126E+02 0.25790E+02
      2.6951763 0.69712E+21  1745.02133 0.25117E+02 0.25781E+02
      2.6958710 0.69675E+21  1745.04782 0.25108E+02 0.25772E+02
      2.6965664 0.69638E+21  1745.07433 0.25099E+02 0.25763E+02
      2.6972624 0.69601E+21  1745.10086 0.25090E+02 0.25754E+02
      2.6979592 0.69564E+21  1745.12741 0.25081E+02 0.25746E+02
      2.6986567 0.69527E+21  1745.15396 0.25072E+02 0.25737E+02
      2.6993548 0.69490E+21  1745.18051 0.25063E+02 0.25728E+02
      2.7000537 0.69453E+21  1745.20706 0.25055E+02 0.25719E+02
      2.7007533 0.69416E+21  1745.23362 0.25046E+02 0.25710E+02
      2.7014535 0.69379E+21  1745.26017 0.25037E+02 0.25701E+02
      2.7021545 0.69342E+21  1745.28671 0.25028E+02 0.25692E+02
      2.7028562 0.69304E+21  1745.31326 0.25019E+02 0.25683E+02
      2.7035585 0.69267E+21  1745.33981 0.25010E+02 0.25674E+02
      2.7042616 0.69230E+21  1745.36637 0.25001E+02 0.25665E+02
      2.7049654 0.69193E+21  1745.39293 0.24992E+02 0.25656E+02
      2.7056698 0.69156E+21  1745.41950 0.24983E+02 0.25647E+02
      2.7063750 0.69119E+21  1745.44608 0.24974E+02 0.25638E+02
      2.7070809 0.69082E+21  1745.47268 0.24965E+02 0.25629E+02
      2.7077875 0.69045E+21  1745.49928 0.24956E+02 0.25620E+02
      2.7084948 0.69008E+21  1745.52590 0.24947E+02 0.25612E+02
      2.7092028 0.68971E+21  1745.55253 0.24938E+02 0.25603E+02
      2.7099115 0.68934E+21  1745.57918 0.24929E+02 0.25594E+02
      2.7106209 0.68896E+21  1745.60584 0.24921E+02 0.25585E+02
      2.7113311 0.68859E+21  1745.63252 0.24912E+02 0.25576E+02
      2.7120419 0.68822E+21  1745.65922 0.24903E+02 0.25567E+02
      2.7127534 0.68785E+21  1745.68595 0.24894E+02 0.25558E+02
      2.7134657 0.68748E+21  1745.71269 0.24885E+02 0.25549E+02
      2.7141787 0.68711E+21  1745.73945 0.24876E+02 0.25540E+02
      2.7148924 0.68673E+21  1745.76623 0.24867E+02 0.25531E+02
      2.7156068 0.68636E+21  1745.79303 0.24858E+02 0.25522E+02
      2.7163219 0.68599E+21  1745.81985 0.24849E+02 0.25513E+02
      2.7170377 0.68562E+21  1745.84667 0.24840E+02 0.25503E+02
      2.7177543 0.68525E+21  1745.87350 0.24831E+02 0.25494E+02
      2.7184715 0.68488E+21  1745.90034 0.24822E+02 0.25485E+02
      2.7191895 0.68450E+21  1745.92719 0.24813E+02 0.25476E+02
      2.7199082 0.68413E+21  1745.95404 0.24804E+02 0.25467E+02
      2.7206276 0.68376E+21  1745.98089 0.24795E+02 0.25458E+02
      2.7213478 0.68339E+21  1746.00776 0.24786E+02 0.25449E+02
      2.7220686 0.68301E+21  1746.03463 0.24777E+02 0.25440E+02
      2.7227902 0.68264E+21  1746.06151 0.24768E+02 0.25431E+02
      2.7235125 0.68227E+21  1746.08840 0.24759E+02 0.25422E+02
      2.7242355 0.68190E+21  1746.11531 0.24750E+02 0.25413E+02
      2.7249593 0.68152E+21  1746.14222 0.24741E+02 0.25404E+02
      2.7256838 0.68115E+21  1746.16915 0.24732E+02 0.25395E+02
      2.7264089 0.68078E+21  1746.19608 0.24723E+02 0.25385E+02
      2.7271349 0.68040E+21  1746.22301 0.24714E+02 0.25376E+02
      2.7278615 0.68003E+21  1746.24995 0.24705E+02 0.25367E+02
      2.7285889 0.67966E+21  1746.27690 0.24696E+02 0.25358E+02
