      2.5000000 0.19500E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5188186 0.19147E+21  1721.38382 0.27655E+02 0.28052E+02
      2.5193369 0.19139E+21  1721.39938 0.27644E+02 0.28051E+02
      2.5198558 0.19131E+21  1721.41499 0.27633E+02 0.28050E+02
      2.5203751 0.19123E+21  1721.43065 0.27622E+02 0.28049E+02
      2.5208950 0.19115E+21  1721.44637 0.27611E+02 0.28047E+02
      2.5214154 0.19107E+21  1721.46213 0.27600E+02 0.28046E+02
      2.5219363 0.19099E+21  1721.47795 0.27589E+02 0.28044E+02
      2.5224578 0.19091E+21  1721.49381 0.27578E+02 0.28043E+02
      2.5229797 0.19082E+21  1721.50973 0.27567E+02 0.28041E+02
      2.5235022 0.19074E+21  1721.52569 0.27557E+02 0.28040E+02
      2.5240252 0.19066E+21  1721.54170 0.27546E+02 0.28038E+02
      2.5245487 0.19058E+21  1721.55776 0.27535E+02 0.28037E+02
      2.5250728 0.19050E+21  1721.57387 0.27524E+02 0.28035E+02
      2.5255973 0.19042E+21  1721.59003 0.27513E+02 0.28033E+02
      2.5261224 0.19034E+21  1721.60624 0.27502E+02 0.28031E+02
      2.5266481 0.19026E+21  1721.62250 0.27491E+02 0.28030E+02
      2.5271742 0.19018E+21  1721.63881 0.27481E+02 0.28028E+02
      2.5277009 0.19010E+21  1721.65516 0.27470E+02 0.28026E+02
      2.5282281 0.19002E+21  1721.67157 0.27459E+02 0.28024E+02
      2.5287558 0.18993E+21  1721.68802 0.27448E+02 0.28022E+02
      2.5292841 0.18985E+21  1721.70453 0.27437E+02 0.28020E+02
      2.5298129 0.18977E+21  1721.72107 0.27427E+02 0.28018E+02
      2.5303422 0.18969E+21  1721.73766 0.27416E+02 0.28016E+02
      2.5308720 0.18961E+21  1721.75430 0.27405E+02 0.28014E+02
      2.5314024 0.18953E+21  1721.77097 0.27395E+02 0.28012E+02
      2.5319333 0.18945E+21  1721.78769 0.27384E+02 0.28010E+02
      2.5324647 0.18937E+21  1721.80446 0.27373E+02 0.28008E+02
      2.5329967 0.18928E+21  1721.82126 0.27362E+02 0.28006E+02
      2.5335292 0.18920E+21  1721.83811 0.27352E+02 0.28004E+02
      2.5340622 0.18912E+21  1721.85501 0.27341E+02 0.28001E+02
      2.5345958 0.18904E+21  1721.87195 0.27330E+02 0.27999E+02
      2.5351299 0.18896E+21  1721.88893 0.27320E+02 0.27997E+02
      2.5356645 0.18888E+21  1721.90597 0.27309E+02 0.27995E+02
      2.5361997 0.18879E+21  1721.92305 0.27299E+02 0.27992E+02
      2.5367354 0.18871E+21  1721.94018 0.27288E+02 0.27990E+02
      2.5372716 0.18863E+21  1721.95735 0.27277E+02 0.27987E+02
      2.5378084 0.18855E+21  1721.97457 0.27267E+02 0.27985E+02
      2.5383457 0.18847E+21  1721.99184 0.27256E+02 0.27982E+02
      2.5388836 0.18839E+21  1722.00916 0.27246E+02 0.27980E+02
      2.5394219 0.18830E+21  1722.02652 0.27235E+02 0.27977E+02
      2.5399609 0.18822E+21  1722.04392 0.27224E+02 0.27975E+02
      2.5405003 0.18814E+21  1722.06136 0.27214E+02 0.27972E+02
      2.5410403 0.18806E+21  1722.07885 0.27203E+02 0.27969E+02
      2.5415809 0.18798E+21  1722.09638 0.27193E+02 0.27967E+02
      2.5421220 0.18790E+21  1722.11396 0.27182E+02 0.27964E+02
      2.5426636 0.18781E+21  1722.13157 0.27172E+02 0.27961E+02
      2.5432058 0.18773E+21  1722.14923 0.27161E+02 0.27959E+02
      2.5437485 0.18765E+21  1722.16693 0.27151E+02 0.27956E+02
      2.5442917 0.18757E+21  1722.18467 0.27140E+02 0.27953E+02
      2.5448355 0.18749E+21  1722.20245 0.27130E+02 0.27950E+02
      2.5453798 0.18740E+21  1722.22028 0.27120E+02 0.27947E+02
      2.5459247 0.18732E+21  1722.23815 0.27109E+02 0.27944E+02
      2.5464701 0.18724E+21  1722.25605 0.27099E+02 0.27941E+02
      2.5470161 0.18716E+21  1722.27401 0.27088E+02 0.27938E+02
      2.5475626 0.18707E+21  1722.29200 0.27078E+02 0.27935E+02
      2.5481097 0.18699E+21  1722.31003 0.27067E+02 0.27932E+02
      2.5486573 0.18691E+21  1722.32811 0.27057E+02 0.27929E+02
      2.5492055 0.18683E+21  1722.34623 0.27047E+02 0.27926E+02
      2.5497542 0.18675E+21  1722.36439 0.27036E+02 0.27923E+02
      2.5503034 0.18666E+21  1722.38259 0.27026E+02 0.27920E+02
      2.5508532 0.18658E+21  1722.40084 0.27016E+02 0.27917E+02
      2.5514036 0.18650E+21  1722.41912 0.27005E+02 0.27913E+02
      2.5519545 0.18642E+21  1722.43745 0.26995E+02 0.27910E+02
      2.5525060 0.18633E+21  1722.45582 0.26985E+02 0.27907E+02
      2.5530580 0.18625E+21  1722.47422 0.26974E+02 0.27904E+02
      2.5536105 0.18617E+21  1722.49267 0.26964E+02 0.27900E+02
      2.5541636 0.18608E+21  1722.51115 0.26954E+02 0.27897E+02
      2.5547173 0.18600E+21  1722.52968 0.26943E+02 0.27894E+02
      2.5552715 0.18592E+21  1722.54824 0.26933E+02 0.27890E+02
      2.5558263 0.18584E+21  1722.56685 0.26923E+02 0.27887E+02
      2.5563816 0.18575E+21  1722.58549 0.26913E+02 0.27883E+02
      2.5569375 0.18567E+21  1722.60418 0.26902E+02 0.27880E+02
      2.5574940 0.18559E+21  1722.62291 0.26892E+02 0.27876E+02
      2.5580510 0.18551E+21  1722.64168 0.26882E+02 0.27873E+02
      2.5586085 0.18542E+21  1722.66048 0.26872E+02 0.27869E+02
      2.5591666 0.18534E+21  1722.67933 0.26861E+02 0.27866E+02
      2.5597253 0.18526E+21  1722.69821 0.26851E+02 0.27862E+02
      2.5602845 0.18517E+21  1722.71712 0.26841E+02 0.27858E+02
      2.5608443 0.18509E+21  1722.73608 0.26831E+02 0.27855E+02
      2.5614047 0.18501E+21  1722.75507 0.26821E+02 0.27851E+02
      2.5619656 0.18493E+21  1722.77409 0.26810E+02 0.27847E+02
      2.5625270 0.18484E+21  1722.79316 0.26800E+02 0.27843E+02
      2.5630891 0.18476E+21  1722.81226 0.26790E+02 0.27840E+02
      2.5636517 0.18468E+21  1722.83140 0.26780E+02 0.27836E+02
      2.5642148 0.18459E+21  1722.85057 0.26770E+02 0.27832E+02
      2.5647785 0.18451E+21  1722.86979 0.26760E+02 0.27828E+02
      2.5653428 0.18443E+21  1722.88904 0.26749E+02 0.27824E+02
      2.5659077 0.18434E+21  1722.90833 0.26739E+02 0.27820E+02
      2.5664731 0.18426E+21  1722.92766 0.26729E+02 0.27816E+02
      2.5670390 0.18418E+21  1722.94702 0.26719E+02 0.27812E+02
      2.5676056 0.18409E+21  1722.96642 0.26709E+02 0.27808E+02
      2.5681727 0.18401E+21  1722.98586 0.26699E+02 0.27804E+02
      2.5687404 0.18393E+21  1723.00533 0.26689E+02 0.27800E+02
      2.5693086 0.18384E+21  1723.02484 0.26679E+02 0.27796E+02
      2.5698774 0.18376E+21  1723.04439 0.26669E+02 0.27792E+02
      2.5704468 0.18368E+21  1723.06398 0.26658E+02 0.27788E+02
      2.5710167 0.18359E+21  1723.08360 0.26648E+02 0.27784E+02
      2.5715873 0.18351E+21  1723.10326 0.26638E+02 0.27780E+02
      2.5721584 0.18343E+21  1723.12296 0.26628E+02 0.27776E+02
      2.5727300 0.18334E+21  1723.14269 0.26618E+02 0.27771E+02
      2.5733023 0.18326E+21  1723.16246 0.26608E+02 0.27767E+02
      2.5738751 0.18317E+21  1723.18226 0.26598E+02 0.27763E+02
      2.5744484 0.18309E+21  1723.20209 0.26588E+02 0.27759E+02
      2.5750224 0.18301E+21  1723.22196 0.26578E+02 0.27754E+02
      2.5755969 0.18292E+21  1723.24186 0.26568E+02 0.27750E+02
      2.5761720 0.18284E+21  1723.26179 0.26558E+02 0.27746E+02
      2.5767477 0.18276E+21  1723.28176 0.26548E+02 0.27741E+02
      2.5773239 0.18267E+21  1723.30177 0.26538E+02 0.27737E+02
      2.5779008 0.18259E+21  1723.32181 0.26528E+02 0.27732E+02
      2.5784782 0.18250E+21  1723.34189 0.26518E+02 0.27728E+02
      2.5790562 0.18242E+21  1723.36200 0.26508E+02 0.27723E+02
      2.5796347 0.18234E+21  1723.38214 0.26498E+02 0.27719E+02
      2.5802139 0.18225E+21  1723.40232 0.26488E+02 0.27714E+02
      2.5807936 0.18217E+21  1723.42253 0.26478E+02 0.27710E+02
      2.5813739 0.18208E+21  1723.44278 0.26468E+02 0.27705E+02
      2.5819547 0.18200E+21  1723.46306 0.26458E+02 0.27701E+02
      2.5825362 0.18192E+21  1723.48337 0.26449E+02 0.27696E+02
      2.5831182 0.18183E+21  1723.50372 0.26439E+02 0.27691E+02
      2.5837009 0.18175E+21  1723.52410 0.26429E+02 0.27687E+02
      2.5842841 0.18166E+21  1723.54451 0.26419E+02 0.27682E+02
      2.5848679 0.18158E+21  1723.56496 0.26409E+02 0.27677E+02
      2.5854522 0.18150E+21  1723.58544 0.26399E+02 0.27673E+02
      2.5860372 0.18141E+21  1723.60596 0.26389E+02 0.27668E+02
      2.5866227 0.18133E+21  1723.62651 0.26379E+02 0.27663E+02
      2.5872089 0.18124E+21  1723.64709 0.26369E+02 0.27658E+02
      2.5877956 0.18116E+21  1723.66771 0.26359E+02 0.27654E+02
      2.5883829 0.18107E+21  1723.68836 0.26350E+02 0.27649E+02
      2.5889708 0.18099E+21  1723.70904 0.26340E+02 0.27644E+02
      2.5895592 0.18090E+21  1723.72975 0.26330E+02 0.27639E+02
      2.5901483 0.18082E+21  1723.75050 0.26320E+02 0.27634E+02
      2.5907379 0.18074E+21  1723.77128 0.26310E+02 0.27629E+02
      2.5913282 0.18065E+21  1723.79208 0.26300E+02 0.27624E+02
      2.5919190 0.18057E+21  1723.81292 0.26290E+02 0.27619E+02
      2.5925104 0.18048E+21  1723.83379 0.26281E+02 0.27614E+02
      2.5931025 0.18040E+21  1723.85469 0.26271E+02 0.27609E+02
      2.5936951 0.18031E+21  1723.87562 0.26261E+02 0.27604E+02
      2.5942883 0.18023E+21  1723.89657 0.26251E+02 0.27599E+02
      2.5948821 0.18014E+21  1723.91757 0.26241E+02 0.27594E+02
      2.5954764 0.18006E+21  1723.93859 0.26232E+02 0.27589E+02
      2.5960714 0.17997E+21  1723.95964 0.26222E+02 0.27584E+02
      2.5966670 0.17989E+21  1723.98073 0.26212E+02 0.27579E+02
      2.5972632 0.17980E+21  1724.00185 0.26202E+02 0.27574E+02
      2.5978599 0.17972E+21  1724.02299 0.26192E+02 0.27568E+02
      2.5984573 0.17964E+21  1724.04417 0.26183E+02 0.27563E+02
      2.5990553 0.17955E+21  1724.06538 0.26173E+02 0.27558E+02
      2.5996538 0.17947E+21  1724.08663 0.26163E+02 0.27553E+02
      2.6002530 0.17938E+21  1724.10790 0.26153E+02 0.27547E+02
      2.6008527 0.17930E+21  1724.12920 0.26143E+02 0.27542E+02
      2.6014531 0.17921E+21  1724.15053 0.26134E+02 0.27537E+02
      2.6020541 0.17913E+21  1724.17189 0.26124E+02 0.27532E+02
      2.6026556 0.17904E+21  1724.19327 0.26114E+02 0.27526E+02
      2.6032578 0.17896E+21  1724.21469 0.26104E+02 0.27521E+02
      2.6038605 0.17887E+21  1724.23613 0.26095E+02 0.27516E+02
      2.6044639 0.17879E+21  1724.25761 0.26085E+02 0.27510E+02
      2.6050679 0.17870E+21  1724.27911 0.26075E+02 0.27505E+02
      2.6056724 0.17862E+21  1724.30064 0.26066E+02 0.27499E+02
      2.6062776 0.17853E+21  1724.32221 0.26056E+02 0.27494E+02
      2.6068834 0.17844E+21  1724.34380 0.26046E+02 0.27488E+02
      2.6074898 0.17836E+21  1724.36543 0.26036E+02 0.27483E+02
      2.6080968 0.17827E+21  1724.38708 0.26027E+02 0.27477E+02
      2.6087044 0.17819E+21  1724.40876 0.26017E+02 0.27472E+02
      2.6093126 0.17810E+21  1724.43048 0.26007E+02 0.27466E+02
      2.6099214 0.17802E+21  1724.45222 0.25998E+02 0.27461E+02
      2.6105308 0.17793E+21  1724.47399 0.25988E+02 0.27455E+02
      2.6111409 0.17785E+21  1724.49579 0.25978E+02 0.27450E+02
      2.6117515 0.17776E+21  1724.51761 0.25969E+02 0.27444E+02
      2.6123628 0.17768E+21  1724.53946 0.25959E+02 0.27438E+02
      2.6129747 0.17759E+21  1724.56134 0.25949E+02 0.27433E+02
      2.6135871 0.17751E+21  1724.58325 0.25940E+02 0.27427E+02
      2.6142002 0.17742E+21  1724.60518 0.25930E+02 0.27421E+02
      2.6148139 0.17733E+21  1724.62714 0.25920E+02 0.27415E+02
      2.6154283 0.17725E+21  1724.64913 0.25911E+02 0.27410E+02
      2.6160432 0.17716E+21  1724.67115 0.25901E+02 0.27404E+02
      2.6166587 0.17708E+21  1724.69319 0.25891E+02 0.27398E+02
      2.6172749 0.17699E+21  1724.71526 0.25882E+02 0.27392E+02
      2.6178917 0.17691E+21  1724.73736 0.25872E+02 0.27387E+02
      2.6185091 0.17682E+21  1724.75948 0.25862E+02 0.27381E+02
      2.6191271 0.17674E+21  1724.78163 0.25853E+02 0.27375E+02
      2.6197457 0.17665E+21  1724.80380 0.25843E+02 0.27369E+02
      2.6203650 0.17656E+21  1724.82600 0.25833E+02 0.27363E+02
      2.6209848 0.17648E+21  1724.84823 0.25824E+02 0.27357E+02
      2.6216053 0.17639E+21  1724.87049 0.25814E+02 0.27352E+02
      2.6222264 0.17631E+21  1724.89278 0.25805E+02 0.27346E+02
      2.6228482 0.17622E+21  1724.91509 0.25795E+02 0.27340E+02
      2.6234705 0.17613E+21  1724.93743 0.25785E+02 0.27334E+02
      2.6240935 0.17605E+21  1724.95979 0.25776E+02 0.27328E+02
      2.6247171 0.17596E+21  1724.98218 0.25766E+02 0.27322E+02
      2.6253413 0.17588E+21  1725.00460 0.25756E+02 0.27316E+02
      2.6259662 0.17579E+21  1725.02704 0.25747E+02 0.27310E+02
      2.6265916 0.17571E+21  1725.04950 0.25737E+02 0.27304E+02
      2.6272177 0.17562E+21  1725.07199 0.25728E+02 0.27298E+02
      2.6278445 0.17553E+21  1725.09451 0.25718E+02 0.27292E+02
      2.6284718 0.17545E+21  1725.11705 0.25708E+02 0.27285E+02
      2.6290998 0.17536E+21  1725.13962 0.25699E+02 0.27279E+02
      2.6297284 0.17527E+21  1725.16221 0.25689E+02 0.27273E+02
      2.6303576 0.17519E+21  1725.18482 0.25680E+02 0.27267E+02
      2.6309875 0.17510E+21  1725.20746 0.25670E+02 0.27261E+02
      2.6316180 0.17502E+21  1725.23013 0.25661E+02 0.27255E+02
      2.6322491 0.17493E+21  1725.25282 0.25651E+02 0.27249E+02
      2.6328809 0.17484E+21  1725.27554 0.25641E+02 0.27242E+02
      2.6335133 0.17476E+21  1725.29828 0.25632E+02 0.27236E+02
      2.6341463 0.17467E+21  1725.32105 0.25622E+02 0.27230E+02
      2.6347799 0.17458E+21  1725.34384 0.25613E+02 0.27224E+02
      2.6354142 0.17450E+21  1725.36666 0.25603E+02 0.27217E+02
      2.6360491 0.17441E+21  1725.38950 0.25594E+02 0.27211E+02
      2.6366847 0.17433E+21  1725.41237 0.25584E+02 0.27205E+02
      2.6373209 0.17424E+21  1725.43527 0.25575E+02 0.27199E+02
      2.6379577 0.17415E+21  1725.45819 0.25565E+02 0.27192E+02
      2.6385952 0.17407E+21  1725.48113 0.25555E+02 0.27186E+02
      2.6392333 0.17398E+21  1725.50410 0.25546E+02 0.27179E+02
      2.6398720 0.17389E+21  1725.52709 0.25536E+02 0.27173E+02
      2.6405114 0.17381E+21  1725.55011 0.25527E+02 0.27167E+02
      2.6411514 0.17372E+21  1725.57315 0.25517E+02 0.27160E+02
      2.6417921 0.17363E+21  1725.59622 0.25508E+02 0.27154E+02
      2.6424334 0.17355E+21  1725.61930 0.25498E+02 0.27147E+02
      2.6430753 0.17346E+21  1725.64242 0.25489E+02 0.27141E+02
      2.6437179 0.17337E+21  1725.66555 0.25479E+02 0.27135E+02
      2.6443611 0.17329E+21  1725.68871 0.25470E+02 0.27128E+02
      2.6450050 0.17320E+21  1725.71189 0.25460E+02 0.27122E+02
      2.6456495 0.17311E+21  1725.73510 0.25451E+02 0.27115E+02
      2.6462947 0.17303E+21  1725.75832 0.25441E+02 0.27109E+02
      2.6469405 0.17294E+21  1725.78157 0.25432E+02 0.27102E+02
      2.6475869 0.17285E+21  1725.80485 0.25422E+02 0.27095E+02
      2.6482340 0.17277E+21  1725.82815 0.25413E+02 0.27089E+02
      2.6488817 0.17268E+21  1725.85147 0.25403E+02 0.27082E+02
      2.6495301 0.17259E+21  1725.87481 0.25394E+02 0.27076E+02
      2.6501792 0.17251E+21  1725.89818 0.25384E+02 0.27069E+02
      2.6508289 0.17242E+21  1725.92157 0.25375E+02 0.27062E+02
      2.6514792 0.17233E+21  1725.94498 0.25365E+02 0.27056E+02
      2.6521302 0.17225E+21  1725.96841 0.25356E+02 0.27049E+02
      2.6527818 0.17216E+21  1725.99186 0.25346E+02 0.27042E+02
      2.6534341 0.17207E+21  1726.01533 0.25337E+02 0.27036E+02
      2.6540870 0.17198E+21  1726.03882 0.25327E+02 0.27029E+02
      2.6547406 0.17190E+21  1726.06233 0.25318E+02 0.27022E+02
      2.6553949 0.17181E+21  1726.08587 0.25308E+02 0.27016E+02
      2.6560498 0.17172E+21  1726.10943 0.25299E+02 0.27009E+02
      2.6567053 0.17164E+21  1726.13301 0.25289E+02 0.27002E+02
      2.6573616 0.17155E+21  1726.15661 0.25280E+02 0.26996E+02
      2.6580184 0.17146E+21  1726.18023 0.25270E+02 0.26989E+02
      2.6586760 0.17138E+21  1726.20388 0.25261E+02 0.26982E+02
      2.6593341 0.17129E+21  1726.22755 0.25251E+02 0.26975E+02
      2.6599930 0.17120E+21  1726.25125 0.25242E+02 0.26968E+02
      2.6606525 0.17111E+21  1726.27496 0.25232E+02 0.26962E+02
      2.6613126 0.17103E+21  1726.29870 0.25223E+02 0.26955E+02
      2.6619735 0.17094E+21  1726.32245 0.25213E+02 0.26948E+02
      2.6626349 0.17085E+21  1726.34623 0.25204E+02 0.26941E+02
      2.6632971 0.17076E+21  1726.37003 0.25195E+02 0.26934E+02
      2.6639599 0.17068E+21  1726.39385 0.25185E+02 0.26927E+02
      2.6646234 0.17059E+21  1726.41769 0.25176E+02 0.26920E+02
      2.6652875 0.17050E+21  1726.44155 0.25166E+02 0.26913E+02
      2.6659523 0.17042E+21  1726.46543 0.25157E+02 0.26906E+02
      2.6666177 0.17033E+21  1726.48934 0.25147E+02 0.26900E+02
      2.6672839 0.17024E+21  1726.51326 0.25138E+02 0.26893E+02
      2.6679507 0.17015E+21  1726.53721 0.25128E+02 0.26886E+02
      2.6686181 0.17007E+21  1726.56118 0.25119E+02 0.26879E+02
      2.6692862 0.16998E+21  1726.58517 0.25109E+02 0.26872E+02
      2.6699550 0.16989E+21  1726.60919 0.25100E+02 0.26865E+02
      2.6706245 0.16980E+21  1726.63323 0.25091E+02 0.26858E+02
      2.6712946 0.16972E+21  1726.65728 0.25081E+02 0.26851E+02
      2.6719654 0.16963E+21  1726.68136 0.25072E+02 0.26844E+02
      2.6726369 0.16954E+21  1726.70546 0.25062E+02 0.26836E+02
      2.6733091 0.16945E+21  1726.72958 0.25053E+02 0.26829E+02
      2.6739819 0.16936E+21  1726.75372 0.25043E+02 0.26822E+02
      2.6746554 0.16928E+21  1726.77787 0.25034E+02 0.26815E+02
      2.6753295 0.16919E+21  1726.80204 0.25024E+02 0.26808E+02
      2.6760044 0.16910E+21  1726.82624 0.25015E+02 0.26801E+02
      2.6766799 0.16901E+21  1726.85045 0.25006E+02 0.26794E+02
      2.6773561 0.16893E+21  1726.87468 0.24996E+02 0.26787E+02
      2.6780329 0.16884E+21  1726.89893 0.24987E+02 0.26780E+02
      2.6787105 0.16875E+21  1726.92320 0.24977E+02 0.26772E+02
      2.6793887 0.16866E+21  1726.94749 0.24968E+02 0.26765E+02
      2.6800676 0.16858E+21  1726.97180 0.24958E+02 0.26758E+02
      2.6807472 0.16849E+21  1726.99613 0.24949E+02 0.26751E+02
      2.6814274 0.16840E+21  1727.02047 0.24940E+02 0.26744E+02
      2.6821083 0.16831E+21  1727.04484 0.24930E+02 0.26736E+02
      2.6827900 0.16822E+21  1727.06923 0.24921E+02 0.26729E+02
      2.6834723 0.16814E+21  1727.09364 0.24911E+02 0.26722E+02
      2.6841552 0.16805E+21  1727.11807 0.24902E+02 0.26715E+02
      2.6848389 0.16796E+21  1727.14252 0.24892E+02 0.26707E+02
      2.6855233 0.16787E+21  1727.16699 0.24883E+02 0.26700E+02
      2.6862083 0.16778E+21  1727.19149 0.24874E+02 0.26693E+02
      2.6868940 0.16770E+21  1727.21600 0.24864E+02 0.26686E+02
      2.6875804 0.16761E+21  1727.24053 0.24855E+02 0.26678E+02
      2.6882675 0.16752E+21  1727.26508 0.24845E+02 0.26671E+02
      2.6889553 0.16743E+21  1727.28965 0.24836E+02 0.26664E+02
      2.6896437 0.16734E+21  1727.31425 0.24826E+02 0.26656E+02
      2.6903329 0.16726E+21  1727.33885 0.24817E+02 0.26649E+02
      2.6910227 0.16717E+21  1727.36348 0.24808E+02 0.26641E+02
      2.6917133 0.16708E+21  1727.38813 0.24798E+02 0.26634E+02
      2.6924045 0.16699E+21  1727.41279 0.24789E+02 0.26627E+02
      2.6930964 0.16690E+21  1727.43747 0.24779E+02 0.26619E+02
      2.6937890 0.16682E+21  1727.46218 0.24770E+02 0.26612E+02
      2.6944823 0.16673E+21  1727.48690 0.24761E+02 0.26604E+02
      2.6951763 0.16664E+21  1727.51163 0.24751E+02 0.26597E+02
      2.6958710 0.16655E+21  1727.53639 0.24742E+02 0.26589E+02
      2.6965664 0.16646E+21  1727.56116 0.24732E+02 0.26582E+02
      2.6972624 0.16637E+21  1727.58596 0.24723E+02 0.26575E+02
      2.6979592 0.16629E+21  1727.61077 0.24714E+02 0.26567E+02
      2.6986567 0.16620E+21  1727.63559 0.24704E+02 0.26560E+02
      2.6993548 0.16611E+21  1727.66044 0.24695E+02 0.26552E+02
      2.7000537 0.16602E+21  1727.68530 0.24685E+02 0.26545E+02
      2.7007533 0.16593E+21  1727.71018 0.24676E+02 0.26537E+02
      2.7014535 0.16584E+21  1727.73508 0.24666E+02 0.26530E+02
      2.7021545 0.16576E+21  1727.75999 0.24657E+02 0.26522E+02
      2.7028562 0.16567E+21  1727.78492 0.24648E+02 0.26514E+02
      2.7035585 0.16558E+21  1727.80987 0.24638E+02 0.26507E+02
      2.7042616 0.16549E+21  1727.83483 0.24629E+02 0.26499E+02
      2.7049654 0.16540E+21  1727.85981 0.24619E+02 0.26492E+02
      2.7056698 0.16531E+21  1727.88482 0.24610E+02 0.26484E+02
      2.7063750 0.16522E+21  1727.90984 0.24601E+02 0.26477E+02
      2.7070809 0.16514E+21  1727.93487 0.24591E+02 0.26469E+02
      2.7077875 0.16505E+21  1727.95993 0.24582E+02 0.26461E+02
      2.7084948 0.16496E+21  1727.98501 0.24572E+02 0.26454E+02
      2.7092028 0.16487E+21  1728.01011 0.24563E+02 0.26446E+02
      2.7099115 0.16478E+21  1728.03522 0.24554E+02 0.26438E+02
      2.7106209 0.16469E+21  1728.06035 0.24544E+02 0.26431E+02
      2.7113311 0.16460E+21  1728.08550 0.24535E+02 0.26423E+02
      2.7120419 0.16452E+21  1728.11067 0.24525E+02 0.26415E+02
      2.7127534 0.16443E+21  1728.13586 0.24516E+02 0.26408E+02
      2.7134657 0.16434E+21  1728.16106 0.24507E+02 0.26400E+02
      2.7141787 0.16425E+21  1728.18628 0.24497E+02 0.26392E+02
      2.7148924 0.16416E+21  1728.21151 0.24488E+02 0.26384E+02
      2.7156068 0.16407E+21  1728.23676 0.24478E+02 0.26377E+02
      2.7163219 0.16398E+21  1728.26202 0.24469E+02 0.26369E+02
      2.7170377 0.16389E+21  1728.28730 0.24460E+02 0.26361E+02
      2.7177543 0.16381E+21  1728.31259 0.24450E+02 0.26353E+02
      2.7184715 0.16372E+21  1728.33791 0.24441E+02 0.26346E+02
      2.7191895 0.16363E+21  1728.36323 0.24431E+02 0.26338E+02
      2.7199082 0.16354E+21  1728.38858 0.24422E+02 0.26330E+02
      2.7206276 0.16345E+21  1728.41394 0.24413E+02 0.26322E+02
      2.7213478 0.16336E+21  1728.43932 0.24403E+02 0.26314E+02
      2.7220686 0.16327E+21  1728.46471 0.24394E+02 0.26307E+02
      2.7227902 0.16318E+21  1728.49012 0.24384E+02 0.26299E+02
      2.7235125 0.16309E+21  1728.51555 0.24375E+02 0.26291E+02
      2.7242355 0.16301E+21  1728.54099 0.24366E+02 0.26283E+02
      2.7249593 0.16292E+21  1728.56644 0.24356E+02 0.26275E+02
      2.7256838 0.16283E+21  1728.59191 0.24347E+02 0.26267E+02
      2.7264089 0.16274E+21  1728.61739 0.24337E+02 0.26260E+02
      2.7271349 0.16265E+21  1728.64289 0.24328E+02 0.26252E+02
      2.7278615 0.16256E+21  1728.66840 0.24319E+02 0.26244E+02
      2.7285889 0.16247E+21  1728.69394 0.24309E+02 0.26236E+02
