      2.5387 0.4847E+21 1728.8352 0.2724E+02 0.2786E+02
      2.5398 0.4843E+21 1728.8739 0.2722E+02 0.2786E+02
      2.5408 0.4839E+21 1728.9127 0.2720E+02 0.2785E+02
      2.5418 0.4835E+21 1728.9518 0.2718E+02 0.2784E+02
      2.5429 0.4831E+21 1728.9910 0.2717E+02 0.2783E+02
      2.5439 0.4827E+21 1729.0304 0.2715E+02 0.2782E+02
      2.5450 0.4822E+21 1729.0700 0.2713E+02 0.2781E+02
      2.5460 0.4818E+21 1729.1097 0.2711E+02 0.2780E+02
      2.5471 0.4814E+21 1729.1497 0.2710E+02 0.2779E+02
      2.5481 0.4810E+21 1729.1898 0.2708E+02 0.2778E+02
      2.5491 0.4806E+21 1729.2300 0.2706E+02 0.2777E+02
      2.5502 0.4802E+21 1729.2705 0.2704E+02 0.2775E+02
      2.5512 0.4798E+21 1729.3111 0.2702E+02 0.2774E+02
      2.5523 0.4794E+21 1729.3518 0.2701E+02 0.2773E+02
      2.5533 0.4790E+21 1729.3927 0.2699E+02 0.2772E+02
      2.5544 0.4786E+21 1729.4338 0.2697E+02 0.2771E+02
      2.5555 0.4782E+21 1729.4749 0.2696E+02 0.2770E+02
      2.5565 0.4778E+21 1729.5162 0.2694E+02 0.2769E+02
      2.5576 0.4774E+21 1729.5577 0.2692E+02 0.2768E+02
      2.5586 0.4770E+21 1729.5992 0.2690E+02 0.2766E+02
      2.5597 0.4766E+21 1729.6409 0.2689E+02 0.2765E+02
      2.5607 0.4762E+21 1729.6828 0.2687E+02 0.2764E+02
      2.5618 0.4757E+21 1729.7247 0.2685E+02 0.2763E+02
      2.5629 0.4753E+21 1729.7667 0.2684E+02 0.2762E+02
      2.5639 0.4749E+21 1729.8089 0.2682E+02 0.2760E+02
      2.5650 0.4745E+21 1729.8511 0.2680E+02 0.2759E+02
      2.5661 0.4741E+21 1729.8934 0.2679E+02 0.2758E+02
      2.5671 0.4737E+21 1729.9358 0.2677E+02 0.2757E+02
      2.5682 0.4733E+21 1729.9783 0.2675E+02 0.2755E+02
      2.5693 0.4729E+21 1730.0209 0.2674E+02 0.2754E+02
      2.5703 0.4725E+21 1730.0636 0.2672E+02 0.2753E+02
      2.5714 0.4721E+21 1730.1064 0.2670E+02 0.2752E+02
      2.5725 0.4717E+21 1730.1493 0.2669E+02 0.2750E+02
      2.5735 0.4713E+21 1730.1923 0.2667E+02 0.2749E+02
      2.5746 0.4709E+21 1730.2354 0.2665E+02 0.2748E+02
      2.5757 0.4705E+21 1730.2785 0.2664E+02 0.2747E+02
      2.5768 0.4701E+21 1730.3218 0.2662E+02 0.2745E+02
      2.5778 0.4697E+21 1730.3651 0.2660E+02 0.2744E+02
      2.5789 0.4693E+21 1730.4085 0.2659E+02 0.2743E+02
      2.5800 0.4689E+21 1730.4519 0.2657E+02 0.2741E+02
      2.5811 0.4685E+21 1730.4954 0.2656E+02 0.2740E+02
      2.5822 0.4681E+21 1730.5389 0.2654E+02 0.2739E+02
      2.5832 0.4677E+21 1730.5826 0.2652E+02 0.2737E+02
      2.5843 0.4672E+21 1730.6263 0.2651E+02 0.2736E+02
      2.5854 0.4668E+21 1730.6700 0.2649E+02 0.2735E+02
      2.5865 0.4664E+21 1730.7138 0.2647E+02 0.2733E+02
      2.5876 0.4660E+21 1730.7576 0.2646E+02 0.2732E+02
      2.5887 0.4656E+21 1730.8015 0.2644E+02 0.2730E+02
      2.5898 0.4652E+21 1730.8455 0.2643E+02 0.2729E+02
      2.5908 0.4648E+21 1730.8895 0.2641E+02 0.2728E+02
      2.5919 0.4644E+21 1730.9336 0.2639E+02 0.2726E+02
      2.5930 0.4640E+21 1730.9777 0.2638E+02 0.2725E+02
      2.5941 0.4636E+21 1731.0219 0.2636E+02 0.2724E+02
      2.5952 0.4632E+21 1731.0662 0.2635E+02 0.2722E+02
      2.5963 0.4628E+21 1731.1105 0.2633E+02 0.2721E+02
      2.5974 0.4624E+21 1731.1548 0.2631E+02 0.2719E+02
      2.5985 0.4620E+21 1731.1992 0.2630E+02 0.2718E+02
      2.5996 0.4616E+21 1731.2436 0.2628E+02 0.2717E+02
      2.6007 0.4612E+21 1731.2880 0.2627E+02 0.2715E+02
      2.6018 0.4608E+21 1731.3325 0.2625E+02 0.2714E+02
      2.6029 0.4604E+21 1731.3769 0.2623E+02 0.2712E+02
      2.6040 0.4600E+21 1731.4215 0.2622E+02 0.2711E+02
      2.6051 0.4596E+21 1731.4660 0.2620E+02 0.2709E+02
      2.6062 0.4592E+21 1731.5106 0.2619E+02 0.2708E+02
      2.6073 0.4588E+21 1731.5553 0.2617E+02 0.2707E+02
      2.6084 0.4584E+21 1731.6000 0.2616E+02 0.2705E+02
      2.6095 0.4580E+21 1731.6447 0.2614E+02 0.2704E+02
      2.6107 0.4576E+21 1731.6894 0.2612E+02 0.2702E+02
      2.6118 0.4572E+21 1731.7341 0.2611E+02 0.2701E+02
      2.6129 0.4568E+21 1731.7789 0.2609E+02 0.2699E+02
      2.6140 0.4564E+21 1731.8237 0.2608E+02 0.2698E+02
      2.6151 0.4560E+21 1731.8685 0.2606E+02 0.2697E+02
      2.6162 0.4556E+21 1731.9134 0.2605E+02 0.2695E+02
      2.6173 0.4552E+21 1731.9583 0.2603E+02 0.2694E+02
      2.6185 0.4548E+21 1732.0032 0.2601E+02 0.2692E+02
      2.6196 0.4544E+21 1732.0481 0.2600E+02 0.2691E+02
      2.6207 0.4540E+21 1732.0931 0.2598E+02 0.2689E+02
      2.6218 0.4536E+21 1732.1381 0.2597E+02 0.2688E+02
      2.6229 0.4532E+21 1732.1831 0.2595E+02 0.2686E+02
      2.6241 0.4528E+21 1732.2281 0.2594E+02 0.2685E+02
      2.6252 0.4524E+21 1732.2732 0.2592E+02 0.2683E+02
      2.6263 0.4520E+21 1732.3182 0.2591E+02 0.2682E+02
      2.6274 0.4516E+21 1732.3633 0.2589E+02 0.2680E+02
      2.6286 0.4512E+21 1732.4083 0.2587E+02 0.2679E+02
      2.6297 0.4508E+21 1732.4534 0.2586E+02 0.2678E+02
      2.6308 0.4504E+21 1732.4985 0.2584E+02 0.2676E+02
      2.6319 0.4500E+21 1732.5436 0.2583E+02 0.2675E+02
      2.6331 0.4496E+21 1732.5888 0.2581E+02 0.2673E+02
      2.6342 0.4492E+21 1732.6339 0.2580E+02 0.2672E+02
      2.6353 0.4488E+21 1732.6791 0.2578E+02 0.2670E+02
      2.6365 0.4484E+21 1732.7243 0.2577E+02 0.2669E+02
      2.6376 0.4480E+21 1732.7695 0.2575E+02 0.2667E+02
      2.6388 0.4476E+21 1732.8147 0.2573E+02 0.2666E+02
      2.6399 0.4472E+21 1732.8599 0.2572E+02 0.2664E+02
      2.6410 0.4468E+21 1732.9051 0.2570E+02 0.2663E+02
      2.6422 0.4464E+21 1732.9503 0.2569E+02 0.2661E+02
      2.6433 0.4460E+21 1732.9955 0.2567E+02 0.2660E+02
      2.6445 0.4456E+21 1733.0408 0.2566E+02 0.2658E+02
      2.6456 0.4452E+21 1733.0860 0.2564E+02 0.2657E+02
      2.6468 0.4448E+21 1733.1313 0.2563E+02 0.2655E+02
      2.6479 0.4444E+21 1733.1765 0.2561E+02 0.2654E+02
      2.6490 0.4440E+21 1733.2218 0.2560E+02 0.2652E+02
      2.6502 0.4436E+21 1733.2671 0.2558E+02 0.2651E+02
      2.6513 0.4432E+21 1733.3124 0.2556E+02 0.2649E+02
      2.6525 0.4428E+21 1733.3578 0.2555E+02 0.2648E+02
      2.6536 0.4424E+21 1733.4031 0.2553E+02 0.2646E+02
      2.6548 0.4420E+21 1733.4484 0.2552E+02 0.2645E+02
      2.6560 0.4417E+21 1733.4938 0.2550E+02 0.2643E+02
      2.6571 0.4413E+21 1733.5391 0.2549E+02 0.2642E+02
      2.6583 0.4409E+21 1733.5845 0.2547E+02 0.2640E+02
      2.6594 0.4405E+21 1733.6299 0.2546E+02 0.2639E+02
      2.6606 0.4401E+21 1733.6753 0.2544E+02 0.2637E+02
      2.6617 0.4397E+21 1733.7206 0.2543E+02 0.2636E+02
      2.6629 0.4393E+21 1733.7660 0.2541E+02 0.2634E+02
      2.6641 0.4389E+21 1733.8114 0.2540E+02 0.2633E+02
      2.6652 0.4385E+21 1733.8568 0.2538E+02 0.2631E+02
      2.6664 0.4381E+21 1733.9022 0.2536E+02 0.2630E+02
      2.6676 0.4377E+21 1733.9476 0.2535E+02 0.2628E+02
      2.6687 0.4373E+21 1733.9930 0.2533E+02 0.2627E+02
      2.6699 0.4369E+21 1734.0383 0.2532E+02 0.2625E+02
      2.6711 0.4365E+21 1734.0837 0.2530E+02 0.2624E+02
      2.6722 0.4361E+21 1734.1290 0.2529E+02 0.2622E+02
      2.6734 0.4357E+21 1734.1744 0.2527E+02 0.2621E+02
      2.6746 0.4353E+21 1734.2198 0.2526E+02 0.2619E+02
      2.6758 0.4349E+21 1734.2651 0.2524E+02 0.2618E+02
      2.6769 0.4346E+21 1734.3105 0.2523E+02 0.2616E+02
      2.6781 0.4342E+21 1734.3559 0.2521E+02 0.2615E+02
      2.6793 0.4338E+21 1734.4013 0.2520E+02 0.2613E+02
      2.6805 0.4334E+21 1734.4467 0.2518E+02 0.2612E+02
      2.6817 0.4330E+21 1734.4921 0.2516E+02 0.2610E+02
      2.6828 0.4326E+21 1734.5375 0.2515E+02 0.2609E+02
      2.6840 0.4322E+21 1734.5829 0.2513E+02 0.2607E+02
      2.6852 0.4318E+21 1734.6283 0.2512E+02 0.2606E+02
      2.6864 0.4314E+21 1734.6737 0.2510E+02 0.2604E+02
      2.6876 0.4310E+21 1734.7192 0.2509E+02 0.2603E+02
      2.6888 0.4306E+21 1734.7646 0.2507E+02 0.2601E+02
      2.6900 0.4302E+21 1734.8101 0.2506E+02 0.2600E+02
      2.6911 0.4298E+21 1734.8555 0.2504E+02 0.2598E+02
      2.6923 0.4295E+21 1734.9010 0.2503E+02 0.2597E+02
      2.6935 0.4291E+21 1734.9464 0.2501E+02 0.2595E+02
      2.6947 0.4287E+21 1734.9918 0.2500E+02 0.2594E+02
      2.6959 0.4283E+21 1735.0372 0.2498E+02 0.2592E+02
      2.6971 0.4279E+21 1735.0826 0.2497E+02 0.2591E+02
      2.6983 0.4275E+21 1735.1280 0.2495E+02 0.2589E+02
      2.6995 0.4271E+21 1735.1734 0.2494E+02 0.2588E+02
      2.7007 0.4267E+21 1735.2188 0.2492E+02 0.2586E+02
      2.7019 0.4263E+21 1735.2642 0.2490E+02 0.2585E+02
      2.7031 0.4259E+21 1735.3096 0.2489E+02 0.2583E+02
      2.7043 0.4255E+21 1735.3551 0.2487E+02 0.2582E+02
      2.7055 0.4252E+21 1735.4006 0.2486E+02 0.2580E+02
      2.7067 0.4248E+21 1735.4460 0.2484E+02 0.2579E+02
      2.7079 0.4244E+21 1735.4915 0.2483E+02 0.2577E+02
      2.7091 0.4240E+21 1735.5370 0.2481E+02 0.2576E+02
      2.7103 0.4236E+21 1735.5824 0.2480E+02 0.2574E+02
      2.7116 0.4232E+21 1735.6279 0.2478E+02 0.2573E+02
      2.7128 0.4228E+21 1735.6733 0.2477E+02 0.2571E+02
      2.7140 0.4224E+21 1735.7188 0.2475E+02 0.2570E+02
      2.7152 0.4220E+21 1735.7642 0.2474E+02 0.2568E+02
      2.7164 0.4217E+21 1735.8096 0.2472E+02 0.2567E+02
      2.7176 0.4213E+21 1735.8551 0.2471E+02 0.2565E+02
      2.7188 0.4209E+21 1735.9005 0.2469E+02 0.2563E+02
      2.7201 0.4205E+21 1735.9459 0.2468E+02 0.2562E+02
      2.7213 0.4201E+21 1735.9913 0.2466E+02 0.2560E+02
      2.7225 0.4197E+21 1736.0367 0.2465E+02 0.2559E+02
      2.7237 0.4193E+21 1736.0821 0.2463E+02 0.2557E+02
      2.7249 0.4189E+21 1736.1274 0.2462E+02 0.2556E+02
      2.7262 0.4185E+21 1736.1728 0.2460E+02 0.2554E+02
      2.7274 0.4182E+21 1736.2182 0.2459E+02 0.2553E+02
      2.7286 0.4178E+21 1736.2637 0.2457E+02 0.2551E+02
      2.7299 0.4174E+21 1736.3091 0.2455E+02 0.2550E+02
      2.7311 0.4170E+21 1736.3545 0.2454E+02 0.2548E+02
      2.7323 0.4166E+21 1736.4000 0.2452E+02 0.2547E+02
      2.7335 0.4162E+21 1736.4454 0.2451E+02 0.2545E+02
      2.7348 0.4158E+21 1736.4908 0.2449E+02 0.2544E+02
      2.7360 0.4155E+21 1736.5363 0.2448E+02 0.2542E+02
      2.7373 0.4151E+21 1736.5816 0.2446E+02 0.2541E+02
      2.7385 0.4147E+21 1736.6270 0.2445E+02 0.2539E+02
      2.7397 0.4143E+21 1736.6724 0.2443E+02 0.2538E+02
      2.7410 0.4139E+21 1736.7177 0.2442E+02 0.2536E+02
      2.7422 0.4135E+21 1736.7631 0.2440E+02 0.2535E+02
      2.7435 0.4131E+21 1736.8084 0.2439E+02 0.2533E+02
      2.7447 0.4128E+21 1736.8537 0.2437E+02 0.2532E+02
      2.7459 0.4124E+21 1736.8990 0.2436E+02 0.2530E+02
      2.7472 0.4120E+21 1736.9443 0.2434E+02 0.2529E+02
      2.7484 0.4116E+21 1736.9896 0.2433E+02 0.2527E+02
      2.7497 0.4112E+21 1737.0349 0.2431E+02 0.2526E+02
      2.7509 0.4108E+21 1737.0801 0.2430E+02 0.2524E+02
      2.7522 0.4104E+21 1737.1254 0.2428E+02 0.2523E+02
      2.7534 0.4101E+21 1737.1707 0.2427E+02 0.2521E+02
      2.7547 0.4097E+21 1737.2160 0.2425E+02 0.2520E+02
      2.7559 0.4093E+21 1737.2613 0.2424E+02 0.2518E+02
      2.7572 0.4089E+21 1737.3065 0.2422E+02 0.2517E+02
      2.7585 0.4085E+21 1737.3518 0.2421E+02 0.2515E+02
      2.7597 0.4081E+21 1737.3970 0.2419E+02 0.2514E+02
      2.7610 0.4078E+21 1737.4423 0.2418E+02 0.2512E+02
      2.7622 0.4074E+21 1737.4875 0.2416E+02 0.2510E+02
      2.7635 0.4070E+21 1737.5328 0.2414E+02 0.2509E+02
      2.7648 0.4066E+21 1737.5780 0.2413E+02 0.2507E+02
      2.7660 0.4062E+21 1737.6233 0.2411E+02 0.2506E+02
      2.7673 0.4059E+21 1737.6685 0.2410E+02 0.2504E+02
      2.7686 0.4055E+21 1737.7138 0.2408E+02 0.2503E+02
      2.7698 0.4051E+21 1737.7590 0.2407E+02 0.2501E+02
      2.7711 0.4047E+21 1737.8042 0.2405E+02 0.2500E+02
      2.7724 0.4043E+21 1737.8495 0.2404E+02 0.2498E+02
      2.7736 0.4039E+21 1737.8947 0.2402E+02 0.2497E+02
      2.7749 0.4036E+21 1737.9398 0.2401E+02 0.2495E+02
      2.7762 0.4032E+21 1737.9850 0.2399E+02 0.2494E+02
      2.7775 0.4028E+21 1738.0302 0.2398E+02 0.2492E+02
      2.7787 0.4024E+21 1738.0753 0.2396E+02 0.2491E+02
      2.7800 0.4020E+21 1738.1205 0.2395E+02 0.2489E+02
      2.7813 0.4017E+21 1738.1656 0.2393E+02 0.2488E+02
      2.7826 0.4013E+21 1738.2107 0.2392E+02 0.2486E+02
      2.7839 0.4009E+21 1738.2558 0.2390E+02 0.2485E+02
      2.7852 0.4005E+21 1738.3010 0.2389E+02 0.2483E+02
      2.7864 0.4001E+21 1738.3461 0.2387E+02 0.2482E+02
      2.7877 0.3998E+21 1738.3912 0.2386E+02 0.2480E+02
      2.7890 0.3994E+21 1738.4363 0.2384E+02 0.2479E+02
      2.7903 0.3990E+21 1738.4814 0.2383E+02 0.2477E+02
      2.7916 0.3986E+21 1738.5266 0.2381E+02 0.2476E+02
      2.7929 0.3982E+21 1738.5717 0.2380E+02 0.2474E+02
      2.7942 0.3979E+21 1738.6168 0.2378E+02 0.2473E+02
      2.7955 0.3975E+21 1738.6619 0.2377E+02 0.2471E+02
      2.7968 0.3971E+21 1738.7070 0.2375E+02 0.2470E+02
      2.7981 0.3967E+21 1738.7521 0.2374E+02 0.2468E+02
      2.7994 0.3964E+21 1738.7972 0.2372E+02 0.2467E+02
      2.8007 0.3960E+21 1738.8423 0.2371E+02 0.2465E+02
      2.8020 0.3956E+21 1738.8873 0.2369E+02 0.2464E+02
      2.8033 0.3952E+21 1738.9324 0.2368E+02 0.2462E+02
      2.8046 0.3948E+21 1738.9774 0.2366E+02 0.2461E+02
      2.8059 0.3945E+21 1739.0224 0.2365E+02 0.2459E+02
      2.8072 0.3941E+21 1739.0674 0.2363E+02 0.2458E+02
      2.8085 0.3937E+21 1739.1125 0.2362E+02 0.2456E+02
      2.8098 0.3933E+21 1739.1575 0.2360E+02 0.2455E+02
      2.8111 0.3930E+21 1739.2025 0.2358E+02 0.2453E+02
      2.8124 0.3926E+21 1739.2476 0.2357E+02 0.2452E+02
      2.8137 0.3922E+21 1739.2926 0.2355E+02 0.2450E+02
      2.8150 0.3918E+21 1739.3377 0.2354E+02 0.2449E+02
      2.8164 0.3915E+21 1739.3827 0.2352E+02 0.2447E+02
      2.8177 0.3911E+21 1739.4277 0.2351E+02 0.2446E+02
      2.8190 0.3907E+21 1739.4728 0.2349E+02 0.2444E+02
      2.8203 0.3903E+21 1739.5178 0.2348E+02 0.2443E+02
      2.8216 0.3899E+21 1739.5628 0.2346E+02 0.2441E+02
      2.8229 0.3896E+21 1739.6078 0.2345E+02 0.2440E+02
      2.8243 0.3892E+21 1739.6527 0.2343E+02 0.2438E+02
      2.8256 0.3888E+21 1739.6977 0.2342E+02 0.2437E+02
      2.8269 0.3884E+21 1739.7426 0.2340E+02 0.2435E+02
      2.8282 0.3881E+21 1739.7875 0.2339E+02 0.2434E+02
      2.8296 0.3877E+21 1739.8325 0.2337E+02 0.2432E+02
      2.8309 0.3873E+21 1739.8774 0.2336E+02 0.2431E+02
      2.8322 0.3870E+21 1739.9223 0.2334E+02 0.2429E+02
      2.8336 0.3866E+21 1739.9672 0.2333E+02 0.2428E+02
      2.8349 0.3862E+21 1740.0121 0.2331E+02 0.2426E+02
      2.8362 0.3858E+21 1740.0570 0.2330E+02 0.2425E+02
      2.8376 0.3855E+21 1740.1019 0.2328E+02 0.2423E+02
      2.8389 0.3851E+21 1740.1468 0.2327E+02 0.2422E+02
      2.8402 0.3847E+21 1740.1917 0.2325E+02 0.2420E+02
      2.8416 0.3843E+21 1740.2365 0.2324E+02 0.2419E+02
      2.8429 0.3840E+21 1740.2814 0.2322E+02 0.2417E+02
      2.8443 0.3836E+21 1740.3262 0.2321E+02 0.2416E+02
      2.8456 0.3832E+21 1740.3711 0.2319E+02 0.2414E+02
      2.8470 0.3829E+21 1740.4159 0.2318E+02 0.2413E+02
      2.8483 0.3825E+21 1740.4607 0.2316E+02 0.2411E+02
      2.8497 0.3821E+21 1740.5054 0.2315E+02 0.2410E+02
      2.8510 0.3817E+21 1740.5502 0.2313E+02 0.2408E+02
      2.8524 0.3814E+21 1740.5950 0.2312E+02 0.2407E+02
      2.8537 0.3810E+21 1740.6398 0.2310E+02 0.2405E+02
      2.8551 0.3806E+21 1740.6845 0.2309E+02 0.2404E+02
      2.8564 0.3803E+21 1740.7293 0.2307E+02 0.2402E+02
      2.8578 0.3799E+21 1740.7741 0.2306E+02 0.2401E+02
      2.8591 0.3795E+21 1740.8188 0.2304E+02 0.2399E+02
      2.8605 0.3791E+21 1740.8636 0.2303E+02 0.2398E+02
      2.8619 0.3788E+21 1740.9083 0.2301E+02 0.2396E+02
      2.8632 0.3784E+21 1740.9531 0.2300E+02 0.2395E+02
      2.8646 0.3780E+21 1740.9978 0.2298E+02 0.2393E+02
      2.8659 0.3777E+21 1741.0425 0.2297E+02 0.2392E+02
      2.8673 0.3773E+21 1741.0873 0.2295E+02 0.2390E+02
      2.8687 0.3769E+21 1741.1320 0.2294E+02 0.2389E+02
      2.8700 0.3766E+21 1741.1767 0.2292E+02 0.2387E+02
      2.8714 0.3762E+21 1741.2214 0.2291E+02 0.2386E+02
      2.8728 0.3758E+21 1741.2661 0.2289E+02 0.2384E+02
      2.8742 0.3754E+21 1741.3108 0.2288E+02 0.2383E+02
      2.8755 0.3751E+21 1741.3555 0.2286E+02 0.2381E+02
      2.8769 0.3747E+21 1741.4002 0.2285E+02 0.2380E+02
      2.8783 0.3743E+21 1741.4449 0.2283E+02 0.2378E+02
      2.8797 0.3740E+21 1741.4895 0.2282E+02 0.2377E+02
      2.8810 0.3736E+21 1741.5342 0.2280E+02 0.2375E+02
      2.8824 0.3732E+21 1741.5789 0.2279E+02 0.2374E+02
      2.8838 0.3729E+21 1741.6235 0.2277E+02 0.2372E+02
      2.8852 0.3725E+21 1741.6682 0.2276E+02 0.2371E+02
      2.8866 0.3721E+21 1741.7128 0.2274E+02 0.2369E+02
      2.8880 0.3718E+21 1741.7574 0.2273E+02 0.2368E+02
      2.8894 0.3714E+21 1741.8020 0.2271E+02 0.2366E+02
      2.8907 0.3710E+21 1741.8466 0.2270E+02 0.2365E+02
      2.8921 0.3707E+21 1741.8911 0.2268E+02 0.2363E+02
      2.8935 0.3703E+21 1741.9357 0.2267E+02 0.2362E+02
      2.8949 0.3699E+21 1741.9803 0.2265E+02 0.2360E+02
      2.8963 0.3696E+21 1742.0248 0.2264E+02 0.2359E+02
      2.8977 0.3692E+21 1742.0694 0.2262E+02 0.2357E+02
      2.8991 0.3688E+21 1742.1139 0.2261E+02 0.2356E+02
      2.9005 0.3685E+21 1742.1585 0.2259E+02 0.2354E+02
      2.9019 0.3681E+21 1742.2031 0.2258E+02 0.2353E+02
      2.9033 0.3677E+21 1742.2476 0.2256E+02 0.2351E+02
      2.9047 0.3674E+21 1742.2922 0.2255E+02 0.2350E+02
      2.9061 0.3670E+21 1742.3367 0.2253E+02 0.2348E+02
      2.9075 0.3667E+21 1742.3813 0.2252E+02 0.2347E+02
      2.9089 0.3663E+21 1742.4258 0.2250E+02 0.2345E+02
      2.9103 0.3659E+21 1742.4702 0.2249E+02 0.2344E+02
      2.9118 0.3656E+21 1742.5147 0.2247E+02 0.2342E+02
      2.9132 0.3652E+21 1742.5592 0.2246E+02 0.2341E+02
      2.9146 0.3648E+21 1742.6037 0.2244E+02 0.2339E+02
      2.9160 0.3645E+21 1742.6482 0.2243E+02 0.2338E+02
      2.9174 0.3641E+21 1742.6926 0.2241E+02 0.2336E+02
      2.9188 0.3637E+21 1742.7371 0.2240E+02 0.2335E+02
      2.9202 0.3634E+21 1742.7815 0.2238E+02 0.2333E+02
      2.9217 0.3630E+21 1742.8260 0.2237E+02 0.2332E+02
      2.9231 0.3627E+21 1742.8704 0.2235E+02 0.2330E+02
      2.9245 0.3623E+21 1742.9148 0.2234E+02 0.2329E+02
      2.9259 0.3619E+21 1742.9592 0.2233E+02 0.2327E+02
      2.9274 0.3616E+21 1743.0036 0.2231E+02 0.2326E+02
      2.9288 0.3612E+21 1743.0480 0.2230E+02 0.2324E+02
      2.9302 0.3609E+21 1743.0924 0.2228E+02 0.2323E+02
      2.9316 0.3605E+21 1743.1367 0.2227E+02 0.2321E+02
      2.9331 0.3601E+21 1743.1811 0.2225E+02 0.2320E+02
      2.9345 0.3598E+21 1743.2254 0.2224E+02 0.2318E+02
      2.9359 0.3594E+21 1743.2697 0.2222E+02 0.2317E+02
      2.9374 0.3590E+21 1743.3140 0.2221E+02 0.2315E+02
      2.9388 0.3587E+21 1743.3583 0.2219E+02 0.2314E+02
      2.9403 0.3583E+21 1743.4027 0.2218E+02 0.2312E+02
      2.9417 0.3580E+21 1743.4470 0.2216E+02 0.2311E+02
      2.9431 0.3576E+21 1743.4912 0.2215E+02 0.2309E+02
      2.9446 0.3572E+21 1743.5355 0.2213E+02 0.2308E+02
      2.9460 0.3569E+21 1743.5797 0.2212E+02 0.2306E+02
      2.9475 0.3565E+21 1743.6240 0.2210E+02 0.2305E+02
      2.9489 0.3562E+21 1743.6682 0.2209E+02 0.2303E+02
      2.9504 0.3558E+21 1743.7124 0.2207E+02 0.2302E+02
      2.9518 0.3555E+21 1743.7566 0.2206E+02 0.2300E+02
      2.9533 0.3551E+21 1743.8008 0.2204E+02 0.2299E+02
      2.9547 0.3547E+21 1743.8450 0.2203E+02 0.2297E+02
      2.9562 0.3544E+21 1743.8891 0.2201E+02 0.2296E+02
      2.9576 0.3540E+21 1743.9333 0.2200E+02 0.2295E+02
      2.9591 0.3537E+21 1743.9774 0.2198E+02 0.2293E+02
      2.9606 0.3533E+21 1744.0215 0.2197E+02 0.2292E+02
      2.9620 0.3529E+21 1744.0657 0.2195E+02 0.2290E+02
      2.9635 0.3526E+21 1744.1098 0.2194E+02 0.2289E+02
      2.9649 0.3522E+21 1744.1539 0.2192E+02 0.2287E+02
      2.9664 0.3519E+21 1744.1980 0.2191E+02 0.2286E+02
      2.9679 0.3515E+21 1744.2422 0.2189E+02 0.2284E+02
      2.9693 0.3512E+21 1744.2863 0.2188E+02 0.2283E+02
      2.9708 0.3508E+21 1744.3303 0.2186E+02 0.2281E+02
      2.9723 0.3505E+21 1744.3744 0.2185E+02 0.2280E+02
