      2.5000000 0.13210E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5437485 0.12724E+21  1720.48669 0.27140E+02 0.27979E+02
      2.5442917 0.12719E+21  1720.50362 0.27129E+02 0.27976E+02
      2.5448355 0.12713E+21  1720.52059 0.27119E+02 0.27974E+02
      2.5453798 0.12707E+21  1720.53759 0.27108E+02 0.27972E+02
      2.5459247 0.12702E+21  1720.55463 0.27097E+02 0.27970E+02
      2.5464701 0.12696E+21  1720.57170 0.27086E+02 0.27967E+02
      2.5470161 0.12691E+21  1720.58880 0.27075E+02 0.27965E+02
      2.5475626 0.12685E+21  1720.60594 0.27065E+02 0.27963E+02
      2.5481097 0.12680E+21  1720.62311 0.27054E+02 0.27961E+02
      2.5486573 0.12674E+21  1720.64031 0.27043E+02 0.27958E+02
      2.5492055 0.12668E+21  1720.65755 0.27033E+02 0.27956E+02
      2.5497542 0.12663E+21  1720.67482 0.27022E+02 0.27953E+02
      2.5503034 0.12657E+21  1720.69213 0.27011E+02 0.27951E+02
      2.5508532 0.12652E+21  1720.70946 0.27000E+02 0.27949E+02
      2.5514036 0.12646E+21  1720.72684 0.26990E+02 0.27946E+02
      2.5519545 0.12641E+21  1720.74424 0.26979E+02 0.27944E+02
      2.5525060 0.12635E+21  1720.76168 0.26968E+02 0.27941E+02
      2.5530580 0.12629E+21  1720.77915 0.26958E+02 0.27939E+02
      2.5536105 0.12624E+21  1720.79665 0.26947E+02 0.27936E+02
      2.5541636 0.12618E+21  1720.81418 0.26936E+02 0.27934E+02
      2.5547173 0.12613E+21  1720.83175 0.26926E+02 0.27931E+02
      2.5552715 0.12607E+21  1720.84935 0.26915E+02 0.27928E+02
      2.5558263 0.12601E+21  1720.86698 0.26904E+02 0.27926E+02
      2.5563816 0.12596E+21  1720.88465 0.26894E+02 0.27923E+02
      2.5569375 0.12590E+21  1720.90235 0.26883E+02 0.27920E+02
      2.5574940 0.12585E+21  1720.92008 0.26872E+02 0.27918E+02
      2.5580510 0.12579E+21  1720.93784 0.26862E+02 0.27915E+02
      2.5586085 0.12573E+21  1720.95564 0.26851E+02 0.27912E+02
      2.5591666 0.12568E+21  1720.97346 0.26841E+02 0.27909E+02
      2.5597253 0.12562E+21  1720.99132 0.26830E+02 0.27907E+02
      2.5602845 0.12557E+21  1721.00920 0.26819E+02 0.27904E+02
      2.5608443 0.12551E+21  1721.02712 0.26809E+02 0.27901E+02
      2.5614047 0.12545E+21  1721.04507 0.26798E+02 0.27898E+02
      2.5619656 0.12540E+21  1721.06305 0.26788E+02 0.27895E+02
      2.5625270 0.12534E+21  1721.08106 0.26777E+02 0.27892E+02
      2.5630891 0.12528E+21  1721.09910 0.26766E+02 0.27889E+02
      2.5636517 0.12523E+21  1721.11717 0.26756E+02 0.27886E+02
      2.5642148 0.12517E+21  1721.13528 0.26745E+02 0.27884E+02
      2.5647785 0.12511E+21  1721.15342 0.26735E+02 0.27881E+02
      2.5653428 0.12506E+21  1721.17159 0.26724E+02 0.27878E+02
      2.5659077 0.12500E+21  1721.18978 0.26714E+02 0.27875E+02
      2.5664731 0.12495E+21  1721.20801 0.26703E+02 0.27871E+02
      2.5670390 0.12489E+21  1721.22628 0.26693E+02 0.27868E+02
      2.5676056 0.12483E+21  1721.24457 0.26682E+02 0.27865E+02
      2.5681727 0.12478E+21  1721.26289 0.26671E+02 0.27862E+02
      2.5687404 0.12472E+21  1721.28125 0.26661E+02 0.27859E+02
      2.5693086 0.12466E+21  1721.29964 0.26650E+02 0.27856E+02
      2.5698774 0.12461E+21  1721.31806 0.26640E+02 0.27853E+02
      2.5704468 0.12455E+21  1721.33651 0.26629E+02 0.27850E+02
      2.5710167 0.12449E+21  1721.35499 0.26619E+02 0.27846E+02
      2.5715873 0.12444E+21  1721.37350 0.26608E+02 0.27843E+02
      2.5721584 0.12438E+21  1721.39204 0.26598E+02 0.27840E+02
      2.5727300 0.12432E+21  1721.41061 0.26587E+02 0.27837E+02
      2.5733023 0.12427E+21  1721.42921 0.26577E+02 0.27833E+02
      2.5738751 0.12421E+21  1721.44784 0.26566E+02 0.27830E+02
      2.5744484 0.12415E+21  1721.46650 0.26556E+02 0.27827E+02
      2.5750224 0.12410E+21  1721.48518 0.26546E+02 0.27823E+02
      2.5755969 0.12404E+21  1721.50390 0.26535E+02 0.27820E+02
      2.5761720 0.12398E+21  1721.52265 0.26525E+02 0.27817E+02
      2.5767477 0.12393E+21  1721.54143 0.26514E+02 0.27813E+02
      2.5773239 0.12387E+21  1721.56024 0.26504E+02 0.27810E+02
      2.5779008 0.12381E+21  1721.57908 0.26493E+02 0.27806E+02
      2.5784782 0.12376E+21  1721.59795 0.26483E+02 0.27803E+02
      2.5790562 0.12370E+21  1721.61685 0.26472E+02 0.27799E+02
      2.5796347 0.12364E+21  1721.63578 0.26462E+02 0.27796E+02
      2.5802139 0.12359E+21  1721.65474 0.26452E+02 0.27792E+02
      2.5807936 0.12353E+21  1721.67373 0.26441E+02 0.27789E+02
      2.5813739 0.12347E+21  1721.69275 0.26431E+02 0.27785E+02
      2.5819547 0.12342E+21  1721.71180 0.26420E+02 0.27782E+02
      2.5825362 0.12336E+21  1721.73087 0.26410E+02 0.27778E+02
      2.5831182 0.12330E+21  1721.74998 0.26400E+02 0.27774E+02
      2.5837009 0.12324E+21  1721.76912 0.26389E+02 0.27771E+02
      2.5842841 0.12319E+21  1721.78829 0.26379E+02 0.27767E+02
      2.5848679 0.12313E+21  1721.80748 0.26368E+02 0.27763E+02
      2.5854522 0.12307E+21  1721.82671 0.26358E+02 0.27760E+02
      2.5860372 0.12302E+21  1721.84597 0.26348E+02 0.27756E+02
      2.5866227 0.12296E+21  1721.86525 0.26337E+02 0.27752E+02
      2.5872089 0.12290E+21  1721.88457 0.26327E+02 0.27748E+02
      2.5877956 0.12285E+21  1721.90391 0.26317E+02 0.27745E+02
      2.5883829 0.12279E+21  1721.92328 0.26306E+02 0.27741E+02
      2.5889708 0.12273E+21  1721.94268 0.26296E+02 0.27737E+02
      2.5895592 0.12267E+21  1721.96211 0.26286E+02 0.27733E+02
      2.5901483 0.12262E+21  1721.98156 0.26275E+02 0.27729E+02
      2.5907379 0.12256E+21  1722.00104 0.26265E+02 0.27725E+02
      2.5913282 0.12250E+21  1722.02055 0.26255E+02 0.27722E+02
      2.5919190 0.12245E+21  1722.04009 0.26244E+02 0.27718E+02
      2.5925104 0.12239E+21  1722.05965 0.26234E+02 0.27714E+02
      2.5931025 0.12233E+21  1722.07925 0.26224E+02 0.27710E+02
      2.5936951 0.12227E+21  1722.09887 0.26213E+02 0.27706E+02
      2.5942883 0.12222E+21  1722.11852 0.26203E+02 0.27702E+02
      2.5948821 0.12216E+21  1722.13821 0.26193E+02 0.27698E+02
      2.5954764 0.12210E+21  1722.15791 0.26182E+02 0.27694E+02
      2.5960714 0.12204E+21  1722.17765 0.26172E+02 0.27690E+02
      2.5966670 0.12199E+21  1722.19742 0.26162E+02 0.27686E+02
      2.5972632 0.12193E+21  1722.21721 0.26151E+02 0.27682E+02
      2.5978599 0.12187E+21  1722.23703 0.26141E+02 0.27677E+02
      2.5984573 0.12181E+21  1722.25688 0.26131E+02 0.27673E+02
      2.5990553 0.12176E+21  1722.27675 0.26121E+02 0.27669E+02
      2.5996538 0.12170E+21  1722.29665 0.26110E+02 0.27665E+02
      2.6002530 0.12164E+21  1722.31658 0.26100E+02 0.27661E+02
      2.6008527 0.12158E+21  1722.33654 0.26090E+02 0.27657E+02
      2.6014531 0.12153E+21  1722.35652 0.26080E+02 0.27652E+02
      2.6020541 0.12147E+21  1722.37653 0.26069E+02 0.27648E+02
      2.6026556 0.12141E+21  1722.39657 0.26059E+02 0.27644E+02
      2.6032578 0.12135E+21  1722.41663 0.26049E+02 0.27640E+02
      2.6038605 0.12130E+21  1722.43673 0.26039E+02 0.27635E+02
      2.6044639 0.12124E+21  1722.45685 0.26028E+02 0.27631E+02
      2.6050679 0.12118E+21  1722.47700 0.26018E+02 0.27627E+02
      2.6056724 0.12112E+21  1722.49717 0.26008E+02 0.27623E+02
      2.6062776 0.12107E+21  1722.51738 0.25998E+02 0.27618E+02
      2.6068834 0.12101E+21  1722.53760 0.25987E+02 0.27614E+02
      2.6074898 0.12095E+21  1722.55786 0.25977E+02 0.27609E+02
      2.6080968 0.12089E+21  1722.57814 0.25967E+02 0.27605E+02
      2.6087044 0.12084E+21  1722.59845 0.25957E+02 0.27601E+02
      2.6093126 0.12078E+21  1722.61879 0.25947E+02 0.27596E+02
      2.6099214 0.12072E+21  1722.63915 0.25936E+02 0.27592E+02
      2.6105308 0.12066E+21  1722.65953 0.25926E+02 0.27587E+02
      2.6111409 0.12060E+21  1722.67995 0.25916E+02 0.27583E+02
      2.6117515 0.12055E+21  1722.70039 0.25906E+02 0.27578E+02
      2.6123628 0.12049E+21  1722.72085 0.25896E+02 0.27574E+02
      2.6129747 0.12043E+21  1722.74134 0.25885E+02 0.27569E+02
      2.6135871 0.12037E+21  1722.76186 0.25875E+02 0.27565E+02
      2.6142002 0.12032E+21  1722.78241 0.25865E+02 0.27560E+02
      2.6148139 0.12026E+21  1722.80297 0.25855E+02 0.27555E+02
      2.6154283 0.12020E+21  1722.82357 0.25845E+02 0.27551E+02
      2.6160432 0.12014E+21  1722.84419 0.25835E+02 0.27546E+02
      2.6166587 0.12008E+21  1722.86484 0.25824E+02 0.27542E+02
      2.6172749 0.12003E+21  1722.88551 0.25814E+02 0.27537E+02
      2.6178917 0.11997E+21  1722.90622 0.25804E+02 0.27532E+02
      2.6185091 0.11991E+21  1722.92694 0.25794E+02 0.27528E+02
      2.6191271 0.11985E+21  1722.94770 0.25784E+02 0.27523E+02
      2.6197457 0.11979E+21  1722.96847 0.25774E+02 0.27518E+02
      2.6203650 0.11974E+21  1722.98928 0.25763E+02 0.27513E+02
      2.6209848 0.11968E+21  1723.01011 0.25753E+02 0.27509E+02
      2.6216053 0.11962E+21  1723.03096 0.25743E+02 0.27504E+02
      2.6222264 0.11956E+21  1723.05184 0.25733E+02 0.27499E+02
      2.6228482 0.11950E+21  1723.07274 0.25723E+02 0.27494E+02
      2.6234705 0.11944E+21  1723.09367 0.25713E+02 0.27489E+02
      2.6240935 0.11939E+21  1723.11462 0.25703E+02 0.27485E+02
      2.6247171 0.11933E+21  1723.13560 0.25693E+02 0.27480E+02
      2.6253413 0.11927E+21  1723.15660 0.25682E+02 0.27475E+02
      2.6259662 0.11921E+21  1723.17763 0.25672E+02 0.27470E+02
      2.6265916 0.11915E+21  1723.19868 0.25662E+02 0.27465E+02
      2.6272177 0.11910E+21  1723.21976 0.25652E+02 0.27460E+02
      2.6278445 0.11904E+21  1723.24086 0.25642E+02 0.27455E+02
      2.6284718 0.11898E+21  1723.26199 0.25632E+02 0.27450E+02
      2.6290998 0.11892E+21  1723.28314 0.25622E+02 0.27445E+02
      2.6297284 0.11886E+21  1723.30432 0.25612E+02 0.27440E+02
      2.6303576 0.11880E+21  1723.32552 0.25602E+02 0.27435E+02
      2.6309875 0.11875E+21  1723.34675 0.25592E+02 0.27430E+02
      2.6316180 0.11869E+21  1723.36801 0.25581E+02 0.27425E+02
      2.6322491 0.11863E+21  1723.38928 0.25571E+02 0.27420E+02
      2.6328809 0.11857E+21  1723.41059 0.25561E+02 0.27415E+02
      2.6335133 0.11851E+21  1723.43191 0.25551E+02 0.27410E+02
      2.6341463 0.11845E+21  1723.45327 0.25541E+02 0.27405E+02
      2.6347799 0.11840E+21  1723.47464 0.25531E+02 0.27400E+02
      2.6354142 0.11834E+21  1723.49604 0.25521E+02 0.27395E+02
      2.6360491 0.11828E+21  1723.51747 0.25511E+02 0.27390E+02
      2.6366847 0.11822E+21  1723.53891 0.25501E+02 0.27384E+02
      2.6373209 0.11816E+21  1723.56039 0.25491E+02 0.27379E+02
      2.6379577 0.11810E+21  1723.58188 0.25481E+02 0.27374E+02
      2.6385952 0.11804E+21  1723.60340 0.25471E+02 0.27369E+02
      2.6392333 0.11799E+21  1723.62494 0.25461E+02 0.27364E+02
      2.6398720 0.11793E+21  1723.64651 0.25451E+02 0.27358E+02
      2.6405114 0.11787E+21  1723.66810 0.25441E+02 0.27353E+02
      2.6411514 0.11781E+21  1723.68971 0.25431E+02 0.27348E+02
      2.6417921 0.11775E+21  1723.71135 0.25421E+02 0.27343E+02
      2.6424334 0.11769E+21  1723.73301 0.25411E+02 0.27337E+02
      2.6430753 0.11763E+21  1723.75470 0.25400E+02 0.27332E+02
      2.6437179 0.11758E+21  1723.77640 0.25390E+02 0.27327E+02
      2.6443611 0.11752E+21  1723.79814 0.25380E+02 0.27321E+02
      2.6450050 0.11746E+21  1723.81989 0.25370E+02 0.27316E+02
      2.6456495 0.11740E+21  1723.84167 0.25360E+02 0.27311E+02
      2.6462947 0.11734E+21  1723.86347 0.25350E+02 0.27305E+02
      2.6469405 0.11728E+21  1723.88529 0.25340E+02 0.27300E+02
      2.6475869 0.11722E+21  1723.90713 0.25330E+02 0.27294E+02
      2.6482340 0.11716E+21  1723.92899 0.25320E+02 0.27289E+02
      2.6488817 0.11711E+21  1723.95088 0.25310E+02 0.27284E+02
      2.6495301 0.11705E+21  1723.97279 0.25300E+02 0.27278E+02
      2.6501792 0.11699E+21  1723.99472 0.25290E+02 0.27273E+02
      2.6508289 0.11693E+21  1724.01668 0.25280E+02 0.27267E+02
      2.6514792 0.11687E+21  1724.03866 0.25270E+02 0.27262E+02
      2.6521302 0.11681E+21  1724.06066 0.25260E+02 0.27256E+02
      2.6527818 0.11675E+21  1724.08269 0.25250E+02 0.27251E+02
      2.6534341 0.11669E+21  1724.10474 0.25240E+02 0.27245E+02
      2.6540870 0.11664E+21  1724.12682 0.25230E+02 0.27240E+02
      2.6547406 0.11658E+21  1724.14891 0.25220E+02 0.27234E+02
      2.6553949 0.11652E+21  1724.17103 0.25210E+02 0.27228E+02
      2.6560498 0.11646E+21  1724.19317 0.25200E+02 0.27223E+02
      2.6567053 0.11640E+21  1724.21533 0.25190E+02 0.27217E+02
      2.6573616 0.11634E+21  1724.23751 0.25180E+02 0.27212E+02
      2.6580184 0.11628E+21  1724.25972 0.25170E+02 0.27206E+02
      2.6586760 0.11622E+21  1724.28195 0.25160E+02 0.27200E+02
      2.6593341 0.11616E+21  1724.30419 0.25150E+02 0.27195E+02
      2.6599930 0.11610E+21  1724.32647 0.25141E+02 0.27189E+02
      2.6606525 0.11605E+21  1724.34876 0.25131E+02 0.27183E+02
      2.6613126 0.11599E+21  1724.37108 0.25121E+02 0.27178E+02
      2.6619735 0.11593E+21  1724.39342 0.25111E+02 0.27172E+02
      2.6626349 0.11587E+21  1724.41579 0.25101E+02 0.27166E+02
      2.6632971 0.11581E+21  1724.43817 0.25091E+02 0.27160E+02
      2.6639599 0.11575E+21  1724.46058 0.25081E+02 0.27155E+02
      2.6646234 0.11569E+21  1724.48302 0.25071E+02 0.27149E+02
      2.6652875 0.11563E+21  1724.50547 0.25061E+02 0.27143E+02
      2.6659523 0.11557E+21  1724.52794 0.25051E+02 0.27137E+02
      2.6666177 0.11551E+21  1724.55044 0.25041E+02 0.27131E+02
      2.6672839 0.11545E+21  1724.57295 0.25031E+02 0.27126E+02
      2.6679507 0.11539E+21  1724.59549 0.25021E+02 0.27120E+02
      2.6686181 0.11534E+21  1724.61805 0.25011E+02 0.27114E+02
      2.6692862 0.11528E+21  1724.64062 0.25001E+02 0.27108E+02
      2.6699550 0.11522E+21  1724.66322 0.24991E+02 0.27102E+02
      2.6706245 0.11516E+21  1724.68584 0.24981E+02 0.27096E+02
      2.6712946 0.11510E+21  1724.70848 0.24971E+02 0.27090E+02
      2.6719654 0.11504E+21  1724.73115 0.24961E+02 0.27084E+02
      2.6726369 0.11498E+21  1724.75383 0.24952E+02 0.27078E+02
      2.6733091 0.11492E+21  1724.77654 0.24942E+02 0.27072E+02
      2.6739819 0.11486E+21  1724.79926 0.24932E+02 0.27067E+02
      2.6746554 0.11480E+21  1724.82201 0.24922E+02 0.27061E+02
      2.6753295 0.11474E+21  1724.84478 0.24912E+02 0.27055E+02
      2.6760044 0.11468E+21  1724.86757 0.24902E+02 0.27049E+02
      2.6766799 0.11462E+21  1724.89039 0.24892E+02 0.27043E+02
      2.6773561 0.11456E+21  1724.91322 0.24882E+02 0.27036E+02
      2.6780329 0.11450E+21  1724.93608 0.24872E+02 0.27030E+02
      2.6787105 0.11445E+21  1724.95896 0.24862E+02 0.27024E+02
      2.6793887 0.11439E+21  1724.98186 0.24852E+02 0.27018E+02
      2.6800676 0.11433E+21  1725.00478 0.24842E+02 0.27012E+02
      2.6807472 0.11427E+21  1725.02773 0.24833E+02 0.27006E+02
      2.6814274 0.11421E+21  1725.05069 0.24823E+02 0.27000E+02
      2.6821083 0.11415E+21  1725.07368 0.24813E+02 0.26994E+02
      2.6827900 0.11409E+21  1725.09668 0.24803E+02 0.26988E+02
      2.6834723 0.11403E+21  1725.11970 0.24793E+02 0.26982E+02
      2.6841552 0.11397E+21  1725.14275 0.24783E+02 0.26975E+02
      2.6848389 0.11391E+21  1725.16581 0.24773E+02 0.26969E+02
      2.6855233 0.11385E+21  1725.18890 0.24763E+02 0.26963E+02
      2.6862083 0.11379E+21  1725.21201 0.24753E+02 0.26957E+02
      2.6868940 0.11373E+21  1725.23513 0.24743E+02 0.26951E+02
      2.6875804 0.11367E+21  1725.25828 0.24734E+02 0.26944E+02
      2.6882675 0.11361E+21  1725.28145 0.24724E+02 0.26938E+02
      2.6889553 0.11355E+21  1725.30463 0.24714E+02 0.26932E+02
      2.6896437 0.11349E+21  1725.32784 0.24704E+02 0.26926E+02
      2.6903329 0.11343E+21  1725.35107 0.24694E+02 0.26919E+02
      2.6910227 0.11337E+21  1725.37431 0.24684E+02 0.26913E+02
      2.6917133 0.11331E+21  1725.39758 0.24674E+02 0.26907E+02
      2.6924045 0.11325E+21  1725.42086 0.24664E+02 0.26901E+02
      2.6930964 0.11319E+21  1725.44417 0.24655E+02 0.26894E+02
      2.6937890 0.11313E+21  1725.46749 0.24645E+02 0.26888E+02
      2.6944823 0.11307E+21  1725.49084 0.24635E+02 0.26882E+02
      2.6951763 0.11301E+21  1725.51420 0.24625E+02 0.26875E+02
      2.6958710 0.11296E+21  1725.53758 0.24615E+02 0.26869E+02
      2.6965664 0.11290E+21  1725.56098 0.24605E+02 0.26862E+02
      2.6972624 0.11284E+21  1725.58441 0.24595E+02 0.26856E+02
      2.6979592 0.11278E+21  1725.60785 0.24585E+02 0.26850E+02
      2.6986567 0.11272E+21  1725.63132 0.24576E+02 0.26843E+02
      2.6993548 0.11266E+21  1725.65480 0.24566E+02 0.26837E+02
      2.7000537 0.11260E+21  1725.67831 0.24556E+02 0.26830E+02
      2.7007533 0.11254E+21  1725.70183 0.24546E+02 0.26824E+02
      2.7014535 0.11248E+21  1725.72538 0.24536E+02 0.26817E+02
      2.7021545 0.11242E+21  1725.74894 0.24526E+02 0.26811E+02
      2.7028562 0.11236E+21  1725.77253 0.24516E+02 0.26804E+02
      2.7035585 0.11230E+21  1725.79613 0.24507E+02 0.26798E+02
      2.7042616 0.11224E+21  1725.81975 0.24497E+02 0.26791E+02
      2.7049654 0.11218E+21  1725.84339 0.24487E+02 0.26785E+02
      2.7056698 0.11212E+21  1725.86705 0.24477E+02 0.26778E+02
      2.7063750 0.11206E+21  1725.89073 0.24467E+02 0.26772E+02
      2.7070809 0.11200E+21  1725.91442 0.24457E+02 0.26765E+02
      2.7077875 0.11194E+21  1725.93813 0.24448E+02 0.26759E+02
      2.7084948 0.11188E+21  1725.96186 0.24438E+02 0.26752E+02
      2.7092028 0.11182E+21  1725.98561 0.24428E+02 0.26745E+02
      2.7099115 0.11176E+21  1726.00938 0.24418E+02 0.26739E+02
      2.7106209 0.11170E+21  1726.03317 0.24408E+02 0.26732E+02
      2.7113311 0.11164E+21  1726.05697 0.24398E+02 0.26726E+02
      2.7120419 0.11158E+21  1726.08080 0.24388E+02 0.26719E+02
      2.7127534 0.11152E+21  1726.10464 0.24379E+02 0.26712E+02
      2.7134657 0.11146E+21  1726.12850 0.24369E+02 0.26706E+02
      2.7141787 0.11140E+21  1726.15238 0.24359E+02 0.26699E+02
      2.7148924 0.11134E+21  1726.17627 0.24349E+02 0.26692E+02
      2.7156068 0.11128E+21  1726.20018 0.24339E+02 0.26686E+02
      2.7163219 0.11122E+21  1726.22412 0.24329E+02 0.26679E+02
      2.7170377 0.11116E+21  1726.24807 0.24320E+02 0.26672E+02
      2.7177543 0.11110E+21  1726.27204 0.24310E+02 0.26665E+02
      2.7184715 0.11104E+21  1726.29602 0.24300E+02 0.26659E+02
      2.7191895 0.11098E+21  1726.32003 0.24290E+02 0.26652E+02
      2.7199082 0.11092E+21  1726.34406 0.24280E+02 0.26645E+02
      2.7206276 0.11086E+21  1726.36810 0.24270E+02 0.26638E+02
      2.7213478 0.11080E+21  1726.39216 0.24261E+02 0.26632E+02
      2.7220686 0.11073E+21  1726.41624 0.24251E+02 0.26625E+02
      2.7227902 0.11067E+21  1726.44034 0.24241E+02 0.26618E+02
      2.7235125 0.11061E+21  1726.46446 0.24231E+02 0.26611E+02
      2.7242355 0.11055E+21  1726.48859 0.24221E+02 0.26604E+02
      2.7249593 0.11049E+21  1726.51274 0.24212E+02 0.26598E+02
      2.7256838 0.11043E+21  1726.53691 0.24202E+02 0.26591E+02
      2.7264089 0.11037E+21  1726.56110 0.24192E+02 0.26584E+02
      2.7271349 0.11031E+21  1726.58530 0.24182E+02 0.26577E+02
      2.7278615 0.11025E+21  1726.60952 0.24172E+02 0.26570E+02
      2.7285889 0.11019E+21  1726.63376 0.24162E+02 0.26563E+02
