      2.5000000 0.69195E+20  1715.73124 0.28072E+02 0.28072E+02
      2.5250728 0.67728E+20  1718.25869 0.27520E+02 0.28044E+02
      2.5255973 0.67699E+20  1718.27394 0.27508E+02 0.28043E+02
      2.5261224 0.67670E+20  1718.28921 0.27497E+02 0.28042E+02
      2.5266481 0.67641E+20  1718.30450 0.27486E+02 0.28041E+02
      2.5271742 0.67613E+20  1718.31982 0.27475E+02 0.28040E+02
      2.5277009 0.67584E+20  1718.33515 0.27464E+02 0.28039E+02
      2.5282281 0.67555E+20  1718.35052 0.27452E+02 0.28038E+02
      2.5287558 0.67526E+20  1718.36590 0.27441E+02 0.28037E+02
      2.5292841 0.67497E+20  1718.38131 0.27430E+02 0.28036E+02
      2.5298129 0.67469E+20  1718.39674 0.27419E+02 0.28035E+02
      2.5303422 0.67440E+20  1718.41218 0.27408E+02 0.28034E+02
      2.5308720 0.67411E+20  1718.42765 0.27396E+02 0.28033E+02
      2.5314024 0.67382E+20  1718.44315 0.27385E+02 0.28032E+02
      2.5319333 0.67353E+20  1718.45866 0.27374E+02 0.28031E+02
      2.5324647 0.67324E+20  1718.47419 0.27363E+02 0.28029E+02
      2.5329967 0.67295E+20  1718.48975 0.27352E+02 0.28028E+02
      2.5335292 0.67267E+20  1718.50532 0.27340E+02 0.28027E+02
      2.5340622 0.67238E+20  1718.52092 0.27329E+02 0.28026E+02
      2.5345958 0.67209E+20  1718.53655 0.27318E+02 0.28025E+02
      2.5351299 0.67180E+20  1718.55219 0.27307E+02 0.28024E+02
      2.5356645 0.67151E+20  1718.56786 0.27296E+02 0.28022E+02
      2.5361997 0.67122E+20  1718.58355 0.27285E+02 0.28021E+02
      2.5367354 0.67093E+20  1718.59927 0.27273E+02 0.28020E+02
      2.5372716 0.67064E+20  1718.61500 0.27262E+02 0.28019E+02
      2.5378084 0.67035E+20  1718.63077 0.27251E+02 0.28018E+02
      2.5383457 0.67006E+20  1718.64655 0.27240E+02 0.28016E+02
      2.5388836 0.66977E+20  1718.66236 0.27229E+02 0.28015E+02
      2.5394219 0.66948E+20  1718.67818 0.27218E+02 0.28014E+02
      2.5399609 0.66919E+20  1718.69403 0.27206E+02 0.28012E+02
      2.5405003 0.66890E+20  1718.70990 0.27195E+02 0.28011E+02
      2.5410403 0.66861E+20  1718.72580 0.27184E+02 0.28010E+02
      2.5415809 0.66832E+20  1718.74171 0.27173E+02 0.28008E+02
      2.5421220 0.66803E+20  1718.75765 0.27162E+02 0.28007E+02
      2.5426636 0.66774E+20  1718.77361 0.27151E+02 0.28006E+02
      2.5432058 0.66745E+20  1718.78959 0.27140E+02 0.28004E+02
      2.5437485 0.66715E+20  1718.80559 0.27128E+02 0.28003E+02
      2.5442917 0.66686E+20  1718.82162 0.27117E+02 0.28001E+02
      2.5448355 0.66657E+20  1718.83766 0.27106E+02 0.28000E+02
      2.5453798 0.66628E+20  1718.85373 0.27095E+02 0.27999E+02
      2.5459247 0.66599E+20  1718.86982 0.27084E+02 0.27997E+02
      2.5464701 0.66570E+20  1718.88594 0.27073E+02 0.27996E+02
      2.5470161 0.66541E+20  1718.90207 0.27062E+02 0.27994E+02
      2.5475626 0.66512E+20  1718.91823 0.27051E+02 0.27993E+02
      2.5481097 0.66482E+20  1718.93441 0.27039E+02 0.27991E+02
      2.5486573 0.66453E+20  1718.95061 0.27028E+02 0.27990E+02
      2.5492055 0.66424E+20  1718.96683 0.27017E+02 0.27988E+02
      2.5497542 0.66395E+20  1718.98308 0.27006E+02 0.27987E+02
      2.5503034 0.66366E+20  1718.99935 0.26995E+02 0.27985E+02
      2.5508532 0.66336E+20  1719.01564 0.26984E+02 0.27983E+02
      2.5514036 0.66307E+20  1719.03195 0.26973E+02 0.27982E+02
      2.5519545 0.66278E+20  1719.04829 0.26962E+02 0.27980E+02
      2.5525060 0.66249E+20  1719.06464 0.26950E+02 0.27979E+02
      2.5530580 0.66219E+20  1719.08102 0.26939E+02 0.27977E+02
      2.5536105 0.66190E+20  1719.09742 0.26928E+02 0.27975E+02
      2.5541636 0.66161E+20  1719.11384 0.26917E+02 0.27974E+02
      2.5547173 0.66131E+20  1719.13029 0.26906E+02 0.27972E+02
      2.5552715 0.66102E+20  1719.14675 0.26895E+02 0.27970E+02
      2.5558263 0.66073E+20  1719.16324 0.26884E+02 0.27969E+02
      2.5563816 0.66043E+20  1719.17975 0.26873E+02 0.27967E+02
      2.5569375 0.66014E+20  1719.19628 0.26862E+02 0.27965E+02
      2.5574940 0.65985E+20  1719.21284 0.26851E+02 0.27963E+02
      2.5580510 0.65955E+20  1719.22941 0.26840E+02 0.27962E+02
      2.5586085 0.65926E+20  1719.24601 0.26828E+02 0.27960E+02
      2.5591666 0.65897E+20  1719.26262 0.26817E+02 0.27958E+02
      2.5597253 0.65867E+20  1719.27926 0.26806E+02 0.27956E+02
      2.5602845 0.65838E+20  1719.29592 0.26795E+02 0.27954E+02
      2.5608443 0.65808E+20  1719.31260 0.26784E+02 0.27953E+02
      2.5614047 0.65779E+20  1719.32930 0.26773E+02 0.27951E+02
      2.5619656 0.65749E+20  1719.34603 0.26762E+02 0.27949E+02
      2.5625270 0.65720E+20  1719.36277 0.26751E+02 0.27947E+02
      2.5630891 0.65691E+20  1719.37954 0.26740E+02 0.27945E+02
      2.5636517 0.65661E+20  1719.39633 0.26729E+02 0.27943E+02
      2.5642148 0.65632E+20  1719.41314 0.26718E+02 0.27941E+02
      2.5647785 0.65602E+20  1719.42997 0.26707E+02 0.27940E+02
      2.5653428 0.65573E+20  1719.44682 0.26696E+02 0.27938E+02
      2.5659077 0.65543E+20  1719.46370 0.26685E+02 0.27936E+02
      2.5664731 0.65514E+20  1719.48060 0.26674E+02 0.27934E+02
      2.5670390 0.65484E+20  1719.49751 0.26662E+02 0.27932E+02
      2.5676056 0.65454E+20  1719.51445 0.26651E+02 0.27930E+02
      2.5681727 0.65425E+20  1719.53142 0.26640E+02 0.27928E+02
      2.5687404 0.65395E+20  1719.54840 0.26629E+02 0.27926E+02
      2.5693086 0.65366E+20  1719.56541 0.26618E+02 0.27924E+02
      2.5698774 0.65336E+20  1719.58243 0.26607E+02 0.27922E+02
      2.5704468 0.65307E+20  1719.59948 0.26596E+02 0.27920E+02
      2.5710167 0.65277E+20  1719.61655 0.26585E+02 0.27918E+02
      2.5715873 0.65247E+20  1719.63364 0.26574E+02 0.27915E+02
      2.5721584 0.65218E+20  1719.65075 0.26563E+02 0.27913E+02
      2.5727300 0.65188E+20  1719.66788 0.26552E+02 0.27911E+02
      2.5733023 0.65159E+20  1719.68503 0.26541E+02 0.27909E+02
      2.5738751 0.65129E+20  1719.70220 0.26530E+02 0.27907E+02
      2.5744484 0.65099E+20  1719.71940 0.26519E+02 0.27905E+02
      2.5750224 0.65070E+20  1719.73662 0.26508E+02 0.27903E+02
      2.5755969 0.65040E+20  1719.75385 0.26497E+02 0.27901E+02
      2.5761720 0.65010E+20  1719.77111 0.26486E+02 0.27898E+02
      2.5767477 0.64980E+20  1719.78839 0.26475E+02 0.27896E+02
      2.5773239 0.64951E+20  1719.80570 0.26464E+02 0.27894E+02
      2.5779008 0.64921E+20  1719.82302 0.26453E+02 0.27892E+02
      2.5784782 0.64891E+20  1719.84036 0.26442E+02 0.27890E+02
      2.5790562 0.64862E+20  1719.85773 0.26431E+02 0.27887E+02
      2.5796347 0.64832E+20  1719.87511 0.26420E+02 0.27885E+02
      2.5802139 0.64802E+20  1719.89252 0.26409E+02 0.27883E+02
      2.5807936 0.64772E+20  1719.90995 0.26398E+02 0.27881E+02
      2.5813739 0.64743E+20  1719.92740 0.26387E+02 0.27878E+02
      2.5819547 0.64713E+20  1719.94487 0.26376E+02 0.27876E+02
      2.5825362 0.64683E+20  1719.96237 0.26365E+02 0.27874E+02
      2.5831182 0.64653E+20  1719.97988 0.26354E+02 0.27871E+02
      2.5837009 0.64623E+20  1719.99742 0.26343E+02 0.27869E+02
      2.5842841 0.64594E+20  1720.01497 0.26332E+02 0.27867E+02
      2.5848679 0.64564E+20  1720.03255 0.26321E+02 0.27864E+02
      2.5854522 0.64534E+20  1720.05015 0.26310E+02 0.27862E+02
      2.5860372 0.64504E+20  1720.06777 0.26299E+02 0.27859E+02
      2.5866227 0.64474E+20  1720.08541 0.26288E+02 0.27857E+02
      2.5872089 0.64444E+20  1720.10307 0.26277E+02 0.27855E+02
      2.5877956 0.64414E+20  1720.12075 0.26266E+02 0.27852E+02
      2.5883829 0.64385E+20  1720.13845 0.26255E+02 0.27850E+02
      2.5889708 0.64355E+20  1720.15617 0.26244E+02 0.27847E+02
      2.5895592 0.64325E+20  1720.17391 0.26233E+02 0.27845E+02
      2.5901483 0.64295E+20  1720.19168 0.26222E+02 0.27842E+02
      2.5907379 0.64265E+20  1720.20946 0.26211E+02 0.27840E+02
      2.5913282 0.64235E+20  1720.22727 0.26200E+02 0.27837E+02
      2.5919190 0.64205E+20  1720.24510 0.26189E+02 0.27835E+02
      2.5925104 0.64175E+20  1720.26294 0.26178E+02 0.27832E+02
      2.5931025 0.64145E+20  1720.28081 0.26167E+02 0.27830E+02
      2.5936951 0.64115E+20  1720.29870 0.26156E+02 0.27827E+02
      2.5942883 0.64085E+20  1720.31661 0.26145E+02 0.27824E+02
      2.5948821 0.64055E+20  1720.33454 0.26134E+02 0.27822E+02
      2.5954764 0.64025E+20  1720.35249 0.26123E+02 0.27819E+02
      2.5960714 0.63995E+20  1720.37047 0.26112E+02 0.27817E+02
      2.5966670 0.63965E+20  1720.38846 0.26102E+02 0.27814E+02
      2.5972632 0.63935E+20  1720.40647 0.26091E+02 0.27811E+02
      2.5978599 0.63905E+20  1720.42450 0.26080E+02 0.27809E+02
      2.5984573 0.63875E+20  1720.44255 0.26069E+02 0.27806E+02
      2.5990553 0.63845E+20  1720.46063 0.26058E+02 0.27803E+02
      2.5996538 0.63815E+20  1720.47872 0.26047E+02 0.27801E+02
      2.6002530 0.63785E+20  1720.49684 0.26036E+02 0.27798E+02
      2.6008527 0.63755E+20  1720.51498 0.26025E+02 0.27795E+02
      2.6014531 0.63725E+20  1720.53313 0.26014E+02 0.27792E+02
      2.6020541 0.63694E+20  1720.55131 0.26003E+02 0.27790E+02
      2.6026556 0.63664E+20  1720.56951 0.25992E+02 0.27787E+02
      2.6032578 0.63634E+20  1720.58773 0.25981E+02 0.27784E+02
      2.6038605 0.63604E+20  1720.60597 0.25970E+02 0.27781E+02
      2.6044639 0.63574E+20  1720.62423 0.25959E+02 0.27779E+02
      2.6050679 0.63544E+20  1720.64251 0.25948E+02 0.27776E+02
      2.6056724 0.63514E+20  1720.66080 0.25937E+02 0.27773E+02
      2.6062776 0.63483E+20  1720.67912 0.25927E+02 0.27770E+02
      2.6068834 0.63453E+20  1720.69746 0.25916E+02 0.27767E+02
      2.6074898 0.63423E+20  1720.71582 0.25905E+02 0.27764E+02
      2.6080968 0.63393E+20  1720.73420 0.25894E+02 0.27761E+02
      2.6087044 0.63363E+20  1720.75260 0.25883E+02 0.27759E+02
      2.6093126 0.63332E+20  1720.77102 0.25872E+02 0.27756E+02
      2.6099214 0.63302E+20  1720.78947 0.25861E+02 0.27753E+02
      2.6105308 0.63272E+20  1720.80793 0.25850E+02 0.27750E+02
      2.6111409 0.63242E+20  1720.82641 0.25839E+02 0.27747E+02
      2.6117515 0.63212E+20  1720.84491 0.25828E+02 0.27744E+02
      2.6123628 0.63181E+20  1720.86343 0.25817E+02 0.27741E+02
      2.6129747 0.63151E+20  1720.88197 0.25807E+02 0.27738E+02
      2.6135871 0.63121E+20  1720.90053 0.25796E+02 0.27735E+02
      2.6142002 0.63090E+20  1720.91912 0.25785E+02 0.27732E+02
      2.6148139 0.63060E+20  1720.93772 0.25774E+02 0.27729E+02
      2.6154283 0.63030E+20  1720.95634 0.25763E+02 0.27726E+02
      2.6160432 0.63000E+20  1720.97499 0.25752E+02 0.27723E+02
      2.6166587 0.62969E+20  1720.99365 0.25741E+02 0.27720E+02
      2.6172749 0.62939E+20  1721.01233 0.25730E+02 0.27717E+02
      2.6178917 0.62909E+20  1721.03103 0.25719E+02 0.27714E+02
      2.6185091 0.62878E+20  1721.04975 0.25708E+02 0.27711E+02
      2.6191271 0.62848E+20  1721.06849 0.25698E+02 0.27708E+02
      2.6197457 0.62818E+20  1721.08725 0.25687E+02 0.27705E+02
      2.6203650 0.62787E+20  1721.10603 0.25676E+02 0.27701E+02
      2.6209848 0.62757E+20  1721.12483 0.25665E+02 0.27698E+02
      2.6216053 0.62726E+20  1721.14366 0.25654E+02 0.27695E+02
      2.6222264 0.62696E+20  1721.16250 0.25643E+02 0.27692E+02
      2.6228482 0.62666E+20  1721.18136 0.25632E+02 0.27689E+02
      2.6234705 0.62635E+20  1721.20024 0.25621E+02 0.27686E+02
      2.6240935 0.62605E+20  1721.21914 0.25611E+02 0.27682E+02
      2.6247171 0.62574E+20  1721.23806 0.25600E+02 0.27679E+02
      2.6253413 0.62544E+20  1721.25700 0.25589E+02 0.27676E+02
      2.6259662 0.62513E+20  1721.27596 0.25578E+02 0.27673E+02
      2.6265916 0.62483E+20  1721.29494 0.25567E+02 0.27670E+02
      2.6272177 0.62452E+20  1721.31394 0.25556E+02 0.27666E+02
      2.6278445 0.62422E+20  1721.33296 0.25545E+02 0.27663E+02
      2.6284718 0.62392E+20  1721.35200 0.25535E+02 0.27660E+02
      2.6290998 0.62361E+20  1721.37106 0.25524E+02 0.27656E+02
      2.6297284 0.62331E+20  1721.39013 0.25513E+02 0.27653E+02
      2.6303576 0.62300E+20  1721.40923 0.25502E+02 0.27650E+02
      2.6309875 0.62269E+20  1721.42835 0.25491E+02 0.27647E+02
      2.6316180 0.62239E+20  1721.44749 0.25480E+02 0.27643E+02
      2.6322491 0.62208E+20  1721.46665 0.25469E+02 0.27640E+02
      2.6328809 0.62178E+20  1721.48582 0.25459E+02 0.27636E+02
      2.6335133 0.62147E+20  1721.50502 0.25448E+02 0.27633E+02
      2.6341463 0.62117E+20  1721.52423 0.25437E+02 0.27630E+02
      2.6347799 0.62086E+20  1721.54347 0.25426E+02 0.27626E+02
      2.6354142 0.62056E+20  1721.56272 0.25415E+02 0.27623E+02
      2.6360491 0.62025E+20  1721.58200 0.25404E+02 0.27619E+02
      2.6366847 0.61994E+20  1721.60129 0.25393E+02 0.27616E+02
      2.6373209 0.61964E+20  1721.62061 0.25383E+02 0.27613E+02
      2.6379577 0.61933E+20  1721.63994 0.25372E+02 0.27609E+02
      2.6385952 0.61903E+20  1721.65929 0.25361E+02 0.27606E+02
      2.6392333 0.61872E+20  1721.67866 0.25350E+02 0.27602E+02
      2.6398720 0.61841E+20  1721.69805 0.25339E+02 0.27599E+02
      2.6405114 0.61811E+20  1721.71745 0.25328E+02 0.27595E+02
      2.6411514 0.61780E+20  1721.73688 0.25318E+02 0.27592E+02
      2.6417921 0.61749E+20  1721.75632 0.25307E+02 0.27588E+02
      2.6424334 0.61719E+20  1721.77579 0.25296E+02 0.27585E+02
      2.6430753 0.61688E+20  1721.79527 0.25285E+02 0.27581E+02
      2.6437179 0.61657E+20  1721.81477 0.25274E+02 0.27578E+02
      2.6443611 0.61627E+20  1721.83430 0.25264E+02 0.27574E+02
      2.6450050 0.61596E+20  1721.85384 0.25253E+02 0.27570E+02
      2.6456495 0.61565E+20  1721.87340 0.25242E+02 0.27567E+02
      2.6462947 0.61535E+20  1721.89298 0.25231E+02 0.27563E+02
      2.6469405 0.61504E+20  1721.91258 0.25220E+02 0.27560E+02
      2.6475869 0.61473E+20  1721.93220 0.25209E+02 0.27556E+02
      2.6482340 0.61442E+20  1721.95183 0.25199E+02 0.27552E+02
      2.6488817 0.61412E+20  1721.97149 0.25188E+02 0.27549E+02
      2.6495301 0.61381E+20  1721.99116 0.25177E+02 0.27545E+02
      2.6501792 0.61350E+20  1722.01086 0.25166E+02 0.27541E+02
      2.6508289 0.61319E+20  1722.03057 0.25155E+02 0.27538E+02
      2.6514792 0.61289E+20  1722.05030 0.25145E+02 0.27534E+02
      2.6521302 0.61258E+20  1722.07005 0.25134E+02 0.27530E+02
      2.6527818 0.61227E+20  1722.08982 0.25123E+02 0.27526E+02
      2.6534341 0.61196E+20  1722.10961 0.25112E+02 0.27523E+02
      2.6540870 0.61165E+20  1722.12942 0.25101E+02 0.27519E+02
      2.6547406 0.61135E+20  1722.14925 0.25091E+02 0.27515E+02
      2.6553949 0.61104E+20  1722.16910 0.25080E+02 0.27511E+02
      2.6560498 0.61073E+20  1722.18896 0.25069E+02 0.27508E+02
      2.6567053 0.61042E+20  1722.20885 0.25058E+02 0.27504E+02
      2.6573616 0.61011E+20  1722.22875 0.25047E+02 0.27500E+02
      2.6580184 0.60980E+20  1722.24867 0.25037E+02 0.27496E+02
      2.6586760 0.60949E+20  1722.26861 0.25026E+02 0.27492E+02
      2.6593341 0.60919E+20  1722.28857 0.25015E+02 0.27488E+02
      2.6599930 0.60888E+20  1722.30855 0.25004E+02 0.27485E+02
      2.6606525 0.60857E+20  1722.32855 0.24994E+02 0.27481E+02
      2.6613126 0.60826E+20  1722.34856 0.24983E+02 0.27477E+02
      2.6619735 0.60795E+20  1722.36859 0.24972E+02 0.27473E+02
      2.6626349 0.60764E+20  1722.38864 0.24961E+02 0.27469E+02
      2.6632971 0.60733E+20  1722.40871 0.24950E+02 0.27465E+02
      2.6639599 0.60702E+20  1722.42880 0.24940E+02 0.27461E+02
      2.6646234 0.60671E+20  1722.44891 0.24929E+02 0.27457E+02
      2.6652875 0.60640E+20  1722.46904 0.24918E+02 0.27453E+02
      2.6659523 0.60609E+20  1722.48918 0.24907E+02 0.27449E+02
      2.6666177 0.60579E+20  1722.50935 0.24897E+02 0.27445E+02
      2.6672839 0.60548E+20  1722.52953 0.24886E+02 0.27441E+02
      2.6679507 0.60517E+20  1722.54973 0.24875E+02 0.27437E+02
      2.6686181 0.60486E+20  1722.56995 0.24864E+02 0.27433E+02
      2.6692862 0.60455E+20  1722.59019 0.24854E+02 0.27429E+02
      2.6699550 0.60424E+20  1722.61045 0.24843E+02 0.27425E+02
      2.6706245 0.60393E+20  1722.63073 0.24832E+02 0.27421E+02
      2.6712946 0.60362E+20  1722.65102 0.24821E+02 0.27417E+02
      2.6719654 0.60331E+20  1722.67133 0.24811E+02 0.27413E+02
      2.6726369 0.60300E+20  1722.69167 0.24800E+02 0.27409E+02
      2.6733091 0.60269E+20  1722.71202 0.24789E+02 0.27405E+02
      2.6739819 0.60238E+20  1722.73238 0.24778E+02 0.27401E+02
      2.6746554 0.60206E+20  1722.75277 0.24768E+02 0.27397E+02
      2.6753295 0.60175E+20  1722.77317 0.24757E+02 0.27393E+02
      2.6760044 0.60144E+20  1722.79360 0.24746E+02 0.27389E+02
      2.6766799 0.60113E+20  1722.81404 0.24735E+02 0.27385E+02
      2.6773561 0.60082E+20  1722.83450 0.24725E+02 0.27380E+02
      2.6780329 0.60051E+20  1722.85497 0.24714E+02 0.27376E+02
      2.6787105 0.60020E+20  1722.87547 0.24703E+02 0.27372E+02
      2.6793887 0.59989E+20  1722.89598 0.24692E+02 0.27368E+02
      2.6800676 0.59958E+20  1722.91651 0.24682E+02 0.27364E+02
      2.6807472 0.59927E+20  1722.93706 0.24671E+02 0.27359E+02
      2.6814274 0.59896E+20  1722.95763 0.24660E+02 0.27355E+02
      2.6821083 0.59865E+20  1722.97821 0.24649E+02 0.27351E+02
      2.6827900 0.59833E+20  1722.99881 0.24639E+02 0.27347E+02
      2.6834723 0.59802E+20  1723.01943 0.24628E+02 0.27343E+02
      2.6841552 0.59771E+20  1723.04007 0.24617E+02 0.27338E+02
      2.6848389 0.59740E+20  1723.06073 0.24606E+02 0.27334E+02
      2.6855233 0.59709E+20  1723.08140 0.24596E+02 0.27330E+02
      2.6862083 0.59678E+20  1723.10209 0.24585E+02 0.27325E+02
      2.6868940 0.59646E+20  1723.12281 0.24574E+02 0.27321E+02
      2.6875804 0.59615E+20  1723.14354 0.24564E+02 0.27317E+02
      2.6882675 0.59584E+20  1723.16428 0.24553E+02 0.27312E+02
      2.6889553 0.59553E+20  1723.18505 0.24542E+02 0.27308E+02
      2.6896437 0.59522E+20  1723.20584 0.24531E+02 0.27304E+02
      2.6903329 0.59490E+20  1723.22664 0.24521E+02 0.27299E+02
      2.6910227 0.59459E+20  1723.24746 0.24510E+02 0.27295E+02
      2.6917133 0.59428E+20  1723.26830 0.24499E+02 0.27291E+02
      2.6924045 0.59397E+20  1723.28915 0.24489E+02 0.27286E+02
      2.6930964 0.59366E+20  1723.31002 0.24478E+02 0.27282E+02
      2.6937890 0.59334E+20  1723.33091 0.24467E+02 0.27277E+02
      2.6944823 0.59303E+20  1723.35182 0.24456E+02 0.27273E+02
      2.6951763 0.59272E+20  1723.37275 0.24446E+02 0.27269E+02
      2.6958710 0.59241E+20  1723.39369 0.24435E+02 0.27264E+02
      2.6965664 0.59209E+20  1723.41465 0.24424E+02 0.27260E+02
      2.6972624 0.59178E+20  1723.43562 0.24414E+02 0.27255E+02
      2.6979592 0.59147E+20  1723.45662 0.24403E+02 0.27251E+02
      2.6986567 0.59115E+20  1723.47763 0.24392E+02 0.27246E+02
      2.6993548 0.59084E+20  1723.49866 0.24381E+02 0.27242E+02
      2.7000537 0.59053E+20  1723.51971 0.24371E+02 0.27237E+02
      2.7007533 0.59022E+20  1723.54077 0.24360E+02 0.27233E+02
      2.7014535 0.58990E+20  1723.56185 0.24349E+02 0.27228E+02
      2.7021545 0.58959E+20  1723.58295 0.24339E+02 0.27224E+02
      2.7028562 0.58928E+20  1723.60407 0.24328E+02 0.27219E+02
      2.7035585 0.58896E+20  1723.62520 0.24317E+02 0.27215E+02
      2.7042616 0.58865E+20  1723.64635 0.24307E+02 0.27210E+02
      2.7049654 0.58834E+20  1723.66752 0.24296E+02 0.27205E+02
      2.7056698 0.58802E+20  1723.68870 0.24285E+02 0.27201E+02
      2.7063750 0.58771E+20  1723.70991 0.24275E+02 0.27196E+02
      2.7070809 0.58739E+20  1723.73113 0.24264E+02 0.27192E+02
      2.7077875 0.58708E+20  1723.75236 0.24253E+02 0.27187E+02
      2.7084948 0.58677E+20  1723.77362 0.24243E+02 0.27182E+02
      2.7092028 0.58645E+20  1723.79489 0.24232E+02 0.27178E+02
      2.7099115 0.58614E+20  1723.81618 0.24221E+02 0.27173E+02
      2.7106209 0.58583E+20  1723.83749 0.24210E+02 0.27168E+02
      2.7113311 0.58551E+20  1723.85881 0.24200E+02 0.27164E+02
      2.7120419 0.58520E+20  1723.88015 0.24189E+02 0.27159E+02
      2.7127534 0.58488E+20  1723.90151 0.24178E+02 0.27154E+02
      2.7134657 0.58457E+20  1723.92288 0.24168E+02 0.27150E+02
      2.7141787 0.58425E+20  1723.94428 0.24157E+02 0.27145E+02
      2.7148924 0.58394E+20  1723.96569 0.24146E+02 0.27140E+02
      2.7156068 0.58363E+20  1723.98711 0.24136E+02 0.27135E+02
      2.7163219 0.58331E+20  1724.00856 0.24125E+02 0.27131E+02
      2.7170377 0.58300E+20  1724.03002 0.24114E+02 0.27126E+02
      2.7177543 0.58268E+20  1724.05150 0.24104E+02 0.27121E+02
      2.7184715 0.58237E+20  1724.07299 0.24093E+02 0.27116E+02
      2.7191895 0.58205E+20  1724.09450 0.24082E+02 0.27112E+02
      2.7199082 0.58174E+20  1724.11603 0.24072E+02 0.27107E+02
      2.7206276 0.58142E+20  1724.13758 0.24061E+02 0.27102E+02
      2.7213478 0.58111E+20  1724.15914 0.24050E+02 0.27097E+02
      2.7220686 0.58079E+20  1724.18072 0.24040E+02 0.27092E+02
      2.7227902 0.58048E+20  1724.20232 0.24029E+02 0.27087E+02
      2.7235125 0.58016E+20  1724.22393 0.24018E+02 0.27083E+02
      2.7242355 0.57985E+20  1724.24556 0.24008E+02 0.27078E+02
      2.7249593 0.57953E+20  1724.26721 0.23997E+02 0.27073E+02
      2.7256838 0.57922E+20  1724.28887 0.23987E+02 0.27068E+02
      2.7264089 0.57890E+20  1724.31055 0.23976E+02 0.27063E+02
      2.7271349 0.57859E+20  1724.33224 0.23965E+02 0.27058E+02
      2.7278615 0.57827E+20  1724.35395 0.23955E+02 0.27053E+02
      2.7285889 0.57795E+20  1724.37568 0.23944E+02 0.27048E+02
