      2.5000000 0.38372E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5536105 0.36525E+21  1727.56306 0.27007E+02 0.27811E+02
      2.5541636 0.36509E+21  1727.58365 0.26997E+02 0.27806E+02
      2.5547173 0.36493E+21  1727.60429 0.26988E+02 0.27801E+02
      2.5552715 0.36477E+21  1727.62498 0.26978E+02 0.27796E+02
      2.5558263 0.36460E+21  1727.64571 0.26969E+02 0.27790E+02
      2.5563816 0.36444E+21  1727.66649 0.26959E+02 0.27785E+02
      2.5569375 0.36428E+21  1727.68732 0.26950E+02 0.27780E+02
      2.5574940 0.36412E+21  1727.70819 0.26940E+02 0.27775E+02
      2.5580510 0.36395E+21  1727.72912 0.26931E+02 0.27769E+02
      2.5586085 0.36379E+21  1727.75009 0.26922E+02 0.27764E+02
      2.5591666 0.36363E+21  1727.77110 0.26912E+02 0.27758E+02
      2.5597253 0.36346E+21  1727.79217 0.26903E+02 0.27753E+02
      2.5602845 0.36330E+21  1727.81329 0.26894E+02 0.27748E+02
      2.5608443 0.36314E+21  1727.83445 0.26884E+02 0.27742E+02
      2.5614047 0.36297E+21  1727.85566 0.26875E+02 0.27737E+02
      2.5619656 0.36281E+21  1727.87690 0.26866E+02 0.27731E+02
      2.5625270 0.36265E+21  1727.89819 0.26856E+02 0.27725E+02
      2.5630891 0.36248E+21  1727.91952 0.26847E+02 0.27720E+02
      2.5636517 0.36232E+21  1727.94089 0.26838E+02 0.27714E+02
      2.5642148 0.36216E+21  1727.96230 0.26828E+02 0.27708E+02
      2.5647785 0.36199E+21  1727.98374 0.26819E+02 0.27703E+02
      2.5653428 0.36183E+21  1728.00523 0.26810E+02 0.27697E+02
      2.5659077 0.36166E+21  1728.02675 0.26800E+02 0.27691E+02
      2.5664731 0.36150E+21  1728.04832 0.26791E+02 0.27685E+02
      2.5670390 0.36134E+21  1728.06993 0.26782E+02 0.27680E+02
      2.5676056 0.36117E+21  1728.09158 0.26773E+02 0.27674E+02
      2.5681727 0.36101E+21  1728.11327 0.26763E+02 0.27668E+02
      2.5687404 0.36085E+21  1728.13500 0.26754E+02 0.27662E+02
      2.5693086 0.36068E+21  1728.15677 0.26745E+02 0.27656E+02
      2.5698774 0.36052E+21  1728.17858 0.26736E+02 0.27650E+02
      2.5704468 0.36035E+21  1728.20043 0.26727E+02 0.27644E+02
      2.5710167 0.36019E+21  1728.22232 0.26717E+02 0.27638E+02
      2.5715873 0.36002E+21  1728.24425 0.26708E+02 0.27632E+02
      2.5721584 0.35986E+21  1728.26621 0.26699E+02 0.27626E+02
      2.5727300 0.35969E+21  1728.28822 0.26690E+02 0.27620E+02
      2.5733023 0.35953E+21  1728.31026 0.26681E+02 0.27614E+02
      2.5738751 0.35937E+21  1728.33234 0.26672E+02 0.27608E+02
      2.5744484 0.35920E+21  1728.35447 0.26662E+02 0.27601E+02
      2.5750224 0.35904E+21  1728.37663 0.26653E+02 0.27595E+02
      2.5755969 0.35887E+21  1728.39884 0.26644E+02 0.27589E+02
      2.5761720 0.35871E+21  1728.42108 0.26635E+02 0.27583E+02
      2.5767477 0.35854E+21  1728.44336 0.26626E+02 0.27577E+02
      2.5773239 0.35838E+21  1728.46567 0.26617E+02 0.27570E+02
      2.5779008 0.35821E+21  1728.48801 0.26608E+02 0.27564E+02
      2.5784782 0.35805E+21  1728.51039 0.26599E+02 0.27558E+02
      2.5790562 0.35788E+21  1728.53280 0.26590E+02 0.27551E+02
      2.5796347 0.35772E+21  1728.55524 0.26580E+02 0.27545E+02
      2.5802139 0.35755E+21  1728.57771 0.26571E+02 0.27538E+02
      2.5807936 0.35739E+21  1728.60022 0.26562E+02 0.27532E+02
      2.5813739 0.35722E+21  1728.62276 0.26553E+02 0.27525E+02
      2.5819547 0.35706E+21  1728.64534 0.26544E+02 0.27519E+02
      2.5825362 0.35689E+21  1728.66795 0.26535E+02 0.27512E+02
      2.5831182 0.35672E+21  1728.69059 0.26526E+02 0.27506E+02
      2.5837009 0.35656E+21  1728.71327 0.26517E+02 0.27499E+02
      2.5842841 0.35639E+21  1728.73599 0.26508E+02 0.27493E+02
      2.5848679 0.35623E+21  1728.75874 0.26499E+02 0.27486E+02
      2.5854522 0.35606E+21  1728.78152 0.26490E+02 0.27480E+02
      2.5860372 0.35590E+21  1728.80433 0.26481E+02 0.27473E+02
      2.5866227 0.35573E+21  1728.82718 0.26472E+02 0.27466E+02
      2.5872089 0.35556E+21  1728.85005 0.26463E+02 0.27460E+02
      2.5877956 0.35540E+21  1728.87296 0.26454E+02 0.27453E+02
      2.5883829 0.35523E+21  1728.89590 0.26445E+02 0.27446E+02
      2.5889708 0.35507E+21  1728.91888 0.26436E+02 0.27439E+02
      2.5895592 0.35490E+21  1728.94188 0.26427E+02 0.27433E+02
      2.5901483 0.35473E+21  1728.96492 0.26418E+02 0.27426E+02
      2.5907379 0.35457E+21  1728.98798 0.26409E+02 0.27419E+02
      2.5913282 0.35440E+21  1729.01108 0.26400E+02 0.27412E+02
      2.5919190 0.35424E+21  1729.03421 0.26391E+02 0.27405E+02
      2.5925104 0.35407E+21  1729.05738 0.26382E+02 0.27399E+02
      2.5931025 0.35390E+21  1729.08057 0.26373E+02 0.27392E+02
      2.5936951 0.35374E+21  1729.10379 0.26364E+02 0.27385E+02
      2.5942883 0.35357E+21  1729.12704 0.26355E+02 0.27378E+02
      2.5948821 0.35340E+21  1729.15033 0.26346E+02 0.27371E+02
      2.5954764 0.35324E+21  1729.17364 0.26337E+02 0.27364E+02
      2.5960714 0.35307E+21  1729.19697 0.26328E+02 0.27357E+02
      2.5966670 0.35290E+21  1729.22034 0.26319E+02 0.27350E+02
      2.5972632 0.35274E+21  1729.24373 0.26310E+02 0.27343E+02
      2.5978599 0.35257E+21  1729.26714 0.26301E+02 0.27336E+02
      2.5984573 0.35240E+21  1729.29058 0.26292E+02 0.27329E+02
      2.5990553 0.35224E+21  1729.31404 0.26283E+02 0.27322E+02
      2.5996538 0.35207E+21  1729.33753 0.26275E+02 0.27315E+02
      2.6002530 0.35190E+21  1729.36104 0.26266E+02 0.27308E+02
      2.6008527 0.35174E+21  1729.38458 0.26257E+02 0.27300E+02
      2.6014531 0.35157E+21  1729.40814 0.26248E+02 0.27293E+02
      2.6020541 0.35140E+21  1729.43173 0.26239E+02 0.27286E+02
      2.6026556 0.35123E+21  1729.45535 0.26230E+02 0.27279E+02
      2.6032578 0.35107E+21  1729.47900 0.26221E+02 0.27272E+02
      2.6038605 0.35090E+21  1729.50268 0.26212E+02 0.27265E+02
      2.6044639 0.35073E+21  1729.52638 0.26203E+02 0.27257E+02
      2.6050679 0.35056E+21  1729.55012 0.26194E+02 0.27250E+02
      2.6056724 0.35040E+21  1729.57387 0.26185E+02 0.27243E+02
      2.6062776 0.35023E+21  1729.59766 0.26176E+02 0.27236E+02
      2.6068834 0.35006E+21  1729.62147 0.26168E+02 0.27228E+02
      2.6074898 0.34989E+21  1729.64531 0.26159E+02 0.27221E+02
      2.6080968 0.34973E+21  1729.66917 0.26150E+02 0.27214E+02
      2.6087044 0.34956E+21  1729.69306 0.26141E+02 0.27206E+02
      2.6093126 0.34939E+21  1729.71696 0.26132E+02 0.27199E+02
      2.6099214 0.34922E+21  1729.74089 0.26123E+02 0.27192E+02
      2.6105308 0.34906E+21  1729.76484 0.26114E+02 0.27184E+02
      2.6111409 0.34889E+21  1729.78882 0.26105E+02 0.27177E+02
      2.6117515 0.34872E+21  1729.81281 0.26096E+02 0.27170E+02
      2.6123628 0.34855E+21  1729.83683 0.26088E+02 0.27162E+02
      2.6129747 0.34838E+21  1729.86086 0.26079E+02 0.27155E+02
      2.6135871 0.34822E+21  1729.88493 0.26070E+02 0.27147E+02
      2.6142002 0.34805E+21  1729.90902 0.26061E+02 0.27140E+02
      2.6148139 0.34788E+21  1729.93313 0.26052E+02 0.27132E+02
      2.6154283 0.34771E+21  1729.95727 0.26043E+02 0.27125E+02
      2.6160432 0.34754E+21  1729.98144 0.26034E+02 0.27117E+02
      2.6166587 0.34737E+21  1730.00563 0.26025E+02 0.27110E+02
      2.6172749 0.34721E+21  1730.02984 0.26017E+02 0.27102E+02
      2.6178917 0.34704E+21  1730.05408 0.26008E+02 0.27095E+02
      2.6185091 0.34687E+21  1730.07834 0.25999E+02 0.27087E+02
      2.6191271 0.34670E+21  1730.10262 0.25990E+02 0.27080E+02
      2.6197457 0.34653E+21  1730.12692 0.25981E+02 0.27072E+02
      2.6203650 0.34636E+21  1730.15124 0.25972E+02 0.27064E+02
      2.6209848 0.34619E+21  1730.17558 0.25963E+02 0.27057E+02
      2.6216053 0.34603E+21  1730.19994 0.25955E+02 0.27049E+02
      2.6222264 0.34586E+21  1730.22432 0.25946E+02 0.27042E+02
      2.6228482 0.34569E+21  1730.24872 0.25937E+02 0.27034E+02
      2.6234705 0.34552E+21  1730.27315 0.25928E+02 0.27026E+02
      2.6240935 0.34535E+21  1730.29759 0.25919E+02 0.27019E+02
      2.6247171 0.34518E+21  1730.32206 0.25910E+02 0.27011E+02
      2.6253413 0.34501E+21  1730.34654 0.25901E+02 0.27003E+02
      2.6259662 0.34484E+21  1730.37105 0.25893E+02 0.26996E+02
      2.6265916 0.34467E+21  1730.39557 0.25884E+02 0.26988E+02
      2.6272177 0.34450E+21  1730.42012 0.25875E+02 0.26980E+02
      2.6278445 0.34434E+21  1730.44468 0.25866E+02 0.26972E+02
      2.6284718 0.34417E+21  1730.46927 0.25857E+02 0.26965E+02
      2.6290998 0.34400E+21  1730.49387 0.25848E+02 0.26957E+02
      2.6297284 0.34383E+21  1730.51850 0.25839E+02 0.26949E+02
      2.6303576 0.34366E+21  1730.54314 0.25831E+02 0.26941E+02
      2.6309875 0.34349E+21  1730.56781 0.25822E+02 0.26933E+02
      2.6316180 0.34332E+21  1730.59250 0.25813E+02 0.26926E+02
      2.6322491 0.34315E+21  1730.61721 0.25804E+02 0.26918E+02
      2.6328809 0.34298E+21  1730.64195 0.25795E+02 0.26910E+02
      2.6335133 0.34281E+21  1730.66670 0.25786E+02 0.26902E+02
      2.6341463 0.34264E+21  1730.69148 0.25777E+02 0.26894E+02
      2.6347799 0.34247E+21  1730.71627 0.25769E+02 0.26886E+02
      2.6354142 0.34230E+21  1730.74108 0.25760E+02 0.26878E+02
      2.6360491 0.34213E+21  1730.76591 0.25751E+02 0.26871E+02
      2.6366847 0.34196E+21  1730.79075 0.25742E+02 0.26863E+02
      2.6373209 0.34179E+21  1730.81562 0.25733E+02 0.26855E+02
      2.6379577 0.34162E+21  1730.84049 0.25724E+02 0.26847E+02
      2.6385952 0.34145E+21  1730.86539 0.25716E+02 0.26839E+02
      2.6392333 0.34128E+21  1730.89030 0.25707E+02 0.26831E+02
      2.6398720 0.34111E+21  1730.91522 0.25698E+02 0.26823E+02
      2.6405114 0.34094E+21  1730.94017 0.25689E+02 0.26815E+02
      2.6411514 0.34077E+21  1730.96513 0.25680E+02 0.26807E+02
      2.6417921 0.34060E+21  1730.99010 0.25671E+02 0.26799E+02
      2.6424334 0.34043E+21  1731.01510 0.25662E+02 0.26791E+02
      2.6430753 0.34026E+21  1731.04011 0.25654E+02 0.26783E+02
      2.6437179 0.34009E+21  1731.06515 0.25645E+02 0.26775E+02
      2.6443611 0.33992E+21  1731.09020 0.25636E+02 0.26767E+02
      2.6450050 0.33975E+21  1731.11527 0.25627E+02 0.26759E+02
      2.6456495 0.33958E+21  1731.14035 0.25618E+02 0.26751E+02
      2.6462947 0.33941E+21  1731.16546 0.25609E+02 0.26743E+02
      2.6469405 0.33924E+21  1731.19059 0.25600E+02 0.26735E+02
      2.6475869 0.33907E+21  1731.21573 0.25592E+02 0.26727E+02
      2.6482340 0.33890E+21  1731.24089 0.25583E+02 0.26719E+02
      2.6488817 0.33873E+21  1731.26608 0.25574E+02 0.26711E+02
      2.6495301 0.33856E+21  1731.29128 0.25565E+02 0.26703E+02
      2.6501792 0.33839E+21  1731.31649 0.25556E+02 0.26695E+02
      2.6508289 0.33821E+21  1731.34173 0.25547E+02 0.26686E+02
      2.6514792 0.33804E+21  1731.36698 0.25538E+02 0.26678E+02
      2.6521302 0.33787E+21  1731.39225 0.25530E+02 0.26670E+02
      2.6527818 0.33770E+21  1731.41754 0.25521E+02 0.26662E+02
      2.6534341 0.33753E+21  1731.44285 0.25512E+02 0.26654E+02
      2.6540870 0.33736E+21  1731.46817 0.25503E+02 0.26646E+02
      2.6547406 0.33719E+21  1731.49351 0.25494E+02 0.26638E+02
      2.6553949 0.33702E+21  1731.51886 0.25485E+02 0.26629E+02
      2.6560498 0.33685E+21  1731.54423 0.25476E+02 0.26621E+02
      2.6567053 0.33668E+21  1731.56962 0.25468E+02 0.26613E+02
      2.6573616 0.33650E+21  1731.59502 0.25459E+02 0.26605E+02
      2.6580184 0.33633E+21  1731.62043 0.25450E+02 0.26597E+02
      2.6586760 0.33616E+21  1731.64586 0.25441E+02 0.26588E+02
      2.6593341 0.33599E+21  1731.67131 0.25432E+02 0.26580E+02
      2.6599930 0.33582E+21  1731.69677 0.25423E+02 0.26572E+02
      2.6606525 0.33565E+21  1731.72224 0.25414E+02 0.26564E+02
      2.6613126 0.33548E+21  1731.74773 0.25405E+02 0.26555E+02
      2.6619735 0.33531E+21  1731.77324 0.25397E+02 0.26547E+02
      2.6626349 0.33513E+21  1731.79877 0.25388E+02 0.26539E+02
      2.6632971 0.33496E+21  1731.82431 0.25379E+02 0.26531E+02
      2.6639599 0.33479E+21  1731.84986 0.25370E+02 0.26522E+02
      2.6646234 0.33462E+21  1731.87542 0.25361E+02 0.26514E+02
      2.6652875 0.33445E+21  1731.90099 0.25352E+02 0.26506E+02
      2.6659523 0.33428E+21  1731.92658 0.25343E+02 0.26497E+02
      2.6666177 0.33410E+21  1731.95218 0.25334E+02 0.26489E+02
      2.6672839 0.33393E+21  1731.97778 0.25326E+02 0.26481E+02
      2.6679507 0.33376E+21  1732.00340 0.25317E+02 0.26472E+02
      2.6686181 0.33359E+21  1732.02903 0.25308E+02 0.26464E+02
      2.6692862 0.33342E+21  1732.05468 0.25299E+02 0.26456E+02
      2.6699550 0.33324E+21  1732.08034 0.25290E+02 0.26448E+02
      2.6706245 0.33307E+21  1732.10602 0.25281E+02 0.26439E+02
      2.6712946 0.33290E+21  1732.13171 0.25272E+02 0.26431E+02
      2.6719654 0.33273E+21  1732.15743 0.25263E+02 0.26422E+02
      2.6726369 0.33256E+21  1732.18316 0.25254E+02 0.26414E+02
      2.6733091 0.33238E+21  1732.20890 0.25245E+02 0.26406E+02
      2.6739819 0.33221E+21  1732.23467 0.25237E+02 0.26397E+02
      2.6746554 0.33204E+21  1732.26044 0.25228E+02 0.26389E+02
      2.6753295 0.33187E+21  1732.28623 0.25219E+02 0.26381E+02
      2.6760044 0.33170E+21  1732.31204 0.25210E+02 0.26372E+02
      2.6766799 0.33152E+21  1732.33786 0.25201E+02 0.26364E+02
      2.6773561 0.33135E+21  1732.36369 0.25192E+02 0.26355E+02
      2.6780329 0.33118E+21  1732.38953 0.25183E+02 0.26347E+02
      2.6787105 0.33101E+21  1732.41539 0.25174E+02 0.26338E+02
      2.6793887 0.33083E+21  1732.44126 0.25165E+02 0.26330E+02
      2.6800676 0.33066E+21  1732.46714 0.25156E+02 0.26322E+02
      2.6807472 0.33049E+21  1732.49304 0.25147E+02 0.26313E+02
      2.6814274 0.33032E+21  1732.51896 0.25138E+02 0.26305E+02
      2.6821083 0.33014E+21  1732.54489 0.25130E+02 0.26296E+02
      2.6827900 0.32997E+21  1732.57084 0.25121E+02 0.26288E+02
      2.6834723 0.32980E+21  1732.59680 0.25112E+02 0.26279E+02
      2.6841552 0.32962E+21  1732.62278 0.25103E+02 0.26271E+02
      2.6848389 0.32945E+21  1732.64879 0.25094E+02 0.26262E+02
      2.6855233 0.32928E+21  1732.67480 0.25085E+02 0.26254E+02
      2.6862083 0.32911E+21  1732.70083 0.25076E+02 0.26245E+02
      2.6868940 0.32893E+21  1732.72688 0.25067E+02 0.26237E+02
      2.6875804 0.32876E+21  1732.75293 0.25058E+02 0.26228E+02
      2.6882675 0.32859E+21  1732.77900 0.25049E+02 0.26220E+02
      2.6889553 0.32841E+21  1732.80507 0.25040E+02 0.26211E+02
      2.6896437 0.32824E+21  1732.83116 0.25031E+02 0.26202E+02
      2.6903329 0.32807E+21  1732.85725 0.25022E+02 0.26194E+02
      2.6910227 0.32790E+21  1732.88336 0.25013E+02 0.26185E+02
      2.6917133 0.32772E+21  1732.90947 0.25005E+02 0.26177E+02
      2.6924045 0.32755E+21  1732.93560 0.24996E+02 0.26168E+02
      2.6930964 0.32738E+21  1732.96174 0.24987E+02 0.26160E+02
      2.6937890 0.32720E+21  1732.98790 0.24978E+02 0.26151E+02
      2.6944823 0.32703E+21  1733.01407 0.24969E+02 0.26142E+02
      2.6951763 0.32686E+21  1733.04025 0.24960E+02 0.26134E+02
      2.6958710 0.32668E+21  1733.06644 0.24951E+02 0.26125E+02
      2.6965664 0.32651E+21  1733.09265 0.24942E+02 0.26117E+02
      2.6972624 0.32634E+21  1733.11887 0.24933E+02 0.26108E+02
      2.6979592 0.32616E+21  1733.14510 0.24924E+02 0.26099E+02
      2.6986567 0.32599E+21  1733.17135 0.24915E+02 0.26091E+02
      2.6993548 0.32581E+21  1733.19762 0.24906E+02 0.26082E+02
      2.7000537 0.32564E+21  1733.22390 0.24897E+02 0.26074E+02
      2.7007533 0.32547E+21  1733.25019 0.24888E+02 0.26065E+02
      2.7014535 0.32529E+21  1733.27651 0.24879E+02 0.26056E+02
      2.7021545 0.32512E+21  1733.30284 0.24870E+02 0.26048E+02
      2.7028562 0.32495E+21  1733.32918 0.24861E+02 0.26039E+02
      2.7035585 0.32477E+21  1733.35554 0.24852E+02 0.26030E+02
      2.7042616 0.32460E+21  1733.38192 0.24843E+02 0.26022E+02
      2.7049654 0.32443E+21  1733.40830 0.24834E+02 0.26013E+02
      2.7056698 0.32425E+21  1733.43470 0.24825E+02 0.26004E+02
      2.7063750 0.32408E+21  1733.46111 0.24816E+02 0.25995E+02
      2.7070809 0.32390E+21  1733.48753 0.24807E+02 0.25987E+02
      2.7077875 0.32373E+21  1733.51396 0.24798E+02 0.25978E+02
      2.7084948 0.32356E+21  1733.54040 0.24789E+02 0.25969E+02
      2.7092028 0.32338E+21  1733.56686 0.24780E+02 0.25961E+02
      2.7099115 0.32321E+21  1733.59332 0.24771E+02 0.25952E+02
      2.7106209 0.32303E+21  1733.61980 0.24762E+02 0.25943E+02
      2.7113311 0.32286E+21  1733.64629 0.24753E+02 0.25934E+02
      2.7120419 0.32269E+21  1733.67280 0.24744E+02 0.25926E+02
      2.7127534 0.32251E+21  1733.69931 0.24735E+02 0.25917E+02
      2.7134657 0.32234E+21  1733.72584 0.24726E+02 0.25908E+02
      2.7141787 0.32216E+21  1733.75237 0.24717E+02 0.25899E+02
      2.7148924 0.32199E+21  1733.77892 0.24708E+02 0.25891E+02
      2.7156068 0.32181E+21  1733.80548 0.24699E+02 0.25882E+02
      2.7163219 0.32164E+21  1733.83205 0.24690E+02 0.25873E+02
      2.7170377 0.32147E+21  1733.85862 0.24681E+02 0.25864E+02
      2.7177543 0.32129E+21  1733.88521 0.24672E+02 0.25855E+02
      2.7184715 0.32112E+21  1733.91180 0.24663E+02 0.25847E+02
      2.7191895 0.32094E+21  1733.93841 0.24654E+02 0.25838E+02
      2.7199082 0.32077E+21  1733.96502 0.24645E+02 0.25829E+02
      2.7206276 0.32059E+21  1733.99165 0.24636E+02 0.25820E+02
      2.7213478 0.32042E+21  1734.01828 0.24627E+02 0.25812E+02
      2.7220686 0.32024E+21  1734.04493 0.24618E+02 0.25803E+02
      2.7227902 0.32007E+21  1734.07160 0.24609E+02 0.25794E+02
      2.7235125 0.31989E+21  1734.09828 0.24600E+02 0.25785E+02
      2.7242355 0.31972E+21  1734.12497 0.24591E+02 0.25776E+02
      2.7249593 0.31954E+21  1734.15168 0.24582E+02 0.25767E+02
      2.7256838 0.31937E+21  1734.17840 0.24573E+02 0.25759E+02
      2.7264089 0.31920E+21  1734.20514 0.24564E+02 0.25750E+02
      2.7271349 0.31902E+21  1734.23190 0.24555E+02 0.25741E+02
      2.7278615 0.31885E+21  1734.25866 0.24546E+02 0.25732E+02
      2.7285889 0.31867E+21  1734.28544 0.24537E+02 0.25723E+02
