      2.5000000 0.76114E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5235022 0.73811E+21  1736.45465 0.27571E+02 0.28009E+02
      2.5240252 0.73780E+21  1736.47355 0.27562E+02 0.28005E+02
      2.5245487 0.73749E+21  1736.49257 0.27552E+02 0.28001E+02
      2.5250728 0.73717E+21  1736.51169 0.27542E+02 0.27997E+02
      2.5255973 0.73686E+21  1736.53091 0.27533E+02 0.27992E+02
      2.5261224 0.73654E+21  1736.55023 0.27523E+02 0.27988E+02
      2.5266481 0.73623E+21  1736.56965 0.27514E+02 0.27984E+02
      2.5271742 0.73591E+21  1736.58917 0.27504E+02 0.27979E+02
      2.5277009 0.73560E+21  1736.60879 0.27495E+02 0.27974E+02
      2.5282281 0.73528E+21  1736.62850 0.27485E+02 0.27970E+02
      2.5287558 0.73497E+21  1736.64832 0.27476E+02 0.27965E+02
      2.5292841 0.73465E+21  1736.66823 0.27467E+02 0.27960E+02
      2.5298129 0.73434E+21  1736.68824 0.27457E+02 0.27955E+02
      2.5303422 0.73402E+21  1736.70833 0.27448E+02 0.27950E+02
      2.5308720 0.73371E+21  1736.72850 0.27439E+02 0.27945E+02
      2.5314024 0.73339E+21  1736.74875 0.27429E+02 0.27940E+02
      2.5319333 0.73307E+21  1736.76907 0.27420E+02 0.27935E+02
      2.5324647 0.73276E+21  1736.78946 0.27411E+02 0.27930E+02
      2.5329967 0.73244E+21  1736.80991 0.27402E+02 0.27924E+02
      2.5335292 0.73213E+21  1736.83042 0.27392E+02 0.27919E+02
      2.5340622 0.73181E+21  1736.85100 0.27383E+02 0.27914E+02
      2.5345958 0.73149E+21  1736.87164 0.27374E+02 0.27908E+02
      2.5351299 0.73117E+21  1736.89234 0.27365E+02 0.27903E+02
      2.5356645 0.73086E+21  1736.91311 0.27356E+02 0.27897E+02
      2.5361997 0.73054E+21  1736.93395 0.27347E+02 0.27892E+02
      2.5367354 0.73022E+21  1736.95485 0.27338E+02 0.27886E+02
      2.5372716 0.72991E+21  1736.97583 0.27329E+02 0.27881E+02
      2.5378084 0.72959E+21  1736.99687 0.27320E+02 0.27875E+02
      2.5383457 0.72927E+21  1737.01799 0.27311E+02 0.27869E+02
      2.5388836 0.72895E+21  1737.03918 0.27301E+02 0.27863E+02
      2.5394219 0.72863E+21  1737.06044 0.27293E+02 0.27857E+02
      2.5399609 0.72832E+21  1737.08178 0.27284E+02 0.27852E+02
      2.5405003 0.72800E+21  1737.10318 0.27275E+02 0.27846E+02
      2.5410403 0.72768E+21  1737.12466 0.27266E+02 0.27840E+02
      2.5415809 0.72736E+21  1737.14620 0.27257E+02 0.27833E+02
      2.5421220 0.72704E+21  1737.16781 0.27248E+02 0.27827E+02
      2.5426636 0.72672E+21  1737.18948 0.27239E+02 0.27821E+02
      2.5432058 0.72641E+21  1737.21121 0.27230E+02 0.27815E+02
      2.5437485 0.72609E+21  1737.23299 0.27221E+02 0.27809E+02
      2.5442917 0.72577E+21  1737.25482 0.27212E+02 0.27802E+02
      2.5448355 0.72545E+21  1737.27671 0.27204E+02 0.27796E+02
      2.5453798 0.72513E+21  1737.29864 0.27195E+02 0.27790E+02
      2.5459247 0.72481E+21  1737.32063 0.27186E+02 0.27783E+02
      2.5464701 0.72449E+21  1737.34266 0.27177E+02 0.27777E+02
      2.5470161 0.72417E+21  1737.36474 0.27169E+02 0.27770E+02
      2.5475626 0.72385E+21  1737.38687 0.27160E+02 0.27764E+02
      2.5481097 0.72353E+21  1737.40905 0.27151E+02 0.27757E+02
      2.5486573 0.72321E+21  1737.43128 0.27142E+02 0.27751E+02
      2.5492055 0.72289E+21  1737.45355 0.27134E+02 0.27744E+02
      2.5497542 0.72257E+21  1737.47587 0.27125E+02 0.27738E+02
      2.5503034 0.72225E+21  1737.49824 0.27116E+02 0.27731E+02
      2.5508532 0.72193E+21  1737.52065 0.27107E+02 0.27724E+02
      2.5514036 0.72161E+21  1737.54310 0.27099E+02 0.27718E+02
      2.5519545 0.72129E+21  1737.56560 0.27090E+02 0.27711E+02
      2.5525060 0.72096E+21  1737.58814 0.27081E+02 0.27704E+02
      2.5530580 0.72064E+21  1737.61073 0.27073E+02 0.27697E+02
      2.5536105 0.72032E+21  1737.63336 0.27064E+02 0.27690E+02
      2.5541636 0.72000E+21  1737.65603 0.27055E+02 0.27683E+02
      2.5547173 0.71968E+21  1737.67875 0.27047E+02 0.27676E+02
      2.5552715 0.71936E+21  1737.70152 0.27038E+02 0.27670E+02
      2.5558263 0.71904E+21  1737.72433 0.27030E+02 0.27663E+02
      2.5563816 0.71871E+21  1737.74719 0.27021E+02 0.27656E+02
      2.5569375 0.71839E+21  1737.77009 0.27012E+02 0.27648E+02
      2.5574940 0.71807E+21  1737.79303 0.27004E+02 0.27641E+02
      2.5580510 0.71775E+21  1737.81600 0.26995E+02 0.27634E+02
      2.5586085 0.71743E+21  1737.83902 0.26987E+02 0.27627E+02
      2.5591666 0.71710E+21  1737.86206 0.26978E+02 0.27620E+02
      2.5597253 0.71678E+21  1737.88515 0.26970E+02 0.27613E+02
      2.5602845 0.71646E+21  1737.90826 0.26961E+02 0.27606E+02
      2.5608443 0.71614E+21  1737.93140 0.26952E+02 0.27598E+02
      2.5614047 0.71581E+21  1737.95458 0.26944E+02 0.27591E+02
      2.5619656 0.71549E+21  1737.97780 0.26935E+02 0.27584E+02
      2.5625270 0.71517E+21  1738.00105 0.26927E+02 0.27577E+02
      2.5630891 0.71484E+21  1738.02435 0.26918E+02 0.27569E+02
      2.5636517 0.71452E+21  1738.04768 0.26910E+02 0.27562E+02
      2.5642148 0.71420E+21  1738.07105 0.26901E+02 0.27555E+02
      2.5647785 0.71387E+21  1738.09446 0.26893E+02 0.27547E+02
      2.5653428 0.71355E+21  1738.11790 0.26884E+02 0.27540E+02
      2.5659077 0.71323E+21  1738.14137 0.26876E+02 0.27532E+02
      2.5664731 0.71290E+21  1738.16488 0.26867E+02 0.27525E+02
      2.5670390 0.71258E+21  1738.18840 0.26859E+02 0.27518E+02
      2.5676056 0.71225E+21  1738.21195 0.26850E+02 0.27510E+02
      2.5681727 0.71193E+21  1738.23553 0.26842E+02 0.27503E+02
      2.5687404 0.71161E+21  1738.25912 0.26833E+02 0.27495E+02
      2.5693086 0.71128E+21  1738.28273 0.26825E+02 0.27488E+02
      2.5698774 0.71096E+21  1738.30637 0.26816E+02 0.27480E+02
      2.5704468 0.71063E+21  1738.33003 0.26808E+02 0.27472E+02
      2.5710167 0.71031E+21  1738.35372 0.26799E+02 0.27465E+02
      2.5715873 0.70998E+21  1738.37744 0.26791E+02 0.27457E+02
      2.5721584 0.70966E+21  1738.40119 0.26783E+02 0.27450E+02
      2.5727300 0.70933E+21  1738.42497 0.26774E+02 0.27442E+02
      2.5733023 0.70901E+21  1738.44878 0.26766E+02 0.27434E+02
      2.5738751 0.70868E+21  1738.47262 0.26757E+02 0.27427E+02
      2.5744484 0.70836E+21  1738.49648 0.26749E+02 0.27419E+02
      2.5750224 0.70803E+21  1738.52037 0.26740E+02 0.27411E+02
      2.5755969 0.70771E+21  1738.54427 0.26732E+02 0.27404E+02
      2.5761720 0.70738E+21  1738.56820 0.26723E+02 0.27396E+02
      2.5767477 0.70705E+21  1738.59216 0.26715E+02 0.27388E+02
      2.5773239 0.70673E+21  1738.61613 0.26706E+02 0.27381E+02
      2.5779008 0.70640E+21  1738.64012 0.26698E+02 0.27373E+02
      2.5784782 0.70608E+21  1738.66414 0.26690E+02 0.27365E+02
      2.5790562 0.70575E+21  1738.68818 0.26681E+02 0.27357E+02
      2.5796347 0.70542E+21  1738.71225 0.26673E+02 0.27349E+02
      2.5802139 0.70510E+21  1738.73634 0.26664E+02 0.27342E+02
      2.5807936 0.70477E+21  1738.76046 0.26656E+02 0.27334E+02
      2.5813739 0.70444E+21  1738.78461 0.26647E+02 0.27326E+02
      2.5819547 0.70412E+21  1738.80878 0.26639E+02 0.27318E+02
      2.5825362 0.70379E+21  1738.83298 0.26630E+02 0.27310E+02
      2.5831182 0.70346E+21  1738.85719 0.26622E+02 0.27302E+02
      2.5837009 0.70314E+21  1738.88142 0.26614E+02 0.27294E+02
      2.5842841 0.70281E+21  1738.90567 0.26605E+02 0.27286E+02
      2.5848679 0.70248E+21  1738.92993 0.26597E+02 0.27279E+02
      2.5854522 0.70216E+21  1738.95421 0.26588E+02 0.27271E+02
      2.5860372 0.70183E+21  1738.97850 0.26580E+02 0.27263E+02
      2.5866227 0.70150E+21  1739.00280 0.26571E+02 0.27255E+02
      2.5872089 0.70117E+21  1739.02713 0.26563E+02 0.27247E+02
      2.5877956 0.70085E+21  1739.05148 0.26554E+02 0.27239E+02
      2.5883829 0.70052E+21  1739.07585 0.26546E+02 0.27231E+02
      2.5889708 0.70019E+21  1739.10024 0.26538E+02 0.27223E+02
      2.5895592 0.69986E+21  1739.12465 0.26529E+02 0.27215E+02
      2.5901483 0.69953E+21  1739.14909 0.26521E+02 0.27207E+02
      2.5907379 0.69921E+21  1739.17355 0.26512E+02 0.27199E+02
      2.5913282 0.69888E+21  1739.19803 0.26504E+02 0.27191E+02
      2.5919190 0.69855E+21  1739.22253 0.26495E+02 0.27183E+02
      2.5925104 0.69822E+21  1739.24705 0.26487E+02 0.27175E+02
      2.5931025 0.69789E+21  1739.27158 0.26478E+02 0.27167E+02
      2.5936951 0.69756E+21  1739.29613 0.26470E+02 0.27159E+02
      2.5942883 0.69723E+21  1739.32069 0.26462E+02 0.27151E+02
      2.5948821 0.69690E+21  1739.34527 0.26453E+02 0.27142E+02
      2.5954764 0.69658E+21  1739.36986 0.26445E+02 0.27134E+02
      2.5960714 0.69625E+21  1739.39448 0.26436E+02 0.27126E+02
      2.5966670 0.69592E+21  1739.41911 0.26428E+02 0.27118E+02
      2.5972632 0.69559E+21  1739.44376 0.26419E+02 0.27110E+02
      2.5978599 0.69526E+21  1739.46844 0.26411E+02 0.27102E+02
      2.5984573 0.69493E+21  1739.49313 0.26402E+02 0.27094E+02
      2.5990553 0.69460E+21  1739.51784 0.26394E+02 0.27086E+02
      2.5996538 0.69427E+21  1739.54258 0.26385E+02 0.27077E+02
      2.6002530 0.69394E+21  1739.56733 0.26377E+02 0.27069E+02
      2.6008527 0.69361E+21  1739.59211 0.26369E+02 0.27061E+02
      2.6014531 0.69328E+21  1739.61690 0.26360E+02 0.27053E+02
      2.6020541 0.69295E+21  1739.64171 0.26352E+02 0.27045E+02
      2.6026556 0.69262E+21  1739.66655 0.26343E+02 0.27036E+02
      2.6032578 0.69229E+21  1739.69139 0.26335E+02 0.27028E+02
      2.6038605 0.69196E+21  1739.71626 0.26326E+02 0.27020E+02
      2.6044639 0.69163E+21  1739.74113 0.26318E+02 0.27012E+02
      2.6050679 0.69130E+21  1739.76602 0.26309E+02 0.27003E+02
      2.6056724 0.69097E+21  1739.79092 0.26301E+02 0.26995E+02
      2.6062776 0.69064E+21  1739.81582 0.26292E+02 0.26987E+02
      2.6068834 0.69031E+21  1739.84073 0.26284E+02 0.26979E+02
      2.6074898 0.68998E+21  1739.86565 0.26275E+02 0.26970E+02
      2.6080968 0.68964E+21  1739.89058 0.26267E+02 0.26962E+02
      2.6087044 0.68931E+21  1739.91552 0.26259E+02 0.26954E+02
      2.6093126 0.68898E+21  1739.94048 0.26250E+02 0.26946E+02
      2.6099214 0.68865E+21  1739.96545 0.26242E+02 0.26937E+02
      2.6105308 0.68832E+21  1739.99044 0.26233E+02 0.26929E+02
      2.6111409 0.68799E+21  1740.01544 0.26225E+02 0.26921E+02
      2.6117515 0.68766E+21  1740.04047 0.26216E+02 0.26912E+02
      2.6123628 0.68732E+21  1740.06552 0.26208E+02 0.26904E+02
      2.6129747 0.68699E+21  1740.09058 0.26199E+02 0.26896E+02
      2.6135871 0.68666E+21  1740.11567 0.26191E+02 0.26887E+02
      2.6142002 0.68633E+21  1740.14077 0.26182E+02 0.26879E+02
      2.6148139 0.68600E+21  1740.16589 0.26174E+02 0.26871E+02
      2.6154283 0.68566E+21  1740.19103 0.26165E+02 0.26862E+02
      2.6160432 0.68533E+21  1740.21617 0.26157E+02 0.26854E+02
      2.6166587 0.68500E+21  1740.24133 0.26148E+02 0.26845E+02
      2.6172749 0.68467E+21  1740.26650 0.26140E+02 0.26837E+02
      2.6178917 0.68434E+21  1740.29167 0.26131E+02 0.26829E+02
      2.6185091 0.68400E+21  1740.31685 0.26123E+02 0.26820E+02
      2.6191271 0.68367E+21  1740.34204 0.26114E+02 0.26812E+02
      2.6197457 0.68334E+21  1740.36723 0.26106E+02 0.26804E+02
      2.6203650 0.68300E+21  1740.39243 0.26097E+02 0.26795E+02
      2.6209848 0.68267E+21  1740.41763 0.26088E+02 0.26787E+02
      2.6216053 0.68234E+21  1740.44286 0.26080E+02 0.26778E+02
      2.6222264 0.68201E+21  1740.46809 0.26071E+02 0.26770E+02
      2.6228482 0.68167E+21  1740.49335 0.26063E+02 0.26762E+02
      2.6234705 0.68134E+21  1740.51862 0.26054E+02 0.26753E+02
      2.6240935 0.68101E+21  1740.54391 0.26046E+02 0.26745E+02
      2.6247171 0.68067E+21  1740.56922 0.26037E+02 0.26736E+02
      2.6253413 0.68034E+21  1740.59455 0.26029E+02 0.26728E+02
      2.6259662 0.68001E+21  1740.61989 0.26020E+02 0.26719E+02
      2.6265916 0.67967E+21  1740.64525 0.26012E+02 0.26711E+02
      2.6272177 0.67934E+21  1740.67062 0.26003E+02 0.26702E+02
      2.6278445 0.67900E+21  1740.69599 0.25994E+02 0.26694E+02
      2.6284718 0.67867E+21  1740.72138 0.25986E+02 0.26685E+02
      2.6290998 0.67834E+21  1740.74678 0.25977E+02 0.26677E+02
      2.6297284 0.67800E+21  1740.77218 0.25969E+02 0.26668E+02
      2.6303576 0.67767E+21  1740.79759 0.25960E+02 0.26660E+02
      2.6309875 0.67733E+21  1740.82302 0.25952E+02 0.26651E+02
      2.6316180 0.67700E+21  1740.84846 0.25943E+02 0.26643E+02
      2.6322491 0.67666E+21  1740.87391 0.25934E+02 0.26635E+02
      2.6328809 0.67633E+21  1740.89937 0.25926E+02 0.26626E+02
      2.6335133 0.67599E+21  1740.92484 0.25917E+02 0.26617E+02
      2.6341463 0.67566E+21  1740.95032 0.25909E+02 0.26609E+02
      2.6347799 0.67533E+21  1740.97582 0.25900E+02 0.26600E+02
      2.6354142 0.67499E+21  1741.00131 0.25892E+02 0.26592E+02
      2.6360491 0.67466E+21  1741.02682 0.25883E+02 0.26583E+02
      2.6366847 0.67432E+21  1741.05234 0.25874E+02 0.26575E+02
      2.6373209 0.67399E+21  1741.07786 0.25866E+02 0.26566E+02
      2.6379577 0.67365E+21  1741.10340 0.25857E+02 0.26558E+02
      2.6385952 0.67331E+21  1741.12895 0.25848E+02 0.26549E+02
      2.6392333 0.67298E+21  1741.15451 0.25840E+02 0.26541E+02
      2.6398720 0.67264E+21  1741.18008 0.25831E+02 0.26532E+02
      2.6405114 0.67231E+21  1741.20567 0.25823E+02 0.26524E+02
      2.6411514 0.67197E+21  1741.23128 0.25814E+02 0.26515E+02
      2.6417921 0.67164E+21  1741.25690 0.25805E+02 0.26507E+02
      2.6424334 0.67130E+21  1741.28254 0.25797E+02 0.26498E+02
      2.6430753 0.67096E+21  1741.30820 0.25788E+02 0.26489E+02
      2.6437179 0.67063E+21  1741.33386 0.25779E+02 0.26481E+02
      2.6443611 0.67029E+21  1741.35954 0.25771E+02 0.26472E+02
      2.6450050 0.66996E+21  1741.38522 0.25762E+02 0.26464E+02
      2.6456495 0.66962E+21  1741.41090 0.25754E+02 0.26455E+02
      2.6462947 0.66928E+21  1741.43660 0.25745E+02 0.26446E+02
      2.6469405 0.66895E+21  1741.46230 0.25736E+02 0.26438E+02
      2.6475869 0.66861E+21  1741.48800 0.25728E+02 0.26429E+02
      2.6482340 0.66827E+21  1741.51372 0.25719E+02 0.26421E+02
      2.6488817 0.66794E+21  1741.53944 0.25710E+02 0.26412E+02
      2.6495301 0.66760E+21  1741.56517 0.25702E+02 0.26403E+02
      2.6501792 0.66726E+21  1741.59091 0.25693E+02 0.26395E+02
      2.6508289 0.66693E+21  1741.61666 0.25684E+02 0.26386E+02
      2.6514792 0.66659E+21  1741.64242 0.25676E+02 0.26378E+02
      2.6521302 0.66625E+21  1741.66820 0.25667E+02 0.26369E+02
      2.6527818 0.66592E+21  1741.69399 0.25658E+02 0.26360E+02
      2.6534341 0.66558E+21  1741.71980 0.25649E+02 0.26352E+02
      2.6540870 0.66524E+21  1741.74562 0.25641E+02 0.26343E+02
      2.6547406 0.66490E+21  1741.77145 0.25632E+02 0.26334E+02
      2.6553949 0.66457E+21  1741.79730 0.25623E+02 0.26326E+02
      2.6560498 0.66423E+21  1741.82317 0.25615E+02 0.26317E+02
      2.6567053 0.66389E+21  1741.84905 0.25606E+02 0.26309E+02
      2.6573616 0.66355E+21  1741.87494 0.25597E+02 0.26300E+02
      2.6580184 0.66322E+21  1741.90085 0.25589E+02 0.26291E+02
      2.6586760 0.66288E+21  1741.92677 0.25580E+02 0.26282E+02
      2.6593341 0.66254E+21  1741.95271 0.25571E+02 0.26274E+02
      2.6599930 0.66220E+21  1741.97866 0.25562E+02 0.26265E+02
      2.6606525 0.66186E+21  1742.00462 0.25554E+02 0.26256E+02
      2.6613126 0.66153E+21  1742.03059 0.25545E+02 0.26248E+02
      2.6619735 0.66119E+21  1742.05657 0.25536E+02 0.26239E+02
      2.6626349 0.66085E+21  1742.08257 0.25528E+02 0.26230E+02
      2.6632971 0.66051E+21  1742.10857 0.25519E+02 0.26221E+02
      2.6639599 0.66017E+21  1742.13459 0.25510E+02 0.26213E+02
      2.6646234 0.65983E+21  1742.16062 0.25501E+02 0.26204E+02
      2.6652875 0.65950E+21  1742.18666 0.25493E+02 0.26195E+02
      2.6659523 0.65916E+21  1742.21270 0.25484E+02 0.26187E+02
      2.6666177 0.65882E+21  1742.23876 0.25475E+02 0.26178E+02
      2.6672839 0.65848E+21  1742.26483 0.25467E+02 0.26169E+02
      2.6679507 0.65814E+21  1742.29090 0.25458E+02 0.26160E+02
      2.6686181 0.65780E+21  1742.31699 0.25449E+02 0.26152E+02
      2.6692862 0.65746E+21  1742.34308 0.25440E+02 0.26143E+02
      2.6699550 0.65712E+21  1742.36919 0.25432E+02 0.26134E+02
      2.6706245 0.65678E+21  1742.39530 0.25423E+02 0.26125E+02
      2.6712946 0.65644E+21  1742.42143 0.25414E+02 0.26116E+02
      2.6719654 0.65610E+21  1742.44757 0.25405E+02 0.26108E+02
      2.6726369 0.65577E+21  1742.47371 0.25396E+02 0.26099E+02
      2.6733091 0.65543E+21  1742.49987 0.25388E+02 0.26090E+02
      2.6739819 0.65509E+21  1742.52603 0.25379E+02 0.26081E+02
      2.6746554 0.65475E+21  1742.55220 0.25370E+02 0.26073E+02
      2.6753295 0.65441E+21  1742.57836 0.25361E+02 0.26064E+02
      2.6760044 0.65407E+21  1742.60453 0.25353E+02 0.26055E+02
      2.6766799 0.65373E+21  1742.63070 0.25344E+02 0.26046E+02
      2.6773561 0.65339E+21  1742.65688 0.25335E+02 0.26038E+02
      2.6780329 0.65305E+21  1742.68305 0.25326E+02 0.26029E+02
      2.6787105 0.65271E+21  1742.70922 0.25317E+02 0.26020E+02
      2.6793887 0.65237E+21  1742.73541 0.25308E+02 0.26011E+02
      2.6800676 0.65203E+21  1742.76161 0.25300E+02 0.26002E+02
      2.6807472 0.65169E+21  1742.78782 0.25291E+02 0.25994E+02
      2.6814274 0.65135E+21  1742.81405 0.25282E+02 0.25985E+02
      2.6821083 0.65100E+21  1742.84030 0.25273E+02 0.25976E+02
      2.6827900 0.65066E+21  1742.86657 0.25264E+02 0.25967E+02
      2.6834723 0.65032E+21  1742.89285 0.25255E+02 0.25959E+02
      2.6841552 0.64998E+21  1742.91914 0.25247E+02 0.25950E+02
      2.6848389 0.64964E+21  1742.94545 0.25238E+02 0.25941E+02
      2.6855233 0.64930E+21  1742.97176 0.25229E+02 0.25932E+02
      2.6862083 0.64896E+21  1742.99809 0.25220E+02 0.25923E+02
      2.6868940 0.64862E+21  1743.02442 0.25211E+02 0.25914E+02
      2.6875804 0.64828E+21  1743.05076 0.25202E+02 0.25906E+02
      2.6882675 0.64794E+21  1743.07710 0.25194E+02 0.25897E+02
      2.6889553 0.64760E+21  1743.10346 0.25185E+02 0.25888E+02
      2.6896437 0.64725E+21  1743.12982 0.25176E+02 0.25879E+02
      2.6903329 0.64691E+21  1743.15618 0.25167E+02 0.25870E+02
      2.6910227 0.64657E+21  1743.18256 0.25158E+02 0.25861E+02
      2.6917133 0.64623E+21  1743.20894 0.25149E+02 0.25853E+02
      2.6924045 0.64589E+21  1743.23534 0.25140E+02 0.25844E+02
      2.6930964 0.64555E+21  1743.26176 0.25131E+02 0.25835E+02
      2.6937890 0.64521E+21  1743.28820 0.25123E+02 0.25826E+02
      2.6944823 0.64486E+21  1743.31466 0.25114E+02 0.25817E+02
      2.6951763 0.64452E+21  1743.34114 0.25105E+02 0.25808E+02
      2.6958710 0.64418E+21  1743.36765 0.25096E+02 0.25799E+02
      2.6965664 0.64384E+21  1743.39417 0.25087E+02 0.25790E+02
      2.6972624 0.64350E+21  1743.42071 0.25078E+02 0.25781E+02
      2.6979592 0.64315E+21  1743.44726 0.25069E+02 0.25772E+02
      2.6986567 0.64281E+21  1743.47381 0.25060E+02 0.25763E+02
      2.6993548 0.64247E+21  1743.50036 0.25052E+02 0.25755E+02
      2.7000537 0.64213E+21  1743.52691 0.25043E+02 0.25746E+02
      2.7007533 0.64178E+21  1743.55346 0.25034E+02 0.25737E+02
      2.7014535 0.64144E+21  1743.58001 0.25025E+02 0.25728E+02
      2.7021545 0.64110E+21  1743.60656 0.25016E+02 0.25719E+02
      2.7028562 0.64076E+21  1743.63312 0.25007E+02 0.25710E+02
      2.7035585 0.64041E+21  1743.65968 0.24998E+02 0.25701E+02
      2.7042616 0.64007E+21  1743.68625 0.24989E+02 0.25692E+02
      2.7049654 0.63973E+21  1743.71282 0.24980E+02 0.25683E+02
      2.7056698 0.63939E+21  1743.73941 0.24971E+02 0.25674E+02
      2.7063750 0.63904E+21  1743.76601 0.24962E+02 0.25665E+02
      2.7070809 0.63870E+21  1743.79262 0.24953E+02 0.25656E+02
      2.7077875 0.63836E+21  1743.81924 0.24944E+02 0.25648E+02
      2.7084948 0.63801E+21  1743.84587 0.24935E+02 0.25639E+02
      2.7092028 0.63767E+21  1743.87251 0.24927E+02 0.25630E+02
      2.7099115 0.63733E+21  1743.89918 0.24918E+02 0.25621E+02
      2.7106209 0.63698E+21  1743.92586 0.24909E+02 0.25612E+02
      2.7113311 0.63664E+21  1743.95255 0.24900E+02 0.25603E+02
      2.7120419 0.63630E+21  1743.97927 0.24891E+02 0.25594E+02
      2.7127534 0.63595E+21  1744.00601 0.24882E+02 0.25585E+02
      2.7134657 0.63561E+21  1744.03276 0.24873E+02 0.25576E+02
      2.7141787 0.63527E+21  1744.05954 0.24864E+02 0.25567E+02
      2.7148924 0.63492E+21  1744.08633 0.24855E+02 0.25558E+02
      2.7156068 0.63458E+21  1744.11313 0.24846E+02 0.25549E+02
      2.7163219 0.63424E+21  1744.13994 0.24837E+02 0.25540E+02
      2.7170377 0.63389E+21  1744.16677 0.24828E+02 0.25531E+02
      2.7177543 0.63355E+21  1744.19360 0.24819E+02 0.25522E+02
      2.7184715 0.63320E+21  1744.22043 0.24810E+02 0.25513E+02
      2.7191895 0.63286E+21  1744.24727 0.24801E+02 0.25503E+02
      2.7199082 0.63252E+21  1744.27412 0.24792E+02 0.25494E+02
      2.7206276 0.63217E+21  1744.30098 0.24783E+02 0.25485E+02
      2.7213478 0.63183E+21  1744.32785 0.24774E+02 0.25476E+02
      2.7220686 0.63148E+21  1744.35473 0.24765E+02 0.25467E+02
      2.7227902 0.63114E+21  1744.38162 0.24756E+02 0.25458E+02
      2.7235125 0.63079E+21  1744.40852 0.24747E+02 0.25449E+02
      2.7242355 0.63045E+21  1744.43543 0.24738E+02 0.25440E+02
      2.7249593 0.63010E+21  1744.46234 0.24729E+02 0.25431E+02
      2.7256838 0.62976E+21  1744.48927 0.24720E+02 0.25422E+02
      2.7264089 0.62942E+21  1744.51620 0.24711E+02 0.25413E+02
      2.7271349 0.62907E+21  1744.54314 0.24702E+02 0.25404E+02
      2.7278615 0.62873E+21  1744.57008 0.24693E+02 0.25395E+02
      2.7285889 0.62838E+21  1744.59703 0.24684E+02 0.25386E+02
