      2.5000000 0.12581E+22  1715.73124 0.28072E+02 0.28072E+02
      2.5437485 0.11912E+22  1750.33912 0.27256E+02 0.27736E+02
      2.5442917 0.11906E+22  1750.36213 0.27248E+02 0.27729E+02
      2.5448355 0.11901E+22  1750.38517 0.27240E+02 0.27721E+02
      2.5453798 0.11896E+22  1750.40825 0.27231E+02 0.27714E+02
      2.5459247 0.11891E+22  1750.43137 0.27223E+02 0.27706E+02
      2.5464701 0.11885E+22  1750.45451 0.27215E+02 0.27699E+02
      2.5470161 0.11880E+22  1750.47768 0.27206E+02 0.27691E+02
      2.5475626 0.11875E+22  1750.50088 0.27198E+02 0.27684E+02
      2.5481097 0.11870E+22  1750.52410 0.27190E+02 0.27676E+02
      2.5486573 0.11864E+22  1750.54736 0.27182E+02 0.27669E+02
      2.5492055 0.11859E+22  1750.57063 0.27173E+02 0.27661E+02
      2.5497542 0.11854E+22  1750.59394 0.27165E+02 0.27654E+02
      2.5503034 0.11849E+22  1750.61727 0.27157E+02 0.27646E+02
      2.5508532 0.11843E+22  1750.64064 0.27149E+02 0.27638E+02
      2.5514036 0.11838E+22  1750.66403 0.27140E+02 0.27631E+02
      2.5519545 0.11833E+22  1750.68744 0.27132E+02 0.27623E+02
      2.5525060 0.11827E+22  1750.71089 0.27124E+02 0.27615E+02
      2.5530580 0.11822E+22  1750.73436 0.27115E+02 0.27608E+02
      2.5536105 0.11817E+22  1750.75786 0.27107E+02 0.27600E+02
      2.5541636 0.11812E+22  1750.78138 0.27099E+02 0.27592E+02
      2.5547173 0.11806E+22  1750.80493 0.27091E+02 0.27585E+02
      2.5552715 0.11801E+22  1750.82851 0.27082E+02 0.27577E+02
      2.5558263 0.11796E+22  1750.85212 0.27074E+02 0.27569E+02
      2.5563816 0.11791E+22  1750.87576 0.27066E+02 0.27561E+02
      2.5569375 0.11785E+22  1750.89942 0.27058E+02 0.27554E+02
      2.5574940 0.11780E+22  1750.92312 0.27050E+02 0.27546E+02
      2.5580510 0.11775E+22  1750.94686 0.27041E+02 0.27538E+02
      2.5586085 0.11769E+22  1750.97062 0.27033E+02 0.27530E+02
      2.5591666 0.11764E+22  1750.99441 0.27025E+02 0.27522E+02
      2.5597253 0.11759E+22  1751.01824 0.27017E+02 0.27514E+02
      2.5602845 0.11753E+22  1751.04210 0.27008E+02 0.27506E+02
      2.5608443 0.11748E+22  1751.06598 0.27000E+02 0.27498E+02
      2.5614047 0.11743E+22  1751.08988 0.26992E+02 0.27490E+02
      2.5619656 0.11738E+22  1751.11380 0.26984E+02 0.27482E+02
      2.5625270 0.11732E+22  1751.13774 0.26976E+02 0.27474E+02
      2.5630891 0.11727E+22  1751.16169 0.26967E+02 0.27466E+02
      2.5636517 0.11722E+22  1751.18567 0.26959E+02 0.27458E+02
      2.5642148 0.11716E+22  1751.20966 0.26951E+02 0.27450E+02
      2.5647785 0.11711E+22  1751.23368 0.26943E+02 0.27442E+02
      2.5653428 0.11706E+22  1751.25771 0.26935E+02 0.27434E+02
      2.5659077 0.11700E+22  1751.28178 0.26926E+02 0.27426E+02
      2.5664731 0.11695E+22  1751.30587 0.26918E+02 0.27418E+02
      2.5670390 0.11690E+22  1751.32998 0.26910E+02 0.27410E+02
      2.5676056 0.11684E+22  1751.35412 0.26902E+02 0.27402E+02
      2.5681727 0.11679E+22  1751.37828 0.26894E+02 0.27394E+02
      2.5687404 0.11674E+22  1751.40246 0.26885E+02 0.27386E+02
      2.5693086 0.11668E+22  1751.42664 0.26877E+02 0.27378E+02
      2.5698774 0.11663E+22  1751.45084 0.26869E+02 0.27370E+02
      2.5704468 0.11658E+22  1751.47503 0.26861E+02 0.27361E+02
      2.5710167 0.11653E+22  1751.49922 0.26852E+02 0.27353E+02
      2.5715873 0.11647E+22  1751.52341 0.26844E+02 0.27345E+02
      2.5721584 0.11642E+22  1751.54759 0.26836E+02 0.27337E+02
      2.5727300 0.11637E+22  1751.57177 0.26828E+02 0.27329E+02
      2.5733023 0.11631E+22  1751.59595 0.26819E+02 0.27321E+02
      2.5738751 0.11626E+22  1751.62014 0.26811E+02 0.27313E+02
      2.5744484 0.11620E+22  1751.64434 0.26803E+02 0.27305E+02
      2.5750224 0.11615E+22  1751.66855 0.26795E+02 0.27297E+02
      2.5755969 0.11610E+22  1751.69278 0.26786E+02 0.27289E+02
      2.5761720 0.11604E+22  1751.71704 0.26778E+02 0.27280E+02
      2.5767477 0.11599E+22  1751.74132 0.26770E+02 0.27272E+02
      2.5773239 0.11594E+22  1751.76562 0.26761E+02 0.27264E+02
      2.5779008 0.11588E+22  1751.78995 0.26753E+02 0.27256E+02
      2.5784782 0.11583E+22  1751.81429 0.26745E+02 0.27248E+02
      2.5790562 0.11578E+22  1751.83865 0.26737E+02 0.27240E+02
      2.5796347 0.11572E+22  1751.86302 0.26728E+02 0.27231E+02
      2.5802139 0.11567E+22  1751.88741 0.26720E+02 0.27223E+02
      2.5807936 0.11562E+22  1751.91181 0.26712E+02 0.27215E+02
      2.5813739 0.11556E+22  1751.93622 0.26704E+02 0.27207E+02
      2.5819547 0.11551E+22  1751.96065 0.26695E+02 0.27199E+02
      2.5825362 0.11546E+22  1751.98510 0.26687E+02 0.27190E+02
      2.5831182 0.11540E+22  1752.00957 0.26679E+02 0.27182E+02
      2.5837009 0.11535E+22  1752.03407 0.26670E+02 0.27174E+02
      2.5842841 0.11529E+22  1752.05858 0.26662E+02 0.27166E+02
      2.5848679 0.11524E+22  1752.08312 0.26654E+02 0.27157E+02
      2.5854522 0.11519E+22  1752.10768 0.26646E+02 0.27149E+02
      2.5860372 0.11513E+22  1752.13226 0.26637E+02 0.27141E+02
      2.5866227 0.11508E+22  1752.15685 0.26629E+02 0.27133E+02
      2.5872089 0.11503E+22  1752.18144 0.26621E+02 0.27124E+02
      2.5877956 0.11497E+22  1752.20604 0.26612E+02 0.27116E+02
      2.5883829 0.11492E+22  1752.23063 0.26604E+02 0.27108E+02
      2.5889708 0.11486E+22  1752.25522 0.26596E+02 0.27099E+02
      2.5895592 0.11481E+22  1752.27981 0.26587E+02 0.27091E+02
      2.5901483 0.11476E+22  1752.30440 0.26579E+02 0.27083E+02
      2.5907379 0.11470E+22  1752.32899 0.26571E+02 0.27075E+02
      2.5913282 0.11465E+22  1752.35359 0.26562E+02 0.27066E+02
      2.5919190 0.11460E+22  1752.37820 0.26554E+02 0.27058E+02
      2.5925104 0.11454E+22  1752.40284 0.26546E+02 0.27050E+02
      2.5931025 0.11449E+22  1752.42749 0.26537E+02 0.27041E+02
      2.5936951 0.11443E+22  1752.45216 0.26529E+02 0.27033E+02
      2.5942883 0.11438E+22  1752.47686 0.26521E+02 0.27025E+02
      2.5948821 0.11433E+22  1752.50158 0.26512E+02 0.27017E+02
      2.5954764 0.11427E+22  1752.52631 0.26504E+02 0.27008E+02
      2.5960714 0.11422E+22  1752.55106 0.26496E+02 0.27000E+02
      2.5966670 0.11416E+22  1752.57582 0.26487E+02 0.26991E+02
      2.5972632 0.11411E+22  1752.60060 0.26479E+02 0.26983E+02
      2.5978599 0.11406E+22  1752.62538 0.26470E+02 0.26975E+02
      2.5984573 0.11400E+22  1752.65017 0.26462E+02 0.26966E+02
      2.5990553 0.11395E+22  1752.67497 0.26454E+02 0.26958E+02
      2.5996538 0.11389E+22  1752.69978 0.26445E+02 0.26950E+02
      2.6002530 0.11384E+22  1752.72460 0.26437E+02 0.26941E+02
      2.6008527 0.11379E+22  1752.74944 0.26429E+02 0.26933E+02
      2.6014531 0.11373E+22  1752.77431 0.26420E+02 0.26924E+02
      2.6020541 0.11368E+22  1752.79919 0.26412E+02 0.26916E+02
      2.6026556 0.11362E+22  1752.82409 0.26403E+02 0.26908E+02
      2.6032578 0.11357E+22  1752.84902 0.26395E+02 0.26899E+02
      2.6038605 0.11351E+22  1752.87398 0.26387E+02 0.26891E+02
      2.6044639 0.11346E+22  1752.89895 0.26378E+02 0.26882E+02
      2.6050679 0.11341E+22  1752.92394 0.26370E+02 0.26874E+02
      2.6056724 0.11335E+22  1752.94896 0.26362E+02 0.26865E+02
      2.6062776 0.11330E+22  1752.97398 0.26353E+02 0.26857E+02
      2.6068834 0.11324E+22  1752.99902 0.26345E+02 0.26848E+02
      2.6074898 0.11319E+22  1753.02407 0.26336E+02 0.26840E+02
      2.6080968 0.11314E+22  1753.04912 0.26328E+02 0.26831E+02
      2.6087044 0.11308E+22  1753.07417 0.26320E+02 0.26823E+02
      2.6093126 0.11303E+22  1753.09921 0.26311E+02 0.26814E+02
      2.6099214 0.11297E+22  1753.12425 0.26303E+02 0.26806E+02
      2.6105308 0.11292E+22  1753.14929 0.26294E+02 0.26797E+02
      2.6111409 0.11286E+22  1753.17432 0.26286E+02 0.26789E+02
      2.6117515 0.11281E+22  1753.19934 0.26277E+02 0.26780E+02
      2.6123628 0.11275E+22  1753.22437 0.26269E+02 0.26772E+02
      2.6129747 0.11270E+22  1753.24940 0.26261E+02 0.26764E+02
      2.6135871 0.11265E+22  1753.27444 0.26252E+02 0.26755E+02
      2.6142002 0.11259E+22  1753.29950 0.26244E+02 0.26747E+02
      2.6148139 0.11254E+22  1753.32457 0.26235E+02 0.26738E+02
      2.6154283 0.11248E+22  1753.34965 0.26227E+02 0.26730E+02
      2.6160432 0.11243E+22  1753.37476 0.26218E+02 0.26721E+02
      2.6166587 0.11237E+22  1753.39988 0.26210E+02 0.26713E+02
      2.6172749 0.11232E+22  1753.42501 0.26201E+02 0.26704E+02
      2.6178917 0.11226E+22  1753.45016 0.26193E+02 0.26696E+02
      2.6185091 0.11221E+22  1753.47533 0.26184E+02 0.26687E+02
      2.6191271 0.11216E+22  1753.50051 0.26176E+02 0.26679E+02
      2.6197457 0.11210E+22  1753.52571 0.26167E+02 0.26670E+02
      2.6203650 0.11205E+22  1753.55093 0.26159E+02 0.26662E+02
      2.6209848 0.11199E+22  1753.57615 0.26150E+02 0.26653E+02
      2.6216053 0.11194E+22  1753.60138 0.26142E+02 0.26645E+02
      2.6222264 0.11188E+22  1753.62662 0.26133E+02 0.26636E+02
      2.6228482 0.11183E+22  1753.65185 0.26125E+02 0.26628E+02
      2.6234705 0.11177E+22  1753.67709 0.26116E+02 0.26619E+02
      2.6240935 0.11172E+22  1753.70233 0.26108E+02 0.26611E+02
      2.6247171 0.11166E+22  1753.72757 0.26099E+02 0.26602E+02
      2.6253413 0.11161E+22  1753.75281 0.26091E+02 0.26593E+02
      2.6259662 0.11155E+22  1753.77805 0.26082E+02 0.26585E+02
      2.6265916 0.11150E+22  1753.80331 0.26074E+02 0.26576E+02
      2.6272177 0.11144E+22  1753.82859 0.26065E+02 0.26568E+02
      2.6278445 0.11139E+22  1753.85388 0.26057E+02 0.26559E+02
      2.6284718 0.11134E+22  1753.87920 0.26048E+02 0.26551E+02
      2.6290998 0.11128E+22  1753.90454 0.26039E+02 0.26542E+02
      2.6297284 0.11123E+22  1753.92990 0.26031E+02 0.26534E+02
      2.6303576 0.11117E+22  1753.95528 0.26022E+02 0.26525E+02
      2.6309875 0.11112E+22  1753.98067 0.26014E+02 0.26516E+02
      2.6316180 0.11106E+22  1754.00607 0.26005E+02 0.26508E+02
      2.6322491 0.11101E+22  1754.03147 0.25997E+02 0.26499E+02
      2.6328809 0.11095E+22  1754.05688 0.25988E+02 0.26491E+02
      2.6335133 0.11090E+22  1754.08229 0.25980E+02 0.26482E+02
      2.6341463 0.11084E+22  1754.10771 0.25971E+02 0.26474E+02
      2.6347799 0.11079E+22  1754.13313 0.25962E+02 0.26465E+02
      2.6354142 0.11073E+22  1754.15855 0.25954E+02 0.26456E+02
      2.6360491 0.11068E+22  1754.18397 0.25945E+02 0.26448E+02
      2.6366847 0.11062E+22  1754.20941 0.25937E+02 0.26439E+02
      2.6373209 0.11057E+22  1754.23485 0.25928E+02 0.26431E+02
      2.6379577 0.11051E+22  1754.26030 0.25919E+02 0.26422E+02
      2.6385952 0.11046E+22  1754.28577 0.25911E+02 0.26413E+02
      2.6392333 0.11040E+22  1754.31124 0.25902E+02 0.26405E+02
      2.6398720 0.11035E+22  1754.33672 0.25894E+02 0.26396E+02
      2.6405114 0.11029E+22  1754.36221 0.25885E+02 0.26388E+02
      2.6411514 0.11024E+22  1754.38772 0.25876E+02 0.26379E+02
      2.6417921 0.11018E+22  1754.41323 0.25868E+02 0.26370E+02
      2.6424334 0.11013E+22  1754.43876 0.25859E+02 0.26362E+02
      2.6430753 0.11007E+22  1754.46430 0.25851E+02 0.26353E+02
      2.6437179 0.11002E+22  1754.48987 0.25842E+02 0.26344E+02
      2.6443611 0.10996E+22  1754.51545 0.25833E+02 0.26336E+02
      2.6450050 0.10991E+22  1754.54105 0.25825E+02 0.26327E+02
      2.6456495 0.10985E+22  1754.56667 0.25816E+02 0.26318E+02
      2.6462947 0.10980E+22  1754.59231 0.25807E+02 0.26310E+02
      2.6469405 0.10974E+22  1754.61797 0.25799E+02 0.26301E+02
      2.6475869 0.10969E+22  1754.64364 0.25790E+02 0.26292E+02
      2.6482340 0.10963E+22  1754.66932 0.25781E+02 0.26284E+02
      2.6488817 0.10958E+22  1754.69500 0.25773E+02 0.26275E+02
      2.6495301 0.10952E+22  1754.72068 0.25764E+02 0.26266E+02
      2.6501792 0.10946E+22  1754.74636 0.25756E+02 0.26258E+02
      2.6508289 0.10941E+22  1754.77204 0.25747E+02 0.26249E+02
      2.6514792 0.10935E+22  1754.79772 0.25738E+02 0.26240E+02
      2.6521302 0.10930E+22  1754.82340 0.25730E+02 0.26232E+02
      2.6527818 0.10924E+22  1754.84909 0.25721E+02 0.26223E+02
      2.6534341 0.10919E+22  1754.87477 0.25712E+02 0.26214E+02
      2.6540870 0.10913E+22  1754.90047 0.25703E+02 0.26206E+02
      2.6547406 0.10908E+22  1754.92617 0.25695E+02 0.26197E+02
      2.6553949 0.10902E+22  1754.95189 0.25686E+02 0.26188E+02
      2.6560498 0.10897E+22  1754.97761 0.25677E+02 0.26179E+02
      2.6567053 0.10891E+22  1755.00335 0.25669E+02 0.26171E+02
      2.6573616 0.10886E+22  1755.02910 0.25660E+02 0.26162E+02
      2.6580184 0.10880E+22  1755.05487 0.25651E+02 0.26153E+02
      2.6586760 0.10875E+22  1755.08066 0.25642E+02 0.26145E+02
      2.6593341 0.10869E+22  1755.10646 0.25634E+02 0.26136E+02
      2.6599930 0.10863E+22  1755.13227 0.25625E+02 0.26127E+02
      2.6606525 0.10858E+22  1755.15811 0.25616E+02 0.26118E+02
      2.6613126 0.10852E+22  1755.18396 0.25608E+02 0.26110E+02
      2.6619735 0.10847E+22  1755.20982 0.25599E+02 0.26101E+02
      2.6626349 0.10841E+22  1755.23570 0.25590E+02 0.26092E+02
      2.6632971 0.10836E+22  1755.26159 0.25581E+02 0.26083E+02
      2.6639599 0.10830E+22  1755.28750 0.25573E+02 0.26075E+02
      2.6646234 0.10825E+22  1755.31342 0.25564E+02 0.26066E+02
      2.6652875 0.10819E+22  1755.33937 0.25555E+02 0.26057E+02
      2.6659523 0.10814E+22  1755.36532 0.25547E+02 0.26048E+02
      2.6666177 0.10808E+22  1755.39129 0.25538E+02 0.26039E+02
      2.6672839 0.10802E+22  1755.41728 0.25529E+02 0.26031E+02
      2.6679507 0.10797E+22  1755.44328 0.25520E+02 0.26022E+02
      2.6686181 0.10791E+22  1755.46929 0.25512E+02 0.26013E+02
      2.6692862 0.10786E+22  1755.49531 0.25503E+02 0.26004E+02
      2.6699550 0.10780E+22  1755.52133 0.25494E+02 0.25995E+02
      2.6706245 0.10775E+22  1755.54737 0.25485E+02 0.25986E+02
      2.6712946 0.10769E+22  1755.57341 0.25477E+02 0.25978E+02
      2.6719654 0.10763E+22  1755.59945 0.25468E+02 0.25969E+02
      2.6726369 0.10758E+22  1755.62550 0.25459E+02 0.25960E+02
      2.6733091 0.10752E+22  1755.65155 0.25450E+02 0.25951E+02
      2.6739819 0.10747E+22  1755.67761 0.25442E+02 0.25942E+02
      2.6746554 0.10741E+22  1755.70368 0.25433E+02 0.25933E+02
      2.6753295 0.10736E+22  1755.72976 0.25424E+02 0.25925E+02
      2.6760044 0.10730E+22  1755.75585 0.25415E+02 0.25916E+02
      2.6766799 0.10724E+22  1755.78196 0.25406E+02 0.25907E+02
      2.6773561 0.10719E+22  1755.80807 0.25398E+02 0.25898E+02
      2.6780329 0.10713E+22  1755.83419 0.25389E+02 0.25889E+02
      2.6787105 0.10708E+22  1755.86031 0.25380E+02 0.25880E+02
      2.6793887 0.10702E+22  1755.88643 0.25371E+02 0.25872E+02
      2.6800676 0.10697E+22  1755.91254 0.25362E+02 0.25863E+02
      2.6807472 0.10691E+22  1755.93865 0.25354E+02 0.25854E+02
      2.6814274 0.10685E+22  1755.96474 0.25345E+02 0.25845E+02
      2.6821083 0.10680E+22  1755.99082 0.25336E+02 0.25836E+02
      2.6827900 0.10674E+22  1756.01690 0.25327E+02 0.25827E+02
      2.6834723 0.10669E+22  1756.04297 0.25318E+02 0.25819E+02
      2.6841552 0.10663E+22  1756.06905 0.25309E+02 0.25810E+02
      2.6848389 0.10657E+22  1756.09516 0.25300E+02 0.25801E+02
      2.6855233 0.10652E+22  1756.12128 0.25292E+02 0.25792E+02
      2.6862083 0.10646E+22  1756.14743 0.25283E+02 0.25783E+02
      2.6868940 0.10641E+22  1756.17360 0.25274E+02 0.25775E+02
      2.6875804 0.10635E+22  1756.19980 0.25265E+02 0.25766E+02
      2.6882675 0.10630E+22  1756.22602 0.25256E+02 0.25757E+02
      2.6889553 0.10624E+22  1756.25226 0.25247E+02 0.25748E+02
      2.6896437 0.10618E+22  1756.27851 0.25238E+02 0.25739E+02
      2.6903329 0.10613E+22  1756.30477 0.25229E+02 0.25730E+02
      2.6910227 0.10607E+22  1756.33104 0.25221E+02 0.25721E+02
      2.6917133 0.10602E+22  1756.35730 0.25212E+02 0.25712E+02
      2.6924045 0.10596E+22  1756.38357 0.25203E+02 0.25704E+02
      2.6930964 0.10590E+22  1756.40984 0.25194E+02 0.25695E+02
      2.6937890 0.10585E+22  1756.43612 0.25185E+02 0.25686E+02
      2.6944823 0.10579E+22  1756.46240 0.25176E+02 0.25677E+02
      2.6951763 0.10574E+22  1756.48868 0.25167E+02 0.25668E+02
      2.6958710 0.10568E+22  1756.51497 0.25158E+02 0.25659E+02
      2.6965664 0.10562E+22  1756.54126 0.25149E+02 0.25650E+02
      2.6972624 0.10557E+22  1756.56758 0.25140E+02 0.25641E+02
      2.6979592 0.10551E+22  1756.59393 0.25132E+02 0.25633E+02
      2.6986567 0.10545E+22  1756.62030 0.25123E+02 0.25624E+02
      2.6993548 0.10540E+22  1756.64671 0.25114E+02 0.25615E+02
      2.7000537 0.10534E+22  1756.67315 0.25105E+02 0.25606E+02
      2.7007533 0.10529E+22  1756.69962 0.25096E+02 0.25597E+02
      2.7014535 0.10523E+22  1756.72612 0.25087E+02 0.25588E+02
      2.7021545 0.10517E+22  1756.75263 0.25078E+02 0.25579E+02
      2.7028562 0.10512E+22  1756.77915 0.25069E+02 0.25570E+02
      2.7035585 0.10506E+22  1756.80567 0.25060E+02 0.25561E+02
      2.7042616 0.10501E+22  1756.83219 0.25051E+02 0.25552E+02
      2.7049654 0.10495E+22  1756.85870 0.25043E+02 0.25543E+02
      2.7056698 0.10489E+22  1756.88520 0.25034E+02 0.25534E+02
      2.7063750 0.10484E+22  1756.91170 0.25025E+02 0.25525E+02
      2.7070809 0.10478E+22  1756.93819 0.25016E+02 0.25516E+02
      2.7077875 0.10472E+22  1756.96469 0.25007E+02 0.25507E+02
      2.7084948 0.10467E+22  1756.99120 0.24998E+02 0.25498E+02
      2.7092028 0.10461E+22  1757.01772 0.24989E+02 0.25489E+02
      2.7099115 0.10456E+22  1757.04424 0.24980E+02 0.25480E+02
      2.7106209 0.10450E+22  1757.07078 0.24971E+02 0.25471E+02
      2.7113311 0.10444E+22  1757.09734 0.24962E+02 0.25462E+02
      2.7120419 0.10439E+22  1757.12390 0.24953E+02 0.25453E+02
      2.7127534 0.10433E+22  1757.15048 0.24944E+02 0.25444E+02
      2.7134657 0.10427E+22  1757.17708 0.24935E+02 0.25435E+02
      2.7141787 0.10422E+22  1757.20370 0.24926E+02 0.25426E+02
      2.7148924 0.10416E+22  1757.23034 0.24917E+02 0.25417E+02
      2.7156068 0.10410E+22  1757.25700 0.24908E+02 0.25408E+02
      2.7163219 0.10405E+22  1757.28369 0.24899E+02 0.25399E+02
      2.7170377 0.10399E+22  1757.31041 0.24890E+02 0.25389E+02
      2.7177543 0.10394E+22  1757.33715 0.24881E+02 0.25380E+02
      2.7184715 0.10388E+22  1757.36391 0.24872E+02 0.25371E+02
      2.7191895 0.10382E+22  1757.39069 0.24863E+02 0.25362E+02
      2.7199082 0.10377E+22  1757.41749 0.24854E+02 0.25353E+02
      2.7206276 0.10371E+22  1757.44429 0.24845E+02 0.25344E+02
      2.7213478 0.10365E+22  1757.47109 0.24836E+02 0.25335E+02
      2.7220686 0.10360E+22  1757.49788 0.24827E+02 0.25325E+02
      2.7227902 0.10354E+22  1757.52467 0.24819E+02 0.25316E+02
      2.7235125 0.10348E+22  1757.55145 0.24810E+02 0.25307E+02
      2.7242355 0.10343E+22  1757.57823 0.24801E+02 0.25298E+02
      2.7249593 0.10337E+22  1757.60501 0.24792E+02 0.25289E+02
      2.7256838 0.10331E+22  1757.63179 0.24782E+02 0.25280E+02
      2.7264089 0.10326E+22  1757.65859 0.24773E+02 0.25271E+02
      2.7271349 0.10320E+22  1757.68539 0.24764E+02 0.25262E+02
      2.7278615 0.10314E+22  1757.71220 0.24755E+02 0.25253E+02
      2.7285889 0.10309E+22  1757.73902 0.24746E+02 0.25244E+02
