      2.5450 0.4856E+20 1716.9630 0.2706E+02 0.2796E+02
      2.5460 0.4852E+20 1716.9933 0.2703E+02 0.2796E+02
      2.5471 0.4848E+20 1717.0236 0.2701E+02 0.2796E+02
      2.5481 0.4844E+20 1717.0540 0.2699E+02 0.2796E+02
      2.5491 0.4840E+20 1717.0843 0.2697E+02 0.2795E+02
      2.5502 0.4836E+20 1717.1148 0.2695E+02 0.2795E+02
      2.5512 0.4832E+20 1717.1452 0.2693E+02 0.2795E+02
      2.5523 0.4828E+20 1717.1758 0.2691E+02 0.2795E+02
      2.5533 0.4824E+20 1717.2063 0.2688E+02 0.2794E+02
      2.5544 0.4820E+20 1717.2369 0.2686E+02 0.2794E+02
      2.5555 0.4816E+20 1717.2675 0.2684E+02 0.2794E+02
      2.5565 0.4812E+20 1717.2982 0.2682E+02 0.2794E+02
      2.5576 0.4808E+20 1717.3289 0.2680E+02 0.2793E+02
      2.5586 0.4804E+20 1717.3596 0.2678E+02 0.2793E+02
      2.5597 0.4800E+20 1717.3904 0.2676E+02 0.2793E+02
      2.5607 0.4796E+20 1717.4212 0.2674E+02 0.2792E+02
      2.5618 0.4791E+20 1717.4520 0.2671E+02 0.2792E+02
      2.5629 0.4787E+20 1717.4829 0.2669E+02 0.2792E+02
      2.5639 0.4783E+20 1717.5138 0.2667E+02 0.2792E+02
      2.5650 0.4779E+20 1717.5448 0.2665E+02 0.2791E+02
      2.5661 0.4775E+20 1717.5757 0.2663E+02 0.2791E+02
      2.5671 0.4771E+20 1717.6068 0.2661E+02 0.2791E+02
      2.5682 0.4767E+20 1717.6378 0.2659E+02 0.2790E+02
      2.5693 0.4763E+20 1717.6689 0.2657E+02 0.2790E+02
      2.5703 0.4759E+20 1717.7001 0.2655E+02 0.2790E+02
      2.5714 0.4755E+20 1717.7312 0.2652E+02 0.2789E+02
      2.5725 0.4751E+20 1717.7624 0.2650E+02 0.2789E+02
      2.5735 0.4747E+20 1717.7937 0.2648E+02 0.2789E+02
      2.5746 0.4743E+20 1717.8249 0.2646E+02 0.2788E+02
      2.5757 0.4739E+20 1717.8562 0.2644E+02 0.2788E+02
      2.5768 0.4735E+20 1717.8876 0.2642E+02 0.2788E+02
      2.5778 0.4731E+20 1717.9190 0.2640E+02 0.2787E+02
      2.5789 0.4727E+20 1717.9504 0.2638E+02 0.2787E+02
      2.5800 0.4723E+20 1717.9818 0.2636E+02 0.2787E+02
      2.5811 0.4719E+20 1718.0133 0.2634E+02 0.2786E+02
      2.5822 0.4715E+20 1718.0448 0.2632E+02 0.2786E+02
      2.5832 0.4711E+20 1718.0764 0.2629E+02 0.2786E+02
      2.5843 0.4707E+20 1718.1080 0.2627E+02 0.2785E+02
      2.5854 0.4702E+20 1718.1396 0.2625E+02 0.2785E+02
      2.5865 0.4698E+20 1718.1712 0.2623E+02 0.2785E+02
      2.5876 0.4694E+20 1718.2029 0.2621E+02 0.2784E+02
      2.5887 0.4690E+20 1718.2346 0.2619E+02 0.2784E+02
      2.5898 0.4686E+20 1718.2664 0.2617E+02 0.2783E+02
      2.5908 0.4682E+20 1718.2982 0.2615E+02 0.2783E+02
      2.5919 0.4678E+20 1718.3300 0.2613E+02 0.2783E+02
      2.5930 0.4674E+20 1718.3618 0.2611E+02 0.2782E+02
      2.5941 0.4670E+20 1718.3937 0.2609E+02 0.2782E+02
      2.5952 0.4666E+20 1718.4256 0.2607E+02 0.2782E+02
      2.5963 0.4662E+20 1718.4576 0.2605E+02 0.2781E+02
      2.5974 0.4658E+20 1718.4896 0.2603E+02 0.2781E+02
      2.5985 0.4654E+20 1718.5216 0.2601E+02 0.2780E+02
      2.5996 0.4650E+20 1718.5536 0.2599E+02 0.2780E+02
      2.6007 0.4646E+20 1718.5857 0.2596E+02 0.2780E+02
      2.6018 0.4642E+20 1718.6178 0.2594E+02 0.2779E+02
      2.6029 0.4638E+20 1718.6500 0.2592E+02 0.2779E+02
      2.6040 0.4634E+20 1718.6821 0.2590E+02 0.2778E+02
      2.6051 0.4630E+20 1718.7143 0.2588E+02 0.2778E+02
      2.6062 0.4626E+20 1718.7466 0.2586E+02 0.2778E+02
      2.6073 0.4622E+20 1718.7788 0.2584E+02 0.2777E+02
      2.6084 0.4618E+20 1718.8111 0.2582E+02 0.2777E+02
      2.6095 0.4614E+20 1718.8434 0.2580E+02 0.2776E+02
      2.6107 0.4610E+20 1718.8758 0.2578E+02 0.2776E+02
      2.6118 0.4606E+20 1718.9082 0.2576E+02 0.2775E+02
      2.6129 0.4602E+20 1718.9406 0.2574E+02 0.2775E+02
      2.6140 0.4598E+20 1718.9731 0.2572E+02 0.2774E+02
      2.6151 0.4594E+20 1719.0055 0.2570E+02 0.2774E+02
      2.6162 0.4590E+20 1719.0380 0.2568E+02 0.2774E+02
      2.6173 0.4586E+20 1719.0706 0.2566E+02 0.2773E+02
      2.6185 0.4582E+20 1719.1031 0.2564E+02 0.2773E+02
      2.6196 0.4578E+20 1719.1357 0.2562E+02 0.2772E+02
      2.6207 0.4574E+20 1719.1684 0.2560E+02 0.2772E+02
      2.6218 0.4570E+20 1719.2010 0.2558E+02 0.2771E+02
      2.6229 0.4566E+20 1719.2337 0.2556E+02 0.2771E+02
      2.6241 0.4562E+20 1719.2664 0.2554E+02 0.2770E+02
      2.6252 0.4558E+20 1719.2992 0.2552E+02 0.2770E+02
      2.6263 0.4554E+20 1719.3319 0.2550E+02 0.2769E+02
      2.6274 0.4550E+20 1719.3647 0.2548E+02 0.2769E+02
      2.6286 0.4546E+20 1719.3976 0.2546E+02 0.2768E+02
      2.6297 0.4542E+20 1719.4304 0.2544E+02 0.2768E+02
      2.6308 0.4538E+20 1719.4633 0.2542E+02 0.2768E+02
      2.6319 0.4534E+20 1719.4962 0.2540E+02 0.2767E+02
      2.6331 0.4530E+20 1719.5292 0.2538E+02 0.2767E+02
      2.6342 0.4526E+20 1719.5621 0.2536E+02 0.2766E+02
      2.6353 0.4522E+20 1719.5951 0.2534E+02 0.2766E+02
      2.6365 0.4518E+20 1719.6282 0.2532E+02 0.2765E+02
      2.6376 0.4514E+20 1719.6612 0.2530E+02 0.2765E+02
      2.6388 0.4510E+20 1719.6943 0.2528E+02 0.2764E+02
      2.6399 0.4506E+20 1719.7274 0.2526E+02 0.2764E+02
      2.6410 0.4502E+20 1719.7605 0.2524E+02 0.2763E+02
      2.6422 0.4498E+20 1719.7937 0.2522E+02 0.2763E+02
      2.6433 0.4494E+20 1719.8269 0.2520E+02 0.2762E+02
      2.6445 0.4490E+20 1719.8601 0.2518E+02 0.2762E+02
      2.6456 0.4486E+20 1719.8933 0.2516E+02 0.2761E+02
      2.6468 0.4482E+20 1719.9266 0.2514E+02 0.2760E+02
      2.6479 0.4478E+20 1719.9599 0.2512E+02 0.2760E+02
      2.6490 0.4474E+20 1719.9932 0.2510E+02 0.2759E+02
      2.6502 0.4470E+20 1720.0266 0.2508E+02 0.2759E+02
      2.6513 0.4467E+20 1720.0599 0.2506E+02 0.2758E+02
      2.6525 0.4463E+20 1720.0933 0.2504E+02 0.2758E+02
      2.6536 0.4459E+20 1720.1268 0.2502E+02 0.2757E+02
      2.6548 0.4455E+20 1720.1602 0.2500E+02 0.2757E+02
      2.6560 0.4451E+20 1720.1937 0.2498E+02 0.2756E+02
      2.6571 0.4447E+20 1720.2272 0.2497E+02 0.2756E+02
      2.6583 0.4443E+20 1720.2607 0.2495E+02 0.2755E+02
      2.6594 0.4439E+20 1720.2943 0.2493E+02 0.2755E+02
      2.6606 0.4435E+20 1720.3278 0.2491E+02 0.2754E+02
      2.6617 0.4431E+20 1720.3614 0.2489E+02 0.2753E+02
      2.6629 0.4427E+20 1720.3951 0.2487E+02 0.2753E+02
      2.6641 0.4423E+20 1720.4287 0.2485E+02 0.2752E+02
      2.6652 0.4419E+20 1720.4624 0.2483E+02 0.2752E+02
      2.6664 0.4415E+20 1720.4961 0.2481E+02 0.2751E+02
      2.6676 0.4411E+20 1720.5298 0.2479E+02 0.2751E+02
      2.6687 0.4407E+20 1720.5636 0.2477E+02 0.2750E+02
      2.6699 0.4403E+20 1720.5974 0.2475E+02 0.2749E+02
      2.6711 0.4399E+20 1720.6312 0.2473E+02 0.2749E+02
      2.6722 0.4395E+20 1720.6650 0.2471E+02 0.2748E+02
      2.6734 0.4391E+20 1720.6988 0.2469E+02 0.2748E+02
      2.6746 0.4388E+20 1720.7327 0.2467E+02 0.2747E+02
      2.6758 0.4384E+20 1720.7666 0.2465E+02 0.2747E+02
      2.6769 0.4380E+20 1720.8005 0.2464E+02 0.2746E+02
      2.6781 0.4376E+20 1720.8345 0.2462E+02 0.2745E+02
      2.6793 0.4372E+20 1720.8684 0.2460E+02 0.2745E+02
      2.6805 0.4368E+20 1720.9024 0.2458E+02 0.2744E+02
      2.6817 0.4364E+20 1720.9364 0.2456E+02 0.2744E+02
      2.6828 0.4360E+20 1720.9705 0.2454E+02 0.2743E+02
      2.6840 0.4356E+20 1721.0046 0.2452E+02 0.2742E+02
      2.6852 0.4352E+20 1721.0386 0.2450E+02 0.2742E+02
      2.6864 0.4348E+20 1721.0727 0.2448E+02 0.2741E+02
      2.6876 0.4344E+20 1721.1069 0.2446E+02 0.2741E+02
      2.6888 0.4340E+20 1721.1410 0.2444E+02 0.2740E+02
      2.6900 0.4336E+20 1721.1752 0.2443E+02 0.2739E+02
      2.6911 0.4333E+20 1721.2094 0.2441E+02 0.2739E+02
      2.6923 0.4329E+20 1721.2436 0.2439E+02 0.2738E+02
      2.6935 0.4325E+20 1721.2778 0.2437E+02 0.2737E+02
      2.6947 0.4321E+20 1721.3121 0.2435E+02 0.2737E+02
      2.6959 0.4317E+20 1721.3464 0.2433E+02 0.2736E+02
      2.6971 0.4313E+20 1721.3807 0.2431E+02 0.2736E+02
      2.6983 0.4309E+20 1721.4150 0.2429E+02 0.2735E+02
      2.6995 0.4305E+20 1721.4494 0.2427E+02 0.2734E+02
      2.7007 0.4301E+20 1721.4837 0.2425E+02 0.2734E+02
      2.7019 0.4297E+20 1721.5181 0.2424E+02 0.2733E+02
      2.7031 0.4293E+20 1721.5525 0.2422E+02 0.2732E+02
      2.7043 0.4289E+20 1721.5869 0.2420E+02 0.2732E+02
      2.7055 0.4286E+20 1721.6214 0.2418E+02 0.2731E+02
      2.7067 0.4282E+20 1721.6559 0.2416E+02 0.2730E+02
      2.7079 0.4278E+20 1721.6904 0.2414E+02 0.2730E+02
      2.7091 0.4274E+20 1721.7249 0.2412E+02 0.2729E+02
      2.7103 0.4270E+20 1721.7594 0.2410E+02 0.2728E+02
      2.7116 0.4266E+20 1721.7940 0.2408E+02 0.2728E+02
      2.7128 0.4262E+20 1721.8285 0.2407E+02 0.2727E+02
      2.7140 0.4258E+20 1721.8631 0.2405E+02 0.2726E+02
      2.7152 0.4254E+20 1721.8978 0.2403E+02 0.2726E+02
      2.7164 0.4250E+20 1721.9324 0.2401E+02 0.2725E+02
      2.7176 0.4247E+20 1721.9670 0.2399E+02 0.2724E+02
      2.7188 0.4243E+20 1722.0017 0.2397E+02 0.2724E+02
      2.7201 0.4239E+20 1722.0364 0.2395E+02 0.2723E+02
      2.7213 0.4235E+20 1722.0711 0.2394E+02 0.2722E+02
      2.7225 0.4231E+20 1722.1059 0.2392E+02 0.2722E+02
      2.7237 0.4227E+20 1722.1406 0.2390E+02 0.2721E+02
      2.7249 0.4223E+20 1722.1754 0.2388E+02 0.2720E+02
      2.7262 0.4219E+20 1722.2102 0.2386E+02 0.2720E+02
      2.7274 0.4216E+20 1722.2450 0.2384E+02 0.2719E+02
      2.7286 0.4212E+20 1722.2798 0.2382E+02 0.2718E+02
      2.7299 0.4208E+20 1722.3146 0.2380E+02 0.2718E+02
      2.7311 0.4204E+20 1722.3495 0.2379E+02 0.2717E+02
      2.7323 0.4200E+20 1722.3844 0.2377E+02 0.2716E+02
      2.7335 0.4196E+20 1722.4193 0.2375E+02 0.2716E+02
      2.7348 0.4192E+20 1722.4542 0.2373E+02 0.2715E+02
      2.7360 0.4188E+20 1722.4892 0.2371E+02 0.2714E+02
      2.7373 0.4185E+20 1722.5241 0.2369E+02 0.2713E+02
      2.7385 0.4181E+20 1722.5591 0.2368E+02 0.2713E+02
      2.7397 0.4177E+20 1722.5941 0.2366E+02 0.2712E+02
      2.7410 0.4173E+20 1722.6291 0.2364E+02 0.2711E+02
      2.7422 0.4169E+20 1722.6641 0.2362E+02 0.2711E+02
      2.7435 0.4165E+20 1722.6992 0.2360E+02 0.2710E+02
      2.7447 0.4161E+20 1722.7342 0.2358E+02 0.2709E+02
      2.7459 0.4158E+20 1722.7693 0.2357E+02 0.2709E+02
      2.7472 0.4154E+20 1722.8044 0.2355E+02 0.2708E+02
      2.7484 0.4150E+20 1722.8395 0.2353E+02 0.2707E+02
      2.7497 0.4146E+20 1722.8746 0.2351E+02 0.2706E+02
      2.7509 0.4142E+20 1722.9098 0.2349E+02 0.2706E+02
      2.7522 0.4138E+20 1722.9450 0.2347E+02 0.2705E+02
      2.7534 0.4134E+20 1722.9801 0.2346E+02 0.2704E+02
      2.7547 0.4131E+20 1723.0153 0.2344E+02 0.2703E+02
      2.7559 0.4127E+20 1723.0506 0.2342E+02 0.2703E+02
      2.7572 0.4123E+20 1723.0858 0.2340E+02 0.2702E+02
      2.7585 0.4119E+20 1723.1210 0.2338E+02 0.2701E+02
      2.7597 0.4115E+20 1723.1563 0.2336E+02 0.2701E+02
      2.7610 0.4111E+20 1723.1916 0.2335E+02 0.2700E+02
      2.7622 0.4108E+20 1723.2269 0.2333E+02 0.2699E+02
      2.7635 0.4104E+20 1723.2622 0.2331E+02 0.2698E+02
      2.7648 0.4100E+20 1723.2975 0.2329E+02 0.2698E+02
      2.7660 0.4096E+20 1723.3329 0.2327E+02 0.2697E+02
      2.7673 0.4092E+20 1723.3682 0.2326E+02 0.2696E+02
      2.7686 0.4088E+20 1723.4036 0.2324E+02 0.2695E+02
      2.7698 0.4085E+20 1723.4390 0.2322E+02 0.2695E+02
      2.7711 0.4081E+20 1723.4744 0.2320E+02 0.2694E+02
      2.7724 0.4077E+20 1723.5098 0.2318E+02 0.2693E+02
      2.7736 0.4073E+20 1723.5453 0.2317E+02 0.2692E+02
      2.7749 0.4069E+20 1723.5807 0.2315E+02 0.2692E+02
      2.7762 0.4065E+20 1723.6162 0.2313E+02 0.2691E+02
      2.7775 0.4062E+20 1723.6517 0.2311E+02 0.2690E+02
      2.7787 0.4058E+20 1723.6872 0.2309E+02 0.2689E+02
      2.7800 0.4054E+20 1723.7227 0.2308E+02 0.2688E+02
      2.7813 0.4050E+20 1723.7582 0.2306E+02 0.2688E+02
      2.7826 0.4046E+20 1723.7937 0.2304E+02 0.2687E+02
      2.7839 0.4043E+20 1723.8293 0.2302E+02 0.2686E+02
      2.7852 0.4039E+20 1723.8649 0.2300E+02 0.2685E+02
      2.7864 0.4035E+20 1723.9005 0.2299E+02 0.2685E+02
      2.7877 0.4031E+20 1723.9361 0.2297E+02 0.2684E+02
      2.7890 0.4027E+20 1723.9717 0.2295E+02 0.2683E+02
      2.7903 0.4024E+20 1724.0073 0.2293E+02 0.2682E+02
      2.7916 0.4020E+20 1724.0429 0.2291E+02 0.2681E+02
      2.7929 0.4016E+20 1724.0786 0.2290E+02 0.2681E+02
      2.7942 0.4012E+20 1724.1143 0.2288E+02 0.2680E+02
      2.7955 0.4008E+20 1724.1499 0.2286E+02 0.2679E+02
      2.7968 0.4005E+20 1724.1856 0.2284E+02 0.2678E+02
      2.7981 0.4001E+20 1724.2213 0.2283E+02 0.2678E+02
      2.7994 0.3997E+20 1724.2571 0.2281E+02 0.2677E+02
      2.8007 0.3993E+20 1724.2928 0.2279E+02 0.2676E+02
      2.8020 0.3989E+20 1724.3286 0.2277E+02 0.2675E+02
      2.8033 0.3986E+20 1724.3643 0.2275E+02 0.2674E+02
      2.8046 0.3982E+20 1724.4001 0.2274E+02 0.2674E+02
      2.8059 0.3978E+20 1724.4359 0.2272E+02 0.2673E+02
      2.8072 0.3974E+20 1724.4717 0.2270E+02 0.2672E+02
      2.8085 0.3970E+20 1724.5075 0.2268E+02 0.2671E+02
      2.8098 0.3967E+20 1724.5433 0.2267E+02 0.2670E+02
      2.8111 0.3963E+20 1724.5792 0.2265E+02 0.2670E+02
      2.8124 0.3959E+20 1724.6150 0.2263E+02 0.2669E+02
      2.8137 0.3955E+20 1724.6509 0.2261E+02 0.2668E+02
      2.8150 0.3952E+20 1724.6868 0.2260E+02 0.2667E+02
      2.8164 0.3948E+20 1724.7226 0.2258E+02 0.2666E+02
      2.8177 0.3944E+20 1724.7586 0.2256E+02 0.2665E+02
      2.8190 0.3940E+20 1724.7945 0.2254E+02 0.2665E+02
      2.8203 0.3936E+20 1724.8304 0.2253E+02 0.2664E+02
      2.8216 0.3933E+20 1724.8663 0.2251E+02 0.2663E+02
      2.8229 0.3929E+20 1724.9023 0.2249E+02 0.2662E+02
      2.8243 0.3925E+20 1724.9382 0.2247E+02 0.2661E+02
      2.8256 0.3921E+20 1724.9742 0.2246E+02 0.2661E+02
      2.8269 0.3918E+20 1725.0102 0.2244E+02 0.2660E+02
      2.8282 0.3914E+20 1725.0462 0.2242E+02 0.2659E+02
      2.8296 0.3910E+20 1725.0822 0.2240E+02 0.2658E+02
      2.8309 0.3906E+20 1725.1182 0.2239E+02 0.2657E+02
      2.8322 0.3903E+20 1725.1542 0.2237E+02 0.2656E+02
      2.8336 0.3899E+20 1725.1903 0.2235E+02 0.2656E+02
      2.8349 0.3895E+20 1725.2263 0.2233E+02 0.2655E+02
      2.8362 0.3891E+20 1725.2624 0.2232E+02 0.2654E+02
      2.8376 0.3888E+20 1725.2985 0.2230E+02 0.2653E+02
      2.8389 0.3884E+20 1725.3346 0.2228E+02 0.2652E+02
      2.8402 0.3880E+20 1725.3707 0.2226E+02 0.2651E+02
      2.8416 0.3876E+20 1725.4068 0.2225E+02 0.2651E+02
      2.8429 0.3873E+20 1725.4429 0.2223E+02 0.2650E+02
      2.8443 0.3869E+20 1725.4790 0.2221E+02 0.2649E+02
      2.8456 0.3865E+20 1725.5151 0.2219E+02 0.2648E+02
      2.8470 0.3861E+20 1725.5513 0.2218E+02 0.2647E+02
      2.8483 0.3858E+20 1725.5875 0.2216E+02 0.2646E+02
      2.8497 0.3854E+20 1725.6236 0.2214E+02 0.2645E+02
      2.8510 0.3850E+20 1725.6598 0.2213E+02 0.2645E+02
      2.8524 0.3847E+20 1725.6960 0.2211E+02 0.2644E+02
      2.8537 0.3843E+20 1725.7322 0.2209E+02 0.2643E+02
      2.8551 0.3839E+20 1725.7684 0.2207E+02 0.2642E+02
      2.8564 0.3835E+20 1725.8046 0.2206E+02 0.2641E+02
      2.8578 0.3832E+20 1725.8408 0.2204E+02 0.2640E+02
      2.8591 0.3828E+20 1725.8771 0.2202E+02 0.2639E+02
      2.8605 0.3824E+20 1725.9133 0.2200E+02 0.2639E+02
      2.8619 0.3821E+20 1725.9496 0.2199E+02 0.2638E+02
      2.8632 0.3817E+20 1725.9858 0.2197E+02 0.2637E+02
      2.8646 0.3813E+20 1726.0221 0.2195E+02 0.2636E+02
      2.8659 0.3809E+20 1726.0584 0.2194E+02 0.2635E+02
      2.8673 0.3806E+20 1726.0947 0.2192E+02 0.2634E+02
      2.8687 0.3802E+20 1726.1310 0.2190E+02 0.2633E+02
      2.8700 0.3798E+20 1726.1673 0.2188E+02 0.2632E+02
      2.8714 0.3795E+20 1726.2036 0.2187E+02 0.2632E+02
      2.8728 0.3791E+20 1726.2399 0.2185E+02 0.2631E+02
      2.8742 0.3787E+20 1726.2763 0.2183E+02 0.2630E+02
      2.8755 0.3783E+20 1726.3126 0.2182E+02 0.2629E+02
      2.8769 0.3780E+20 1726.3490 0.2180E+02 0.2628E+02
      2.8783 0.3776E+20 1726.3853 0.2178E+02 0.2627E+02
      2.8797 0.3772E+20 1726.4217 0.2177E+02 0.2626E+02
      2.8810 0.3769E+20 1726.4581 0.2175E+02 0.2625E+02
      2.8824 0.3765E+20 1726.4945 0.2173E+02 0.2625E+02
      2.8838 0.3761E+20 1726.5308 0.2171E+02 0.2624E+02
      2.8852 0.3758E+20 1726.5672 0.2170E+02 0.2623E+02
      2.8866 0.3754E+20 1726.6037 0.2168E+02 0.2622E+02
      2.8880 0.3750E+20 1726.6401 0.2166E+02 0.2621E+02
      2.8894 0.3747E+20 1726.6765 0.2165E+02 0.2620E+02
      2.8907 0.3743E+20 1726.7129 0.2163E+02 0.2619E+02
      2.8921 0.3739E+20 1726.7494 0.2161E+02 0.2618E+02
      2.8935 0.3736E+20 1726.7858 0.2160E+02 0.2617E+02
      2.8949 0.3732E+20 1726.8223 0.2158E+02 0.2617E+02
      2.8963 0.3728E+20 1726.8587 0.2156E+02 0.2616E+02
      2.8977 0.3725E+20 1726.8952 0.2155E+02 0.2615E+02
      2.8991 0.3721E+20 1726.9317 0.2153E+02 0.2614E+02
      2.9005 0.3717E+20 1726.9682 0.2151E+02 0.2613E+02
      2.9019 0.3714E+20 1727.0046 0.2150E+02 0.2612E+02
      2.9033 0.3710E+20 1727.0411 0.2148E+02 0.2611E+02
      2.9047 0.3706E+20 1727.0777 0.2146E+02 0.2610E+02
      2.9061 0.3703E+20 1727.1142 0.2145E+02 0.2609E+02
      2.9075 0.3699E+20 1727.1507 0.2143E+02 0.2608E+02
      2.9089 0.3695E+20 1727.1872 0.2141E+02 0.2608E+02
      2.9103 0.3692E+20 1727.2237 0.2139E+02 0.2607E+02
      2.9118 0.3688E+20 1727.2603 0.2138E+02 0.2606E+02
      2.9132 0.3684E+20 1727.2968 0.2136E+02 0.2605E+02
      2.9146 0.3681E+20 1727.3334 0.2134E+02 0.2604E+02
      2.9160 0.3677E+20 1727.3699 0.2133E+02 0.2603E+02
      2.9174 0.3673E+20 1727.4065 0.2131E+02 0.2602E+02
      2.9188 0.3670E+20 1727.4431 0.2129E+02 0.2601E+02
      2.9202 0.3666E+20 1727.4796 0.2128E+02 0.2600E+02
      2.9217 0.3662E+20 1727.5162 0.2126E+02 0.2599E+02
      2.9231 0.3659E+20 1727.5528 0.2124E+02 0.2598E+02
      2.9245 0.3655E+20 1727.5894 0.2123E+02 0.2597E+02
      2.9259 0.3651E+20 1727.6260 0.2121E+02 0.2597E+02
      2.9274 0.3648E+20 1727.6626 0.2119E+02 0.2596E+02
      2.9288 0.3644E+20 1727.6992 0.2118E+02 0.2595E+02
      2.9302 0.3641E+20 1727.7358 0.2116E+02 0.2594E+02
      2.9316 0.3637E+20 1727.7725 0.2115E+02 0.2593E+02
      2.9331 0.3633E+20 1727.8091 0.2113E+02 0.2592E+02
      2.9345 0.3630E+20 1727.8457 0.2111E+02 0.2591E+02
      2.9359 0.3626E+20 1727.8824 0.2110E+02 0.2590E+02
      2.9374 0.3622E+20 1727.9190 0.2108E+02 0.2589E+02
      2.9388 0.3619E+20 1727.9557 0.2106E+02 0.2588E+02
      2.9403 0.3615E+20 1727.9923 0.2105E+02 0.2587E+02
      2.9417 0.3612E+20 1728.0290 0.2103E+02 0.2586E+02
      2.9431 0.3608E+20 1728.0656 0.2101E+02 0.2585E+02
      2.9446 0.3604E+20 1728.1023 0.2100E+02 0.2584E+02
      2.9460 0.3601E+20 1728.1390 0.2098E+02 0.2584E+02
      2.9475 0.3597E+20 1728.1757 0.2096E+02 0.2583E+02
      2.9489 0.3594E+20 1728.2124 0.2095E+02 0.2582E+02
      2.9504 0.3590E+20 1728.2491 0.2093E+02 0.2581E+02
      2.9518 0.3586E+20 1728.2857 0.2091E+02 0.2580E+02
      2.9533 0.3583E+20 1728.3224 0.2090E+02 0.2579E+02
      2.9547 0.3579E+20 1728.3591 0.2088E+02 0.2578E+02
      2.9562 0.3576E+20 1728.3959 0.2087E+02 0.2577E+02
      2.9576 0.3572E+20 1728.4326 0.2085E+02 0.2576E+02
      2.9591 0.3568E+20 1728.4693 0.2083E+02 0.2575E+02
      2.9606 0.3565E+20 1728.5060 0.2082E+02 0.2574E+02
      2.9620 0.3561E+20 1728.5427 0.2080E+02 0.2573E+02
      2.9635 0.3558E+20 1728.5795 0.2078E+02 0.2572E+02
      2.9649 0.3554E+20 1728.6162 0.2077E+02 0.2571E+02
      2.9664 0.3550E+20 1728.6529 0.2075E+02 0.2570E+02
      2.9679 0.3547E+20 1728.6897 0.2073E+02 0.2569E+02
      2.9693 0.3543E+20 1728.7264 0.2072E+02 0.2568E+02
      2.9708 0.3540E+20 1728.7632 0.2070E+02 0.2567E+02
      2.9723 0.3536E+20 1728.7999 0.2069E+02 0.2566E+02
