      2.5000000 0.25791E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5298129 0.25075E+21  1723.38438 0.27431E+02 0.28010E+02
      2.5303422 0.25064E+21  1723.40148 0.27420E+02 0.28008E+02
      2.5308720 0.25053E+21  1723.41864 0.27410E+02 0.28005E+02
      2.5314024 0.25042E+21  1723.43585 0.27399E+02 0.28003E+02
      2.5319333 0.25032E+21  1723.45310 0.27389E+02 0.28000E+02
      2.5324647 0.25021E+21  1723.47041 0.27378E+02 0.27998E+02
      2.5329967 0.25010E+21  1723.48777 0.27368E+02 0.27995E+02
      2.5335292 0.24999E+21  1723.50518 0.27357E+02 0.27993E+02
      2.5340622 0.24989E+21  1723.52265 0.27347E+02 0.27990E+02
      2.5345958 0.24978E+21  1723.54017 0.27336E+02 0.27987E+02
      2.5351299 0.24967E+21  1723.55774 0.27326E+02 0.27984E+02
      2.5356645 0.24956E+21  1723.57537 0.27315E+02 0.27981E+02
      2.5361997 0.24945E+21  1723.59305 0.27305E+02 0.27979E+02
      2.5367354 0.24935E+21  1723.61079 0.27295E+02 0.27976E+02
      2.5372716 0.24924E+21  1723.62858 0.27284E+02 0.27973E+02
      2.5378084 0.24913E+21  1723.64643 0.27274E+02 0.27970E+02
      2.5383457 0.24902E+21  1723.66434 0.27264E+02 0.27967E+02
      2.5388836 0.24891E+21  1723.68230 0.27253E+02 0.27964E+02
      2.5394219 0.24881E+21  1723.70031 0.27243E+02 0.27961E+02
      2.5399609 0.24870E+21  1723.71837 0.27233E+02 0.27957E+02
      2.5405003 0.24859E+21  1723.73648 0.27222E+02 0.27954E+02
      2.5410403 0.24848E+21  1723.75465 0.27212E+02 0.27951E+02
      2.5415809 0.24837E+21  1723.77286 0.27202E+02 0.27948E+02
      2.5421220 0.24827E+21  1723.79112 0.27192E+02 0.27945E+02
      2.5426636 0.24816E+21  1723.80943 0.27182E+02 0.27941E+02
      2.5432058 0.24805E+21  1723.82779 0.27171E+02 0.27938E+02
      2.5437485 0.24794E+21  1723.84619 0.27161E+02 0.27935E+02
      2.5442917 0.24783E+21  1723.86465 0.27151E+02 0.27931E+02
      2.5448355 0.24772E+21  1723.88315 0.27141E+02 0.27928E+02
      2.5453798 0.24761E+21  1723.90170 0.27131E+02 0.27924E+02
      2.5459247 0.24751E+21  1723.92030 0.27120E+02 0.27921E+02
      2.5464701 0.24740E+21  1723.93895 0.27110E+02 0.27917E+02
      2.5470161 0.24729E+21  1723.95764 0.27100E+02 0.27913E+02
      2.5475626 0.24718E+21  1723.97638 0.27090E+02 0.27910E+02
      2.5481097 0.24707E+21  1723.99517 0.27080E+02 0.27906E+02
      2.5486573 0.24696E+21  1724.01400 0.27070E+02 0.27903E+02
      2.5492055 0.24685E+21  1724.03289 0.27060E+02 0.27899E+02
      2.5497542 0.24674E+21  1724.05182 0.27050E+02 0.27895E+02
      2.5503034 0.24663E+21  1724.07079 0.27040E+02 0.27891E+02
      2.5508532 0.24653E+21  1724.08982 0.27030E+02 0.27887E+02
      2.5514036 0.24642E+21  1724.10889 0.27020E+02 0.27884E+02
      2.5519545 0.24631E+21  1724.12801 0.27009E+02 0.27880E+02
      2.5525060 0.24620E+21  1724.14718 0.26999E+02 0.27876E+02
      2.5530580 0.24609E+21  1724.16639 0.26989E+02 0.27872E+02
      2.5536105 0.24598E+21  1724.18565 0.26979E+02 0.27868E+02
      2.5541636 0.24587E+21  1724.20495 0.26969E+02 0.27864E+02
      2.5547173 0.24576E+21  1724.22429 0.26960E+02 0.27860E+02
      2.5552715 0.24565E+21  1724.24368 0.26950E+02 0.27856E+02
      2.5558263 0.24554E+21  1724.26311 0.26940E+02 0.27851E+02
      2.5563816 0.24543E+21  1724.28258 0.26930E+02 0.27847E+02
      2.5569375 0.24532E+21  1724.30210 0.26920E+02 0.27843E+02
      2.5574940 0.24521E+21  1724.32167 0.26910E+02 0.27839E+02
      2.5580510 0.24510E+21  1724.34128 0.26900E+02 0.27835E+02
      2.5586085 0.24499E+21  1724.36094 0.26890E+02 0.27830E+02
      2.5591666 0.24489E+21  1724.38064 0.26880E+02 0.27826E+02
      2.5597253 0.24478E+21  1724.40039 0.26870E+02 0.27822E+02
      2.5602845 0.24467E+21  1724.42017 0.26860E+02 0.27817E+02
      2.5608443 0.24456E+21  1724.44000 0.26850E+02 0.27813E+02
      2.5614047 0.24445E+21  1724.45986 0.26841E+02 0.27809E+02
      2.5619656 0.24434E+21  1724.47976 0.26831E+02 0.27804E+02
      2.5625270 0.24423E+21  1724.49971 0.26821E+02 0.27800E+02
      2.5630891 0.24412E+21  1724.51969 0.26811E+02 0.27795E+02
      2.5636517 0.24401E+21  1724.53971 0.26801E+02 0.27791E+02
      2.5642148 0.24390E+21  1724.55977 0.26791E+02 0.27786E+02
      2.5647785 0.24379E+21  1724.57988 0.26782E+02 0.27781E+02
      2.5653428 0.24368E+21  1724.60002 0.26772E+02 0.27777E+02
      2.5659077 0.24357E+21  1724.62021 0.26762E+02 0.27772E+02
      2.5664731 0.24346E+21  1724.64044 0.26752E+02 0.27768E+02
      2.5670390 0.24335E+21  1724.66071 0.26743E+02 0.27763E+02
      2.5676056 0.24324E+21  1724.68101 0.26733E+02 0.27758E+02
      2.5681727 0.24313E+21  1724.70136 0.26723E+02 0.27753E+02
      2.5687404 0.24302E+21  1724.72174 0.26713E+02 0.27749E+02
      2.5693086 0.24290E+21  1724.74217 0.26704E+02 0.27744E+02
      2.5698774 0.24279E+21  1724.76263 0.26694E+02 0.27739E+02
      2.5704468 0.24268E+21  1724.78314 0.26684E+02 0.27734E+02
      2.5710167 0.24257E+21  1724.80368 0.26674E+02 0.27729E+02
      2.5715873 0.24246E+21  1724.82426 0.26665E+02 0.27724E+02
      2.5721584 0.24235E+21  1724.84489 0.26655E+02 0.27719E+02
      2.5727300 0.24224E+21  1724.86555 0.26645E+02 0.27714E+02
      2.5733023 0.24213E+21  1724.88626 0.26636E+02 0.27709E+02
      2.5738751 0.24202E+21  1724.90700 0.26626E+02 0.27704E+02
      2.5744484 0.24191E+21  1724.92777 0.26616E+02 0.27699E+02
      2.5750224 0.24180E+21  1724.94859 0.26607E+02 0.27694E+02
      2.5755969 0.24169E+21  1724.96944 0.26597E+02 0.27689E+02
      2.5761720 0.24158E+21  1724.99032 0.26587E+02 0.27684E+02
      2.5767477 0.24147E+21  1725.01124 0.26578E+02 0.27679E+02
      2.5773239 0.24136E+21  1725.03219 0.26568E+02 0.27673E+02
      2.5779008 0.24124E+21  1725.05318 0.26558E+02 0.27668E+02
      2.5784782 0.24113E+21  1725.07420 0.26549E+02 0.27663E+02
      2.5790562 0.24102E+21  1725.09526 0.26539E+02 0.27658E+02
      2.5796347 0.24091E+21  1725.11636 0.26530E+02 0.27653E+02
      2.5802139 0.24080E+21  1725.13750 0.26520E+02 0.27647E+02
      2.5807936 0.24069E+21  1725.15867 0.26510E+02 0.27642E+02
      2.5813739 0.24058E+21  1725.17988 0.26501E+02 0.27637E+02
      2.5819547 0.24047E+21  1725.20112 0.26491E+02 0.27631E+02
      2.5825362 0.24036E+21  1725.22240 0.26482E+02 0.27626E+02
      2.5831182 0.24024E+21  1725.24371 0.26472E+02 0.27620E+02
      2.5837009 0.24013E+21  1725.26505 0.26463E+02 0.27615E+02
      2.5842841 0.24002E+21  1725.28644 0.26453E+02 0.27609E+02
      2.5848679 0.23991E+21  1725.30785 0.26444E+02 0.27604E+02
      2.5854522 0.23980E+21  1725.32930 0.26434E+02 0.27598E+02
      2.5860372 0.23969E+21  1725.35079 0.26424E+02 0.27593E+02
      2.5866227 0.23958E+21  1725.37231 0.26415E+02 0.27587E+02
      2.5872089 0.23946E+21  1725.39386 0.26405E+02 0.27582E+02
      2.5877956 0.23935E+21  1725.41545 0.26396E+02 0.27576E+02
      2.5883829 0.23924E+21  1725.43707 0.26386E+02 0.27570E+02
      2.5889708 0.23913E+21  1725.45873 0.26377E+02 0.27565E+02
      2.5895592 0.23902E+21  1725.48043 0.26367E+02 0.27559E+02
      2.5901483 0.23891E+21  1725.50215 0.26358E+02 0.27553E+02
      2.5907379 0.23879E+21  1725.52392 0.26348E+02 0.27548E+02
      2.5913282 0.23868E+21  1725.54571 0.26339E+02 0.27542E+02
      2.5919190 0.23857E+21  1725.56754 0.26329E+02 0.27536E+02
      2.5925104 0.23846E+21  1725.58940 0.26320E+02 0.27530E+02
      2.5931025 0.23835E+21  1725.61128 0.26311E+02 0.27524E+02
      2.5936951 0.23824E+21  1725.63320 0.26301E+02 0.27519E+02
      2.5942883 0.23812E+21  1725.65515 0.26292E+02 0.27513E+02
      2.5948821 0.23801E+21  1725.67713 0.26282E+02 0.27507E+02
      2.5954764 0.23790E+21  1725.69914 0.26273E+02 0.27501E+02
      2.5960714 0.23779E+21  1725.72118 0.26263E+02 0.27495E+02
      2.5966670 0.23768E+21  1725.74325 0.26254E+02 0.27489E+02
      2.5972632 0.23756E+21  1725.76535 0.26245E+02 0.27483E+02
      2.5978599 0.23745E+21  1725.78749 0.26235E+02 0.27477E+02
      2.5984573 0.23734E+21  1725.80965 0.26226E+02 0.27471E+02
      2.5990553 0.23723E+21  1725.83185 0.26216E+02 0.27465E+02
      2.5996538 0.23711E+21  1725.85408 0.26207E+02 0.27459E+02
      2.6002530 0.23700E+21  1725.87634 0.26197E+02 0.27453E+02
      2.6008527 0.23689E+21  1725.89863 0.26188E+02 0.27447E+02
      2.6014531 0.23678E+21  1725.92095 0.26179E+02 0.27441E+02
      2.6020541 0.23666E+21  1725.94330 0.26169E+02 0.27435E+02
      2.6026556 0.23655E+21  1725.96569 0.26160E+02 0.27429E+02
      2.6032578 0.23644E+21  1725.98810 0.26151E+02 0.27422E+02
      2.6038605 0.23633E+21  1726.01054 0.26141E+02 0.27416E+02
      2.6044639 0.23621E+21  1726.03301 0.26132E+02 0.27410E+02
      2.6050679 0.23610E+21  1726.05550 0.26122E+02 0.27404E+02
      2.6056724 0.23599E+21  1726.07803 0.26113E+02 0.27398E+02
      2.6062776 0.23588E+21  1726.10058 0.26104E+02 0.27391E+02
      2.6068834 0.23576E+21  1726.12315 0.26094E+02 0.27385E+02
      2.6074898 0.23565E+21  1726.14576 0.26085E+02 0.27379E+02
      2.6080968 0.23554E+21  1726.16839 0.26076E+02 0.27373E+02
      2.6087044 0.23543E+21  1726.19105 0.26066E+02 0.27366E+02
      2.6093126 0.23531E+21  1726.21374 0.26057E+02 0.27360E+02
      2.6099214 0.23520E+21  1726.23646 0.26048E+02 0.27353E+02
      2.6105308 0.23509E+21  1726.25921 0.26038E+02 0.27347E+02
      2.6111409 0.23497E+21  1726.28199 0.26029E+02 0.27341E+02
      2.6117515 0.23486E+21  1726.30480 0.26020E+02 0.27334E+02
      2.6123628 0.23475E+21  1726.32763 0.26010E+02 0.27328E+02
      2.6129747 0.23464E+21  1726.35049 0.26001E+02 0.27321E+02
      2.6135871 0.23452E+21  1726.37338 0.25992E+02 0.27315E+02
      2.6142002 0.23441E+21  1726.39630 0.25982E+02 0.27308E+02
      2.6148139 0.23430E+21  1726.41924 0.25973E+02 0.27302E+02
      2.6154283 0.23418E+21  1726.44221 0.25964E+02 0.27295E+02
      2.6160432 0.23407E+21  1726.46520 0.25955E+02 0.27289E+02
      2.6166587 0.23396E+21  1726.48822 0.25945E+02 0.27282E+02
      2.6172749 0.23384E+21  1726.51126 0.25936E+02 0.27276E+02
      2.6178917 0.23373E+21  1726.53434 0.25927E+02 0.27269E+02
      2.6185091 0.23362E+21  1726.55744 0.25917E+02 0.27262E+02
      2.6191271 0.23350E+21  1726.58056 0.25908E+02 0.27256E+02
      2.6197457 0.23339E+21  1726.60371 0.25899E+02 0.27249E+02
      2.6203650 0.23328E+21  1726.62689 0.25890E+02 0.27243E+02
      2.6209848 0.23316E+21  1726.65009 0.25880E+02 0.27236E+02
      2.6216053 0.23305E+21  1726.67331 0.25871E+02 0.27229E+02
      2.6222264 0.23294E+21  1726.69656 0.25862E+02 0.27223E+02
      2.6228482 0.23282E+21  1726.71984 0.25852E+02 0.27216E+02
      2.6234705 0.23271E+21  1726.74314 0.25843E+02 0.27209E+02
      2.6240935 0.23260E+21  1726.76647 0.25834E+02 0.27202E+02
      2.6247171 0.23248E+21  1726.78983 0.25825E+02 0.27196E+02
      2.6253413 0.23237E+21  1726.81321 0.25815E+02 0.27189E+02
      2.6259662 0.23225E+21  1726.83661 0.25806E+02 0.27182E+02
      2.6265916 0.23214E+21  1726.86004 0.25797E+02 0.27175E+02
      2.6272177 0.23203E+21  1726.88350 0.25788E+02 0.27168E+02
      2.6278445 0.23191E+21  1726.90698 0.25778E+02 0.27161E+02
      2.6284718 0.23180E+21  1726.93049 0.25769E+02 0.27155E+02
      2.6290998 0.23169E+21  1726.95402 0.25760E+02 0.27148E+02
      2.6297284 0.23157E+21  1726.97757 0.25751E+02 0.27141E+02
      2.6303576 0.23146E+21  1727.00114 0.25741E+02 0.27134E+02
      2.6309875 0.23134E+21  1727.02474 0.25732E+02 0.27127E+02
      2.6316180 0.23123E+21  1727.04836 0.25723E+02 0.27120E+02
      2.6322491 0.23112E+21  1727.07200 0.25714E+02 0.27113E+02
      2.6328809 0.23100E+21  1727.09567 0.25705E+02 0.27106E+02
      2.6335133 0.23089E+21  1727.11936 0.25695E+02 0.27099E+02
      2.6341463 0.23077E+21  1727.14307 0.25686E+02 0.27092E+02
      2.6347799 0.23066E+21  1727.16680 0.25677E+02 0.27085E+02
      2.6354142 0.23054E+21  1727.19055 0.25668E+02 0.27078E+02
      2.6360491 0.23043E+21  1727.21433 0.25658E+02 0.27071E+02
      2.6366847 0.23032E+21  1727.23814 0.25649E+02 0.27064E+02
      2.6373209 0.23020E+21  1727.26196 0.25640E+02 0.27057E+02
      2.6379577 0.23009E+21  1727.28581 0.25631E+02 0.27050E+02
      2.6385952 0.22997E+21  1727.30969 0.25622E+02 0.27043E+02
      2.6392333 0.22986E+21  1727.33358 0.25612E+02 0.27036E+02
      2.6398720 0.22974E+21  1727.35750 0.25603E+02 0.27029E+02
      2.6405114 0.22963E+21  1727.38145 0.25594E+02 0.27021E+02
      2.6411514 0.22952E+21  1727.40542 0.25585E+02 0.27014E+02
      2.6417921 0.22940E+21  1727.42941 0.25576E+02 0.27007E+02
      2.6424334 0.22929E+21  1727.45342 0.25566E+02 0.27000E+02
      2.6430753 0.22917E+21  1727.47746 0.25557E+02 0.26993E+02
      2.6437179 0.22906E+21  1727.50152 0.25548E+02 0.26985E+02
      2.6443611 0.22894E+21  1727.52561 0.25539E+02 0.26978E+02
      2.6450050 0.22883E+21  1727.54971 0.25530E+02 0.26971E+02
      2.6456495 0.22871E+21  1727.57384 0.25520E+02 0.26964E+02
      2.6462947 0.22860E+21  1727.59798 0.25511E+02 0.26957E+02
      2.6469405 0.22848E+21  1727.62215 0.25502E+02 0.26949E+02
      2.6475869 0.22837E+21  1727.64634 0.25493E+02 0.26942E+02
      2.6482340 0.22825E+21  1727.67056 0.25484E+02 0.26935E+02
      2.6488817 0.22814E+21  1727.69479 0.25474E+02 0.26927E+02
      2.6495301 0.22802E+21  1727.71904 0.25465E+02 0.26920E+02
      2.6501792 0.22791E+21  1727.74332 0.25456E+02 0.26913E+02
      2.6508289 0.22780E+21  1727.76761 0.25447E+02 0.26905E+02
      2.6514792 0.22768E+21  1727.79193 0.25438E+02 0.26898E+02
      2.6521302 0.22757E+21  1727.81627 0.25429E+02 0.26891E+02
      2.6527818 0.22745E+21  1727.84063 0.25419E+02 0.26883E+02
      2.6534341 0.22734E+21  1727.86501 0.25410E+02 0.26876E+02
      2.6540870 0.22722E+21  1727.88941 0.25401E+02 0.26868E+02
      2.6547406 0.22711E+21  1727.91383 0.25392E+02 0.26861E+02
      2.6553949 0.22699E+21  1727.93827 0.25383E+02 0.26853E+02
      2.6560498 0.22687E+21  1727.96274 0.25374E+02 0.26846E+02
      2.6567053 0.22676E+21  1727.98721 0.25364E+02 0.26839E+02
      2.6573616 0.22664E+21  1728.01171 0.25355E+02 0.26831E+02
      2.6580184 0.22653E+21  1728.03622 0.25346E+02 0.26824E+02
      2.6586760 0.22641E+21  1728.06076 0.25337E+02 0.26816E+02
      2.6593341 0.22630E+21  1728.08530 0.25328E+02 0.26809E+02
      2.6599930 0.22618E+21  1728.10987 0.25319E+02 0.26801E+02
      2.6606525 0.22607E+21  1728.13445 0.25309E+02 0.26794E+02
      2.6613126 0.22595E+21  1728.15905 0.25300E+02 0.26786E+02
      2.6619735 0.22584E+21  1728.18368 0.25291E+02 0.26779E+02
      2.6626349 0.22572E+21  1728.20832 0.25282E+02 0.26771E+02
      2.6632971 0.22561E+21  1728.23298 0.25273E+02 0.26763E+02
      2.6639599 0.22549E+21  1728.25767 0.25263E+02 0.26756E+02
      2.6646234 0.22538E+21  1728.28238 0.25254E+02 0.26748E+02
      2.6652875 0.22526E+21  1728.30710 0.25245E+02 0.26741E+02
      2.6659523 0.22514E+21  1728.33185 0.25236E+02 0.26733E+02
      2.6666177 0.22503E+21  1728.35661 0.25227E+02 0.26725E+02
      2.6672839 0.22491E+21  1728.38139 0.25218E+02 0.26718E+02
      2.6679507 0.22480E+21  1728.40619 0.25209E+02 0.26710E+02
      2.6686181 0.22468E+21  1728.43101 0.25199E+02 0.26702E+02
      2.6692862 0.22457E+21  1728.45585 0.25190E+02 0.26695E+02
      2.6699550 0.22445E+21  1728.48070 0.25181E+02 0.26687E+02
      2.6706245 0.22433E+21  1728.50557 0.25172E+02 0.26679E+02
      2.6712946 0.22422E+21  1728.53046 0.25163E+02 0.26672E+02
      2.6719654 0.22410E+21  1728.55537 0.25154E+02 0.26664E+02
      2.6726369 0.22399E+21  1728.58030 0.25144E+02 0.26656E+02
      2.6733091 0.22387E+21  1728.60525 0.25135E+02 0.26649E+02
      2.6739819 0.22376E+21  1728.63021 0.25126E+02 0.26641E+02
      2.6746554 0.22364E+21  1728.65520 0.25117E+02 0.26633E+02
      2.6753295 0.22352E+21  1728.68021 0.25108E+02 0.26625E+02
      2.6760044 0.22341E+21  1728.70524 0.25099E+02 0.26617E+02
      2.6766799 0.22329E+21  1728.73029 0.25089E+02 0.26610E+02
      2.6773561 0.22318E+21  1728.75536 0.25080E+02 0.26602E+02
      2.6780329 0.22306E+21  1728.78045 0.25071E+02 0.26594E+02
      2.6787105 0.22294E+21  1728.80555 0.25062E+02 0.26586E+02
      2.6793887 0.22283E+21  1728.83067 0.25053E+02 0.26578E+02
      2.6800676 0.22271E+21  1728.85580 0.25044E+02 0.26571E+02
      2.6807472 0.22260E+21  1728.88095 0.25034E+02 0.26563E+02
      2.6814274 0.22248E+21  1728.90612 0.25025E+02 0.26555E+02
      2.6821083 0.22236E+21  1728.93130 0.25016E+02 0.26547E+02
      2.6827900 0.22225E+21  1728.95649 0.25007E+02 0.26539E+02
      2.6834723 0.22213E+21  1728.98171 0.24998E+02 0.26531E+02
      2.6841552 0.22201E+21  1729.00694 0.24989E+02 0.26523E+02
      2.6848389 0.22190E+21  1729.03218 0.24980E+02 0.26515E+02
      2.6855233 0.22178E+21  1729.05745 0.24970E+02 0.26508E+02
      2.6862083 0.22167E+21  1729.08273 0.24961E+02 0.26500E+02
      2.6868940 0.22155E+21  1729.10803 0.24952E+02 0.26492E+02
      2.6875804 0.22143E+21  1729.13334 0.24943E+02 0.26484E+02
      2.6882675 0.22132E+21  1729.15867 0.24934E+02 0.26476E+02
      2.6889553 0.22120E+21  1729.18403 0.24925E+02 0.26468E+02
      2.6896437 0.22108E+21  1729.20939 0.24915E+02 0.26460E+02
      2.6903329 0.22097E+21  1729.23478 0.24906E+02 0.26452E+02
      2.6910227 0.22085E+21  1729.26019 0.24897E+02 0.26444E+02
      2.6917133 0.22073E+21  1729.28561 0.24888E+02 0.26436E+02
      2.6924045 0.22062E+21  1729.31105 0.24879E+02 0.26428E+02
      2.6930964 0.22050E+21  1729.33651 0.24870E+02 0.26420E+02
      2.6937890 0.22038E+21  1729.36199 0.24860E+02 0.26412E+02
      2.6944823 0.22027E+21  1729.38749 0.24851E+02 0.26404E+02
      2.6951763 0.22015E+21  1729.41301 0.24842E+02 0.26396E+02
      2.6958710 0.22003E+21  1729.43854 0.24833E+02 0.26388E+02
      2.6965664 0.21992E+21  1729.46408 0.24824E+02 0.26380E+02
      2.6972624 0.21980E+21  1729.48965 0.24815E+02 0.26371E+02
      2.6979592 0.21968E+21  1729.51523 0.24805E+02 0.26363E+02
      2.6986567 0.21957E+21  1729.54082 0.24796E+02 0.26355E+02
      2.6993548 0.21945E+21  1729.56643 0.24787E+02 0.26347E+02
      2.7000537 0.21933E+21  1729.59206 0.24778E+02 0.26339E+02
      2.7007533 0.21922E+21  1729.61770 0.24769E+02 0.26331E+02
      2.7014535 0.21910E+21  1729.64336 0.24760E+02 0.26323E+02
      2.7021545 0.21898E+21  1729.66903 0.24750E+02 0.26315E+02
      2.7028562 0.21887E+21  1729.69472 0.24741E+02 0.26307E+02
      2.7035585 0.21875E+21  1729.72043 0.24732E+02 0.26298E+02
      2.7042616 0.21863E+21  1729.74615 0.24723E+02 0.26290E+02
      2.7049654 0.21851E+21  1729.77188 0.24714E+02 0.26282E+02
      2.7056698 0.21840E+21  1729.79763 0.24705E+02 0.26274E+02
      2.7063750 0.21828E+21  1729.82340 0.24695E+02 0.26266E+02
      2.7070809 0.21816E+21  1729.84917 0.24686E+02 0.26257E+02
      2.7077875 0.21805E+21  1729.87497 0.24677E+02 0.26249E+02
      2.7084948 0.21793E+21  1729.90077 0.24668E+02 0.26241E+02
      2.7092028 0.21781E+21  1729.92659 0.24659E+02 0.26233E+02
      2.7099115 0.21770E+21  1729.95243 0.24650E+02 0.26225E+02
      2.7106209 0.21758E+21  1729.97827 0.24640E+02 0.26216E+02
      2.7113311 0.21746E+21  1730.00414 0.24631E+02 0.26208E+02
      2.7120419 0.21734E+21  1730.03002 0.24622E+02 0.26200E+02
      2.7127534 0.21723E+21  1730.05591 0.24613E+02 0.26192E+02
      2.7134657 0.21711E+21  1730.08182 0.24604E+02 0.26183E+02
      2.7141787 0.21699E+21  1730.10775 0.24595E+02 0.26175E+02
      2.7148924 0.21687E+21  1730.13370 0.24585E+02 0.26167E+02
      2.7156068 0.21676E+21  1730.15966 0.24576E+02 0.26158E+02
      2.7163219 0.21664E+21  1730.18564 0.24567E+02 0.26150E+02
      2.7170377 0.21652E+21  1730.21164 0.24558E+02 0.26142E+02
      2.7177543 0.21640E+21  1730.23765 0.24549E+02 0.26134E+02
      2.7184715 0.21629E+21  1730.26368 0.24539E+02 0.26125E+02
      2.7191895 0.21617E+21  1730.28972 0.24530E+02 0.26117E+02
      2.7199082 0.21605E+21  1730.31578 0.24521E+02 0.26109E+02
      2.7206276 0.21593E+21  1730.34185 0.24512E+02 0.26100E+02
      2.7213478 0.21582E+21  1730.36793 0.24503E+02 0.26092E+02
      2.7220686 0.21570E+21  1730.39403 0.24494E+02 0.26083E+02
      2.7227902 0.21558E+21  1730.42014 0.24484E+02 0.26075E+02
      2.7235125 0.21546E+21  1730.44626 0.24475E+02 0.26067E+02
      2.7242355 0.21535E+21  1730.47239 0.24466E+02 0.26058E+02
      2.7249593 0.21523E+21  1730.49853 0.24457E+02 0.26050E+02
      2.7256838 0.21511E+21  1730.52469 0.24448E+02 0.26041E+02
      2.7264089 0.21499E+21  1730.55087 0.24438E+02 0.26033E+02
      2.7271349 0.21488E+21  1730.57705 0.24429E+02 0.26025E+02
      2.7278615 0.21476E+21  1730.60325 0.24420E+02 0.26016E+02
      2.7285889 0.21464E+21  1730.62947 0.24411E+02 0.26008E+02
