      2.6722 0.1917E+21 1726.0921 0.2507E+02 0.2671E+02
      2.6734 0.1915E+21 1726.1349 0.2505E+02 0.2669E+02
      2.6746 0.1913E+21 1726.1778 0.2504E+02 0.2668E+02
      2.6758 0.1912E+21 1726.2206 0.2502E+02 0.2667E+02
      2.6769 0.1910E+21 1726.2635 0.2500E+02 0.2666E+02
      2.6781 0.1908E+21 1726.3064 0.2499E+02 0.2664E+02
      2.6793 0.1907E+21 1726.3494 0.2497E+02 0.2663E+02
      2.6805 0.1905E+21 1726.3924 0.2496E+02 0.2662E+02
      2.6817 0.1903E+21 1726.4353 0.2494E+02 0.2660E+02
      2.6828 0.1901E+21 1726.4784 0.2492E+02 0.2659E+02
      2.6840 0.1900E+21 1726.5214 0.2491E+02 0.2658E+02
      2.6852 0.1898E+21 1726.5645 0.2489E+02 0.2656E+02
      2.6864 0.1896E+21 1726.6076 0.2488E+02 0.2655E+02
      2.6876 0.1895E+21 1726.6507 0.2486E+02 0.2654E+02
      2.6888 0.1893E+21 1726.6939 0.2484E+02 0.2652E+02
      2.6900 0.1891E+21 1726.7370 0.2483E+02 0.2651E+02
      2.6911 0.1889E+21 1726.7802 0.2481E+02 0.2650E+02
      2.6923 0.1888E+21 1726.8234 0.2480E+02 0.2648E+02
      2.6935 0.1886E+21 1726.8667 0.2478E+02 0.2647E+02
      2.6947 0.1884E+21 1726.9099 0.2476E+02 0.2646E+02
      2.6959 0.1882E+21 1726.9532 0.2475E+02 0.2644E+02
      2.6971 0.1881E+21 1726.9965 0.2473E+02 0.2643E+02
      2.6983 0.1879E+21 1727.0398 0.2472E+02 0.2642E+02
      2.6995 0.1877E+21 1727.0832 0.2470E+02 0.2640E+02
      2.7007 0.1876E+21 1727.1265 0.2468E+02 0.2639E+02
      2.7019 0.1874E+21 1727.1699 0.2467E+02 0.2638E+02
      2.7031 0.1872E+21 1727.2133 0.2465E+02 0.2636E+02
      2.7043 0.1870E+21 1727.2567 0.2464E+02 0.2635E+02
      2.7055 0.1869E+21 1727.3001 0.2462E+02 0.2634E+02
      2.7067 0.1867E+21 1727.3435 0.2460E+02 0.2632E+02
      2.7079 0.1865E+21 1727.3870 0.2459E+02 0.2631E+02
      2.7091 0.1864E+21 1727.4305 0.2457E+02 0.2630E+02
      2.7103 0.1862E+21 1727.4740 0.2456E+02 0.2628E+02
      2.7116 0.1860E+21 1727.5175 0.2454E+02 0.2627E+02
      2.7128 0.1859E+21 1727.5610 0.2453E+02 0.2625E+02
      2.7140 0.1857E+21 1727.6046 0.2451E+02 0.2624E+02
      2.7152 0.1855E+21 1727.6482 0.2449E+02 0.2623E+02
      2.7164 0.1853E+21 1727.6917 0.2448E+02 0.2621E+02
      2.7176 0.1852E+21 1727.7353 0.2446E+02 0.2620E+02
      2.7188 0.1850E+21 1727.7789 0.2445E+02 0.2619E+02
      2.7201 0.1848E+21 1727.8225 0.2443E+02 0.2617E+02
      2.7213 0.1847E+21 1727.8662 0.2442E+02 0.2616E+02
      2.7225 0.1845E+21 1727.9098 0.2440E+02 0.2615E+02
      2.7237 0.1843E+21 1727.9535 0.2438E+02 0.2613E+02
      2.7249 0.1841E+21 1727.9971 0.2437E+02 0.2612E+02
      2.7262 0.1840E+21 1728.0408 0.2435E+02 0.2610E+02
      2.7274 0.1838E+21 1728.0845 0.2434E+02 0.2609E+02
      2.7286 0.1836E+21 1728.1282 0.2432E+02 0.2608E+02
      2.7299 0.1835E+21 1728.1719 0.2431E+02 0.2606E+02
      2.7311 0.1833E+21 1728.2156 0.2429E+02 0.2605E+02
      2.7323 0.1831E+21 1728.2593 0.2427E+02 0.2604E+02
      2.7335 0.1830E+21 1728.3031 0.2426E+02 0.2602E+02
      2.7348 0.1828E+21 1728.3469 0.2424E+02 0.2601E+02
      2.7360 0.1826E+21 1728.3906 0.2423E+02 0.2599E+02
      2.7373 0.1824E+21 1728.4344 0.2421E+02 0.2598E+02
      2.7385 0.1823E+21 1728.4782 0.2420E+02 0.2597E+02
      2.7397 0.1821E+21 1728.5220 0.2418E+02 0.2595E+02
      2.7410 0.1819E+21 1728.5658 0.2417E+02 0.2594E+02
      2.7422 0.1818E+21 1728.6096 0.2415E+02 0.2592E+02
      2.7435 0.1816E+21 1728.6535 0.2413E+02 0.2591E+02
      2.7447 0.1814E+21 1728.6973 0.2412E+02 0.2590E+02
      2.7459 0.1813E+21 1728.7412 0.2410E+02 0.2588E+02
      2.7472 0.1811E+21 1728.7850 0.2409E+02 0.2587E+02
      2.7484 0.1809E+21 1728.8289 0.2407E+02 0.2585E+02
      2.7497 0.1808E+21 1728.8728 0.2406E+02 0.2584E+02
      2.7509 0.1806E+21 1728.9167 0.2404E+02 0.2583E+02
      2.7522 0.1804E+21 1728.9606 0.2403E+02 0.2581E+02
      2.7534 0.1803E+21 1729.0045 0.2401E+02 0.2580E+02
      2.7547 0.1801E+21 1729.0484 0.2399E+02 0.2578E+02
      2.7559 0.1799E+21 1729.0923 0.2398E+02 0.2577E+02
      2.7572 0.1797E+21 1729.1362 0.2396E+02 0.2576E+02
      2.7585 0.1796E+21 1729.1802 0.2395E+02 0.2574E+02
      2.7597 0.1794E+21 1729.2241 0.2393E+02 0.2573E+02
      2.7610 0.1792E+21 1729.2680 0.2392E+02 0.2571E+02
      2.7622 0.1791E+21 1729.3120 0.2390E+02 0.2570E+02
      2.7635 0.1789E+21 1729.3559 0.2389E+02 0.2569E+02
      2.7648 0.1787E+21 1729.3998 0.2387E+02 0.2567E+02
      2.7660 0.1786E+21 1729.4438 0.2386E+02 0.2566E+02
      2.7673 0.1784E+21 1729.4878 0.2384E+02 0.2564E+02
      2.7686 0.1782E+21 1729.5317 0.2382E+02 0.2563E+02
      2.7698 0.1781E+21 1729.5757 0.2381E+02 0.2561E+02
      2.7711 0.1779E+21 1729.6197 0.2379E+02 0.2560E+02
      2.7724 0.1777E+21 1729.6637 0.2378E+02 0.2559E+02
      2.7736 0.1776E+21 1729.7077 0.2376E+02 0.2557E+02
      2.7749 0.1774E+21 1729.7517 0.2375E+02 0.2556E+02
      2.7762 0.1772E+21 1729.7957 0.2373E+02 0.2554E+02
      2.7775 0.1771E+21 1729.8397 0.2372E+02 0.2553E+02
      2.7787 0.1769E+21 1729.8837 0.2370E+02 0.2552E+02
      2.7800 0.1767E+21 1729.9278 0.2369E+02 0.2550E+02
      2.7813 0.1766E+21 1729.9718 0.2367E+02 0.2549E+02
      2.7826 0.1764E+21 1730.0158 0.2366E+02 0.2547E+02
      2.7839 0.1762E+21 1730.0598 0.2364E+02 0.2546E+02
      2.7852 0.1761E+21 1730.1038 0.2362E+02 0.2544E+02
      2.7864 0.1759E+21 1730.1479 0.2361E+02 0.2543E+02
      2.7877 0.1757E+21 1730.1919 0.2359E+02 0.2542E+02
      2.7890 0.1756E+21 1730.2359 0.2358E+02 0.2540E+02
      2.7903 0.1754E+21 1730.2800 0.2356E+02 0.2539E+02
      2.7916 0.1752E+21 1730.3240 0.2355E+02 0.2537E+02
      2.7929 0.1751E+21 1730.3681 0.2353E+02 0.2536E+02
      2.7942 0.1749E+21 1730.4122 0.2352E+02 0.2534E+02
      2.7955 0.1747E+21 1730.4562 0.2350E+02 0.2533E+02
      2.7968 0.1746E+21 1730.5003 0.2349E+02 0.2532E+02
      2.7981 0.1744E+21 1730.5443 0.2347E+02 0.2530E+02
      2.7994 0.1742E+21 1730.5884 0.2346E+02 0.2529E+02
      2.8007 0.1741E+21 1730.6325 0.2344E+02 0.2527E+02
      2.8020 0.1739E+21 1730.6765 0.2343E+02 0.2526E+02
      2.8033 0.1737E+21 1730.7206 0.2341E+02 0.2524E+02
      2.8046 0.1736E+21 1730.7646 0.2340E+02 0.2523E+02
      2.8059 0.1734E+21 1730.8087 0.2338E+02 0.2522E+02
      2.8072 0.1732E+21 1730.8527 0.2337E+02 0.2520E+02
      2.8085 0.1731E+21 1730.8968 0.2335E+02 0.2519E+02
      2.8098 0.1729E+21 1730.9409 0.2333E+02 0.2517E+02
      2.8111 0.1727E+21 1730.9849 0.2332E+02 0.2516E+02
      2.8124 0.1726E+21 1731.0290 0.2330E+02 0.2514E+02
      2.8137 0.1724E+21 1731.0731 0.2329E+02 0.2513E+02
      2.8150 0.1722E+21 1731.1171 0.2327E+02 0.2512E+02
      2.8164 0.1721E+21 1731.1612 0.2326E+02 0.2510E+02
      2.8177 0.1719E+21 1731.2053 0.2324E+02 0.2509E+02
      2.8190 0.1717E+21 1731.2493 0.2323E+02 0.2507E+02
      2.8203 0.1716E+21 1731.2934 0.2321E+02 0.2506E+02
      2.8216 0.1714E+21 1731.3374 0.2320E+02 0.2504E+02
      2.8229 0.1712E+21 1731.3815 0.2318E+02 0.2503E+02
      2.8243 0.1711E+21 1731.4255 0.2317E+02 0.2502E+02
      2.8256 0.1709E+21 1731.4696 0.2315E+02 0.2500E+02
      2.8269 0.1708E+21 1731.5136 0.2314E+02 0.2499E+02
      2.8282 0.1706E+21 1731.5577 0.2312E+02 0.2497E+02
      2.8296 0.1704E+21 1731.6017 0.2311E+02 0.2496E+02
      2.8309 0.1703E+21 1731.6458 0.2309E+02 0.2494E+02
      2.8322 0.1701E+21 1731.6898 0.2308E+02 0.2493E+02
      2.8336 0.1699E+21 1731.7338 0.2306E+02 0.2491E+02
      2.8349 0.1698E+21 1731.7779 0.2305E+02 0.2490E+02
      2.8362 0.1696E+21 1731.8219 0.2303E+02 0.2489E+02
      2.8376 0.1694E+21 1731.8660 0.2302E+02 0.2487E+02
      2.8389 0.1693E+21 1731.9100 0.2300E+02 0.2486E+02
      2.8402 0.1691E+21 1731.9540 0.2299E+02 0.2484E+02
      2.8416 0.1689E+21 1731.9981 0.2297E+02 0.2483E+02
      2.8429 0.1688E+21 1732.0421 0.2296E+02 0.2481E+02
      2.8443 0.1686E+21 1732.0862 0.2294E+02 0.2480E+02
      2.8456 0.1685E+21 1732.1302 0.2293E+02 0.2478E+02
      2.8470 0.1683E+21 1732.1742 0.2291E+02 0.2477E+02
      2.8483 0.1681E+21 1732.2183 0.2290E+02 0.2476E+02
      2.8497 0.1680E+21 1732.2623 0.2288E+02 0.2474E+02
      2.8510 0.1678E+21 1732.3063 0.2287E+02 0.2473E+02
      2.8524 0.1676E+21 1732.3504 0.2285E+02 0.2471E+02
      2.8537 0.1675E+21 1732.3944 0.2283E+02 0.2470E+02
      2.8551 0.1673E+21 1732.4384 0.2282E+02 0.2468E+02
      2.8564 0.1672E+21 1732.4825 0.2280E+02 0.2467E+02
      2.8578 0.1670E+21 1732.5265 0.2279E+02 0.2466E+02
      2.8591 0.1668E+21 1732.5705 0.2277E+02 0.2464E+02
      2.8605 0.1667E+21 1732.6145 0.2276E+02 0.2463E+02
      2.8619 0.1665E+21 1732.6585 0.2274E+02 0.2461E+02
      2.8632 0.1663E+21 1732.7025 0.2273E+02 0.2460E+02
      2.8646 0.1662E+21 1732.7465 0.2271E+02 0.2458E+02
      2.8659 0.1660E+21 1732.7905 0.2270E+02 0.2457E+02
      2.8673 0.1659E+21 1732.8345 0.2268E+02 0.2455E+02
      2.8687 0.1657E+21 1732.8785 0.2267E+02 0.2454E+02
      2.8700 0.1655E+21 1732.9225 0.2265E+02 0.2453E+02
      2.8714 0.1654E+21 1732.9665 0.2264E+02 0.2451E+02
      2.8728 0.1652E+21 1733.0104 0.2262E+02 0.2450E+02
      2.8742 0.1650E+21 1733.0544 0.2261E+02 0.2448E+02
      2.8755 0.1649E+21 1733.0984 0.2259E+02 0.2447E+02
      2.8769 0.1647E+21 1733.1424 0.2258E+02 0.2445E+02
      2.8783 0.1646E+21 1733.1864 0.2256E+02 0.2444E+02
      2.8797 0.1644E+21 1733.2303 0.2255E+02 0.2442E+02
      2.8810 0.1642E+21 1733.2743 0.2253E+02 0.2441E+02
      2.8824 0.1641E+21 1733.3183 0.2252E+02 0.2439E+02
      2.8838 0.1639E+21 1733.3622 0.2250E+02 0.2438E+02
      2.8852 0.1637E+21 1733.4062 0.2249E+02 0.2437E+02
      2.8866 0.1636E+21 1733.4501 0.2247E+02 0.2435E+02
      2.8880 0.1634E+21 1733.4940 0.2246E+02 0.2434E+02
      2.8894 0.1633E+21 1733.5380 0.2244E+02 0.2432E+02
      2.8907 0.1631E+21 1733.5819 0.2243E+02 0.2431E+02
      2.8921 0.1629E+21 1733.6258 0.2241E+02 0.2429E+02
      2.8935 0.1628E+21 1733.6698 0.2240E+02 0.2428E+02
      2.8949 0.1626E+21 1733.7137 0.2238E+02 0.2426E+02
      2.8963 0.1625E+21 1733.7576 0.2237E+02 0.2425E+02
      2.8977 0.1623E+21 1733.8015 0.2235E+02 0.2424E+02
      2.8991 0.1621E+21 1733.8454 0.2234E+02 0.2422E+02
      2.9005 0.1620E+21 1733.8893 0.2233E+02 0.2421E+02
      2.9019 0.1618E+21 1733.9332 0.2231E+02 0.2419E+02
      2.9033 0.1617E+21 1733.9771 0.2230E+02 0.2418E+02
      2.9047 0.1615E+21 1734.0209 0.2228E+02 0.2416E+02
      2.9061 0.1613E+21 1734.0648 0.2227E+02 0.2415E+02
      2.9075 0.1612E+21 1734.1087 0.2225E+02 0.2413E+02
      2.9089 0.1610E+21 1734.1525 0.2224E+02 0.2412E+02
      2.9103 0.1609E+21 1734.1964 0.2222E+02 0.2411E+02
      2.9118 0.1607E+21 1734.2403 0.2221E+02 0.2409E+02
      2.9132 0.1605E+21 1734.2841 0.2219E+02 0.2408E+02
      2.9146 0.1604E+21 1734.3280 0.2218E+02 0.2406E+02
      2.9160 0.1602E+21 1734.3718 0.2216E+02 0.2405E+02
      2.9174 0.1601E+21 1734.4156 0.2215E+02 0.2403E+02
      2.9188 0.1599E+21 1734.4595 0.2213E+02 0.2402E+02
      2.9202 0.1597E+21 1734.5033 0.2212E+02 0.2400E+02
      2.9217 0.1596E+21 1734.5471 0.2210E+02 0.2399E+02
      2.9231 0.1594E+21 1734.5909 0.2209E+02 0.2398E+02
      2.9245 0.1593E+21 1734.6347 0.2207E+02 0.2396E+02
      2.9259 0.1591E+21 1734.6785 0.2206E+02 0.2395E+02
      2.9274 0.1589E+21 1734.7223 0.2204E+02 0.2393E+02
      2.9288 0.1588E+21 1734.7660 0.2203E+02 0.2392E+02
      2.9302 0.1586E+21 1734.8098 0.2201E+02 0.2390E+02
      2.9316 0.1585E+21 1734.8536 0.2200E+02 0.2389E+02
      2.9331 0.1583E+21 1734.8973 0.2198E+02 0.2387E+02
      2.9345 0.1581E+21 1734.9410 0.2197E+02 0.2386E+02
      2.9359 0.1580E+21 1734.9848 0.2195E+02 0.2385E+02
      2.9374 0.1578E+21 1735.0285 0.2194E+02 0.2383E+02
      2.9388 0.1577E+21 1735.0723 0.2192E+02 0.2382E+02
      2.9403 0.1575E+21 1735.1160 0.2191E+02 0.2380E+02
      2.9417 0.1574E+21 1735.1597 0.2189E+02 0.2379E+02
      2.9431 0.1572E+21 1735.2034 0.2188E+02 0.2377E+02
      2.9446 0.1570E+21 1735.2471 0.2186E+02 0.2376E+02
      2.9460 0.1569E+21 1735.2908 0.2185E+02 0.2374E+02
      2.9475 0.1567E+21 1735.3345 0.2183E+02 0.2373E+02
      2.9489 0.1566E+21 1735.3782 0.2182E+02 0.2371E+02
      2.9504 0.1564E+21 1735.4218 0.2180E+02 0.2370E+02
      2.9518 0.1563E+21 1735.4655 0.2179E+02 0.2369E+02
      2.9533 0.1561E+21 1735.5091 0.2178E+02 0.2367E+02
      2.9547 0.1559E+21 1735.5528 0.2176E+02 0.2366E+02
      2.9562 0.1558E+21 1735.5964 0.2175E+02 0.2364E+02
      2.9576 0.1556E+21 1735.6400 0.2173E+02 0.2363E+02
      2.9591 0.1555E+21 1735.6836 0.2172E+02 0.2361E+02
      2.9606 0.1553E+21 1735.7273 0.2170E+02 0.2360E+02
      2.9620 0.1552E+21 1735.7709 0.2169E+02 0.2358E+02
      2.9635 0.1550E+21 1735.8145 0.2167E+02 0.2357E+02
      2.9649 0.1548E+21 1735.8581 0.2166E+02 0.2356E+02
      2.9664 0.1547E+21 1735.9016 0.2164E+02 0.2354E+02
      2.9679 0.1545E+21 1735.9452 0.2163E+02 0.2353E+02
      2.9693 0.1544E+21 1735.9888 0.2161E+02 0.2351E+02
      2.9708 0.1542E+21 1736.0323 0.2160E+02 0.2350E+02
      2.9723 0.1541E+21 1736.0759 0.2158E+02 0.2348E+02
