      2.6286 0.2274E+20 1718.6019 0.2541E+02 0.2779E+02
      2.6297 0.2272E+20 1718.6325 0.2539E+02 0.2779E+02
      2.6308 0.2270E+20 1718.6631 0.2537E+02 0.2779E+02
      2.6319 0.2268E+20 1718.6937 0.2535E+02 0.2778E+02
      2.6331 0.2266E+20 1718.7244 0.2533E+02 0.2778E+02
      2.6342 0.2264E+20 1718.7550 0.2530E+02 0.2778E+02
      2.6353 0.2262E+20 1718.7857 0.2528E+02 0.2778E+02
      2.6365 0.2260E+20 1718.8164 0.2526E+02 0.2777E+02
      2.6376 0.2258E+20 1718.8471 0.2524E+02 0.2777E+02
      2.6388 0.2256E+20 1718.8778 0.2522E+02 0.2777E+02
      2.6399 0.2254E+20 1718.9085 0.2520E+02 0.2776E+02
      2.6410 0.2252E+20 1718.9392 0.2518E+02 0.2776E+02
      2.6422 0.2250E+20 1718.9700 0.2516E+02 0.2776E+02
      2.6433 0.2248E+20 1719.0007 0.2514E+02 0.2775E+02
      2.6445 0.2246E+20 1719.0315 0.2512E+02 0.2775E+02
      2.6456 0.2244E+20 1719.0623 0.2510E+02 0.2775E+02
      2.6468 0.2242E+20 1719.0931 0.2508E+02 0.2774E+02
      2.6479 0.2240E+20 1719.1239 0.2506E+02 0.2774E+02
      2.6490 0.2238E+20 1719.1547 0.2504E+02 0.2774E+02
      2.6502 0.2236E+20 1719.1855 0.2502E+02 0.2773E+02
      2.6513 0.2234E+20 1719.2164 0.2500E+02 0.2773E+02
      2.6525 0.2232E+20 1719.2472 0.2497E+02 0.2773E+02
      2.6536 0.2230E+20 1719.2781 0.2495E+02 0.2772E+02
      2.6548 0.2228E+20 1719.3090 0.2493E+02 0.2772E+02
      2.6560 0.2226E+20 1719.3399 0.2491E+02 0.2772E+02
      2.6571 0.2224E+20 1719.3708 0.2489E+02 0.2771E+02
      2.6583 0.2222E+20 1719.4017 0.2487E+02 0.2771E+02
      2.6594 0.2221E+20 1719.4326 0.2485E+02 0.2771E+02
      2.6606 0.2219E+20 1719.4636 0.2483E+02 0.2770E+02
      2.6617 0.2217E+20 1719.4945 0.2481E+02 0.2770E+02
      2.6629 0.2215E+20 1719.5255 0.2479E+02 0.2770E+02
      2.6641 0.2213E+20 1719.5564 0.2477E+02 0.2769E+02
      2.6652 0.2211E+20 1719.5874 0.2475E+02 0.2769E+02
      2.6664 0.2209E+20 1719.6184 0.2473E+02 0.2769E+02
      2.6676 0.2207E+20 1719.6494 0.2471E+02 0.2768E+02
      2.6687 0.2205E+20 1719.6805 0.2469E+02 0.2768E+02
      2.6699 0.2203E+20 1719.7115 0.2467E+02 0.2768E+02
      2.6711 0.2201E+20 1719.7425 0.2465E+02 0.2767E+02
      2.6722 0.2199E+20 1719.7736 0.2463E+02 0.2767E+02
      2.6734 0.2197E+20 1719.8046 0.2461E+02 0.2766E+02
      2.6746 0.2195E+20 1719.8357 0.2459E+02 0.2766E+02
      2.6758 0.2193E+20 1719.8668 0.2457E+02 0.2766E+02
      2.6769 0.2191E+20 1719.8979 0.2455E+02 0.2765E+02
      2.6781 0.2189E+20 1719.9290 0.2453E+02 0.2765E+02
      2.6793 0.2187E+20 1719.9601 0.2451E+02 0.2765E+02
      2.6805 0.2185E+20 1719.9913 0.2449E+02 0.2764E+02
      2.6817 0.2183E+20 1720.0224 0.2447E+02 0.2764E+02
      2.6828 0.2181E+20 1720.0536 0.2445E+02 0.2763E+02
      2.6840 0.2179E+20 1720.0847 0.2443E+02 0.2763E+02
      2.6852 0.2177E+20 1720.1159 0.2441E+02 0.2763E+02
      2.6864 0.2175E+20 1720.1471 0.2439E+02 0.2762E+02
      2.6876 0.2173E+20 1720.1783 0.2437E+02 0.2762E+02
      2.6888 0.2171E+20 1720.2095 0.2434E+02 0.2762E+02
      2.6900 0.2169E+20 1720.2407 0.2432E+02 0.2761E+02
      2.6911 0.2167E+20 1720.2719 0.2430E+02 0.2761E+02
      2.6923 0.2165E+20 1720.3032 0.2428E+02 0.2760E+02
      2.6935 0.2164E+20 1720.3344 0.2426E+02 0.2760E+02
      2.6947 0.2162E+20 1720.3657 0.2424E+02 0.2760E+02
      2.6959 0.2160E+20 1720.3969 0.2422E+02 0.2759E+02
      2.6971 0.2158E+20 1720.4282 0.2420E+02 0.2759E+02
      2.6983 0.2156E+20 1720.4595 0.2418E+02 0.2758E+02
      2.6995 0.2154E+20 1720.4908 0.2416E+02 0.2758E+02
      2.7007 0.2152E+20 1720.5221 0.2414E+02 0.2758E+02
      2.7019 0.2150E+20 1720.5534 0.2412E+02 0.2757E+02
      2.7031 0.2148E+20 1720.5848 0.2410E+02 0.2757E+02
      2.7043 0.2146E+20 1720.6161 0.2408E+02 0.2756E+02
      2.7055 0.2144E+20 1720.6474 0.2406E+02 0.2756E+02
      2.7067 0.2142E+20 1720.6788 0.2404E+02 0.2756E+02
      2.7079 0.2140E+20 1720.7102 0.2402E+02 0.2755E+02
      2.7091 0.2138E+20 1720.7416 0.2400E+02 0.2755E+02
      2.7103 0.2136E+20 1720.7729 0.2399E+02 0.2754E+02
      2.7116 0.2134E+20 1720.8043 0.2397E+02 0.2754E+02
      2.7128 0.2132E+20 1720.8357 0.2395E+02 0.2754E+02
      2.7140 0.2130E+20 1720.8672 0.2393E+02 0.2753E+02
      2.7152 0.2128E+20 1720.8986 0.2391E+02 0.2753E+02
      2.7164 0.2126E+20 1720.9300 0.2389E+02 0.2752E+02
      2.7176 0.2125E+20 1720.9615 0.2387E+02 0.2752E+02
      2.7188 0.2123E+20 1720.9929 0.2385E+02 0.2752E+02
      2.7201 0.2121E+20 1721.0244 0.2383E+02 0.2751E+02
      2.7213 0.2119E+20 1721.0558 0.2381E+02 0.2751E+02
      2.7225 0.2117E+20 1721.0873 0.2379E+02 0.2750E+02
      2.7237 0.2115E+20 1721.1188 0.2377E+02 0.2750E+02
      2.7249 0.2113E+20 1721.1503 0.2375E+02 0.2749E+02
      2.7262 0.2111E+20 1721.1818 0.2373E+02 0.2749E+02
      2.7274 0.2109E+20 1721.2133 0.2371E+02 0.2749E+02
      2.7286 0.2107E+20 1721.2449 0.2369E+02 0.2748E+02
      2.7299 0.2105E+20 1721.2764 0.2367E+02 0.2748E+02
      2.7311 0.2103E+20 1721.3080 0.2365E+02 0.2747E+02
      2.7323 0.2101E+20 1721.3395 0.2363E+02 0.2747E+02
      2.7335 0.2099E+20 1721.3711 0.2361E+02 0.2746E+02
      2.7348 0.2097E+20 1721.4026 0.2359E+02 0.2746E+02
      2.7360 0.2095E+20 1721.4342 0.2357E+02 0.2746E+02
      2.7373 0.2094E+20 1721.4658 0.2355E+02 0.2745E+02
      2.7385 0.2092E+20 1721.4974 0.2353E+02 0.2745E+02
      2.7397 0.2090E+20 1721.5290 0.2351E+02 0.2744E+02
      2.7410 0.2088E+20 1721.5606 0.2349E+02 0.2744E+02
      2.7422 0.2086E+20 1721.5922 0.2347E+02 0.2743E+02
      2.7435 0.2084E+20 1721.6239 0.2345E+02 0.2743E+02
      2.7447 0.2082E+20 1721.6555 0.2343E+02 0.2742E+02
      2.7459 0.2080E+20 1721.6871 0.2341E+02 0.2742E+02
      2.7472 0.2078E+20 1721.7188 0.2339E+02 0.2742E+02
      2.7484 0.2076E+20 1721.7505 0.2338E+02 0.2741E+02
      2.7497 0.2074E+20 1721.7821 0.2336E+02 0.2741E+02
      2.7509 0.2072E+20 1721.8138 0.2334E+02 0.2740E+02
      2.7522 0.2070E+20 1721.8455 0.2332E+02 0.2740E+02
      2.7534 0.2069E+20 1721.8772 0.2330E+02 0.2739E+02
      2.7547 0.2067E+20 1721.9089 0.2328E+02 0.2739E+02
      2.7559 0.2065E+20 1721.9406 0.2326E+02 0.2738E+02
      2.7572 0.2063E+20 1721.9723 0.2324E+02 0.2738E+02
      2.7585 0.2061E+20 1722.0040 0.2322E+02 0.2737E+02
      2.7597 0.2059E+20 1722.0358 0.2320E+02 0.2737E+02
      2.7610 0.2057E+20 1722.0675 0.2318E+02 0.2737E+02
      2.7622 0.2055E+20 1722.0993 0.2316E+02 0.2736E+02
      2.7635 0.2053E+20 1722.1310 0.2314E+02 0.2736E+02
      2.7648 0.2051E+20 1722.1628 0.2312E+02 0.2735E+02
      2.7660 0.2049E+20 1722.1946 0.2310E+02 0.2735E+02
      2.7673 0.2047E+20 1722.2263 0.2308E+02 0.2734E+02
      2.7686 0.2046E+20 1722.2581 0.2307E+02 0.2734E+02
      2.7698 0.2044E+20 1722.2899 0.2305E+02 0.2733E+02
      2.7711 0.2042E+20 1722.3217 0.2303E+02 0.2733E+02
      2.7724 0.2040E+20 1722.3535 0.2301E+02 0.2732E+02
      2.7736 0.2038E+20 1722.3853 0.2299E+02 0.2732E+02
      2.7749 0.2036E+20 1722.4172 0.2297E+02 0.2731E+02
      2.7762 0.2034E+20 1722.4490 0.2295E+02 0.2731E+02
      2.7775 0.2032E+20 1722.4808 0.2293E+02 0.2730E+02
      2.7787 0.2030E+20 1722.5127 0.2291E+02 0.2730E+02
      2.7800 0.2028E+20 1722.5445 0.2289E+02 0.2729E+02
      2.7813 0.2026E+20 1722.5764 0.2287E+02 0.2729E+02
      2.7826 0.2025E+20 1722.6082 0.2285E+02 0.2728E+02
      2.7839 0.2023E+20 1722.6401 0.2283E+02 0.2728E+02
      2.7852 0.2021E+20 1722.6720 0.2282E+02 0.2727E+02
      2.7864 0.2019E+20 1722.7039 0.2280E+02 0.2727E+02
      2.7877 0.2017E+20 1722.7358 0.2278E+02 0.2726E+02
      2.7890 0.2015E+20 1722.7677 0.2276E+02 0.2726E+02
      2.7903 0.2013E+20 1722.7996 0.2274E+02 0.2726E+02
      2.7916 0.2011E+20 1722.8315 0.2272E+02 0.2725E+02
      2.7929 0.2009E+20 1722.8634 0.2270E+02 0.2725E+02
      2.7942 0.2007E+20 1722.8953 0.2268E+02 0.2724E+02
      2.7955 0.2006E+20 1722.9272 0.2266E+02 0.2724E+02
      2.7968 0.2004E+20 1722.9592 0.2264E+02 0.2723E+02
      2.7981 0.2002E+20 1722.9911 0.2263E+02 0.2723E+02
      2.7994 0.2000E+20 1723.0231 0.2261E+02 0.2722E+02
      2.8007 0.1998E+20 1723.0550 0.2259E+02 0.2722E+02
      2.8020 0.1996E+20 1723.0870 0.2257E+02 0.2721E+02
      2.8033 0.1994E+20 1723.1190 0.2255E+02 0.2721E+02
      2.8046 0.1992E+20 1723.1509 0.2253E+02 0.2720E+02
      2.8059 0.1990E+20 1723.1829 0.2251E+02 0.2719E+02
      2.8072 0.1989E+20 1723.2149 0.2249E+02 0.2719E+02
      2.8085 0.1987E+20 1723.2469 0.2247E+02 0.2718E+02
      2.8098 0.1985E+20 1723.2789 0.2245E+02 0.2718E+02
      2.8111 0.1983E+20 1723.3109 0.2244E+02 0.2717E+02
      2.8124 0.1981E+20 1723.3429 0.2242E+02 0.2717E+02
      2.8137 0.1979E+20 1723.3749 0.2240E+02 0.2716E+02
      2.8150 0.1977E+20 1723.4069 0.2238E+02 0.2716E+02
      2.8164 0.1975E+20 1723.4390 0.2236E+02 0.2715E+02
      2.8177 0.1973E+20 1723.4710 0.2234E+02 0.2715E+02
      2.8190 0.1972E+20 1723.5030 0.2232E+02 0.2714E+02
      2.8203 0.1970E+20 1723.5351 0.2230E+02 0.2714E+02
      2.8216 0.1968E+20 1723.5671 0.2229E+02 0.2713E+02
      2.8229 0.1966E+20 1723.5992 0.2227E+02 0.2713E+02
      2.8243 0.1964E+20 1723.6312 0.2225E+02 0.2712E+02
      2.8256 0.1962E+20 1723.6633 0.2223E+02 0.2712E+02
      2.8269 0.1960E+20 1723.6954 0.2221E+02 0.2711E+02
      2.8282 0.1958E+20 1723.7274 0.2219E+02 0.2711E+02
      2.8296 0.1957E+20 1723.7595 0.2217E+02 0.2710E+02
      2.8309 0.1955E+20 1723.7916 0.2215E+02 0.2710E+02
      2.8322 0.1953E+20 1723.8237 0.2214E+02 0.2709E+02
      2.8336 0.1951E+20 1723.8558 0.2212E+02 0.2709E+02
      2.8349 0.1949E+20 1723.8879 0.2210E+02 0.2708E+02
      2.8362 0.1947E+20 1723.9200 0.2208E+02 0.2708E+02
      2.8376 0.1945E+20 1723.9521 0.2206E+02 0.2707E+02
      2.8389 0.1943E+20 1723.9842 0.2204E+02 0.2706E+02
      2.8402 0.1942E+20 1724.0164 0.2202E+02 0.2706E+02
      2.8416 0.1940E+20 1724.0485 0.2201E+02 0.2705E+02
      2.8429 0.1938E+20 1724.0806 0.2199E+02 0.2705E+02
      2.8443 0.1936E+20 1724.1127 0.2197E+02 0.2704E+02
      2.8456 0.1934E+20 1724.1449 0.2195E+02 0.2704E+02
      2.8470 0.1932E+20 1724.1770 0.2193E+02 0.2703E+02
      2.8483 0.1930E+20 1724.2092 0.2191E+02 0.2703E+02
      2.8497 0.1929E+20 1724.2413 0.2189E+02 0.2702E+02
      2.8510 0.1927E+20 1724.2735 0.2188E+02 0.2702E+02
      2.8524 0.1925E+20 1724.3057 0.2186E+02 0.2701E+02
      2.8537 0.1923E+20 1724.3378 0.2184E+02 0.2700E+02
      2.8551 0.1921E+20 1724.3700 0.2182E+02 0.2700E+02
      2.8564 0.1919E+20 1724.4022 0.2180E+02 0.2699E+02
      2.8578 0.1917E+20 1724.4343 0.2178E+02 0.2699E+02
      2.8591 0.1916E+20 1724.4665 0.2176E+02 0.2698E+02
      2.8605 0.1914E+20 1724.4987 0.2175E+02 0.2698E+02
      2.8619 0.1912E+20 1724.5309 0.2173E+02 0.2697E+02
      2.8632 0.1910E+20 1724.5631 0.2171E+02 0.2697E+02
      2.8646 0.1908E+20 1724.5953 0.2169E+02 0.2696E+02
      2.8659 0.1906E+20 1724.6275 0.2167E+02 0.2695E+02
      2.8673 0.1904E+20 1724.6597 0.2165E+02 0.2695E+02
      2.8687 0.1903E+20 1724.6919 0.2164E+02 0.2694E+02
      2.8700 0.1901E+20 1724.7242 0.2162E+02 0.2694E+02
      2.8714 0.1899E+20 1724.7564 0.2160E+02 0.2693E+02
      2.8728 0.1897E+20 1724.7886 0.2158E+02 0.2693E+02
      2.8742 0.1895E+20 1724.8208 0.2156E+02 0.2692E+02
      2.8755 0.1893E+20 1724.8531 0.2154E+02 0.2692E+02
      2.8769 0.1891E+20 1724.8853 0.2153E+02 0.2691E+02
      2.8783 0.1890E+20 1724.9175 0.2151E+02 0.2690E+02
      2.8797 0.1888E+20 1724.9498 0.2149E+02 0.2690E+02
      2.8810 0.1886E+20 1724.9820 0.2147E+02 0.2689E+02
      2.8824 0.1884E+20 1725.0143 0.2145E+02 0.2689E+02
      2.8838 0.1882E+20 1725.0465 0.2144E+02 0.2688E+02
      2.8852 0.1880E+20 1725.0788 0.2142E+02 0.2688E+02
      2.8866 0.1879E+20 1725.1110 0.2140E+02 0.2687E+02
      2.8880 0.1877E+20 1725.1433 0.2138E+02 0.2686E+02
      2.8894 0.1875E+20 1725.1756 0.2136E+02 0.2686E+02
      2.8907 0.1873E+20 1725.2078 0.2134E+02 0.2685E+02
      2.8921 0.1871E+20 1725.2401 0.2133E+02 0.2685E+02
      2.8935 0.1869E+20 1725.2724 0.2131E+02 0.2684E+02
      2.8949 0.1868E+20 1725.3047 0.2129E+02 0.2684E+02
      2.8963 0.1866E+20 1725.3369 0.2127E+02 0.2683E+02
      2.8977 0.1864E+20 1725.3692 0.2125E+02 0.2682E+02
      2.8991 0.1862E+20 1725.4015 0.2124E+02 0.2682E+02
      2.9005 0.1860E+20 1725.4338 0.2122E+02 0.2681E+02
      2.9019 0.1858E+20 1725.4661 0.2120E+02 0.2681E+02
      2.9033 0.1857E+20 1725.4984 0.2118E+02 0.2680E+02
      2.9047 0.1855E+20 1725.5307 0.2116E+02 0.2679E+02
      2.9061 0.1853E+20 1725.5630 0.2115E+02 0.2679E+02
      2.9075 0.1851E+20 1725.5953 0.2113E+02 0.2678E+02
      2.9089 0.1849E+20 1725.6276 0.2111E+02 0.2678E+02
      2.9103 0.1847E+20 1725.6599 0.2109E+02 0.2677E+02
      2.9118 0.1846E+20 1725.6922 0.2107E+02 0.2676E+02
      2.9132 0.1844E+20 1725.7245 0.2106E+02 0.2676E+02
      2.9146 0.1842E+20 1725.7569 0.2104E+02 0.2675E+02
      2.9160 0.1840E+20 1725.7892 0.2102E+02 0.2675E+02
      2.9174 0.1838E+20 1725.8215 0.2100E+02 0.2674E+02
      2.9188 0.1837E+20 1725.8538 0.2098E+02 0.2674E+02
      2.9202 0.1835E+20 1725.8862 0.2097E+02 0.2673E+02
      2.9217 0.1833E+20 1725.9185 0.2095E+02 0.2672E+02
      2.9231 0.1831E+20 1725.9508 0.2093E+02 0.2672E+02
      2.9245 0.1829E+20 1725.9832 0.2091E+02 0.2671E+02
      2.9259 0.1827E+20 1726.0155 0.2089E+02 0.2671E+02
      2.9274 0.1826E+20 1726.0478 0.2088E+02 0.2670E+02
      2.9288 0.1824E+20 1726.0802 0.2086E+02 0.2669E+02
      2.9302 0.1822E+20 1726.1125 0.2084E+02 0.2669E+02
      2.9316 0.1820E+20 1726.1449 0.2082E+02 0.2668E+02
      2.9331 0.1818E+20 1726.1772 0.2081E+02 0.2668E+02
      2.9345 0.1817E+20 1726.2096 0.2079E+02 0.2667E+02
      2.9359 0.1815E+20 1726.2419 0.2077E+02 0.2666E+02
      2.9374 0.1813E+20 1726.2743 0.2075E+02 0.2666E+02
      2.9388 0.1811E+20 1726.3066 0.2073E+02 0.2665E+02
      2.9403 0.1809E+20 1726.3390 0.2072E+02 0.2664E+02
      2.9417 0.1808E+20 1726.3713 0.2070E+02 0.2664E+02
      2.9431 0.1806E+20 1726.4037 0.2068E+02 0.2663E+02
      2.9446 0.1804E+20 1726.4361 0.2066E+02 0.2663E+02
      2.9460 0.1802E+20 1726.4684 0.2065E+02 0.2662E+02
      2.9475 0.1800E+20 1726.5008 0.2063E+02 0.2661E+02
      2.9489 0.1799E+20 1726.5332 0.2061E+02 0.2661E+02
      2.9504 0.1797E+20 1726.5655 0.2059E+02 0.2660E+02
      2.9518 0.1795E+20 1726.5979 0.2057E+02 0.2660E+02
      2.9533 0.1793E+20 1726.6303 0.2056E+02 0.2659E+02
      2.9547 0.1791E+20 1726.6626 0.2054E+02 0.2658E+02
      2.9562 0.1790E+20 1726.6950 0.2052E+02 0.2658E+02
      2.9576 0.1788E+20 1726.7274 0.2050E+02 0.2657E+02
      2.9591 0.1786E+20 1726.7598 0.2049E+02 0.2656E+02
      2.9606 0.1784E+20 1726.7921 0.2047E+02 0.2656E+02
      2.9620 0.1782E+20 1726.8245 0.2045E+02 0.2655E+02
      2.9635 0.1781E+20 1726.8569 0.2043E+02 0.2655E+02
      2.9649 0.1779E+20 1726.8893 0.2042E+02 0.2654E+02
      2.9664 0.1777E+20 1726.9217 0.2040E+02 0.2653E+02
      2.9679 0.1775E+20 1726.9540 0.2038E+02 0.2653E+02
      2.9693 0.1773E+20 1726.9864 0.2036E+02 0.2652E+02
      2.9708 0.1772E+20 1727.0188 0.2035E+02 0.2651E+02
      2.9723 0.1770E+20 1727.0512 0.2033E+02 0.2651E+02
