      2.8072 0.4974E+19 1722.1711 0.2230E+02 0.2762E+02
      2.8085 0.4970E+19 1722.1991 0.2228E+02 0.2762E+02
      2.8098 0.4965E+19 1722.2272 0.2226E+02 0.2762E+02
      2.8111 0.4960E+19 1722.2553 0.2224E+02 0.2762E+02
      2.8124 0.4956E+19 1722.2833 0.2222E+02 0.2761E+02
      2.8137 0.4951E+19 1722.3114 0.2220E+02 0.2761E+02
      2.8150 0.4946E+19 1722.3394 0.2218E+02 0.2761E+02
      2.8164 0.4941E+19 1722.3674 0.2216E+02 0.2761E+02
      2.8177 0.4937E+19 1722.3955 0.2214E+02 0.2761E+02
      2.8190 0.4932E+19 1722.4235 0.2212E+02 0.2760E+02
      2.8203 0.4927E+19 1722.4515 0.2210E+02 0.2760E+02
      2.8216 0.4923E+19 1722.4795 0.2208E+02 0.2760E+02
      2.8229 0.4918E+19 1722.5076 0.2206E+02 0.2760E+02
      2.8243 0.4913E+19 1722.5356 0.2204E+02 0.2760E+02
      2.8256 0.4909E+19 1722.5636 0.2202E+02 0.2759E+02
      2.8269 0.4904E+19 1722.5916 0.2200E+02 0.2759E+02
      2.8282 0.4899E+19 1722.6195 0.2198E+02 0.2759E+02
      2.8296 0.4895E+19 1722.6475 0.2196E+02 0.2759E+02
      2.8309 0.4890E+19 1722.6755 0.2194E+02 0.2758E+02
      2.8322 0.4885E+19 1722.7035 0.2192E+02 0.2758E+02
      2.8336 0.4881E+19 1722.7314 0.2190E+02 0.2758E+02
      2.8349 0.4876E+19 1722.7594 0.2188E+02 0.2758E+02
      2.8362 0.4871E+19 1722.7873 0.2186E+02 0.2758E+02
      2.8376 0.4867E+19 1722.8153 0.2184E+02 0.2757E+02
      2.8389 0.4862E+19 1722.8432 0.2182E+02 0.2757E+02
      2.8402 0.4857E+19 1722.8712 0.2180E+02 0.2757E+02
      2.8416 0.4853E+19 1722.8991 0.2178E+02 0.2757E+02
      2.8429 0.4848E+19 1722.9270 0.2176E+02 0.2757E+02
      2.8443 0.4843E+19 1722.9549 0.2174E+02 0.2756E+02
      2.8456 0.4839E+19 1722.9828 0.2172E+02 0.2756E+02
      2.8470 0.4834E+19 1723.0108 0.2170E+02 0.2756E+02
      2.8483 0.4829E+19 1723.0387 0.2168E+02 0.2756E+02
      2.8497 0.4825E+19 1723.0665 0.2166E+02 0.2755E+02
      2.8510 0.4820E+19 1723.0944 0.2164E+02 0.2755E+02
      2.8524 0.4815E+19 1723.1223 0.2162E+02 0.2755E+02
      2.8537 0.4811E+19 1723.1502 0.2160E+02 0.2755E+02
      2.8551 0.4806E+19 1723.1781 0.2158E+02 0.2755E+02
      2.8564 0.4801E+19 1723.2059 0.2156E+02 0.2754E+02
      2.8578 0.4797E+19 1723.2338 0.2154E+02 0.2754E+02
      2.8591 0.4792E+19 1723.2616 0.2152E+02 0.2754E+02
      2.8605 0.4788E+19 1723.2895 0.2150E+02 0.2754E+02
      2.8619 0.4783E+19 1723.3173 0.2148E+02 0.2753E+02
      2.8632 0.4778E+19 1723.3451 0.2146E+02 0.2753E+02
      2.8646 0.4774E+19 1723.3730 0.2144E+02 0.2753E+02
      2.8659 0.4769E+19 1723.4008 0.2142E+02 0.2753E+02
      2.8673 0.4764E+19 1723.4286 0.2140E+02 0.2753E+02
      2.8687 0.4760E+19 1723.4564 0.2138E+02 0.2752E+02
      2.8700 0.4755E+19 1723.4842 0.2136E+02 0.2752E+02
      2.8714 0.4751E+19 1723.5120 0.2134E+02 0.2752E+02
      2.8728 0.4746E+19 1723.5398 0.2132E+02 0.2752E+02
      2.8742 0.4741E+19 1723.5676 0.2130E+02 0.2751E+02
      2.8755 0.4737E+19 1723.5953 0.2128E+02 0.2751E+02
      2.8769 0.4732E+19 1723.6231 0.2126E+02 0.2751E+02
      2.8783 0.4728E+19 1723.6509 0.2124E+02 0.2751E+02
      2.8797 0.4723E+19 1723.6786 0.2122E+02 0.2751E+02
      2.8810 0.4718E+19 1723.7064 0.2121E+02 0.2750E+02
      2.8824 0.4714E+19 1723.7341 0.2119E+02 0.2750E+02
      2.8838 0.4709E+19 1723.7618 0.2117E+02 0.2750E+02
      2.8852 0.4705E+19 1723.7896 0.2115E+02 0.2750E+02
      2.8866 0.4700E+19 1723.8173 0.2113E+02 0.2749E+02
      2.8880 0.4695E+19 1723.8450 0.2111E+02 0.2749E+02
      2.8894 0.4691E+19 1723.8727 0.2109E+02 0.2749E+02
      2.8907 0.4686E+19 1723.9004 0.2107E+02 0.2749E+02
      2.8921 0.4682E+19 1723.9281 0.2105E+02 0.2749E+02
      2.8935 0.4677E+19 1723.9558 0.2103E+02 0.2748E+02
      2.8949 0.4673E+19 1723.9835 0.2101E+02 0.2748E+02
      2.8963 0.4668E+19 1724.0112 0.2099E+02 0.2748E+02
      2.8977 0.4663E+19 1724.0388 0.2097E+02 0.2748E+02
      2.8991 0.4659E+19 1724.0665 0.2095E+02 0.2747E+02
      2.9005 0.4654E+19 1724.0941 0.2093E+02 0.2747E+02
      2.9019 0.4650E+19 1724.1218 0.2091E+02 0.2747E+02
      2.9033 0.4645E+19 1724.1494 0.2089E+02 0.2747E+02
      2.9047 0.4641E+19 1724.1771 0.2087E+02 0.2746E+02
      2.9061 0.4636E+19 1724.2047 0.2085E+02 0.2746E+02
      2.9075 0.4631E+19 1724.2323 0.2083E+02 0.2746E+02
      2.9089 0.4627E+19 1724.2599 0.2081E+02 0.2746E+02
      2.9103 0.4622E+19 1724.2875 0.2080E+02 0.2746E+02
      2.9118 0.4618E+19 1724.3151 0.2078E+02 0.2745E+02
      2.9132 0.4613E+19 1724.3427 0.2076E+02 0.2745E+02
      2.9146 0.4609E+19 1724.3703 0.2074E+02 0.2745E+02
      2.9160 0.4604E+19 1724.3979 0.2072E+02 0.2745E+02
      2.9174 0.4600E+19 1724.4255 0.2070E+02 0.2744E+02
      2.9188 0.4595E+19 1724.4530 0.2068E+02 0.2744E+02
      2.9202 0.4591E+19 1724.4806 0.2066E+02 0.2744E+02
      2.9217 0.4586E+19 1724.5082 0.2064E+02 0.2744E+02
      2.9231 0.4581E+19 1724.5357 0.2062E+02 0.2743E+02
      2.9245 0.4577E+19 1724.5632 0.2060E+02 0.2743E+02
      2.9259 0.4572E+19 1724.5908 0.2058E+02 0.2743E+02
      2.9274 0.4568E+19 1724.6183 0.2056E+02 0.2743E+02
      2.9288 0.4563E+19 1724.6458 0.2054E+02 0.2742E+02
      2.9302 0.4559E+19 1724.6733 0.2052E+02 0.2742E+02
      2.9316 0.4554E+19 1724.7008 0.2050E+02 0.2742E+02
      2.9331 0.4550E+19 1724.7283 0.2049E+02 0.2742E+02
      2.9345 0.4545E+19 1724.7558 0.2047E+02 0.2742E+02
      2.9359 0.4541E+19 1724.7833 0.2045E+02 0.2741E+02
      2.9374 0.4536E+19 1724.8108 0.2043E+02 0.2741E+02
      2.9388 0.4532E+19 1724.8382 0.2041E+02 0.2741E+02
      2.9403 0.4527E+19 1724.8657 0.2039E+02 0.2741E+02
      2.9417 0.4523E+19 1724.8931 0.2037E+02 0.2740E+02
      2.9431 0.4518E+19 1724.9206 0.2035E+02 0.2740E+02
      2.9446 0.4514E+19 1724.9480 0.2033E+02 0.2740E+02
      2.9460 0.4509E+19 1724.9754 0.2031E+02 0.2740E+02
      2.9475 0.4505E+19 1725.0029 0.2029E+02 0.2739E+02
      2.9489 0.4500E+19 1725.0303 0.2027E+02 0.2739E+02
      2.9504 0.4496E+19 1725.0577 0.2026E+02 0.2739E+02
      2.9518 0.4491E+19 1725.0851 0.2024E+02 0.2739E+02
      2.9533 0.4487E+19 1725.1125 0.2022E+02 0.2738E+02
      2.9547 0.4482E+19 1725.1399 0.2020E+02 0.2738E+02
      2.9562 0.4478E+19 1725.1672 0.2018E+02 0.2738E+02
      2.9576 0.4473E+19 1725.1946 0.2016E+02 0.2738E+02
      2.9591 0.4469E+19 1725.2220 0.2014E+02 0.2737E+02
      2.9606 0.4464E+19 1725.2493 0.2012E+02 0.2737E+02
      2.9620 0.4460E+19 1725.2767 0.2010E+02 0.2737E+02
      2.9635 0.4455E+19 1725.3040 0.2008E+02 0.2737E+02
      2.9649 0.4451E+19 1725.3314 0.2006E+02 0.2736E+02
      2.9664 0.4446E+19 1725.3587 0.2005E+02 0.2736E+02
      2.9679 0.4442E+19 1725.3860 0.2003E+02 0.2736E+02
      2.9693 0.4438E+19 1725.4133 0.2001E+02 0.2736E+02
      2.9708 0.4433E+19 1725.4406 0.1999E+02 0.2735E+02
      2.9723 0.4429E+19 1725.4679 0.1997E+02 0.2735E+02
