      2.5000000 0.32081E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5525060 0.30595E+21  1725.83588 0.27013E+02 0.27847E+02
      2.5530580 0.30581E+21  1725.85578 0.27003E+02 0.27843E+02
      2.5536105 0.30568E+21  1725.87573 0.26994E+02 0.27838E+02
      2.5541636 0.30554E+21  1725.89573 0.26984E+02 0.27833E+02
      2.5547173 0.30540E+21  1725.91577 0.26974E+02 0.27829E+02
      2.5552715 0.30527E+21  1725.93586 0.26965E+02 0.27824E+02
      2.5558263 0.30513E+21  1725.95600 0.26955E+02 0.27819E+02
      2.5563816 0.30500E+21  1725.97618 0.26945E+02 0.27815E+02
      2.5569375 0.30486E+21  1725.99641 0.26936E+02 0.27810E+02
      2.5574940 0.30472E+21  1726.01668 0.26926E+02 0.27805E+02
      2.5580510 0.30459E+21  1726.03701 0.26916E+02 0.27800E+02
      2.5586085 0.30445E+21  1726.05738 0.26907E+02 0.27795E+02
      2.5591666 0.30431E+21  1726.07780 0.26897E+02 0.27791E+02
      2.5597253 0.30418E+21  1726.09826 0.26887E+02 0.27786E+02
      2.5602845 0.30404E+21  1726.11877 0.26878E+02 0.27781E+02
      2.5608443 0.30390E+21  1726.13933 0.26868E+02 0.27776E+02
      2.5614047 0.30377E+21  1726.15992 0.26859E+02 0.27771E+02
      2.5619656 0.30363E+21  1726.18056 0.26849E+02 0.27766E+02
      2.5625270 0.30349E+21  1726.20124 0.26840E+02 0.27760E+02
      2.5630891 0.30336E+21  1726.22196 0.26830E+02 0.27755E+02
      2.5636517 0.30322E+21  1726.24271 0.26820E+02 0.27750E+02
      2.5642148 0.30308E+21  1726.26351 0.26811E+02 0.27745E+02
      2.5647785 0.30295E+21  1726.28435 0.26801E+02 0.27740E+02
      2.5653428 0.30281E+21  1726.30523 0.26792E+02 0.27735E+02
      2.5659077 0.30267E+21  1726.32615 0.26782E+02 0.27729E+02
      2.5664731 0.30254E+21  1726.34711 0.26773E+02 0.27724E+02
      2.5670390 0.30240E+21  1726.36812 0.26763E+02 0.27719E+02
      2.5676056 0.30226E+21  1726.38917 0.26754E+02 0.27713E+02
      2.5681727 0.30213E+21  1726.41026 0.26744E+02 0.27708E+02
      2.5687404 0.30199E+21  1726.43138 0.26735E+02 0.27703E+02
      2.5693086 0.30185E+21  1726.45255 0.26726E+02 0.27697E+02
      2.5698774 0.30171E+21  1726.47376 0.26716E+02 0.27692E+02
      2.5704468 0.30158E+21  1726.49501 0.26707E+02 0.27686E+02
      2.5710167 0.30144E+21  1726.51629 0.26697E+02 0.27681E+02
      2.5715873 0.30130E+21  1726.53762 0.26688E+02 0.27675E+02
      2.5721584 0.30116E+21  1726.55899 0.26678E+02 0.27670E+02
      2.5727300 0.30103E+21  1726.58039 0.26669E+02 0.27664E+02
      2.5733023 0.30089E+21  1726.60184 0.26660E+02 0.27658E+02
      2.5738751 0.30075E+21  1726.62333 0.26650E+02 0.27653E+02
      2.5744484 0.30061E+21  1726.64486 0.26641E+02 0.27647E+02
      2.5750224 0.30048E+21  1726.66643 0.26632E+02 0.27641E+02
      2.5755969 0.30034E+21  1726.68803 0.26622E+02 0.27636E+02
      2.5761720 0.30020E+21  1726.70967 0.26613E+02 0.27630E+02
      2.5767477 0.30006E+21  1726.73135 0.26603E+02 0.27624E+02
      2.5773239 0.29992E+21  1726.75306 0.26594E+02 0.27618E+02
      2.5779008 0.29979E+21  1726.77480 0.26585E+02 0.27613E+02
      2.5784782 0.29965E+21  1726.79658 0.26575E+02 0.27607E+02
      2.5790562 0.29951E+21  1726.81839 0.26566E+02 0.27601E+02
      2.5796347 0.29937E+21  1726.84024 0.26557E+02 0.27595E+02
      2.5802139 0.29923E+21  1726.86212 0.26547E+02 0.27589E+02
      2.5807936 0.29910E+21  1726.88404 0.26538E+02 0.27583E+02
      2.5813739 0.29896E+21  1726.90600 0.26529E+02 0.27577E+02
      2.5819547 0.29882E+21  1726.92799 0.26520E+02 0.27571E+02
      2.5825362 0.29868E+21  1726.95002 0.26510E+02 0.27565E+02
      2.5831182 0.29854E+21  1726.97209 0.26501E+02 0.27559E+02
      2.5837009 0.29840E+21  1726.99419 0.26492E+02 0.27553E+02
      2.5842841 0.29827E+21  1727.01632 0.26483E+02 0.27547E+02
      2.5848679 0.29813E+21  1727.03848 0.26473E+02 0.27541E+02
      2.5854522 0.29799E+21  1727.06068 0.26464E+02 0.27535E+02
      2.5860372 0.29785E+21  1727.08292 0.26455E+02 0.27528E+02
      2.5866227 0.29771E+21  1727.10518 0.26446E+02 0.27522E+02
      2.5872089 0.29757E+21  1727.12748 0.26436E+02 0.27516E+02
      2.5877956 0.29743E+21  1727.14982 0.26427E+02 0.27510E+02
      2.5883829 0.29729E+21  1727.17219 0.26418E+02 0.27504E+02
      2.5889708 0.29716E+21  1727.19459 0.26409E+02 0.27497E+02
      2.5895592 0.29702E+21  1727.21703 0.26399E+02 0.27491E+02
      2.5901483 0.29688E+21  1727.23950 0.26390E+02 0.27485E+02
      2.5907379 0.29674E+21  1727.26200 0.26381E+02 0.27478E+02
      2.5913282 0.29660E+21  1727.28454 0.26372E+02 0.27472E+02
      2.5919190 0.29646E+21  1727.30711 0.26363E+02 0.27466E+02
      2.5925104 0.29632E+21  1727.32972 0.26353E+02 0.27459E+02
      2.5931025 0.29618E+21  1727.35236 0.26344E+02 0.27453E+02
      2.5936951 0.29604E+21  1727.37503 0.26335E+02 0.27446E+02
      2.5942883 0.29590E+21  1727.39773 0.26326E+02 0.27440E+02
      2.5948821 0.29576E+21  1727.42046 0.26317E+02 0.27433E+02
      2.5954764 0.29563E+21  1727.44322 0.26308E+02 0.27427E+02
      2.5960714 0.29549E+21  1727.46600 0.26298E+02 0.27420E+02
      2.5966670 0.29535E+21  1727.48881 0.26289E+02 0.27414E+02
      2.5972632 0.29521E+21  1727.51166 0.26280E+02 0.27407E+02
      2.5978599 0.29507E+21  1727.53452 0.26271E+02 0.27401E+02
      2.5984573 0.29493E+21  1727.55742 0.26262E+02 0.27394E+02
      2.5990553 0.29479E+21  1727.58034 0.26253E+02 0.27387E+02
      2.5996538 0.29465E+21  1727.60329 0.26244E+02 0.27381E+02
      2.6002530 0.29451E+21  1727.62627 0.26234E+02 0.27374E+02
      2.6008527 0.29437E+21  1727.64928 0.26225E+02 0.27367E+02
      2.6014531 0.29423E+21  1727.67232 0.26216E+02 0.27361E+02
      2.6020541 0.29409E+21  1727.69539 0.26207E+02 0.27354E+02
      2.6026556 0.29395E+21  1727.71849 0.26198E+02 0.27347E+02
      2.6032578 0.29381E+21  1727.74162 0.26189E+02 0.27341E+02
      2.6038605 0.29367E+21  1727.76478 0.26180E+02 0.27334E+02
      2.6044639 0.29353E+21  1727.78796 0.26171E+02 0.27327E+02
      2.6050679 0.29339E+21  1727.81117 0.26162E+02 0.27320E+02
      2.6056724 0.29325E+21  1727.83441 0.26152E+02 0.27313E+02
      2.6062776 0.29311E+21  1727.85768 0.26143E+02 0.27306E+02
      2.6068834 0.29297E+21  1727.88097 0.26134E+02 0.27300E+02
      2.6074898 0.29283E+21  1727.90429 0.26125E+02 0.27293E+02
      2.6080968 0.29269E+21  1727.92763 0.26116E+02 0.27286E+02
      2.6087044 0.29255E+21  1727.95100 0.26107E+02 0.27279E+02
      2.6093126 0.29241E+21  1727.97439 0.26098E+02 0.27272E+02
      2.6099214 0.29227E+21  1727.99781 0.26089E+02 0.27265E+02
      2.6105308 0.29213E+21  1728.02126 0.26080E+02 0.27258E+02
      2.6111409 0.29199E+21  1728.04473 0.26071E+02 0.27251E+02
      2.6117515 0.29185E+21  1728.06823 0.26062E+02 0.27244E+02
      2.6123628 0.29171E+21  1728.09176 0.26053E+02 0.27237E+02
      2.6129747 0.29157E+21  1728.11531 0.26044E+02 0.27230E+02
      2.6135871 0.29142E+21  1728.13890 0.26035E+02 0.27223E+02
      2.6142002 0.29128E+21  1728.16251 0.26025E+02 0.27216E+02
      2.6148139 0.29114E+21  1728.18615 0.26016E+02 0.27209E+02
      2.6154283 0.29100E+21  1728.20981 0.26007E+02 0.27202E+02
      2.6160432 0.29086E+21  1728.23350 0.25998E+02 0.27195E+02
      2.6166587 0.29072E+21  1728.25721 0.25989E+02 0.27188E+02
      2.6172749 0.29058E+21  1728.28095 0.25980E+02 0.27181E+02
      2.6178917 0.29044E+21  1728.30470 0.25971E+02 0.27173E+02
      2.6185091 0.29030E+21  1728.32848 0.25962E+02 0.27166E+02
      2.6191271 0.29016E+21  1728.35229 0.25953E+02 0.27159E+02
      2.6197457 0.29002E+21  1728.37612 0.25944E+02 0.27152E+02
      2.6203650 0.28988E+21  1728.39997 0.25935E+02 0.27145E+02
      2.6209848 0.28973E+21  1728.42384 0.25926E+02 0.27137E+02
      2.6216053 0.28959E+21  1728.44774 0.25917E+02 0.27130E+02
      2.6222264 0.28945E+21  1728.47166 0.25908E+02 0.27123E+02
      2.6228482 0.28931E+21  1728.49560 0.25899E+02 0.27116E+02
      2.6234705 0.28917E+21  1728.51957 0.25890E+02 0.27108E+02
      2.6240935 0.28903E+21  1728.54356 0.25881E+02 0.27101E+02
      2.6247171 0.28889E+21  1728.56757 0.25872E+02 0.27094E+02
      2.6253413 0.28875E+21  1728.59160 0.25863E+02 0.27086E+02
      2.6259662 0.28860E+21  1728.61566 0.25854E+02 0.27079E+02
      2.6265916 0.28846E+21  1728.63973 0.25845E+02 0.27072E+02
      2.6272177 0.28832E+21  1728.66384 0.25836E+02 0.27064E+02
      2.6278445 0.28818E+21  1728.68796 0.25827E+02 0.27057E+02
      2.6284718 0.28804E+21  1728.71211 0.25818E+02 0.27050E+02
      2.6290998 0.28790E+21  1728.73629 0.25809E+02 0.27042E+02
      2.6297284 0.28775E+21  1728.76048 0.25800E+02 0.27035E+02
      2.6303576 0.28761E+21  1728.78471 0.25791E+02 0.27027E+02
      2.6309875 0.28747E+21  1728.80895 0.25782E+02 0.27020E+02
      2.6316180 0.28733E+21  1728.83322 0.25773E+02 0.27012E+02
      2.6322491 0.28719E+21  1728.85750 0.25764E+02 0.27005E+02
      2.6328809 0.28705E+21  1728.88181 0.25755E+02 0.26997E+02
      2.6335133 0.28690E+21  1728.90614 0.25746E+02 0.26990E+02
      2.6341463 0.28676E+21  1728.93048 0.25737E+02 0.26982E+02
      2.6347799 0.28662E+21  1728.95485 0.25728E+02 0.26975E+02
      2.6354142 0.28648E+21  1728.97923 0.25719E+02 0.26967E+02
      2.6360491 0.28634E+21  1729.00364 0.25710E+02 0.26960E+02
      2.6366847 0.28619E+21  1729.02806 0.25701E+02 0.26952E+02
      2.6373209 0.28605E+21  1729.05251 0.25692E+02 0.26945E+02
      2.6379577 0.28591E+21  1729.07697 0.25683E+02 0.26937E+02
      2.6385952 0.28577E+21  1729.10146 0.25674E+02 0.26930E+02
      2.6392333 0.28563E+21  1729.12597 0.25665E+02 0.26922E+02
      2.6398720 0.28548E+21  1729.15049 0.25656E+02 0.26914E+02
      2.6405114 0.28534E+21  1729.17504 0.25647E+02 0.26907E+02
      2.6411514 0.28520E+21  1729.19961 0.25638E+02 0.26899E+02
      2.6417921 0.28506E+21  1729.22420 0.25629E+02 0.26891E+02
      2.6424334 0.28491E+21  1729.24882 0.25620E+02 0.26884E+02
      2.6430753 0.28477E+21  1729.27345 0.25611E+02 0.26876E+02
      2.6437179 0.28463E+21  1729.29811 0.25602E+02 0.26868E+02
      2.6443611 0.28449E+21  1729.32278 0.25593E+02 0.26861E+02
      2.6450050 0.28434E+21  1729.34748 0.25584E+02 0.26853E+02
      2.6456495 0.28420E+21  1729.37220 0.25575E+02 0.26845E+02
      2.6462947 0.28406E+21  1729.39694 0.25566E+02 0.26837E+02
      2.6469405 0.28392E+21  1729.42169 0.25557E+02 0.26830E+02
      2.6475869 0.28377E+21  1729.44647 0.25548E+02 0.26822E+02
      2.6482340 0.28363E+21  1729.47127 0.25539E+02 0.26814E+02
      2.6488817 0.28349E+21  1729.49609 0.25530E+02 0.26806E+02
      2.6495301 0.28335E+21  1729.52092 0.25521E+02 0.26799E+02
      2.6501792 0.28320E+21  1729.54577 0.25512E+02 0.26791E+02
      2.6508289 0.28306E+21  1729.57065 0.25503E+02 0.26783E+02
      2.6514792 0.28292E+21  1729.59554 0.25494E+02 0.26775E+02
      2.6521302 0.28277E+21  1729.62045 0.25485E+02 0.26767E+02
      2.6527818 0.28263E+21  1729.64538 0.25476E+02 0.26759E+02
      2.6534341 0.28249E+21  1729.67032 0.25467E+02 0.26752E+02
      2.6540870 0.28234E+21  1729.69528 0.25458E+02 0.26744E+02
      2.6547406 0.28220E+21  1729.72026 0.25449E+02 0.26736E+02
      2.6553949 0.28206E+21  1729.74526 0.25440E+02 0.26728E+02
      2.6560498 0.28192E+21  1729.77028 0.25431E+02 0.26720E+02
      2.6567053 0.28177E+21  1729.79531 0.25422E+02 0.26712E+02
      2.6573616 0.28163E+21  1729.82037 0.25413E+02 0.26704E+02
      2.6580184 0.28149E+21  1729.84544 0.25404E+02 0.26696E+02
      2.6586760 0.28134E+21  1729.87053 0.25395E+02 0.26688E+02
      2.6593341 0.28120E+21  1729.89564 0.25386E+02 0.26680E+02
      2.6599930 0.28106E+21  1729.92076 0.25377E+02 0.26672E+02
      2.6606525 0.28091E+21  1729.94590 0.25368E+02 0.26664E+02
      2.6613126 0.28077E+21  1729.97106 0.25359E+02 0.26656E+02
      2.6619735 0.28063E+21  1729.99623 0.25350E+02 0.26648E+02
      2.6626349 0.28048E+21  1730.02141 0.25341E+02 0.26641E+02
      2.6632971 0.28034E+21  1730.04661 0.25332E+02 0.26633E+02
      2.6639599 0.28019E+21  1730.07182 0.25323E+02 0.26625E+02
      2.6646234 0.28005E+21  1730.09705 0.25314E+02 0.26616E+02
      2.6652875 0.27991E+21  1730.12229 0.25305E+02 0.26608E+02
      2.6659523 0.27976E+21  1730.14755 0.25296E+02 0.26600E+02
      2.6666177 0.27962E+21  1730.17283 0.25287E+02 0.26592E+02
      2.6672839 0.27948E+21  1730.19812 0.25278E+02 0.26584E+02
      2.6679507 0.27933E+21  1730.22343 0.25269E+02 0.26576E+02
      2.6686181 0.27919E+21  1730.24877 0.25260E+02 0.26568E+02
      2.6692862 0.27904E+21  1730.27412 0.25251E+02 0.26560E+02
      2.6699550 0.27890E+21  1730.29949 0.25242E+02 0.26552E+02
      2.6706245 0.27876E+21  1730.32487 0.25233E+02 0.26544E+02
      2.6712946 0.27861E+21  1730.35027 0.25225E+02 0.26536E+02
      2.6719654 0.27847E+21  1730.37569 0.25216E+02 0.26528E+02
      2.6726369 0.27833E+21  1730.40112 0.25207E+02 0.26520E+02
      2.6733091 0.27818E+21  1730.42656 0.25198E+02 0.26511E+02
      2.6739819 0.27804E+21  1730.45203 0.25189E+02 0.26503E+02
      2.6746554 0.27789E+21  1730.47750 0.25180E+02 0.26495E+02
      2.6753295 0.27775E+21  1730.50299 0.25171E+02 0.26487E+02
      2.6760044 0.27760E+21  1730.52850 0.25162E+02 0.26479E+02
      2.6766799 0.27746E+21  1730.55402 0.25153E+02 0.26471E+02
      2.6773561 0.27732E+21  1730.57956 0.25144E+02 0.26462E+02
      2.6780329 0.27717E+21  1730.60512 0.25135E+02 0.26454E+02
      2.6787105 0.27703E+21  1730.63069 0.25125E+02 0.26446E+02
      2.6793887 0.27688E+21  1730.65629 0.25116E+02 0.26438E+02
      2.6800676 0.27674E+21  1730.68190 0.25107E+02 0.26430E+02
      2.6807472 0.27659E+21  1730.70753 0.25098E+02 0.26421E+02
      2.6814274 0.27645E+21  1730.73319 0.25089E+02 0.26413E+02
      2.6821083 0.27631E+21  1730.75885 0.25080E+02 0.26405E+02
      2.6827900 0.27616E+21  1730.78454 0.25071E+02 0.26397E+02
      2.6834723 0.27602E+21  1730.81024 0.25062E+02 0.26388E+02
      2.6841552 0.27587E+21  1730.83595 0.25053E+02 0.26380E+02
      2.6848389 0.27573E+21  1730.86167 0.25044E+02 0.26372E+02
      2.6855233 0.27558E+21  1730.88741 0.25035E+02 0.26364E+02
      2.6862083 0.27544E+21  1730.91316 0.25026E+02 0.26355E+02
      2.6868940 0.27529E+21  1730.93892 0.25017E+02 0.26347E+02
      2.6875804 0.27515E+21  1730.96470 0.25008E+02 0.26339E+02
      2.6882675 0.27500E+21  1730.99049 0.24999E+02 0.26330E+02
      2.6889553 0.27486E+21  1731.01629 0.24990E+02 0.26322E+02
      2.6896437 0.27471E+21  1731.04211 0.24981E+02 0.26314E+02
      2.6903329 0.27457E+21  1731.06794 0.24972E+02 0.26305E+02
      2.6910227 0.27443E+21  1731.09379 0.24963E+02 0.26297E+02
      2.6917133 0.27428E+21  1731.11965 0.24954E+02 0.26289E+02
      2.6924045 0.27414E+21  1731.14553 0.24945E+02 0.26280E+02
      2.6930964 0.27399E+21  1731.17142 0.24936E+02 0.26272E+02
      2.6937890 0.27385E+21  1731.19733 0.24927E+02 0.26264E+02
      2.6944823 0.27370E+21  1731.22325 0.24918E+02 0.26255E+02
      2.6951763 0.27356E+21  1731.24919 0.24909E+02 0.26247E+02
      2.6958710 0.27341E+21  1731.27515 0.24900E+02 0.26238E+02
      2.6965664 0.27327E+21  1731.30112 0.24891E+02 0.26230E+02
      2.6972624 0.27312E+21  1731.32711 0.24882E+02 0.26221E+02
      2.6979592 0.27298E+21  1731.35312 0.24873E+02 0.26213E+02
      2.6986567 0.27283E+21  1731.37915 0.24864E+02 0.26205E+02
      2.6993548 0.27268E+21  1731.40519 0.24855E+02 0.26196E+02
      2.7000537 0.27254E+21  1731.43124 0.24846E+02 0.26188E+02
      2.7007533 0.27239E+21  1731.45731 0.24837E+02 0.26179E+02
      2.7014535 0.27225E+21  1731.48340 0.24828E+02 0.26171E+02
      2.7021545 0.27210E+21  1731.50950 0.24819E+02 0.26162E+02
      2.7028562 0.27196E+21  1731.53561 0.24810E+02 0.26154E+02
      2.7035585 0.27181E+21  1731.56173 0.24801E+02 0.26145E+02
      2.7042616 0.27167E+21  1731.58787 0.24792E+02 0.26137E+02
      2.7049654 0.27152E+21  1731.61402 0.24783E+02 0.26128E+02
      2.7056698 0.27138E+21  1731.64018 0.24774E+02 0.26120E+02
      2.7063750 0.27123E+21  1731.66636 0.24765E+02 0.26111E+02
      2.7070809 0.27109E+21  1731.69255 0.24756E+02 0.26103E+02
      2.7077875 0.27094E+21  1731.71875 0.24746E+02 0.26094E+02
      2.7084948 0.27079E+21  1731.74497 0.24737E+02 0.26086E+02
      2.7092028 0.27065E+21  1731.77120 0.24728E+02 0.26077E+02
      2.7099115 0.27050E+21  1731.79744 0.24719E+02 0.26069E+02
      2.7106209 0.27036E+21  1731.82370 0.24710E+02 0.26060E+02
      2.7113311 0.27021E+21  1731.84996 0.24701E+02 0.26051E+02
      2.7120419 0.27007E+21  1731.87625 0.24692E+02 0.26043E+02
      2.7127534 0.26992E+21  1731.90254 0.24683E+02 0.26034E+02
      2.7134657 0.26977E+21  1731.92884 0.24674E+02 0.26026E+02
      2.7141787 0.26963E+21  1731.95516 0.24665E+02 0.26017E+02
      2.7148924 0.26948E+21  1731.98149 0.24656E+02 0.26009E+02
      2.7156068 0.26934E+21  1732.00782 0.24647E+02 0.26000E+02
      2.7163219 0.26919E+21  1732.03417 0.24638E+02 0.25991E+02
      2.7170377 0.26904E+21  1732.06054 0.24629E+02 0.25983E+02
      2.7177543 0.26890E+21  1732.08691 0.24620E+02 0.25974E+02
      2.7184715 0.26875E+21  1732.11331 0.24611E+02 0.25966E+02
      2.7191895 0.26861E+21  1732.13971 0.24601E+02 0.25957E+02
      2.7199082 0.26846E+21  1732.16613 0.24592E+02 0.25948E+02
      2.7206276 0.26831E+21  1732.19257 0.24583E+02 0.25940E+02
      2.7213478 0.26817E+21  1732.21903 0.24574E+02 0.25931E+02
      2.7220686 0.26802E+21  1732.24550 0.24565E+02 0.25922E+02
      2.7227902 0.26788E+21  1732.27198 0.24556E+02 0.25914E+02
      2.7235125 0.26773E+21  1732.29848 0.24547E+02 0.25905E+02
      2.7242355 0.26758E+21  1732.32499 0.24538E+02 0.25896E+02
      2.7249593 0.26744E+21  1732.35152 0.24529E+02 0.25888E+02
      2.7256838 0.26729E+21  1732.37805 0.24520E+02 0.25879E+02
      2.7264089 0.26715E+21  1732.40460 0.24511E+02 0.25870E+02
      2.7271349 0.26700E+21  1732.43116 0.24502E+02 0.25862E+02
      2.7278615 0.26685E+21  1732.45773 0.24492E+02 0.25853E+02
      2.7285889 0.26671E+21  1732.48431 0.24483E+02 0.25844E+02
